latent_idx,cohens_d,abs_cohens_d,auc,p_value,significant_fdr
30224,0.5597096,0.5597096,0.5948056159059901,1.4499662707099773e-27,True
19005,0.5586511,0.5586511,0.6005191094625478,1.7463764621649934e-27,True
8226,0.5336394,0.5336394,0.6383143196830832,1.0793147413641864e-25,True
31133,0.5284596,0.5284596,0.5903985112805274,6.157664205076674e-25,True
4662,0.5283592,0.5283592,0.6182422959863784,3.943911493930977e-25,True
8199,0.5272044,0.5272044,0.6262513686538711,4.915870454349708e-25,True
26952,-0.52078813,0.52078813,0.37558055203547613,1.3901252474175921e-24,True
18205,0.5187514,0.5187514,0.6144727216905989,2.3463522669965524e-24,True
13530,-0.51875037,0.51875037,0.37859824780976215,2.0853708285523134e-24,True
24420,-0.51875037,0.51875037,0.37859824780976215,2.0853708285523134e-24,True
13864,-0.51875037,0.51875037,0.37859824780976215,2.0853708285523134e-24,True
3043,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
5660,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
14422,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
17327,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
23760,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
30543,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
30403,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
25790,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
11821,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
27154,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
28864,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
2605,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
26653,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
24528,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
19616,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
6744,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
25664,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
31495,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
27899,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
20024,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
16865,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
28384,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
137,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
23887,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
16365,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
9789,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
11413,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
16096,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
30176,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
25356,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
15207,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
14831,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
11615,-0.5187341,0.5187341,0.37859824780976215,2.09202940505684e-24,True
11405,0.51544356,0.51544356,0.561606263148084,8.165837690684808e-24,True
3805,0.5102325,0.5102325,0.5776526039276254,2.6480172608938955e-23,True
26144,-0.5091774,0.5091774,0.4305381727158949,5.88844654163675e-23,True
23704,-0.50080377,0.50080377,0.37983963057701986,6.556700927147588e-23,True
3993,0.49800652,0.49800652,0.5899771460257739,1.7502189189480642e-22,True
23145,0.4968085,0.4968085,0.6118521117604766,1.5092290828800825e-22,True
21117,-0.4927459,0.4927459,0.3891926861016823,3.1620177549496396e-22,True
16256,0.4921403,0.4921403,0.6156443990532597,3.598165639633729e-22,True
31338,0.49132004,0.49132004,0.6001329885134892,5.166831643939313e-22,True
5569,0.49075073,0.49075073,0.5672140237875568,1.0807137613864786e-21,True
111,0.48855132,0.48855132,0.5875116110407095,9.738046994672091e-22,True
22751,0.48514372,0.48514372,0.6104822830791305,1.3317305673570214e-21,True
10534,0.4836697,0.4836697,0.6013767209011265,1.7798812535998935e-21,True
13197,-0.4836697,0.4836697,0.3986232790988736,1.7798812535998935e-21,True
22358,-0.47745636,0.47745636,0.4454292834754331,1.4420590606291314e-20,True
3416,0.47654235,0.47654235,0.5708817812002174,1.133777902821515e-20,True
16292,0.47487816,0.47487816,0.5722030510603836,1.7733692477906043e-20,True
20436,0.47345984,0.47345984,0.5637859276536221,2.951228847422924e-20,True
29845,0.4729413,0.4729413,0.6306725710016119,1.136526015940873e-20,True
31575,0.47056872,0.47056872,0.5892722599118736,2.13860106485854e-20,True
21235,0.4685078,0.4685078,0.5969492528990399,2.9621659259928194e-20,True
26968,0.46701986,0.46701986,0.5797523813402546,4.8148781312983347e-20,True
12340,-0.4660244,0.4660244,0.4478822871518059,8.844821939817287e-20,True
31902,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
28237,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
19017,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
28157,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
31315,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
4427,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
23194,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
6729,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
28683,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
2513,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
18551,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
30321,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
14143,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
21226,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
29459,0.46108928,0.46108928,0.6038798498122653,9.820407494451517e-20,True
32058,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
2593,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
11315,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
1434,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
15311,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
15305,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
1654,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
512,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
28393,-0.46108928,0.46108928,0.3961201501877347,9.820407494451517e-20,True
11436,-0.4610804,0.4610804,0.3961201501877347,9.835811450231707e-20,True
30647,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
23013,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
23004,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
26245,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
11268,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
21415,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
29138,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
15795,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
17500,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
5630,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
2469,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
28449,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
28476,0.46105543,0.46105543,0.6038798498122653,9.879300030633485e-20,True
20831,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
1938,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
17524,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
948,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
9637,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
24258,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
3908,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
9614,0.46105543,0.46105543,0.6038798498122653,9.879300030633485e-20,True
3894,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
8463,0.46105543,0.46105543,0.6038798498122653,9.879300030633485e-20,True
30401,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
14912,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
30417,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
4597,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
4620,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
26041,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
13451,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
811,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
14230,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
15820,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
11659,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
1116,0.46105543,0.46105543,0.6038798498122653,9.879300030633485e-20,True
22756,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
22747,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
8245,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
22564,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
22608,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
4696,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
24410,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
24394,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
25391,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
32022,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
325,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
9638,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
32434,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
10880,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
10007,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
32396,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
27206,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
18370,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
18376,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
6684,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
22480,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
13978,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
13948,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
23075,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
26150,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
15156,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
15265,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
15236,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
1203,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
8613,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
23189,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
9577,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
10199,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
24977,0.46105543,0.46105543,0.6038798498122653,9.879300030633485e-20,True
10632,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
3584,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
25019,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
25011,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
25602,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
27495,0.46105543,0.46105543,0.6038798498122653,9.879300030633485e-20,True
27514,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
5787,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
6216,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
6426,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
2057,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
13599,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
28131,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
28115,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
6188,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
2081,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
2084,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
28218,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
20189,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
27939,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
28093,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
28106,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
19324,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
6246,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
19341,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
20240,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
10971,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
18907,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
13583,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
3145,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
13623,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
25776,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
23773,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
12107,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
31829,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
471,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
440,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
12132,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
25785,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
31278,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
23591,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
25863,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
4252,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
23234,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
8821,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
24202,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
24160,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
12045,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
9587,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
25923,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
4376,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
12088,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
3121,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
13661,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
30872,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
30965,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
6825,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
5487,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
1859,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
19653,0.46105543,0.46105543,0.6038798498122653,9.879300030633485e-20,True
26018,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
12283,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
24062,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
25606,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
3297,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
590,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
9307,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
31611,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
12472,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
12412,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
31668,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
20097,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
6510,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
18824,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
18752,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
28399,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
1339,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
27654,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
2211,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
7300,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
16780,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
29272,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
16811,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
1565,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
11295,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
32226,0.46105543,0.46105543,0.6038798498122653,9.879300030633485e-20,True
32142,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
11361,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
26970,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
26996,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
17185,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
17293,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
2001,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
31794,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
20640,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
12473,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
12595,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
25030,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
10428,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
32713,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
19956,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
2324,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
20094,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
155,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
10838,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
32550,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
19745,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
6067,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
12542,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
10325,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
32720,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
19888,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
2287,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
23985,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
23994,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
3212,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
19836,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
31531,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
628,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
12643,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
23805,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
23781,0.46105543,0.46105543,0.6038798498122653,9.879300030633485e-20,True
19737,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
19564,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
19537,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
20121,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
5429,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
5423,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
24819,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
9970,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
32294,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
24759,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
11251,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
28858,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
17842,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
17822,0.46105543,0.46105543,0.6038798498122653,9.879300030633485e-20,True
17831,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
21205,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
21838,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
21781,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
2735,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
16997,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
5874,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
22186,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
22192,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
4930,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
15656,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
24598,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
3448,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
2740,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
15443,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
7940,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
30019,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
29996,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
26563,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
22294,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
16546,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
7493,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
11673,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
17133,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
26844,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
16137,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
7800,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
7786,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
7788,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
4929,0.46105543,0.46105543,0.6038798498122653,9.879300030633485e-20,True
11518,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
32188,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
1425,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
29648,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
22117,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
16442,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
26693,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
24604,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
21385,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
27047,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
6965,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
2601,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
