label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,full_data_rank,inclusion_frequency,inclusion_count,n_half_runs,cohens_d_ci_lo,cohens_d_ci_hi,ci_excludes_zero,rank_within_label,cross_quality_max_auc_drop,cross_quality_tested,top_k_star,label_selection_status,stable_claim_allowed,ci_supported,cross_quality_stable,cross_quality_risk_or_missing,stable_set_role,short_name,explanation_type,confidence,support_fraction,clear_explanation,clear_pattern_support_fraction,n_supporting,n_outliers,n_linguistic_evidence,n_alternatives,n_confounds,mean_word_count,very_short_rate,fragment_like_rate,transcription_noise_rate,near_duplicate_rate,low_support_flag,high_confidence_low_support_flag,unclear_full_support_flag,primary_explanation,candidate_behavioral_explanation,representative_evidence_ids,alternative_explanations,possible_confounds,limitations
RE,10181,1358,4836,0.219244430093639,0.25423706,0.06698621,0.18725085,0.63661695,0.63661695,0.6007104,0.6007104,0.20142078,0.0,True,0.8,0.5807556,0.7,0.48075557,11,1.0,100,100,0.5513843357563019,0.7242678046226501,True,11,0.0527275800704956,True,66,stable_topk_found,True,True,False,True,stable_core,therapeutic reflection on ambivalence,behavioral_function,4,0.92,True,0.92,46,4,7,2,2,25.74,0.0,0.08,0.02,0.04,False,False,False,"The sentences predominantly reflect a therapeutic or counseling discourse where the speaker (likely a clinician) reflects back the client's mixed feelings, concerns, or progress regarding health behaviors (e.g., substance use, diet, exercise) and social relationships, often using tentative language like 'kind of', 'a little', 'sounds like', and 'I hear you'.","The primary behavioral function is reflective listening and motivational interviewing, where the clinician summarizes, validates, and gently challenges the client's ambivalence to promote behavior change.","[""s001"",""s011"",""s033""]","[""The sentences could be from a health coaching session focusing on behavior change, with the clinician using open-ended questions and affirmations."",""Alternatively, they might represent a mix of client and clinician turns in a counseling session, where the pattern is the conversational structure of motivational interviewing.""]","[""The dataset may include both clinician and client utterances, making it hard to isolate a single speaker's pattern."",""Some sentences are incomplete or fragmented due to transcription artifacts, obscuring the intended function.""]","[""A few sentences (e.g., s013, s017, s024, s039) do not clearly fit the therapeutic reflection pattern, possibly due to transcription errors or different contexts."",""The pattern is inferred from content and discourse markers, but without speaker labels, the behavioral function remains somewhat speculative.""]"
RE,31133,1358,4836,0.219244430093639,0.5285792,0.0727842,0.455795,0.6349244,0.6349244,0.5752864,0.5752864,0.15057278,1.9071482e-38,True,0.8,0.5807556,0.64,0.42075557,12,1.0,100,100,0.5465280339121819,0.7370317831635474,True,12,0.0185069441795349,True,66,stable_topk_found,True,True,True,False,stable_core,sounds_like_reflection,behavioral_function,4,0.86,True,0.86,43,7,10,2,2,15.82,0.0,0.04,0.0,0.08,False,False,False,"The majority of sentences use the construction 'it sounds like' or 'that sounds like' to reflect or paraphrase the speaker's understanding of the interlocutor's situation, often in a therapeutic or counseling context.","The sentences function as reflective listening statements, where the speaker mirrors or summarizes what the other person has said to show understanding and encourage further discussion.","[""s003"",""s008"",""s022""]","[""The pattern may be a surface artifact of transcription conventions in therapy sessions, where 'sounds like' is a common discourse marker."",""The sentences could be interpreted as evaluative statements where the speaker judges the interlocutor's situation, but the reflective function is more prominent.""]","[""The dataset may be drawn from a specific domain (e.g., counseling) where reflective listening is prevalent, limiting generalizability."",""Some sentences use 'seems like' instead of 'sounds like', which may indicate a different but related pattern.""]","[""The analysis is based solely on text without prosodic or contextual cues that could clarify function."",""Outlier sentences may represent different sub-patterns or noise in the data.""]"
RE,15068,1358,4836,0.219244430093639,0.883267,0.32379106,0.5594759,0.634514,0.634514,0.6159151,0.6159151,0.23183024,0.0,True,0.8,0.5807556,0.62,0.40075558,13,1.0,100,100,0.5526413738727569,0.7143416792154312,True,13,0.0446962118148803,True,66,stable_topk_found,True,True,True,False,stable_core,it-cleft and evaluative stance,linguistic_structure,4,1.0,True,1.0,50,0,3,2,2,21.68,0.0,0.06,0.02,0.06,False,False,False,"The majority of sentences use an 'it is/feels/sounds/looks like' structure to express an evaluation, opinion, or reflection about a situation, often in a therapeutic or advisory context. The pattern involves a dummy subject 'it' followed by a copula or perception verb and an evaluative complement.","The sentences function as reflective statements, often summarizing, validating, or reframing the interlocutor's experience, typical of counseling or motivational interviewing.","[""s003"",""s016"",""s044""]","[""The sentences may be part of a motivational interviewing script, with frequent use of reflective listening and affirmation."",""The pattern could be a transcription artifact where speakers use 'it' as a filler or discourse marker without specific referent.""]","[""The sentences come from a single conversation or domain (e.g., health behavior change), which may inflate the apparent pattern."",""The 'it' structure may be overrepresented due to the topic (e.g., discussing smoking, drinking, dental care).""]","[""Some sentences (e.g., s020, s035) have less clear 'it' structures but still fit the evaluative stance."",""The behavioral function is inferred from context but not explicitly confirmed.""]"
RE,26800,1358,4836,0.219244430093639,0.20664725,0.03167568,0.17497157,0.62815595,0.62815595,0.5861229,0.5861229,0.17224574,2.528284e-39,True,0.6,0.3807556,0.68,0.4607556,14,1.0,100,100,0.5363964423537254,0.7273369207978247,True,14,0.0163019299507141,True,66,stable_topk_found,True,True,True,False,stable_core,therapist_reflection_pattern,behavioral_function,4,0.98,True,0.98,49,1,4,2,2,18.56,0.0,0.02,0.0,0.0,False,False,False,"The majority of sentences follow a pattern where the speaker (likely a therapist or counselor) reflects back or interprets the client's statements using phrases like 'sounds like', 'it seems like', 'clearly', or 'obviously', followed by a summary of the client's situation or feelings. This pattern serves to validate the client's experience and encourage further discussion.","The primary behavioral function is reflective listening or empathic reflection, a common therapeutic technique used to show understanding and to help the client articulate their thoughts and feelings.","[""s002"",""s011"",""s022""]","[""The pattern could be a linguistic template used in motivational interviewing, where the therapist uses reflective statements to build rapport and elicit change talk."",""Alternatively, the pattern might be a surface artifact of a specific therapy session transcript where the therapist consistently uses 'sounds like' as a discourse marker.""]","[""The sentences may come from multiple therapy sessions with different clients, but the reflective pattern remains consistent."",""Some sentences (e.g., s025) are client utterances, which could indicate that the dataset includes both therapist and client speech, but the pattern is predominantly therapist reflections.""]","[""The analysis is based solely on the provided sentences without context of the full conversation."",""The pattern may not generalize to other therapy contexts or datasets.""]"
RE,11405,1358,4836,0.219244430093639,0.51174605,0.21527994,0.2964661,0.615395,0.615395,0.63722104,0.63722104,0.27444208,0.0,True,0.5,0.28075558,0.4,0.18075557,15,1.0,100,100,0.5300706282258034,0.7034744232892989,True,15,0.0552353262901306,True,66,stable_topk_found,True,True,False,True,stable_core,second-person advice and reflection,behavioral_function,4,1.0,True,1.0,50,0,5,2,2,29.14,0.0,0.06,0.0,0.08,False,False,False,"The sentences predominantly use second-person 'you' to address the listener directly, often in contexts of giving advice, reflecting on personal habits, or discussing health-related risks and changes. The pattern includes frequent discourse markers like 'you know' and 'so', and a mix of declarative and interrogative structures that engage the listener in a conversational, therapeutic, or coaching tone.","The sentences appear to function as advice-giving, reflective questioning, or motivational interviewing, likely from a counselor or coach to a client, focusing on behavior change (e.g., smoking, chewing tobacco, drinking, safety).","[""s002"",""s007"",""s030""]","[""The sentences could be part of a therapeutic or counseling session transcript, with the speaker using reflective listening and open-ended questions."",""Alternatively, they might represent a coaching or motivational interviewing style focused on behavior change, with frequent use of 'you' to personalize the message.""]","[""The sentences are extracted from a larger conversation, so the pattern may be influenced by the specific dialogue context (e.g., health intervention)."",""Some sentences include first-person narratives (e.g., s001, s011) that could be from the client rather than the counselor, mixing perspectives.""]","[""The analysis is based solely on text without prosodic or contextual cues, which could affect interpretation of function."",""The sample may not represent all discourse functions present in the full conversation.""]"
RE,20436,1358,4836,0.219244430093639,0.14380926,0.018789338,0.12501992,0.61355853,0.61355853,0.5689008,0.5689008,0.13780165,4.1324892e-32,True,1.0,0.7807556,0.86,0.6407556,16,1.0,100,100,0.5278615191578865,0.6999761775135993,True,16,0.0426135659217834,True,66,stable_topk_found,True,True,True,False,stable_core,ambivalence_reflection,behavioral_function,4,1.0,True,1.0,50,0,15,2,2,30.76,0.0,0.08,0.0,0.04,False,False,False,"The sentences predominantly reflect a therapist or counselor summarizing a client's ambivalence, using contrastive discourse markers like 'on one hand... on the other hand' or 'but' to highlight conflicting feelings or thoughts.","The primary behavioral function is reflective listening and validation, where the speaker mirrors the client's internal conflict to foster insight and exploration.","[""s001"",""s004"",""s007""]","[""The sentences could be seen as a collection of motivational interviewing reflections, focusing on change talk and sustain talk."",""Alternatively, they might represent a therapeutic technique of summarizing client statements to build rapport and clarify issues.""]","[""The sentences are drawn from a therapeutic context, which may introduce a consistent reflective style that is not a stable pattern of the text feature itself."",""Some sentences (e.g., s008, s009, s016, s017, s018, s029, s031, s035, s036, s046, s047, s048, s049) are less clearly ambivalent but still fit the reflective summary pattern.""]","[""The analysis is based on a single set of sentences without metadata about the original task or speaker roles."",""The pattern may be an artifact of the data collection process (e.g., therapist utterances in a corpus).""]"
RE,2995,1358,4836,0.219244430093639,0.4529783,0.18044516,0.27253315,0.6080913,0.6080913,0.64515704,0.64515704,0.29031408,0.0,True,0.1,-0.119244434,0.34,0.12075557,17,1.0,100,100,0.520642226934433,0.6973999679088592,True,17,0.0234429836273193,True,66,stable_topk_found,True,True,True,False,stable_core,counseling_dialogue_mixed,unclear_or_mixed,3,1.0,False,,50,0,5,2,2,21.18,0.0,0.06,0.02,0.04,False,False,True,"The sentences appear to be from a counseling or healthcare dialogue, characterized by frequent use of discourse markers (e.g., 'um', 'yeah', 'so', 'I mean'), second-person address ('you'), and expressions of empathy, advice, or reflection. The pattern is a mix of therapist/healthcare provider statements and client/patient responses, but no single behavioral function or linguistic structure dominates across all sentences.",The available sentences do not support a stable behavioral-function interpretation.,"[""s002"",""s006"",""s022""]","[""The sentences could be from a motivational interviewing session, with many examples of reflective listening and open-ended questions."",""Alternatively, they might be from a general conversation about health behavior change, with both provider and patient turns.""]","[""The sentences are decontextualized, making it hard to distinguish speaker roles."",""Transcription artifacts (e.g., 'um', 'yeah') may overrepresent discourse markers.""]","[""No single pattern covers all sentences; some are questions, some are statements, some are advice."",""The mix of topics (dental, exercise, drinking, etc.) suggests multiple sub-dialogues.""]"
RE,1211,1358,4836,0.219244430093639,1.0204129,0.5941898,0.4262231,0.5932429,0.5932429,0.6537105,0.6537105,0.30742097,0.0,True,0.7,0.48075557,0.7,0.48075557,18,1.0,100,100,0.5106191366910935,0.676821556687355,True,18,0.0262004888038634,True,66,stable_topk_found,True,True,True,False,stable_core,therapist_reframing_and_summarizing,behavioral_function,4,1.0,True,1.0,50,0,5,2,2,26.28,0.0,0.04,0.02,0.0,False,False,False,"The sentences predominantly function as therapist or counselor utterances that summarize, reframe, or validate a client's reported experiences, often using 'so', 'okay', 'it sounds like', or 'what I hear you saying' to introduce a restatement or interpretation of the client's situation.","The primary behavioral function is reflective listening and summarizing, a core therapeutic technique used to demonstrate understanding and encourage further disclosure.","[""s001"",""s003"",""s016""]","[""The sentences could be seen as a collection of motivational interviewing techniques, including affirmations and reflections."",""Alternatively, they might represent a data annotation artifact where all sentences are from a single therapy session transcript, leading to uniform discourse style.""]","[""All sentences are from a single domain (therapy/counseling), so the pattern may not generalize to other contexts."",""The pattern is heavily reliant on discourse markers like 'so' and 'okay', which could be an artifact of the transcription style.""]","[""The analysis does not account for the client's responses, which are absent from the sample."",""Some sentences (e.g., s020) are direct questions, which slightly differ from the summarizing pattern but still serve a therapeutic function.""]"
RE,12852,1358,4836,0.219244430093639,0.5979899,0.31656617,0.28142375,0.58899,0.58899,0.64504534,0.64504534,0.29009068,0.0,True,0.6,0.3807556,0.6,0.3807556,19,1.0,100,100,0.4932518430054188,0.6901398569345474,True,19,0.0405383109434509,True,66,stable_topk_found,True,True,True,False,stable_core,therapeutic reflection and advice,behavioral_function,4,0.66,True,0.66,33,17,3,2,2,24.38,0.0,0.04,0.02,0.04,True,True,False,"The sentences predominantly feature a therapist or counselor reflecting the client's statements, summarizing ambivalence, or offering advice, often using 'so', 'okay', 'you feel', and 'it sounds like'.","The primary behavioral function is reflective listening and motivational interviewing, where the speaker mirrors the client's experiences and gently guides toward change.","[""s002"",""s010"",""s016""]","[""The sentences could be part of a structured interview or assessment where the interviewer summarizes client responses."",""The pattern may reflect a specific therapeutic modality like cognitive-behavioral therapy, focusing on identifying thoughts and behaviors.""]","[""Some sentences are direct advice or rules (e.g., s007, s050), which differ from reflective statements."",""A few sentences are incomplete or fragmented (e.g., s026, s042), possibly due to transcription errors.""]","[""Outlier sentences include direct advice, questions about past, and incomplete thoughts, which do not fit the reflective pattern."",""The dataset may mix different speakers or contexts, reducing pattern consistency.""]"
RE,17861,1358,4836,0.219244430093639,1.0330867,0.652954,0.38013268,0.5859378,0.5859378,0.67647403,0.67647403,0.35294807,0.0,True,0.3,0.08075558,0.64,0.42075557,20,1.0,100,100,0.5040764227509499,0.6727513521909713,True,20,0.026537537574768,True,66,stable_topk_found,True,True,True,False,stable_core,second-person statements about personal experiences,linguistic_structure,4,1.0,True,1.0,50,0,3,2,2,12.76,0.0,0.06,0.02,0.08,False,False,False,"The sentences predominantly use second-person 'you' to describe the addressee's actions, feelings, or states, often in a conversational or therapeutic context. The pattern is a stable linguistic structure of addressing the listener directly.",The available sentences do not support a stable behavioral-function interpretation.,"[""s001"",""s008"",""s018""]","[""The sentences may reflect a therapeutic or coaching discourse where the speaker reflects or summarizes the client's statements."",""The pattern could be a transcription artifact from a conversation where the speaker frequently uses 'you' to engage the listener.""]","[""The sentences are extracted from a larger conversation, so the pattern may be influenced by the dialogue context."",""Some sentences include discourse markers like 'okay so' or 'and' that are typical of spoken language.""]","[""The pattern is purely structural and does not capture the variety of topics or functions across sentences."",""Some sentences are incomplete or contain disfluencies, which may affect pattern detection.""]"
