latent_idx,sample_id,text,word_count,very_short,fragment_like,transcription_noise,near_duplicate,card_supporting,card_outlier
111,s025,It's really gotten to the point where you can't keep smoking.,11,False,False,False,False,True,False
111,s026,It's so ....,2,True,True,True,False,True,False
111,s027,It's important that you stay on it.,7,False,False,False,False,True,False
111,s028,It's Friday.,2,True,False,False,False,True,False
111,s029,It's not hard.,3,True,False,False,False,True,False
111,s030,Wow okay so it sounds like you're feeling pretty confident after our discussion,13,False,False,False,False,True,False
111,s031,okay well for a man your age in this high risk category it is recommended that you actually cut out drinking altogether to reduce that risk,26,False,False,False,False,True,False
111,s032,alright so it's back and forth in the situate a situation escalates and you slam doors and,17,False,True,False,False,True,False
111,s033,okay so it's pretty hot up there again,8,False,False,False,False,True,False
111,s034,okay so it's kind of linked to your drinking the fact that that you can if you can take care of that drinking you can take care of the birth control issue and this importance comes down as your reason why you're not down here,45,False,False,False,False,True,False
111,s035,okay so it feels like you're having trouble fitting exercise into your schedule and you're starting to feel pretty discouraged and frustrated,22,False,False,False,False,True,False
111,s036,okay so it sounds like you know what can happen if you don't incorporate exercise so you know the risks and at the same time life is life is getting in the way,33,False,False,False,False,True,False
111,s037,okay so it sounds like you're willing to make a change and you're getting kind of excited about possibly having more energy,22,False,False,False,False,True,False
111,s038,so let's move through let's move through the day and see when you would be able to recognize or what you would recognize so it's different,26,False,False,False,False,True,False
111,s039,okay so it seems that you can't offend that they feel offended you refer to me,16,False,False,False,False,True,False
111,s040,okay so it's been quite a big step in a big change and and it sounds like that that was what led you to go to your GP,28,False,False,False,False,True,False
111,s041,okay so it sounds like you have quite a lot of thoughts rushing through your head then at another point where you get that invitation you think people look people stare people will think I'm a weirdo there's quite a lot about what what you think other people will think,50,False,False,False,False,True,False
111,s042,okay so it does seem like it's interfering with your functioning a little bit yeah I scan the way of your daily routine,23,False,False,False,False,True,False
111,s043,okay so it sounds like running really helped to bring a sense of relaxation to you,16,False,False,False,False,True,False
111,s044,okay so it almost seems like evidence to the opposite they told you to quit drinking  years ago and here you are it's still alive then,26,False,False,False,True,True,False
111,s045,okay so it sounds like you felt like you had a lot of people that you could turn to at that time and now you can exactly turn to them like you once did because you decided to go off to different schools,43,False,False,False,False,True,False
111,s046,okay so it's not true this is sabores out you are determined you didn't want to make the changes you not really sure now about whether those those boring purity Health Committee voices are useful or not useful,38,False,False,False,False,True,False
111,s047,okay so it almost seems like evidence to the opposite they told you to quit drinking 20 years ago and here you are it's still alive then,27,False,False,False,True,True,False
111,s048,okay so it's one cup but let's imagine not what I drink a lot of alcohol in it okay.,19,False,False,False,False,True,False
111,s049,okay so it sounds like you're drinking about four times a week anywhere between three and eight drinks on a given day so maybe around  drinks a week,28,False,False,False,False,True,False
111,s050,I think that if it's okay we could talk about that for a minute if that's something,17,False,False,False,False,True,False
453,s001,sounds brilliant you know,4,False,False,False,False,True,False
453,s002,so so good to have committee help you were there with the exercise,13,False,False,False,False,True,False
453,s003,oh my god your titties are amazing,7,False,False,False,False,True,False
453,s004,oh you're gorgeous,3,True,False,False,False,True,False
453,s005,so I just wanted to tell you that you know the whole group appreciated and you did a great job,20,False,False,False,False,True,False
453,s006,so um New York time look it was amazing,9,False,False,False,False,True,False
453,s007,good good sounds brilliant you know,6,False,False,False,False,True,False
453,s008,you did a great job with this chain,8,False,False,False,False,True,False
453,s009,well I've heard ohio  is a pretty nice place to live and the veterinary program is great here at UT,20,False,False,False,False,False,True
453,s010,yeah yeah look it sounds like you did a terrific job,11,False,False,False,False,True,False
453,s011,I am so proud of you that is awesome Taylor think I am just that couldn't be happier and wait till we tell the group,25,False,False,False,False,True,False
453,s012,Wow yeah wow that is awesome,6,False,False,False,False,True,False
453,s013,so so pretty ready,4,False,False,False,False,True,False
453,s014,oh it's so good have any way so you know hi study  weeks what do you want is the end it's a really big baby this big you're looking so good from your desire it's wonderful,36,False,False,False,False,True,False
453,s015,that sounds great I mean you know they have some flavor tea center delicious set up their format balls,19,False,False,False,False,True,False
453,s016,I'm she's a very nice lady and she has some very valuable information,13,False,False,False,False,False,True
453,s017,and I think  you're going to do a great job drinking  less soda,13,False,False,False,False,True,False
453,s018,I don't wanted to change and you can kind of cool gorgeous your teeth are lovely,16,False,False,False,False,True,False
453,s019,You did great.,3,True,False,False,False,True,False
453,s020,and I think that's awesome really really good for you to have that insight,14,False,False,False,False,True,False
453,s021,you know what your lovemaking with Jason that was music to my ears,13,False,False,False,False,True,False
453,s022,your teeth are lovely,4,False,False,False,False,True,False
453,s023,that sounds exhausting,3,True,False,False,False,False,True
453,s024,is really nice that you've come along to see me to talk about stopping smoking,15,False,False,False,False,True,False
453,s025,what's happened I mean you were doing so great we got out of rehab you had everything under control you were showing up to the meetings I knew what was happening,31,False,False,False,False,True,False
453,s026,yeah just okay yeah all right okay,7,False,False,False,False,False,True
453,s027,our stay quit line is excellent and convenient,8,False,False,False,False,False,True
453,s028,I mean you did great.,5,False,False,False,False,True,False
453,s029,I mean you were doing so great,7,False,False,False,False,True,False
453,s030,for that I don't want to see you on the streets none of us want to see you on the streets prostituting yourself because you need dope you were doing so well,32,False,False,False,False,True,False
453,s031,that's so great,3,True,False,False,False,True,False
453,s032,okay that sounds really interesting,5,False,False,False,False,True,False
453,s033,so that was the face pretty good experience,8,False,False,False,False,True,False
453,s034,this information has been really helpful I appreciate,8,False,False,False,False,True,False
453,s035,that sounds like a great idea,6,False,False,False,False,True,False
453,s036,very cool,2,True,False,False,False,True,False
453,s037,very cool I've always wanted to be good at music,10,False,False,False,False,True,False
453,s038,and working really well,4,False,False,False,False,True,False
453,s039,this will be great for you,6,False,False,False,False,True,False
453,s040,mmm yeah they were they were not not good for her you while you were there it was difficult your daughter didn't really kind of fit in or connect with anybody while you were visiting,35,False,False,False,False,False,True
453,s041,food okay,2,True,False,False,False,False,True
453,s042,The clinical data is very strong.,6,False,False,False,False,True,False
453,s043,that's wonderful,2,True,False,False,False,True,False
453,s044,I'm doing great things now we have about 15 minutes today and I want to make sure that we talk about what's important to you however I do want to take some time at the beginning to talk about your recent lab work,43,False,False,False,False,True,False
453,s045,okay that's awesome um when it comes to the importance of you taking your medication on a scale from  to   being unimportant  the most important,25,False,False,False,False,True,False
453,s046,very fun,2,True,False,False,False,True,False
453,s047,that sounds really upsetting,4,False,False,False,False,False,True
453,s048,so that group is really helpful to you not only just to kind of chill out and have a good time but also you actually had some exercise,28,False,False,False,False,True,False
453,s049,but I think you've demonstrated some really clear thinking,9,False,False,False,False,True,False
453,s050,okay so I think that's a pretty common misconception because they're fruit flavored people think they're okay those are really bad for you did you know that,27,False,True,False,False,False,True
664,s001,is that just is that just me or does it seem that way to you to,16,False,True,False,False,True,False
664,s002,how motivated on a scale one to ten would you say you are too kind of reignite friendships with people with people that don't smoke pot,26,False,False,False,False,True,False
664,s003,thinking about importance Nathan how important would it be for you to to make changes to your copious,18,False,False,False,False,True,False
664,s004,so on a scale of zero to 100 how important do you think it is for you to make this change,21,False,False,False,False,True,False
664,s005,so is that surprising to you?,6,False,False,False,False,True,False
664,s006,so I wanted to ask you on a scale from one to ten ten being the best on being the worst how important is it to you,27,False,False,False,False,True,False
664,s007,okay so how motivated would that make you feel on a scale of one to ten,16,False,False,False,False,True,False
664,s008,and how confident would you say you are about making this change right now,14,False,False,False,False,True,False
664,s009,and how confident would you say you are right in this moment that you'd be able to make this change and we'll do the same zero to ten scale,29,False,False,False,False,True,False
664,s010,okay so how important would you say this change is for you to make in your life we'll try on a scale from zero which is not important at all to time which is very important to me,38,False,False,False,False,True,False
664,s011,um so on a scale of one to ten how likely do you think you could like make this change if you're willing to?,24,False,True,False,False,True,False
664,s012,and then one final question on a scale of  to   being not ready at all and  being extremely ready how ready would you say you are to commit to taking some kind of brief break and that let's say the next couple of weeks,44,False,False,False,False,True,False
664,s013,okay so would you like to have what kind of snacks would you like two halves would you like I like to have a little vegetables or what are you looking for when it comes ideally,36,False,False,False,False,False,True
664,s014,could you say on a scale of zero to ten ten being really ready zero being not ready at all how ready would you be to do some counselling,29,False,False,False,False,True,False
664,s015,so which of these two concerns would you like to focus more on today,14,False,False,False,False,False,True
664,s016,on a scale of one to ten how angry would you say you were,14,False,False,False,False,True,False
664,s017,and so on a scale of one  to ten how ready do you think you are to  drink less soda?,20,False,False,False,False,True,False
664,s018,do you think you'd be able to how often would you be able to walk them to school this week,20,False,False,False,False,False,True
664,s019,on a scale of zero to ten in terms of how important you feel they need to exercise zero being not important and 10 being very important how important do you think exercises to you,35,False,False,False,False,True,False
664,s020,okay so what let me ask you what would it be like if we were to bring running into your life again,22,False,False,False,False,False,True
664,s021,so if there was something that you could do about this what do you think you might like to do,20,False,False,False,False,False,True
664,s022,hmm well I mean how confident would you say that you are right?,13,False,False,False,False,True,False
664,s023,now let me ask you the same question except instead of importance how confident or how about confidence how confident are you that you could quit smoking on a scale once to have one being not confident all and ten being extremely confident,43,False,False,False,False,True,False
664,s024,so let me ask you a slightly different question on that same scale of one to  how would you rate your confidence to quit,24,False,False,False,False,True,False
664,s025,okay and what kind of hobbies do you have,9,False,False,False,False,False,True
664,s026,great I'm in Romania to get a break from the sugar I sort of on a scale of 1 to 10 with 10 being the most how motivated do you feel you are to make this change,37,False,False,False,False,True,False
664,s027,well let me ask you this would you mind telling me about maybe how much you smoke every day,19,False,False,False,False,False,True
664,s028,what other questions do you have for me,8,False,False,False,False,False,True
664,s029,okay what do you think our first thing should be what do you think you can try you just heard somebody say something you don't want to hear you're feeling pretty angry what can you do in that moment,39,False,False,False,False,False,True
664,s030,okay and what kind of sweets do you like to eat during that time or like in the morning,19,False,False,False,False,False,True
664,s031,so if we look down the road maybe five ten years and you decided not to quit smoking what do you think that would look like for you,28,False,False,False,False,False,True
664,s032,okay so if you were given a program that was realistic with time and easy completed at home do you think you could do this,25,False,True,False,False,False,True
664,s033,okay all right and let me ask you another question using a scale again so from scale of zero to ten zero being I'm not confident whatsoever and 10 being I'm super confident how confident are you that you will be able to make this change,46,False,False,False,False,True,False
664,s034,and how many servings are fruits and vegetables on average per day would you,14,False,False,False,False,False,True
664,s035,okay so on a scale of 0 to 10 how much do you think you can make the change to quit eating candy,23,False,False,False,False,True,False
664,s036,so maybe we'd like to set a goal for that so what about well what what seems good for you how often do you want to do it every time,30,False,False,False,False,False,True
664,s037,okay not about how often would you use marijuana?,9,False,False,False,False,False,True
664,s038,okay well how important is this change to you,9,False,False,False,False,True,False
664,s039,so what would be some of the positives some of the good things about quitting based on what you told me here today,23,False,False,False,False,False,True
664,s040,okay and so we talked about  changing your soda drinking how much  less soda do you think you would want to  try drinking?,23,False,False,False,False,False,True
664,s041,so what would be some of the negative things if you stop if you decide to stop smoking,18,False,False,False,False,False,True
664,s042,okay great and harder question  what made you not choose a minor ten?,13,False,False,False,False,False,True
664,s043,um so okay I would like to give you a scale of  to  in a scale one to  how likely would you go and check out one of these programs is,31,False,False,False,False,True,False
664,s044,okay bad idea on in that same scale with one being not confident at all to 10 being super super confident where would you say your are in terms of your confidence to actually lose the way,37,False,False,False,False,True,False
664,s045,so on a scale of one to ten which number best reflects how important it is to you to drink the low-risk lifts,24,False,False,False,False,True,False
664,s046,well what kind of exercise do you like to do,10,False,False,False,False,False,True
664,s047,on ascale of zero to ten zero being not very important and ten being very important how important is it for you to to get better control of your blood pressure,31,False,False,False,False,True,False
664,s048,so interms of making a change what are some of the things that you'd be willing to do in order to make that happen,24,False,False,False,False,False,True
664,s049,great yeah um so tell me what would it take to get you to like a five in confidence to feel a little bit more confident getting work,28,False,False,False,False,True,False
664,s050,so let me ask you on a scale of  to   being not confident at all and  being one hundred percent confident how confident are you that you would be able to stay consistent with this new exercise regime,38,False,False,False,False,True,False
736,s001,usually this medication does not cause any major side effects however it make was obsessed Omikron or vomiting and you may feel a little bit nervous of shaking,28,False,False,False,False,True,False
736,s002,so I would probably say maybe to stay away from the lemon shallot butter noise and maybe steer towards that simply grilled with olive oil or the maybe the baked or,31,False,True,False,False,True,False
736,s003,well well the 1i really talk about uh when I got it she says she's depressed that's her was named prom and she said that you know there's no reason to live and yeah funny solution-focused sees less foot Wow silence well hello fraud yeah yeah,47,False,False,False,False,True,False
736,s004,Brant is obviously concerned about you drinking has a drinking ever got mean gotten into trouble with with the police,20,False,False,False,False,True,False
736,s005,and it says it's simply grilled with olive oil or you could get it pan-seared baked or blackened with lemon shallot butter,23,False,False,False,False,True,False
736,s006,I don't did I he's sticky send me an email during the wake about something that happened,17,False,False,False,False,True,False
736,s007,you deserve to be hit no one deserves to be did every way should we treat it nice rich respect and loyalty from her husband you should have to cover up for him,33,False,False,False,False,True,False
736,s008,was it I didn't really you know what,8,False,False,False,False,True,False
736,s009,was at the meeting up on the third floor that on the Thursday where everybody came and busted Eden,19,False,False,False,False,True,False
736,s010,was that somewhere else then?,5,False,False,False,False,True,False
736,s011,did you stand out that party is being more intoxicated or was everybody intoxicated,14,False,False,False,False,True,False
736,s012,did that feeling last you for the rest of the day they're feeling better um yeah for the most part yeah did,22,False,False,False,False,True,False
736,s013,did you have a sense when you came in,9,False,False,False,False,True,False
736,s014,did you have an idea of what you thought your number might be,13,False,False,False,False,True,False
736,s015,did you know that a glass of orange juice has almost as many calories as a can of cola,19,False,False,False,False,True,False
736,s016,did it make any difference in your marijuana usage this week,11,False,False,False,False,True,False
736,s017,did he tell you what side effects to expect?,9,False,False,False,False,True,False
736,s018,did they give you a new advice when you left hospital or any support,14,False,False,False,False,True,False
736,s019,did you feel lower than you have done with all,10,False,False,False,False,True,False
736,s020,has has this alcohol use interfere any other air in life socially or an employer or anything,17,False,False,False,False,True,False
736,s021,did you,2,True,False,False,False,True,False
736,s022,did you take any medications yet,6,False,False,False,False,True,False
736,s023,did I get that right,5,False,False,False,False,True,False
736,s024,did you have regular appointments with,6,False,True,False,False,True,False
736,s025,did you talk to you though,6,False,False,False,False,True,False
736,s026,did you injure yourself,4,False,False,False,False,True,False
736,s027,"The baby and you and him and, and was kinda scary.",11,False,False,False,False,True,False
736,s028,got it,2,True,False,False,False,True,False
736,s029,has anything changed with your medical history since I last saw you like any new medications or serious operations,19,False,False,False,False,True,False
736,s030,got it okay,3,True,False,False,False,True,False
736,s031,got it I can understand that,6,False,True,False,False,True,False
736,s032,got it so you're you're sort of testing and pushing it and yeah and sometimes crossing that limit and having some of the consequences that you mentioned yeah,28,False,False,False,False,True,False
736,s033,has your weight change significantly either losing weight or gaining weight,11,False,False,False,False,True,False
736,s034,has that worked in the past,6,False,False,False,False,True,False
736,s035,then what do you make of that give them that on one hand it lowers and the other had it increases and now it's increasing even more,27,False,False,False,False,True,False
736,s036,it's his face was fresh like what I'm sorry I run you fish,13,False,False,False,False,True,False
736,s037,so where are we did did you do you feel like you do have some agitation on the coffee or is it just no problem at all,27,False,False,False,False,True,False
736,s038,but you know I see children has to learn,9,False,False,False,False,True,False
736,s039,I see from the questionnaire did you have gotten in trouble while using alcohol,14,False,False,False,False,True,False
736,s040,so kind of has taken the wind out of your sails,11,False,False,False,False,True,False
736,s041,"From your family, did your family smoke?",7,False,False,False,False,True,False
736,s042,are you were you a virgin before you would chase them,11,False,False,False,False,True,False
736,s043,it do did you have a color that you wanted,10,False,False,False,False,True,False
736,s044,and what she would like you to do and this is her goal not yours would be to stop smoking,20,False,False,False,False,True,False
736,s045,"Um, according to the chart she is has a BMI of  which is at the  percentile, which is considerably overweight",20,False,False,False,False,True,False
736,s046,so she said you have text red beans did she tell you anything about that,15,False,True,False,False,True,False
736,s047,"Cuz there are options and resources out there should you choose to, to, to make the decision to go back to work",22,False,False,False,False,True,False
736,s048,how long qas that therefore and did they tell you what the source of the problem was,17,False,False,False,False,True,False
736,s049,that sounds quite interesting was that a fashion shoot,9,False,False,False,False,True,False
736,s050,yes I'm surprised did you see the local GP?,9,False,False,False,False,True,False
1211,s001,and so you've been avoiding food like this for so long that it totally makes sense that you're feeling fear,20,False,False,False,False,True,False
1211,s002,so what I know of you is that when you're faced with a tough challenge like a divorce you rise to the occasion and you manage to get through it and you come out on top,36,False,False,False,False,True,False
1211,s003,so it sounds like you have a large workload and you already have a lot on your plate and now your parents are nagging you about going to counseling,29,False,False,False,False,True,False
1211,s004,okay so on one hand you feel like it would be a relief to be less stressed and overwhelmed about your schoolwork and then on the other hand you feel like you just don't have time to go to counseling because you have so much work to do,48,False,False,False,False,True,False
1211,s005,but what I'm the point I'm trying to make with you is that it was difficult and you rose to the challenge and you got through it,27,False,False,False,False,True,False
1211,s006,okay so you're really devoted to your studies and you think that you could be able to get through it but you're hoping to find some new techniques to help you manage your stress while you're here at UT,39,False,False,False,False,True,False
1211,s007,okay so just to verify what you said on here it looks like you do not drink alcohol and you do use drugs other than those required for medical reasons just marijuana,32,False,False,False,False,True,False
1211,s008,ok it seems like you are willing to change your behavior and at the same time you are frustrated about not getting the medication that you need for you to change or support that you need to change,38,False,False,False,False,True,False
1211,s009,so right now you're seeing that it's a part of your life it's been a part of your life off and on for 18 years it's become a more important part of your life because you found yourself smoking at times that you thought I'll never smoke then,48,False,False,False,False,True,False
1211,s010,okay I hear you so on one hand you feel confident that you're able to manage this home course load and the stress level and on the other hand you're unsure because you don't have the same social support it's like you did back home,45,False,False,False,False,True,False
1211,s011,so the moment you get to work is when you think you'd really recognize that something about the problem has changed that it might be gone,26,False,False,False,False,True,False
1211,s012,well you did have some success and you felt much better when you initially tried to become more active,19,False,False,False,False,True,False
1211,s013,so you would you would rather a safe place that you don't mind what you're doing but you you you you would like for it to be a little safer for you and,33,False,True,True,False,True,False
1211,s014,you said that when you're going out with your friends you like to hang out and shop and stuff like that and also go to parties,26,False,False,False,False,True,False
1211,s015,Well according to your chart your blood pressure has gone up since July and you said that you've been drinking more recently,22,False,False,False,False,True,False
1211,s016,okay so from what I hear you saying you're having difficulty incorporating exercise into your schedule and at the same time you know the importance of exercise and the risks associated with not exercising and being a diabetic is that correct,41,False,False,False,False,True,False
1211,s017,and responsibility is something that you haven't always been as you would like and yet you've grown in your ability to be responsible possibly partly because of your family,29,False,False,False,False,True,False
1211,s018,yeah so your financial stress may be increased by the fact that you're drinking,14,False,False,False,False,True,False
1211,s019,okay so right now you have so much going on that you're just feeling totally overwhelmed you don't even know where to start,23,False,False,False,False,True,False
1211,s020,you ever feel like you're choking when this is happening,10,False,False,False,False,True,False
1211,s021,okay I know you mentioned last week that you started smoking about a year ago would it be fair to assume that you stopped running around the same time you started some anything,33,False,False,False,False,True,False
1211,s022,you struggle with exercising because you're already tired after coming home from work and exercise increases your fatigue,18,False,False,False,False,True,False
1211,s023,so you sleep a lot but even though you're sleeping you don't wake up rested,15,False,False,False,False,True,False
1211,s024,so in January 2010 you started a meal plan that was very strict and you were able to maintain it for a few years,24,False,False,False,False,True,False
1211,s025,"Yeah, so right now you're feeling a little overwhelmed with everything that's going on and you're not even sure where to start.",22,False,False,False,False,True,False
1211,s026,The idea is that you would use the nicotine replacement to actually quit so then you wouldn't be smoking at work but you also wouldn't be smoking the rest of the time either.,33,False,False,False,False,True,False
1211,s027,so last weekend you didn't plan on drinking and you you drink you dragon and more than you it would have normally,22,False,False,False,False,True,False
1211,s028,I mean you had a concern about a medication that you dread some things about and you stopped the medication,20,False,False,False,False,True,False
1211,s029,okay sounds like you're concerned by your weight and you want to start to make positive changes,17,False,False,False,False,True,False
1211,s030,my guess is that all the sugar it needs somewhere to go so your body gets rid of it through urine which is why you're always using the bathroom because you're gonna run up someone to fluid,37,False,False,False,False,True,False
1211,s031,but correct me if I'm wrong what you're saying is you want to make a change and you don't want this relationship as it is,25,False,False,False,False,True,False
1211,s032,it sounds like you're in the right track looks like you care about your health and you care about your goals in life,23,False,False,False,False,True,False
1211,s033,so at this point as you wake up you don't know the miracle has occurred,15,False,False,False,False,True,False
1211,s034,so I noticed on your diary car that you have that you did cut,14,False,False,False,False,True,False
1211,s035,alright so this is a change that you think you could accomplish even though you're not sure it'll actually contribute to solving a larger problem,25,False,False,False,False,True,False
1211,s036,so it sounds like that when you lost weight you felt better,12,False,False,False,False,True,False
1211,s037,and how would it be if you couldn't do all the poses in the class and you did get embarrassed and you just let it be embarrassed,27,False,False,False,False,True,False
1211,s038,let me make sure I understand you have tried drinking a couple times and you almost got in trouble once did I get that right,25,False,False,False,False,True,False
1211,s039,ok so these automatic cigarettes when you're socializing and you have time on your hands really other problems that you're facing yes and that you've noticed other more difficult than the others,32,False,False,False,False,True,False
1211,s040,okay so she's concerned about your health and has pointed out that you have a you know your father so he drank and,23,False,True,False,False,True,False
1211,s041,"Yeah, because that leaves you in a real bind, when you're, you're there and you don't have what you need.",20,False,False,False,False,True,False
1211,s042,so what I hear you saying is that you're feeling really stressed and kind of stretched out too thin,19,False,False,False,False,True,False
1211,s043,you went from this strict dieting all-or-nothing kind of plan do not really knowing how to make food for yourself or compose a meal for yourself because you were,31,False,False,False,False,True,False
1211,s044,you've already shown here in the last few months that you've dropped it substantially,14,False,False,False,False,True,False
1211,s045,you did mention that when you were sixteen you started drinking and over the years I mean you've moved from being two to whiskey now,25,False,False,False,False,True,False
1211,s046,and sometimes you find yourself not doing the things that you want to do and you think you're not sure that that might be as much as six percent in third,31,False,False,False,False,True,False
1211,s047,okay I remember when you first came in last week you told me that when you were younger you used to be very very flexible,25,False,False,False,False,True,False
1211,s048,okay so what I'm hearing you say is that although you want to quit smoking in the next six months you're feeling a bit under confident that you'll actually be able to do this and your word about failing,39,False,False,False,False,True,False
1211,s049,so the marijuana has real value for you but you don't want to see going,15,False,False,False,False,True,False
1211,s050,of course responsibility because if your employee there's always that expectation that you'll do what is asked of you or that you'll do what you say you'll do,28,False,False,False,False,True,False
1455,s001,really good um I want to seniors on the team so everybody's looking up to me so it's a little bit of pressure but i like i like it it's different you know our team's different,36,False,False,False,False,True,False
1455,s002,so if you have if you had consistent work it would change your life in a lot of ways yeah it would be huge it would provide the income that you need and you wouldn't worry so much,38,False,False,False,False,True,False
1455,s003,for you it feels like this whole kind of circle of things almost cyclical and the fact if you're not doing what you need to be doing then you start to feel a weight difference in your weight yeah so it just kind of builds on itself,47,False,False,False,False,True,False
1455,s004,so in the past we were able to have the structure and also the support of people around you it's sort of added more daily basis it was easier for you there's a lot easier,35,False,False,False,False,True,False
1455,s005,yeah I mean I just I don't know it's it's just difficult for me you know like I said I don't enjoy its begin with so it would be a really big step,33,False,False,False,False,True,False
1455,s006,"So, you're realizing too, how much it really takes to focus attention on the baby and to be able to do it and it's like I, I, I it's hard to do both.",33,False,False,False,False,True,False
1455,s007,yeah so it's a social thing something that you do to sort of be a part of the group and it helps you relax a little,26,False,False,False,False,True,False
1455,s008,okay so it's been quite a big step in a big change and and it sounds like that that was what led you to go to your GP,28,False,False,False,False,True,False
1455,s009,I'll have to get you the exact number later but yeah so for it to start feeling second nature so it seems like you are really you want to make you're you're preparing to make the changes right so,39,False,False,False,False,True,False
1455,s010,yeah and that's so easy to do because it's not filling you know and you know we it turns to liquid in our stomach to everybody,26,False,False,False,False,True,False
1455,s011,so when you think about taking this break you're also thinking about how shy she might respond and what she might do and that creates a whole other kind of set of worries and it undermines your sense of confidence on some level,43,False,False,False,False,True,False
1455,s012,so for my understanding drinking it helps you socialize his friends it relaxes you it's you know here we have just you know it breaks that ice for you,29,False,False,False,False,True,False
1455,s013,yeah and I can totally understand how you get to there if you're thinking I'm feeling fat I'm going to get fat you know it's an easy place to get to okay,32,False,False,False,False,True,False
1455,s014,all the lower level coming back it's not as bad because you're kind of like protected here and there so it's not as bad but going is definitely worse yes,30,False,False,False,False,True,False
1455,s015,okay but we were talking a little bit earlier earlier in our conversation you had said that you didn't feel like it was maybe causing some of your agitation so it's a little bit of,35,False,True,False,False,True,False
1455,s016,yeah I mean I kind of have a plan of what i want to do blood change changing you know it's just like funny hearing some people you know like have their first job offer sounds like,37,False,False,False,False,True,False
1455,s017,okay so you you don't want to be thinking about what you're eating just sort of it naturally happens that you eat all the things that give you energy rather than eat things that take the energy way,38,False,False,False,False,True,False
1455,s018,William mm-hmm han couldn't couldn't keep it here this this is important to you this humor the humor yeah keeps me going that creativity yeah keeps me going it's almost like that that light ahead that hope that you were talking about,43,False,False,False,False,True,False
1455,s019,so when you reflect back now on last week and the rain coming down and it was cold I'm wondering if there's a way that you could change your perception about that such that it wouldn't stop you from running how do you think,44,False,False,False,False,True,False
1455,s020,so it's it's not so much that you don't want to quit in a way it's almost how could I do it that would work for me,27,False,False,False,False,True,False
1455,s021,yes yes if it's also in bad weather or at night it's worse because on the bridge especially the top one you kind of see the sky and there's nothing else you see so it's like you're gonna fall off yes,41,False,False,False,False,True,False
1455,s022,since you since you're so busy and it's very hectic in the evening and it might be beneficial to change the routine to wear when you have a down moment incorporate the flossing at that time,36,False,False,False,False,True,False
1455,s023,yeah I know you've mentioned that in the past when we were talking about the pros and cons of going out to one of these activities you really mentioned anxiety it's a big column,34,False,False,False,False,True,False
1455,s024,oh yeah and it got the feeling that it's something that you  want to think about that this is a really big decision and it's not one  that you're gonna make in a hurry no no,36,False,False,False,True,True,False
1455,s025,and when you say it was scary I hear you saying on some level was scary for you and your your safety but it also sounds like it was scary because all these other variables or elements were put in motion that were disruptive,44,False,False,False,False,True,False
1455,s026,okay so I guess just going back to and why you went to the GP and how you've ended up kind of coming here today so it sounds like you've been experiencing anxiety for quite a few years but just recently moved out of home for the first time,49,False,False,False,False,True,False
