latent_idx,short_name,explanation_type,confidence,support_fraction,clear_explanation,clear_pattern_support_fraction,n_supporting,n_outliers,n_linguistic_evidence,n_alternatives,n_confounds,mean_word_count,very_short_rate,fragment_like_rate,transcription_noise_rate,near_duplicate_rate,low_support_flag,high_confidence_low_support_flag,unclear_full_support_flag,primary_explanation,candidate_behavioral_explanation,representative_evidence_ids,alternative_explanations,possible_confounds,limitations
2089,therapist reflection with 'it seems',behavioral_function,4,1.0,True,1.0,50,0,5,2,2,23.9,0.0,0.06,0.0,0.04,False,False,False,"The majority of sentences use a reflective, tentative formulation beginning with 'it seems' or 'it sounds' to summarize or interpret the speaker's situation, often in a therapeutic or counseling context.","The sentences function as reflective listening or summarizing statements, commonly used in motivational interviewing or therapy to validate and clarify the client's experience.","[""s001"",""s002"",""s003""]","[""The sentences could be interpreted as a linguistic template where the speaker uses hedging expressions ('it seems', 'it sounds') to soften assertions, common in clinical or advisory discourse."",""Alternatively, the pattern might reflect a specific annotation or transcription artifact where all sentences are extracted from a corpus of motivational interviewing sessions, leading to a uniform discourse style.""]","[""The sentences may come from a single domain (e.g., therapy transcripts), which could artificially inflate the pattern's consistency."",""Some sentences (e.g., s024, s031) are questions or contain different structures, but they still fit the reflective function broadly.""]","[""The analysis does not account for the full context of each sentence, which might reveal additional functions."",""The pattern is robust but may not generalize to other text types.""]"
2167,therapeutic_discourse_markers,behavioral_function,4,0.9,True,0.9,45,5,8,3,3,26.54,0.0,0.12,0.0,0.2,False,False,False,"The sentences predominantly feature discourse markers such as 'so', 'okay', 'it sounds like', and 'you mentioned', characteristic of therapeutic or counseling dialogue where the speaker reflects, summarizes, or probes the client's experiences.","The primary behavioral function is reflective listening and probing, used by a therapist or counselor to encourage elaboration, clarify client statements, and guide the conversation toward goals or insights.","[""s003"",""s004"",""s012""]","[""The sentences could be part of a motivational interviewing session, focusing on change talk and ambivalence."",""The pattern might reflect a structured clinical intake interview with standardized prompts."",""The sentences could be from a coaching or advising context, not necessarily therapeutic.""]","[""The dataset may be drawn from multiple sources (e.g., therapy, medical consultation, coaching) that share similar discourse markers."",""Transcription artifacts like 'um' and repetitions may inflate the appearance of a single pattern."",""Some sentences are client responses rather than therapist utterances, which may follow different patterns.""]","[""The analysis is based solely on text without speaker labels, so it is unclear who is speaking."",""The pattern is robust but may not generalize to all therapeutic contexts."",""Outliers may represent client speech or different phases of the interaction.""]"
2416,scale_question_template,linguistic_structure,4,0.96,True,0.96,48,2,5,2,2,26.4,0.0,0.08,0.0,0.04,False,False,False,"The sentences predominantly follow a template: a question asking the respondent to rate something on a numerical scale (e.g., 1-10, 0-10), often with anchors describing the endpoints. The pattern includes phrases like 'on a scale from X to Y' and asks about confidence, importance, readiness, or other subjective states.","The sentences function as requests for self-assessment or rating, typically used in motivational interviewing or clinical settings to gauge a patient's confidence, importance, or readiness to change.","[""s002"",""s017"",""s025""]","[""The sentences are all questions, but the scale template is the dominant pattern."",""The sentences could be seen as behavioral interventions (motivational interviewing), but the linguistic template is more consistent.""]","[""Some sentences have incomplete or garbled scale anchors (e.g., s003, s022), possibly due to transcription errors."",""The scale ranges vary (0-10, 1-10, 0-100), but the structure remains similar.""]","[""Two sentences (s026, s034) do not follow the scale question pattern, indicating the pattern is not universal."",""The behavioral function is inferred from context but not explicitly stated in the sentences.""]"
2434,thank_you_for_gerund,linguistic_structure,5,1.0,True,1.0,50,0,5,3,3,10.58,0.02,0.08,0.0,0.04,False,False,False,"The majority of sentences are expressions of gratitude using the pattern 'thank you' or 'thanks' followed by 'for' and a gerund phrase (e.g., 'coming in', 'sharing', 'listening'). This pattern is stable across diverse contexts, including medical, counseling, and informal settings.","The sentences serve a social bonding and closing function, often used to end an interaction or acknowledge a contribution. They express appreciation and maintain rapport.","[""s001"",""s013"",""s038""]","[""The sentences are all from clinical or counseling interactions, serving to close sessions or acknowledge patient cooperation."",""The pattern is a formulaic politeness strategy used to express gratitude in service encounters."",""The sentences share a common discourse function of thanking, but vary in formality and specific context.""]","[""The dataset may be drawn from a single domain (e.g., medical transcripts), biasing the pattern."",""Some sentences include additional elements like names or specific reasons, but the core gratitude structure remains."",""The misspelling 'comming' in s001 is a surface artifact, not affecting the pattern.""]","[""A few sentences use 'appreciate' instead of 'thank you', but they follow the same 'for + gerund' structure."",""The pattern does not capture variations in intensity (e.g., 'so much', 'very much') or discourse markers (e.g., 'well', 'okay').""]"
2504,yes/no questions with auxiliary fronting,linguistic_structure,4,0.92,True,0.92,46,4,7,3,3,7.8,0.1,0.08,0.0,0.0,False,False,False,"The majority of sentences are yes/no questions formed by fronting an auxiliary verb (Are, Is, Do, Does, Did, Can, Could, Were) before the subject, often in a healthcare or counseling context.","The sentences function as diagnostic or information-gathering questions, typical of medical or therapeutic interviews.","[""s001"",""s016"",""s038""]","[""The sentences are all questions, but some are wh-questions (How, Did) and some are yes/no questions."",""The sentences are from a medical or counseling dialogue, focusing on patient habits and symptoms."",""The sentences exhibit a mix of auxiliary verbs (are, is, do, does, did, can, could, were) with no single dominant auxiliary.""]","[""The dataset may be extracted from a specific domain (e.g., healthcare) which biases the question types."",""Transcription artifacts (e.g., fragments, repetitions) may obscure the underlying pattern."",""Some sentences are incomplete or have unusual word order (e.g., s031, s033).""]","[""Four sentences (s024, s025, s031, s033) do not fit the yes/no question pattern."",""The pattern is broad (any auxiliary-fronted yes/no question) and may not be distinctive."",""The behavioral function is inferred from context but not directly observable from the sentences alone.""]"
2550,scale_rating_questions,behavioral_function,4,0.92,True,0.92,46,4,7,2,2,27.08,0.0,0.04,0.0,0.04,False,False,False,"The sentences predominantly ask the respondent to rate something (e.g., importance, confidence, anger, motivation, pain) on a numerical scale, typically from 1 to 10 or 0 to 10, often with explicit anchors for the endpoints.","The sentences function as requests for self-assessment or rating, commonly used in clinical, motivational interviewing, or survey contexts to quantify subjective states or attitudes.","[""s002"",""s005"",""s009""]","[""The sentences are part of a structured interview or questionnaire using Likert-type scales to measure various constructs."",""The sentences reflect a therapeutic or coaching technique (e.g., motivational interviewing) that uses scaling questions to elicit self-assessment and promote change talk.""]","[""Some sentences (e.g., s014, s040) are follow-up probes about a previous rating rather than initial scale questions."",""A few sentences (s046, s047) are unrelated to scaling and may be from a different part of the conversation.""]","[""The interpretation does not cover the few sentences that are follow-up probes or scheduling questions."",""The exact scale endpoints vary (0-10 vs 1-10) and anchors differ, but the core pattern remains.""]"
2995,counseling_dialogue_mixed,unclear_or_mixed,3,1.0,False,,50,0,5,2,2,21.18,0.0,0.06,0.02,0.04,False,False,True,"The sentences appear to be from a counseling or healthcare dialogue, characterized by frequent use of discourse markers (e.g., 'um', 'yeah', 'so', 'I mean'), second-person address ('you'), and expressions of empathy, advice, or reflection. The pattern is a mix of therapist/healthcare provider statements and client/patient responses, but no single behavioral function or linguistic structure dominates across all sentences.",The available sentences do not support a stable behavioral-function interpretation.,"[""s002"",""s006"",""s022""]","[""The sentences could be from a motivational interviewing session, with many examples of reflective listening and open-ended questions."",""Alternatively, they might be from a general conversation about health behavior change, with both provider and patient turns.""]","[""The sentences are decontextualized, making it hard to distinguish speaker roles."",""Transcription artifacts (e.g., 'um', 'yeah') may overrepresent discourse markers.""]","[""No single pattern covers all sentences; some are questions, some are statements, some are advice."",""The mix of topics (dental, exercise, drinking, etc.) suggests multiple sub-dialogues.""]"
3156,open-ended_questions_about_knowledge_goals,behavioral_function,4,0.78,True,0.78,39,11,14,2,2,21.28,0.0,0.08,0.02,0.0,False,False,False,"The majority of sentences are open-ended questions or prompts that ask the interlocutor to share their knowledge, opinions, goals, or experiences, often using the structure 'what do you know/think/see/say' or 'tell me what you know/think'.","The sentences function as exploratory or therapeutic questioning, likely from a healthcare or counseling context, aimed at eliciting patient/client perspectives and self-reflection.","[""s004"",""s006"",""s008""]","[""The sentences are predominantly questions about the interlocutor's knowledge or opinions, but some are statements or reflections by the speaker, indicating a mixed discourse function."",""The pattern may reflect a specific therapeutic or motivational interviewing technique, but the variety of topics (health, legal, personal) suggests a broader counseling context.""]","[""The dataset may include multiple speakers or contexts (e.g., healthcare, legal), leading to variation in sentence types."",""Transcription artifacts (e.g., false starts, repetitions) may obscure the intended function of some sentences.""]","[""The primary interpretation covers about 78% of sentences, but outliers include statements, reflections, and scheduling proposals that do not fit the question pattern."",""The behavioral function is inferred from sentence form; without conversational context, the exact purpose remains uncertain.""]"
3416,therapist reflective listening,behavioral_function,4,0.6,True,0.6,30,20,6,2,2,22.08,0.0,0.04,0.0,0.04,True,True,False,"The sentences predominantly feature a therapist or counselor using reflective listening, paraphrasing, and summarizing to mirror the client's statements, often starting with 'so', 'okay', 'it sounds like', or 'it seems like'.","The primary behavioral function is reflective listening and summarizing in a therapeutic or counseling context, aimed at validating the client's experience and checking understanding.","[""s001"",""s002"",""s003""]","[""The sentences could be from a coaching or motivational interviewing session, focusing on change talk and goal setting."",""Some sentences may be from a medical or health consultation, discussing symptoms, medications, and lifestyle changes.""]","[""The dataset may include both therapist and client utterances, but the pattern is strongest for therapist turns."",""Transcription artifacts like 'um', 'okay', 'so' may inflate the appearance of a single pattern.""]","[""Outliers include client statements, factual descriptions, and questions that do not fit the reflective listening pattern."",""The pattern is based on discourse markers and pragmatic function, which may overlap with other conversational contexts.""]"
3459,Wh-questions with repetition and hesitation,linguistic_structure,4,0.92,True,0.92,46,4,7,3,3,10.84,0.08,0.08,0.02,0.0,False,False,False,"The majority of sentences are wh-questions, primarily starting with 'what', often containing repetitions (e.g., 'what what', 'what are what are') and hesitation markers (e.g., 'if, if', 'and, and, and'). These features suggest spontaneous speech or conversational discourse.","The sentences function as requests for information or clarification, typical of interview or counseling contexts where the speaker prompts the interlocutor to elaborate.","[""s001"",""s005"",""s026""]","[""The sentences are all questions, but the pattern is simply 'wh-questions' without emphasis on repetition."",""The sentences are from a transcript of a medical or counseling interview, where the interviewer asks open-ended questions."",""The pattern is a surface artifact of speech disfluencies transcribed verbatim.""]","[""The dataset may be a mix of different speakers or contexts, causing variation in question types."",""Some sentences are incomplete or fragmented, making pattern detection harder."",""The presence of 'what' in many sentences may be coincidental due to the topic.""]","[""The analysis is based solely on surface form and does not account for deeper pragmatic functions."",""Outliers like s029 and s030 show that not all sentences are direct questions, limiting coverage.""]"
3673,therapeutic_discourse_markers,behavioral_function,4,1.0,True,1.0,50,0,3,2,2,34.62,0.0,0.12,0.02,0.0,False,False,False,"The sentences predominantly feature discourse markers such as 'so', 'okay', 'yeah', 'well', and 'you know', which are characteristic of therapeutic or counseling conversations where a therapist reflects, summarizes, or probes a client's statements.","The sentences function as reflective listening, summarizing, or probing statements typical of a therapist or counselor engaging with a client, often using 'so' to rephrase or 'okay' to transition.","[""s001"",""s002"",""s006""]","[""The sentences could be from a motivational interviewing session, focusing on health behavior change (e.g., drinking, smoking)."",""The pattern might reflect a general conversational style with frequent backchanneling and reformulation, not limited to therapy.""]","[""The dataset may be artificially constructed or transcribed from a specific context (e.g., therapy role-play), leading to overrepresentation of certain markers."",""Some sentences appear fragmented or contain transcription errors, which may obscure the pattern.""]","[""The interpretation is based on discourse markers and pragmatic function, but the exact setting (therapy, coaching, etc.) is inferred."",""A few sentences (e.g., s015, s016) are less coherent but still contain markers like 'okay' or 'so'.""]"
3805,therapeutic_discourse_mixed,unclear_or_mixed,3,1.0,False,,50,0,5,2,2,32.72,0.0,0.02,0.0,0.04,False,False,True,"The sentences predominantly feature a mix of self-disclosure, reflection, and therapist-like paraphrasing or questioning, often using second-person 'you' to address the speaker or client, with frequent discourse markers like 'so', 'okay', 'it sounds like', and 'you know'. The pattern is a blend of personal narrative and therapeutic reframing, but no single function or structure dominates across all sentences.",The available sentences do not support a stable behavioral-function interpretation.,"[""s001"",""s017"",""s031""]","[""The sentences may represent a corpus of psychotherapy sessions, with alternating client self-disclosure and therapist reflections."",""The pattern could be a mix of personal narratives and advice-giving, with no single discourse function dominating.""]","[""The sentences are likely extracted from different parts of conversations, mixing client and therapist turns."",""Transcription artifacts like 'you know', 'like', and hesitations may obscure functional patterns.""]","[""The set is heterogeneous, with no single pattern covering all sentences."",""Lack of context (e.g., speaker identity) limits functional interpretation.""]"
3887,therapeutic_questioning,behavioral_function,4,1.0,True,1.0,50,0,3,2,2,22.82,0.0,0.04,0.02,0.08,False,False,False,"The sentences are predominantly open-ended questions used in a therapeutic or counseling context to elicit detailed personal information about habits, feelings, and behaviors.","The primary behavioral function is to prompt the client to elaborate on their experiences, motivations, and challenges, facilitating exploration and reflection.","[""s001"",""s005"",""s012""]","[""The sentences could be seen as a collection of interview questions from a structured clinical intake or health behavior assessment."",""Alternatively, they might represent a coaching or motivational interviewing style aimed at behavior change.""]","[""The sentences are drawn from multiple speakers and contexts, but all appear to be from a similar therapeutic or counseling setting."",""Some sentences include reflections or summaries (e.g., s024, s044) that could be interpreted as separate functions, but they still serve the overall questioning pattern.""]","[""The analysis is based solely on text without prosodic or contextual cues."",""Some sentences are incomplete or contain transcription artifacts (e.g., s040).""]"
3993,therapist reflective listening,behavioral_function,4,0.68,True,0.68,34,16,19,2,2,28.26,0.0,0.04,0.0,0.0,True,True,False,"The sentences predominantly function as therapist or counselor reflections, using phrases like 'it sounds like', 'so it seems like', and 'I hear you saying' to summarize or interpret the client's statements, often followed by a paraphrase of the client's experience or situation.","The primary behavioral function is reflective listening, a therapeutic technique where the therapist mirrors the client's statements to show understanding and encourage elaboration.","[""s001"",""s005"",""s008""]","[""The sentences could be interpreted as a mix of therapeutic reflections and clinical information-gathering, where some utterances provide feedback or education rather than reflection."",""Alternatively, the pattern might be a linguistic template used in motivational interviewing, where reflections are combined with affirmations and summaries.""]","[""The dataset may include multiple speakers (therapist vs. client) or different therapeutic styles, leading to variation in utterance types."",""Transcription artifacts such as incomplete sentences or overlapping speech could obscure the intended function.""]","[""The primary interpretation does not cover all sentences; outliers include factual statements, affirmations, and questions that serve different functions."",""The behavioral function is inferred from linguistic markers but may not reflect actual therapeutic intent without context.""]"
4018,seems_like_feel_pattern,linguistic_structure,4,0.86,True,0.86,43,7,10,2,2,17.76,0.0,0.04,0.0,0.0,False,False,False,"The majority of sentences use perception verbs (seems, sounds, feels, looks) followed by a complement clause, often with 'like' or 'that', to express the speaker's inference or interpretation of the listener's state or situation.","The sentences function as reflective statements or empathetic inferences, commonly used in therapeutic or counseling contexts to validate or explore the listener's feelings and experiences.","[""s003"",""s017"",""s022""]","[""The sentences may represent a therapeutic discourse pattern where the speaker uses tentative language to build rapport and encourage self-disclosure."",""The pattern could be a surface artifact of a specific dialogue system or script that frequently uses 'seems like' and 'sounds like' as conversational fillers.""]","[""The dataset may be drawn from a specific domain (e.g., counseling, medical interviews) where such language is common, limiting generalizability."",""Some sentences are incomplete or contain transcription errors, making pattern detection noisy.""]","[""Outliers include questions, direct requests, and unrelated narratives that do not fit the primary pattern."",""The pattern is primarily structural; behavioral function is inferred but not directly evidenced.""]"
4512,help_offers_and_discussions,behavioral_function,4,1.0,True,1.0,50,0,8,2,2,17.8,0.0,0.18,0.02,0.04,False,False,False,"The majority of sentences express offers, desires, or discussions about helping someone, often using the verb 'help' in first-person or second-person constructions, indicating a supportive or advisory discourse context.","The sentences primarily function as offers of assistance, expressions of willingness to help, or inquiries about how to help, suggesting a counseling or support interaction.","[""s005"",""s013"",""s028""]","[""The sentences could be part of a therapeutic or coaching dialogue where the speaker is guiding the client."",""The pattern might reflect a customer service interaction where the agent offers assistance.""]","[""Some sentences (e.g., s001, s020) are not direct offers but still reference help, which may dilute the behavioral function."",""The dataset may be from a specific domain (e.g., counseling) that naturally involves help-related language.""]","[""The analysis does not account for the broader conversational context beyond these sentences."",""Some sentences are incomplete or contain transcription artifacts (e.g., s050).""]"
4625,therapist_reflective_listening,behavioral_function,4,0.78,True,0.78,39,11,14,2,2,17.56,0.0,0.1,0.0,0.2,False,False,False,"The sentences predominantly consist of therapist or counselor statements that use reflective listening, summarizing, or paraphrasing of a client's reported feelings, thoughts, or situations, often starting with 'so', 'okay so', 'it sounds like', or 'you seem'.","The primary behavioral function is reflective listening and validation, where the speaker mirrors or checks understanding of the client's emotional state or circumstances, common in therapeutic or counseling contexts.","[""s001"",""s003"",""s013""]","[""The sentences could be from a motivational interviewing session, where the therapist uses reflective listening to elicit change talk."",""Alternatively, they might represent a mix of therapist reflections and occasional client statements or administrative comments, but the majority are therapist reflections.""]","[""Some sentences may be from different speakers (therapist vs. client) or different contexts (counseling vs. medical), but the majority share the reflective listening pattern."",""Transcription errors or incomplete sentences (e.g., s018, s031) may obscure the pattern.""]","[""The dataset does not provide speaker labels, so the interpretation assumes a therapist-client dyad."",""Outliers may represent different phases of the interaction or different therapeutic approaches.""]"
4662,you're statements with evaluation or advice,linguistic_structure,4,1.0,True,1.0,50,0,3,2,2,19.96,0.04,0.08,0.04,0.0,False,False,False,"The majority of sentences contain the contracted form 'you're' followed by a predicate that evaluates, advises, or describes the listener's state or action, often in a conversational or therapeutic context.","The sentences function as reflections, evaluations, or advice-giving in a counseling or coaching discourse, where the speaker comments on the listener's behavior or feelings.","[""s001"",""s010"",""s036""]","[""The sentences are from a therapeutic or counseling setting, focusing on the client's behaviors and feelings."",""The sentences are characterized by the use of second-person pronouns and present tense, indicating direct address.""]","[""Some sentences lack 'you're' but still address the listener (e.g., s033, s035)."",""The dataset may be drawn from a specific domain (e.g., addiction counseling) that biases the pattern.""]","[""The pattern is primarily syntactic; behavioral function is inferred but not directly confirmed."",""Some sentences (e.g., s016, s026) are less clearly evaluative or advisory.""]"
