label,latent_idx,short_name,explanation_type,confidence,support_fraction,fragment_like_rate,transcription_noise_rate,near_duplicate_rate,primary_explanation,representative_evidence_texts,flagged_sample_texts,review_priority
QUC,736,mixed_questions_and_statements,unclear_or_mixed,2,1.0,0.08,0.0,0.0,"The sentences are a mix of questions (especially 'did you' questions) and statements, with no single stable pattern covering a majority. Many sentences are questions about personal experiences or medical history, but others are statements or fragments.","[""did you have a sense when you came in"",""did you have an idea of what you thought your number might be"",""did you know that a glass of orange juice has almost as many calories as a can of cola""]","[""so I would probably say maybe to stay away from the lemon shallot butter noise and maybe steer towards that simply grilled with olive oil or the maybe the baked or"",""did you have regular appointments with"",""got it I can understand that""]",high
QUC,664,motivational_interviewing_scale_questions,behavioral_function,3,0.58,0.06,0.0,0.0,"The sentences predominantly consist of questions that ask about importance, confidence, readiness, or motivation using a numerical scale (e.g., 1-10 or 0-10), typical of motivational interviewing techniques.","[""so on a scale of zero to 100 how important do you think it is for you to make this change"",""and how confident would you say you are right in this moment that you'd be able to make this change and we'll do the same zero to ten scale"",""now let me ask you the same question except instead of importance how confident or how about confidence how confident are you that you could quit smoking on a scale once to have one being not confident all and ten being extremely confident""]","[""is that just is that just me or does it seem that way to you to"",""um so on a scale of one to ten how likely do you think you could like make this change if you're willing to?"",""okay so if you were given a program that was realistic with time and easy completed at home do you think you could do this""]",high
QUO,664,motivational_interviewing_scale_questions,behavioral_function,3,0.58,0.06,0.0,0.0,"The sentences predominantly consist of questions that ask about importance, confidence, readiness, or motivation using a numerical scale (e.g., 1-10 or 0-10), typical of motivational interviewing techniques.","[""so on a scale of zero to 100 how important do you think it is for you to make this change"",""and how confident would you say you are right in this moment that you'd be able to make this change and we'll do the same zero to ten scale"",""now let me ask you the same question except instead of importance how confident or how about confidence how confident are you that you could quit smoking on a scale once to have one being not confident all and ten being extremely confident""]","[""is that just is that just me or does it seem that way to you to"",""um so on a scale of one to ten how likely do you think you could like make this change if you're willing to?"",""okay so if you were given a program that was realistic with time and easy completed at home do you think you could do this""]",high
QUO,19840,open-ended_questions_about_experience,behavioral_function,4,0.74,0.04,0.0,0.04,"The majority of sentences are open-ended questions asking the interlocutor to describe their experiences, preferences, or reasons, often using 'what' or 'tell me' constructions.","[""so interms of making a change what are some of the things that you'd be willing to do in order to make that happen"",""I haven't look in your file, what brings you in today?"",""could you tell me what is good about smoking for you""]","[""but I should address you Bob what name would you prefer mr. Jones"",""perfect and what is one banana equal to"",""yeah and if his love for you is based on picture what's the good at that""]",medium
QUO,3156,open-ended_questions_about_knowledge_goals,behavioral_function,4,0.78,0.08,0.02,0.0,"The majority of sentences are open-ended questions or prompts that ask the interlocutor to share their knowledge, opinions, goals, or experiences, often using the structure 'what do you know/think/see/say' or 'tell me what you know/think'.","[""so what do you see is the key goal that you're trying to focus on right now or maybe a group of goals"",""okay so tell me what you know about the relationship between diabetes and gum disease"",""what do you see as some of the barriers that might get in your way""]","[""and what you say here is that even on this sheet you're perhaps already drinking more than that"",""um what you said so you said that you're like a  what do you think it would take for you to get on like a nine or  look what do you think would really change your views on this"",""what did your doctor say this medication is used for""]",medium
RE,13312,counseling_dialogue_mixed,unclear_or_mixed,2,1.0,0.02,0.0,0.12,"The sentences appear to be from a counseling or therapeutic dialogue, with a mix of client statements and therapist responses covering topics like health behaviors (drinking, smoking, diet), personal relationships, and self-reflection. The pattern is not highly stable due to varied topics and discourse functions.","[""but in looking through this chart I mean it seems like he's had six or seven of these just in the past year or so that's really a big problem"",""it does sound like he's concerned about you and and concerned about your health and that he loves you"",""so from your perspective do you see any consequences to your smoking""]","[""yeah and if his love for you is based on picture what's the good at that"",""I guess I also wonder whether regardless of if your asthma symptoms are connected to Oscar that may be part of you feels like it's worth it because he's been such a big part of your life for so long"",""I guess I also wonder whether regardless of if your asthma symptoms are connected to Oscar that may be part of you feels like it's worth it because he's been such a big part of your life for so long mm-hmm mmm""]",high
RE,2995,counseling_dialogue_mixed,unclear_or_mixed,3,1.0,0.06,0.02,0.04,"The sentences appear to be from a counseling or healthcare dialogue, characterized by frequent use of discourse markers (e.g., 'um', 'yeah', 'so', 'I mean'), second-person address ('you'), and expressions of empathy, advice, or reflection. The pattern is a mix of therapist/healthcare provider statements and client/patient responses, but no single behavioral function or linguistic structure dominates across all sentences.","[""this is a big stuff for you I know I'm it's hard to make a step like this"",""well I don't mean to be evasive about this but I just I want to know what do you think you should do in this situation"",""yeah I know you've mentioned that in the past when we were talking about the pros and cons of going out to one of these activities you really mentioned anxiety it's a big column""]","[""this is a big stuff for you I know I'm it's hard to make a step like this"",""um yeah I don't think you will so so so your pastor's home actually might be a physically safe place for you all to go"",""coffee, tea yeah, and you've heard this before I'm sure""]",high
RE,3805,therapeutic_discourse_mixed,unclear_or_mixed,3,1.0,0.02,0.0,0.04,"The sentences predominantly feature a mix of self-disclosure, reflection, and therapist-like paraphrasing or questioning, often using second-person 'you' to address the speaker or client, with frequent discourse markers like 'so', 'okay', 'it sounds like', and 'you know'. The pattern is a blend of personal narrative and therapeutic reframing, but no single function or structure dominates across all sentences.","[""and I obviously haven't been this way like when I took this job I guess that's when my health started spiraling downwards and I don't know I guess that's when I kind of noticed things were kind of off as far as my health goes so"",""so it sounds like you're feeling this contradiction of pleasing your dad and meeting his expectations but you also want to enjoy yourself and be young"",""okay so it sounds like you have quite a lot of thoughts rushing through your head then at another point where you get that invitation you think people look people stare people will think I'm a weirdo there's quite a lot about what what you think other people will think""]","[""I know it's been it's been a really long time he certainly didn't need it all through you know when you were really stuck in your eating disorder you know I used to"",""so quite a few things going on for you there then the idea that you've been getting Eretz of all we've been hurting people that you love even and and you mentioned also missing some job opportunities or some work opportunities"",""well quite a few things going on for you there then the idea that you've been getting irritable we've been hurting people that you love even and and you mentioned also missing some job opportunities so some work opportunities""]",high
REC,31585,healthcare_dialogue_mixed,unclear_or_mixed,2,1.0,0.06,0.0,0.0,"The sentences appear to be from a healthcare or counseling dialogue, with a mix of patient education, motivational interviewing, and administrative tasks. The pattern is not stable across all sentences due to varied topics and functions.","[""so it sounds like you really want to go to Black Friday with your friends you're feeling a little anxious about it"",""okay so tell me why you're only using it when your blood sugar goes high"",""mm-hmm and when you're hanging out with friends is there ever alcohol involved""]","[""you know like I know quitting is really hard and it takes a lot of strength to go through that"",""okay and what have you come up with it at this point do you have sort of a limit that you stick to or"",""okay and so you mentioned you know quite a few reasons why you would like to cut down have you thought at all about how you might go about doing that""]",high
REC,2995,counseling_dialogue_mixed,unclear_or_mixed,3,1.0,0.06,0.02,0.04,"The sentences appear to be from a counseling or healthcare dialogue, characterized by frequent use of discourse markers (e.g., 'um', 'yeah', 'so', 'I mean'), second-person address ('you'), and expressions of empathy, advice, or reflection. The pattern is a mix of therapist/healthcare provider statements and client/patient responses, but no single behavioral function or linguistic structure dominates across all sentences.","[""this is a big stuff for you I know I'm it's hard to make a step like this"",""well I don't mean to be evasive about this but I just I want to know what do you think you should do in this situation"",""yeah I know you've mentioned that in the past when we were talking about the pros and cons of going out to one of these activities you really mentioned anxiety it's a big column""]","[""this is a big stuff for you I know I'm it's hard to make a step like this"",""um yeah I don't think you will so so so your pastor's home actually might be a physically safe place for you all to go"",""coffee, tea yeah, and you've heard this before I'm sure""]",high
REC,3805,therapeutic_discourse_mixed,unclear_or_mixed,3,1.0,0.02,0.0,0.04,"The sentences predominantly feature a mix of self-disclosure, reflection, and therapist-like paraphrasing or questioning, often using second-person 'you' to address the speaker or client, with frequent discourse markers like 'so', 'okay', 'it sounds like', and 'you know'. The pattern is a blend of personal narrative and therapeutic reframing, but no single function or structure dominates across all sentences.","[""and I obviously haven't been this way like when I took this job I guess that's when my health started spiraling downwards and I don't know I guess that's when I kind of noticed things were kind of off as far as my health goes so"",""so it sounds like you're feeling this contradiction of pleasing your dad and meeting his expectations but you also want to enjoy yourself and be young"",""okay so it sounds like you have quite a lot of thoughts rushing through your head then at another point where you get that invitation you think people look people stare people will think I'm a weirdo there's quite a lot about what what you think other people will think""]","[""I know it's been it's been a really long time he certainly didn't need it all through you know when you were really stuck in your eating disorder you know I used to"",""so quite a few things going on for you there then the idea that you've been getting Eretz of all we've been hurting people that you love even and and you mentioned also missing some job opportunities or some work opportunities"",""well quite a few things going on for you there then the idea that you've been getting irritable we've been hurting people that you love even and and you mentioned also missing some job opportunities so some work opportunities""]",high
RES,11435,healthcare_dialogue_mixed,unclear_or_mixed,2,1.0,0.1,0.0,0.0,"The sentences are from a healthcare or counseling dialogue, featuring a mix of questions, statements, and affirmations typical of a clinician-patient interaction. The pattern is not uniform; it includes greetings, inquiries about symptoms, treatment discussions, and motivational talk.","[""hey Monica how are you doing today"",""tell me about how you're using the insulin"",""what brings you in""]","[""can absolutely do that"",""and how do you feel your implants working for that"",""do you feel like you've seen some real improvements on that""]",high
RES,29701,you_know_what_questions,unclear_or_mixed,2,0.28,0.08,0.0,0.0,"Many sentences contain the discourse marker 'you know what' followed by a statement or question, often in a conversational or counseling context. This pattern appears in about 14 sentences, but the set is heterogeneous with many other question forms and statements.","[""okay you know what kinds of physical activity do you enjoy doing if you were to do physical activity what do you like doing"",""you know what's scary"",""but you know what brings you in today?""]","[""or do you have an idea of how you'll like keep a journal maybe or"",""got it I can understand that"",""so you've been persistent in trying and haven't been successful yet still you you said a two and not a one I'm curious about that""]",high
RES,32696,healthcare_discourse_mixed,unclear_or_mixed,2,1.0,0.06,0.0,0.0,"The sentences are a mix of questions, statements, and fragments typical of healthcare or counseling dialogues, covering topics like diabetes, medication, exercise, and personal concerns, but no single pattern covers a majority.","[""Having diabetes affects you more than you realize and some people feel fine when they have a big ulcer on their foot."",""We know from clinical trial that it helps to slow progression."",""As it says in the patient education kit you received, it reduces the risk of a second attack by over forty percent.""]","[""I can definitely understand that"",""I can definitely understand where they're coming from"",""you feel comfortable tell me about this""]",high
SU,5366,therapeutic_discourse_mixed,unclear_or_mixed,2,1.0,0.08,0.0,0.0,"The sentences span multiple discourse contexts, including grief counseling, weight loss discussions, medical consultations, and casual conversation, with no single stable pattern covering a majority.","[""that's particularly hard when those anniversaries come around for the passings of our parents that's a that's a very difficult time I"",""I'm very sorry to hear about your loss"",""hi my name is Laura I'm the pharmacist let me just look you up in the computer""]","[""I'm sorry to hear that"",""can absolutely do that"",""and how do you feel your implants working for that""]",high
SU,30223,apology_and_permission_request,unclear_or_mixed,3,0.78,0.1,0.02,0.0,"The majority of sentences contain either an apology (e.g., 'I'm sorry', 'sorry') or a polite permission-seeking phrase (e.g., 'do you mind if', 'is it okay if', 'would it be okay if'). These two patterns together cover most sentences, though they are distinct in function.","[""I'm really sorry for your loss"",""is it okay if I share some thoughts with you as well"",""sorry""]","[""I'm sorry to hear that"",""well I'm sorry to hear that"",""oh gosh I'm sorry it's getting that point pretty pretty pretty helpless""]",high
SU,2995,counseling_dialogue_mixed,unclear_or_mixed,3,1.0,0.06,0.02,0.04,"The sentences appear to be from a counseling or healthcare dialogue, characterized by frequent use of discourse markers (e.g., 'um', 'yeah', 'so', 'I mean'), second-person address ('you'), and expressions of empathy, advice, or reflection. The pattern is a mix of therapist/healthcare provider statements and client/patient responses, but no single behavioral function or linguistic structure dominates across all sentences.","[""this is a big stuff for you I know I'm it's hard to make a step like this"",""well I don't mean to be evasive about this but I just I want to know what do you think you should do in this situation"",""yeah I know you've mentioned that in the past when we were talking about the pros and cons of going out to one of these activities you really mentioned anxiety it's a big column""]","[""this is a big stuff for you I know I'm it's hard to make a step like this"",""um yeah I don't think you will so so so your pastor's home actually might be a physically safe place for you all to go"",""coffee, tea yeah, and you've heard this before I'm sure""]",high
