task_id,latent_idx,quality_pass,quality_reasons,explanation_type,confidence,support_fraction
card_09959_induction,9959,True,,behavioral_function,4,0.94
card_09993_induction,9993,True,,behavioral_function,4,0.82
card_10181_induction,10181,True,,behavioral_function,4,0.92
card_10264_induction,10264,True,,behavioral_function,4,1.0
card_10916_induction,10916,True,,behavioral_function,4,0.92
card_11405_induction,11405,True,,behavioral_function,4,1.0
card_11435_induction,11435,True,,unclear_or_mixed,2,1.0
card_11511_induction,11511,True,,behavioral_function,3,0.5
card_11660_induction,11660,True,,linguistic_structure,4,0.84
card_11872_induction,11872,True,,affective_content,4,0.98
card_11948_induction,11948,True,,behavioral_function,3,0.66
card_12337_induction,12337,True,,linguistic_structure,4,0.82
card_12340_induction,12340,True,,linguistic_structure,5,1.0
card_12544_induction,12544,True,,linguistic_structure,4,1.0
card_12555_induction,12555,True,,linguistic_structure,4,0.92
card_12676_induction,12676,True,,linguistic_structure,4,0.84
card_12852_induction,12852,True,,behavioral_function,4,0.66
card_12887_induction,12887,True,,behavioral_function,4,1.0
card_12902_induction,12902,True,,behavioral_function,4,0.74
card_13169_induction,13169,True,,behavioral_function,4,0.7
card_13312_induction,13312,True,,unclear_or_mixed,2,1.0
card_13430_induction,13430,True,,behavioral_function,4,1.0
card_13751_induction,13751,True,,behavioral_function,4,0.72
card_13966_induction,13966,True,,linguistic_structure,4,1.0
card_14003_induction,14003,True,,behavioral_function,4,1.0
card_14014_induction,14014,True,,behavioral_function,4,0.8
card_14247_induction,14247,True,,behavioral_function,4,0.98
card_14833_induction,14833,True,,linguistic_structure,4,1.0
card_14875_induction,14875,True,,linguistic_structure,4,1.0
card_15068_induction,15068,True,,linguistic_structure,4,1.0
card_15396_induction,15396,True,,linguistic_structure,4,0.98
card_15504_induction,15504,True,,behavioral_function,4,1.0
card_16045_induction,16045,True,,linguistic_structure,4,0.92
card_16131_induction,16131,True,,behavioral_function,4,0.88
card_16190_induction,16190,True,,behavioral_function,4,1.0
card_16256_induction,16256,True,,behavioral_function,4,1.0
card_16292_induction,16292,True,,behavioral_function,4,0.84
card_16320_induction,16320,True,,behavioral_function,4,0.82
card_16345_induction,16345,True,,topic,4,1.0
card_16515_induction,16515,True,,topic,4,1.0
card_16736_induction,16736,True,,affective_content,4,1.0
card_16965_induction,16965,True,,linguistic_structure,4,0.98
card_16969_induction,16969,True,,linguistic_structure,5,1.0
card_17315_induction,17315,True,,linguistic_structure,4,0.98
card_17507_induction,17507,True,,behavioral_function,4,1.0
card_17556_induction,17556,True,,topic,4,0.98
card_17685_induction,17685,True,,topic,3,0.7
card_17793_induction,17793,True,,linguistic_structure,4,0.98
card_17827_induction,17827,True,,topic,2,0.86
card_17861_induction,17861,True,,linguistic_structure,4,1.0
card_18310_induction,18310,True,,behavioral_function,4,1.0
card_18490_induction,18490,True,,topic,4,0.96
card_18492_induction,18492,True,,behavioral_function,4,0.98
card_18646_induction,18646,True,,behavioral_function,4,1.0
card_18714_induction,18714,True,,linguistic_structure,4,0.9
card_18730_induction,18730,True,,behavioral_function,4,1.0
card_18990_induction,18990,True,,behavioral_function,4,1.0
card_19005_induction,19005,True,,behavioral_function,4,1.0
card_19038_induction,19038,True,,behavioral_function,4,1.0
card_19359_induction,19359,True,,linguistic_structure,4,1.0
card_19364_induction,19364,True,,linguistic_structure,4,0.9
card_19435_induction,19435,True,,linguistic_structure,4,1.0
card_19470_induction,19470,True,,behavioral_function,4,1.0
card_19483_induction,19483,True,,behavioral_function,3,0.62
card_19654_induction,19654,True,,behavioral_function,4,0.9
card_19840_induction,19840,True,,behavioral_function,4,0.74
card_19935_induction,19935,True,,behavioral_function,4,0.86
card_20329_induction,20329,True,,topic,4,0.92
card_20436_induction,20436,True,,behavioral_function,4,1.0
card_20463_induction,20463,True,,linguistic_structure,4,1.0
card_20549_induction,20549,True,,behavioral_function,4,0.84
card_20564_induction,20564,True,,behavioral_function,4,0.94
card_20743_induction,20743,True,,behavioral_function,4,1.0
card_20778_induction,20778,True,,behavioral_function,4,1.0
card_20808_induction,20808,True,,linguistic_structure,4,1.0
card_20869_induction,20869,True,,behavioral_function,4,0.98
card_21125_induction,21125,True,,behavioral_function,4,1.0
card_21203_induction,21203,True,,behavioral_function,4,0.92
card_21296_induction,21296,True,,behavioral_function,4,0.96
card_21634_induction,21634,True,,topic,4,0.98
card_21800_induction,21800,True,,linguistic_structure,4,0.94
card_21859_induction,21859,True,,behavioral_function,4,0.84
card_21935_induction,21935,True,,behavioral_function,4,0.9
card_22358_induction,22358,True,,behavioral_function,4,1.0
card_22411_induction,22411,True,,behavioral_function,4,0.98
card_22475_induction,22475,True,,affective_content,4,1.0
card_22558_induction,22558,True,,behavioral_function,4,0.72
card_22730_induction,22730,True,,linguistic_structure,3,0.82
card_23077_induction,23077,True,,unclear_or_mixed,2,1.0
card_23183_induction,23183,True,,linguistic_structure,4,0.92
card_23242_induction,23242,True,,behavioral_function,3,0.6
card_23464_induction,23464,True,,affective_content,3,0.78
card_23670_induction,23670,True,,linguistic_structure,4,0.82
card_23723_induction,23723,True,,linguistic_structure,4,1.0
card_24167_induction,24167,True,,behavioral_function,4,1.0
card_24206_induction,24206,True,,behavioral_function,4,0.88
card_24744_induction,24744,True,,behavioral_function,4,0.84
card_24760_induction,24760,True,,behavioral_function,4,1.0
card_24761_induction,24761,True,,behavioral_function,4,1.0
card_24856_induction,24856,True,,linguistic_structure,4,1.0
card_24876_induction,24876,True,,topic,3,0.86
card_24943_induction,24943,True,,behavioral_function,4,1.0
card_25210_induction,25210,True,,linguistic_structure,4,0.88
card_25532_induction,25532,True,,behavioral_function,4,0.88
card_26144_induction,26144,True,,behavioral_function,4,0.94
card_26236_induction,26236,True,,topic,4,1.0
card_26263_induction,26263,True,,behavioral_function,4,1.0
card_26319_induction,26319,True,,linguistic_structure,4,1.0
card_26485_induction,26485,True,,behavioral_function,4,0.96
card_26642_induction,26642,True,,behavioral_function,4,0.96
card_26681_induction,26681,True,,behavioral_function,4,1.0
card_26800_induction,26800,True,,behavioral_function,4,0.98
card_26869_induction,26869,True,,surface_artifact,4,1.0
card_26879_induction,26879,True,,topic,3,0.86
card_26938_induction,26938,True,,linguistic_structure,4,0.98
card_26968_induction,26968,True,,behavioral_function,4,1.0
card_27061_induction,27061,True,,behavioral_function,4,1.0
card_27515_induction,27515,True,,behavioral_function,4,1.0
card_27857_induction,27857,True,,behavioral_function,5,1.0
card_27859_induction,27859,True,,behavioral_function,3,0.78
card_28269_induction,28269,True,,behavioral_function,4,0.96
card_28469_induction,28469,True,,behavioral_function,3,0.64
card_28603_induction,28603,True,,behavioral_function,4,0.94
card_28688_induction,28688,True,,linguistic_structure,4,0.96
card_28724_induction,28724,True,,linguistic_structure,4,0.88
card_28795_induction,28795,True,,affective_content,4,0.94
card_28816_induction,28816,True,,behavioral_function,4,1.0
card_29190_induction,29190,True,,linguistic_structure,4,1.0
card_29247_induction,29247,True,,behavioral_function,4,1.0
card_29590_induction,29590,True,,behavioral_function,4,1.0
card_29701_induction,29701,True,,unclear_or_mixed,2,0.28
card_29759_induction,29759,True,,behavioral_function,4,1.0
card_29825_induction,29825,True,,behavioral_function,4,0.92
card_29845_induction,29845,True,,behavioral_function,3,0.64
card_29856_induction,29856,True,,behavioral_function,4,1.0
card_29874_induction,29874,True,,behavioral_function,4,0.96
card_29908_induction,29908,True,,affective_content,4,0.96
card_29931_induction,29931,True,,behavioral_function,4,0.74
card_29947_induction,29947,True,,linguistic_structure,4,0.92
card_30091_induction,30091,True,,behavioral_function,4,1.0
card_30223_induction,30223,True,,unclear_or_mixed,3,0.78
card_30224_induction,30224,True,,behavioral_function,4,0.92
card_30517_induction,30517,True,,topic,4,1.0
card_30798_induction,30798,True,,linguistic_structure,4,0.96
card_30870_induction,30870,True,,behavioral_function,4,0.86
card_31133_induction,31133,True,,behavioral_function,4,0.86
card_31149_induction,31149,True,,behavioral_function,4,0.74
card_31363_induction,31363,True,,behavioral_function,4,1.0
card_31422_induction,31422,True,,behavioral_function,4,0.96
card_31585_induction,31585,True,,unclear_or_mixed,2,1.0
card_31867_induction,31867,True,,behavioral_function,4,1.0
card_31915_induction,31915,True,,behavioral_function,4,0.92
card_31930_induction,31930,True,,linguistic_structure,4,1.0
card_32273_induction,32273,True,,behavioral_function,4,1.0
card_32320_induction,32320,True,,affective_content,4,1.0
card_32508_induction,32508,True,,behavioral_function,4,0.96
card_32565_induction,32565,True,,linguistic_structure,5,1.0
card_32596_induction,32596,True,,behavioral_function,4,0.8
card_32696_induction,32696,True,,unclear_or_mixed,2,1.0
card_32727_induction,32727,True,,behavioral_function,4,0.98
card_32764_induction,32764,True,,linguistic_structure,4,0.94
