latent_idx,labels,max_inclusion_frequency,min_full_data_rank,roles
26869,"RE,REC",0.99,35,stable_core
26879,GI,0.98,3,stable_core
26938,AF,1.0,12,stable_core
26968,"RE,REC",0.95,28,stable_core
27061,"QU,QUO",1.0,7,stable_core
27515,GI,0.98,5,stable_core
27664,GI,0.68,26,boundary_candidate
27857,QUC,0.98,22,stable_core
27859,RES,0.77,16,stable_core
27960,SU,0.51,50,boundary_candidate
28259,QUC,0.49,58,boundary_candidate
28269,"RE,RES",1.0,2,stable_core
28469,AF,1.0,8,stable_core
28548,QUC,0.49,59,boundary_candidate
28603,SU,0.8,14,stable_core
28688,"RE,REC",0.92,29,stable_core
28724,AF,1.0,9,stable_core
28795,SU,0.88,15,stable_core
28816,QUC,0.93,16,stable_core
29190,"RE,REC",0.98,18,stable_core
29244,SU,0.44,58,boundary_candidate
29247,QUC,0.83,44,stable_core
29249,GI,0.41,61,boundary_candidate
29590,"QU,QUC,QUO",1.0,9,stable_core
29701,RES,0.72,14,stable_core
29759,"RE,REC,RES",1.0,1,stable_core
29825,SU,0.95,3,stable_core
29845,RE,0.96,31,stable_core
29856,SU,0.94,18,stable_core
29874,"RE,REC",0.98,13,stable_core
29908,AF,0.91,17,stable_core
29931,QUC,0.75,46,stable_core
29947,QUC,0.87,34,stable_core
29956,GI,0.45,58,boundary_candidate
30091,REC,0.89,30,stable_core
30153,GI,0.43,51,boundary_candidate
30172,SU,0.66,38,boundary_candidate
30223,SU,0.94,6,stable_core
30224,"RE,REC",1.0,4,stable_core
30517,GI,0.78,21,stable_core
30753,GI,0.48,48,boundary_candidate
30798,RE,0.89,42,stable_core
30870,AF,1.0,5,stable_core
31021,SU,0.53,45,boundary_candidate
31133,"RE,REC",1.0,1,stable_core
31149,AF,0.74,24,stable_core
31338,RE,0.46,66,boundary_candidate
31363,"RE,REC",1.0,27,"boundary_candidate,stable_core"
31422,QUC,0.76,39,stable_core
31585,REC,0.94,35,stable_core
31867,"RE,REC",0.93,34,"boundary_candidate,stable_core"
31891,SU,0.68,34,boundary_candidate
31915,"RE,REC",0.81,42,"boundary_candidate,stable_core"
31930,"RE,REC,RES",1.0,3,"boundary_candidate,stable_core"
32273,QUC,0.9,29,stable_core
32320,AF,0.72,22,stable_core
32448,GI,0.57,31,boundary_candidate
32508,"QU,QUO",1.0,17,stable_core
32565,QUC,0.79,41,stable_core
32596,"RE,REC",0.86,32,"boundary_candidate,stable_core"
32696,RES,0.95,10,stable_core
32727,RES,0.88,11,stable_core
32764,AF,1.0,7,stable_core
