label,fold,subspace_ranking,rank,latent_idx,cohens_d,abs_cohens_d,auc,directional_auc
RE,1,cohens_d,31,9537,0.5648940205574036,0.5648940205574036,0.5985341668128967,0.5985341668128967
RE,1,cohens_d,32,26968,0.561600387096405,0.561600387096405,0.5963016152381897,0.5963016152381897
RE,1,cohens_d,33,29845,0.5603798031806946,0.5603798031806946,0.6563466787338257,0.6563466787338257
RE,1,cohens_d,34,2167,0.5571848154067993,0.5571848154067993,0.6178441643714905,0.6178441643714905
RE,1,cohens_d,35,23670,0.5563160181045532,0.5563160181045532,0.5537980794906616,0.5537980794906616
RE,1,cohens_d,36,29190,0.550908088684082,0.550908088684082,0.5663606524467468,0.5663606524467468
RE,1,cohens_d,37,13169,0.541872501373291,0.541872501373291,0.5932021737098694,0.5932021737098694
RE,1,cohens_d,38,8034,0.5385602116584778,0.5385602116584778,0.571992039680481,0.571992039680481
RE,1,cohens_d,39,8583,0.5379964709281921,0.5379964709281921,0.5651885271072388,0.5651885271072388
RE,1,cohens_d,40,17315,0.5365506410598755,0.5365506410598755,0.5998802781105042,0.5998802781105042
RE,1,cohens_d,41,15504,0.5338685512542725,0.5338685512542725,0.5929206013679504,0.5929206013679504
RE,1,cohens_d,42,26869,0.5336317420005798,0.5336317420005798,0.6332623362541199,0.6332623362541199
RE,1,cohens_d,43,3416,0.5336205363273621,0.5336205363273621,0.5750429034233093,0.5750429034233093
RE,1,cohens_d,44,2089,0.5335237383842468,0.5335237383842468,0.5661364793777466,0.5661364793777466
RE,1,cohens_d,45,28688,0.5330042243003845,0.5330042243003845,0.5581371784210205,0.5581371784210205
RE,1,cohens_d,46,26681,0.5328027009963989,0.5328027009963989,0.6789321303367615,0.6789321303367615
RE,1,cohens_d,47,30798,0.526279091835022,0.526279091835022,0.5905171632766724,0.5905171632766724
RE,1,cohens_d,48,4018,0.5232024192810059,0.5232024192810059,0.5772193670272827,0.5772193670272827
RE,1,cohens_d,49,3805,0.521441638469696,0.521441638469696,0.5853660702705383,0.5853660702705383
RE,1,cohens_d,50,13312,0.5200999975204468,0.5200999975204468,0.6288334131240845,0.6288334131240845
RE,1,cohens_d,51,15075,0.5180131196975708,0.5180131196975708,0.559782087802887,0.559782087802887
RE,1,cohens_d,52,4625,0.5179732441902161,0.5179732441902161,0.5863425135612488,0.5863425135612488
RE,1,cohens_d,53,20564,0.5172841548919678,0.5172841548919678,0.6437080502510071,0.6437080502510071
RE,1,cohens_d,54,15396,0.5153918266296387,0.5153918266296387,0.600119411945343,0.600119411945343
RE,1,cohens_d,55,1455,0.5111963748931885,0.5111963748931885,0.5677199959754944,0.5677199959754944
RE,1,cohens_d,56,8468,0.5060762166976929,0.5060762166976929,0.5801371932029724,0.5801371932029724
RE,1,cohens_d,57,31867,0.5047749876976013,0.5047749876976013,0.5861717462539673,0.5861717462539673
RE,1,cohens_d,58,9993,0.5030079483985901,0.5030079483985901,0.6379430890083313,0.6379430890083313
RE,1,cohens_d,59,5569,0.5017470717430115,0.5017470717430115,0.5537737607955933,0.5537737607955933
RE,1,cohens_d,60,31575,0.49680259823799133,0.49680259823799133,0.5807234048843384,0.5807234048843384
RE,1,cohens_d,61,4662,0.4952543079853058,0.4952543079853058,0.5992555022239685,0.5992555022239685
RE,1,cohens_d,62,32596,0.491140216588974,0.491140216588974,0.5805870294570923,0.5805870294570923
RE,1,cohens_d,63,13966,0.4899353086948395,0.4899353086948395,0.5695461630821228,0.5695461630821228
RE,1,cohens_d,64,6756,0.4874756336212158,0.4874756336212158,0.5825853943824768,0.5825853943824768
RE,1,cohens_d,65,31338,0.4852713942527771,0.4852713942527771,0.5868554711341858,0.5868554711341858
RE,1,cohens_d,66,18205,0.4834282100200653,0.4834282100200653,0.6136996746063232,0.6136996746063232
RE,1,cohens_d,67,31915,0.4812401235103607,0.4812401235103607,0.585292637348175,0.585292637348175
RE,1,cohens_d,68,25233,0.47395291924476624,0.47395291924476624,0.5698282122612,0.5698282122612
RE,1,cohens_d,69,20300,0.4652058184146881,0.4652058184146881,0.5538445711135864,0.5538445711135864
RE,1,cohens_d,70,21741,0.4636153280735016,0.4636153280735016,0.5854843854904175,0.5854843854904175
RE,1,cohens_d,71,3673,0.4634607136249542,0.4634607136249542,0.6154349446296692,0.6154349446296692
RE,1,cohens_d,72,16256,0.46211686730384827,0.46211686730384827,0.609647274017334,0.609647274017334
RE,1,cohens_d,73,10111,0.45498576760292053,0.45498576760292053,0.6124796867370605,0.6124796867370605
RE,1,cohens_d,74,8226,0.45385244488716125,0.45385244488716125,0.6220226883888245,0.6220226883888245
RE,1,cohens_d,75,3421,0.4511912763118744,0.4511912763118744,0.5659737586975098,0.5659737586975098
RE,1,cohens_d,76,11636,0.44933027029037476,0.44933027029037476,0.614691972732544,0.614691972732544
RE,1,cohens_d,77,21235,0.44893983006477356,0.44893983006477356,0.5873297452926636,0.5873297452926636
RE,1,cohens_d,78,30091,0.44388309121131897,0.44388309121131897,0.5482893586158752,0.5482893586158752
RE,1,cohens_d,79,28676,0.4415726661682129,0.4415726661682129,0.5463453531265259,0.5463453531265259
RE,1,cohens_d,80,1072,0.44035840034484863,0.44035840034484863,0.6030287146568298,0.6030287146568298
RE,1,cohens_d,81,23145,0.44014933705329895,0.44014933705329895,0.5930888056755066,0.5930888056755066
RE,1,cohens_d,82,5233,0.43371784687042236,0.43371784687042236,0.5558277368545532,0.5558277368545532
RE,1,cohens_d,83,20904,0.43359220027923584,0.43359220027923584,0.5772812962532043,0.5772812962532043
RE,1,cohens_d,84,24112,0.4331134557723999,0.4331134557723999,0.5664098858833313,0.5664098858833313
RE,1,cohens_d,85,14094,0.4327012300491333,0.4327012300491333,0.5418980121612549,0.5418980121612549
RE,1,cohens_d,86,16745,0.4249590337276459,0.4249590337276459,0.5658658146858215,0.5658658146858215
RE,1,cohens_d,87,8729,0.4234637916088104,0.4234637916088104,0.5629105567932129,0.5629105567932129
RE,1,cohens_d,88,1572,0.4227609932422638,0.4227609932422638,0.5559343695640564,0.5559343695640564
RE,1,cohens_d,89,11189,0.41996392607688904,0.41996392607688904,0.5822951197624207,0.5822951197624207
RE,1,cohens_d,90,4839,0.41915422677993774,0.41915422677993774,0.5434091091156006,0.5434091091156006
RE,1,cohens_d,91,27541,0.41660943627357483,0.41660943627357483,0.5656508803367615,0.5656508803367615
RE,1,cohens_d,92,8150,0.4164245128631592,0.4164245128631592,0.5375648140907288,0.5375648140907288
RE,1,cohens_d,93,29530,0.4156697690486908,0.4156697690486908,0.6020376086235046,0.6020376086235046
RE,1,cohens_d,94,1290,0.4153505861759186,0.4153505861759186,0.5804035067558289,0.5804035067558289
RE,1,cohens_d,95,18426,0.4148786664009094,0.4148786664009094,0.5479729771614075,0.5479729771614075
RE,1,cohens_d,96,16164,0.41483625769615173,0.41483625769615173,0.5348477959632874,0.5348477959632874
RE,1,cohens_d,97,32727,0.4143342673778534,0.4143342673778534,0.5705881714820862,0.5705881714820862
RE,1,cohens_d,98,236,0.4118007719516754,0.4118007719516754,0.5642771124839783,0.5642771124839783
RE,1,cohens_d,99,8965,0.4116251766681671,0.4116251766681671,0.5493804216384888,0.5493804216384888
RE,1,cohens_d,100,29798,0.41149353981018066,0.41149353981018066,0.5489153265953064,0.5489153265953064
RE,1,directional_auc,1,29759,0.8580796122550964,0.8580796122550964,0.6952831149101257,0.6952831149101257
RE,1,directional_auc,2,17861,0.6008158922195435,0.6008158922195435,0.6798115968704224,0.6798115968704224
RE,1,directional_auc,3,26681,0.5328027009963989,0.5328027009963989,0.6789321303367615,0.6789321303367615
RE,1,directional_auc,4,31363,0.6078590750694275,0.6078590750694275,0.6683743000030518,0.6683743000030518
RE,1,directional_auc,5,19435,0.8733463883399963,0.8733463883399963,0.6664208769798279,0.6664208769798279
RE,1,directional_auc,6,1516,0.6871307492256165,0.6871307492256165,0.6647219061851501,0.6647219061851501
RE,1,directional_auc,7,1211,0.6203175187110901,0.6203175187110901,0.6608710289001465,0.6608710289001465
RE,1,directional_auc,8,23242,0.5955086946487427,0.5955086946487427,0.6567807197570801,0.6567807197570801
RE,1,directional_auc,9,29845,0.5603798031806946,0.5603798031806946,0.6563466787338257,0.6563466787338257
RE,1,directional_auc,10,5663,0.714377760887146,0.714377760887146,0.6554248929023743,0.6554248929023743
RE,1,directional_auc,11,12852,0.6274673938751221,0.6274673938751221,0.6544727683067322,0.6544727683067322
RE,1,directional_auc,12,31930,0.74068683385849,0.74068683385849,0.6528052091598511,0.6528052091598511
RE,1,directional_auc,13,14875,0.7060642242431641,0.7060642242431641,0.6463669538497925,0.6463669538497925
RE,1,directional_auc,14,20564,0.5172841548919678,0.5172841548919678,0.6437080502510071,0.6437080502510071
RE,1,directional_auc,15,2995,0.5911386013031006,0.5911386013031006,0.6426231861114502,0.6426231861114502
RE,1,directional_auc,16,11405,0.6370927691459656,0.6370927691459656,0.642362654209137,0.642362654209137
RE,1,directional_auc,17,9993,0.5030079483985901,0.5030079483985901,0.6379430890083313,0.6379430890083313
RE,1,directional_auc,18,26869,0.5336317420005798,0.5336317420005798,0.6332623362541199,0.6332623362541199
RE,1,directional_auc,19,20808,0.5843105316162109,0.5843105316162109,0.6290425658226013,0.6290425658226013
RE,1,directional_auc,20,13312,0.5200999975204468,0.5200999975204468,0.6288334131240845,0.6288334131240845
RE,1,directional_auc,21,19005,0.5905086994171143,0.5905086994171143,0.6251491904258728,0.6251491904258728
RE,1,directional_auc,22,8226,0.45385244488716125,0.45385244488716125,0.6220226883888245,0.6220226883888245
RE,1,directional_auc,23,23077,0.40371599793434143,0.40371599793434143,0.6208350658416748,0.6208350658416748
RE,1,directional_auc,24,30224,0.7030347585678101,0.7030347585678101,0.6206637024879456,0.6206637024879456
RE,1,directional_auc,25,2167,0.5571848154067993,0.5571848154067993,0.6178441643714905,0.6178441643714905
RE,1,directional_auc,26,15068,0.6410632729530334,0.6410632729530334,0.6176266074180603,0.6176266074180603
RE,1,directional_auc,27,3673,0.4634607136249542,0.4634607136249542,0.6154349446296692,0.6154349446296692
RE,1,directional_auc,28,11636,0.44933027029037476,0.44933027029037476,0.614691972732544,0.614691972732544
RE,1,directional_auc,29,18205,0.4834282100200653,0.4834282100200653,0.6136996746063232,0.6136996746063232
RE,1,directional_auc,30,10111,0.45498576760292053,0.45498576760292053,0.6124796867370605,0.6124796867370605
RE,1,directional_auc,31,11660,-0.5332001447677612,0.5332001447677612,0.388651579618454,0.6113483905792236
RE,1,directional_auc,32,28372,0.3473546802997589,0.3473546802997589,0.6112822890281677,0.6112822890281677
RE,1,directional_auc,33,664,-0.5005879998207092,0.5005879998207092,0.3889445960521698,0.6110553741455078
RE,1,directional_auc,34,16256,0.46211686730384827,0.46211686730384827,0.609647274017334,0.609647274017334
RE,1,directional_auc,35,15539,0.34793952107429504,0.34793952107429504,0.609234631061554,0.609234631061554
RE,1,directional_auc,36,5445,0.39481881260871887,0.39481881260871887,0.6077581644058228,0.6077581644058228
RE,1,directional_auc,37,7054,0.648179829120636,0.648179829120636,0.6077110171318054,0.6077110171318054
RE,1,directional_auc,38,1433,0.37722742557525635,0.37722742557525635,0.607623279094696,0.607623279094696
RE,1,directional_auc,39,15311,0.3929394781589508,0.3929394781589508,0.6072214841842651,0.6072214841842651
RE,1,directional_auc,40,9959,-0.5190497636795044,0.5190497636795044,0.393049418926239,0.606950581073761
RE,1,directional_auc,41,10181,0.6656643152236938,0.6656643152236938,0.606203019618988,0.606203019618988
RE,1,directional_auc,42,111,0.5847358107566833,0.5847358107566833,0.6059508919715881,0.6059508919715881
RE,1,directional_auc,43,1072,0.44035840034484863,0.44035840034484863,0.6030287146568298,0.6030287146568298
RE,1,directional_auc,44,26319,0.6838749051094055,0.6838749051094055,0.6025899648666382,0.6025899648666382
RE,1,directional_auc,45,29530,0.4156697690486908,0.4156697690486908,0.6020376086235046,0.6020376086235046
RE,1,directional_auc,46,5677,0.3461199998855591,0.3461199998855591,0.6011457443237305,0.6011457443237305
RE,1,directional_auc,47,10182,0.3456542193889618,0.3456542193889618,0.6011103987693787,0.6011103987693787
RE,1,directional_auc,48,15396,0.5153918266296387,0.5153918266296387,0.600119411945343,0.600119411945343
RE,1,directional_auc,49,17315,0.5365506410598755,0.5365506410598755,0.5998802781105042,0.5998802781105042
RE,1,directional_auc,50,4662,0.4952543079853058,0.4952543079853058,0.5992555022239685,0.5992555022239685
RE,1,directional_auc,51,22558,0.60472172498703,0.60472172498703,0.5991038680076599,0.5991038680076599
RE,1,directional_auc,52,14854,0.3714204728603363,0.3714204728603363,0.5987101197242737,0.5987101197242737
RE,1,directional_auc,53,9537,0.5648940205574036,0.5648940205574036,0.5985341668128967,0.5985341668128967
RE,1,directional_auc,54,28269,0.611994743347168,0.611994743347168,0.5981758236885071,0.5981758236885071
RE,1,directional_auc,55,17780,0.3356097936630249,0.3356097936630249,0.5974324941635132,0.5974324941635132
RE,1,directional_auc,56,26968,0.561600387096405,0.561600387096405,0.5963016152381897,0.5963016152381897
RE,1,directional_auc,57,11896,0.33316269516944885,0.33316269516944885,0.5938160419464111,0.5938160419464111
RE,1,directional_auc,58,18569,0.30708691477775574,0.30708691477775574,0.5936774015426636,0.5936774015426636
RE,1,directional_auc,59,13169,0.541872501373291,0.541872501373291,0.5932021737098694,0.5932021737098694
RE,1,directional_auc,60,23145,0.44014933705329895,0.44014933705329895,0.5930888056755066,0.5930888056755066
RE,1,directional_auc,61,15504,0.5338685512542725,0.5338685512542725,0.5929206013679504,0.5929206013679504
RE,1,directional_auc,62,3993,0.6307099461555481,0.6307099461555481,0.5921966433525085,0.5921966433525085
RE,1,directional_auc,63,21610,0.34998685121536255,0.34998685121536255,0.591514527797699,0.591514527797699
RE,1,directional_auc,64,2327,0.3996206521987915,0.3996206521987915,0.5915114283561707,0.5915114283561707
RE,1,directional_auc,65,32696,0.34725457429885864,0.34725457429885864,0.5907924175262451,0.5907924175262451
RE,1,directional_auc,66,30798,0.526279091835022,0.526279091835022,0.5905171632766724,0.5905171632766724
RE,1,directional_auc,67,26800,0.6773877143859863,0.6773877143859863,0.5896489024162292,0.5896489024162292
RE,1,directional_auc,68,29590,-0.43412572145462036,0.43412572145462036,0.41184014081954956,0.5881598591804504
RE,1,directional_auc,69,11435,-0.3709699511528015,0.3709699511528015,0.4125842750072479,0.5874156951904297
RE,1,directional_auc,70,31585,0.3707544803619385,0.3707544803619385,0.5874069929122925,0.5874069929122925
RE,1,directional_auc,71,21235,0.44893983006477356,0.44893983006477356,0.5873297452926636,0.5873297452926636
RE,1,directional_auc,72,31338,0.4852713942527771,0.4852713942527771,0.5868554711341858,0.5868554711341858
RE,1,directional_auc,73,8199,0.38362252712249756,0.38362252712249756,0.5865866541862488,0.5865866541862488
RE,1,directional_auc,74,21103,0.31845226883888245,0.31845226883888245,0.586422860622406,0.586422860622406
RE,1,directional_auc,75,4625,0.5179732441902161,0.5179732441902161,0.5863425135612488,0.5863425135612488
RE,1,directional_auc,76,6058,0.30827778577804565,0.30827778577804565,0.5863334536552429,0.5863334536552429
RE,1,directional_auc,77,31867,0.5047749876976013,0.5047749876976013,0.5861717462539673,0.5861717462539673
RE,1,directional_auc,78,19039,0.2786501348018646,0.2786501348018646,0.5860459804534912,0.5860459804534912
RE,1,directional_auc,79,19663,0.33056896924972534,0.33056896924972534,0.5857840180397034,0.5857840180397034
RE,1,directional_auc,80,21741,0.4636153280735016,0.4636153280735016,0.5854843854904175,0.5854843854904175
RE,1,directional_auc,81,3805,0.521441638469696,0.521441638469696,0.5853660702705383,0.5853660702705383
RE,1,directional_auc,82,25414,0.39057672023773193,0.39057672023773193,0.5853273272514343,0.5853273272514343
RE,1,directional_auc,83,31915,0.4812401235103607,0.4812401235103607,0.585292637348175,0.585292637348175
RE,1,directional_auc,84,30498,0.28612473607063293,0.28612473607063293,0.5838595628738403,0.5838595628738403
RE,1,directional_auc,85,22751,0.35448917746543884,0.35448917746543884,0.5835317373275757,0.5835317373275757
RE,1,directional_auc,86,12910,0.36086854338645935,0.36086854338645935,0.5830466151237488,0.5830466151237488
RE,1,directional_auc,87,13310,0.40640586614608765,0.40640586614608765,0.5827428102493286,0.5827428102493286
RE,1,directional_auc,88,10916,-0.3965854048728943,0.3965854048728943,0.417398065328598,0.5826019048690796
RE,1,directional_auc,89,6756,0.4874756336212158,0.4874756336212158,0.5825853943824768,0.5825853943824768
RE,1,directional_auc,90,11189,0.41996392607688904,0.41996392607688904,0.5822951197624207,0.5822951197624207
RE,1,directional_auc,91,151,0.30108892917633057,0.30108892917633057,0.5820264220237732,0.5820264220237732
RE,1,directional_auc,92,10035,0.36176443099975586,0.36176443099975586,0.581838071346283,0.581838071346283
RE,1,directional_auc,93,16292,0.6064226627349854,0.6064226627349854,0.5811697244644165,0.5811697244644165
RE,1,directional_auc,94,19978,0.3412837088108063,0.3412837088108063,0.5811020731925964,0.5811020731925964
RE,1,directional_auc,95,17986,0.3544001877307892,0.3544001877307892,0.5807687640190125,0.5807687640190125
RE,1,directional_auc,96,31575,0.49680259823799133,0.49680259823799133,0.5807234048843384,0.5807234048843384
RE,1,directional_auc,97,31133,0.6748719215393066,0.6748719215393066,0.58058762550354,0.58058762550354
RE,1,directional_auc,98,32596,0.491140216588974,0.491140216588974,0.5805870294570923,0.5805870294570923
RE,1,directional_auc,99,1290,0.4153505861759186,0.4153505861759186,0.5804035067558289,0.5804035067558289
RE,1,directional_auc,100,27061,-0.4149658977985382,0.4149658977985382,0.4198465347290039,0.5801534652709961
RE,2,cohens_d,1,29759,0.8466925621032715,0.8466925621032715,0.6921164989471436,0.6921164989471436
RE,2,cohens_d,2,19435,0.8322581052780151,0.8322581052780151,0.6542778015136719,0.6542778015136719
RE,2,cohens_d,3,14875,0.6942763328552246,0.6942763328552246,0.6394487619400024,0.6394487619400024
RE,2,cohens_d,4,31930,0.6894171833992004,0.6894171833992004,0.6408218741416931,0.6408218741416931
RE,2,cohens_d,5,5663,0.6850131154060364,0.6850131154060364,0.646727979183197,0.646727979183197
RE,2,cohens_d,6,7054,0.6826019287109375,0.6826019287109375,0.6111781001091003,0.6111781001091003
RE,2,cohens_d,7,3993,0.666441798210144,0.666441798210144,0.5955790877342224,0.5955790877342224
RE,2,cohens_d,8,15068,0.6626211404800415,0.6626211404800415,0.6195706129074097,0.6195706129074097
RE,2,cohens_d,9,26319,0.6499145030975342,0.6499145030975342,0.595284640789032,0.595284640789032
RE,2,cohens_d,10,1516,0.6332840919494629,0.6332840919494629,0.6573097109794617,0.6573097109794617
RE,2,cohens_d,11,10181,0.631689727306366,0.631689727306366,0.6002147197723389,0.6002147197723389
RE,2,cohens_d,12,30224,0.6198978424072266,0.6198978424072266,0.6070888042449951,0.6070888042449951
RE,2,cohens_d,13,26800,0.6164258122444153,0.6164258122444153,0.586450457572937,0.586450457572937
RE,2,cohens_d,14,11405,0.6057488918304443,0.6057488918304443,0.6332502365112305,0.6332502365112305
RE,2,cohens_d,15,31133,0.5990047454833984,0.5990047454833984,0.5690005421638489,0.5690005421638489
RE,2,cohens_d,16,111,0.5935987234115601,0.5935987234115601,0.6040254831314087,0.6040254831314087
RE,2,cohens_d,17,31363,0.5821969509124756,0.5821969509124756,0.6619165539741516,0.6619165539741516
RE,2,cohens_d,18,9537,0.5815265774726868,0.5815265774726868,0.5995404124259949,0.5995404124259949
RE,2,cohens_d,19,2995,0.5791476964950562,0.5791476964950562,0.640195369720459,0.640195369720459
RE,2,cohens_d,20,1211,0.5788111686706543,0.5788111686706543,0.6496429443359375,0.6496429443359375
RE,2,cohens_d,21,16292,0.5786690711975098,0.5786690711975098,0.574454665184021,0.574454665184021
RE,2,cohens_d,22,29874,0.5727712512016296,0.5727712512016296,0.5690649747848511,0.5690649747848511
RE,2,cohens_d,23,20436,0.5696520805358887,0.5696520805358887,0.5645748376846313,0.5645748376846313
RE,2,cohens_d,24,12852,0.5632237195968628,0.5632237195968628,0.6375622749328613,0.6375622749328613
RE,2,cohens_d,25,29845,0.5618544220924377,0.5618544220924377,0.6565000414848328,0.6565000414848328
RE,2,cohens_d,26,3416,0.5581194162368774,0.5581194162368774,0.5784200429916382,0.5784200429916382
RE,2,cohens_d,27,8034,0.5562547445297241,0.5562547445297241,0.5718037486076355,0.5718037486076355
RE,2,cohens_d,28,17861,0.5507974028587341,0.5507974028587341,0.6681771278381348,0.6681771278381348
RE,2,cohens_d,29,15504,0.5463466644287109,0.5463466644287109,0.5932291150093079,0.5932291150093079
RE,2,cohens_d,30,22558,0.5453002452850342,0.5453002452850342,0.5858458280563354,0.5858458280563354
RE,2,cohens_d,31,20808,0.5449867844581604,0.5449867844581604,0.6277892589569092,0.6277892589569092
RE,2,cohens_d,32,28269,0.5444573760032654,0.5444573760032654,0.5875027179718018,0.5875027179718018
RE,2,cohens_d,33,21800,0.5436831712722778,0.5436831712722778,0.5616547465324402,0.5616547465324402
RE,2,cohens_d,34,30798,0.5326564311981201,0.5326564311981201,0.5892114639282227,0.5892114639282227
RE,2,cohens_d,35,17315,0.5290162563323975,0.5290162563323975,0.5983980298042297,0.5983980298042297
RE,2,cohens_d,36,13169,0.5286062359809875,0.5286062359809875,0.5907901525497437,0.5907901525497437
RE,2,cohens_d,37,19005,0.5274462103843689,0.5274462103843689,0.6102427840232849,0.6102427840232849
RE,2,cohens_d,38,29190,0.5273680090904236,0.5273680090904236,0.5626780986785889,0.5626780986785889
RE,2,cohens_d,39,23670,0.5268564820289612,0.5268564820289612,0.5495750308036804,0.5495750308036804
RE,2,cohens_d,40,2089,0.5258540511131287,0.5258540511131287,0.5622970461845398,0.5622970461845398
RE,2,cohens_d,41,23242,0.5205837488174438,0.5205837488174438,0.6383410096168518,0.6383410096168518
RE,2,cohens_d,42,13312,0.5170911550521851,0.5170911550521851,0.6254478693008423,0.6254478693008423
RE,2,cohens_d,43,26968,0.5167523622512817,0.5167523622512817,0.5866295099258423,0.5866295099258423
RE,2,cohens_d,44,4625,0.5159576535224915,0.5159576535224915,0.5855329632759094,0.5855329632759094
RE,2,cohens_d,45,26869,0.5109450817108154,0.5109450817108154,0.6284786462783813,0.6284786462783813
RE,2,cohens_d,46,28688,0.5104506015777588,0.5104506015777588,0.5554587244987488,0.5554587244987488
RE,2,cohens_d,47,4662,0.5087194442749023,0.5087194442749023,0.6021541357040405,0.6021541357040405
RE,2,cohens_d,48,15396,0.5066657066345215,0.5066657066345215,0.5980045795440674,0.5980045795440674
RE,2,cohens_d,49,4018,0.5025128126144409,0.5025128126144409,0.5708636045455933,0.5708636045455933
RE,2,cohens_d,50,13966,0.4950914680957794,0.4950914680957794,0.5744742751121521,0.5744742751121521
RE,2,cohens_d,51,6756,0.4882561266422272,0.4882561266422272,0.5809684991836548,0.5809684991836548
RE,2,cohens_d,52,20564,0.4816567301750183,0.4816567301750183,0.6347087025642395,0.6347087025642395
RE,2,cohens_d,53,2167,0.4796833097934723,0.4796833097934723,0.6007891893386841,0.6007891893386841
RE,2,cohens_d,54,26681,0.47379904985427856,0.47379904985427856,0.6662071347236633,0.6662071347236633
RE,2,cohens_d,55,18205,0.47218987345695496,0.47218987345695496,0.6108031868934631,0.6108031868934631
RE,2,cohens_d,56,32596,0.4717584252357483,0.4717584252357483,0.5747538208961487,0.5747538208961487
RE,2,cohens_d,57,3805,0.47099030017852783,0.47099030017852783,0.576859176158905,0.576859176158905
RE,2,cohens_d,58,31867,0.46401840448379517,0.46401840448379517,0.5774214267730713,0.5774214267730713
RE,2,cohens_d,59,9993,0.4622929096221924,0.4622929096221924,0.6255297660827637,0.6255297660827637
RE,2,cohens_d,60,19796,0.45622560381889343,0.45622560381889343,0.5721463561058044,0.5721463561058044
RE,2,cohens_d,61,8468,0.45523327589035034,0.45523327589035034,0.5730937123298645,0.5730937123298645
RE,2,cohens_d,62,31915,0.4549556076526642,0.4549556076526642,0.5749250054359436,0.5749250054359436
RE,2,cohens_d,63,11189,0.4542619287967682,0.4542619287967682,0.5850224494934082,0.5850224494934082
RE,2,cohens_d,64,23145,0.45415687561035156,0.45415687561035156,0.5936781167984009,0.5936781167984009
RE,2,cohens_d,65,5569,0.454135000705719,0.454135000705719,0.5464169383049011,0.5464169383049011
RE,2,cohens_d,66,1455,0.4523676633834839,0.4523676633834839,0.5578747987747192,0.5578747987747192
RE,2,cohens_d,67,15075,0.45110049843788147,0.45110049843788147,0.5471068024635315,0.5471068024635315
RE,2,cohens_d,68,18426,0.44848042726516724,0.44848042726516724,0.5539300441741943,0.5539300441741943
RE,2,cohens_d,69,23077,0.44379985332489014,0.44379985332489014,0.62706059217453,0.62706059217453
