label,subspace_ranking,top_k,auc_mean,auc_std,average_precision_mean,f1_mean,balanced_accuracy_mean,n_folds,n_features_mean,row_type
GI,cohens_d,2,0.561940617024366,0.010388765349297703,0.1771755493852869,0.21616453560092758,0.5613308883475661,5,2.0,label
GI,cohens_d,3,0.5710786757284827,0.010481368107353058,0.18977863467520367,0.2385099158225814,0.5701458022769746,5,3.0,label
GI,cohens_d,4,0.5884644052273903,0.0089655294819707,0.20332855906789127,0.2673415372164499,0.586015718210344,5,4.0,label
GI,cohens_d,5,0.5966114393804334,0.00893853318562173,0.21472947699312694,0.279206605823555,0.5929867840413579,5,5.0,label
GI,cohens_d,6,0.6059383659368708,0.013605958602606954,0.22944516268337548,0.2914208619877755,0.601584420100154,5,6.0,label
GI,cohens_d,7,0.6168233634403737,0.015504451432673223,0.240788975249568,0.2930681663937892,0.6037905040890172,5,7.0,label
GI,cohens_d,8,0.6267962862338715,0.018048996957883864,0.25688440280909625,0.30702692883527816,0.6131084349604548,5,8.0,label
GI,cohens_d,9,0.6291258948342209,0.02013057673039783,0.2664114484667294,0.3109434173151084,0.6157967376063145,5,9.0,label
GI,cohens_d,10,0.6436576909691578,0.014475350311608149,0.27841366908375387,0.3219663860345773,0.6261478169990571,5,10.0,label
GI,cohens_d,11,0.6488165961396666,0.01607618255098735,0.29211965204884366,0.3278567524587333,0.6302448895459913,5,11.0,label
GI,cohens_d,12,0.652205041858822,0.01814490415224228,0.2979888160420881,0.32395247475483424,0.6301820232737227,5,12.0,label
GI,cohens_d,13,0.6562205979540704,0.017271146940070037,0.30341220876102326,0.32525829119661165,0.6325383224419385,5,13.0,label
GI,cohens_d,14,0.6664499211198949,0.025570923225555153,0.32079108600744866,0.33714188530799505,0.6428413530657857,5,14.0,label
GI,cohens_d,15,0.6724267138679297,0.019434016769685484,0.32729435315433353,0.33047623839936474,0.6424915131560935,5,15.0,label
GI,cohens_d,16,0.6813317155679648,0.029512911717775592,0.3410157913363405,0.3403919321134696,0.651957380006964,5,16.0,label
GI,cohens_d,17,0.6894502802246637,0.03958620681454649,0.34506328846110523,0.33824640133004474,0.6514460687971673,5,17.0,label
GI,cohens_d,18,0.6870514543378253,0.04270284701173806,0.3470132458096516,0.33831930281634015,0.6510768859413117,5,18.0,label
GI,cohens_d,19,0.6903589269084565,0.039981169327349284,0.34431977811339165,0.3423098335288019,0.6538081726550731,5,19.0,label
GI,cohens_d,20,0.6933114705235175,0.042057624864482265,0.3456874481648815,0.3469729621955363,0.6571831249867159,5,20.0,label
GI,cohens_d,21,0.6950568577014659,0.04115438578009665,0.34758977780309575,0.35031219432758415,0.6584430726645738,5,21.0,label
GI,cohens_d,22,0.698025997673153,0.04241212248234434,0.3496259744403335,0.35361648904191406,0.6622390642243733,5,22.0,label
GI,cohens_d,23,0.7041784580140138,0.045773364529976567,0.3537530299528454,0.3583364163322609,0.6667846251135718,5,23.0,label
GI,cohens_d,24,0.7060768858617024,0.04456109979856623,0.3558183190063032,0.35988967279356754,0.6677076687531648,5,24.0,label
GI,cohens_d,25,0.7039627407527552,0.04086660949524511,0.3520706874393896,0.3582883676453691,0.6664603680920883,5,25.0,label
GI,cohens_d,26,0.7039936267498843,0.042216059045713634,0.3531220567464045,0.35915621075825277,0.6667576339108242,5,26.0,label
GI,cohens_d,27,0.7056640415226989,0.04349395306774354,0.35730607386131374,0.3604120611478555,0.6681379244119747,5,27.0,label
GI,cohens_d,28,0.7033931451015116,0.048734184647910926,0.3542046188045717,0.3592271639579657,0.6671071390316032,5,28.0,label
GI,cohens_d,29,0.7018995921788077,0.04848837968514475,0.3530302730569512,0.3552428230731235,0.6652397163830814,5,29.0,label
GI,cohens_d,30,0.7021057032260192,0.046013849054552955,0.3516868464799624,0.35362610293432306,0.6637641756044073,5,30.0,label
GI,cohens_d,31,0.701587119928106,0.0459497362967843,0.3533135863815749,0.35484045291679495,0.6642449226138412,5,31.0,label
GI,cohens_d,32,0.7075420553759589,0.042492556632673255,0.3582402377717371,0.36302581253326477,0.669860692804893,5,32.0,label
GI,cohens_d,33,0.706156399853597,0.04074879290251619,0.3630722549727853,0.36459442769997324,0.6716878728133485,5,33.0,label
GI,cohens_d,34,0.7141573247346371,0.0355954431662593,0.36277212833217154,0.36829921513839625,0.6748178129877596,5,34.0,label
GI,cohens_d,35,0.7140212155896757,0.028574821909862776,0.367555940424403,0.371004003363137,0.6764696277018197,5,35.0,label
GI,cohens_d,36,0.7163225129590846,0.030764924741145335,0.3678660192078234,0.3707664413401659,0.6766645816492611,5,36.0,label
GI,cohens_d,37,0.71354963849087,0.02945853598450122,0.3686815227388118,0.3724447608304867,0.6788084470090728,5,37.0,label
GI,cohens_d,38,0.7099728977214982,0.02611962908961505,0.3675197522520341,0.3724923135722123,0.6774395008091628,5,38.0,label
GI,cohens_d,39,0.7147973230891577,0.026587023365925267,0.37363445102381493,0.3781253270487281,0.68320949680027,5,39.0,label
GI,cohens_d,40,0.7157694171015377,0.029667383392651188,0.3759784042463149,0.37904268644741396,0.6840494952501907,5,40.0,label
GI,cohens_d,41,0.7142317752870644,0.02783540258018976,0.37607537306968564,0.3802853212598206,0.6861936877660876,5,41.0,label
GI,cohens_d,42,0.7184842114980656,0.02501689505099888,0.37598395111956545,0.3810970643607031,0.6879649801179891,5,42.0,label
GI,cohens_d,43,0.7197783957798747,0.023902962384027237,0.37543328611557425,0.3792292005809162,0.6877202534534582,5,43.0,label
GI,cohens_d,44,0.7222935457917177,0.021588432298473126,0.3767677349325035,0.380997793717227,0.6892894223366166,5,44.0,label
GI,cohens_d,45,0.7241154005208343,0.020124633753749795,0.3767392034366558,0.3819672719772027,0.6897785364882095,5,45.0,label
GI,cohens_d,46,0.7305572226307995,0.023169910418641478,0.3838184885269052,0.3793430446284901,0.6880349184695758,5,46.0,label
GI,cohens_d,47,0.7306556212140894,0.024197262807578373,0.38330262864334425,0.37825741728529305,0.6873212927140262,5,47.0,label
GI,cohens_d,48,0.7303728828863372,0.022628534137512344,0.3850937564278111,0.37989875095260545,0.6902870232398994,5,48.0,label
GI,cohens_d,49,0.7330121138602866,0.020491332006473215,0.38624655097605454,0.37679875263663043,0.6881960494361141,5,49.0,label
GI,cohens_d,50,0.7320027181225409,0.019560307359053536,0.3859535738394399,0.37435150085708324,0.685717299158731,5,50.0,label
GI,cohens_d,51,0.7328017063402404,0.019905123204562298,0.3868108344192011,0.37222684671738004,0.6853395845099227,5,51.0,label
GI,cohens_d,52,0.733837784934195,0.01766766894364339,0.3884866705378034,0.3746470046570728,0.6883607527486723,5,52.0,label
GI,cohens_d,53,0.7339371917990851,0.01740960813748183,0.3894198352512394,0.3758735780061217,0.6895449388151051,5,53.0,label
GI,cohens_d,54,0.7341555132151741,0.017819464712673254,0.38966424943041417,0.3725110184474651,0.6862324796708328,5,54.0,label
GI,cohens_d,55,0.7345790591526522,0.016316734764805038,0.38787355128822865,0.3724022842136915,0.6861186672220688,5,55.0,label
GI,cohens_d,56,0.7353481297112361,0.015413962629704464,0.3891408229159786,0.37036952496427566,0.6842000182609533,5,56.0,label
GI,cohens_d,57,0.7321618162117361,0.018348491250299154,0.3884532329253697,0.3743874763372895,0.6876080576524941,5,57.0,label
GI,cohens_d,58,0.7327360960113852,0.01849450175113344,0.3898401391232712,0.37705652703251646,0.6895430159811858,5,58.0,label
GI,cohens_d,59,0.7329016233972353,0.018990683187969027,0.39173502154848944,0.37913392172332616,0.6900768349391544,5,59.0,label
GI,cohens_d,60,0.732149125402199,0.016715500725378637,0.3898099728143185,0.37676555541573414,0.6889678756037392,5,60.0,label
GI,cohens_d,61,0.7337165322999558,0.016036398015237513,0.3903861235526586,0.378892369309808,0.6903351805522979,5,61.0,label
GI,cohens_d,62,0.7331831409575946,0.016110669307396724,0.3895360691425972,0.375472681424045,0.6882315371676366,5,62.0,label
GI,cohens_d,63,0.7359539197782639,0.014142763040760738,0.3916274390650839,0.37946504507037215,0.6915510587401186,5,63.0,label
GI,cohens_d,64,0.7382915451447658,0.011798642795273833,0.39247236805632985,0.3811587333196019,0.6933987172466415,5,64.0,label
GI,cohens_d,65,0.7384582855454186,0.012433614915954237,0.393571823955326,0.38061532218369776,0.6927557205651942,5,65.0,label
GI,cohens_d,66,0.740132621378051,0.014482160176262774,0.39543916148828895,0.3793373529302393,0.6915556409343158,5,66.0,label
GI,cohens_d,67,0.7453243275813888,0.017631045076551048,0.39696469161297165,0.378687454828314,0.6931820974563753,5,67.0,label
GI,cohens_d,68,0.7447689676771944,0.016944806151665253,0.3922142531984089,0.37706044740136196,0.6916763112898259,5,68.0,label
GI,cohens_d,69,0.7459575120408392,0.0184027684754677,0.39139877716250215,0.3793102929076275,0.6938060541030968,5,69.0,label
GI,cohens_d,70,0.7472881067852957,0.016226690602037706,0.39212135022728967,0.3812092365355296,0.6953436370336885,5,70.0,label
GI,cohens_d,71,0.7536027488113712,0.01841230863734658,0.3917842253051128,0.38275757315513126,0.6968401871922613,5,71.0,label
GI,cohens_d,72,0.7557440935612106,0.02168067546112808,0.39097495459237636,0.3798418823615866,0.6948203265582157,5,72.0,label
GI,cohens_d,73,0.7549567904718966,0.02125910498252456,0.3891463276228728,0.37661708484249534,0.6921419858359628,5,73.0,label
GI,cohens_d,74,0.7548118545095189,0.021572180342424366,0.3898254419531881,0.3770659051297898,0.6924124944403787,5,74.0,label
GI,cohens_d,75,0.7558739384236429,0.020580029302342904,0.3897089692073106,0.37896768037342066,0.693984475457693,5,75.0,label
GI,cohens_d,76,0.7533308026061862,0.019380188644715524,0.38811964149850015,0.37696158024341475,0.6927055267993939,5,76.0,label
GI,cohens_d,77,0.754028838384932,0.02007143842630219,0.3877005435713442,0.3822813347308851,0.695816306430352,5,77.0,label
GI,cohens_d,78,0.7537426287324912,0.01944045563480938,0.3880383095236128,0.3841937846154713,0.6968150741701817,5,78.0,label
GI,cohens_d,79,0.7574221177087155,0.02152631180190234,0.3896096800144755,0.3836999815238127,0.6973367243112152,5,79.0,label
GI,cohens_d,80,0.7561096451668036,0.02117777613903221,0.38845337444201994,0.3843100889270515,0.69760954282003,5,80.0,label
GI,cohens_d,81,0.7573391129640399,0.021768558682013397,0.38965802424596474,0.38041359869732344,0.6947564809013922,5,81.0,label
GI,cohens_d,82,0.7573324621421569,0.02151884907804469,0.39058991247891356,0.3803591891304642,0.6944111167847774,5,82.0,label
GI,cohens_d,83,0.7597844585257226,0.01938762162076039,0.39248685760629815,0.38454940871558657,0.6985680787965487,5,83.0,label
GI,cohens_d,84,0.7610362751537615,0.018483876331777387,0.3923023738197352,0.3833869407363369,0.6983975850017314,5,84.0,label
GI,cohens_d,85,0.7616622430372034,0.017524306792458248,0.39319369795327586,0.3853802487903302,0.6995149060940996,5,85.0,label
GI,cohens_d,86,0.7617779090861868,0.016926738991315145,0.3945405711144171,0.38419079716992166,0.6988088638035376,5,86.0,label
GI,cohens_d,87,0.7615872642158086,0.015819007711972182,0.3938288675011834,0.3842355964087082,0.6991619862166985,5,87.0,label
GI,cohens_d,88,0.7626209578147,0.016364579138763904,0.3940698404248867,0.3821476900244952,0.6975254702068453,5,88.0,label
GI,cohens_d,89,0.7635146187173163,0.017762591226225487,0.39371801722854594,0.3825306867071562,0.6979915891793314,5,89.0,label
GI,cohens_d,90,0.764017442577116,0.018251024897337733,0.3950995804578584,0.38442856690148064,0.6987067299529388,5,90.0,label
GI,cohens_d,91,0.7643991569383701,0.01844380220576848,0.39743994704378804,0.3841357157285642,0.6989028361859327,5,91.0,label
GI,cohens_d,92,0.7638292216430009,0.01976041765169631,0.396703170200284,0.382016277054135,0.6967772182896301,5,92.0,label
GI,cohens_d,93,0.7643905818892096,0.01849980732546469,0.39656845278681363,0.3838266806531446,0.6979689708188394,5,93.0,label
GI,cohens_d,94,0.7636847008080918,0.01805747333012879,0.39551801970245337,0.3837253587333524,0.6979699571896135,5,94.0,label
GI,cohens_d,95,0.765622185837916,0.017362187692861148,0.3933387745858277,0.38461007925149443,0.6987093780290385,5,95.0,label
GI,cohens_d,96,0.7629453368849918,0.01623928608589869,0.39235988852874526,0.3832568246500148,0.6973183996280303,5,96.0,label
GI,cohens_d,97,0.7640630398263732,0.015282963469673824,0.3921195631460067,0.3852902059613679,0.6982485039267793,5,97.0,label
GI,cohens_d,98,0.7638494529229922,0.015155633939248027,0.3927598966189353,0.3857412912582518,0.6980596601546307,5,98.0,label
GI,cohens_d,99,0.7640732052415069,0.015847562372445136,0.3925103773128587,0.38499406779816786,0.6977880010725618,5,99.0,label
GI,cohens_d,100,0.7650966690379699,0.016225418479068433,0.39513395102630744,0.38171975723295465,0.6950515655481869,5,100.0,label
QU,cohens_d,0,0.5,0.0,0.318689962157907,0.0,0.5,5,0.0,label
QU,cohens_d,1,0.9245063869654107,0.012002555847597723,0.8609336213019017,0.8237706946631935,0.8750459538996896,5,1.0,label
QU,cohens_d,2,0.9440286802405851,0.009943437754821169,0.9039825535803072,0.8596210485807184,0.9002759452876751,5,2.0,label
QU,cohens_d,3,0.9469059279607912,0.009774449670500849,0.9140892044380282,0.8640057746058145,0.9025229629383265,5,3.0,label
QU,cohens_d,4,0.9476188857294154,0.009752450195130363,0.9152662203384857,0.8655929858152032,0.9029049252560263,5,4.0,label
QU,cohens_d,5,0.9521815087450369,0.010569887130344253,0.9215571571864745,0.8677527040731547,0.9046375044662,5,5.0,label
QU,cohens_d,6,0.9540914390719648,0.01046633561672869,0.9250603264267682,0.8710215831165715,0.9071189380801385,5,6.0,label
QU,cohens_d,7,0.9542448576667366,0.010507403389916228,0.9259087271728808,0.8721352395685728,0.9074209121206971,5,7.0,label
QU,cohens_d,8,0.9546155199984867,0.010468107800318309,0.9269102692606641,0.872681141710534,0.907794398572953,5,8.0,label
QU,cohens_d,9,0.9562047090845824,0.010097739401658274,0.9297216969825748,0.8790647049561551,0.9123692872044673,5,9.0,label
QU,cohens_d,10,0.9569494817508313,0.009500267500725633,0.9312299835305282,0.8793348828562803,0.9127261374856641,5,10.0,label
QU,cohens_d,11,0.9572053489602409,0.009562888626750823,0.9320770734169453,0.8838709011415714,0.9159541526103553,5,11.0,label
QU,cohens_d,12,0.9577377093334881,0.00994394156037025,0.9305831383958167,0.8843087553768039,0.9156289750204623,5,12.0,label
QU,cohens_d,13,0.9585544333344007,0.010516060536828714,0.9314218369538955,0.8850912614845129,0.916248453353868,5,13.0,label
QU,cohens_d,14,0.9586777542125413,0.01075452929015778,0.931523685624375,0.883646603686629,0.9149814702860384,5,14.0,label
QU,cohens_d,15,0.9589447664874685,0.010429930475117902,0.9323685990447423,0.8851776812338942,0.9158149682362033,5,15.0,label
