label,fold,enabled,n_samples,n_original_latents,n_kept_latents,n_dropped_latents,keep_rate,drop_reason_counts_json
QUO,5,True,4954,32768,11921,20847,0.363800048828125,"{""almost_always_active"": 52, ""rarely_active"": 20795, ""zero_or_near_zero_variance"": 11331}"
QUC,1,True,4949,32768,11861,20907,0.361968994140625,"{""almost_always_active"": 52, ""rarely_active"": 20855, ""zero_or_near_zero_variance"": 11417}"
QUC,2,True,4964,32768,11979,20789,0.365570068359375,"{""almost_always_active"": 52, ""rarely_active"": 20737, ""zero_or_near_zero_variance"": 11115}"
QUC,3,True,4957,32768,11885,20883,0.362701416015625,"{""almost_always_active"": 52, ""rarely_active"": 20831, ""zero_or_near_zero_variance"": 11397}"
QUC,4,True,4962,32768,12002,20766,0.36627197265625,"{""almost_always_active"": 52, ""rarely_active"": 20714, ""zero_or_near_zero_variance"": 11226}"
QUC,5,True,4944,32768,11929,20839,0.364044189453125,"{""almost_always_active"": 52, ""rarely_active"": 20787, ""zero_or_near_zero_variance"": 11251}"
GI,1,True,4951,32768,11931,20837,0.364105224609375,"{""almost_always_active"": 52, ""rarely_active"": 20785, ""zero_or_near_zero_variance"": 11280}"
GI,2,True,4954,32768,11947,20821,0.364593505859375,"{""almost_always_active"": 52, ""rarely_active"": 20769, ""zero_or_near_zero_variance"": 11206}"
GI,3,True,4949,32768,11964,20804,0.3651123046875,"{""almost_always_active"": 52, ""rarely_active"": 20752, ""zero_or_near_zero_variance"": 11275}"
GI,4,True,4960,32768,11864,20904,0.362060546875,"{""almost_always_active"": 52, ""rarely_active"": 20852, ""zero_or_near_zero_variance"": 11381}"
GI,5,True,4962,32768,11879,20889,0.362518310546875,"{""almost_always_active"": 52, ""rarely_active"": 20837, ""zero_or_near_zero_variance"": 11298}"
SU,1,True,4955,32768,11894,20874,0.36297607421875,"{""almost_always_active"": 52, ""rarely_active"": 20822, ""zero_or_near_zero_variance"": 11245}"
SU,2,True,4954,32768,11868,20900,0.3621826171875,"{""almost_always_active"": 52, ""rarely_active"": 20848, ""zero_or_near_zero_variance"": 11447}"
SU,3,True,4956,32768,11938,20830,0.36431884765625,"{""almost_always_active"": 52, ""rarely_active"": 20778, ""zero_or_near_zero_variance"": 11199}"
SU,4,True,4955,32768,11893,20875,0.362945556640625,"{""almost_always_active"": 52, ""rarely_active"": 20823, ""zero_or_near_zero_variance"": 11305}"
SU,5,True,4956,32768,11981,20787,0.365631103515625,"{""almost_always_active"": 52, ""rarely_active"": 20735, ""zero_or_near_zero_variance"": 11219}"
AF,1,True,4955,32768,11921,20847,0.363800048828125,"{""almost_always_active"": 52, ""rarely_active"": 20795, ""zero_or_near_zero_variance"": 11306}"
AF,2,True,4958,32768,11908,20860,0.3634033203125,"{""almost_always_active"": 52, ""rarely_active"": 20808, ""zero_or_near_zero_variance"": 11251}"
AF,3,True,4957,32768,11892,20876,0.3629150390625,"{""almost_always_active"": 52, ""rarely_active"": 20824, ""zero_or_near_zero_variance"": 11382}"
AF,4,True,4948,32768,11917,20851,0.363677978515625,"{""almost_always_active"": 52, ""rarely_active"": 20799, ""zero_or_near_zero_variance"": 11332}"
AF,5,True,4958,32768,11965,20803,0.365142822265625,"{""almost_always_active"": 52, ""rarely_active"": 20751, ""zero_or_near_zero_variance"": 11189}"
