representation,label,n_folds,n_features_mean,n_positive,n_test,probe_auc_mean,probe_auc_std,probe_average_precision_mean,probe_average_precision_std,probe_f1_mean,probe_f1_std,probe_balanced_accuracy_mean,probe_balanced_accuracy_std,probe_accuracy_mean,probe_accuracy_std,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled
sae_top_cohens_d_n000,QU,5,0.0,1974,6194,0.5,0.0,0.318689962157907,0.0027575265732908837,0.0,0.0,0.5,0.0,0.6813100378420931,0.002757526573290891,cohens_d,0.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n000,QUC,5,0.0,768,6194,0.5,0.0,0.12397356768550676,0.0031821490721060503,0.0,0.0,0.5,0.0,0.8760264323144933,0.0031821490721060477,cohens_d,0.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n000,QUO,5,0.0,1206,6194,0.5,0.0,0.19470515745880665,0.0007501379564773904,0.0,0.0,0.5,0.0,0.8052948425411934,0.0007501379564774004,cohens_d,0.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n000,RE,5,0.0,1358,6194,0.5,0.0,0.21912285964647943,0.005992095146438147,0.0,0.0,0.5,0.0,0.7808771403535205,0.005992095146438147,cohens_d,0.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n000,REC,5,0.0,842,6194,0.5,0.0,0.13593806278229503,0.001647434547669576,0.0,0.0,0.5,0.0,0.8640619372177051,0.001647434547669576,cohens_d,0.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n000,RES,5,0.0,516,6194,0.5,0.0,0.0833066468798069,0.0003625451985153884,0.0,0.0,0.5,0.0,0.9166933531201931,0.00036254519851539296,cohens_d,0.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n000,SU,5,0.0,222,6194,0.5,0.0,0.03584109742049805,0.0006431602482164472,0.0,0.0,0.5,0.0,0.9641589025795019,0.0006431602482164254,cohens_d,0.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n001,AF,5,1.0,349,6194,0.8000929803175515,0.03792668757846344,0.39035357299478574,0.055216287280651734,0.3692329328271253,0.05307839554014429,0.7799837026851275,0.03981249075795585,0.866968060268111,0.019362471550378856,cohens_d,1.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n001,GI,5,1.0,681,6194,0.5439498645442956,0.008514619195999149,0.1671244919427725,0.011299169324492138,0.16661956758325475,0.02615805505671867,0.5436956675130415,0.008481634913944706,0.887481146268648,0.002872390920323958,cohens_d,1.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n001,QU,5,1.0,1974,6194,0.9245063869654107,0.012002555847597723,0.8609336213019017,0.020082913224063942,0.8237706946631935,0.019546521361811238,0.8750459538996896,0.015060961877765533,0.8842454950137153,0.01198766105931093,cohens_d,1.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n001,QUC,5,1.0,768,6194,0.7403070767022693,0.022928152720821174,0.3967408304064927,0.05000012737672805,0.4746962777589112,0.022208603714095634,0.7263016097110722,0.020372517686990065,0.844200487063288,0.006462789688830462,cohens_d,1.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n001,QUO,5,1.0,1206,6194,0.8050938780273386,0.009802701823779288,0.5435218323439382,0.03767351826754165,0.6736705273108843,0.029391713424625886,0.7987086287636866,0.008706188413025714,0.8697389163589071,0.02520548359794874,cohens_d,1.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n001,RE,5,1.0,1358,6194,0.6749729510423796,0.04065252234054018,0.3901802551610206,0.029354921657422216,0.47919599117029277,0.06890066888001783,0.667654110519935,0.04303926685718456,0.7706032820923554,0.02383493990527997,cohens_d,1.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n001,REC,5,1.0,842,6194,0.6208489360213246,0.029096812845222867,0.24705685931770766,0.016715008679459183,0.3375710868678339,0.031326349922077515,0.6167203689578035,0.024301956444568232,0.8363078908544745,0.044435811717823064,cohens_d,1.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n001,RES,5,1.0,516,6194,0.6263171633152311,0.010791315707737219,0.15615979075417877,0.01433250040627555,0.2550353545417641,0.020137962898463146,0.6177315794499592,0.014938903668110307,0.8127202996683207,0.013462271405987726,cohens_d,1.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n001,SU,5,1.0,222,6194,0.5261227713509748,0.02482779590270356,0.059552235946778706,0.017070682511891012,0.08200127215774342,0.05642976342664873,0.5258343712822316,0.024958715889166823,0.9431696678438192,0.007846273418233152,cohens_d,1.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n002,AF,5,2.0,349,6194,0.8308914873463831,0.042527528958702154,0.4528535752203787,0.054836915457411504,0.411709367704505,0.06550623511283851,0.8018883941963013,0.04051180091318082,0.88276533993135,0.023942867523994365,cohens_d,2.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n002,GI,5,2.0,681,6194,0.561940617024366,0.010388765349297703,0.1771755493852869,0.014507391442503239,0.21616453560092758,0.023763662086562727,0.5613308883475661,0.009860627236556795,0.8811549468557013,0.010258627874845815,cohens_d,2.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n002,QU,5,2.0,1974,6194,0.9440286802405851,0.009943437754821169,0.9039825535803072,0.016738298378907373,0.8596210485807184,0.013842035283656203,0.9002759452876751,0.010350338435477632,0.9087841682156913,0.00852515058253013,cohens_d,2.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n002,QUC,5,2.0,768,6194,0.8479836087497707,0.02602070918051674,0.4877151496101405,0.05571588669087867,0.48265257267711414,0.0308419015042907,0.7844245473622075,0.025339685991519388,0.7948115886495998,0.017209414419277872,cohens_d,2.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n002,QUO,5,2.0,1206,6194,0.8959962555781491,0.01548575750623161,0.6412641236665719,0.032263939106248515,0.6938031406097342,0.03168207858665341,0.836154369341401,0.018928829120037634,0.8631502768255913,0.0215790177287912,cohens_d,2.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n002,RE,5,2.0,1358,6194,0.7394093554767638,0.01809992587473938,0.4831098512476514,0.027499464556642664,0.5146772636381248,0.02521721123354185,0.6972314030404541,0.01661723015390007,0.7532865742365933,0.0129096673504107,cohens_d,2.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n002,REC,5,2.0,842,6194,0.6903753793849322,0.03251315185412212,0.3413501371916065,0.03584540228456293,0.4187479963929702,0.0226350217913214,0.673450004771585,0.021841016978094704,0.822439220046338,0.039651709646642413,cohens_d,2.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n002,RES,5,2.0,516,6194,0.6472791783503883,0.017683867964908017,0.16285316691517296,0.021511300147884785,0.23375235272978917,0.032338478534572744,0.6108545459884842,0.025994114952724943,0.6982448905088008,0.17206966626873108,cohens_d,2.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n002,SU,5,2.0,222,6194,0.5577989082729448,0.029648533288801363,0.07232261554027028,0.014079762412655645,0.13247758644378888,0.0463090730315151,0.5564382036806814,0.029249158822653252,0.9273475881624573,0.006999130811599321,cohens_d,2.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n003,AF,5,3.0,349,6194,0.8660941862607332,0.04066953533149064,0.5206826863029205,0.06022278576584091,0.4610762570003569,0.05393195521349017,0.8275538776044602,0.032891543402634796,0.9007026562795895,0.0157954013787158,cohens_d,3.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n003,GI,5,3.0,681,6194,0.5710786757284827,0.010481368107353058,0.18977863467520367,0.015028212922526001,0.2385099158225814,0.021394458627934206,0.5701458022769746,0.010095062723596969,0.8772798966817916,0.008899114573570678,cohens_d,3.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n003,QU,5,3.0,1974,6194,0.9469059279607912,0.009774449670500849,0.9140892044380282,0.014119343522497314,0.8640057746058145,0.011506399074660797,0.9025229629383265,0.009156655813845449,0.9121776660637092,0.006941907676487877,cohens_d,3.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n003,QUC,5,3.0,768,6194,0.8516652320750792,0.025234297036154707,0.5177955515606423,0.04713056384457056,0.4893902837232285,0.025824128827714867,0.7866975448836147,0.02318377105780817,0.8015888677090082,0.012501682360278637,cohens_d,3.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n003,QUO,5,3.0,1206,6194,0.9204796481983326,0.013548344240876442,0.6675364873359273,0.03823856616612272,0.713586447942879,0.03040995015653285,0.8595827491485395,0.01683665537728351,0.8670073872594573,0.01791994739521508,cohens_d,3.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n003,RE,5,3.0,1358,6194,0.7455952777018258,0.025649171037910232,0.49146820396244084,0.03646293098191083,0.5120212598753976,0.03130068147778335,0.6958522642178127,0.02079604060079192,0.7492129290486519,0.014835600721287642,cohens_d,3.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n003,REC,5,3.0,842,6194,0.7281188248048693,0.03766163028154539,0.3908356985589649,0.045733769612852804,0.4473167722464676,0.027503458743278208,0.7010904510576592,0.02439194798974673,0.8193407389354181,0.025314372169103122,cohens_d,3.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n003,RES,5,3.0,516,6194,0.6566715633579431,0.03346860293782987,0.17762694884008995,0.03777532659065346,0.2615840664213704,0.04067419135635744,0.6276408558450861,0.027703738899493967,0.7954271893235417,0.033981916689355525,cohens_d,3.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n003,SU,5,3.0,222,6194,0.5674240239746764,0.028510695884943635,0.09045807291889423,0.028730332534762846,0.1441636160771737,0.043246503558010595,0.5666456339343686,0.02954741736057237,0.9217021688298267,0.009143777620276359,cohens_d,3.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n004,AF,5,4.0,349,6194,0.8759771008478985,0.043109489877712924,0.5414045174609253,0.07569414162870822,0.49528822127163874,0.05853813832341436,0.8318148097975702,0.03466660162010294,0.9141228870936369,0.01471682583002871,cohens_d,4.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n004,GI,5,4.0,681,6194,0.5884644052273903,0.0089655294819707,0.20332855906789127,0.021429879588071018,0.2673415372164499,0.012885610451851128,0.586015718210344,0.008554634970858531,0.8564486357010704,0.009894845546219281,cohens_d,4.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n004,QU,5,4.0,1974,6194,0.9476188857294154,0.009752450195130363,0.9152662203384857,0.014261771461062056,0.8655929858152032,0.01279012880050621,0.9029049252560263,0.01015555049141341,0.9136303290029145,0.007622484529842715,cohens_d,4.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n004,QUC,5,4.0,768,6194,0.8547165157183683,0.025907874795469372,0.5313550296488161,0.04527807944021395,0.4894750935236772,0.02775074440999876,0.7848353802533984,0.023321558973424132,0.8031982921875223,0.01393312852625514,cohens_d,4.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n004,QUO,5,4.0,1206,6194,0.9259081469116923,0.013773441239720267,0.7094614597650812,0.042339704232235965,0.7260539532471241,0.025027203875442064,0.8677790783580888,0.015818011695800344,0.8736154153244649,0.014164948934556514,cohens_d,4.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n004,RE,5,4.0,1358,6194,0.7485182381010501,0.026733737017010192,0.48995309739265575,0.031132609867638873,0.512985115050263,0.02927976373158677,0.6971657513958974,0.020665693612811828,0.7478251095259579,0.012095609430791335,cohens_d,4.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n004,REC,5,4.0,842,6194,0.7640242097168912,0.03651936776124568,0.45010372351037053,0.03792415118146951,0.46499994709611253,0.030786419450137815,0.7166201825352138,0.0224023202013896,0.8197896313342465,0.021634693008253856,cohens_d,4.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n004,RES,5,4.0,516,6194,0.6814544490753374,0.026505023539789077,0.1960272755706235,0.03762060703594197,0.2710150270508246,0.03408980168347183,0.6374495848972133,0.02746921857986244,0.7988261428228004,0.028972751073577482,cohens_d,4.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n004,SU,5,4.0,222,6194,0.5810297619545868,0.03382044439623638,0.11069302853619764,0.039105796636404226,0.1542452685531049,0.0427966315067394,0.5798059003787461,0.03074786011156557,0.9133051713907756,0.013993456704472357,cohens_d,4.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n005,AF,5,5.0,349,6194,0.87703347636307,0.04382036399106924,0.5672132084317785,0.08327777070786571,0.505872055097411,0.06422286591001446,0.8372695226328195,0.03997926838966273,0.9168418681247472,0.01451077873841143,cohens_d,5.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n005,GI,5,5.0,681,6194,0.5966114393804334,0.00893853318562173,0.21472947699312694,0.02566866990919127,0.279206605823555,0.012355888152686885,0.5929867840413579,0.008457952834769942,0.8527224433321787,0.013627863700238232,cohens_d,5.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n005,QU,5,5.0,1974,6194,0.9521815087450369,0.010569887130344253,0.9215571571864745,0.014815472108437248,0.8677527040731547,0.012214071260624978,0.9046375044662,0.00910119998649629,0.9149179438139828,0.007421096587380165,cohens_d,5.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n005,QUC,5,5.0,768,6194,0.8553137206722669,0.025946555111628137,0.5326801382829213,0.04642710114873097,0.48712837912083967,0.034323911058384664,0.7833666298455885,0.029406351621247197,0.8015877635718761,0.017052206880764573,cohens_d,5.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n005,QUO,5,5.0,1206,6194,0.9271699465420404,0.013337959826753808,0.7172786632531445,0.04593611960087447,0.7256170091703977,0.025980768798147164,0.8670484409188169,0.01478116159532556,0.873458532013091,0.01546949654588593,cohens_d,5.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n005,RE,5,5.0,1358,6194,0.75354660575548,0.03073526380267284,0.4988513839463371,0.035767265111565666,0.5185826842673024,0.03134218444771103,0.700759728435343,0.02197379330227713,0.7522208105871292,0.017398208382899415,cohens_d,5.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n005,REC,5,5.0,842,6194,0.7808347929631074,0.03657935570620764,0.4714222994658435,0.04188185530135128,0.47976223113613725,0.02813098321004991,0.729513855162156,0.023934907525307823,0.8228385581851233,0.01705074766275337,cohens_d,5.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n005,RES,5,5.0,516,6194,0.6982324311854747,0.017044876574388995,0.19670421125398332,0.03616632426243535,0.2750135694176161,0.038017227634442124,0.6491802618760565,0.03281735758271221,0.7767058975127857,0.04471568247222446,cohens_d,5.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n005,SU,5,5.0,222,6194,0.612787542527712,0.05458126290519043,0.13410070070441607,0.036957692775451086,0.1711618179121211,0.0496233201994368,0.5994497570253629,0.04659591186833252,0.9087816157032057,0.0106316007483809,cohens_d,5.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n006,AF,5,6.0,349,6194,0.8812817620519526,0.04303837073215691,0.5783565918637834,0.07039203813184566,0.5063914886549192,0.06285647676790852,0.8349872692647475,0.0365835366463636,0.9174921057877027,0.01490023155189358,cohens_d,6.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n006,GI,5,6.0,681,6194,0.6059383659368708,0.013605958602606954,0.22944516268337548,0.02596540652381679,0.2914208619877755,0.016860360607472404,0.601584420100154,0.012847475025135054,0.8483702270238471,0.010583705171733583,cohens_d,6.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n006,QU,5,6.0,1974,6194,0.9540914390719648,0.01046633561672869,0.9250603264267682,0.013514730960942644,0.8710215831165715,0.014852609498507769,0.9071189380801385,0.011251195464993832,0.9170183762378782,0.009096279934498198,cohens_d,6.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n006,QUC,5,6.0,768,6194,0.884178948574305,0.025910068814417084,0.5436178077571593,0.03387202028646389,0.5208783335022382,0.04155575005811471,0.7979370303551498,0.03451602711202269,0.8265689574650402,0.017137087438961574,cohens_d,6.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n006,QUO,5,6.0,1206,6194,0.9325191614272932,0.011295029726543122,0.7393270111895147,0.04435290462713816,0.7374801121002694,0.03095626238874531,0.8728264582139573,0.018440101147390767,0.8802396896465389,0.01707462635668804,cohens_d,6.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n006,RE,5,6.0,1358,6194,0.7654538493049754,0.021142226367746448,0.5185398700571937,0.033887761500852896,0.5306124294213839,0.025871863882259108,0.7089763768548597,0.01681214408453974,0.7607012355158168,0.01742141000895286,cohens_d,6.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n006,REC,5,6.0,842,6194,0.8212383611965087,0.026623081069790028,0.5156671208825981,0.040079453417726264,0.5041331066224797,0.02992391744883193,0.757905945539355,0.018834710747324478,0.819493598463691,0.014803906259203472,cohens_d,6.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n006,RES,5,6.0,516,6194,0.6981596999873732,0.01603918967497442,0.19759509988381746,0.0313279163243314,0.27256343041923015,0.03660325710438891,0.6494986557243321,0.03004222738942224,0.7741354150574831,0.036174092827771676,cohens_d,6.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n006,SU,5,6.0,222,6194,0.632710289027249,0.05024092763609533,0.15016732349649736,0.041852120216564107,0.18921356421356422,0.040312370239806834,0.6218433154772677,0.037662855958236964,0.9026491992423524,0.005763052010039375,cohens_d,6.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n007,AF,5,7.0,349,6194,0.8820669835426861,0.043072624912347965,0.5795042521759053,0.07289956793811418,0.5017261638405076,0.055238254458814216,0.8378879416882461,0.03623829455930605,0.9155472647444736,0.011644416354712167,cohens_d,7.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n007,GI,5,7.0,681,6194,0.6168233634403737,0.015504451432673223,0.240788975249568,0.0225375203108965,0.2930681663937892,0.01747567591834204,0.6037905040890172,0.013519051011977824,0.8441574585339484,0.012480635814961375,cohens_d,7.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n007,QU,5,7.0,1974,6194,0.9542448576667366,0.010507403389916228,0.9259087271728808,0.013797495854227912,0.8721352395685728,0.012269862927448352,0.9074209121206971,0.009536752397516127,0.917985478193245,0.007294766904282444,cohens_d,7.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n007,QUC,5,7.0,768,6194,0.8931447264002463,0.022563514502135527,0.5622682475067913,0.04856490824816775,0.5347388854717863,0.035627466481447184,0.8103246753049973,0.028038117892000638,0.8309353965439102,0.014952130229303952,cohens_d,7.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n007,QUO,5,7.0,1206,6194,0.9345285938551212,0.012129824435921808,0.7487896261774264,0.044635565809329106,0.7363792609518405,0.03094489782021693,0.871794615617245,0.02052466932894887,0.8800780081590693,0.016083294977845816,cohens_d,7.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n007,RE,5,7.0,1358,6194,0.773644281776913,0.01927020668892162,0.5272920495672494,0.03594750271230234,0.5349265991555383,0.02504813329455856,0.7121374736282177,0.016376697534041976,0.7629640081160675,0.017574915149364323,cohens_d,7.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n007,REC,5,7.0,842,6194,0.8436780001409184,0.010269095700863772,0.5384193736373994,0.029521551139305182,0.5096621929676873,0.023719683646409206,0.7664708944915639,0.01585577222884427,0.8174136208001,0.015398036848965792,cohens_d,7.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n007,RES,5,7.0,516,6194,0.7114027415529737,0.018381987806663874,0.20950817044041142,0.033704241476653594,0.26930403924048685,0.022262459023701515,0.6610941431671312,0.022720420277455494,0.7452172621434999,0.027292916579810724,cohens_d,7.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n007,SU,5,7.0,222,6194,0.6433663018149708,0.0565418374549373,0.16643497154765885,0.0556389743415647,0.19302379533584224,0.03616045694068424,0.6310143323312983,0.04112088363249236,0.8994219616759013,0.006001477924620212,cohens_d,7.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n008,AF,5,8.0,349,6194,0.8882889628420809,0.04556095546527103,0.5873834312154169,0.07688770364866719,0.5100625905167436,0.057975313203885624,0.8452496179462946,0.03934321421922131,0.9168377294391415,0.011585020617745854,cohens_d,8.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n008,GI,5,8.0,681,6194,0.6267962862338715,0.018048996957883864,0.25688440280909625,0.018548353340478697,0.30702692883527816,0.02064194888010942,0.6131084349604548,0.014927854869112757,0.8424041874715767,0.006273855176242291,cohens_d,8.0,full_sae_latents,11931.0,True
