representation,label,fold,split_policy,n_train,n_test,train_positive,test_positive,n_features,probe_auc,probe_average_precision,probe_f1,probe_balanced_accuracy,probe_accuracy,status,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled,pca_n_components,pca_max_components,pca_explained_variance_ratio_sum,pca_svd_solver,pca_pre_standardized,pca_post_standardized,pca_equivalent_to_standardized_raw
sae_top_cohens_d_n049,RE,1,stratified-group-kfold,4969,1225,1092,266,49,0.8221988757085623,0.5913968974642849,0.6042692939244664,0.7629658086822897,0.803265306122449,ok,cohens_d,49.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n050,RE,1,stratified-group-kfold,4969,1225,1092,266,50,0.8226300893004147,0.5927378638262338,0.6058631921824105,0.7651610778771747,0.8024489795918367,ok,cohens_d,50.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n051,RE,1,stratified-group-kfold,4969,1225,1092,266,51,0.8208660336973822,0.5864107928737213,0.6019736842105263,0.7610861094341694,0.8024489795918367,ok,cohens_d,51.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n052,RE,1,stratified-group-kfold,4969,1225,1092,266,52,0.8207641104847624,0.5864624737478955,0.6019736842105263,0.7610861094341694,0.8024489795918367,ok,cohens_d,52.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n053,RE,1,stratified-group-kfold,4969,1225,1092,266,53,0.8210914408022141,0.5874711547153774,0.6006600660066007,0.7597277866198342,0.8024489795918367,ok,cohens_d,53.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n054,RE,1,stratified-group-kfold,4969,1225,1092,266,54,0.8207601903612002,0.584417853435751,0.5986842105263158,0.7586850337522639,0.8008163265306123,ok,cohens_d,54.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n055,RE,1,stratified-group-kfold,4969,1225,1092,266,55,0.8192372223572488,0.5803944332123487,0.5963756177924218,0.7568053345041436,0.8,ok,cohens_d,55.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n056,RE,1,stratified-group-kfold,4969,1225,1092,266,56,0.8194371486589258,0.5849222109920845,0.5973597359735974,0.7573267109379287,0.8008163265306123,ok,cohens_d,56.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n057,RE,1,stratified-group-kfold,4969,1225,1092,266,57,0.8195096709448281,0.584461435250791,0.5944170771756979,0.7557625816365732,0.7983673469387755,ok,cohens_d,57.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n058,RE,1,stratified-group-kfold,4969,1225,1092,266,58,0.8201604114561691,0.5847017804124678,0.5901639344262295,0.7528401295208824,0.7959183673469388,ok,cohens_d,58.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n059,RE,1,stratified-group-kfold,4969,1225,1092,266,59,0.8199898860812093,0.5834167505461207,0.5944170771756979,0.7557625816365732,0.7983673469387755,ok,cohens_d,59.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n060,RE,1,stratified-group-kfold,4969,1225,1092,266,60,0.8199310842277749,0.5833288494694342,0.5944170771756979,0.7557625816365732,0.7983673469387755,ok,cohens_d,60.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n061,RE,1,stratified-group-kfold,4969,1225,1092,266,61,0.8200349675021755,0.5826443100386474,0.5967213114754099,0.7576422808846934,0.7991836734693878,ok,cohens_d,61.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n062,RE,1,stratified-group-kfold,4969,1225,1092,266,62,0.8200976894791723,0.5817510585242628,0.5953947368421053,0.7562839580703584,0.7991836734693878,ok,cohens_d,62.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n063,RE,1,stratified-group-kfold,4969,1225,1092,266,63,0.8196880365669126,0.5805229358273679,0.5953947368421053,0.7562839580703584,0.7991836734693878,ok,cohens_d,63.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n064,RE,1,stratified-group-kfold,4969,1225,1092,266,64,0.8203387770782535,0.5819765592537689,0.5930807248764415,0.754404258822238,0.7983673469387755,ok,cohens_d,64.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n065,RE,1,stratified-group-kfold,4969,1225,1092,266,65,0.8202564544834453,0.5823726599738042,0.5897858319604613,0.7520031831403327,0.796734693877551,ok,cohens_d,65.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n066,RE,1,stratified-group-kfold,4969,1225,1092,266,66,0.8186158827726251,0.583204436441096,0.5960264900662252,0.7559683881235937,0.8008163265306123,ok,cohens_d,66.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n067,RE,1,stratified-group-kfold,4969,1225,1092,266,67,0.8173790837887209,0.5831027719477195,0.5996705107084019,0.7592064101860491,0.8016326530612244,ok,cohens_d,67.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n068,RE,1,stratified-group-kfold,4969,1225,1092,266,68,0.8163304507358071,0.5850668605389783,0.5901639344262295,0.7528401295208824,0.7959183673469388,ok,cohens_d,68.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n069,RE,1,stratified-group-kfold,4969,1225,1092,266,69,0.8160188009126047,0.5857287773975414,0.5990180032733224,0.7595219801328138,0.8,ok,cohens_d,69.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n070,RE,1,stratified-group-kfold,4969,1225,1092,266,70,0.8161187640634433,0.5866418132279376,0.5990180032733224,0.7595219801328138,0.8,ok,cohens_d,70.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n071,RE,1,stratified-group-kfold,4969,1225,1092,266,71,0.8215148141469419,0.5927765714629877,0.5953947368421053,0.7562839580703584,0.7991836734693878,ok,cohens_d,71.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n072,RE,1,stratified-group-kfold,4969,1225,1092,266,72,0.8238296471104769,0.5968233281790473,0.6006600660066007,0.7597277866198342,0.8024489795918367,ok,cohens_d,72.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n073,RE,1,stratified-group-kfold,4969,1225,1092,266,73,0.823790445874854,0.595941754164606,0.5996705107084019,0.7592064101860491,0.8016326530612244,ok,cohens_d,73.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n074,RE,1,stratified-group-kfold,4969,1225,1092,266,74,0.8238668882843188,0.594379192026557,0.6055646481178396,0.7643241314966247,0.803265306122449,ok,cohens_d,74.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n075,RE,1,stratified-group-kfold,4969,1225,1092,266,75,0.8240256532885917,0.5947863510704609,0.6088379705400983,0.7667252071785302,0.8048979591836735,ok,cohens_d,75.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n076,RE,1,stratified-group-kfold,4969,1225,1092,266,76,0.8233611923447828,0.5943233033318654,0.6075533661740559,0.7653668843641952,0.8048979591836735,ok,cohens_d,76.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n077,RE,1,stratified-group-kfold,4969,1225,1092,266,77,0.8228162951696237,0.5929437544780497,0.6046511627906976,0.761813292354975,0.8057142857142857,ok,cohens_d,77.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n078,RE,1,stratified-group-kfold,4969,1225,1092,266,78,0.822488964852172,0.5958860638742293,0.6086956521739131,0.7638987980901157,0.8089795918367347,ok,cohens_d,78.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n079,RE,1,stratified-group-kfold,4969,1225,1092,266,79,0.8222909986122762,0.5958545291972245,0.6076794657762938,0.7633774216563306,0.8081632653061225,ok,cohens_d,79.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n080,RE,1,stratified-group-kfold,4969,1225,1092,266,80,0.8220636314456632,0.5955610697473317,0.6066666666666667,0.7628560452225455,0.8073469387755102,ok,cohens_d,80.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n081,RE,1,stratified-group-kfold,4969,1225,1092,266,81,0.8226300893004148,0.5965842898123731,0.6026490066225165,0.7607705394874047,0.8040816326530612,ok,cohens_d,81.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n082,RE,1,stratified-group-kfold,4969,1225,1092,266,82,0.821849984711518,0.5958961974151097,0.603648424543947,0.7612919159211898,0.8048979591836735,ok,cohens_d,82.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n083,RE,1,stratified-group-kfold,4969,1225,1092,266,83,0.8217402212517737,0.5937831838434017,0.6003316749585407,0.7588908402392843,0.803265306122449,ok,cohens_d,83.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n084,RE,1,stratified-group-kfold,4969,1225,1092,266,84,0.8218891859471411,0.5942772209661089,0.6069651741293532,0.7636929916030953,0.806530612244898,ok,cohens_d,84.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n085,RE,1,stratified-group-kfold,4969,1225,1092,266,85,0.822978980297459,0.6011023545014541,0.5996705107084019,0.7592064101860491,0.8016326530612244,ok,cohens_d,85.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n086,RE,1,stratified-group-kfold,4969,1225,1092,266,86,0.823045622398018,0.6008172870026605,0.6006600660066007,0.7597277866198342,0.8024489795918367,ok,cohens_d,86.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n087,RE,1,stratified-group-kfold,4969,1225,1092,266,87,0.8229711400503344,0.6014710370416303,0.6029654036243822,0.7616074858679546,0.803265306122449,ok,cohens_d,87.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n088,RE,1,stratified-group-kfold,4969,1225,1092,266,88,0.8233317914180655,0.6022445146484865,0.6049586776859505,0.762650238735525,0.8048979591836735,ok,cohens_d,88.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n089,RE,1,stratified-group-kfold,4969,1225,1092,266,89,0.8232259480818837,0.6038350637738162,0.602291325695581,0.7619230558147192,0.8016326530612244,ok,cohens_d,89.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n090,RE,1,stratified-group-kfold,4969,1225,1092,266,90,0.8231357852399507,0.605109567004581,0.602291325695581,0.7619230558147192,0.8016326530612244,ok,cohens_d,90.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n091,RE,1,stratified-group-kfold,4969,1225,1092,266,91,0.8231475456106376,0.6050910365216778,0.6032786885245902,0.7624444322485044,0.8024489795918367,ok,cohens_d,91.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n092,RE,1,stratified-group-kfold,4969,1225,1092,266,92,0.8255113801187013,0.6059156042957583,0.6068515497553018,0.7656824543109599,0.803265306122449,ok,cohens_d,92.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n093,RE,1,stratified-group-kfold,4969,1225,1092,266,93,0.8256015429606341,0.6061148174621466,0.6078431372549019,0.7662038307447451,0.8040816326530612,ok,cohens_d,93.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n094,RE,1,stratified-group-kfold,4969,1225,1092,266,94,0.8256015429606341,0.6060775406904539,0.6078431372549019,0.7662038307447451,0.8040816326530612,ok,cohens_d,94.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n095,RE,1,stratified-group-kfold,4969,1225,1092,266,95,0.8266442958282045,0.6086932985781774,0.6055646481178396,0.7643241314966247,0.803265306122449,ok,cohens_d,95.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n096,RE,1,stratified-group-kfold,4969,1225,1092,266,96,0.8276713682015258,0.6073430921945159,0.6045751633986928,0.7638027550628396,0.8024489795918367,ok,cohens_d,96.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n097,RE,1,stratified-group-kfold,4969,1225,1092,266,97,0.8303605729652599,0.6087312538088319,0.6095551894563427,0.7664096372317655,0.806530612244898,ok,cohens_d,97.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n098,RE,1,stratified-group-kfold,4969,1225,1092,266,98,0.8295020659051173,0.6062993415474073,0.6098360655737705,0.7672465836123155,0.8057142857142857,ok,cohens_d,98.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n099,RE,1,stratified-group-kfold,4969,1225,1092,266,99,0.8296275098591108,0.6080667503300654,0.6131147540983607,0.769647659294221,0.8073469387755102,ok,cohens_d,99.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n100,RE,1,stratified-group-kfold,4969,1225,1092,266,100,0.8289140473707731,0.6069345804151038,0.6121112929623568,0.7691262828604357,0.806530612244898,ok,cohens_d,100.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n000,RE,1,stratified-group-kfold,4969,1225,1092,266,0,0.5,0.21714285714285714,0.0,0.5,0.7828571428571429,zero_feature_baseline,directional_auc,0.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n001,RE,1,stratified-group-kfold,4969,1225,1092,266,1,0.68622742988859,0.3976679759769789,0.4971537001897533,0.6784616651116844,0.7836734693877551,ok,directional_auc,1.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n002,RE,1,stratified-group-kfold,4969,1225,1092,266,2,0.7280237873097761,0.4740141654953466,0.5348460291734197,0.7131743592558037,0.7657142857142857,ok,directional_auc,2.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n003,RE,1,stratified-group-kfold,4969,1225,1092,266,3,0.7257638360761131,0.474628759903648,0.5333333333333333,0.7118160364414686,0.7657142857142857,ok,directional_auc,3.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n004,RE,1,stratified-group-kfold,4969,1225,1092,266,4,0.732759296573028,0.46045893672101196,0.46888567293777134,0.667389276109983,0.7004081632653061,ok,directional_auc,4.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n005,RE,1,stratified-group-kfold,4969,1225,1092,266,5,0.739292182489592,0.48290096948242867,0.5023400936037441,0.6910570221173371,0.7395918367346939,ok,directional_auc,5.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n006,RE,1,stratified-group-kfold,4969,1225,1092,266,6,0.7410738786486549,0.48210536218662214,0.4952978056426332,0.6854179243729763,0.7371428571428571,ok,directional_auc,6.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n007,RE,1,stratified-group-kfold,4969,1225,1092,266,7,0.7413620077304837,0.4820209812231916,0.5039619651347068,0.6914686350913781,0.7444897959183674,ok,directional_auc,7.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n008,RE,1,stratified-group-kfold,4969,1225,1092,266,8,0.7382925509812069,0.48004981365610555,0.4928909952606635,0.6832226551780912,0.7379591836734694,ok,directional_auc,8.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n009,RE,1,stratified-group-kfold,4969,1225,1092,266,9,0.7463405646545979,0.4924929747153685,0.4960998439937597,0.6862548707535262,0.7363265306122448,ok,directional_auc,9.0,full_sae_latents,11939.0,True,,,,,,,
