representation,n_labels,mean_n_features,macro_auc,macro_average_precision,macro_f1,macro_balanced_accuracy,macro_accuracy,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled,auc_to_max_n_gap,max_n_macro_auc,first_n_within_0.01_of_max_n_macro_auc,last_4_step_mean_auc_gain,platformed_by_last_steps,delta_macro_auc_vs_full_sae_latents,delta_macro_auc_vs_raw_hidden,delta_macro_auc_vs_pca_raw_hidden
sae_top_cohens_d_n023,9,23.0,0.8519250624972536,0.5634235549654533,0.5289632023974573,0.7926837070293664,0.8463597014204611,cohens_d,23.0,full_sae_latents,11921.0,True,0.031137558193612302,0.8830626206908659,48,-0.00020827483899391042,True,-0.03806192646553852,-0.04799141413462393,-0.04799141413462393
sae_top_cohens_d_n024,9,24.0,0.8530804345786632,0.5677418428901417,0.532420101653,0.7941804092021142,0.8481088042897197,cohens_d,24.0,full_sae_latents,11921.0,True,0.029982186112202713,0.8830626206908659,48,-0.00020827483899391042,True,-0.03690655438412893,-0.046836042053214344,-0.046836042053214344
sae_top_cohens_d_n025,9,25.0,0.8527111754635914,0.5684011705609994,0.5323605940640902,0.7937714679219685,0.8481974479383481,cohens_d,25.0,full_sae_latents,11921.0,True,0.03035144522727451,0.8830626206908659,48,-0.00020827483899391042,True,-0.03727581349920073,-0.04720530116828614,-0.04720530116828614
sae_top_cohens_d_n026,9,26.0,0.8546402595039471,0.5695452452872859,0.5334336351168488,0.7953397558803572,0.8488801729543876,cohens_d,26.0,full_sae_latents,11921.0,True,0.028422361186918876,0.8830626206908659,48,-0.00020827483899391042,True,-0.035346729458845094,-0.04527621712793051,-0.04527621712793051
sae_top_cohens_d_n027,9,27.0,0.8537741202816824,0.5709987445324767,0.5335449153277753,0.7954253240446055,0.8485040679810057,cohens_d,27.0,full_sae_latents,11921.0,True,0.029288500409183515,0.8830626206908659,48,-0.00020827483899391042,True,-0.03621286868110973,-0.046142356350195146,-0.046142356350195146
sae_top_cohens_d_n028,9,28.0,0.8539480013410086,0.5720369472744585,0.5322708195802284,0.7945391002353994,0.8481636745043918,cohens_d,28.0,full_sae_latents,11921.0,True,0.029114619349857374,0.8830626206908659,48,-0.00020827483899391042,True,-0.03603898762178359,-0.045968475290869004,-0.045968475290869004
sae_top_cohens_d_n029,9,29.0,0.8551217054039151,0.5731190405088964,0.5328376177891525,0.7952298935796054,0.8485951026153364,cohens_d,29.0,full_sae_latents,11921.0,True,0.027940915286950863,0.8830626206908659,48,-0.00020827483899391042,True,-0.03486528355887708,-0.04479477122796249,-0.04479477122796249
sae_top_cohens_d_n030,9,30.0,0.8575790424380149,0.5762453085190882,0.5325551709973952,0.7950299943951533,0.8488826181067611,cohens_d,30.0,full_sae_latents,11921.0,True,0.02548357825285108,0.8830626206908659,48,-0.00020827483899391042,True,-0.0324079465247773,-0.04233743419386271,-0.04233743419386271
sae_top_cohens_d_n031,9,31.0,0.85963923438905,0.578417589010724,0.5342635366574471,0.7964901447551803,0.8494258593936282,cohens_d,31.0,full_sae_latents,11921.0,True,0.02342338630181595,0.8830626206908659,48,-0.00020827483899391042,True,-0.03034775457374217,-0.04027724224282758,-0.04027724224282758
sae_top_cohens_d_n032,9,32.0,0.8611887476909729,0.5800234297817598,0.5352922827305243,0.7970147192371422,0.8497693600346782,cohens_d,32.0,full_sae_latents,11921.0,True,0.021873872999893074,0.8830626206908659,48,-0.00020827483899391042,True,-0.02879824127181929,-0.038727728940904704,-0.038727728940904704
sae_top_cohens_d_n033,9,33.0,0.862780048885324,0.5825929782039967,0.5370654836904961,0.7986362875243751,0.8502184780083502,cohens_d,33.0,full_sae_latents,11921.0,True,0.020282571805541938,0.8830626206908659,48,-0.00020827483899391042,True,-0.027206940077468156,-0.03713642774655357,-0.03713642774655357
sae_top_cohens_d_n034,9,34.0,0.8645061791528561,0.583705701555221,0.5398082973557943,0.8008356125475855,0.8513657049005761,cohens_d,34.0,full_sae_latents,11921.0,True,0.018556441538009838,0.8830626206908659,48,-0.00020827483899391042,True,-0.025480809809936056,-0.03541029747902147,-0.03541029747902147
sae_top_cohens_d_n035,9,35.0,0.8650768375067481,0.5845758178877329,0.539680511515738,0.8009153382459647,0.851398687020039,cohens_d,35.0,full_sae_latents,11921.0,True,0.01798578318411781,0.8830626206908659,48,-0.00020827483899391042,True,-0.024910151456044027,-0.03483963912512944,-0.03483963912512944
sae_top_cohens_d_n036,9,36.0,0.8666802437338397,0.5853682981035327,0.5391183201266024,0.8008190226923034,0.8507852155102421,cohens_d,36.0,full_sae_latents,11921.0,True,0.016382376957026268,0.8830626206908659,48,-0.00020827483899391042,True,-0.023306745228952486,-0.0332362328980379,-0.0332362328980379
sae_top_cohens_d_n037,9,37.0,0.8665878886773105,0.585385722251704,0.54105636561477,0.8023935488643976,0.8514476384144058,cohens_d,37.0,full_sae_latents,11921.0,True,0.016474732013555426,0.8830626206908659,48,-0.00020827483899391042,True,-0.023399100285481644,-0.03332858795456706,-0.03332858795456706
sae_top_cohens_d_n038,9,38.0,0.8664407886555109,0.5869753248544062,0.5408673078051787,0.802594080102137,0.8517341908845922,cohens_d,38.0,full_sae_latents,11921.0,True,0.016621832035355055,0.8830626206908659,48,-0.00020827483899391042,True,-0.023546200307281273,-0.033475687976366686,-0.033475687976366686
sae_top_cohens_d_n039,9,39.0,0.8676135545348984,0.5877241309607424,0.5417683684416349,0.8039147261489064,0.8514684108059173,cohens_d,39.0,full_sae_latents,11921.0,True,0.015449066155967528,0.8830626206908659,48,-0.00020827483899391042,True,-0.022373434427893746,-0.03230292209697916,-0.03230292209697916
sae_top_cohens_d_n040,9,40.0,0.8680597765678802,0.5887516401527114,0.5426604679803355,0.8044209950276765,0.8520059780912491,cohens_d,40.0,full_sae_latents,11921.0,True,0.015002844122985692,0.8830626206908659,48,-0.00020827483899391042,True,-0.02192721239491191,-0.03185670006399732,-0.03185670006399732
sae_top_cohens_d_n041,9,41.0,0.8695050316529346,0.5898982954145878,0.5437344288104587,0.8056216727349536,0.852171010316451,cohens_d,41.0,full_sae_latents,11921.0,True,0.013557589037931361,0.8830626206908659,48,-0.00020827483899391042,True,-0.02048195730985758,-0.030411444978942992,-0.030411444978942992
sae_top_cohens_d_n042,9,42.0,0.8698522322882796,0.5892360209245724,0.5447605213206327,0.8067142307318925,0.8524208847753112,cohens_d,42.0,full_sae_latents,11921.0,True,0.01321038840258637,0.8830626206908659,48,-0.00020827483899391042,True,-0.02013475667451259,-0.030064244343598,-0.030064244343598
sae_top_cohens_d_n043,9,43.0,0.8715899692960876,0.5889002946215987,0.5460381783206439,0.807767944728274,0.8527991198352619,cohens_d,43.0,full_sae_latents,11921.0,True,0.011472651394778377,0.8830626206908659,48,-0.00020827483899391042,True,-0.018397019666704595,-0.028326507335790008,-0.028326507335790008
sae_top_cohens_d_n044,9,44.0,0.871733233418963,0.5889440046953175,0.5447391818512355,0.8063933883524923,0.8523485701723511,cohens_d,44.0,full_sae_latents,11921.0,True,0.011329387271902913,0.8830626206908659,48,-0.00020827483899391042,True,-0.01825375554382913,-0.028183243212914544,-0.028183243212914544
sae_top_cohens_d_n045,9,45.0,0.871866441654855,0.5890440110764271,0.5443946690456222,0.8064567866588799,0.8522610438536984,cohens_d,45.0,full_sae_latents,11921.0,True,0.01119617903601089,0.8830626206908659,48,-0.00020827483899391042,True,-0.018120547307937107,-0.02805003497702252,-0.02805003497702252
sae_top_cohens_d_n046,9,46.0,0.8724131639209874,0.5898008732861558,0.5444878849961989,0.8063005308354815,0.8521703536912181,cohens_d,46.0,full_sae_latents,11921.0,True,0.010649456769878496,0.8830626206908659,48,-0.00020827483899391042,True,-0.017573825041804714,-0.027503312710890127,-0.027503312710890127
sae_top_cohens_d_n047,9,47.0,0.8724135799320583,0.5896588589105828,0.5439176659507718,0.8062109456261353,0.8519876417154656,cohens_d,47.0,full_sae_latents,11921.0,True,0.010649040758807682,0.8830626206908659,48,-0.00020827483899391042,True,-0.0175734090307339,-0.027502896699819313,-0.027502896699819313
sae_top_cohens_d_n048,9,48.0,0.873170423778743,0.5895148694597789,0.5454134518034519,0.8075795613629633,0.852368016299201,cohens_d,48.0,full_sae_latents,11921.0,True,0.009892196912122952,0.8830626206908659,48,-0.00020827483899391042,True,-0.01681656518404917,-0.026746052853134583,-0.026746052853134583
sae_top_cohens_d_n049,9,49.0,0.8741035468900903,0.5911599027955234,0.5460995070905459,0.8080166660405111,0.8527788286193231,cohens_d,49.0,full_sae_latents,11921.0,True,0.008959073800775652,0.8830626206908659,48,-0.00020827483899391042,True,-0.01588344207270187,-0.025812929741787283,-0.025812929741787283
sae_top_cohens_d_n050,9,50.0,0.8743348952181005,0.5913896108379737,0.5444801164672699,0.8062038748905539,0.8523331367768885,cohens_d,50.0,full_sae_latents,11921.0,True,0.008727725472765457,0.8830626206908659,48,-0.00020827483899391042,True,-0.015652093744691675,-0.025581581413777088,-0.025581581413777088
sae_top_cohens_d_n051,9,51.0,0.8742530151743014,0.5919004056996143,0.5449050107727452,0.8072260515818017,0.8522760637237474,cohens_d,51.0,full_sae_latents,11921.0,True,0.008809605516564512,0.8830626206908659,48,-0.00020827483899391042,True,-0.01573397378849073,-0.025663461457576142,-0.025663461457576142
sae_top_cohens_d_n052,9,52.0,0.8746186766466449,0.5932663045376342,0.5449099316810918,0.8068468730372947,0.8524001130441223,cohens_d,52.0,full_sae_latents,11921.0,True,0.008443944044220997,0.8830626206908659,48,-0.00020827483899391042,True,-0.015368312316147215,-0.025297799985232627,-0.025297799985232627
sae_top_cohens_d_n053,9,53.0,0.8750099915364661,0.5934646409467184,0.5463428925272739,0.8076444460874104,0.8532058223292093,cohens_d,53.0,full_sae_latents,11921.0,True,0.00805262915439986,0.8830626206908659,48,-0.00020827483899391042,True,-0.014976997426326077,-0.02490648509541149,-0.02490648509541149
sae_top_cohens_d_n054,9,54.0,0.8750307542087653,0.5951415566500545,0.5462024555961799,0.8077169572173076,0.8532779047960065,cohens_d,54.0,full_sae_latents,11921.0,True,0.008031866482100636,0.8830626206908659,48,-0.00020827483899391042,True,-0.014956234754026854,-0.024885722423112266,-0.024885722423112266
sae_top_cohens_d_n055,9,55.0,0.8752826521666992,0.5946841604266548,0.5472918495545821,0.8080740235601817,0.8539765830827611,cohens_d,55.0,full_sae_latents,11921.0,True,0.007779968524166736,0.8830626206908659,48,-0.00020827483899391042,True,-0.014704336796092954,-0.024633824465178367,-0.024633824465178367
sae_top_cohens_d_n056,9,56.0,0.876261435966358,0.5963539047886063,0.5482451578507441,0.808765599992484,0.8541214048459413,cohens_d,56.0,full_sae_latents,11921.0,True,0.006801184724507969,0.8830626206908659,48,-0.00020827483899391042,True,-0.013725552996434187,-0.0236550406655196,-0.0236550406655196
sae_top_cohens_d_n057,9,57.0,0.8759873106474595,0.5963448810599395,0.5489942543177326,0.8098741206083809,0.8543898985791885,cohens_d,57.0,full_sae_latents,11921.0,True,0.007075310043406446,0.8830626206908659,48,-0.00020827483899391042,True,-0.013999678315332664,-0.023929165984418077,-0.023929165984418077
sae_top_cohens_d_n058,9,58.0,0.8760712272167024,0.5964495624837209,0.5499358558089109,0.8109072948153205,0.8549077199073697,cohens_d,58.0,full_sae_latents,11921.0,True,0.006991393474163554,0.8830626206908659,48,-0.00020827483899391042,True,-0.013915761746089772,-0.023845249415175185,-0.023845249415175185
sae_top_cohens_d_n059,9,59.0,0.8763354004936299,0.5967392410567303,0.5498210616973113,0.8107216269498193,0.8553763726777476,cohens_d,59.0,full_sae_latents,11921.0,True,0.006727220197236039,0.8830626206908659,48,-0.00020827483899391042,True,-0.013651588469162257,-0.02358107613824767,-0.02358107613824767
sae_top_cohens_d_n060,9,60.0,0.8772942632773894,0.5975259949010057,0.5502994404302455,0.810887591125569,0.8557011493474418,cohens_d,60.0,full_sae_latents,11921.0,True,0.005768357413476588,0.8830626206908659,48,-0.00020827483899391042,True,-0.012692725685402806,-0.02262221335448822,-0.02262221335448822
sae_top_cohens_d_n061,9,61.0,0.8771799935654593,0.5981508519048927,0.5498840631125558,0.8099948637668394,0.8558436156733068,cohens_d,61.0,full_sae_latents,11921.0,True,0.005882627125406659,0.8830626206908659,48,-0.00020827483899391042,True,-0.012806995397332877,-0.02273648306641829,-0.02273648306641829
sae_top_cohens_d_n062,9,62.0,0.8773741067102261,0.5976262403970032,0.5499089224655638,0.8106397023253028,0.8553770013515872,cohens_d,62.0,full_sae_latents,11921.0,True,0.005688513980639853,0.8830626206908659,48,-0.00020827483899391042,True,-0.012612882252566071,-0.022542369921651484,-0.022542369921651484
sae_top_cohens_d_n063,9,63.0,0.8776982883693039,0.5981539948680138,0.5502384761528412,0.811082635922891,0.8554835649628502,cohens_d,63.0,full_sae_latents,11921.0,True,0.005364332321562082,0.8830626206908659,48,-0.00020827483899391042,True,-0.0122887005934883,-0.022218188262573713,-0.022218188262573713
sae_top_cohens_d_n064,9,64.0,0.8782147884408085,0.5983503205200714,0.551122045979964,0.8118459574074444,0.8557382753827073,cohens_d,64.0,full_sae_latents,11921.0,True,0.004847832250057471,0.8830626206908659,48,-0.00020827483899391042,True,-0.011772200521983689,-0.021701688191069102,-0.021701688191069102
sae_top_cohens_d_n065,9,65.0,0.8780520545304127,0.5988119893450583,0.5514217468559663,0.8121271832616093,0.8559707933826881,cohens_d,65.0,full_sae_latents,11921.0,True,0.005010566160453256,0.8830626206908659,48,-0.00020827483899391042,True,-0.011934934432379474,-0.021864422101464887,-0.021864422101464887
sae_top_cohens_d_n066,9,66.0,0.8780632903276195,0.5999784739436682,0.5517500610598237,0.811813818144122,0.8564552358971084,cohens_d,66.0,full_sae_latents,11921.0,True,0.0049993303632464015,0.8830626206908659,48,-0.00020827483899391042,True,-0.01192369863517262,-0.021853186304258032,-0.021853186304258032
sae_top_cohens_d_n067,9,67.0,0.8784029894591665,0.6009179830074278,0.5518816335273175,0.812252852266254,0.8559738892744667,cohens_d,67.0,full_sae_latents,11921.0,True,0.004659631231699435,0.8830626206908659,48,-0.00020827483899391042,True,-0.011583999503625653,-0.021513487172711065,-0.021513487172711065
sae_top_cohens_d_n068,9,68.0,0.8783360137092123,0.5993886753038562,0.5515323383277123,0.8114849063390236,0.856076566038835,cohens_d,68.0,full_sae_latents,11921.0,True,0.004726606981653614,0.8830626206908659,48,-0.00020827483899391042,True,-0.011650975253579832,-0.021580462922665244,-0.021580462922665244
sae_top_cohens_d_n069,9,69.0,0.8787792427141604,0.5999090968861611,0.5528040843708477,0.8123462699334562,0.8566076315541314,cohens_d,69.0,full_sae_latents,11921.0,True,0.004283377976705527,0.8830626206908659,48,-0.00020827483899391042,True,-0.011207746248631745,-0.021137233917717158,-0.021137233917717158
sae_top_cohens_d_n070,9,70.0,0.8797463354729269,0.5999028610582925,0.5533538999044059,0.8128431727240725,0.8567165568258432,cohens_d,70.0,full_sae_latents,11921.0,True,0.00331628521793903,0.8830626206908659,48,-0.00020827483899391042,True,-0.010240653489865248,-0.02017014115895066,-0.02017014115895066
sae_top_cohens_d_n071,9,71.0,0.880701126180635,0.6000177347353186,0.5531405192424391,0.8124766550230168,0.8568344672480745,cohens_d,71.0,full_sae_latents,11921.0,True,0.0023614945102309326,0.8830626206908659,48,-0.00020827483899391042,True,-0.00928586278215715,-0.019215350451242563,-0.019215350451242563
sae_top_cohens_d_n072,9,72.0,0.8813335502559707,0.5996836280405683,0.5536101021984862,0.8121798215323479,0.8573934988387545,cohens_d,72.0,full_sae_latents,11921.0,True,0.0017290704348952302,0.8830626206908659,48,-0.00020827483899391042,True,-0.008653438706821448,-0.01858292637590686,-0.01858292637590686
sae_top_cohens_d_n073,9,73.0,0.8813092672315257,0.6001314694585146,0.5526954705609783,0.8117489613079182,0.856764409060358,cohens_d,73.0,full_sae_latents,11921.0,True,0.0017533534593402456,0.8830626206908659,48,-0.00020827483899391042,True,-0.008677721731266463,-0.018607209400351876,-0.018607209400351876
sae_top_cohens_d_n074,9,74.0,0.8816126522139276,0.6003914057297315,0.5536803910916581,0.8126574135906549,0.8571781598192074,cohens_d,74.0,full_sae_latents,11921.0,True,0.0014499684769383459,0.8830626206908659,48,-0.00020827483899391042,True,-0.008374336748864564,-0.018303824417949976,-0.018303824417949976
sae_top_cohens_d_n075,9,75.0,0.8824152854119585,0.6007100365669642,0.554055440389119,0.813033665696439,0.8571157516593817,cohens_d,75.0,full_sae_latents,11921.0,True,0.0006473352789074793,0.8830626206908659,48,-0.00020827483899391042,True,-0.007571703550833697,-0.01750119121991911,-0.01750119121991911
sae_top_cohens_d_n076,9,76.0,0.881974810964341,0.6008906666267428,0.5546922263150019,0.8137557033080925,0.85728193976812,cohens_d,76.0,full_sae_latents,11921.0,True,0.001087809726524891,0.8830626206908659,48,-0.00020827483899391042,True,-0.008012177998451109,-0.01794166566753652,-0.01794166566753652
sae_top_cohens_d_n077,9,77.0,0.882024160755625,0.6008841883764036,0.5553684369219446,0.8144198780492035,0.8578353259050545,cohens_d,77.0,full_sae_latents,11921.0,True,0.0010384599352409873,0.8830626206908659,48,-0.00020827483899391042,True,-0.007962828207167205,-0.017892315876252618,-0.017892315876252618
sae_top_cohens_d_n078,9,78.0,0.8818085010786497,0.6007497639424689,0.5559644601823469,0.8142936304293212,0.858265238069538,cohens_d,78.0,full_sae_latents,11921.0,True,0.0012541196122162201,0.8830626206908659,48,-0.00020827483899391042,True,-0.008178487884142438,-0.01810797555322785,-0.01810797555322785
sae_top_cohens_d_n079,9,79.0,0.8823520754200608,0.6014454626266145,0.5561892575144987,0.8147650386330239,0.8581190807925548,cohens_d,79.0,full_sae_latents,11921.0,True,0.0007105452708051629,0.8830626206908659,48,-0.00020827483899391042,True,-0.007634913542731381,-0.017564401211816794,-0.017564401211816794
sae_top_cohens_d_n080,9,80.0,0.8823119970584034,0.6013801536340276,0.5557066627297096,0.8140940613328153,0.8584059638263362,cohens_d,80.0,full_sae_latents,11921.0,True,0.0007506236324625881,0.8830626206908659,48,-0.00020827483899391042,True,-0.007674991904388806,-0.01760447957347422,-0.01760447957347422
sae_top_cohens_d_n081,9,81.0,0.8823497948169856,0.6029384028659391,0.5559980324954163,0.8138460379460033,0.858571850643824,cohens_d,81.0,full_sae_latents,11921.0,True,0.0007128258738803295,0.8830626206908659,48,-0.00020827483899391042,True,-0.007637194145806547,-0.01756668181489196,-0.01756668181489196
sae_top_cohens_d_n082,9,82.0,0.8823998722666766,0.6018955292216207,0.5564846997897963,0.8145333727902279,0.858717012065168,cohens_d,82.0,full_sae_latents,11921.0,True,0.0006627484241893411,0.8830626206908659,48,-0.00020827483899391042,True,-0.007587116696115559,-0.017516604365200972,-0.017516604365200972
sae_top_cohens_d_n083,9,83.0,0.8830390057105592,0.6027832546671328,0.5568849946882825,0.8143945449532082,0.8589657618280602,cohens_d,83.0,full_sae_latents,11921.0,True,2.3614980306785327e-05,0.8830626206908659,48,-0.00020827483899391042,True,-0.006947983252233003,-0.016877470921318416,-0.016877470921318416
sae_top_cohens_d_n084,9,84.0,0.8831989026854035,0.6028863944462173,0.5565042354619528,0.814142686633461,0.85869728264227,cohens_d,84.0,full_sae_latents,11921.0,True,-0.00013628199453752377,0.8830626206908659,48,-0.00020827483899391042,True,-0.006788086277388694,-0.016717573946474107,-0.016717573946474107
sae_top_cohens_d_n085,9,85.0,0.8838075016923329,0.6032231019457075,0.5568772028710403,0.8140257266919971,0.8588549737683425,cohens_d,85.0,full_sae_latents,11921.0,True,-0.0007448810014669682,0.8830626206908659,48,-0.00020827483899391042,True,-0.00617948727045925,-0.016108974939544662,-0.016108974939544662
sae_top_cohens_d_n086,9,86.0,0.8832970979153776,0.6028529894282281,0.5572155375244641,0.8149887948092269,0.8589642383913829,cohens_d,86.0,full_sae_latents,11921.0,True,-0.0002344772245116422,0.8830626206908659,48,-0.00020827483899391042,True,-0.006689891047414576,-0.01661937871649999,-0.01661937871649999
sae_top_cohens_d_n087,9,87.0,0.8831593601640881,0.6012707832072999,0.5569108012333482,0.8145861983662558,0.8588578148896842,cohens_d,87.0,full_sae_latents,11921.0,True,-9.6739473222196e-05,0.8830626206908659,48,-0.00020827483899391042,True,-0.006827628798704022,-0.016757116467789435,-0.016757116467789435
