representation,n_labels,mean_n_features,macro_auc,macro_average_precision,macro_f1,macro_balanced_accuracy,macro_accuracy,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled
sae_top_cohens_d_n009,9,9.0,0.8182812148372745,0.5180310040948926,0.5073272062681167,0.7678459967161059,0.8480004710556982,cohens_d,9.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n010,9,10.0,0.8221951420051589,0.5240358429610743,0.5110791120186159,0.7716482242208696,0.846953020053117,cohens_d,10.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n011,9,11.0,0.8282038026117782,0.5319303539200116,0.5097779100574716,0.7712968864697972,0.84442840169242,cohens_d,11.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n012,9,12.0,0.8366311288419259,0.5401439455614847,0.5142314080681692,0.7787407405216967,0.8440907214096213,cohens_d,12.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n013,9,13.0,0.8395556774420558,0.5438895954785508,0.5179634594021718,0.7809839147936647,0.8458317218945056,cohens_d,13.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n014,9,14.0,0.8413862308802194,0.5494682654028646,0.5194609363490991,0.7829810112591898,0.845502399168465,cohens_d,14.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n015,9,15.0,0.8430460499665234,0.5524977581053565,0.522272530186927,0.7865400244163109,0.8448007427325124,cohens_d,15.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n016,9,16.0,0.8447038999209698,0.5547701087051347,0.5236496730978133,0.7886208427480188,0.8452142994630316,cohens_d,16.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n017,9,17.0,0.8452053982647074,0.5567403474167674,0.523572791493822,0.7887408162168499,0.8447213870063461,cohens_d,17.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n018,9,18.0,0.8464832549316337,0.558876812709219,0.5257071351672469,0.7901164001457168,0.8456563675178609,cohens_d,18.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n019,9,19.0,0.8477312097917064,0.5585949211941117,0.5266252862609391,0.7910896628370344,0.8460666714851739,cohens_d,19.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n020,9,20.0,0.8489186464146926,0.5598722785843211,0.5275049637523775,0.791375444592906,0.8465727520405597,cohens_d,20.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n021,9,21.0,0.8499033244301596,0.5601522505900552,0.5284488724998779,0.7921386062087271,0.8471644496484175,cohens_d,21.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n022,9,22.0,0.851052970842472,0.5617929931734037,0.5272345084738324,0.7912645898091706,0.8457090126753716,cohens_d,22.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n023,9,23.0,0.8519250624972536,0.5634235549654533,0.5289632023974573,0.7926837070293664,0.8463597014204611,cohens_d,23.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n024,9,24.0,0.8530804345786632,0.5677418428901417,0.532420101653,0.7941804092021142,0.8481088042897197,cohens_d,24.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n025,9,25.0,0.8527111754635914,0.5684011705609994,0.5323605940640902,0.7937714679219685,0.8481974479383481,cohens_d,25.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n026,9,26.0,0.8546402595039471,0.5695452452872859,0.5334336351168488,0.7953397558803572,0.8488801729543876,cohens_d,26.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n027,9,27.0,0.8537741202816824,0.5709987445324767,0.5335449153277753,0.7954253240446055,0.8485040679810057,cohens_d,27.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n028,9,28.0,0.8539480013410086,0.5720369472744585,0.5322708195802284,0.7945391002353994,0.8481636745043918,cohens_d,28.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n029,9,29.0,0.8551217054039151,0.5731190405088964,0.5328376177891525,0.7952298935796054,0.8485951026153364,cohens_d,29.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n030,9,30.0,0.8575790424380149,0.5762453085190882,0.5325551709973952,0.7950299943951533,0.8488826181067611,cohens_d,30.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n031,9,31.0,0.85963923438905,0.578417589010724,0.5342635366574471,0.7964901447551803,0.8494258593936282,cohens_d,31.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n032,9,32.0,0.8611887476909729,0.5800234297817598,0.5352922827305243,0.7970147192371422,0.8497693600346782,cohens_d,32.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n033,9,33.0,0.862780048885324,0.5825929782039967,0.5370654836904961,0.7986362875243751,0.8502184780083502,cohens_d,33.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n034,9,34.0,0.8645061791528561,0.583705701555221,0.5398082973557943,0.8008356125475855,0.8513657049005761,cohens_d,34.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n035,9,35.0,0.8650768375067481,0.5845758178877329,0.539680511515738,0.8009153382459647,0.851398687020039,cohens_d,35.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n036,9,36.0,0.8666802437338397,0.5853682981035327,0.5391183201266024,0.8008190226923034,0.8507852155102421,cohens_d,36.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n037,9,37.0,0.8665878886773105,0.585385722251704,0.54105636561477,0.8023935488643976,0.8514476384144058,cohens_d,37.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n038,9,38.0,0.8664407886555109,0.5869753248544062,0.5408673078051787,0.802594080102137,0.8517341908845922,cohens_d,38.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n039,9,39.0,0.8676135545348984,0.5877241309607424,0.5417683684416349,0.8039147261489064,0.8514684108059173,cohens_d,39.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n040,9,40.0,0.8680597765678802,0.5887516401527114,0.5426604679803355,0.8044209950276765,0.8520059780912491,cohens_d,40.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n041,9,41.0,0.8695050316529346,0.5898982954145878,0.5437344288104587,0.8056216727349536,0.852171010316451,cohens_d,41.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n042,9,42.0,0.8698522322882796,0.5892360209245724,0.5447605213206327,0.8067142307318925,0.8524208847753112,cohens_d,42.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n043,9,43.0,0.8715899692960876,0.5889002946215987,0.5460381783206439,0.807767944728274,0.8527991198352619,cohens_d,43.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n044,9,44.0,0.871733233418963,0.5889440046953175,0.5447391818512355,0.8063933883524923,0.8523485701723511,cohens_d,44.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n045,9,45.0,0.871866441654855,0.5890440110764271,0.5443946690456222,0.8064567866588799,0.8522610438536984,cohens_d,45.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n046,9,46.0,0.8724131639209874,0.5898008732861558,0.5444878849961989,0.8063005308354815,0.8521703536912181,cohens_d,46.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n047,9,47.0,0.8724135799320583,0.5896588589105828,0.5439176659507718,0.8062109456261353,0.8519876417154656,cohens_d,47.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n048,9,48.0,0.873170423778743,0.5895148694597789,0.5454134518034519,0.8075795613629633,0.852368016299201,cohens_d,48.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n049,9,49.0,0.8741035468900903,0.5911599027955234,0.5460995070905459,0.8080166660405111,0.8527788286193231,cohens_d,49.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n050,9,50.0,0.8743348952181005,0.5913896108379737,0.5444801164672699,0.8062038748905539,0.8523331367768885,cohens_d,50.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n051,9,51.0,0.8742530151743014,0.5919004056996143,0.5449050107727452,0.8072260515818017,0.8522760637237474,cohens_d,51.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n052,9,52.0,0.8746186766466449,0.5932663045376342,0.5449099316810918,0.8068468730372947,0.8524001130441223,cohens_d,52.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n053,9,53.0,0.8750099915364661,0.5934646409467184,0.5463428925272739,0.8076444460874104,0.8532058223292093,cohens_d,53.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n054,9,54.0,0.8750307542087653,0.5951415566500545,0.5462024555961799,0.8077169572173076,0.8532779047960065,cohens_d,54.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n055,9,55.0,0.8752826521666992,0.5946841604266548,0.5472918495545821,0.8080740235601817,0.8539765830827611,cohens_d,55.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n056,9,56.0,0.876261435966358,0.5963539047886063,0.5482451578507441,0.808765599992484,0.8541214048459413,cohens_d,56.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n057,9,57.0,0.8759873106474595,0.5963448810599395,0.5489942543177326,0.8098741206083809,0.8543898985791885,cohens_d,57.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n058,9,58.0,0.8760712272167024,0.5964495624837209,0.5499358558089109,0.8109072948153205,0.8549077199073697,cohens_d,58.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n059,9,59.0,0.8763354004936299,0.5967392410567303,0.5498210616973113,0.8107216269498193,0.8553763726777476,cohens_d,59.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n060,9,60.0,0.8772942632773894,0.5975259949010057,0.5502994404302455,0.810887591125569,0.8557011493474418,cohens_d,60.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n061,9,61.0,0.8771799935654593,0.5981508519048927,0.5498840631125558,0.8099948637668394,0.8558436156733068,cohens_d,61.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n062,9,62.0,0.8773741067102261,0.5976262403970032,0.5499089224655638,0.8106397023253028,0.8553770013515872,cohens_d,62.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n063,9,63.0,0.8776982883693039,0.5981539948680138,0.5502384761528412,0.811082635922891,0.8554835649628502,cohens_d,63.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n064,9,64.0,0.8782147884408085,0.5983503205200714,0.551122045979964,0.8118459574074444,0.8557382753827073,cohens_d,64.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n065,9,65.0,0.8780520545304127,0.5988119893450583,0.5514217468559663,0.8121271832616093,0.8559707933826881,cohens_d,65.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n066,9,66.0,0.8780632903276195,0.5999784739436682,0.5517500610598237,0.811813818144122,0.8564552358971084,cohens_d,66.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n067,9,67.0,0.8784029894591665,0.6009179830074278,0.5518816335273175,0.812252852266254,0.8559738892744667,cohens_d,67.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n068,9,68.0,0.8783360137092123,0.5993886753038562,0.5515323383277123,0.8114849063390236,0.856076566038835,cohens_d,68.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n069,9,69.0,0.8787792427141604,0.5999090968861611,0.5528040843708477,0.8123462699334562,0.8566076315541314,cohens_d,69.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n070,9,70.0,0.8797463354729269,0.5999028610582925,0.5533538999044059,0.8128431727240725,0.8567165568258432,cohens_d,70.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n071,9,71.0,0.880701126180635,0.6000177347353186,0.5531405192424391,0.8124766550230168,0.8568344672480745,cohens_d,71.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n072,9,72.0,0.8813335502559707,0.5996836280405683,0.5536101021984862,0.8121798215323479,0.8573934988387545,cohens_d,72.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n073,9,73.0,0.8813092672315257,0.6001314694585146,0.5526954705609783,0.8117489613079182,0.856764409060358,cohens_d,73.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n074,9,74.0,0.8816126522139276,0.6003914057297315,0.5536803910916581,0.8126574135906549,0.8571781598192074,cohens_d,74.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n075,9,75.0,0.8824152854119585,0.6007100365669642,0.554055440389119,0.813033665696439,0.8571157516593817,cohens_d,75.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n076,9,76.0,0.881974810964341,0.6008906666267428,0.5546922263150019,0.8137557033080925,0.85728193976812,cohens_d,76.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n077,9,77.0,0.882024160755625,0.6008841883764036,0.5553684369219446,0.8144198780492035,0.8578353259050545,cohens_d,77.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n078,9,78.0,0.8818085010786497,0.6007497639424689,0.5559644601823469,0.8142936304293212,0.858265238069538,cohens_d,78.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n079,9,79.0,0.8823520754200608,0.6014454626266145,0.5561892575144987,0.8147650386330239,0.8581190807925548,cohens_d,79.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n080,9,80.0,0.8823119970584034,0.6013801536340276,0.5557066627297096,0.8140940613328153,0.8584059638263362,cohens_d,80.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n081,9,81.0,0.8823497948169856,0.6029384028659391,0.5559980324954163,0.8138460379460033,0.858571850643824,cohens_d,81.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n082,9,82.0,0.8823998722666766,0.6018955292216207,0.5564846997897963,0.8145333727902279,0.858717012065168,cohens_d,82.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n083,9,83.0,0.8830390057105592,0.6027832546671328,0.5568849946882825,0.8143945449532082,0.8589657618280602,cohens_d,83.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n084,9,84.0,0.8831989026854035,0.6028863944462173,0.5565042354619528,0.814142686633461,0.85869728264227,cohens_d,84.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n085,9,85.0,0.8838075016923329,0.6032231019457075,0.5568772028710403,0.8140257266919971,0.8588549737683425,cohens_d,85.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n086,9,86.0,0.8832970979153776,0.6028529894282281,0.5572155375244641,0.8149887948092269,0.8589642383913829,cohens_d,86.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n087,9,87.0,0.8831593601640881,0.6012707832072999,0.5569108012333482,0.8145861983662558,0.8588578148896842,cohens_d,87.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n088,9,88.0,0.8833640027648646,0.6013731304368508,0.5575806741105951,0.8150467134577843,0.8591464721003587,cohens_d,88.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n089,9,89.0,0.8836655584459522,0.601132651102686,0.5577756085759367,0.815109401686098,0.8591243658871569,cohens_d,89.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n090,9,90.0,0.883773078615623,0.6024638674150212,0.5581223404943532,0.8149255071874398,0.8596306253646148,cohens_d,90.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n091,9,91.0,0.8836964758957648,0.603905602925963,0.5582717790785716,0.8148321360715586,0.8596306055981066,cohens_d,91.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n092,9,92.0,0.8836301947416552,0.6030521854767105,0.5569823123824432,0.8134757040871289,0.8592885217941557,cohens_d,92.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n093,9,93.0,0.8837044581142481,0.6028928937849801,0.5570469547580111,0.8136064834288901,0.8594668923263612,cohens_d,93.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n094,9,94.0,0.8838905742636022,0.603733290607569,0.5575901151722682,0.8143487602509253,0.8596614364615467,cohens_d,94.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n095,9,95.0,0.8840622410299667,0.6037431199833823,0.5573995544083219,0.8140680514468434,0.8598602698357927,cohens_d,95.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n096,9,96.0,0.8838957200468416,0.603362564381159,0.5573945788948379,0.8144673939922937,0.8596070225584793,cohens_d,96.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n097,9,97.0,0.883452938795567,0.6029137974277592,0.5578831365397489,0.814597694817111,0.8596685290804685,cohens_d,97.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n098,9,98.0,0.8838496157341846,0.6019710916739681,0.558911819864035,0.8151955402527309,0.8603517601355333,cohens_d,98.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n099,9,99.0,0.8831107705425034,0.6015072601641162,0.5579694366278257,0.8143687470175357,0.8602640466010756,cohens_d,99.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n100,9,100.0,0.8830626206908659,0.6018343136298973,0.5581683159231586,0.8149807623794113,0.8599522133551718,cohens_d,100.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n000,9,0.0,0.5,0.14198480776642358,0.0,0.5,0.8580151922335764,directional_auc,0.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n001,9,1.0,0.7522122714888375,0.34933513433025765,0.41863351889426986,0.7249884645920402,0.7102139379457353,directional_auc,1.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n002,9,2.0,0.7983098327353306,0.4107145852939165,0.44109086216264415,0.7468049046488318,0.7143650223076905,directional_auc,2.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n003,9,3.0,0.8101359213177288,0.42530628658099595,0.4527144008671889,0.7552502378312652,0.7483218806291947,directional_auc,3.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n004,9,4.0,0.8154793265180067,0.43681741491377074,0.4511184558317868,0.7587104037117995,0.7469964138008801,directional_auc,4.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n005,9,5.0,0.8215544393459177,0.4486496378845317,0.45421192408364003,0.7618820354752979,0.7453405823017595,directional_auc,5.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n006,9,6.0,0.8334349392702918,0.4656251727525562,0.4608053343070395,0.768226602555504,0.7528373902998647,directional_auc,6.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n007,9,7.0,0.8386290445385138,0.4737405833396838,0.4659356049028548,0.7721541118935327,0.7592349467203938,directional_auc,7.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n008,9,8.0,0.8439183574233404,0.480464413071737,0.47022566071740823,0.7756879106310762,0.7641633347610305,directional_auc,8.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n009,9,9.0,0.8489660003273355,0.490082960230429,0.4757071103421578,0.7789435750157445,0.7731037058939068,directional_auc,9.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n010,9,10.0,0.8529695320260611,0.4983779787985272,0.4809356057989144,0.7818201243076267,0.7797755961178464,directional_auc,10.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n011,9,11.0,0.8570820682028174,0.5052705238488939,0.48982298167319294,0.7885112606990187,0.7900879508047689,directional_auc,11.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n012,9,12.0,0.8615476765581507,0.5153806696992962,0.4950428183714958,0.7929901767189039,0.7926358610726866,directional_auc,12.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n013,9,13.0,0.8642917279911233,0.5200957204356988,0.4977343534174781,0.7944234519379404,0.7962117070835593,directional_auc,13.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n014,9,14.0,0.866933790099488,0.5205729413163515,0.5034370717663554,0.7990282559522434,0.8028966787891572,directional_auc,14.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n015,9,15.0,0.8700800951638952,0.5293315227355514,0.5078238038430907,0.8016274692505927,0.8065806975793972,directional_auc,15.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n016,9,16.0,0.8707280590581911,0.5314002899089171,0.5084345550442824,0.8014298136228546,0.8067501229683156,directional_auc,16.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n017,9,17.0,0.8719107604208705,0.5332280441080868,0.5107557709524169,0.8029283999257503,0.809331840878445,directional_auc,17.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n018,9,18.0,0.8732794913918803,0.5361682123208605,0.5118328040499087,0.8041863663035663,0.8099741400814621,directional_auc,18.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n019,9,19.0,0.8747504945826318,0.5397590926098697,0.5144096484823436,0.8051443702068656,0.8112788929260148,directional_auc,19.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n020,9,20.0,0.8759755435654211,0.5417490672271245,0.5170336900285688,0.8075488225510947,0.8128444853457567,directional_auc,20.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n021,9,21.0,0.8764805136541431,0.5417938082925502,0.5149360593957756,0.8047481064778245,0.8124097290367939,directional_auc,21.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n022,9,22.0,0.8783065180142853,0.5472629556589031,0.5177748698656554,0.8060015064041911,0.8150467323684597,directional_auc,22.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n023,9,23.0,0.881376277133196,0.5521022936719474,0.5208708624290936,0.8088510612721249,0.815939801342612,directional_auc,23.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n024,9,24.0,0.8830370522343157,0.5561973810431169,0.5231461900824412,0.8103653631786296,0.8180056038295591,directional_auc,24.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n025,9,25.0,0.8841552363252828,0.5588510706208631,0.5241648285352632,0.8101103657580513,0.8190733000642719,directional_auc,25.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n026,9,26.0,0.885379713807708,0.5617570621356908,0.5250053521753086,0.8105984062258649,0.8199381434388102,directional_auc,26.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n027,9,27.0,0.8859726345679814,0.562705019187969,0.5249184121693984,0.8109514737159036,0.820245881935865,directional_auc,27.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n028,9,28.0,0.8862096930124823,0.5633311394823123,0.5262492853365368,0.8117427264105648,0.8212331989211874,directional_auc,28.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n029,9,29.0,0.8864443340768601,0.5635280091195963,0.5275690767162705,0.8127352151690045,0.822186793780133,directional_auc,29.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n030,9,30.0,0.8871716032104018,0.5656271733469986,0.5288587760022514,0.8137916679592073,0.8232306766132025,directional_auc,30.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n031,9,31.0,0.8878767702057834,0.5668531170493671,0.5289850232600277,0.8143607238772438,0.8232494288944864,directional_auc,31.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n032,9,32.0,0.888366301714443,0.5687448554511888,0.5289898432385696,0.813859494807308,0.8235545568634434,directional_auc,32.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n033,9,33.0,0.8890253739722126,0.5698223039179976,0.5293347479158839,0.8138643328062853,0.8238625730504419,directional_auc,33.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n034,9,34.0,0.8894582789908869,0.5715649683469418,0.5305535348377584,0.8153886004380874,0.8244770910416084,directional_auc,34.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n035,9,35.0,0.8906189981788335,0.5736295223365311,0.5318727522137162,0.8171027412470075,0.8259126809917207,directional_auc,35.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n036,9,36.0,0.8913389665080044,0.5740375649756086,0.5334522725418818,0.8180529637801449,0.8266842136694078,directional_auc,36.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n037,9,37.0,0.8922157270802438,0.5755676111453348,0.5338831024520574,0.8182816632951595,0.8273975723290251,directional_auc,37.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n038,9,38.0,0.8919067676786239,0.5751492554008185,0.534629110584643,0.8182731489870426,0.8287256805694956,directional_auc,38.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n039,9,39.0,0.8919296963873473,0.5755213740961775,0.5348474305403137,0.8173841939019516,0.829233313136856,directional_auc,39.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n040,9,40.0,0.8924564365963187,0.5761643912853088,0.5348774869222541,0.8179644162587523,0.8292891133734037,directional_auc,40.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n041,9,41.0,0.8926825148076697,0.5776433192660418,0.5368499524605308,0.8186106702613656,0.8304751196087876,directional_auc,41.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n042,9,42.0,0.8927508624283121,0.5785712859583301,0.5374102248323397,0.8179200707655073,0.8309045918268347,directional_auc,42.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n043,9,43.0,0.8929410026987191,0.5790557772282995,0.5374272799131471,0.8180524802647005,0.8314221973628855,directional_auc,43.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n044,9,44.0,0.8932910168021139,0.5803925470728952,0.5380674869388067,0.8182206166279642,0.8322813172046916,directional_auc,44.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n045,9,45.0,0.8937758783088587,0.5809313426724688,0.5395882133715109,0.8198218437345909,0.8330721527501914,directional_auc,45.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n046,9,46.0,0.8939506502106731,0.5821814759222881,0.5388995211575662,0.8189104522546007,0.8333897947810884,directional_auc,46.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n047,9,47.0,0.8942366495442009,0.5825013701228939,0.5413309008377301,0.8207890144561047,0.8345954199949243,directional_auc,47.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n048,9,48.0,0.8944071744682136,0.583972824260169,0.5416474405782097,0.8207374683136874,0.8350964429341524,directional_auc,48.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n049,9,49.0,0.8945657741313675,0.5852316837531742,0.5415780173460429,0.8203075252856804,0.8353675650957834,directional_auc,49.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n050,9,50.0,0.8949362347546805,0.5859495682768697,0.5429342156448349,0.8217449697388632,0.8360863789763395,directional_auc,50.0,full_sae_latents,11921.0,True
