label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
AF,25724,172,2979,0.05458584576324976,0.06814362,0.008415025,0.059728596,0.71407044,0.71407044,0.5536,0.5536,0.10720003,4.446529e-05,True,0.1,0.045414157,0.36,0.30541417
AF,13430,172,2979,0.05458584576324976,0.079567134,0.59607816,-0.516511,-0.7136579,0.7136579,0.30298135,0.6970186,0.3940373,0.0,True,0.0,-0.054585844,0.0,-0.054585844
AF,9436,172,2979,0.05458584576324976,0.20270485,0.047682736,0.15502211,0.7060776,0.7060776,0.5858773,0.5858773,0.1717546,4.531516e-06,True,0.3,0.24541417,0.26,0.20541415
AF,16074,172,2979,0.05458584576324976,0.41115552,0.048154138,0.36300138,0.69384944,0.69384944,0.54842716,0.54842716,0.09685433,0.0002630901,True,0.4,0.34541416,0.32,0.26541415
AF,13235,172,2979,0.05458584576324976,0.108875364,0.01741553,0.09145983,0.68938434,0.68938434,0.5652767,0.5652767,0.13055336,2.9934372e-05,True,0.3,0.24541417,0.3,0.24541417
AF,10639,172,2979,0.05458584576324976,0.014807412,0.00013571563,0.014671696,0.6829744,0.6829744,0.51437193,0.51437193,0.028743863,0.028074335,False,0.5,0.44541416,0.12,0.06541415
AF,25532,172,2979,0.05458584576324976,0.16964935,0.051996134,0.11765321,0.6778447,0.6778447,0.5889248,0.5889248,0.17784965,8.777551e-07,True,0.4,0.34541416,0.32,0.26541415
AF,24188,172,2979,0.05458584576324976,0.17137536,0.01255009,0.15882528,0.67096156,0.67096156,0.5243585,0.5243585,0.048717022,0.0070816437,True,0.6,0.5454142,0.2,0.14541416
AF,17889,172,2979,0.05458584576324976,0.101630636,0.019070342,0.08256029,0.6685563,0.6685563,0.56756306,0.56756306,0.13512611,2.511904e-05,True,0.4,0.34541416,0.28,0.22541416
AF,10284,172,2979,0.05458584576324976,0.1590207,0.021591242,0.13742946,0.6604057,0.6604057,0.5605928,0.5605928,0.12118554,0.00016497,True,0.2,0.14541416,0.32,0.26541415
AF,32482,172,2979,0.05458584576324976,0.37440953,0.06894682,0.30546272,0.65945953,0.65945953,0.53879577,0.53879577,0.07759154,0.00047388504,True,0.6,0.5454142,0.34,0.28541416
AF,17754,172,2979,0.05458584576324976,0.01560229,0.0,0.01560229,0.65903157,0.65903157,0.5116279,0.5116279,0.023255825,0.04556599,False,0.5,0.44541416,0.1,0.045414157
AF,29003,172,2979,0.05458584576324976,0.027139353,0.00021766953,0.026921684,0.65409195,0.65409195,0.514368,0.514368,0.028735995,0.03878865,False,0.5,0.44541416,0.12,0.06541415
AF,27165,172,2979,0.05458584576324976,0.049781978,0.0056594075,0.04412257,0.6509452,0.6509452,0.54308355,0.54308355,0.0861671,0.0012488879,True,0.5,0.44541416,0.28,0.22541416
AF,4372,172,2979,0.05458584576324976,0.5770803,0.18979274,0.38728756,0.65020746,0.65020746,0.5883988,0.5883988,0.17679763,3.6120452e-06,True,0.3,0.24541417,0.2,0.14541416
AF,7772,172,2979,0.05458584576324976,0.049395893,0.0053676516,0.04402824,0.6456344,0.6456344,0.53572977,0.53572977,0.07145953,0.0020913288,True,0.3,0.24541417,0.28,0.22541416
AF,6250,172,2979,0.05458584576324976,0.09024119,0.010018043,0.08022314,0.632774,0.632774,0.53666264,0.53666264,0.07332528,0.002465059,True,0.6,0.5454142,0.28,0.22541416
AF,19111,172,2979,0.05458584576324976,0.23040062,0.026197052,0.20420358,0.6309068,0.6309068,0.5272225,0.5272225,0.05444503,0.0026347612,True,0.6,0.5454142,0.24,0.18541415
AF,31462,172,2979,0.05458584576324976,0.017169332,0.0,0.017169332,0.6278587,0.6278587,0.5116279,0.5116279,0.023255825,0.056670662,False,0.4,0.34541416,0.1,0.045414157
AF,1238,172,2979,0.05458584576324976,0.09725881,0.008557953,0.08870086,0.624934,0.624934,0.5285116,0.5285116,0.057023168,0.004172378,True,0.5,0.44541416,0.24,0.18541415
AF,22197,172,2979,0.05458584576324976,0.09205805,0.016655652,0.075402394,0.6197804,0.6197804,0.54338217,0.54338217,0.086764336,0.0012777173,True,0.4,0.34541416,0.34,0.28541416
AF,19376,172,2979,0.05458584576324976,0.03205623,0.001345355,0.030710876,0.61678946,0.61678946,0.5222527,0.5222527,0.044505358,0.015405848,True,0.7,0.6454141,0.18,0.12541416
AF,31304,172,2979,0.05458584576324976,0.2113463,0.05121921,0.16012709,0.61549056,0.61549056,0.54816175,0.54816175,0.09632349,0.00041300178,True,0.6,0.5454142,0.3,0.24541417
AF,18308,172,2979,0.05458584576324976,0.24494685,0.08071343,0.16423342,0.6153378,0.6153378,0.5965528,0.5965528,0.19310558,6.8497156e-06,True,0.2,0.14541416,0.24,0.18541415
AF,30807,172,2979,0.05458584576324976,0.0895258,0.008763165,0.08076263,0.61183095,0.61183095,0.53291744,0.53291744,0.06583488,0.0020617915,True,0.5,0.44541416,0.26,0.20541415
AF,25715,172,2979,0.05458584576324976,0.22398482,0.06640428,0.15758054,0.6116153,0.6116153,0.59099644,0.59099644,0.18199289,2.521715e-06,True,0.1,0.045414157,0.16,0.10541415
AF,22126,172,2979,0.05458584576324976,0.09694086,0.01639012,0.08055074,0.6008044,0.6008044,0.55533206,0.55533206,0.11066413,0.00030045427,True,0.3,0.24541417,0.2,0.14541416
AF,30504,172,2979,0.05458584576324976,0.037018534,0.002244881,0.03477365,0.59967065,0.59967065,0.51789856,0.51789856,0.03579712,0.0312397,False,0.6,0.5454142,0.16,0.10541415
AF,26229,172,2979,0.05458584576324976,0.05475563,0.007852494,0.046903137,0.58893263,0.58893263,0.5369495,0.5369495,0.07389903,0.0011746971,True,0.3,0.24541417,0.26,0.20541415
AF,23628,172,2979,0.05458584576324976,0.03781341,0.004209807,0.0336036,0.58403194,0.58403194,0.53392255,0.53392255,0.067845106,0.0012677447,True,0.3,0.24541417,0.26,0.20541415
AF,2474,172,2979,0.05458584576324976,0.09620276,0.0028165912,0.09338617,0.5818786,0.5818786,0.5170945,0.5170945,0.034188986,0.017618343,True,0.6,0.5454142,0.14,0.08541416
AF,22397,172,2979,0.05458584576324976,0.20434003,0.07119104,0.13314898,0.5812675,0.5812675,0.59128433,0.59128433,0.18256867,1.3177214e-06,True,0.1,0.045414157,0.18,0.12541416
AF,8951,172,2979,0.05458584576324976,0.03328261,0.002678253,0.030604359,0.5783278,0.5783278,0.5238325,0.5238325,0.047665,0.0078033432,True,0.5,0.44541416,0.2,0.14541416
AF,14519,172,2979,0.05458584576324976,0.03230605,0.0034027253,0.028903324,0.5769681,0.5769681,0.53431284,0.53431284,0.06862569,0.0010568731,True,0.4,0.34541416,0.28,0.22541416
AF,16792,172,2979,0.05458584576324976,0.21214117,0.04727428,0.1648669,0.5738133,0.5738133,0.54623544,0.54623544,0.092470884,0.0005323955,True,0.4,0.34541416,0.3,0.24541417
AF,7207,172,2979,0.05458584576324976,0.111021526,0.010126878,0.100894645,0.5723385,0.5723385,0.5348847,0.5348847,0.06976938,0.0034319563,True,0.3,0.24541417,0.28,0.22541416
AF,24470,172,2979,0.05458584576324976,0.035417423,0.003093923,0.0323235,0.57025117,0.57025117,0.52912444,0.52912444,0.058248878,0.0060089054,True,0.4,0.34541416,0.24,0.18541415
AF,22501,172,2979,0.05458584576324976,0.045932505,0.0053335587,0.040598948,0.56803757,0.56803757,0.5297919,0.5297919,0.059583783,0.008274499,True,0.5,0.44541416,0.26,0.20541415
AF,5979,172,2979,0.05458584576324976,0.84015036,0.26209903,0.5780513,0.56359303,0.56359303,0.5723563,0.5723563,0.14471257,7.7024515e-06,True,0.0,-0.054585844,0.12,0.06541415
AF,26485,172,2979,0.05458584576324976,0.09472656,0.36526126,-0.2705347,-0.556562,0.556562,0.35266048,0.6473395,0.29467905,5.3526755e-28,True,0.0,-0.054585844,0.0,-0.054585844
AF,12673,172,2979,0.05458584576324976,0.16470976,0.029086417,0.13562335,0.55394745,0.55394745,0.5462755,0.5462755,0.09255099,0.0020316704,True,0.3,0.24541417,0.26,0.20541415
AF,7551,172,2979,0.05458584576324976,0.07937409,0.009222763,0.07015133,0.55242455,0.55242455,0.53326875,0.53326875,0.0665375,0.0035385387,True,0.3,0.24541417,0.28,0.22541416
AF,4388,172,2979,0.05458584576324976,0.09779251,0.014110493,0.08368202,0.54845756,0.54845756,0.53975505,0.53975505,0.07951009,0.0010417146,True,0.4,0.34541416,0.3,0.24541417
AF,10116,172,2979,0.05458584576324976,0.06464617,0.0051408033,0.059505366,0.53027505,0.53027505,0.5236471,0.5236471,0.04729426,0.026116034,False,0.3,0.24541417,0.2,0.14541416
AF,10367,172,2979,0.05458584576324976,0.12870185,0.034087572,0.09461428,0.5265001,0.5265001,0.55780387,0.55780387,0.11560774,0.00016703916,True,0.1,0.045414157,0.22,0.16541415
AF,27934,172,2979,0.05458584576324976,0.057356015,0.008532383,0.048823632,0.5218811,0.5218811,0.5395618,0.5395618,0.079123616,0.0016492935,True,0.3,0.24541417,0.3,0.24541417
AF,30312,172,2979,0.05458584576324976,0.04810138,0.0022402913,0.045861088,0.52142274,0.52142274,0.51338243,0.51338243,0.02676487,0.050712418,False,0.5,0.44541416,0.12,0.06541415
AF,14363,172,2979,0.05458584576324976,0.16347203,0.051638816,0.111833215,0.5187202,0.5187202,0.5760976,0.5760976,0.15219522,2.6270882e-05,True,0.2,0.14541416,0.12,0.06541415
AF,24961,172,2979,0.05458584576324976,0.028115915,0.00064841914,0.027467497,0.5183907,0.5183907,0.51420116,0.51420116,0.028402328,0.063179925,False,0.5,0.44541416,0.12,0.06541415
AF,32605,172,2979,0.05458584576324976,0.3199037,0.15766944,0.16223426,0.51726514,0.51726514,0.58549476,0.58549476,0.17098951,8.298419e-06,True,0.2,0.14541416,0.26,0.20541415
AF,6943,172,2979,0.05458584576324976,0.15151481,0.047630288,0.103884526,0.5080114,0.5080114,0.56315136,0.56315136,0.12630272,0.00010934954,True,0.1,0.045414157,0.22,0.16541415
AF,21652,172,2979,0.05458584576324976,0.15888445,0.034907766,0.123976685,0.506921,0.506921,0.5332336,0.5332336,0.066467166,0.0027286771,True,0.4,0.34541416,0.24,0.18541415
AF,12718,172,2979,0.05458584576324976,0.054573946,0.0053860093,0.049187936,0.50517875,0.50517875,0.52894974,0.52894974,0.057899475,0.006232627,True,0.3,0.24541417,0.24,0.18541415
AF,23242,172,2979,0.05458584576324976,0.81938136,0.51675856,0.3026228,0.5042836,0.5042836,0.598282,0.598282,0.19656396,2.7840674e-06,True,0.4,0.34541416,0.28,0.22541416
AF,22379,172,2979,0.05458584576324976,0.47563136,0.27983645,0.19579491,0.5020891,0.5020891,0.62582165,0.62582165,0.2516433,2.224866e-08,True,0.2,0.14541416,0.14,0.08541416
AF,25149,172,2979,0.05458584576324976,0.887014,1.2330139,-0.3459999,-0.5000751,0.5000751,0.35344797,0.646552,0.29310405,3.301457e-11,True,0.0,-0.054585844,0.02,-0.034585845
AF,8835,172,2979,0.05458584576324976,0.15872547,0.0476257,0.11109977,0.49924514,0.49924514,0.53920954,0.53920954,0.07841909,0.00085678376,True,0.3,0.24541417,0.26,0.20541415
AF,2551,172,2979,0.05458584576324976,0.24073401,0.04484648,0.19588754,0.49251923,0.49251923,0.53208995,0.53208995,0.0641799,0.002215766,True,0.4,0.34541416,0.26,0.20541415
AF,664,172,2979,0.05458584576324976,0.046636537,0.30696386,-0.26032734,-0.4918692,0.4918692,0.37715364,0.62284636,0.24569273,0.0,True,0.0,-0.054585844,0.0,-0.054585844
AF,16549,172,2979,0.05458584576324976,0.016669694,0.0013440438,0.015325651,0.48923653,0.48923653,0.51578295,0.51578295,0.031565905,0.029655183,False,0.5,0.44541416,0.14,0.08541416
AF,32627,172,2979,0.05458584576324976,0.1069563,0.03286482,0.07409148,0.48815668,0.48815668,0.5522036,0.5522036,0.10440719,0.0008636399,True,0.3,0.24541417,0.22,0.16541415
AF,23726,172,2979,0.05458584576324976,0.09195585,0.021709912,0.07024594,0.4874873,0.4874873,0.5291654,0.5291654,0.058330774,0.0086633945,True,0.5,0.44541416,0.2,0.14541416
AF,5039,172,2979,0.05458584576324976,0.050542787,0.007867573,0.042675212,0.4856354,0.4856354,0.5291,0.5291,0.0582,0.0041020038,True,0.1,0.045414157,0.26,0.20541415
AF,10772,172,2979,0.05458584576324976,0.11509811,0.033599783,0.081498325,0.47846428,0.47846428,0.5510131,0.5510131,0.102026224,0.00031878526,True,0.1,0.045414157,0.2,0.14541416
AF,23793,172,2979,0.05458584576324976,0.030137174,0.0044681258,0.025669048,0.47498068,0.47498068,0.5264858,0.5264858,0.0529716,0.015629914,True,0.2,0.14541416,0.22,0.16541415
AF,9673,172,2979,0.05458584576324976,0.036473475,0.0040622903,0.032411184,0.4724903,0.4724903,0.5165617,0.5165617,0.033123374,0.04881057,False,0.5,0.44541416,0.14,0.08541416
AF,4854,172,2979,0.05458584576324976,0.10158521,0.021174261,0.08041095,0.47232372,0.47232372,0.5377087,0.5377087,0.0754174,0.0027898448,True,0.3,0.24541417,0.24,0.18541415
AF,17274,172,2979,0.05458584576324976,0.060615007,0.011233583,0.049381424,0.47209886,0.47209886,0.52231026,0.52231026,0.044620514,0.0119947465,True,0.5,0.44541416,0.22,0.16541415
AF,14740,172,2979,0.05458584576324976,0.19094068,0.02350503,0.16743565,0.47204626,0.47204626,0.5308477,0.5308477,0.061695457,0.011463228,True,0.4,0.34541416,0.26,0.20541415
AF,3343,172,2979,0.05458584576324976,0.016147347,0.0009355855,0.015211762,0.47132024,0.47132024,0.51368105,0.51368105,0.027362108,0.047279716,False,0.5,0.44541416,0.12,0.06541415
AF,17336,172,2979,0.05458584576324976,0.04341161,0.008282588,0.03512902,0.4678774,0.4678774,0.5298299,0.5298299,0.05965984,0.004821972,True,0.3,0.24541417,0.26,0.20541415
AF,5836,172,2979,0.05458584576324976,0.12872456,0.024324568,0.104399994,0.4673579,0.4673579,0.5235505,0.5235505,0.04710102,0.010197014,True,0.6,0.5454142,0.18,0.12541416
AF,22658,172,2979,0.05458584576324976,0.016113281,0.00039731243,0.01571597,0.46659848,0.46659848,0.5083872,0.5083872,0.016774416,0.11317542,False,0.3,0.24541417,0.08,0.025414154
AF,9679,172,2979,0.05458584576324976,0.025333848,0.00063989597,0.024693951,0.465867,0.465867,0.5112942,0.5112942,0.022588372,0.098724075,False,0.4,0.34541416,0.1,0.045414157
AF,6286,172,2979,0.05458584576324976,0.059297785,0.010235057,0.04906273,0.46530044,0.46530044,0.52794856,0.52794856,0.055897117,0.0068087718,True,0.3,0.24541417,0.24,0.18541415
AF,797,172,2979,0.05458584576324976,0.023596475,0.0020914632,0.021505011,0.46283352,0.46283352,0.51577616,0.51577616,0.031552315,0.026900945,False,0.5,0.44541416,0.14,0.08541416
AF,25761,172,2979,0.05458584576324976,0.014920967,0.0009427975,0.013978169,0.46098363,0.46098363,0.5136869,0.5136869,0.02737379,0.038203515,False,0.5,0.44541416,0.12,0.06541415
AF,32057,172,2979,0.05458584576324976,0.042173874,0.000522538,0.041651335,0.46057463,0.46057463,0.5083892,0.5083892,0.01677835,0.14978556,False,0.4,0.34541416,0.08,0.025414154
AF,13827,172,2979,0.05458584576324976,1.3300327,1.6475471,-0.31751442,-0.46043506,0.46043506,0.36477435,0.63522565,0.2704513,8.419434e-10,True,0.1,0.045414157,0.04,-0.014585845
AF,8970,172,2979,0.05458584576324976,0.062261537,0.0069018286,0.055359706,0.4584254,0.4584254,0.52266836,0.52266836,0.045336723,0.022196585,True,0.4,0.34541416,0.18,0.12541416
AF,18671,172,2979,0.05458584576324976,0.06548646,0.010161626,0.055324834,0.4556012,0.4556012,0.52869505,0.52869505,0.057390094,0.0044573206,True,0.3,0.24541417,0.24,0.18541415
AF,15311,172,2979,0.05458584576324976,0.2038631,0.33126155,-0.12739845,-0.45534155,0.45534155,0.37856567,0.62143433,0.24286866,2.5107756e-09,True,0.0,-0.054585844,0.0,-0.054585844
AF,1406,172,2979,0.05458584576324976,0.038596928,0.0018829724,0.036713954,0.451462,0.451462,0.5107946,0.5107946,0.02158916,0.08531343,False,0.4,0.34541416,0.1,0.045414157
AF,9959,172,2979,0.05458584576324976,0.0,0.16705087,-0.16705087,-0.45113036,0.45113036,0.40449816,0.59550184,0.19100368,0.0,True,0.0,-0.054585844,0.0,-0.054585844
AF,12019,172,2979,0.05458584576324976,0.028910792,0.0027870878,0.026123704,0.44376054,0.44376054,0.5123949,0.5123949,0.02478981,0.051846497,False,0.4,0.34541416,0.12,0.06541415
AF,31237,172,2979,0.05458584576324976,0.19241688,0.029218199,0.16319868,0.44211707,0.44211707,0.5194501,0.5194501,0.038900256,0.019313112,True,0.5,0.44541416,0.18,0.12541416
AF,610,172,2979,0.05458584576324976,0.10076762,0.011815784,0.08895183,0.44138217,0.44138217,0.52829206,0.52829206,0.05658412,0.023957297,True,0.5,0.44541416,0.22,0.16541415
AF,9048,172,2979,0.05458584576324976,0.2751408,0.08741005,0.18773074,0.44111508,0.44111508,0.5505837,0.5505837,0.10116744,0.00081268355,True,0.2,0.14541416,0.18,0.12541416
AF,11660,172,2979,0.05458584576324976,0.019815134,0.27966863,-0.25985348,-0.44017017,0.44017017,0.40705773,0.59294224,0.18588454,0.0,True,0.0,-0.054585844,0.0,-0.054585844
AF,5375,172,2979,0.05458584576324976,0.14053416,0.022614026,0.11792014,0.4391037,0.4391037,0.5465048,0.5465048,0.09300959,0.0041548596,True,0.3,0.24541417,0.26,0.20541415
AF,32149,172,2979,0.05458584576324976,0.13210846,0.04855866,0.083549805,0.43896183,0.43896183,0.55718225,0.55718225,0.114364505,0.00029639126,True,0.2,0.14541416,0.18,0.12541416
AF,21785,172,2979,0.05458584576324976,0.16519804,0.04553489,0.11966315,0.43740118,0.43740118,0.55344486,0.55344486,0.106889725,0.0026096443,True,0.1,0.045414157,0.18,0.12541416
AF,19404,172,2979,0.05458584576324976,0.10084711,0.025523718,0.07532339,0.4342515,0.4342515,0.55603564,0.55603564,0.112071276,0.0004554361,True,0.2,0.14541416,0.2,0.14541416
AF,21144,172,2979,0.05458584576324976,0.030318858,0.20750593,-0.17718707,-0.43350965,0.43350965,0.40288025,0.59711975,0.1942395,3.7918815e-26,True,0.0,-0.054585844,0.02,-0.034585845
AF,23003,172,2979,0.05458584576324976,0.0573333,0.010700555,0.046632748,0.43283594,0.43283594,0.5305384,0.5305384,0.06107676,0.004177985,True,0.2,0.14541416,0.24,0.18541415
AF,4238,172,2979,0.05458584576324976,0.21613826,0.4704035,-0.25426525,-0.43218696,0.43218696,0.38403222,0.61596775,0.23193556,1.3351603e-13,True,0.0,-0.054585844,0.02,-0.034585845
