repeat_index,split_random_state,label,ranking_metric,n_latents,split_a_n,split_b_n,split_a_positive,split_b_positive,spearman_rho,spearman_ci_lo,spearman_ci_hi,spearman_p_value,low_n_warning
0,42,AF,directional_auc,12758,3043,3151,177,172,0.5056680817997508,0.49263822147859876,0.5184712661938705,0.0,True
1,43,RE,cohens_d,12758,3245,2949,682,676,0.6744440136299089,0.664872662329095,0.6837939228099352,0.0,False
1,43,RE,directional_auc,12758,3245,2949,682,676,0.5865104012040218,0.5750099615551636,0.5977791084628288,0.0,False
1,43,RES,cohens_d,12758,3245,2949,272,244,0.41327157692451566,0.39877876333153234,0.4275580050338832,0.0,False
1,43,RES,directional_auc,12758,3245,2949,272,244,0.4336744242024734,0.4194785688972111,0.44765821712281473,0.0,False
1,43,REC,cohens_d,12758,3245,2949,410,432,0.6966913398046549,0.6876520508193181,0.7055146803522075,0.0,False
1,43,REC,directional_auc,12758,3245,2949,410,432,0.635808263393093,0.6253551680195876,0.6460332194986906,0.0,False
1,43,QU,cohens_d,12758,3245,2949,1082,892,0.6653974662527177,0.6556148484395198,0.6749567552858928,0.0,False
1,43,QU,directional_auc,12758,3245,2949,1082,892,0.5797719713109767,0.5681351316766403,0.5911769972353113,0.0,False
1,43,QUO,cohens_d,12758,3245,2949,651,555,0.5987480621440727,0.5874994928787084,0.6097652935561663,0.0,False
1,43,QUO,directional_auc,12758,3245,2949,651,555,0.5144426204423661,0.5015674803877446,0.5270899239150153,0.0,False
1,43,QUC,cohens_d,12758,3245,2949,431,337,0.49652594526415633,0.48333780042401836,0.509488773054347,0.0,False
1,43,QUC,directional_auc,12758,3245,2949,431,337,0.44754142590192225,0.4335558331052815,0.4613114683762793,0.0,False
1,43,GI,cohens_d,12758,3245,2949,388,293,0.49857034114752613,0.48541733404231036,0.5114977142120686,0.0,False
1,43,GI,directional_auc,12758,3245,2949,388,293,0.4342128602828584,0.42002504179340117,0.4481884752711611,0.0,False
1,43,SU,cohens_d,12758,3245,2949,114,108,0.5529716414604581,0.5408083740824272,0.5649037023750295,0.0,True
1,43,SU,directional_auc,12758,3245,2949,114,108,0.5754076027700918,0.5636832856642671,0.5869001043239156,0.0,True
1,43,AF,cohens_d,12758,3245,2949,182,167,0.5300472702266414,0.5174540650616101,0.5424109298345215,0.0,True
1,43,AF,directional_auc,12758,3245,2949,182,167,0.5341591099103965,0.5216416404590175,0.5464466605606443,0.0,True
2,44,RE,cohens_d,12758,3022,3172,607,751,0.6404214398710746,0.6300708093023087,0.6505445464217587,0.0,False
2,44,RE,directional_auc,12758,3022,3172,607,751,0.5697072026451392,0.557869654910198,0.58131299202156,0.0,False
2,44,RES,cohens_d,12758,3022,3172,228,288,0.4084862387800961,0.39392591296720264,0.42284160170349727,0.0,False
2,44,RES,directional_auc,12758,3022,3172,228,288,0.4291860061729785,0.4149235560946919,0.4432375878374916,0.0,False
2,44,REC,cohens_d,12758,3022,3172,379,463,0.6613700047896635,0.6514942784548992,0.6710216258845342,0.0,False
2,44,REC,directional_auc,12758,3022,3172,379,463,0.618243379040834,0.6074071290170543,0.6288495916911677,0.0,False
2,44,QU,cohens_d,12758,3022,3172,954,1020,0.6479810012911639,0.6377999294918806,0.6579356639214721,0.0,False
2,44,QU,directional_auc,12758,3022,3172,954,1020,0.5587520859566873,0.5467001905712846,0.5705725201304811,0.0,False
2,44,QUO,cohens_d,12758,3022,3172,552,654,0.5678331584809503,0.555958639139278,0.5794759529103272,0.0,False
2,44,QUO,directional_auc,12758,3022,3172,552,654,0.5107914126157355,0.49785155802049613,0.5235038963481271,0.0,False
2,44,QUC,cohens_d,12758,3022,3172,402,366,0.48350601662734527,0.47009758506080207,0.4966913245691993,0.0,False
2,44,QUC,directional_auc,12758,3022,3172,402,366,0.45120134377003934,0.4372723844720501,0.4649138836416515,0.0,False
2,44,GI,cohens_d,12758,3022,3172,339,342,0.48897291859764586,0.4756562477424607,0.5020655083095326,0.0,False
2,44,GI,directional_auc,12758,3022,3172,339,342,0.4216885600446538,0.40731646433001845,0.4358518512619657,0.0,False
2,44,SU,cohens_d,12758,3022,3172,138,84,0.49240468978494134,0.47914616388693854,0.5054385604095497,0.0,True
2,44,SU,directional_auc,12758,3022,3172,138,84,0.5445230892082549,0.532199189832768,0.5566162743601344,0.0,True
2,44,AF,cohens_d,12758,3022,3172,181,168,0.4571579405835135,0.4433221709878669,0.4707759230360275,0.0,True
2,44,AF,directional_auc,12758,3022,3172,181,168,0.5037148615577728,0.4906509336398148,0.5165523911396082,0.0,True
3,45,RE,cohens_d,12758,3112,3082,726,632,0.6623104467712362,0.6524564098222848,0.6719405563113017,0.0,False
3,45,RE,directional_auc,12758,3112,3082,726,632,0.5880571256811763,0.57658822419804,0.5992943269798084,0.0,False
3,45,RES,cohens_d,12758,3112,3082,265,251,0.43500420812797724,0.4208282201451848,0.448967786034496,0.0,False
3,45,RES,directional_auc,12758,3112,3082,265,251,0.4478994908377114,0.43391941773477155,0.46166392763160136,0.0,False
3,45,REC,cohens_d,12758,3112,3082,461,381,0.6785203531238266,0.6690451589451991,0.6877750203345769,0.0,False
3,45,REC,directional_auc,12758,3112,3082,461,381,0.6290184080279856,0.6184158894277385,0.6393919706569351,0.0,False
3,45,QU,cohens_d,12758,3112,3082,977,997,0.6531162554850399,0.643051535813554,0.6629553995435696,0.0,False
3,45,QU,directional_auc,12758,3112,3082,977,997,0.5645756568682674,0.5526371714443393,0.5762824926520428,0.0,False
3,45,QUO,cohens_d,12758,3112,3082,611,595,0.6075212489383254,0.5964565449615572,0.6183550969321739,0.0,False
3,45,QUO,directional_auc,12758,3112,3082,611,595,0.5295075816292538,0.5169044807495693,0.5418811883502852,0.0,False
3,45,QUC,cohens_d,12758,3112,3082,366,402,0.45505987939755566,0.4411911422663995,0.46871130448293397,0.0,False
3,45,QUC,directional_auc,12758,3112,3082,366,402,0.4261185358722407,0.411810984855458,0.4402160524473898,0.0,False
3,45,GI,cohens_d,12758,3112,3082,362,319,0.5153277133841443,0.5024683323921753,0.5279591486235842,0.0,False
3,45,GI,directional_auc,12758,3112,3082,362,319,0.4411354268238042,0.42705185273399776,0.45500502382084246,0.0,False
3,45,SU,cohens_d,12758,3112,3082,102,120,0.5174503153097534,0.504628840979274,0.5300435880266976,0.0,True
3,45,SU,directional_auc,12758,3112,3082,102,120,0.5564915970020228,0.5443960066061347,0.568355817813782,0.0,True
3,45,AF,cohens_d,12758,3112,3082,158,191,0.46764405867516257,0.4539754057945904,0.48109265952075986,0.0,True
3,45,AF,directional_auc,12758,3112,3082,158,191,0.5110877564231764,0.49815313655414306,0.5237949667102918,0.0,True
4,46,RE,cohens_d,12758,2991,3203,652,706,0.6343399905236733,0.6238544430002627,0.6445972132336409,0.0,False
4,46,RE,directional_auc,12758,2991,3203,652,706,0.5772725517989962,0.5655855315646087,0.5887277524050865,0.0,False
4,46,RES,cohens_d,12758,2991,3203,240,276,0.39283835315004456,0.37806292993167673,0.40741369915375775,0.0,False
4,46,RES,directional_auc,12758,2991,3203,240,276,0.4391519695332166,0.42503835340516477,0.45305210898455517,0.0,False
4,46,REC,cohens_d,12758,2991,3203,412,430,0.653516485193085,0.6434608735005186,0.6633465888462894,0.0,False
4,46,REC,directional_auc,12758,2991,3203,412,430,0.6133388297498682,0.6023975685219561,0.6240496475497083,0.0,False
4,46,QU,cohens_d,12758,2991,3203,964,1010,0.6421137394949867,0.6318008885695757,0.6521993044298139,0.0,False
4,46,QU,directional_auc,12758,2991,3203,964,1010,0.5546353899285371,0.5425040557231988,0.5665354374745495,0.0,False
4,46,QUO,cohens_d,12758,2991,3203,562,644,0.5741958954655314,0.5624474122323588,0.5857125696723089,0.0,False
4,46,QUO,directional_auc,12758,2991,3203,562,644,0.514366131923981,0.5014896313034787,0.5270148054652737,0.0,False
4,46,QUC,cohens_d,12758,2991,3203,402,366,0.48048674884147363,0.4670280954209022,0.49372282987508276,0.0,False
4,46,QUC,directional_auc,12758,2991,3203,402,366,0.4368770074354652,0.4227291060072561,0.45081201383194636,0.0,False
4,46,GI,cohens_d,12758,2991,3203,316,365,0.5093776374240153,0.4964128524584663,0.5221152384742436,0.0,False
4,46,GI,directional_auc,12758,2991,3203,316,365,0.4456798680710626,0.4316656520953271,0.45947898410134685,0.0,False
4,46,SU,cohens_d,12758,2991,3203,124,98,0.47860741416732205,0.46511766406332405,0.4918749429981554,0.0,True
4,46,SU,directional_auc,12758,2991,3203,124,98,0.546471829715556,0.5341847555492073,0.5585280635781458,0.0,True
4,46,AF,cohens_d,12758,2991,3203,172,177,0.45158150488306464,0.43765845546848664,0.4652880458449846,0.0,True
4,46,AF,directional_auc,12758,2991,3203,172,177,0.49846493100853806,0.48531010854391393,0.5113941355928694,0.0,True
5,47,RE,cohens_d,12758,3144,3050,636,722,0.6848131976612901,0.6754876188656743,0.6939197423451159,0.0,False
5,47,RE,directional_auc,12758,3144,3050,636,722,0.6037163988669555,0.592571615763172,0.6146300963983194,0.0,False
5,47,RES,cohens_d,12758,3144,3050,243,273,0.43315694747943473,0.41895337789839937,0.44714859072671703,0.0,False
5,47,RES,directional_auc,12758,3144,3050,243,273,0.4575192481638771,0.44368917170173955,0.4711314563991817,0.0,False
5,47,REC,cohens_d,12758,3144,3050,393,449,0.7134006949517734,0.7047727339685927,0.7218176509662164,0.0,False
5,47,REC,directional_auc,12758,3144,3050,393,449,0.6558514859814345,0.6458491262724093,0.6656287394348981,0.0,False
5,47,QU,cohens_d,12758,3144,3050,994,980,0.6685268192547367,0.6588169494031956,0.6780139905540149,0.0,False
5,47,QU,directional_auc,12758,3144,3050,994,980,0.5756212916484136,0.5639012417700586,0.5871095251404257,0.0,False
5,47,QUO,cohens_d,12758,3144,3050,590,616,0.6216896036629259,0.6109276563226573,0.6322218310696663,0.0,False
5,47,QUO,directional_auc,12758,3144,3050,590,616,0.5446724700165946,0.5323513886818106,0.5567628271983227,0.0,False
5,47,QUC,cohens_d,12758,3144,3050,404,364,0.5017453562426616,0.4886472142870207,0.5146173867979941,0.0,False
5,47,QUC,directional_auc,12758,3144,3050,404,364,0.45733405361108415,0.44350105845379617,0.47094922207546924,0.0,False
5,47,GI,cohens_d,12758,3144,3050,352,329,0.5181378402378799,0.5053286785620944,0.5307187192295012,0.0,False
5,47,GI,directional_auc,12758,3144,3050,352,329,0.44262595487465584,0.4285650486890903,0.4564725120397928,0.0,False
5,47,SU,cohens_d,12758,3144,3050,120,102,0.5473696721773501,0.5350996100962339,0.5594088383875414,0.0,True
5,47,SU,directional_auc,12758,3144,3050,120,102,0.5754533583318027,0.5637299547973205,0.5869449461276431,0.0,True
5,47,AF,cohens_d,12758,3144,3050,182,167,0.5145674115458961,0.5016944917036453,0.5272124793257518,0.0,True
5,47,AF,directional_auc,12758,3144,3050,182,167,0.5300359654804342,0.5174425529253688,0.5423998335492642,0.0,True
6,48,RE,cohens_d,12758,3151,3043,694,664,0.6862171012797578,0.6769250952374753,0.6952904195986693,0.0,False
6,48,RE,directional_auc,12758,3151,3043,694,664,0.6045565337186446,0.5934293879916284,0.6154526418441806,0.0,False
6,48,RES,cohens_d,12758,3151,3043,266,250,0.4347481788245955,0.4205683608179822,0.4487156534817509,0.0,False
6,48,RES,directional_auc,12758,3151,3043,266,250,0.4502469351914877,0.43630316153470305,0.46397451396344236,0.0,False
6,48,REC,cohens_d,12758,3151,3043,428,414,0.7055291214580097,0.696706136648892,0.7141386838386509,0.0,False
6,48,REC,directional_auc,12758,3151,3043,428,414,0.6594604118505546,0.6495407423662288,0.6691556215050442,0.0,False
6,48,QU,cohens_d,12758,3151,3043,997,977,0.6710372784818535,0.6613860235499118,0.6804663575468587,0.0,False
6,48,QU,directional_auc,12758,3151,3043,997,977,0.5780932870902097,0.5664227200429178,0.5895320350128718,0.0,False
6,48,QUO,cohens_d,12758,3151,3043,596,610,0.6138906411076289,0.6029611516715845,0.6245897301312051,0.0,False
6,48,QUO,directional_auc,12758,3151,3043,596,610,0.5387892422067164,0.5263577769272297,0.5509904074680745,0.0,False
6,48,QUC,cohens_d,12758,3151,3043,401,367,0.5083567939021609,0.4953740517626759,0.5211124894031014,0.0,False
6,48,QUC,directional_auc,12758,3151,3043,401,367,0.4713730506084952,0.45776476866961363,0.48476051965514716,0.0,False
6,48,GI,cohens_d,12758,3151,3043,376,305,0.51661344301437,0.5037770041544166,0.5292217801344332,0.0,False
6,48,GI,directional_auc,12758,3151,3043,376,305,0.44761049143114523,0.4336259629488594,0.4613794529894058,0.0,False
6,48,SU,cohens_d,12758,3151,3043,98,124,0.5297738234365349,0.5171756030605773,0.5421425242280012,0.0,True
6,48,SU,directional_auc,12758,3151,3043,98,124,0.5649146480080259,0.5529828015212354,0.5766148360101825,0.0,True
6,48,AF,cohens_d,12758,3151,3043,180,169,0.5218533459593041,0.5091110156405507,0.5343669708175218,0.0,True
6,48,AF,directional_auc,12758,3151,3043,180,169,0.5245544682477148,0.5118610323984342,0.537018907613749,0.0,True
7,49,RE,cohens_d,12758,3050,3144,674,684,0.6522301677579702,0.6421453039555227,0.6620893076877965,0.0,False
7,49,RE,directional_auc,12758,3050,3144,674,684,0.5809301873093756,0.5693166768147012,0.592311891270671,0.0,False
7,49,RES,cohens_d,12758,3050,3144,256,260,0.37109488437926375,0.356034967843158,0.3859620865288134,0.0,False
7,49,RES,directional_auc,12758,3050,3144,256,260,0.4316912673000333,0.4174658996923092,0.4457050961926082,0.0,False
7,49,REC,cohens_d,12758,3050,3144,418,424,0.6731205649011862,0.6635181230876375,0.6825012761959729,0.0,False
7,49,REC,directional_auc,12758,3050,3144,418,424,0.6296817516414775,0.6190937582659274,0.6400408641974763,0.0,False
7,49,QU,cohens_d,12758,3050,3144,921,1053,0.6453580363814307,0.6351178999083286,0.6553713617817886,0.0,False
7,49,QU,directional_auc,12758,3050,3144,921,1053,0.5619193732000154,0.5499290082139324,0.5736781659544732,0.0,False
7,49,QUO,cohens_d,12758,3050,3144,555,651,0.6018338517743108,0.5906496391728304,0.6127868768993414,0.0,False
7,49,QUO,directional_auc,12758,3050,3144,555,651,0.5201931083737195,0.5074208542880699,0.532736842706366,0.0,False
7,49,QUC,cohens_d,12758,3050,3144,366,402,0.4786265184216214,0.4651370837967987,0.4918937281732869,0.0,False
7,49,QUC,directional_auc,12758,3050,3144,366,402,0.45004815000467,0.43610129486961907,0.4637788572091917,0.0,False
7,49,GI,cohens_d,12758,3050,3144,352,329,0.4821167569498868,0.46868517644959296,0.4953254654952512,0.0,False
7,49,GI,directional_auc,12758,3050,3144,352,329,0.42269282738689257,0.4083353028201799,0.43684126599821105,0.0,False
7,49,SU,cohens_d,12758,3050,3144,125,97,0.474293667603331,0.460733014629367,0.4876329282957542,0.0,True
7,49,SU,directional_auc,12758,3050,3144,125,97,0.5264847999826799,0.5138264655087093,0.538913938465045,0.0,True
7,49,AF,cohens_d,12758,3050,3144,159,190,0.49080446234286396,0.47751877141332616,0.503865763116299,0.0,True
7,49,AF,directional_auc,12758,3050,3144,159,190,0.5066274135795964,0.493614335460305,0.5194136819828352,0.0,True
8,50,RE,cohens_d,12758,3131,3063,720,638,0.6769758548200785,0.6674641570561309,0.686266674089539,0.0,False
8,50,RE,directional_auc,12758,3131,3063,720,638,0.5866733125800996,0.5751761907092103,0.5979387052139162,0.0,False
8,50,RES,cohens_d,12758,3131,3063,264,252,0.40612940272440573,0.3915361246570184,0.4205184309925498,0.0,False
8,50,RES,directional_auc,12758,3131,3063,264,252,0.4410703632188305,0.4269858014405018,0.4549409642202897,0.0,False
8,50,REC,cohens_d,12758,3131,3063,456,386,0.6898206074323138,0.6806150996145082,0.6988083390267128,0.0,False
8,50,REC,directional_auc,12758,3131,3063,456,386,0.6421441489685316,0.6318319778574335,0.6522290384269657,0.0,False
8,50,QU,cohens_d,12758,3131,3063,1012,962,0.654714573592852,0.6446862610283329,0.6645175826618392,0.0,False
8,50,QU,directional_auc,12758,3131,3063,1012,962,0.5651009205785684,0.5531727238760012,0.5767974540363913,0.0,False
8,50,QUO,cohens_d,12758,3131,3063,635,571,0.5894593274397492,0.578019091234186,0.600667897050104,0.0,False
8,50,QUO,directional_auc,12758,3131,3063,635,571,0.5145223945292926,0.5016486737058778,0.5271682688713663,0.0,False
8,50,QUC,cohens_d,12758,3131,3063,377,391,0.5049180539041115,0.4918750957037166,0.5177344419482192,0.0,False
8,50,QUC,directional_auc,12758,3131,3063,377,391,0.45123063451014556,0.4373021303756621,0.4649427123505553,0.0,False
8,50,GI,cohens_d,12758,3131,3063,384,297,0.5227778886033608,0.5100522646453873,0.5352747059371277,0.0,False
8,50,GI,directional_auc,12758,3131,3063,384,297,0.45005424382826664,0.4361074831360647,0.46378485514958534,0.0,False
8,50,SU,cohens_d,12758,3131,3063,99,123,0.5276076288388118,0.5149697731436311,0.5400161757521296,0.0,True
8,50,SU,directional_auc,12758,3131,3063,99,123,0.5634837752578041,0.5515239339052908,0.5752119970509262,0.0,True
8,50,AF,cohens_d,12758,3131,3063,167,182,0.5086603264130624,0.4956829196911039,0.5214106454791522,0.0,True
8,50,AF,directional_auc,12758,3131,3063,167,182,0.516384945370618,0.503544424969355,0.5289973915285479,0.0,True
9,51,RE,cohens_d,12758,3003,3191,621,737,0.6846520882912561,0.6753226612826079,0.6937624417494189,0.0,False
9,51,RE,directional_auc,12758,3003,3191,621,737,0.6000736550680629,0.5888526903579386,0.6110633439933763,0.0,False
9,51,RES,cohens_d,12758,3003,3191,245,271,0.4505087094872618,0.43656899587873055,0.46423216647630855,0.0,False
9,51,RES,directional_auc,12758,3003,3191,245,271,0.47133260739553395,0.45772366804442405,0.48472074197968673,0.0,False
9,51,REC,cohens_d,12758,3003,3191,376,466,0.7124680450434391,0.703816860474513,0.7209079299065411,0.0,False
9,51,REC,directional_auc,12758,3003,3191,376,466,0.6571994166625811,0.6472278869600945,0.6669460779281674,0.0,False
9,51,QU,cohens_d,12758,3003,3191,977,997,0.6741069609785345,0.664527685648189,0.6834647203347674,0.0,False
9,51,QU,directional_auc,12758,3003,3191,977,997,0.5923901916032837,0.5810100984060064,0.6035387019502186,0.0,False
9,51,QUO,cohens_d,12758,3003,3191,594,612,0.6397538912185978,0.6293883862589733,0.649891780091095,0.0,False
9,51,QUO,directional_auc,12758,3003,3191,594,612,0.5573406922517836,0.5452614933720861,0.569188485922682,0.0,False
9,51,QUC,cohens_d,12758,3003,3191,383,385,0.48905411606270005,0.4757388161050107,0.5021453210519772,0.0,False
9,51,QUC,directional_auc,12758,3003,3191,383,385,0.4478875540063601,0.4339072968197033,0.4616521777471706,0.0,False
9,51,GI,cohens_d,12758,3003,3191,322,359,0.5107768566599593,0.4978367450235838,0.5234895993394857,0.0,False
9,51,GI,directional_auc,12758,3003,3191,322,359,0.4518085160412795,0.437888998129873,0.46551147245089497,0.0,False
9,51,SU,cohens_d,12758,3003,3191,120,102,0.5310181156555746,0.5184427380395982,0.5433638566583813,0.0,True
9,51,SU,directional_auc,12758,3003,3191,120,102,0.5732740326942922,0.5615071991146692,0.5848090642529725,0.0,True
9,51,AF,cohens_d,12758,3003,3191,179,170,0.5356805057017261,0.5231912116212738,0.547939751136761,0.0,True
9,51,AF,directional_auc,12758,3003,3191,179,170,0.5306329458039123,0.5180504913244889,0.542985799579183,0.0,True
10,52,RE,cohens_d,12758,2788,3406,594,764,0.6512996939838231,0.6411937073275317,0.6611798030731378,0.0,False
10,52,RE,directional_auc,12758,2788,3406,594,764,0.5820278184691048,0.5704364610749948,0.5933873787298475,0.0,False
10,52,RES,cohens_d,12758,2788,3406,213,303,0.4281951952541863,0.41391814080748934,0.4422616490747801,0.0,False
10,52,RES,directional_auc,12758,2788,3406,213,303,0.4446209085257158,0.43059046497968356,0.45843651081763787,0.0,False
10,52,REC,cohens_d,12758,2788,3406,381,461,0.6733595148808519,0.6637626818333745,0.682734669164671,0.0,False
10,52,REC,directional_auc,12758,2788,3406,381,461,0.6320282111635369,0.6214917247981218,0.6423360905875933,0.0,False
10,52,QU,cohens_d,12758,2788,3406,916,1058,0.6517356435620675,0.6416395496064986,0.6616059317063125,0.0,False
10,52,QU,directional_auc,12758,2788,3406,916,1058,0.5558761200528276,0.5437686641674666,0.5677522330834449,0.0,False
10,52,QUO,cohens_d,12758,2788,3406,558,648,0.6038552428001913,0.5927133727741117,0.6147660350754467,0.0,False
10,52,QUO,directional_auc,12758,2788,3406,558,648,0.5271749301082148,0.5145291772872802,0.5395914173283212,0.0,False
10,52,QUC,cohens_d,12758,2788,3406,358,410,0.47041382864058595,0.4567899700331362,0.4838170678189292,0.0,False
10,52,QUC,directional_auc,12758,2788,3406,358,410,0.4447779026129105,0.43074986234103246,0.4585910631650326,0.0,False
10,52,GI,cohens_d,12758,2788,3406,330,351,0.5034545876054172,0.49038613031299316,0.5162966840766082,0.0,False
10,52,GI,directional_auc,12758,2788,3406,330,351,0.4411873196136216,0.42710453338244747,0.4550561157437902,0.0,False
10,52,SU,cohens_d,12758,2788,3406,99,123,0.5194954428464903,0.5067106435110351,0.5320518020139537,0.0,True
10,52,SU,directional_auc,12758,2788,3406,99,123,0.5566126009944876,0.54451934496903,0.5684744822703387,0.0,True
10,52,AF,cohens_d,12758,2788,3406,168,181,0.4823682587969678,0.46894086392683504,0.49557273590213063,0.0,True
10,52,AF,directional_auc,12758,2788,3406,168,181,0.5042783387305125,0.491224224897953,0.5171059734319876,0.0,True
11,53,RE,cohens_d,12758,3199,2995,716,642,0.6731453194774316,0.663543458621705,0.6825254551696357,0.0,False
11,53,RE,directional_auc,12758,3199,2995,716,642,0.5929738407031414,0.5816057610215183,0.6041103564038485,0.0,False
11,53,RES,cohens_d,12758,3199,2995,272,244,0.42583655346767096,0.4115248732247656,0.43993827666186286,0.0,False
11,53,RES,directional_auc,12758,3199,2995,272,244,0.4472127906321205,0.4332221358176587,0.4609879742261951,0.0,False
11,53,REC,cohens_d,12758,3199,2995,444,398,0.692744357675152,0.6836093745176,0.7016623279467948,0.0,False
11,53,REC,directional_auc,12758,3199,2995,444,398,0.6401712565696254,0.6298150495165326,0.6502999049783094,0.0,False
11,53,QU,cohens_d,12758,3199,2995,1030,944,0.6562535463905862,0.6462603758199786,0.6660216811910424,0.0,False
11,53,QU,directional_auc,12758,3199,2995,1030,944,0.5636622655018623,0.5517059122971407,0.5753869940637817,0.0,False
11,53,QUO,cohens_d,12758,3199,2995,625,581,0.6021812249600242,0.5910042784593297,0.6131270022073076,0.0,False
11,53,QUO,directional_auc,12758,3199,2995,625,581,0.5357198738500739,0.5232313099411353,0.547978385813111,0.0,False
11,53,QUC,cohens_d,12758,3199,2995,405,363,0.4626356058533068,0.44888664595940986,0.47616557256466163,0.0,False
11,53,QUC,directional_auc,12758,3199,2995,405,363,0.4333165807247468,0.41911538986005836,0.44730580324136365,0.0,False
11,53,GI,cohens_d,12758,3199,2995,352,329,0.48276817290356605,0.46934743825550884,0.49596591717095995,0.0,False
11,53,GI,directional_auc,12758,3199,2995,352,329,0.42576891804017686,0.41145624779330037,0.4398716498197598,0.0,False
11,53,SU,cohens_d,12758,3199,2995,93,129,0.5198769480397785,0.5070990066867694,0.5324264055919572,0.0,True
11,53,SU,directional_auc,12758,3199,2995,93,129,0.5598245633778429,0.547793462713228,0.5716241629645727,0.0,True
11,53,AF,cohens_d,12758,3199,2995,178,171,0.5083222012692847,0.49533885127764143,0.5210785093077414,0.0,True
11,53,AF,directional_auc,12758,3199,2995,178,171,0.522761567428997,0.5100356482853392,0.5352586817203234,0.0,True
12,54,RE,cohens_d,12758,3183,3011,692,666,0.661920753206735,0.6520577249121142,0.6715597801474625,0.0,False
12,54,RE,directional_auc,12758,3183,3011,692,666,0.5888874685314343,0.5774355332919381,0.6001077229718804,0.0,False
12,54,RES,cohens_d,12758,3183,3011,260,256,0.3959775817305205,0.38124461512404784,0.41050946266428234,0.0,False
12,54,RES,directional_auc,12758,3183,3011,260,256,0.43187665546531223,0.417654040793436,0.44588768220834385,0.0,False
12,54,REC,cohens_d,12758,3183,3011,432,410,0.6933861935913797,0.6842667335162522,0.7022888112137669,0.0,False
12,54,REC,directional_auc,12758,3183,3011,432,410,0.6477591200705207,0.6375730423261486,0.6577187540253171,0.0,False
12,54,QU,cohens_d,12758,3183,3011,1007,967,0.6524652443656679,0.6423857219980259,0.6623190820131047,0.0,False
12,54,QU,directional_auc,12758,3183,3011,1007,967,0.563643933362867,0.5516872218496369,0.5753690207524057,0.0,False
12,54,QUO,cohens_d,12758,3183,3011,625,581,0.5976682081312276,0.5863971981481082,0.6087078325093,0.0,False
12,54,QUO,directional_auc,12758,3183,3011,625,581,0.5191831153666789,0.5063927054582865,0.5317451210314385,0.0,False
12,54,QUC,cohens_d,12758,3183,3011,382,386,0.4695357679783765,0.4558976793514833,0.48295341564110467,0.0,False
12,54,QUC,directional_auc,12758,3183,3011,382,386,0.44452551570466053,0.43049361230752897,0.45834260123953435,0.0,False
12,54,GI,cohens_d,12758,3183,3011,339,342,0.4946488618311448,0.4814285859643581,0.5076441182999294,0.0,False
12,54,GI,directional_auc,12758,3183,3011,339,342,0.4357144383640491,0.42154908712008965,0.4496671949697301,0.0,False
12,54,SU,cohens_d,12758,3183,3011,126,96,0.48364244091974234,0.4702362862647321,0.49682544741792467,0.0,True
12,54,SU,directional_auc,12758,3183,3011,126,96,0.5495398915973352,0.5373110691314158,0.561537690467869,0.0,True
12,54,AF,cohens_d,12758,3183,3011,168,181,0.4965791327904532,0.483391900217013,0.5095410399719,0.0,True
