label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
AF,5320,177,2866,0.05816628327308577,0.17059499,0.02760135,0.14299364,0.97440606,0.97440606,0.60735846,0.60735846,0.21471691,7.160529e-09,True,0.3,0.24183373,0.34,0.2818337
AF,26938,177,2866,0.05816628327308577,0.49867585,0.04539414,0.4532817,0.9545769,0.9545769,0.57756436,0.57756436,0.15512872,2.8838576e-07,True,0.0,-0.058166284,0.36,0.30183372
AF,26057,177,2866,0.05816628327308577,0.118114404,0.0065919673,0.111522436,0.95406455,0.95406455,0.5543396,0.5543396,0.108679175,0.00023691029,True,0.8,0.74183375,0.4,0.3418337
AF,12613,177,2866,0.05816628327308577,0.18448755,0.018673265,0.16581428,0.9424539,0.9424539,0.58223534,0.58223534,0.16447067,3.0391984e-06,True,0.5,0.4418337,0.4,0.3418337
AF,5149,177,2866,0.05816628327308577,0.06838144,0.003111643,0.0652698,0.93029076,0.93029076,0.54846907,0.54846907,0.09693813,6.7837085e-05,True,0.6,0.54183376,0.4,0.3418337
AF,8307,177,2866,0.05816628327308577,0.28721973,0.01936088,0.26785886,0.9233428,0.9233428,0.5613919,0.5613919,0.12278378,1.7141936e-05,True,0.3,0.24183373,0.46,0.4018337
AF,16965,177,2866,0.05816628327308577,0.6630915,0.1045065,0.558585,0.90069723,0.90069723,0.58979917,0.58979917,0.17959833,4.6039965e-08,True,0.3,0.24183373,0.32,0.2618337
AF,16549,177,2866,0.05816628327308577,0.05810823,0.0026816283,0.0554266,0.893959,0.893959,0.53968406,0.53968406,0.079368114,0.00060009514,True,0.8,0.74183375,0.36,0.30183372
AF,5439,177,2866,0.05816628327308577,0.2616746,0.026812876,0.23486173,0.88907075,0.88907075,0.5698773,0.5698773,0.13975465,1.5958373e-06,True,0.3,0.24183373,0.46,0.4018337
AF,31149,177,2866,0.05816628327308577,0.13904706,0.0078704255,0.13117664,0.887415,0.887415,0.5441815,0.5441815,0.08836305,0.00032280083,True,0.6,0.54183376,0.34,0.2818337
AF,19654,177,2866,0.05816628327308577,0.10606462,0.009771759,0.09629286,0.885833,0.885833,0.56030375,0.56030375,0.120607495,1.910336e-05,True,0.4,0.3418337,0.4,0.3418337
AF,15797,177,2866,0.05816628327308577,0.09322034,0.008791107,0.084429234,0.8858246,0.8858246,0.5575341,0.5575341,0.1150682,3.2273732e-05,True,0.6,0.54183376,0.3,0.24183373
AF,10412,177,2866,0.05816628327308577,0.9293234,0.18705295,0.7422704,0.8802081,0.8802081,0.6105775,0.6105775,0.22115505,1.397337e-08,True,0.1,0.041833717,0.32,0.2618337
AF,4372,177,2866,0.05816628327308577,0.70053184,0.17645864,0.5240732,0.8668625,0.8668625,0.60800207,0.60800207,0.21600413,3.685964e-08,True,0.5,0.4418337,0.34,0.2818337
AF,1871,177,2866,0.05816628327308577,0.24059851,0.030856105,0.20974241,0.86337376,0.86337376,0.59260136,0.59260136,0.18520272,5.622962e-07,True,0.4,0.3418337,0.36,0.30183372
AF,11511,177,2866,0.05816628327308577,0.23234463,0.0031811541,0.22916347,0.86168826,0.86168826,0.5249092,0.5249092,0.049818397,0.0028630288,True,0.9,0.8418337,0.3,0.24183373
AF,4737,177,2866,0.05816628327308577,0.32897466,0.082739994,0.24623467,0.84893453,0.84893453,0.64820945,0.64820945,0.2964189,3.0907604e-10,True,0.2,0.14183372,0.24,0.18183371
AF,15228,177,2866,0.05816628327308577,0.21615687,0.045699444,0.17045742,0.8381211,0.8381211,0.61730754,0.61730754,0.23461509,4.863579e-07,True,0.5,0.4418337,0.2,0.14183372
AF,9782,177,2866,0.05816628327308577,0.19348076,0.031401288,0.16207947,0.8327429,0.8327429,0.5867013,0.5867013,0.17340255,5.7508936e-07,True,0.3,0.24183373,0.38,0.3218337
AF,2474,177,2866,0.05816628327308577,0.1353284,0.0,0.1353284,0.82731694,0.82731694,0.519774,0.519774,0.03954804,0.008834239,True,0.7,0.6418337,0.26,0.20183371
AF,32057,177,2866,0.05816628327308577,0.11778337,0.0011830513,0.11660032,0.8184773,0.8184773,0.5365379,0.5365379,0.07307577,0.0041730874,True,0.9,0.8418337,0.38,0.3218337
AF,25715,177,2866,0.05816628327308577,0.3186573,0.08273727,0.23592004,0.80118144,0.80118144,0.6245057,0.6245057,0.2490114,8.223096e-09,True,0.1,0.041833717,0.3,0.24183373
AF,13430,177,2866,0.05816628327308577,0.025456833,0.5792862,-0.5538294,-0.772999,0.772999,0.28092462,0.7190754,0.43815076,0.0,True,0.0,-0.058166284,0.0,-0.058166284
AF,4304,177,2866,0.05816628327308577,0.16653425,0.016644496,0.14988975,0.74921286,0.74921286,0.54829067,0.54829067,0.09658134,0.0020855695,True,0.5,0.4418337,0.34,0.2818337
AF,14079,177,2866,0.05816628327308577,0.14171742,0.020801531,0.12091589,0.7462068,0.7462068,0.5979268,0.5979268,0.19585359,1.3573168e-06,True,0.2,0.14183372,0.26,0.20183371
AF,4388,177,2866,0.05816628327308577,0.108337745,0.010305358,0.098032385,0.7172183,0.7172183,0.5366246,0.5366246,0.07324922,0.0012189874,True,0.8,0.74183375,0.3,0.24183373
AF,30236,177,2866,0.05816628327308577,0.06270966,0.0033528872,0.05935677,0.71522003,0.71522003,0.53165895,0.53165895,0.063317895,0.0033848914,True,0.5,0.4418337,0.3,0.24183373
AF,18414,177,2866,0.05816628327308577,0.06721178,0.0071351076,0.06007667,0.71111435,0.71111435,0.54224575,0.54224575,0.08449149,0.00034734615,True,0.4,0.3418337,0.34,0.2818337
AF,2937,177,2866,0.05816628327308577,0.06699108,0.007873833,0.05911725,0.7089509,0.7089509,0.54382867,0.54382867,0.08765733,0.00022813695,True,0.4,0.3418337,0.34,0.2818337
AF,6513,177,2866,0.05816628327308577,0.17867231,0.009130484,0.16954184,0.7062357,0.7062357,0.5376536,0.5376536,0.07530725,0.0011883845,True,0.6,0.54183376,0.36,0.30183372
AF,25724,177,2866,0.05816628327308577,0.06905455,0.008190722,0.06086383,0.70317656,0.70317656,0.5525792,0.5525792,0.10515845,4.8767153e-05,True,0.2,0.14183372,0.36,0.30183372
AF,23670,177,2866,0.05816628327308577,0.54140186,0.10620475,0.43519711,0.7008452,0.7008452,0.5669933,0.5669933,0.13398659,6.834105e-06,True,0.4,0.3418337,0.28,0.22183372
AF,6621,177,2866,0.05816628327308577,0.20546433,0.046245992,0.15921834,0.688543,0.688543,0.56531084,0.56531084,0.13062167,9.797288e-05,True,0.7,0.6418337,0.28,0.22183372
AF,16074,177,2866,0.05816628327308577,0.2960805,0.03054126,0.26553923,0.68108404,0.68108404,0.5451672,0.5451672,0.090334415,0.00049450726,True,0.5,0.4418337,0.36,0.30183372
AF,32149,177,2866,0.05816628327308577,0.15812588,0.03956816,0.11855772,0.6808049,0.6808049,0.59068036,0.59068036,0.18136072,5.330364e-07,True,0.1,0.041833717,0.2,0.14183372
AF,24188,177,2866,0.05816628327308577,0.193558,0.0138640525,0.17969394,0.67945427,0.67945427,0.5258554,0.5258554,0.051710844,0.0041849557,True,0.7,0.6418337,0.24,0.18183371
AF,13538,177,2866,0.05816628327308577,0.040662516,0.003233628,0.03742889,0.6743917,0.6743917,0.53357697,0.53357697,0.06715393,0.0016230369,True,0.5,0.4418337,0.32,0.2618337
AF,12729,177,2866,0.05816628327308577,0.050185382,0.0054886495,0.044696733,0.6635582,0.6635582,0.5371174,0.5371174,0.07423484,0.0006804253,True,0.4,0.3418337,0.3,0.24183373
AF,4495,177,2866,0.05816628327308577,0.078400865,0.010671995,0.06772887,0.6610557,0.6610557,0.53655756,0.53655756,0.07311511,0.0011187315,True,0.7,0.6418337,0.3,0.24183373
AF,29190,177,2866,0.05816628327308577,0.67282397,0.14966077,0.5231632,0.65296435,0.65296435,0.5749573,0.5749573,0.14991462,1.3020691e-05,True,0.5,0.4418337,0.22,0.16183372
AF,1577,177,2866,0.05816628327308577,0.12175582,0.02161999,0.10013583,0.64820075,0.64820075,0.5594758,0.5594758,0.11895156,5.319162e-05,True,0.3,0.24183373,0.28,0.22183372
AF,22197,177,2866,0.05816628327308577,0.09651969,0.019662775,0.07685691,0.64571893,0.64571893,0.5579283,0.5579283,0.11585665,5.0517032e-05,True,0.3,0.24183373,0.32,0.2618337
AF,12718,177,2866,0.05816628327308577,0.09315413,0.0070138043,0.08614033,0.6441297,0.6441297,0.53013706,0.53013706,0.060274124,0.00924306,True,0.4,0.3418337,0.28,0.22183372
AF,8982,177,2866,0.05816628327308577,0.06850283,0.0015980733,0.06690475,0.63455003,0.63455003,0.5162651,0.5162651,0.03253019,0.02620241,False,0.6,0.54183376,0.24,0.18183371
AF,4457,177,2866,0.05816628327308577,0.22167417,0.04792925,0.17374492,0.628497,0.628497,0.56941307,0.56941307,0.13882613,2.1507607e-05,True,0.2,0.14183372,0.28,0.22183372
AF,23598,177,2866,0.05816628327308577,0.3895767,0.14926073,0.24031597,0.6212013,0.6212013,0.6368391,0.6368391,0.27367818,1.8320375e-08,True,0.2,0.14183372,0.12,0.061833713
AF,797,177,2866,0.05816628327308577,0.041821152,0.0033310798,0.038490072,0.61528784,0.61528784,0.52533996,0.52533996,0.050679922,0.006750289,True,0.6,0.54183376,0.28,0.22183372
AF,23726,177,2866,0.05816628327308577,0.097303145,0.017118806,0.08018434,0.6079051,0.6079051,0.55770653,0.55770653,0.11541307,8.7822955e-05,True,0.3,0.24183373,0.3,0.24183373
AF,10881,177,2866,0.05816628327308577,0.11841234,0.005586101,0.112826236,0.5988073,0.5988073,0.53500026,0.53500026,0.07000053,0.008267189,True,0.6,0.54183376,0.34,0.2818337
AF,30807,177,2866,0.05816628327308577,0.06775247,0.0054395827,0.06231289,0.59327435,0.59327435,0.52503043,0.52503043,0.05006087,0.004989776,True,0.5,0.4418337,0.24,0.18183371
AF,20720,177,2866,0.05816628327308577,0.19908634,0.04195675,0.15712959,0.59157974,0.59157974,0.5980283,0.5980283,0.1960566,1.881066e-06,True,0.1,0.041833717,0.2,0.14183372
AF,29003,177,2866,0.05816628327308577,0.024209922,0.00055472564,0.023655197,0.59120953,0.59120953,0.5136137,0.5136137,0.027227402,0.038805045,False,0.6,0.54183376,0.2,0.14183372
AF,20904,177,2866,0.05816628327308577,0.36022466,0.12588048,0.23434418,0.58812624,0.58812624,0.60383576,0.60383576,0.20767152,7.620506e-07,True,0.4,0.3418337,0.18,0.12183373
AF,5375,177,2866,0.05816628327308577,0.12547448,0.011144262,0.11433022,0.58616346,0.58616346,0.5370484,0.5370484,0.0740968,0.003949634,True,0.7,0.6418337,0.3,0.24183373
AF,18073,177,2866,0.05816628327308577,0.11323711,0.025261143,0.08797597,0.5829411,0.5829411,0.5666779,0.5666779,0.13335586,2.3508346e-05,True,0.1,0.041833717,0.18,0.12183373
AF,19376,177,2866,0.05816628327308577,0.03663489,0.002457421,0.034177467,0.5809573,0.5809573,0.52946687,0.52946687,0.058933735,0.0038990835,True,0.4,0.3418337,0.3,0.24183373
AF,11336,177,2866,0.05816628327308577,0.033434853,0.0033392578,0.030095596,0.57158095,0.57158095,0.5272255,0.5272255,0.05445099,0.0086017605,True,0.5,0.4418337,0.28,0.22183372
AF,14740,177,2866,0.05816628327308577,0.29222944,0.03610896,0.25612047,0.5661235,0.5661235,0.5315771,0.5315771,0.06315422,0.0021654016,True,0.5,0.4418337,0.26,0.20183371
AF,31237,177,2866,0.05816628327308577,0.29451358,0.0390073,0.25550628,0.56438804,0.56438804,0.5291258,0.5291258,0.05825162,0.0023173315,True,0.4,0.3418337,0.24,0.18183371
AF,22379,177,2866,0.05816628327308577,0.47488523,0.2598065,0.21507871,0.5643833,0.5643833,0.6372363,0.6372363,0.2744726,1.4950728e-09,True,0.1,0.041833717,0.18,0.12183373
AF,3105,177,2866,0.05816628327308577,0.112089515,0.018690303,0.09339921,0.5626482,0.5626482,0.53487015,0.53487015,0.069740295,0.013153469,True,0.3,0.24183373,0.18,0.12183373
AF,5337,177,2866,0.05816628327308577,0.066494524,0.0,0.066494524,0.5624221,0.5624221,0.5141243,0.5141243,0.028248549,0.073557064,False,0.5,0.4418337,0.22,0.16183372
AF,14401,177,2866,0.05816628327308577,0.038643185,0.002491495,0.03615169,0.5615954,0.5615954,0.5179062,0.5179062,0.035812378,0.020065349,True,0.6,0.54183376,0.24,0.18183371
AF,26485,177,2866,0.05816628327308577,0.06561176,0.330517,-0.26490524,-0.55802447,0.55802447,0.35621607,0.6437839,0.28756785,4.501111e-39,True,0.0,-0.058166284,0.0,-0.058166284
AF,23242,177,2866,0.05816628327308577,0.83401746,0.49793443,0.33608302,0.5555939,0.5555939,0.6185396,0.6185396,0.23707914,6.97982e-08,True,0.4,0.3418337,0.28,0.22183372
AF,12206,177,2866,0.05816628327308577,0.06241172,0.0023913174,0.060020406,0.55460656,0.55460656,0.5125827,0.5125827,0.025165439,0.05340688,False,0.4,0.3418337,0.2,0.14183372
AF,28688,177,2866,0.05816628327308577,0.3908457,0.10284913,0.28799656,0.55181456,0.55181456,0.56627184,0.56627184,0.13254368,2.4851392e-05,True,0.1,0.041833717,0.12,0.061833713
AF,18971,177,2866,0.05816628327308577,0.0766574,0.0096272845,0.06703012,0.5515787,0.5515787,0.5367744,0.5367744,0.073548794,0.0031690318,True,0.4,0.3418337,0.3,0.24183373
AF,10116,177,2866,0.05816628327308577,0.103151485,0.0094446475,0.09370684,0.5501843,0.5501843,0.51852125,0.51852125,0.0370425,0.023755526,False,0.6,0.54183376,0.24,0.18183371
AF,31133,177,2866,0.05816628327308577,0.55939925,0.1516132,0.40778604,0.5492803,0.5492803,0.55948764,0.55948764,0.11897528,7.547115e-05,True,0.4,0.3418337,0.28,0.22183372
AF,14363,177,2866,0.05816628327308577,0.15730932,0.04824546,0.109063864,0.53783447,0.53783447,0.5738268,0.5738268,0.14765358,1.5808437e-05,True,0.3,0.24183373,0.16,0.101833716
AF,15089,177,2866,0.05816628327308577,0.3063758,0.104238674,0.20213713,0.5369809,0.5369809,0.55622315,0.55622315,0.11244631,5.634927e-05,True,0.4,0.3418337,0.34,0.2818337
AF,31071,177,2866,0.05816628327308577,0.12310205,0.029516993,0.09358505,0.5321847,0.5321847,0.54351133,0.54351133,0.08702266,0.0020795695,True,0.3,0.24183373,0.2,0.14183372
AF,447,177,2866,0.05816628327308577,0.10663842,0.0019735694,0.10466485,0.52869225,0.52869225,0.51112103,0.51112103,0.02224207,0.049611803,False,0.5,0.4418337,0.22,0.16183372
AF,31594,177,2866,0.05816628327308577,0.020447122,0.0014052142,0.019041907,0.52527857,0.52527857,0.51839215,0.51839215,0.03678429,0.01478838,True,0.5,0.4418337,0.24,0.18183371
AF,2613,177,2866,0.05816628327308577,0.7311088,0.44723496,0.28387383,0.52525264,0.52525264,0.6188481,0.6188481,0.23769617,1.0077833e-07,True,0.1,0.041833717,0.28,0.22183372
AF,14519,177,2866,0.05816628327308577,0.03410796,0.0044023683,0.029705591,0.52457523,0.52457523,0.5351954,0.5351954,0.07039082,0.0009368991,True,0.1,0.041833717,0.3,0.24183373
AF,9123,177,2866,0.05816628327308577,0.08385196,0.017067013,0.06678495,0.523573,0.523573,0.54035723,0.54035723,0.080714464,0.00097157276,True,0.3,0.24183373,0.3,0.24183373
AF,9986,177,2866,0.05816628327308577,0.17529573,0.04519106,0.13010466,0.51704437,0.51704437,0.5796598,0.5796598,0.15931964,3.3112694e-05,True,0.1,0.041833717,0.14,0.08183372
AF,18308,177,2866,0.05816628327308577,0.22545904,0.08709329,0.13836575,0.51600885,0.51600885,0.59006035,0.59006035,0.1801207,4.4007634e-06,True,0.1,0.041833717,0.22,0.16183372
AF,14107,177,2866,0.05816628327308577,0.03949285,0.0045795534,0.034913294,0.51571685,0.51571685,0.51852816,0.51852816,0.037056327,0.01624444,True,0.6,0.54183376,0.22,0.16183372
AF,26800,177,2866,0.05816628327308577,0.2092161,0.06316649,0.14604962,0.51352555,0.51352555,0.55840933,0.55840933,0.11681867,0.00013001212,True,0.1,0.041833717,0.26,0.20183371
AF,5088,177,2866,0.05816628327308577,0.017125707,0.00075439963,0.016371308,0.5133117,0.5133117,0.51342845,0.51342845,0.0268569,0.036362983,False,0.5,0.4418337,0.22,0.16183372
AF,18671,177,2866,0.05816628327308577,0.07261873,0.007855433,0.0647633,0.51307225,0.51307225,0.5352871,0.5352871,0.070574164,0.0017471826,True,0.6,0.54183376,0.3,0.24183373
AF,17336,177,2866,0.05816628327308577,0.049070887,0.007889507,0.041181378,0.51284826,0.51284826,0.53252727,0.53252727,0.065054536,0.0024577077,True,0.2,0.14183372,0.28,0.22183372
AF,10766,177,2866,0.05816628327308577,0.03674523,0.0036690945,0.033076137,0.50601584,0.50601584,0.5200411,0.5200411,0.040082216,0.011625017,True,0.6,0.54183376,0.24,0.18183371
AF,31274,177,2866,0.05816628327308577,0.019740907,0.0006889774,0.01905193,0.505761,0.505761,0.5106095,0.5106095,0.021219015,0.06728422,False,0.4,0.3418337,0.2,0.14183372
AF,26930,177,2866,0.05816628327308577,0.08966719,0.012996527,0.07667067,0.50477576,0.50477576,0.5307334,0.5307334,0.061466813,0.0057338853,True,0.6,0.54183376,0.24,0.18183371
AF,207,177,2866,0.05816628327308577,0.13356285,0.035393406,0.098169446,0.49669045,0.49669045,0.5491058,0.5491058,0.098211646,0.00063877256,True,0.3,0.24183373,0.2,0.14183372
AF,8970,177,2866,0.05816628327308577,0.07170286,0.0076639373,0.064038925,0.49641272,0.49641272,0.5270875,0.5270875,0.05417502,0.010147126,True,0.4,0.3418337,0.26,0.20183371
AF,728,177,2866,0.05816628327308577,0.055989582,0.010147255,0.045842327,0.48955578,0.48955578,0.5243218,0.5243218,0.04864359,0.015206257,True,0.4,0.3418337,0.22,0.16183372
AF,10877,177,2866,0.05816628327308577,0.37322342,0.121688,0.25153542,0.48839134,0.48839134,0.5552543,0.5552543,0.11050856,0.00018568704,True,0.2,0.14183372,0.18,0.12183373
AF,664,177,2866,0.05816628327308577,0.046135683,0.306935,-0.26079932,-0.48729694,0.48729694,0.3760009,0.6239991,0.24799818,0.0,True,0.0,-0.058166284,0.0,-0.058166284
AF,24470,177,2866,0.05816628327308577,0.024121646,0.002421984,0.021699661,0.48707515,0.48707515,0.51998985,0.51998985,0.039979696,0.020958224,True,0.5,0.4418337,0.24,0.18183371
AF,8873,177,2866,0.05816628327308577,0.07196769,0.01623697,0.055730723,0.48605743,0.48605743,0.53600955,0.53600955,0.0720191,0.0015546839,True,0.3,0.24183373,0.28,0.22183372
AF,20066,177,2866,0.05816628327308577,0.21694033,0.08282449,0.13411584,0.48480317,0.48480317,0.5693865,0.5693865,0.13877296,5.343026e-05,True,0.2,0.14183372,0.22,0.16183372
AF,9101,177,2866,0.05816628327308577,0.025247175,0.0006637626,0.024583412,0.48395362,0.48395362,0.5079601,0.5079601,0.015920162,0.092457846,False,0.3,0.24183373,0.2,0.14183372
AF,29421,177,2866,0.05816628327308577,0.026725812,0.0025371544,0.024188658,0.48186618,0.48186618,0.5175583,0.5175583,0.035116553,0.016393268,True,0.5,0.4418337,0.22,0.16183372
AF,22397,177,2866,0.05816628327308577,0.13700566,0.047798406,0.08920725,0.48186076,0.48186076,0.5651551,0.5651551,0.13031018,6.113295e-05,True,0.2,0.14183372,0.14,0.08183372
AF,3011,177,2866,0.05816628327308577,0.08008916,0.015201119,0.06488804,0.4812079,0.4812079,0.5296896,0.5296896,0.05937922,0.0050002057,True,0.5,0.4418337,0.22,0.16183372
AF,24335,177,2866,0.05816628327308577,0.029506532,0.0037542798,0.025752252,0.47705376,0.47705376,0.5247387,0.5247387,0.049477458,0.0076112202,True,0.3,0.24183373,0.22,0.16183372
AF,9048,177,2866,0.05816628327308577,0.27553406,0.082461946,0.19307211,0.47624165,0.47624165,0.54514253,0.54514253,0.09028506,0.0006940498,True,0.3,0.24183373,0.28,0.22183372
AF,26287,177,2866,0.05816628327308577,0.12450344,0.037892397,0.08661105,0.47545475,0.47545475,0.56062996,0.56062996,0.12125993,0.00037550493,True,0.2,0.14183372,0.18,0.12183373
AF,9472,177,2866,0.05816628327308577,0.067046255,0.014450808,0.052595448,0.4750255,0.4750255,0.54019463,0.54019463,0.08038926,0.0006691555,True,0.0,-0.058166284,0.24,0.18183371
AF,18567,177,2866,0.05816628327308577,0.26318637,0.12991552,0.13327084,0.47170958,0.47170958,0.5807746,0.5807746,0.16154921,2.8974851e-05,True,0.4,0.3418337,0.22,0.16183372
AF,25149,177,2866,0.05816628327308577,0.82406425,1.1567161,-0.33265185,-0.47077444,0.47077444,0.36066133,0.6393387,0.27867734,2.3089361e-10,True,0.0,-0.058166284,0.02,-0.038166285
AF,16483,177,2866,0.05816628327308577,0.04043079,0.0056481156,0.034782678,0.46776608,0.46776608,0.521215,0.521215,0.042430043,0.009870196,True,0.6,0.54183376,0.22,0.16183372
AF,3859,177,2866,0.05816628327308577,0.036414195,0.005089983,0.03132421,0.4650513,0.4650513,0.5239334,0.5239334,0.04786682,0.011114707,True,0.4,0.3418337,0.28,0.22183372
AF,2895,177,2866,0.05816628327308577,0.09804246,0.023168314,0.07487415,0.46434233,0.46434233,0.5364551,0.5364551,0.07291019,0.0016745675,True,0.4,0.3418337,0.22,0.16183372
AF,21785,177,2866,0.05816628327308577,0.15572034,0.043123446,0.11259689,0.46217746,0.46217746,0.55894846,0.55894846,0.117896914,0.00093624584,True,0.3,0.24183373,0.18,0.12183373
AF,4830,177,2866,0.05816628327308577,0.07139389,0.2407782,-0.1693843,-0.46154857,0.46154857,0.38637778,0.6136222,0.22724444,1.1207766e-18,True,0.0,-0.058166284,0.0,-0.058166284
AF,22501,177,2866,0.05816628327308577,0.04846398,0.009101862,0.039362118,0.4611552,0.4611552,0.53111684,0.53111684,0.062233686,0.0045392974,True,0.4,0.3418337,0.24,0.18183371
AF,22126,177,2866,0.05816628327308577,0.06791799,0.013369298,0.05454869,0.46077865,0.46077865,0.5439864,0.5439864,0.08797276,0.001882215,True,0.2,0.14183372,0.2,0.14183372
AF,22730,177,2866,0.05816628327308577,0.18765448,0.043103684,0.1445508,0.46047106,0.46047106,0.56822735,0.56822735,0.1364547,3.8643764e-05,True,0.0,-0.058166284,0.3,0.24183373
AF,11660,177,2866,0.05816628327308577,0.008386299,0.27513984,-0.26675355,-0.4595756,0.4595756,0.40369263,0.5963074,0.19261473,0.0,True,0.0,-0.058166284,0.0,-0.058166284
AF,5416,177,2866,0.05816628327308577,0.07105182,0.012118098,0.058933724,0.45953837,0.45953837,0.53797,0.53797,0.07594001,0.0027183357,True,0.2,0.14183372,0.26,0.20183371
AF,6566,177,2866,0.05816628327308577,0.12696417,0.031649347,0.095314816,0.4591401,0.4591401,0.54993176,0.54993176,0.09986353,0.0017419093,True,0.3,0.24183373,0.18,0.12183373
AF,27165,177,2866,0.05816628327308577,0.034979697,0.0057482934,0.029231403,0.4574559,0.4574559,0.5362412,0.5362412,0.07248235,0.0015800605,True,0.4,0.3418337,0.3,0.24183373
