label,ranking_metric,n_repeats,top_k,passes_null_2sd_rate,low_n_warning_rate,rho_ge_0_60_rate,observed_jaccard_mean,observed_jaccard_std,observed_jaccard_min,observed_jaccard_p05,observed_jaccard_median,observed_jaccard_p95,observed_jaccard_max,spearman_rho_mean,spearman_rho_std,spearman_rho_min,spearman_rho_p05,spearman_rho_median,spearman_rho_p95,spearman_rho_max,reference_vs_cv_union_overlap_fraction_mean,reference_vs_cv_union_overlap_fraction_std,reference_vs_cv_union_overlap_fraction_min,reference_vs_cv_union_overlap_fraction_p05,reference_vs_cv_union_overlap_fraction_median,reference_vs_cv_union_overlap_fraction_p95,reference_vs_cv_union_overlap_fraction_max,reference_in_all_three_n_mean,reference_in_all_three_n_std,reference_in_all_three_n_min,reference_in_all_three_n_p05,reference_in_all_three_n_median,reference_in_all_three_n_p95,reference_in_all_three_n_max
AF,cohens_d,50,11,1.0,1.0,0.0,0.5153070818070817,0.11460555512815766,0.2222222222222222,0.375,0.4666666666666667,0.6923076923076923,0.8333333333333334,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.98,0.03804108705422549,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,7.4,1.1065666703449764,4.0,6.0,7.0,9.0,10.0
AF,cohens_d,50,12,1.0,1.0,0.0,0.5114312251216275,0.09270272601730231,0.2631578947368421,0.3333333333333333,0.5,0.6,0.7142857142857143,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9866666666666666,0.030860669992418394,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,8.02,1.020004001592791,5.0,6.0,8.0,9.0,10.0
AF,cohens_d,50,13,1.0,1.0,0.0,0.5145111799105606,0.09935532763592896,0.3,0.3684210526315789,0.5294117647058824,0.625,0.7333333333333333,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9861538461538462,0.02985291803781564,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,8.76,1.1349728037737832,6.0,7.0,9.0,10.0,11.0
AF,cohens_d,50,14,1.0,1.0,0.0,0.5273543171654628,0.10591738811480214,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.703676470588235,0.75,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9971428571428572,0.01413919026586838,0.9285714285714286,1.0,1.0,1.0,1.0,9.5,1.313198307917874,7.0,7.0,10.0,11.549999999999997,12.0
AF,cohens_d,50,15,1.0,1.0,0.0,0.5592082100158557,0.12218566664393188,0.30434782608695654,0.36363636363636365,0.5789473684210527,0.7647058823529411,0.7647058823529411,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9986666666666667,0.00942809041582063,0.9333333333333333,1.0,1.0,1.0,1.0,10.6,1.5518257844571737,7.0,8.0,10.5,13.0,13.0
AF,cohens_d,50,16,1.0,1.0,0.0,0.5735096899032825,0.12095967215044917,0.3333333333333333,0.3333333333333333,0.6,0.7777777777777778,0.7777777777777778,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,1.0,0.0,1.0,1.0,1.0,1.0,1.0,11.54,1.6439127043708364,8.0,8.0,12.0,14.0,14.0
AF,cohens_d,50,17,1.0,1.0,0.0,0.5932798413892236,0.1276780456897032,0.3076923076923077,0.36,0.6190476190476191,0.7894736842105263,0.8888888888888888,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9976470588235294,0.011644039042479851,0.9411764705882353,1.0,1.0,1.0,1.0,12.52,1.7984119979264246,8.0,9.0,13.0,15.0,16.0
AF,cohens_d,50,18,1.0,1.0,0.0,0.5972516642777512,0.11461632073159528,0.2857142857142857,0.38461538461538464,0.6007905138339921,0.7142857142857143,0.8,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9822222222222223,0.02617844841662008,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0,13.34,1.7333464154399052,8.0,10.0,13.5,15.0,16.0
AF,cohens_d,50,19,1.0,1.0,0.0,0.5888688633150402,0.1122784215854724,0.3103448275862069,0.35714285714285715,0.5833333333333334,0.7272727272727273,0.8095238095238095,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9663157894736841,0.03147135268640054,0.8947368421052632,0.9184210526315789,0.9473684210526315,1.0,1.0,13.96,1.7952317797034296,9.0,10.0,14.0,16.0,17.0
AF,cohens_d,50,20,1.0,1.0,0.0,0.5731176726812457,0.09307671219747288,0.2903225806451613,0.3793103448275862,0.6,0.6666666666666666,0.7391304347826086,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9670000000000002,0.034419382294733604,0.85,0.9,0.95,1.0,1.0,14.48,1.6066189622296627,9.0,11.0,15.0,16.0,17.0
AF,cohens_d,50,21,1.0,1.0,0.0,0.5626122686607671,0.08385843074251005,0.2727272727272727,0.4,0.5555555555555556,0.68,0.68,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9704761904761904,0.035854922321372634,0.8571428571428571,0.9047619047619048,1.0,1.0,1.0,15.04,1.5643998653718654,9.0,12.0,15.0,17.0,17.0
AF,cohens_d,50,22,1.0,1.0,0.0,0.5549527911218679,0.07291498707567134,0.3333333333333333,0.41935483870967744,0.5714285714285714,0.6296296296296297,0.6923076923076923,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9672727272727273,0.03561379013195347,0.8636363636363636,0.9090909090909091,0.9545454545454546,1.0,1.0,15.64,1.3815105604270381,11.0,13.0,16.0,17.0,18.0
AF,cohens_d,50,23,1.0,1.0,0.0,0.544443312788762,0.06623719068947265,0.35294117647058826,0.41354166666666664,0.5333333333333333,0.6428571428571429,0.6428571428571429,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9739130434782609,0.029133017141760437,0.9130434782608695,0.9130434782608695,0.9782608695652174,1.0,1.0,16.16,1.3303367687797505,12.0,13.45,16.0,18.0,18.0
AF,cohens_d,50,24,1.0,1.0,0.0,0.5345500993804337,0.06734391524144552,0.37142857142857144,0.4117647058823529,0.5483870967741935,0.6303448275862067,0.6551724137931034,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9791666666666669,0.02266599138649971,0.9166666666666666,0.9583333333333334,1.0,1.0,1.0,16.66,1.4085743262792563,13.0,14.0,17.0,18.549999999999997,19.0
AF,cohens_d,50,25,1.0,1.0,0.0,0.5317568816382858,0.06440861055011109,0.3888888888888889,0.40674603174603174,0.5151515151515151,0.6129032258064516,0.6666666666666666,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.988,0.021759351731039742,0.92,0.96,1.0,1.0,1.0,17.28,1.3856406460551018,14.0,14.45,17.0,19.0,20.0
AF,cohens_d,50,26,1.0,1.0,0.0,0.5283590943080106,0.06257982650081302,0.3684210526315789,0.4444444444444444,0.5294117647058824,0.625,0.625,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9892307692307692,0.020617212131091984,0.9230769230769231,0.9615384615384616,1.0,1.0,1.0,17.9,1.4033487645991787,14.0,16.0,18.0,20.0,20.0
AF,cohens_d,50,27,1.0,1.0,0.0,0.5239767592461091,0.05566764991667828,0.38461538461538464,0.4594594594594595,0.5,0.614705882352941,0.6363636363636364,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9948148148148148,0.012981845657550598,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0,18.46,1.265072394476026,15.0,17.0,18.0,20.0,21.0
AF,cohens_d,50,28,1.0,1.0,0.0,0.5295288629034759,0.05618311889464804,0.4358974358974359,0.47368421052631576,0.5135135135135135,0.6258823529411763,0.696969696969697,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9971428571428572,0.00978741127206677,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,19.24,1.2215747615103971,17.0,18.0,19.0,21.0,22.0
AF,cohens_d,50,29,1.0,1.0,0.0,0.5398778115031986,0.05959611000300826,0.45,0.45,0.5263157894736842,0.6364285714285713,0.7058823529411765,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9993103448275862,0.004876598490941702,0.9655172413793104,1.0,1.0,1.0,1.0,20.14,1.3094632020606842,18.0,18.0,20.0,22.0,23.0
AF,cohens_d,50,30,1.0,1.0,0.0,0.5517470912207755,0.05866273002683893,0.42857142857142855,0.46071428571428574,0.5384615384615384,0.6463963963963962,0.7142857142857143,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9986666666666667,0.006598288790738579,0.9666666666666667,1.0,1.0,1.0,1.0,21.1,1.2817398889233116,18.0,18.9,21.0,23.0,24.0
AF,cohens_d,50,31,1.0,1.0,0.0,0.5534144751401819,0.05439652391481501,0.4090909090909091,0.47619047619047616,0.55,0.631578947368421,0.7222222222222222,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,1.0,0.0,1.0,1.0,1.0,1.0,1.0,21.96,1.354659381843394,18.0,20.0,22.0,24.0,25.0
AF,cohens_d,50,32,1.0,1.0,0.0,0.5710541757851071,0.06265810278049862,0.4222222222222222,0.4697674418604651,0.5609756097560976,0.6410256410256411,0.7777777777777778,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.999375,0.004419417382415922,0.96875,1.0,1.0,1.0,1.0,23.12,1.5732457026212805,19.0,20.45,23.0,25.0,27.0
AF,cohens_d,50,33,1.0,1.0,0.0,0.5770980986595701,0.06596377697845225,0.43478260869565216,0.4816666666666667,0.5714285714285714,0.65,0.7837837837837838,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,1.0,0.0,1.0,1.0,1.0,1.0,1.0,23.98,1.7898808534055433,20.0,21.0,24.0,26.0,29.0
AF,cohens_d,50,34,1.0,1.0,0.0,0.5781346145449665,0.06502342572862915,0.44680851063829785,0.4782608695652174,0.5813953488372093,0.681341463414634,0.7435897435897436,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9988235294117647,0.005822019521239926,0.9705882352941176,1.0,1.0,1.0,1.0,24.74,1.8273433375995292,21.0,21.45,25.0,27.549999999999997,29.0
AF,cohens_d,50,35,1.0,1.0,0.0,0.5877334239390378,0.06492906649586931,0.42857142857142855,0.5039315448658649,0.5909090909090909,0.7073170731707317,0.75,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9994285714285716,0.004040610178208844,0.9714285714285714,1.0,1.0,1.0,1.0,25.54,1.8758399479177537,21.0,22.45,26.0,29.0,29.0
AF,cohens_d,50,36,1.0,1.0,0.0,0.6023996436206321,0.07175959291802302,0.46938775510204084,0.5,0.6,0.7142857142857143,0.8,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9994444444444445,0.003928371006591932,0.9722222222222222,1.0,1.0,1.0,1.0,26.7,2.0922597879824014,22.0,23.0,27.0,30.0,31.0
AF,cohens_d,50,37,1.0,1.0,0.0,0.6108991842084346,0.0695332392601252,0.48,0.5102040816326531,0.6086956521739131,0.7209302325581395,0.8048780487804879,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,1.0,0.0,1.0,1.0,1.0,1.0,1.0,27.78,2.0029569977145982,23.0,25.0,28.0,31.0,32.0
AF,cohens_d,50,38,1.0,1.0,0.0,0.6261832978930476,0.07064495700201204,0.49019607843137253,0.52,0.6170212765957447,0.7099999999999999,0.8536585365853658,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,1.0,0.0,1.0,1.0,1.0,1.0,1.0,29.12,1.9860739653694592,25.0,26.0,29.0,31.549999999999997,35.0
AF,cohens_d,50,39,1.0,1.0,0.0,0.6272688374781769,0.07037639732698477,0.5,0.513235294117647,0.625,0.7380434782608694,0.813953488372093,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,1.0,0.0,1.0,1.0,1.0,1.0,1.0,29.98,2.055257072157413,26.0,26.45,30.0,33.099999999999994,35.0
AF,cohens_d,50,40,1.0,1.0,0.0,0.6344269849591013,0.07220298353650242,0.48148148148148145,0.5224963715529753,0.6326530612244898,0.7391304347826086,0.8181818181818182,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9984999999999999,0.005997448437052386,0.975,0.98625,1.0,1.0,1.0,30.94,2.1515063541241832,26.0,27.45,31.0,34.0,36.0
AF,cohens_d,50,41,1.0,1.0,0.0,0.6407019120114178,0.06707446147652542,0.4909090909090909,0.5471698113207547,0.64,0.7283244680851063,0.8222222222222222,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.998048780487805,0.0066840857467773155,0.975609756097561,0.975609756097561,1.0,1.0,1.0,31.94,2.034498383747057,27.0,29.0,32.0,34.55,37.0
AF,cohens_d,50,42,1.0,1.0,0.0,0.6483122094803222,0.07354992987131102,0.5,0.5555555555555556,0.6470588235294118,0.75,0.8260869565217391,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9952380952380954,0.010756046463157764,0.9523809523809523,0.9761904761904762,1.0,1.0,1.0,32.94,2.262471107042934,28.0,30.0,33.0,36.0,38.0
AF,cohens_d,50,43,1.0,1.0,0.0,0.6467353101364337,0.07128371461715742,0.4827586206896552,0.5636363636363636,0.6538461538461539,0.7551020408163265,0.8297872340425532,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9934883720930233,0.012466221288567262,0.9534883720930233,0.9767441860465116,1.0,1.0,1.0,33.68,2.253704433476002,28.0,31.0,34.0,37.0,39.0
AF,cohens_d,50,44,1.0,1.0,0.0,0.6385125579564107,0.06875984292854107,0.4666666666666667,0.543859649122807,0.6450034940600978,0.76,0.7959183673469388,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9922727272727273,0.01266649948255269,0.9545454545454546,0.9772727272727273,1.0,1.0,1.0,34.2,2.258769757263128,28.0,31.0,34.5,38.0,39.0
AF,cohens_d,50,45,1.0,1.0,0.0,0.6413913243631785,0.06658479188687268,0.47540983606557374,0.5372589129164231,0.6363636363636364,0.7494343891402714,0.8367346938775511,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.996,0.009722789099119722,0.9555555555555556,0.9777777777777777,1.0,1.0,1.0,35.08,2.230036148695755,29.0,31.45,35.0,38.55,41.0
AF,cohens_d,50,46,1.0,1.0,0.0,0.6416916749388372,0.06251079232221812,0.4838709677419355,0.5450282485875706,0.6428571428571429,0.721383647798742,0.803921568627451,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9934782608695653,0.010063261954049465,0.9782608695652174,0.9782608695652174,1.0,1.0,1.0,35.88,2.1536869194334574,30.0,32.45,36.0,38.55,41.0
AF,cohens_d,50,47,1.0,1.0,0.0,0.6388126966331045,0.061794867285931906,0.49206349206349204,0.5273135906927552,0.6491228070175439,0.7264983164983164,0.7735849056603774,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9927659574468086,0.011857999515581256,0.9574468085106383,0.9787234042553191,1.0,1.0,1.0,36.56,2.2053737709031895,31.0,32.45,37.0,39.55,41.0
AF,cohens_d,50,48,1.0,1.0,0.0,0.636236806578947,0.056117912524491394,0.5,0.5348694316436252,0.6551724137931034,0.7142857142857143,0.7454545454545455,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9945833333333334,0.009230989535280268,0.9791666666666666,0.9791666666666666,1.0,1.0,1.0,37.26,2.048493722375601,32.0,33.45,38.0,40.0,41.0
AF,cohens_d,50,49,1.0,1.0,0.0,0.6352090500804517,0.055526511498928115,0.48484848484848486,0.5555555555555556,0.6333333333333333,0.7192982456140351,0.75,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9951020408163265,0.010560215904533442,0.9591836734693877,0.9795918367346939,1.0,1.0,1.0,38.0,2.0701966780270626,32.0,35.0,38.0,41.0,42.0
AF,cohens_d,50,50,1.0,1.0,0.0,0.634590459240992,0.052629110695518594,0.5151515151515151,0.5492788461538461,0.639344262295082,0.6949152542372882,0.7543859649122807,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9968,0.00740656079818042,0.98,0.98,1.0,1.0,1.0,38.76,1.9852517446903095,34.0,35.45,39.0,41.0,43.0
AF,cohens_d,50,51,1.0,1.0,0.0,0.6310645420703614,0.05262683021212522,0.5223880597014925,0.5454545454545454,0.6321044546850998,0.7158474576271185,0.7288135593220338,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9964705882352942,0.007609567342972634,0.9803921568627451,0.9803921568627451,1.0,1.0,1.0,39.4,2.0303814862216996,35.0,36.0,39.5,42.55,43.0
AF,cohens_d,50,52,1.0,1.0,0.0,0.6316648553826244,0.051159376354936455,0.5294117647058824,0.5522388059701493,0.625,0.7049180327868853,0.7333333333333333,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9965384615384616,0.007463229509453931,0.9807692307692307,0.9807692307692307,1.0,1.0,1.0,40.18,1.9865876804825147,36.0,37.0,40.0,43.0,44.0
AF,cohens_d,50,53,1.0,1.0,0.0,0.6309375636671334,0.04416097597287581,0.5588235294117647,0.5588235294117647,0.6307692307692307,0.6974654377880184,0.7096774193548387,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9954716981132075,0.008988319137753673,0.9622641509433962,0.9811320754716981,1.0,1.0,1.0,40.96,1.7607975929292117,38.0,38.0,41.0,43.55,44.0
AF,cohens_d,50,54,1.0,1.0,0.0,0.6265868748955361,0.041889270962111654,0.5428571428571428,0.5652173913043478,0.6363636363636364,0.6875,0.6875,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9974074074074073,0.00649092282877528,0.9814814814814815,0.9814814814814815,1.0,1.0,1.0,41.56,1.7161894191635665,38.0,39.0,42.0,44.0,44.0
AF,cohens_d,50,55,1.0,1.0,0.0,0.6255226968828552,0.04431204424376007,0.5492957746478874,0.5492957746478874,0.6297190517998243,0.6923076923076923,0.71875,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9963636363636362,0.00821370820822956,0.9636363636363636,0.9818181818181818,1.0,1.0,1.0,42.28,1.8520810137876402,39.0,39.0,42.5,45.0,46.0
AF,cohens_d,50,56,1.0,1.0,0.0,0.624283965948582,0.042704018695138166,0.5555555555555556,0.5555555555555556,0.6231884057971014,0.696969696969697,0.7230769230769231,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9946428571428573,0.010362293883464243,0.9642857142857143,0.9723214285714286,1.0,1.0,1.0,43.0,1.8070158058105026,40.0,40.0,43.0,46.0,47.0
AF,cohens_d,50,57,1.0,1.0,0.0,0.6245633541106992,0.04253950556298232,0.5405405405405406,0.5616438356164384,0.6285714285714286,0.6902326602282703,0.7014925373134329,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9933333333333334,0.0111465443398181,0.9649122807017544,0.9649122807017544,1.0,1.0,1.0,43.78,1.8437982093316756,40.0,41.0,44.0,46.55,47.0
AF,cohens_d,50,58,1.0,1.0,0.0,0.6250629820775725,0.046794133601555654,0.5263157894736842,0.5466666666666666,0.6338028169014085,0.6947570332480818,0.7313432835820896,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9931034482758619,0.010449853909160802,0.9655172413793104,0.9732758620689655,1.0,1.0,1.0,44.56,2.0618992631621387,40.0,41.0,45.0,47.55,49.0
AF,cohens_d,50,59,1.0,1.0,0.0,0.620619502800526,0.050143687048963964,0.5128205128205128,0.5324675324675324,0.6164383561643836,0.7101449275362319,0.7352941176470589,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9908474576271186,0.010941523997767549,0.9661016949152542,0.9661016949152542,1.0,1.0,1.0,45.12,2.255514783541777,40.0,41.0,45.0,49.0,50.0
