repeat_index,split_random_state,label,ranking_metric,top_k,split_a_topk,split_b_topk,observed_jaccard,null_mean,null_std,null_p_value,passes_null_2sd,low_n_warning,reference_topk,reference_vs_split_a_overlap_n,reference_vs_split_b_overlap_n,reference_vs_cv_union_overlap_n,reference_vs_cv_union_overlap_fraction,reference_in_all_three_n
0,42,QUC,cohens_d,20,"13430,21935,22358,14014,18646,20869,14003,4998,8969,28816,11660,24943,17507,20463,10916,9827,2504,736,12887,12340","21935,20869,14014,13430,18646,4998,12555,8089,9827,12340,16969,22358,736,20463,11660,12676,8969,29590,1622,12902",0.48148148148148145,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",17,16,20,1.0,13
0,42,QUC,directional_auc,20,"13430,21935,18646,11660,20869,22358,26485,664,14014,32273,12340,13827,24943,10916,29590,4998,736,14003,4238,20463","13430,21935,20869,18646,14014,11660,26485,664,12340,32273,736,4998,27061,29590,6620,13827,4830,9827,8089,28548",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",16,18,20,1.0,14
0,42,GI,cohens_d,20,"16345,8294,2055,13751,15375,21634,9893,23723,9728,26879,2182,17556,8166,30857,22851,25761,16515,27515,24876,11658","17827,26236,27515,18490,26879,16345,1713,16515,32448,24876,1945,8346,21287,19684,7148,16131,1782,31844,13751,18531",0.17647058823529413,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",12,12,18,0.9,6
0,42,GI,directional_auc,20,"13430,664,26485,11660,16045,10916,9959,32696,11658,12852,2995,26263,22702,17861,5445,23242,12340,920,31401,30172","13430,664,26485,23077,12340,20564,9959,11660,11636,31401,10916,27061,31363,15311,23242,17861,29590,8104,5445,5677",0.3793103448275862,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",13,17,19,0.95,11
0,42,SU,cohens_d,20,"16736,9109,19359,11948,30223,7389,4756,5366,24760,8760,7382,2995,11872,6727,23068,29856,20720,9578,28795,19935","9720,29825,24760,4512,16190,11948,19935,28603,4756,25529,10539,8552,29244,16736,30223,23915,6250,22686,10380,22730",0.17647058823529413,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",15,11,20,1.0,6
0,42,SU,directional_auc,20,"13430,25149,13827,31891,19359,2995,17861,25028,15539,16045,26263,19663,14993,920,29856,664,5677,15311,26681,12852","13827,13430,17861,15539,12852,11003,5445,25149,2995,5677,26681,9993,19359,31891,13703,22379,26485,19663,6058,23464",0.42857142857142855,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",18,13,19,0.95,12
0,42,AF,cohens_d,20,"23464,7143,18492,30870,17793,32764,28469,6676,16792,22411,28724,29908,2434,25532,15160,24856,9869,32482,22475,24206","23464,18492,17793,7143,6676,26938,30870,2434,28724,22475,9869,24206,24856,22411,28469,32764,16965,1871,5320,453",0.6,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",16,19,20,1.0,15
0,42,AF,directional_auc,20,"23464,18492,13430,32764,28469,7143,24167,4737,26485,25149,22379,23598,13827,30870,25532,25715,664,24856,29845,15311","23464,18492,13430,32764,26485,25149,6676,28469,23598,13827,17793,20904,7143,24167,22475,5320,22379,664,15311,24856",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",17,18,20,1.0,15
1,43,RE,cohens_d,20,"29759,19435,14875,31930,31133,26319,22558,30224,29874,1516,5663,10181,26800,7054,21800,3993,20808,20436,9537,2995","29759,19435,15068,7054,30224,11405,1211,3993,31930,5663,1516,26319,2995,14875,12852,20436,31363,10181,26800,16292",0.5384615384615384,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",15,18,19,0.95,14
1,43,RE,directional_auc,20,"29759,17861,1516,19435,26681,5663,31930,14875,31363,23242,29845,20808,2995,12852,1211,26869,11405,13312,664,23077","26681,29759,17861,1211,31363,29845,20564,1516,12852,2995,23242,11405,9993,19435,5663,26869,31930,15068,13312,20808",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",18,19,20,1.0,17
1,43,RES,cohens_d,20,"20808,28269,1516,29759,11435,13966,19435,32727,8468,27859,1949,23077,7472,29701,24849,13615,31930,15348,16286,26319","20808,8023,32696,23077,13966,11435,11912,29759,22100,12954,16320,1516,2767,14836,26578,8340,19079,17442,8468,10260",0.21212121212121213,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",14,11,18,0.9,7
1,43,RES,directional_auc,20,"20808,664,29759,1516,1137,13703,31585,11435,11660,19039,2071,30498,13430,9959,23077,8104,6573,32605,10916,32696","664,20808,32696,11660,29759,10916,13703,23077,13430,1516,9959,11435,31585,8104,1137,20743,27061,29590,6058,28372",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",18,16,19,0.95,15
1,43,REC,cohens_d,20,"31133,29874,26800,20436,29759,19435,10181,30224,21800,3993,22558,16292,3805,23670,29190,15068,14875,26968,111,2089","3993,12852,15068,20436,30224,19435,19005,29759,1211,16292,26800,11405,10181,9993,7054,31133,5663,31585,31915,3805",0.3793103448275862,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",16,15,20,1.0,11
1,43,REC,directional_auc,20,"29759,17861,9993,23242,12852,19435,31363,1211,8226,26681,26869,5663,13312,14875,16256,3673,31930,29845,11636,10111","26681,9993,1211,12852,17861,20564,29759,31363,8226,29845,23242,19005,11405,11435,31585,2995,3673,11636,16256,15068",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",16,17,20,1.0,13
1,43,QU,cohens_d,20,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,26144,18310,24943,24744,24761,23183,12544,22358,16969","13430,664,9959,11660,26485,10916,12340,27061,29590,18310,12544,24744,23183,21125,24761,24943,21935,26144,21203,8658",0.8181818181818182,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",20,18,20,1.0,18
1,43,QU,directional_auc,20,"13430,664,26485,11660,9959,10916,12340,27061,21935,29590,13827,12544,21125,18310,24761,24744,24943,25149,26144,2995","13430,664,26485,9959,11660,10916,12340,29590,27061,13827,12544,18310,24744,21935,24761,23183,25149,21125,18730,24943",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",18,20,20,1.0,18
1,43,QUO,cohens_d,20,"9959,13430,664,26485,23183,21125,11660,24761,24744,27061,18310,18730,10916,3459,32508,19840,12544,21203,29590,12337","664,9959,13430,23183,24744,26485,18310,11660,21203,24761,10916,18730,19840,27061,3459,12544,32508,14833,26144,21125",0.8181818181818182,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",18,20,20,1.0,18
1,43,QUO,directional_auc,20,"13430,664,9959,26485,10916,11660,12340,27061,12544,18730,24744,18310,24761,29590,23183,21125,13827,3459,25149,12337","13430,664,9959,26485,10916,11660,24744,12544,23183,12340,18730,18310,27061,3459,29590,24761,19840,13827,21203,3156",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",19,18,20,1.0,17
1,43,QUC,cohens_d,20,"21935,13430,20869,18646,14014,22358,4998,12555,12340,14003,8969,9827,16969,11660,736,24943,20463,8089,28816,17507","13430,21935,14014,20869,18646,4998,22358,20463,9827,12555,28816,8969,11660,2504,736,27857,8089,7037,12902,14003",0.6666666666666666,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",20,16,20,1.0,16
1,43,QUC,directional_auc,20,"13430,21935,18646,20869,11660,26485,14014,664,12340,32273,22358,27061,736,29590,4998,24943,1622,13827,4830,28548","13430,21935,18646,20869,11660,14014,664,26485,32273,13827,4998,12340,736,29590,6620,4830,22358,20463,24943,9827",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",18,19,20,1.0,17
1,43,GI,cohens_d,20,"13751,1442,18490,16345,8166,27515,23723,26879,26236,9728,2055,21287,20548,17685,9893,1782,12186,8294,17827,1713","16345,24876,8294,16515,21634,17827,26879,22511,986,26371,18920,9893,29956,26236,18112,2102,1559,27515,16131,15561",0.21212121212121213,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",14,11,18,0.9,7
1,43,GI,directional_auc,20,"13430,664,26485,23077,20564,11660,2995,12340,9959,10916,1442,15311,5445,5677,31363,23242,27061,27515,920,17861","13430,664,26485,31401,11660,12340,12852,17861,11636,9959,10916,23242,32696,23077,26681,19780,23264,20564,11658,5445",0.42857142857142855,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",16,14,18,0.9,12
1,43,SU,cohens_d,20,"4512,4756,9720,29825,24760,11948,16190,23464,19935,29244,2995,27960,19359,7389,10539,16736,21387,25529,5366,22686","28795,30223,9109,16736,11872,22730,7389,24760,19359,23068,28603,7427,11948,20720,8760,29856,5366,19935,29825,9578",0.25,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",13,15,20,1.0,8
1,43,SU,directional_auc,20,"13430,13827,15539,2995,31891,17861,25149,23464,32696,14993,12852,19359,22379,11003,19663,25028,31401,16045,26263,6058","13430,13827,25149,17861,19359,920,31891,5677,15539,26681,19663,28372,29856,15311,26263,25028,16045,2995,5445,13703",0.42857142857142855,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",14,18,20,1.0,12
1,43,AF,cohens_d,20,"23464,7143,18492,17793,30870,24856,32764,28469,6676,28724,26938,22475,22411,2434,9869,5149,29908,16792,8307,12613","23464,18492,7143,17793,6676,30870,2434,28724,24206,22411,28469,32764,9869,32320,16965,26938,22475,29908,5320,6513",0.6,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",16,18,19,0.95,15
1,43,AF,directional_auc,20,"23464,13430,18492,32764,28469,7143,24167,23598,26485,13827,24856,25149,4737,664,22475,22379,25715,4830,6676,15311","23464,18492,13430,32764,7143,28469,26485,25149,22379,17793,24167,23598,13827,5320,30870,6676,29845,20904,15311,664",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",17,18,20,1.0,15
2,44,RE,cohens_d,20,"19435,29759,14875,31930,5663,7054,26319,1516,30224,31133,1211,26800,9537,11405,10181,3993,21800,29874,3421,15068","29759,19435,20808,30224,15068,2995,3993,10181,20436,12852,1516,31930,26800,31133,16292,29845,11405,26319,111,7054",0.48148148148148145,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",16,16,19,0.95,13
2,44,RE,directional_auc,20,"29759,17861,1516,19435,1211,26681,5663,14875,31930,31363,23242,2995,11405,29845,20808,12852,26869,13312,9993,28372","29759,26681,17861,29845,1516,31363,12852,2995,20564,23242,1211,19435,664,20808,23077,26869,11405,5663,11660,15068",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",19,16,20,1.0,15
2,44,RES,cohens_d,20,"20808,1516,28269,13966,9946,25367,19435,22120,3421,29759,11435,28718,9678,6590,13615,10913,8934,24052,29701,26319","20808,11435,29759,28269,13966,23077,16320,8023,16814,32727,32696,8468,21202,10183,1516,2767,19435,19179,19079,27859",0.21212121212121213,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",10,14,17,0.85,7
2,44,RES,directional_auc,20,"1516,20808,29759,664,1137,11660,13703,11435,31585,8104,9959,32696,10916,6743,6573,23077,28372,2995,21935,32605","664,20808,13430,13703,11660,11435,31585,32696,23077,29759,9959,20743,10916,1137,1516,8104,6058,2071,27061,12544",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",17,16,19,0.95,14
2,44,REC,cohens_d,20,"19435,31133,26800,29874,14875,29759,21800,3993,5663,31930,3805,30224,29190,16292,20436,7054,26968,23670,2089,28688","20436,15068,30224,10181,3993,16292,29759,31133,12852,26800,19005,9993,111,19435,11405,2995,23670,15075,3805,1211",0.3333333333333333,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",15,15,20,1.0,10
2,44,REC,directional_auc,20,"29759,17861,1211,9993,23242,31363,26681,19435,12852,14875,8226,5663,31930,13312,3673,11405,20564,10111,16256,1516","9993,26681,12852,17861,20564,1211,29759,29845,11636,31363,8226,26869,23242,15068,19005,16256,11435,31585,2995,3673",0.42857142857142855,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",15,17,20,1.0,12
2,44,QU,cohens_d,20,"13430,664,9959,11660,26485,10916,27061,29590,12340,21935,21125,22358,18310,24943,24744,26144,23183,12544,24761,16969","13430,664,9959,11660,26485,10916,12340,27061,29590,21125,21935,12544,18310,24744,23183,24761,26144,24943,3459,16969",0.9047619047619048,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",20,19,20,1.0,19
2,44,QU,directional_auc,20,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,21935,12544,18310,24744,24943,24761,21125,25149,4238,23183","13430,664,26485,11660,9959,10916,12340,27061,29590,13827,12544,21935,18310,24761,24744,21125,25149,18730,23183,24943",0.9047619047619048,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",19,20,20,1.0,19
2,44,QUO,cohens_d,20,"9959,664,13430,11660,23183,26485,10916,24744,18310,27061,24761,21125,18730,21203,19840,32508,3459,12544,26144,14833","9959,13430,664,23183,26485,24744,18310,24761,11660,3459,18730,27061,21125,10916,21203,12544,19840,32508,12340,14833",0.9047619047619048,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",20,19,20,1.0,19
2,44,QUO,directional_auc,20,"13430,664,9959,26485,10916,11660,27061,12340,12544,24744,18730,23183,18310,24761,13827,29590,3459,19840,21125,25149","13430,664,9959,26485,10916,11660,12340,12544,24744,18310,18730,27061,23183,29590,24761,3459,13827,19840,21125,3156",0.9047619047619048,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",20,19,20,1.0,19
2,44,QUC,cohens_d,20,"21935,13430,22358,14014,18646,20869,4998,14003,12555,8969,28816,24943,9827,9216,8089,736,12340,16969,12887,20463","21935,13430,20869,14014,18646,4998,11660,12340,27857,20463,7037,12902,22358,9827,12555,5178,29247,736,8969,16969",0.5384615384615384,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",18,15,19,0.95,14
2,44,QUC,directional_auc,20,"13430,21935,18646,20869,14014,22358,11660,26485,32273,664,1622,4998,736,12340,24943,29590,6620,14003,9827,4238","13430,21935,11660,18646,20869,664,26485,14014,12340,13827,32273,27061,736,10916,4830,29590,4998,28548,9827,24943",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",17,18,20,1.0,15
2,44,GI,cohens_d,20,"16345,8294,2055,23723,13751,21634,26879,27515,15375,18490,17556,27664,16515,17827,3804,3960,21126,14202,19483,9893","26236,7148,16345,26879,16515,32448,24876,17827,1713,10264,9893,13751,27515,5828,21287,8166,30517,16131,20329,8294",0.25,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",12,15,19,0.95,8
2,44,GI,directional_auc,20,"13430,664,26485,31401,11660,23077,11636,9959,2995,10916,12340,10255,18567,16045,5445,2699,17861,27061,5677,15311","13430,664,26485,20564,12340,11660,23242,9959,23077,10916,17861,31363,15311,5445,5828,29590,11636,29845,32696,11003",0.42857142857142855,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",17,14,19,0.95,12
2,44,SU,cohens_d,20,"4512,19935,9720,16190,24760,28603,11948,19359,30223,9109,10539,8760,29825,5366,7407,9578,26642,20743,29856,4756","7389,16736,22686,4756,29825,24760,7382,23973,11948,21387,10380,30223,7007,17449,22730,7427,2995,25697,26739,24856",0.14285714285714285,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",16,8,19,0.95,5
2,44,SU,directional_auc,20,"13827,13430,31891,15539,25149,14993,920,5677,28372,17861,19359,2995,16045,15311,19663,25028,20743,26263,32696,29856","17861,13430,9993,26681,13827,2995,19359,26485,12852,25149,13703,22379,26263,19663,25028,664,16736,4238,21589,2699",0.2903225806451613,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",17,11,19,0.95,9
2,44,AF,cohens_d,20,"23464,7143,18492,30870,17793,28724,6676,22411,2434,9869,29908,24856,32764,32320,16792,26938,24206,28469,22475,16965","23464,7143,18492,17793,30870,6676,28469,32764,26938,26057,2434,22475,24856,24206,15228,9869,28724,5320,9782,453",0.6,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",18,17,20,1.0,15
2,44,AF,directional_auc,20,"23464,18492,13430,32764,13827,7143,23598,28469,26485,25149,24856,4737,24167,30870,22379,4830,6676,4238,28724,20904","23464,13430,18492,32764,28469,7143,25149,24167,26485,22379,15228,17793,15311,664,5320,6676,23598,9782,20904,30870",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",17,17,20,1.0,14
