task_id,packet_id,latent_idx
card_11435_induction,card_11435,11435
card_11511_induction,card_11511,11511
card_11660_induction,card_11660,11660
card_11872_induction,card_11872,11872
card_11948_induction,card_11948,11948
card_12337_induction,card_12337,12337
card_12340_induction,card_12340,12340
card_12544_induction,card_12544,12544
card_12555_induction,card_12555,12555
card_12676_induction,card_12676,12676
card_12852_induction,card_12852,12852
card_12887_induction,card_12887,12887
card_12902_induction,card_12902,12902
card_13169_induction,card_13169,13169
card_13312_induction,card_13312,13312
card_13430_induction,card_13430,13430
card_13751_induction,card_13751,13751
card_13966_induction,card_13966,13966
card_14003_induction,card_14003,14003
card_14014_induction,card_14014,14014
card_14247_induction,card_14247,14247
card_14833_induction,card_14833,14833
card_14875_induction,card_14875,14875
card_15068_induction,card_15068,15068
card_15396_induction,card_15396,15396
card_15504_induction,card_15504,15504
card_16045_induction,card_16045,16045
card_16131_induction,card_16131,16131
card_16190_induction,card_16190,16190
card_16256_induction,card_16256,16256
card_16292_induction,card_16292,16292
card_16320_induction,card_16320,16320
card_16345_induction,card_16345,16345
card_16515_induction,card_16515,16515
card_16736_induction,card_16736,16736
card_16965_induction,card_16965,16965
card_16969_induction,card_16969,16969
card_17315_induction,card_17315,17315
card_17507_induction,card_17507,17507
card_17556_induction,card_17556,17556
card_17685_induction,card_17685,17685
card_17793_induction,card_17793,17793
card_17827_induction,card_17827,17827
card_17861_induction,card_17861,17861
card_18310_induction,card_18310,18310
card_18490_induction,card_18490,18490
card_18492_induction,card_18492,18492
card_18646_induction,card_18646,18646
card_18714_induction,card_18714,18714
card_18730_induction,card_18730,18730
card_18990_induction,card_18990,18990
card_19005_induction,card_19005,19005
card_19038_induction,card_19038,19038
card_19359_induction,card_19359,19359
card_19364_induction,card_19364,19364
card_19435_induction,card_19435,19435
card_19470_induction,card_19470,19470
card_19483_induction,card_19483,19483
card_19654_induction,card_19654,19654
card_19840_induction,card_19840,19840
card_19935_induction,card_19935,19935
card_20329_induction,card_20329,20329
card_20436_induction,card_20436,20436
card_20463_induction,card_20463,20463
card_20549_induction,card_20549,20549
card_20564_induction,card_20564,20564
card_20743_induction,card_20743,20743
card_20778_induction,card_20778,20778
card_20808_induction,card_20808,20808
card_20869_induction,card_20869,20869
card_21125_induction,card_21125,21125
card_21203_induction,card_21203,21203
card_21296_induction,card_21296,21296
card_21634_induction,card_21634,21634
card_21800_induction,card_21800,21800
card_21859_induction,card_21859,21859
card_21935_induction,card_21935,21935
card_22358_induction,card_22358,22358
card_22411_induction,card_22411,22411
card_22475_induction,card_22475,22475
card_22558_induction,card_22558,22558
card_22730_induction,card_22730,22730
card_23077_induction,card_23077,23077
card_23183_induction,card_23183,23183
card_23242_induction,card_23242,23242
card_23464_induction,card_23464,23464
card_23670_induction,card_23670,23670
card_23723_induction,card_23723,23723
card_24167_induction,card_24167,24167
card_24206_induction,card_24206,24206
card_24744_induction,card_24744,24744
card_24760_induction,card_24760,24760
card_24761_induction,card_24761,24761
card_24856_induction,card_24856,24856
card_24876_induction,card_24876,24876
card_24943_induction,card_24943,24943
card_25210_induction,card_25210,25210
card_25532_induction,card_25532,25532
card_26144_induction,card_26144,26144
card_26236_induction,card_26236,26236
card_26263_induction,card_26263,26263
card_26319_induction,card_26319,26319
card_26485_induction,card_26485,26485
card_26642_induction,card_26642,26642
card_26681_induction,card_26681,26681
card_26800_induction,card_26800,26800
card_26869_induction,card_26869,26869
card_26879_induction,card_26879,26879
card_26938_induction,card_26938,26938
card_26968_induction,card_26968,26968
card_27061_induction,card_27061,27061
card_27515_induction,card_27515,27515
card_27857_induction,card_27857,27857
card_27859_induction,card_27859,27859
card_28269_induction,card_28269,28269
card_28469_induction,card_28469,28469
card_28603_induction,card_28603,28603
card_28688_induction,card_28688,28688
card_28724_induction,card_28724,28724
card_28795_induction,card_28795,28795
card_28816_induction,card_28816,28816
card_29190_induction,card_29190,29190
card_29247_induction,card_29247,29247
card_29590_induction,card_29590,29590
card_29701_induction,card_29701,29701
card_29759_induction,card_29759,29759
card_29825_induction,card_29825,29825
card_29845_induction,card_29845,29845
card_29856_induction,card_29856,29856
card_29874_induction,card_29874,29874
card_29908_induction,card_29908,29908
card_29931_induction,card_29931,29931
card_29947_induction,card_29947,29947
card_30091_induction,card_30091,30091
card_30223_induction,card_30223,30223
card_30224_induction,card_30224,30224
card_30517_induction,card_30517,30517
card_30798_induction,card_30798,30798
card_30870_induction,card_30870,30870
card_31133_induction,card_31133,31133
card_31149_induction,card_31149,31149
card_31363_induction,card_31363,31363
card_31422_induction,card_31422,31422
card_31585_induction,card_31585,31585
card_31867_induction,card_31867,31867
card_31915_induction,card_31915,31915
card_31930_induction,card_31930,31930
card_32273_induction,card_32273,32273
card_32320_induction,card_32320,32320
card_32508_induction,card_32508,32508
card_32565_induction,card_32565,32565
card_32596_induction,card_32596,32596
card_32696_induction,card_32696,32696
card_32727_induction,card_32727,32727
card_32764_induction,card_32764,32764
