latent_idx,utterance_rank,row_idx,activation,active_labels,record_id,file_id,source_split,source_line,predicted_code,predicted_subcode,confidence,unit_text
11660,2,4975,2.671875,QU;QUO,low_035:0002,low_035,low,2,QU,QUO,0.96,What would you say?
11660,3,2977,2.640625,QU;QUO,high_104:0009,high_104,high,9,QU,QUO,0.86,and what would you start thinking of doing
11660,4,1255,2.578125,QU;QUC,high_052:0007,high_052,high,7,QU,QUC,0.9,you've thought about a letter but who would you send it to
11660,5,1209,2.578125,QU;QUO,high_051:0022,high_051,high,22,QU,QUO,0.9,so you have your pencil where did you cut
11660,6,3523,2.5625,QU;QUO,high_124:0016,high_124,high,16,QU,QUO,0.96,so in what ways would you like to do that
11660,7,2622,2.546875,QU;QUO,high_085:0019,high_085,high,19,QU,QUO,0.78,and what if what if anything would you choose to do would be to cut down with a bit to quit
11660,8,339,2.546875,QU;QUO,high_016:0025,high_016,high,25,QU,QUO,0.7,and what if what if anything would you choose to do would be to cut down with a bit to quit just in case but
11660,9,5272,2.53125,QU;QUO,low_052:0012,low_052,low,12,QU,QUO,0.96,so what would you like to do  now?
11660,10,2645,2.53125,QU;QUO,high_086:0021,high_086,high,21,QU,QUO,0.92,so what would you like to do next you
11660,11,1299,2.5,QU;QUO,high_054:0015,high_054,high,15,QU,QUO,0.9,so what are your goal is to try and do that or why why would you want to do that
11660,12,3595,2.5,QU;QUO,high_127:0029,high_127,high,29,QU,QUO,0.86,and when would you like that for probably
11660,13,3878,2.484375,QU;QUO,high_143:0020,high_143,high,20,QU,QUO,0.94,and how would you feel if you could do all the poses in the class
11660,14,1077,2.453125,,high_046:0018,high_046,high,18,AD,ADP,0.76,all right if since you wanted to exercise would you mind if we took some time to find out how i feel about exercising
11660,15,1703,2.4375,QU;QUO,high_064:0006,high_064,high,6,QU,QUO,0.93,and so what what do you what would you like to do
11660,16,303,2.4375,RE;REC,high_015:0009,high_015,high,9,RE,REC,0.78,at this point what do we have to lose
11660,17,3451,2.421875,QU;QUO,high_122:0019,high_122,high,19,QU,QUO,0.95,what would you what would you say to your Minister
11660,18,3452,2.421875,QU;QUO,high_122:0020,high_122,high,20,QU,QUO,0.95,what would you like to tell your minister
11660,19,1943,2.421875,,high_069:0056,high_069,high,56,AD,ADW,0.9,what would you think about trying that slightly different approach for say two or three months just to see whether or not it makes any difference
11660,20,1704,2.421875,QU;QUO,high_064:0007,high_064,high,7,QU,QUO,0.95,what would you like to change
9959,1,4988,2.578125,QU;QUC,low_036:0009,low_036,low,9,QU,QUC,0.99,What kind of dog do you have?
9959,2,6176,2.34375,QU;QUC,low_104:0102,low_104,low,102,QU,QUC,0.97,So how many children do you have?
9959,3,201,2.296875,QU;QUO,high_011:0003,high_011,high,3,QU,QUO,0.98,so what brings you here today
9959,4,281,2.296875,QU;QUO,high_014:0003,high_014,high,3,QU,QUO,0.98,so what brings you here today
9959,5,575,2.296875,QU;QUO,high_021:0041,high_021,high,41,QU,QUO,0.9,all right well you mentioned a couple times that you've made a few decisions to try and limit the a dangerous aspect of the drinking why did you make those decisions
9959,6,123,2.21875,QU;QUO,high_006:0043,high_006,high,43,QU,QUO,0.93,okay all right well you mentioned a couple times that you've made a few decisions to try and limit the a dangerous aspect of the drinking why did you make those decisions
9959,7,4915,2.203125,QU;QUC,low_033:0010,low_033,low,10,QU,QUC,0.96,okay what kind of dog do you have?
9959,8,3635,2.140625,QU;QUO,high_129:0007,high_129,high,7,QU,QUO,0.95,if you were to change or improve any area of your life where would it be
9959,9,3372,1.953125,,high_121:0040,high_121,high,40,EC,,0.9,"About what, when the timing is right for any decision that you make, one way or the other."
9959,10,1905,1.9453125,QU;QUC,high_069:0018,high_069,high,18,QU,QUC,0.9,so these different tablets that you've got from the the herbal shop how are you taking them
9959,11,2190,1.9296875,QU;QUC,high_074:0029,high_074,high,29,QU,QUC,0.9,okay well let's just start a little bit by talking about your cravings the cravings themselves when you wake up in the morning you start your day when does a typical cravings start for you
9959,12,184,1.890625,QU;QUC,high_009:0011,high_009,high,11,QU,QUC,0.97,um how many cigarettes do you smoke a day
9959,13,6106,1.8828125,QU;QUC,low_104:0032,low_104,low,32,QU,QUC,0.96,So how much does that cost you?
9959,14,4906,1.8828125,QU;QUC,low_033:0001,low_033,low,1,QU,QUC,0.96,"okay, how long ago did you start playing saxophone"
9959,15,1924,1.8671875,QU;QUO,high_069:0037,high_069,high,37,QU,QUO,0.95,right what is it you'd spend your average day doing now
9959,16,28,1.8515625,QU;QUO,high_002:0016,high_002,high,16,QU,QUO,0.95,what have you discuss with your doctor recently
9959,17,5163,1.8359375,QU;QUC,low_044:0031,low_044,low,31,QU,QUC,0.9,so how much of vegetables or serving do you eat in a day?
9959,18,3787,1.828125,QU;QUO,high_137:0002,high_137,high,2,QU,QUO,0.97,so um why do you think you're here today
9959,19,5047,1.8125,QU;QUO,low_040:0004,low_040,low,4,QU,QUO,0.96,okay and what kind of hobbies do you have?
9959,20,4172,1.8125,QU;QUO,low_001:0004,low_001,low,4,QU,QUO,0.96,okay and what kind of hobbies do you have
664,1,433,3.25,QU;QUO,high_019:0043,high_019,high,43,QU,QUO,0.9,is that just is that just me or does it seem that way to you to
664,2,3929,3.171875,QU;QUC,high_144:0022,high_144,high,22,QU,QUC,0.97,how motivated on a scale one to ten would you say you are too kind of reignite friendships with people with people that don't smoke pot
664,3,1871,3.140625,QU;QUO,high_068:0023,high_068,high,23,QU,QUO,0.9,thinking about importance Nathan how important would it be for you to to make changes to your copious
664,4,1708,3.140625,QU;QUC,high_064:0011,high_064,high,11,QU,QUC,0.97,so on a scale of zero to 100 how important do you think it is for you to make this change
664,5,1496,3.140625,QU;QUO,high_059:0023,high_059,high,23,QU,QUO,0.92,thinking about importance Nathan how important would it be for you to to make changes to your copious
664,6,4942,3.109375,QU;QUO,low_033:0037,low_033,low,37,QU,QUO,0.95,so is that surprising to you?
664,7,3886,3.09375,QU;QUC,high_143:0028,high_143,high,28,QU,QUC,0.95,okay so how motivated would that make you feel on a scale of one to ten
664,8,649,3.09375,QU;QUC,high_027:0004,high_027,high,4,QU,QUC,0.96,so I wanted to ask you on a scale from one to ten ten being the best on being the worst how important is it to you
664,9,3699,3.0625,QU;QUO,high_133:0009,high_133,high,9,QU,QUO,0.9,and how confident would you say you are about making this change right now
664,10,860,3.046875,QU;QUC,high_039:0007,high_039,high,7,QU,QUC,0.96,and how confident would you say you are right in this moment that you'd be able to make this change and we'll do the same zero to ten scale
664,11,3183,3.0,QU;QUC,high_113:0009,high_113,high,9,QU,QUC,0.98,um so on a scale of one to ten how likely do you think you could like make this change if you're willing to?
664,12,858,3.0,QU;QUC,high_039:0005,high_039,high,5,QU,QUC,0.95,okay so how important would you say this change is for you to make in your life we'll try on a scale from zero which is not important at all to time which is very important to me
664,13,3501,2.890625,QU;QUC,high_123:0040,high_123,high,40,QU,QUC,0.93,and then one final question on a scale of  to   being not ready at all and  being extremely ready how ready would you say you are to commit to taking some kind of brief break and that let's say the next couple of weeks
664,14,1844,2.859375,QU;QUO,high_067:0016,high_067,high,16,QU,QUO,0.78,okay so would you like to have what kind of snacks would you like two halves would you like I like to have a little vegetables or what are you looking for when it comes ideally
664,15,2425,2.78125,QU;QUC,high_077:0026,high_077,high,26,QU,QUC,0.96,could you say on a scale of zero to ten ten being really ready zero being not ready at all how ready would you be to do some counselling
664,16,1445,2.78125,QU;QUC,high_058:0040,high_058,high,40,QU,QUC,0.97,could you say on a scale of zero to ten ten being really ready zero being not ready at all how ready would you be to do some counselling
664,17,1064,2.71875,QU;QUO,high_046:0005,high_046,high,5,QU,QUO,0.97,so which of these two concerns would you like to focus more on today
664,18,1195,2.703125,QU;QUC,high_051:0008,high_051,high,8,QU,QUC,0.98,on a scale of one to ten how angry would you say you were
664,19,3214,2.671875,QU;QUC,high_115:0013,high_115,high,13,QU,QUC,0.97,and so on a scale of one  to ten how ready do you think you are to  drink less soda?
664,20,3704,2.640625,QU;QUC,high_133:0014,high_133,high,14,QU,QUC,0.8,do you think you'd be able to how often would you be able to walk them to school this week
26485,1,3423,3.90625,QU;QUO,high_121:0091,high_121,high,91,QU,QUO,0.82,"How do I, how do I respond to this"
26485,2,5414,3.109375,QU;QUO,low_064:0001,low_064,low,1,QU,QUO,0.86,how can I help you t well
26485,3,4244,3.109375,QU;QUO,low_004:0002,low_004,low,2,QU,QUO,0.96,how can I help you
26485,4,4505,3.109375,QU;QUO,low_018:0002,low_018,low,2,QU,QUO,0.96,how can I help you
26485,5,5285,2.71875,QU;QUO,low_054:0013,low_054,low,13,QU,QUO,0.9,how do you see that working in like an evening kind of thing around the evening?
26485,6,2469,2.703125,QU;QUO,high_078:0027,high_078,high,27,QU,QUO,0.96,how do you feel about that
26485,7,3482,2.703125,QU;QUO,high_123:0021,high_123,high,21,QU,QUO,0.9,how do you how do you extract yourself from that in a way
26485,8,2676,2.703125,QU;QUO,high_089:0006,high_089,high,6,QU,QUO,0.97,how do you view this problem
26485,9,1980,2.703125,QU;QUO,high_070:0034,high_070,high,34,QU,QUO,0.96,how do you feel about that
26485,10,413,2.6875,QU;QUO,high_019:0023,high_019,high,23,QU,QUO,0.95,how do you figure those two things out
26485,11,750,2.6875,QU;QUO,high_033:0004,high_033,high,4,QU,QUO,0.8,how do you reach the level of importance of
26485,12,3317,2.6875,QU;QUO,high_119:0030,high_119,high,30,QU,QUO,0.96,how do you think you might use it?
26485,13,1011,2.6875,QU;QUO,high_044:0014,high_044,high,14,QU,QUO,0.9,how do you see yourself quitting in canyons
26485,14,5241,2.6875,QU;QUO,low_050:0003,low_050,low,3,QU,QUO,0.96,how do you think it affects your teeth?
26485,15,3086,2.6875,QU;QUO,high_109:0002,high_109,high,2,QU,QUO,0.93,how do you think I can help right
26485,16,126,2.6875,QU;QUO,high_006:0046,high_006,high,46,QU,QUO,0.97,how do you think that the drinking fits in with that
26485,17,4825,2.6875,QU;QUO,low_030:0023,low_030,low,23,QU,QUO,0.93,how do you manage to stop sneaking in the past
26485,18,2747,2.296875,QU;QUO,high_092:0003,high_092,high,3,QU,QUO,0.9,okay so how do you feel about that how how do you feel about he'll be up and in front of you
26485,19,1518,2.28125,QU;QUO,high_060:0006,high_060,high,6,QU,QUO,0.95,okay so how do you feel about being here today
26485,20,5369,2.1875,,low_061:0005,low_061,low,5,AD,ADP,0.86,can I tell you what your options are here?
10916,1,2459,3.859375,QU;QUO,high_078:0017,high_078,high,17,QU,QUO,0.93,okay so what other things can you tell me about that might affect your blood pressure
10916,2,1968,3.859375,QU;QUO,high_070:0022,high_070,high,22,QU,QUO,0.95,okay so what other things can you tell me about that might affect your blood pressure
10916,3,858,3.71875,QU;QUC,high_039:0005,high_039,high,5,QU,QUC,0.95,okay so how important would you say this change is for you to make in your life we'll try on a scale from zero which is not important at all to time which is very important to me
10916,4,4088,3.484375,QU;QUO,high_151:0027,high_151,high,27,QU,QUO,0.78,oh really oh alright so what store do we know or pick up with what we know you don't want to make a bad impression in this whole court proceeding with the deal I what do you think you could do that would make a bad impression
10916,5,3695,3.484375,QU;QUO,high_133:0005,high_133,high,5,QU,QUO,0.86,okay well how important is this change to you
10916,6,1708,3.4375,QU;QUC,high_064:0011,high_064,high,11,QU,QUC,0.97,so on a scale of zero to 100 how important do you think it is for you to make this change
10916,7,4179,3.421875,QU;QUC,low_001:0011,low_001,low,11,QU,QUC,0.9,okay what classes are you not getting A's and B's in
10916,8,4705,3.421875,QU;QUC,low_027:0014,low_027,low,14,QU,QUC,0.88,okay what classes are you not getting A's and B's in
10916,9,584,3.359375,QU;QUO,high_021:0050,high_021,high,50,QU,QUO,0.94,okay so kind of thinking along those lines how important is it to you to make some changes or make some adjustments to your drinking to sort of fit with your values and your goals for yourself
10916,10,133,3.359375,QU;QUO,high_006:0053,high_006,high,53,QU,QUO,0.96,okay so kind of thinking along those lines how important is it to you to make some changes or make some adjustments to your drinking to sort of fit with your values and your goals for yourself
10916,11,2733,3.328125,QU;QUC,high_091:0007,high_091,high,7,QU,QUC,0.9,ok so how motivated are you today start like a rigorous exercise routine
10916,12,4906,3.328125,QU;QUC,low_033:0001,low_033,low,1,QU,QUC,0.96,"okay, how long ago did you start playing saxophone"
10916,13,3141,3.25,QU;QUC,high_110:0002,high_110,high,2,QU,QUC,0.97,so how many cigarettes would you say that you have you smoked each day?
10916,14,3886,3.21875,QU;QUC,high_143:0028,high_143,high,28,QU,QUC,0.95,okay so how motivated would that make you feel on a scale of one to ten
10916,15,4275,3.21875,QU;QUC,low_007:0004,low_007,low,4,QU,QUC,0.96,so how many times you guys have sex that night on a scale of one to five five being the lowest how many times did you guys have sex that night
10916,16,6091,3.21875,QU;QUO,low_104:0017,low_104,low,17,QU,QUO,0.94,"I want to ask you about the tobacco that you've been using, so what kind of tobacco product you use?"
10916,17,5156,3.1875,QU;QUO,low_044:0024,low_044,low,24,QU,QUO,0.94,so what kinds of meals does your mom cook?
10916,18,2184,3.1875,QU;QUC,high_074:0023,high_074,high,23,QU,QUC,0.97,okay so how confident are you that you can make these changes on a scale of one to ten one being not confident at all and ten being the most confident you've ever felt
10916,19,5058,3.171875,QU;QUC,low_040:0015,low_040,low,15,QU,QUC,0.96,What classes are you not getting A's and B's in?
10916,20,184,3.171875,QU;QUC,high_009:0011,high_009,high,11,QU,QUC,0.97,um how many cigarettes do you smoke a day
27061,1,3565,2.265625,QU;QUO,high_126:0016,high_126,high,16,QU,QUO,0.96,do you know of any thing that will help you quit smoking?
27061,2,3559,2.171875,QU;QUO,high_126:0010,high_126,high,10,QU,QUO,0.96,so what would be some of the negative things if you stop if you decide to stop smoking
27061,3,2517,2.171875,QU;QUO,high_079:0019,high_079,high,19,QU,QUO,0.96,so what would be some of the positives some of the good things about quitting based on what you told me here today
27061,4,3850,2.09375,QU;QUO,high_142:0012,high_142,high,12,QU,QUO,0.9,do you can you tell me about some of the important things in your life
27061,5,5888,2.015625,QU;QUO,low_097:0004,low_097,low,4,QU,QUO,0.95,I'm just wondering what's going on
27061,6,3037,1.953125,QU;QUC,high_106:0004,high_106,high,4,QU,QUC,0.97,and just to clarify from my information on average how many days a week would you have a drink that contains um alcohol?
27061,7,3671,1.953125,QU;QUO,high_131:0004,high_131,high,4,QU,QUO,0.97,but what would be some positives of doing that
27061,8,1092,1.953125,QU;QUO,high_046:0033,high_046,high,33,QU,QUO,0.9,would you what exercises do you think would be easier for you to try
27061,9,3891,1.9375,QU;QUO,high_143:0033,high_143,high,33,QU,QUO,0.92,I'm wondering what you could do to possibly get an hour of walking the dog in a day
27061,10,3913,1.921875,QU;QUO,high_144:0006,high_144,high,6,QU,QUO,0.95,I'm wondering what you could have done to get in the mood
27061,11,2898,1.9140625,QU;QUO,high_099:0029,high_099,high,29,QU,QUO,0.94,so I'm wondering what you think about that just in terms of how it fits into your life
27061,12,3453,1.9140625,QU;QUO,high_122:0021,high_122,high,21,QU,QUO,0.95,what would be some reasons why you would tell him these things
27061,13,3862,1.9140625,QU;QUO,high_143:0004,high_143,high,4,QU,QUO,0.9,so I'm wondering what we could do about that
27061,14,2493,1.8984375,QU;QUO,high_078:0051,high_078,high,51,QU,QUO,0.95,so interms of making a change what are some of the things that you'd be willing to do in order to make that happen
27061,15,2475,1.8828125,QU;QUO,high_078:0033,high_078,high,33,QU,QUO,0.8,is the number okay let's go you do with thigh okay I think I can do  all right so if you were to want to lose  pounds how would you go about it
27061,16,1161,1.859375,QU;QUO,high_049:0016,high_049,high,16,QU,QUO,0.8,I noticed over a year there and I know you don't really like like the idea of it but what do you know about it eh like what's one shift of light on that
27061,17,5300,1.84375,QU;QUO,low_055:0013,low_055,low,13,QU,QUO,0.95,is there anything else that I can help you with today?
27061,18,2846,1.84375,QU;QUO,high_098:0025,high_098,high,25,QU,QUO,0.9,and do you notice a big difference or can you tell me about the difference in your enjoyment level at say a party versus and that you're playing board games
27061,19,756,1.828125,QU;QUO,high_033:0010,high_033,high,10,QU,QUO,0.95,can you tell me how it typically is like for you
27061,20,2787,1.828125,QU;QUC,high_094:0002,high_094,high,2,QU,QUC,0.86,and I was wondering how you are managing this blood pressure or are you aware of your hypertension
2995,1,2392,2.890625,GI,high_076:0121,high_076,high,121,GI,,0.83,I don't remember the exact timeframe but it's somewhere around there
2995,2,3753,2.875,SU,high_135:0020,high_135,high,20,SU,,0.88,this is a big stuff for you I know I'm it's hard to make a step like this
2995,3,3455,2.765625,RE;REC,high_122:0023,high_122,high,23,RE,REC,0.78,um yeah I don't think you will so so so your pastor's home actually might be a physically safe place for you all to go
2995,4,2939,2.75,QU;QUO,high_102:0002,high_102,high,2,QU,QUO,0.95,"I haven't look in your file, what brings you in today?"
2995,5,4371,2.703125,,low_011:0026,low_011,low,26,WA,,0.82,because this is something that that's very important not just for your overall physical health even your oral healt
2995,6,1128,2.671875,QU;QUO,high_048:0017,high_048,high,17,QU,QUO,0.93,well I don't mean to be evasive about this but I just I want to know what do you think you should do in this situation
2995,7,3647,2.671875,SU,high_129:0019,high_129,high,19,SU,,0.82,I'm sure you could do it by yourself but a little assistance and some knowledge never hurts
2995,8,2348,2.59375,,high_076:0077,high_076,high,77,AD,ADW,0.9,exercise so maybe parking I don't know an exact distance but parking further away if you're going to the grocery store if you're going in and out of places just walking more in general
2995,9,4411,2.59375,GI,low_015:0002,low_015,low,2,GI,,0.86,yes yes yeah it's not that long since you were last here
2995,10,5365,2.59375,GI,low_061:0001,low_061,low,1,GI,,0.78,yes yes yeah it's not that long since you were last here
2995,11,3162,2.5625,RE;REC,high_111:0004,high_111,high,4,RE,REC,0.9,so that group is really helpful to you not only just to kind of chill out and have a good time but also you actually had some exercise
2995,12,5783,2.515625,QU;QUC,low_092:0029,low_092,low,29,QU,QUC,0.96,"Okay, um, so, um, off-topic, would you ever want to get together sometime?"
2995,13,3503,2.515625,QU;QUC,high_123:0042,high_123,high,42,QU,QUC,0.93,and and you've spoken to this already a little bit i believe but I'll ask you again why and eight and not on a one or two
2995,14,4953,2.5,,low_033:0048,low_033,low,48,AD,ADW,0.93,I think just tell your friends you know you realize there's all these bad things about it and you don't want to do it anymore so you're just not going to okay
2995,15,5626,2.5,GI,low_084:0010,low_084,low,10,GI,,0.8,well ideally this is something to do every day this is kind of a minimum amount of physical activity
2995,16,1745,2.484375,QU;QUC,high_065:0004,high_065,high,4,QU,QUC,0.72,um actually no not really I only live a couple hours away but my parents come here not frequently but enough that i get to see them so you say they play basketball
2995,17,2784,2.484375,,high_093:0022,high_093,high,22,NR,,0.7,I suppose I could replace it with low-calorie drink or drink more water
2995,18,6171,2.46875,SU,low_104:0097,low_104,low,97,SU,,0.65,"I might not know my name, you know."
2995,19,5795,2.40625,GI,low_093:0008,low_093,low,8,GI,,0.8,"coffee, tea yeah, and you've heard this before I'm sure"
2995,20,3670,2.40625,RE;REC,high_131:0003,high_131,high,3,RE,REC,0.78,okay so taking out time out of your day and the money are obviously some big concerns that maybe we can look into you and we're gone
