label,fold,step_k,latent_added,selected_latents,n_selected,full_auc,full_average_precision,full_precision_lift_at_50,auc,average_precision,balanced_accuracy,f1,precision_at_50,precision_lift_at_50,is_sufficient
RE,1,41,1455,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455",41,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9042610777347443,0.7149874159412778,0.792702265865634,0.6631762652705061,0.86,0.6412752219531881,True
RE,1,42,3993,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993",42,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9043296941233875,0.7154346515560127,0.792702265865634,0.6631762652705061,0.86,0.6412752219531881,True
RE,1,43,111,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111",43,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9043716263608917,0.7149183642720122,0.7932187947912537,0.6643356643356644,0.88,0.6612752219531881,True
RE,1,44,28676,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676",44,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9044097465768046,0.7152356274809101,0.7945472843158183,0.6655052264808362,0.86,0.6412752219531881,True
RE,1,45,13966,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966",45,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9044021225336221,0.7151676071310002,0.7963923027660029,0.6678260869565218,0.86,0.6412752219531881,True
RE,1,46,21741,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741",46,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9044059345552133,0.7151412204619227,0.7945472843158183,0.6655052264808362,0.86,0.6412752219531881,True
RE,1,47,10916,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916",47,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9043906864688481,0.7151432816115477,0.7945472843158183,0.6655052264808362,0.86,0.6412752219531881,True
RE,1,48,25233,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233",48,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9043678143393005,0.7148658499904399,0.795875773840383,0.6666666666666666,0.86,0.6412752219531881,True
RE,1,49,23242,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242",49,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.904348754231344,0.7147251195803289,0.7940307553901985,0.6643478260869565,0.86,0.6412752219531881,True
RE,1,50,29874,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874",50,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9043449422097527,0.714754561497522,0.795875773840383,0.6666666666666666,0.86,0.6412752219531881,True
RE,1,51,30224,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224",51,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9043030099722484,0.7146665297539176,0.792702265865634,0.6631762652705061,0.86,0.6412752219531881,True
RE,1,52,11405,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405",52,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9042991979506572,0.7136410387763484,0.7932931292122838,0.6609294320137694,0.86,0.6412752219531881,True
RE,1,53,24112,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112",53,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9042763258211095,0.7140586483400889,0.7896030923119148,0.6563039723661486,0.88,0.6612752219531881,True
RE,1,54,28688,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688",54,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9041924613461011,0.7136920867424792,0.7896030923119148,0.6563039723661486,0.88,0.6612752219531881,True
RE,1,55,22558,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558",55,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9041314690006405,0.7124995023285378,0.7932931292122838,0.6609294320137694,0.86,0.6412752219531881,True
RE,1,56,23670,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670",56,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9041314690006405,0.7148668796210603,0.7914481107620994,0.6586206896551724,0.88,0.6612752219531881,True
RE,1,57,29190,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190",57,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9043563782745265,0.7148819544080337,0.7896030923119148,0.6563039723661486,0.9,0.6812752219531881,True
RE,1,58,32596,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596",58,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.904375438382483,0.7140007588708749,0.7919646396877191,0.6597582037996546,0.88,0.6612752219531881,True
RE,1,59,26869,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869",59,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9043258821017962,0.7136548610447097,0.7924811686133391,0.6608996539792388,0.88,0.6612752219531881,True
RE,1,60,15068,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068",60,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9042610777347443,0.7142146985141414,0.7911526790887744,0.6597222222222222,0.88,0.6612752219531881,True
RE,1,61,20904,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904",61,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9041924613461011,0.7140353862710648,0.7903407184898295,0.6596858638743456,0.88,0.6612752219531881,True
RE,1,62,3416,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416",62,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9040437925040408,0.7133964355522174,0.7898241895642097,0.6585365853658537,0.86,0.6412752219531881,True
RE,1,63,26319,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319",63,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9037388307767376,0.7146003848562134,0.7916692080143942,0.6608695652173913,0.9,0.6812752219531881,True
RE,1,64,2089,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089",64,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.903456741178982,0.7132637758449496,0.7898241895642097,0.6585365853658537,0.9,0.6812752219531881,True
RE,1,65,14094,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094",65,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9031479674300875,0.7120096315954092,0.7864295843371657,0.6527777777777778,0.88,0.6612752219531881,True
RE,1,66,8034,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034",66,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9027553292061846,0.7112142723400098,0.7953592449147632,0.6655112651646448,0.9,0.6812752219531881,True
RE,1,67,5233,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233",67,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9025876002561678,0.7128946338684795,0.7948427159891434,0.6643598615916955,0.88,0.6612752219531881,True
RE,1,68,20300,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300",68,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9022597663993169,0.7124884775392681,0.7950638132414383,0.6666666666666666,0.9,0.6812752219531881,True
RE,1,69,11189,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189",69,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9018861882833704,0.7117215144954956,0.798974947394102,0.6736842105263158,0.9,0.6812752219531881,True
RE,1,70,18205,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205",70,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9015888505992498,0.7116840168967726,0.7876837394407001,0.6572934973637962,0.9,0.6812752219531881,True
