label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,association_rank,stable_edge,positive_support,negative_boundary,edge_type,formal_edge_weight,candidate_source,candidate_order
RE,12852,1358,4836,0.219244430093639,0.5979899,0.31656617,0.28142375,0.58899,0.58899,0.64504534,0.64504534,0.29009068,0.0,True,0.6,0.3807556,0.6,0.3807556,19,False,False,False,filtered_topk,0.0,filtered_top100,19
RE,17861,1358,4836,0.219244430093639,1.0330867,0.652954,0.38013268,0.5859378,0.5859378,0.67647403,0.67647403,0.35294807,0.0,True,0.3,0.08075558,0.64,0.42075557,20,False,False,False,filtered_topk,0.0,filtered_top100,20
RE,16292,1358,4836,0.219244430093639,0.29093507,0.0363194,0.25461566,0.58551246,0.58551246,0.5770567,0.5770567,0.15411341,7.77364e-32,True,0.6,0.3807556,0.76,0.54075557,21,False,False,False,filtered_topk,0.0,filtered_top100,21
RE,20808,1358,4836,0.219244430093639,0.64228904,0.1953117,0.44697735,0.58335435,0.58335435,0.634757,0.634757,0.26951396,0.0,True,0.3,0.08075558,0.3,0.08075558,22,False,False,False,filtered_topk,0.0,filtered_top100,22
RE,22558,1358,4836,0.219244430093639,0.38050124,0.10154069,0.27896056,0.57388854,0.57388854,0.59183645,0.59183645,0.1836729,4.91942e-37,True,0.9,0.68075556,0.78,0.56075555,23,False,False,False,filtered_topk,0.0,filtered_top100,23
RE,21800,1358,4836,0.219244430093639,0.19058357,0.022054642,0.16852893,0.57349217,0.57349217,0.56664735,0.56664735,0.1332947,8.1723196e-29,True,0.8,0.5807556,0.8,0.5807556,24,False,False,False,filtered_topk,0.0,filtered_top100,24
RE,28269,1358,4836,0.219244430093639,0.20065986,0.05145168,0.14920817,0.56952953,0.56952953,0.59001637,0.59001637,0.18003273,3.1914158000000004e-38,True,0.6,0.3807556,0.74,0.5207556,25,False,False,False,filtered_topk,0.0,filtered_top100,25
RE,111,1358,4836,0.219244430093639,0.3325145,0.09905284,0.23346165,0.5682712,0.5682712,0.60150105,0.60150105,0.2030021,0.0,True,0.5,0.28075558,0.58,0.36075556,26,False,False,False,filtered_topk,0.0,filtered_top100,26
RE,31363,1358,4836,0.219244430093639,1.0942764,0.82518077,0.26909566,0.5664118,0.5664118,0.65666926,0.65666926,0.31333852,0.0,True,0.6,0.3807556,0.3,0.08075558,27,False,False,False,filtered_topk,0.0,filtered_top100,27
RE,29874,1358,4836,0.219244430093639,0.18288757,0.023759386,0.15912819,0.5604782,0.5604782,0.56887966,0.56887966,0.13775933,1.3371161e-30,True,0.5,0.28075558,0.68,0.4607556,28,False,False,False,filtered_topk,0.0,filtered_top100,28
RE,23242,1358,4836,0.219244430093639,0.7836044,0.45304462,0.33055976,0.5590297,0.5590297,0.6474925,0.6474925,0.29498506,0.0,True,0.2,-0.019244432,0.16,-0.05924444,29,False,False,False,filtered_topk,0.0,filtered_top100,29
RE,9537,1358,4836,0.219244430093639,0.46163505,0.15923461,0.30240044,0.5517469,0.5517469,0.5953048,0.5953048,0.19060957,0.0,True,0.2,-0.019244432,0.24,0.02075556,30,False,False,False,filtered_topk,0.0,filtered_top100,30
RE,29845,1358,4836,0.219244430093639,0.8496554,0.59482026,0.25483513,0.5499808,0.5499808,0.6535597,0.6535597,0.30711937,0.0,True,0.1,-0.119244434,0.36,0.14075558,31,False,False,False,filtered_topk,0.0,filtered_top100,31
RE,19005,1358,4836,0.219244430093639,0.33804595,0.12924106,0.20880489,0.54533213,0.54533213,0.61258024,0.61258024,0.22516048,0.0,True,0.6,0.3807556,0.52,0.30075556,32,False,False,False,filtered_topk,0.0,filtered_top100,32
RE,11660,1358,4836,0.219244430093639,0.021098929,0.33042264,-0.3093237,-0.53845894,0.53845894,0.38709936,0.6129006,0.22580129,0.0,True,0.0,-0.21924444,0.02,-0.19924444,33,False,False,False,filtered_topk,0.0,filtered_top100,33
RE,26968,1358,4836,0.219244430093639,0.22174728,0.06777053,0.15397674,0.5369549,0.5369549,0.5898283,0.5898283,0.17965662,7.555853999999999e-38,True,0.4,0.18075557,0.48,0.26075554,34,False,False,False,filtered_topk,0.0,filtered_top100,34
RE,8034,1358,4836,0.219244430093639,0.18562454,0.040323388,0.14530115,0.53261125,0.53261125,0.5704267,0.5704267,0.1408534,2.8398587e-31,True,0.9,0.68075556,0.68,0.4607556,35,False,False,False,filtered_topk,0.0,filtered_top100,35
RE,26869,1358,4836,0.219244430093639,0.86571765,0.47316474,0.3925529,0.5273536,0.5273536,0.63244635,0.63244635,0.2648927,0.0,True,0.3,0.08075558,0.32,0.10075556,36,False,False,False,filtered_topk,0.0,filtered_top100,36
RE,3416,1358,4836,0.219244430093639,0.19530818,0.051431887,0.14387628,0.52676284,0.52676284,0.57347053,0.57347053,0.14694107,1.181672e-32,True,0.9,0.68075556,0.66,0.4407556,37,False,False,False,filtered_topk,0.0,filtered_top100,37
RE,29190,1358,4836,0.219244430093639,0.4595352,0.07370179,0.3858334,0.52446884,0.52446884,0.56250876,0.56250876,0.12501752,3.0018874e-29,True,0.2,-0.019244432,0.48,0.26075554,38,False,False,False,filtered_topk,0.0,filtered_top100,38
RE,2167,1358,4836,0.219244430093639,0.2334948,0.0951999,0.1382949,0.5242514,0.5242514,0.6110263,0.6110263,0.22205257,0.0,True,0.4,0.18075557,0.46,0.24075557,39,False,False,False,filtered_topk,0.0,filtered_top100,39
RE,9959,1358,4836,0.219244430093639,0.008615036,0.19747038,-0.18885535,-0.52151203,0.52151203,0.39241967,0.6075803,0.21516067,0.0,True,0.0,-0.21924444,0.0,-0.21924444,40,False,False,False,filtered_topk,0.0,filtered_top100,40
RE,13169,1358,4836,0.219244430093639,0.27871296,0.082549825,0.19616313,0.5198702,0.5198702,0.58825904,0.58825904,0.17651808,2.76312e-36,True,0.6,0.3807556,0.46,0.24075557,41,False,False,False,filtered_topk,0.0,filtered_top100,41
RE,15504,1358,4836,0.219244430093639,0.23187102,0.08471942,0.1471516,0.51962745,0.51962745,0.5903062,0.5903062,0.18061244,0.0,True,0.5,0.28075558,0.24,0.02075556,42,False,False,False,filtered_topk,0.0,filtered_top100,42
RE,4018,1358,4836,0.219244430093639,0.16293348,0.04509554,0.11783794,0.51783216,0.51783216,0.5754705,0.5754705,0.15094101,6.73753e-33,True,0.5,0.28075558,0.6,0.3807556,43,False,False,False,filtered_topk,0.0,filtered_top100,43
RE,30798,1358,4836,0.219244430093639,0.33392972,0.09555612,0.2383736,0.51683086,0.51683086,0.58702207,0.58702207,0.17404413,2.040223e-35,True,0.2,-0.019244432,0.58,0.36075556,44,False,False,False,filtered_topk,0.0,filtered_top100,44
RE,23670,1358,4836,0.219244430093639,0.34352565,0.04863265,0.294893,0.5163147,0.5163147,0.5494122,0.5494122,0.09882438,1.2736636e-26,True,0.5,0.28075558,0.66,0.4407556,45,False,False,False,filtered_topk,0.0,filtered_top100,45
RE,664,1358,4836,0.219244430093639,0.08240951,0.3511986,-0.2687891,-0.51316726,0.51316726,0.38230172,0.6176983,0.23539656,0.0,True,0.0,-0.21924444,0.0,-0.21924444,46,False,False,False,filtered_topk,0.0,filtered_top100,46
RE,3805,1358,4836,0.219244430093639,0.20717795,0.063676074,0.14350188,0.51248056,0.51248056,0.5813809,0.5813809,0.1627618,7.1047237e-34,True,0.5,0.28075558,0.62,0.40075558,47,False,False,False,filtered_topk,0.0,filtered_top100,47
RE,13312,1358,4836,0.219244430093639,0.40474704,0.22213566,0.18261138,0.5118123,0.5118123,0.62562615,0.62562615,0.2512523,0.0,True,0.3,0.08075558,0.36,0.14075558,48,False,False,False,filtered_topk,0.0,filtered_top100,48
RE,28688,1358,4836,0.219244430093639,0.30428767,0.052025177,0.2522625,0.51087105,0.51087105,0.5553758,0.5553758,0.11075163,4.2203885e-27,True,0.8,0.5807556,0.62,0.40075558,49,False,False,False,filtered_topk,0.0,filtered_top100,49
RE,13430,1358,4836,0.219244430093639,0.2743666,0.6372111,-0.3628445,-0.5074299,0.5074299,0.41090485,0.5890951,0.17819029,0.0,True,0.0,-0.21924444,0.0,-0.21924444,50,False,False,False,filtered_topk,0.0,filtered_top100,50
RE,2089,1358,4836,0.219244430093639,0.17933369,0.021250937,0.15808275,0.50682616,0.50682616,0.5618672,0.5618672,0.123734355,1.4119432e-24,True,0.7,0.48075557,0.66,0.4407556,51,False,False,False,filtered_topk,0.0,filtered_top100,51
RE,26681,1358,4836,0.219244430093639,1.480814,1.0196173,0.46119666,0.5051013,0.5051013,0.6739859,0.6739859,0.3479718,0.0,True,0.3,0.08075558,0.26,0.040755555,52,False,False,False,filtered_topk,0.0,filtered_top100,52
RE,15396,1358,4836,0.219244430093639,0.3882814,0.13347848,0.25480294,0.5040166,0.5040166,0.5973682,0.5973682,0.19473636,3.7207774999999997e-37,True,0.7,0.48075557,0.42,0.20075555,53,False,False,False,filtered_topk,0.0,filtered_top100,53
RE,4625,1358,4836,0.219244430093639,0.2875955,0.0928841,0.19471142,0.50218064,0.50218064,0.5828466,0.5828466,0.16569316,1.9989806000000002e-31,True,0.9,0.68075556,0.72,0.5007556,54,False,False,False,filtered_topk,0.0,filtered_top100,54
RE,4662,1358,4836,0.219244430093639,0.516183,0.2120126,0.30417043,0.49934635,0.49934635,0.60092705,0.60092705,0.20185411,2.4260219999999996e-38,True,0.2,-0.019244432,0.32,0.10075556,55,False,False,False,filtered_topk,0.0,filtered_top100,55
RE,17315,1358,4836,0.219244430093639,0.14653759,0.053299796,0.09323779,0.4983686,0.4983686,0.59443957,0.59443957,0.18887913,3.714963e-39,True,0.5,0.28075558,0.32,0.10075556,56,False,False,False,filtered_topk,0.0,filtered_top100,56
RE,13966,1358,4836,0.219244430093639,0.27452338,0.060030323,0.21449305,0.48971137,0.48971137,0.57226825,0.57226825,0.1445365,4.407671e-28,True,0.3,0.08075558,0.56,0.34075558,57,False,False,False,filtered_topk,0.0,filtered_top100,57
RE,8583,1358,4836,0.219244430093639,0.13391706,0.02666363,0.10725343,0.4833221,0.4833221,0.55957896,0.55957896,0.11915791,2.0074205e-24,True,0.7,0.48075557,0.64,0.42075557,58,False,False,False,filtered_topk,0.0,filtered_top100,58
RE,20564,1358,4836,0.219244430093639,0.5746646,0.40112326,0.17354134,0.48235318,0.48235318,0.63547254,0.63547254,0.27094507,0.0,True,0.3,0.08075558,0.34,0.12075557,59,False,False,False,filtered_topk,0.0,filtered_top100,59
RE,8468,1358,4836,0.219244430093639,0.15507352,0.04879137,0.10628215,0.48114377,0.48114377,0.5761513,0.5761513,0.15230262,4.1870024000000005e-32,True,0.4,0.18075557,0.42,0.20075555,60,False,False,False,filtered_topk,0.0,filtered_top100,60
RE,18205,1358,4836,0.219244430093639,0.3788257,0.20452724,0.17429845,0.476762,0.476762,0.6118425,0.6118425,0.22368503,0.0,True,0.2,-0.019244432,0.44,0.22075556,61,False,False,False,filtered_topk,0.0,filtered_top100,61
RE,6756,1358,4836,0.219244430093639,0.25066158,0.09425807,0.15640351,0.47085628,0.47085628,0.57968724,0.57968724,0.15937448,1.528762e-31,True,0.6,0.3807556,0.64,0.42075557,62,False,False,False,filtered_topk,0.0,filtered_top100,62
RE,9993,1358,4836,0.219244430093639,0.8931304,0.6132885,0.2798419,0.46993214,0.46993214,0.62864906,0.62864906,0.2572981,0.0,True,0.0,-0.21924444,0.4,0.18075557,63,False,False,False,filtered_topk,0.0,filtered_top100,63
RE,31867,1358,4836,0.219244430093639,0.27618453,0.09897933,0.1772052,0.46767604,0.46767604,0.5778298,0.5778298,0.15565956,3.463049e-32,True,0.6,0.3807556,0.4,0.18075557,64,False,False,False,filtered_topk,0.0,filtered_top100,64
RE,31915,1358,4836,0.219244430093639,0.27468446,0.09660457,0.17807989,0.46607935,0.46607935,0.57902575,0.57902575,0.15805149,1.9748324000000002e-30,True,0.5,0.28075558,0.58,0.36075556,65,False,False,False,filtered_topk,0.0,filtered_top100,65
RE,15075,1358,4836,0.219244430093639,0.098023,0.021219434,0.076803565,0.46473122,0.46473122,0.5514734,0.5514734,0.10294676,7.839005e-24,True,0.8,0.5807556,0.62,0.40075558,66,False,False,False,filtered_topk,0.0,filtered_top100,66
RE,5569,1358,4836,0.219244430093639,0.52505267,0.09370517,0.4313475,0.46443272,0.46443272,0.5474172,0.5474172,0.09483445,1.4489555000000002e-22,True,0.7,0.48075557,0.76,0.54075557,67,False,False,False,filtered_topk,0.0,filtered_top100,67
RE,32596,1358,4836,0.219244430093639,0.15131973,0.04784712,0.103472605,0.4615617,0.4615617,0.57565373,0.57565373,0.15130746,4.3617306e-28,True,0.7,0.48075557,0.6,0.3807556,68,False,False,False,filtered_topk,0.0,filtered_top100,68
RE,1455,1358,4836,0.219244430093639,0.19994362,0.05070411,0.14923951,0.46002775,0.46002775,0.5598618,0.5598618,0.11972356,1.7123165e-24,True,0.8,0.5807556,0.7,0.48075557,69,False,False,False,filtered_topk,0.0,filtered_top100,69
RE,31338,1358,4836,0.219244430093639,0.42698073,0.18770315,0.23927759,0.45604143,0.45604143,0.581768,0.581768,0.16353595,5.481193e-31,True,0.4,0.18075557,0.46,0.24075557,70,False,False,False,filtered_topk,0.0,filtered_top100,70
RE,11636,1358,4836,0.219244430093639,0.89517343,0.54628736,0.34888607,0.45377555,0.45377555,0.6152402,0.6152402,0.23048043,0.0,True,0.5,0.28075558,0.54,0.3207556,71,False,False,False,filtered_topk,0.0,filtered_top100,71
RE,31575,1358,4836,0.219244430093639,0.36320648,0.12404444,0.23916203,0.4514037,0.4514037,0.57294166,0.57294166,0.14588332,8.2192305e-31,True,0.2,-0.019244432,0.18,-0.03924443,72,False,False,False,filtered_topk,0.0,filtered_top100,72
RE,18426,1358,4836,0.219244430093639,0.10962957,0.02514709,0.08448248,0.449698,0.449698,0.55299073,0.55299073,0.10598147,1.6773251e-23,True,0.7,0.48075557,0.58,0.36075556,73,False,False,False,filtered_topk,0.0,filtered_top100,73
RE,25233,1358,4836,0.219244430093639,0.15714745,0.052068792,0.10507866,0.44908488,0.44908488,0.5659624,0.5659624,0.13192475,1.67821e-25,True,1.0,0.7807556,0.7,0.48075557,74,False,False,False,filtered_topk,0.0,filtered_top100,74
RE,1072,1358,4836,0.219244430093639,0.45944604,0.2388612,0.22058484,0.44757614,0.44757614,0.60364276,0.60364276,0.20728552,1.6282157e-36,True,0.2,-0.019244432,0.32,0.10075556,75,False,False,False,filtered_topk,0.0,filtered_top100,75
RE,21741,1358,4836,0.219244430093639,0.28535616,0.11237375,0.17298242,0.4452826,0.4452826,0.5813204,0.5813204,0.16264081,2.2264602e-28,True,0.8,0.5807556,0.58,0.36075556,76,False,False,False,filtered_topk,0.0,filtered_top100,76
RE,19796,1358,4836,0.219244430093639,0.3720703,0.14285438,0.22921593,0.44425353,0.44425353,0.5704924,0.5704924,0.14098477,8.107064e-28,True,0.7,0.48075557,0.62,0.40075558,77,False,False,False,filtered_topk,0.0,filtered_top100,77
RE,14094,1358,4836,0.219244430093639,0.12104485,0.024237974,0.09680688,0.44416457,0.44416457,0.5437083,0.5437083,0.08741665,6.447755e-20,True,0.9,0.68075556,0.76,0.54075557,78,False,False,False,filtered_topk,0.0,filtered_top100,78
RE,23145,1358,4836,0.219244430093639,0.2838302,0.1332519,0.15057829,0.4418441,0.4418441,0.5918129,0.5918129,0.18362582,6.568471e-35,True,0.2,-0.019244432,0.22,0.0007555634,79,False,False,False,filtered_topk,0.0,filtered_top100,79
RE,30091,1358,4836,0.219244430093639,0.077191584,0.017448079,0.059743505,0.43908483,0.43908483,0.547018,0.547018,0.09403598,1.8407871000000002e-22,True,0.5,0.28075558,0.6,0.3807556,80,False,False,False,filtered_topk,0.0,filtered_top100,80
RE,20300,1358,4836,0.219244430093639,0.08242964,0.017392345,0.065037295,0.43841273,0.43841273,0.5495415,0.5495415,0.09908295,3.1013507000000003e-22,True,0.4,0.18075557,0.6,0.3807556,81,False,False,False,filtered_topk,0.0,filtered_top100,81
RE,21235,1358,4836,0.219244430093639,0.51298726,0.23769967,0.27528757,0.43244413,0.43244413,0.58358717,0.58358717,0.16717434,5.4404335e-30,True,0.2,-0.019244432,0.5,0.28075558,82,False,False,False,filtered_topk,0.0,filtered_top100,82
RE,3421,1358,4836,0.219244430093639,0.11346822,0.037234172,0.07623405,0.4239969,0.4239969,0.56135464,0.56135464,0.122709274,3.9236226e-25,True,0.3,0.08075558,0.48,0.26075554,83,False,False,False,filtered_topk,0.0,filtered_top100,83
RE,11189,1358,4836,0.219244430093639,0.25853738,0.08539146,0.17314592,0.42376798,0.42376798,0.5846587,0.5846587,0.16931736,1.7420494e-28,True,0.1,-0.119244434,0.32,0.10075556,84,False,False,False,filtered_topk,0.0,filtered_top100,84
RE,29590,1358,4836,0.219244430093639,0.014726102,0.17102121,-0.1562951,-0.42245418,0.42245418,0.41384998,0.58615005,0.17230004,0.0,True,0.0,-0.21924444,0.0,-0.21924444,85,False,False,False,filtered_topk,0.0,filtered_top100,85
RE,23077,1358,4836,0.219244430093639,0.5006386,0.32319412,0.17744449,0.42082334,0.42082334,0.62244284,0.62244284,0.24488568,1.0482275e-37,True,0.2,-0.019244432,0.22,0.0007555634,86,False,False,False,filtered_topk,0.0,filtered_top100,86
RE,10111,1358,4836,0.219244430093639,0.65653765,0.38508993,0.27144772,0.4195293,0.4195293,0.60267586,0.60267586,0.20535171,1.397848e-35,True,0.3,0.08075558,0.38,0.16075556,87,False,False,False,filtered_topk,0.0,filtered_top100,87
RE,24112,1358,4836,0.219244430093639,0.19125092,0.054650344,0.13660058,0.41732332,0.41732332,0.560907,0.560907,0.12181401,3.4510756e-23,True,0.5,0.28075558,0.44,0.22075556,88,False,False,False,filtered_topk,0.0,filtered_top100,88
RE,20904,1358,4836,0.219244430093639,0.2568647,0.09648098,0.16038372,0.41648754,0.41648754,0.57315296,0.57315296,0.14630592,7.833729999999999e-27,True,0.2,-0.019244432,0.3,0.08075558,89,False,False,False,filtered_topk,0.0,filtered_top100,89
RE,8965,1358,4836,0.219244430093639,0.09933467,0.024871245,0.07446343,0.41383824,0.41383824,0.5486207,0.5486207,0.0972414,5.2738285e-21,True,0.7,0.48075557,0.6,0.3807556,90,False,False,False,filtered_topk,0.0,filtered_top100,90
RE,27061,1358,4836,0.219244430093639,0.03164839,0.17100182,-0.13935342,-0.41361222,0.41361222,0.41930306,0.58069694,0.16139388,0.0,True,0.0,-0.21924444,0.0,-0.21924444,91,False,False,False,filtered_topk,0.0,filtered_top100,91
RE,28676,1358,4836,0.219244430093639,0.0670175,0.011780138,0.055237364,0.4132179,0.4132179,0.5427592,0.5427592,0.08551836,1.9830995999999998e-18,True,0.9,0.68075556,0.58,0.36075556,92,False,False,False,filtered_topk,0.0,filtered_top100,92
RE,16732,1358,4836,0.219244430093639,0.1426486,0.04821828,0.09443031,0.4124791,0.4124791,0.56230474,0.56230474,0.12460947,3.5433005e-24,True,0.4,0.18075557,0.48,0.26075554,93,False,False,False,filtered_topk,0.0,filtered_top100,93
RE,10916,1358,4836,0.219244430093639,0.04570715,0.28854918,-0.24284203,-0.4124463,0.4124463,0.41248646,0.58751357,0.17502707,0.0,True,0.0,-0.21924444,0.0,-0.21924444,94,False,False,False,filtered_topk,0.0,filtered_top100,94
RE,29798,1358,4836,0.219244430093639,0.08199817,0.01966372,0.062334448,0.4101669,0.4101669,0.54791194,0.54791194,0.095823884,1.8603161e-20,True,0.7,0.48075557,0.54,0.3207556,95,False,False,False,filtered_topk,0.0,filtered_top100,95
RE,32727,1358,4836,0.219244430093639,0.1480276,0.05707398,0.09095362,0.40910262,0.40910262,0.5707443,0.5707443,0.14148855,4.0014205e-26,True,0.3,0.08075558,0.38,0.16075556,96,False,False,False,filtered_topk,0.0,filtered_top100,96
RE,5233,1358,4836,0.219244430093639,0.08056713,0.0210906,0.05947653,0.40862218,0.40862218,0.5518177,0.5518177,0.10363543,1.554884e-22,True,0.2,-0.019244432,0.44,0.22075556,97,False,False,False,filtered_topk,0.0,filtered_top100,97
RE,27541,1358,4836,0.219244430093639,0.34725642,0.12037486,0.22688156,0.4085717,0.4085717,0.5616849,0.5616849,0.12336981,5.1162414e-24,True,0.7,0.48075557,0.52,0.30075556,98,False,False,False,filtered_topk,0.0,filtered_top100,98
RE,13310,1358,4836,0.219244430093639,0.35440734,0.18126826,0.17313908,0.40762162,0.40762162,0.581876,0.581876,0.16375196,2.3845567e-28,True,0.7,0.48075557,0.48,0.26075554,99,False,False,False,filtered_topk,0.0,filtered_top100,99
RE,3673,1358,4836,0.219244430093639,0.5887938,0.36043435,0.22835946,0.4066265,0.4066265,0.5993883,0.5993883,0.1987766,5.762501e-32,True,0.3,0.08075558,0.56,0.34075558,100,False,False,False,filtered_topk,0.0,filtered_top100,100
RES,20808,516,5678,0.0833064255731352,0.7907204,0.24810569,0.5426147,0.70120627,0.70120627,0.6264296,0.6264296,0.25285923,9.90641e-22,True,0.3,0.21669358,0.24,0.15669358,1,False,False,False,filtered_topk,0.0,filtered_top100,1
RES,664,516,5678,0.0833064255731352,0.044259477,0.3148064,-0.2705469,-0.5102404,0.5102404,0.36999428,0.6300057,0.26001143,0.0,True,0.0,-0.083306424,0.0,-0.083306424,2,False,False,False,filtered_topk,0.0,filtered_top100,2
RES,11660,516,5678,0.0833064255731352,0.0,0.2864699,-0.2864699,-0.4912017,0.4912017,0.3953857,0.60461426,0.20922858,0.0,True,0.0,-0.083306424,0.0,-0.083306424,3,False,False,False,filtered_topk,0.0,filtered_top100,3
RES,13430,516,5678,0.0833064255731352,0.2410406,0.5864328,-0.34539223,-0.47679108,0.47679108,0.40460068,0.5953993,0.19079864,0.0,True,0.0,-0.083306424,0.0,-0.083306424,4,False,False,False,filtered_topk,0.0,filtered_top100,4
RES,9959,516,5678,0.0833064255731352,0.005473292,0.16975023,-0.16427694,-0.44681334,0.44681334,0.40599206,0.59400797,0.18801588,0.0,True,0.0,-0.083306424,0.0,-0.083306424,5,False,False,False,filtered_topk,0.0,filtered_top100,5
RES,28269,516,5678,0.0833064255731352,0.18862419,0.074671775,0.11395241,0.42628196,0.42628196,0.5628662,0.5628662,0.12573242,6.352624e-10,True,0.2,0.11669358,0.42,0.33669356,6,False,False,False,filtered_topk,0.0,filtered_top100,6
RES,11435,516,5678,0.0833064255731352,33.072964,25.189568,7.883396,0.42258167,0.42258167,0.6001441,0.6001441,0.20028818,8.4839785e-28,True,0.2,0.11669358,0.26,0.17669356,7,False,False,False,filtered_topk,0.0,filtered_top100,7
RES,31585,516,5678,0.0833064255731352,6.4317164,14.317818,-7.8861012,-0.42255434,0.42255434,0.40027112,0.5997289,0.19945776,8.579734000000001e-28,True,0.0,-0.083306424,0.02,-0.06330642,8,False,False,False,filtered_topk,0.0,filtered_top100,8
