label,step_k,auc_mean,auc_std,average_precision_mean,f1_mean,precision_lift_at_50_mean,n_folds
AF,76,0.9650459152679556,0.01309456104327851,0.6938934598188682,0.6378903797146289,0.6676552485784435,5
AF,77,0.9648032772077849,0.013105216631564826,0.6990874512050418,0.6317257670848002,0.6756552485784435,5
AF,78,0.9644511863584277,0.013135719103191426,0.6933464762586767,0.6267319039142599,0.6676552485784434,5
AF,79,0.9640403310504103,0.013197969759857184,0.6963834997144673,0.6253212795620577,0.6596552485784434,5
AF,80,0.963587501129064,0.013381688024461323,0.7005726559104903,0.6155525383568978,0.6716552485784434,5
AF,81,0.9632439114672163,0.013570746473919306,0.6963225093213854,0.6127870384721297,0.6676552485784434,5
AF,82,0.9627975637013464,0.01373278719499454,0.6936008943692095,0.6079656177156177,0.6716552485784434,5
AF,83,0.9622727216374705,0.01376899203825626,0.6917020018113951,0.606000577909797,0.6716552485784435,5
AF,84,0.9616167487562585,0.01380429867908973,0.6861917679875327,0.5946803644539733,0.6636552485784434,5
AF,85,0.9611329249221168,0.013966853019003706,0.6792433055633633,0.5942256513268755,0.6556552485784435,5
AF,86,0.9611270803557039,0.014215283001700638,0.6860360494600861,0.5950400368390449,0.6796552485784435,5
AF,87,0.9606591254049134,0.01457392944568574,0.6865523459033188,0.5872496247205182,0.6636552485784434,5
AF,88,0.959812052912808,0.014649758253650337,0.6833932036447005,0.5844008507658043,0.6716552485784434,5
AF,89,0.958664002961247,0.014813146292595744,0.6745367685478654,0.5754144140464803,0.6676552485784434,5
AF,90,0.9585618116030583,0.01437082310637959,0.6807036062336166,0.5777835615862023,0.6436552485784435,5
AF,91,0.9574180476668669,0.015020183121153562,0.6777782727226687,0.576935880270082,0.6476552485784435,5
AF,92,0.9556145915799279,0.015391072854087539,0.676603985186255,0.5771473744942582,0.6516552485784435,5
AF,93,0.95434819801391,0.01587326937912363,0.6757192518363213,0.5714003377384296,0.6476552485784435,5
AF,94,0.9540130032747284,0.015552716028706311,0.6623710459374379,0.5748404815683067,0.6516552485784435,5
AF,95,0.9526883057310401,0.016148402396570487,0.6524385972574891,0.5631154905809064,0.6436552485784435,5
AF,96,0.951719949630464,0.01744020338802788,0.6538455438931067,0.5610931461796199,0.6356552485784435,5
AF,97,0.9481032610909503,0.019564463486058618,0.6534174465064483,0.5499414165427547,0.6436552485784435,5
AF,98,0.9443820433666827,0.02081492092064641,0.6478879463904883,0.5410146999594593,0.6396552485784435,5
AF,99,0.9391799541998523,0.0232185713514107,0.642254709487869,0.5322270724946762,0.6396552485784435,5
AF,100,0.9304674059157639,0.023408222262934344,0.6246473627467485,0.5229943839992208,0.6396552485784435,5
GI,1,0.7161933234346533,0.02323169256304219,0.16458619869127283,0.0,0.01005490643999995,5
GI,2,0.7498047655800588,0.02866759240600951,0.22158287646637448,0.042745248923005116,0.28205490644,5
GI,3,0.7704791212739128,0.02929239104311739,0.2780783242813324,0.11863659517044337,0.3500549064399999,5
GI,4,0.7860192887689792,0.02680182510024654,0.31351259404128806,0.16291174878326914,0.39005490643999996,5
GI,5,0.7993990257859785,0.025782746336163134,0.3434470888307045,0.21913460158011797,0.43405490643999994,5
GI,6,0.810433448291963,0.024560181114842018,0.3618694071599589,0.24192300233114983,0.42605490644,5
GI,7,0.8201346412380669,0.02386374902100759,0.3813348713214009,0.327327641016522,0.46205490643999997,5
GI,8,0.8287867209907525,0.023003463500206253,0.40497143279726533,0.355272630708905,0.47405490644,5
GI,9,0.8361703504153091,0.021608325489281804,0.4146995700671696,0.35546493424666015,0.47405490644,5
GI,10,0.8424280622061145,0.020626852872424776,0.42766560925919883,0.4046811671426669,0.4940549064399999,5
GI,11,0.8474509891802506,0.019074897002631253,0.4401758377611687,0.4221085019309214,0.53005490644,5
GI,12,0.8516710760743653,0.01784599115690509,0.44686120838170096,0.43941726561927696,0.54205490644,5
GI,13,0.8557437126741373,0.01636787230061063,0.4559100137568091,0.45232990592848166,0.54205490644,5
GI,14,0.8586229697937423,0.015726622462814283,0.4665976841589899,0.454946989802417,0.53805490644,5
GI,15,0.8615342275293434,0.015001797118233847,0.47487514193720476,0.4605253606026448,0.54205490644,5
GI,16,0.8642687767644572,0.014998335087308247,0.4824782634047379,0.46769791903119423,0.5460549064399999,5
GI,17,0.8663690331320948,0.014485303306085016,0.493505887043038,0.4786882345323348,0.55005490644,5
GI,18,0.8681468792747709,0.014090770711912027,0.4968753999120811,0.482633504206553,0.55005490644,5
GI,19,0.8696646932469967,0.013812515763010664,0.5031202872823457,0.4894485097193373,0.5620549064399999,5
GI,20,0.8711316424537248,0.013492615288662135,0.5068487777500986,0.501348018264862,0.5620549064399999,5
GI,21,0.8722580810942157,0.013170066099615301,0.5118957888445061,0.5167776651386596,0.57405490644,5
GI,22,0.8731691212138404,0.012880492954939218,0.5138887613076026,0.522269079614067,0.57405490644,5
GI,23,0.8739589309150322,0.012609836891902015,0.5184738188700134,0.5227703203915912,0.5820549064399999,5
GI,24,0.8746607833094089,0.012311761400565086,0.5240836975891713,0.522332972105725,0.5980549064399999,5
GI,25,0.8752839951953263,0.012128199860604138,0.5296454051758108,0.5231589750552061,0.6100549064399999,5
GI,26,0.876160735149689,0.01159480329271349,0.5297567855161074,0.5276524192413984,0.6020549064399999,5
GI,27,0.8767055662048115,0.011380990893411066,0.532918550659008,0.5308526875319238,0.6140549064399999,5
GI,28,0.877214426043952,0.011162822666720171,0.5327287661230082,0.5347166270204686,0.6140549064399999,5
GI,29,0.8780882446356252,0.01102498490890471,0.5317785577671257,0.5331424984573344,0.59005490644,5
GI,30,0.8785585359434409,0.010920999046610496,0.533084149488972,0.5334051710605338,0.5940549064399999,5
GI,31,0.8789449294468262,0.010750525007648394,0.5347286887488745,0.535115574607699,0.5940549064399999,5
GI,32,0.8793524553693229,0.010598168151724268,0.5360333240098536,0.5319225879709236,0.5940549064399999,5
GI,33,0.8798248560934294,0.01062914266862017,0.541351845980216,0.5328523827831786,0.6140549064399998,5
GI,34,0.8801563518839643,0.010574739405996793,0.5406513223017451,0.5254998560493471,0.6100549064399999,5
GI,35,0.880395797890077,0.010517022313967339,0.5431721156070326,0.52731830013482,0.6220549064399998,5
GI,36,0.8806842248351249,0.010499667094774182,0.5486743441777886,0.5297329539212192,0.62605490644,5
GI,37,0.8809480867058108,0.010681728614949836,0.5494245450396179,0.5316978069719331,0.6180549064399999,5
GI,38,0.8811945074040789,0.010461538635834529,0.5511941079063087,0.5302187668913787,0.6220549064399998,5
GI,39,0.8813143364373982,0.010394844191900988,0.5526904385807125,0.5327567720397195,0.63005490644,5
GI,40,0.8817010950967694,0.010774680774130931,0.5543689186394397,0.5400633957170374,0.6260549064399998,5
GI,41,0.8817969606195035,0.010764152578599206,0.553213020386927,0.5359859900317077,0.63805490644,5
GI,42,0.8818902206669847,0.01072633068133361,0.5555332302453049,0.5358802650292013,0.6420549064399999,5
GI,43,0.8820355072251141,0.010653621636896092,0.5557811288865364,0.5351303704462664,0.6420549064399999,5
GI,44,0.8821354762996194,0.010601591521221662,0.5551372884339875,0.5339753996860326,0.6420549064399999,5
GI,45,0.8823621053474134,0.010492451172206109,0.5563774624274285,0.5333347136947225,0.64605490644,5
GI,46,0.8823580970917376,0.010471076702986915,0.5568740555254748,0.5339771965221306,0.64605490644,5
GI,47,0.8823567809529596,0.010447347691117447,0.5583350131259568,0.5348043691251534,0.6500549064399999,5
GI,48,0.882307496657879,0.010424539379699654,0.5578536938011065,0.529700551840466,0.6500549064399999,5
GI,49,0.8822795421387012,0.010391067606827195,0.5576714943587009,0.529377757601885,0.64605490644,5
GI,50,0.8822434747258546,0.010371209750079833,0.5567066172796193,0.5279709267039685,0.64205490644,5
GI,51,0.8823728367774903,0.010426449644721256,0.55544663256079,0.526795054179679,0.64605490644,5
GI,52,0.8823658697153807,0.010392111804820406,0.5584267148691989,0.527865780283481,0.63805490644,5
GI,53,0.8823362930961132,0.01040887814449215,0.561280320686724,0.5285153249882872,0.6420549064399999,5
GI,54,0.8824154531806789,0.010414677795388311,0.5620139909090064,0.5285685749416534,0.6500549064399999,5
GI,55,0.882364727389757,0.010364874733653584,0.5611144324642833,0.5279029049010987,0.65405490644,5
GI,56,0.882276785872898,0.010362709101203803,0.5597981078216259,0.5245599641728983,0.65005490644,5
GI,57,0.8822701831543156,0.010243726176496338,0.5623441513072887,0.5216186291043045,0.6540549064399999,5
GI,58,0.8822382376883626,0.010144670836405658,0.5597558235985386,0.5198793955977031,0.6460549064399999,5
GI,59,0.882137008932121,0.010072136534958422,0.5600339652911828,0.5140152111657755,0.6460549064399999,5
GI,60,0.8819971339664476,0.009981854127253557,0.5591071532731181,0.5148787316010237,0.65005490644,5
GI,61,0.8818652245126868,0.009875601520335717,0.5584722003849244,0.5163599098998055,0.6500549064399999,5
GI,62,0.8818945278014528,0.009702938231831961,0.5605111366055932,0.5177699412126481,0.64605490644,5
GI,63,0.8817280609244789,0.009562748187041954,0.5609674700014502,0.5148675449123443,0.6420549064399999,5
GI,64,0.8815769411608658,0.009528442958828898,0.5620507898928387,0.5180960581844287,0.64205490644,5
GI,65,0.881366493444794,0.009474996827612846,0.5607330808863666,0.5163050205007254,0.6380549064399998,5
GI,66,0.8811747504243925,0.009396930301159083,0.5668456631701474,0.5185514265911376,0.6460549064399999,5
GI,67,0.8818384820581062,0.010411342634148169,0.566307098008962,0.5167257299816532,0.63805490644,5
GI,68,0.8817697293562705,0.010619667025508798,0.5659679204492111,0.5176819682992225,0.6380549064399998,5
GI,69,0.881647592808059,0.010803046379713398,0.5666604999296616,0.5176862769695234,0.6420549064399999,5
GI,70,0.8815323018417341,0.010940438552019463,0.5660042797205593,0.5165351860329157,0.6380549064399998,5
GI,71,0.8812769750341017,0.01093513728129252,0.5658960378141369,0.5148290196771239,0.6340549064399998,5
GI,72,0.8809110034371189,0.01095856581077043,0.5674515351884862,0.5140696851444722,0.6340549064399998,5
GI,73,0.8805596271202036,0.010977426391320674,0.5656227535604078,0.5162662870991308,0.6380549064399998,5
GI,74,0.8802362575317624,0.011061600948329501,0.5645147836070149,0.5152769930090555,0.63805490644,5
GI,75,0.8798516214734722,0.01109418908956138,0.5632529996843314,0.5210573183182813,0.63805490644,5
GI,76,0.8794177779592568,0.011088233893468628,0.5600091524046598,0.5169227976998938,0.63805490644,5
GI,77,0.8791437455551847,0.010937106100681656,0.5579396956082736,0.5187313520650023,0.63405490644,5
GI,78,0.8786805337908395,0.010931550058745942,0.5572192891839707,0.5154109744252742,0.63405490644,5
GI,79,0.878122812876901,0.010920948476331942,0.5576758815392463,0.5104589360131245,0.63405490644,5
GI,80,0.877468004140419,0.010886466865435858,0.558762577685926,0.5059731069577105,0.6300549064399998,5
GI,81,0.8768760218384548,0.010859730255504895,0.5572432540068587,0.5050782021823685,0.6300549064399998,5
GI,82,0.8765520701940748,0.010806686378876494,0.5561648755068023,0.5021017883554686,0.6220549064399999,5
GI,83,0.8760106398698783,0.010765289336749355,0.5532943388689107,0.5016640562748272,0.6180549064399999,5
GI,84,0.8756793679293498,0.010778979212162889,0.5515795117242417,0.5014339543263155,0.6140549064399998,5
GI,85,0.8754451926159434,0.010281231809394083,0.5484219117851643,0.49805366461659367,0.6060549064399998,5
GI,86,0.8748295800968731,0.010334810902621502,0.5484075646633149,0.4949732897070761,0.6140549064399998,5
GI,87,0.8739611815666535,0.010430304029515763,0.5462066890101953,0.4968021678277223,0.6180549064399999,5
GI,88,0.8729612963084155,0.010430451971882693,0.5439781338492929,0.4977869937595031,0.6220549064399999,5
GI,89,0.8718506955327735,0.010399433225141889,0.5413572078349821,0.4944389259252241,0.6060549064399999,5
GI,90,0.8710745036886282,0.010029892460197552,0.5412704448037331,0.4925904049501275,0.6060549064399998,5
GI,91,0.8701307728753986,0.009514380157115414,0.5382881283385748,0.49002936448730106,0.6140549064399998,5
GI,92,0.8690473322551998,0.009500901320611481,0.5371208307145068,0.4870856606345928,0.6220549064399999,5
GI,93,0.8677594688999669,0.009486545856706599,0.5335413098785925,0.4759406184312981,0.6060549064399999,5
GI,94,0.8664367008396245,0.009686311532401294,0.531468197320501,0.47439078632825693,0.5980549064399999,5
GI,95,0.8650333806175524,0.009556949844670514,0.5265407583959059,0.47214288167995255,0.6100549064399998,5
GI,96,0.8638690123207914,0.008333412722251384,0.5276565000446005,0.4633112339127403,0.6140549064399999,5
GI,97,0.862109690110578,0.00800889204205703,0.5286330443126358,0.4597533304604634,0.6180549064399998,5
GI,98,0.8601628948002953,0.007708801052471932,0.5279487946146761,0.45435263294115835,0.6020549064399998,5
GI,99,0.8572532406018709,0.0069422509720522664,0.523461750150314,0.448999845534353,0.6140549064399998,5
GI,100,0.8506906312637093,0.009178773065521402,0.5186069707650928,0.4469844691420601,0.5940549064399999,5
QU,1,0.9269958002833917,0.00709534038281864,0.861202363071676,0.823722179606964,0.6213045592816135,5
QU,2,0.9450024697050028,0.0043700356590754275,0.8954459958425364,0.8533660702098571,0.6493045592816136,5
QU,3,0.9562067523744645,0.00260695946734907,0.908585731642059,0.8747303840562445,0.6333045592816136,5
QU,4,0.9624247234828749,0.002185950344097277,0.9166717543643514,0.8845285180113928,0.6333045592816136,5
QU,5,0.9662680168938784,0.002214327893826278,0.9230022513674945,0.8924912992379355,0.6333045592816136,5
QU,6,0.9696801016385624,0.002328952353643996,0.9296425337695597,0.8971344826955894,0.6413045592816136,5
QU,7,0.9717297009890696,0.002451797863046564,0.9352052039219565,0.8998705678094797,0.6413045592816136,5
QU,8,0.9732921761511764,0.002729210688114248,0.9390009596315705,0.9022606937120916,0.6453045592816136,5
QU,9,0.9746417770547657,0.0029736315600106472,0.9411714371560753,0.9011645812465734,0.6453045592816136,5
QU,10,0.9756730098395362,0.0031257987569028203,0.9434379644089466,0.9032983203519308,0.6533045592816136,5
QU,11,0.9765025825318465,0.003196446262122165,0.9465171832279495,0.9049681492101478,0.6613045592816136,5
QU,12,0.9771472273069588,0.003210393335614007,0.9482929112617555,0.9045819111976645,0.6653045592816136,5
QU,13,0.9777174383403582,0.003177463597677915,0.9502779503986313,0.908229989141296,0.6613045592816136,5
QU,14,0.9783404039170558,0.0032565610608429815,0.9510589170267838,0.9073043226724276,0.6613045592816136,5
QU,15,0.9788583796238071,0.003240838704409637,0.9522997883505093,0.9088954366167187,0.6613045592816136,5
QU,16,0.9792892959452683,0.003231333844106611,0.9540509303974105,0.9099389350905291,0.6653045592816136,5
QU,17,0.9796890014078233,0.0031970095284213347,0.9545233139114048,0.9107042612863199,0.6653045592816136,5
QU,18,0.9800460945619898,0.003211666676328767,0.9561208791247575,0.9094273061564785,0.6693045592816136,5
QU,19,0.9802969645163383,0.00320743521387566,0.9568498724142381,0.9089033364384994,0.6733045592816136,5
QU,20,0.9805814830593768,0.003209987502386241,0.9580931154835082,0.9096253378935758,0.6773045592816136,5
QU,21,0.9808335574136372,0.0032400539112105086,0.9588720654603149,0.911125602141637,0.6773045592816136,5
QU,22,0.9810340283324802,0.0032391016995963304,0.9592563469898959,0.9125830520610896,0.6733045592816136,5
QU,23,0.9812771024239348,0.0032740050924316344,0.9600435360758697,0.9122961256077355,0.6773045592816136,5
QU,24,0.981457173153119,0.003269251206550851,0.9606096014316499,0.9115306630576143,0.6773045592816136,5
QU,25,0.9816108430098973,0.0032689292063970555,0.9610553705011782,0.9124601785198392,0.6773045592816136,5
QU,26,0.9817740673666092,0.0032605008839288593,0.9615331732511226,0.9132104104589441,0.6773045592816136,5
QU,27,0.9819204925523625,0.0032645413570802865,0.9620985656067808,0.9123316671769695,0.6773045592816136,5
QU,28,0.9820681221380276,0.003286431823989641,0.9626871734512943,0.9127327495339266,0.6813045592816136,5
QU,29,0.9821935837612175,0.003300148183801955,0.9632863697992089,0.912785246677983,0.6813045592816136,5
QU,30,0.9823154093452298,0.0033133953970918705,0.9637227291822722,0.9121965931149022,0.6813045592816136,5
QU,31,0.9824078375220363,0.0033253368276832053,0.9635628860657709,0.9122060013891009,0.6813045592816136,5
QU,32,0.9825668822608489,0.0032108273307262314,0.9639871480794546,0.9141376279926045,0.6813045592816136,5
QU,33,0.9826599545099219,0.003204186575269282,0.9641965272199261,0.9143403350670928,0.6813045592816136,5
QU,34,0.9827319855423285,0.0031994795026034674,0.9642450352780859,0.9146167501308021,0.6813045592816136,5
QU,35,0.9828094142962117,0.003207055620378109,0.9644537053586959,0.9142374940771401,0.6813045592816136,5
QU,36,0.9828688410018538,0.003204010545532294,0.964655337810332,0.9148673457669446,0.6813045592816136,5
QU,37,0.9829144544129305,0.0031941821140920234,0.9647013901761513,0.9146421973844909,0.6813045592816136,5
QU,38,0.9829474695877602,0.0031933133447819206,0.9647846520451038,0.91310774160629,0.6813045592816136,5
QU,39,0.9829924998317494,0.0031886059031380944,0.9647630803626435,0.9153353075863138,0.6813045592816136,5
QU,40,0.9830315080761791,0.0031867543476011805,0.9647062049593431,0.9155667519437569,0.6813045592816136,5
QU,41,0.9830591163937556,0.0031892946541462017,0.9646567652341977,0.9158101314808368,0.6773045592816136,5
QU,42,0.983078921235291,0.003198312575399176,0.964683340090934,0.9164837687947452,0.6773045592816136,5
QU,43,0.9830951265807558,0.0032056783674885817,0.9647283484404199,0.9152839801279746,0.6773045592816136,5
QU,44,0.9831095367460738,0.0032087613727191204,0.964567647087125,0.9156344308662184,0.6773045592816136,5
QU,45,0.983117340222115,0.0032097848781204663,0.9646723177326997,0.9158693150599178,0.6773045592816136,5
QU,46,0.9831191414927799,0.0032265673997844886,0.9646175296982158,0.9153987984813139,0.6773045592816136,5
QU,47,0.9831257405689092,0.0032440126301617354,0.9645849577552708,0.9156290023993069,0.6773045592816136,5
QU,48,0.9831251406528974,0.003260698122599545,0.9646210120504037,0.9151762002620994,0.6773045592816136,5
QU,49,0.9831299445488799,0.003266013886423725,0.964632790331201,0.9156867225595986,0.6773045592816136,5
QU,50,0.9831317458195448,0.0032674587043517544,0.9644670268684346,0.9161513310779015,0.6773045592816136,5
QU,51,0.9831491433838858,0.0032727590722846883,0.9649052662672085,0.9155825683128148,0.6813045592816136,5
QU,52,0.9831743352884912,0.0032498623453847274,0.9647971687551025,0.9160793478779106,0.6813045592816136,5
QU,53,0.9831821281061262,0.003239371283049021,0.9648633945122855,0.9162202686616002,0.6813045592816136,5
QU,54,0.9831953262583848,0.0032193913371363378,0.9649489177517427,0.9162200126548583,0.6813045592816136,5
QU,55,0.9831911238010436,0.0032255220930793834,0.9649527438500837,0.9164959012112442,0.6813045592816136,5
QU,56,0.9831809130478077,0.0032289056178770492,0.9648612882262062,0.9159981201056805,0.6813045592816136,5
QU,57,0.9831761061065665,0.003229268875320955,0.9648260289586854,0.9156748413858944,0.6813045592816136,5
QU,58,0.9831646955213073,0.0032393479945166496,0.9648173527478683,0.9151716967318062,0.6813045592816136,5
QU,59,0.983150885272001,0.003248666387805595,0.9646977849373697,0.9156329306936998,0.6813045592816136,5
QU,60,0.9831346677455004,0.0032588857453276793,0.9647038672765096,0.9165327046397314,0.6813045592816136,5
QU,61,0.9831322772172302,0.0032750333740675297,0.9646862257143607,0.9163057263017128,0.6813045592816136,5
QU,62,0.9831238662120299,0.0032713655834634855,0.964738765217434,0.9169930837681555,0.6813045592816136,5
QU,63,0.9830962563718237,0.0032908393930912894,0.9647589367025097,0.9169496688489529,0.6813045592816136,5
QU,64,0.9830524350956349,0.0033151973040225617,0.9645465282690349,0.9153297886162403,0.6813045592816136,5
QU,65,0.9830260189969344,0.0033249034798987246,0.9648105038279902,0.9157046556132917,0.6813045592816136,5
QU,66,0.9829995937624572,0.0033481021573147198,0.9648009881144815,0.9155129558002427,0.6813045592816136,5
QU,67,0.9829461723074505,0.003373485102991479,0.9647002040727377,0.9157472411413362,0.6813045592816136,5
QU,68,0.9829017465473615,0.003407271802018111,0.964533612654009,0.9146732843080903,0.6813045592816136,5
QU,69,0.9828453255122962,0.0034421575679768647,0.9642048642786518,0.9161560963220783,0.6813045592816136,5
