label,fold,fold_status,candidate_pool_size,n_train,n_val,val_prevalence,full_auc,full_average_precision,full_balanced_accuracy,full_f1,full_precision_lift_at_50,selected_k,selected_latents,selected_auc,selected_average_precision,selected_precision_lift_at_50
REC,1,minimal_sufficient_found,100,4955,1239,0.13559322033898305,0.9042116846738696,0.6100379839901077,0.836017740429505,0.592274678111588,0.644406779661017,21,"12852,29759,31133,1290,26800,31363,11405,26869,30091,20436,5569,29845,11435,31867,19435,15075,16292,25233,4864,7054,29874",0.9173113689920412,0.625676165446468,0.604406779661017
REC,2,minimal_sufficient_found,100,4955,1239,0.13559322033898305,0.9014828153483616,0.6261248807030729,0.8172268907563025,0.5714285714285714,0.704406779661017,29,"17861,14875,26800,29845,30091,2995,22558,20436,21235,1516,16292,8085,14094,25414,20300,1290,3416,12370,23990,9046,4625,5860,29798,26681,19796,26869,4864,5569,8226",0.9212462762882931,0.634188870827214,0.664406779661017
REC,3,minimal_sufficient_found,100,4955,1239,0.13640032284100082,0.9004368744124316,0.6299105570774662,0.8277553503290384,0.5805084745762712,0.6635996771589993,9,"31363,26869,20436,29759,31133,14875,9993,15396,20300",0.8949455289498424,0.6140351008977504,0.7035996771589992
REC,4,minimal_sufficient_found,100,4955,1239,0.13640032284100082,0.9283138859702483,0.7248901744451522,0.8370983796936349,0.5907172995780591,0.7835996771589993,13,"9993,29759,31133,8583,19435,12852,10181,15396,7054,31930,29845,23670,20436",0.9278161809434275,0.72454254339606,0.7635996771589992
REC,5,minimal_sufficient_found,100,4956,1238,0.13570274636510501,0.9020527369826435,0.6911745158643442,0.8166889185580775,0.5701943844492441,0.8042972536348949,14,"31363,31930,26800,2995,29759,5569,22558,15075,31133,30091,11405,10181,32596,26319",0.9115598575878949,0.6905463753875605,0.764297253634895
QU,1,minimal_sufficient_found,100,4955,1239,0.3188054882970137,0.9677545143679884,0.9423579123478156,0.9352045713600097,0.9086357947434293,0.6611945117029863,5,"13430,664,22358,2995,29782",0.9624482572439859,0.9136147466168348,0.6211945117029862
QU,2,minimal_sufficient_found,100,4955,1239,0.3188054882970137,0.9763093166956626,0.9522207570457958,0.9407792908992741,0.9161451814768461,0.6811945117029863,10,"13430,664,18310,14247,22358,29590,10916,28393,6129,19840",0.9779140920271162,0.9392631039787412,0.6411945117029862
QU,3,minimal_sufficient_found,100,4955,1239,0.3188054882970137,0.9733667286579879,0.9592505117742035,0.9297363369128322,0.9076923076923077,0.6811945117029863,4,"13430,10916,664,22358",0.9626252324674546,0.9308006018126345,0.6611945117029863
QU,4,minimal_sufficient_found,100,4955,1239,0.3188054882970137,0.9813096166536684,0.9560035576685563,0.9393259943607895,0.9090909090909091,0.6811945117029863,7,"13430,664,18310,14247,22358,25149,10916",0.9727338172655828,0.9354476107845996,0.6611945117029863
QU,5,minimal_sufficient_found,100,4956,1238,0.3182552504038772,0.977512209204417,0.9586515981379274,0.933324512233262,0.905,0.6817447495961229,6,"13430,664,22358,29590,2995,10916",0.9700964707580533,0.9344695391687704,0.6417447495961228
QUO,1,minimal_sufficient_found,100,4955,1239,0.19531880548829703,0.9632492518878951,0.875352939318433,0.9031516035710437,0.7941176470588235,0.7846811945117029,8,"13430,664,18310,14247,19840,15679,7851,6129",0.9610567238906803,0.8456456300430053,0.7446811945117029
QUO,2,minimal_sufficient_found,100,4955,1239,0.19451170298627926,0.960755535968202,0.8596648984816644,0.8923801960768009,0.7670250896057348,0.7454882970137207,10,"664,26485,18310,14247,21190,15679,13430,28066,13827,32508",0.9578867278124714,0.8358093292269161,0.7454882970137207
QUO,3,minimal_sufficient_found,100,4955,1239,0.19451170298627926,0.9627138093614616,0.8936713627584584,0.8893804205922218,0.7840909090909091,0.7854882970137207,11,"13430,664,18310,14247,8890,15679,19840,11071,6129,21190,22553",0.9620485784847703,0.8727861941022783,0.7654882970137207
QUO,4,minimal_sufficient_found,100,4955,1239,0.19451170298627926,0.9641274249744302,0.8913655015504439,0.9030425997222662,0.7897623400365631,0.7654882970137207,14,"13430,664,18310,14247,21190,6129,25149,11071,15679,19840,8890,28393,22553,11660",0.9636285018169118,0.863394518006806,0.7854882970137207
QUO,5,minimal_sufficient_found,100,4956,1238,0.19466882067851374,0.9523924470506957,0.8445600428955604,0.8868326972619102,0.776735459662289,0.7253311793214863,10,"13430,664,18310,29782,22553,15679,8890,19840,11071,14833",0.9515351032350162,0.8228209930600503,0.7253311793214863
QUC,1,minimal_sufficient_found,100,4955,1239,0.1234866828087167,0.9333044451666486,0.66669612073604,0.8681616292926011,0.6482412060301508,0.6965133171912833,25,"13430,22358,8861,14014,5178,18646,29947,5413,20869,12887,2386,29247,664,17727,28259,4998,29590,13827,14904,28816,20549,20283,8969,6620,21859",0.9429639259018524,0.6949305259644228,0.6565133171912834
QUC,2,minimal_sufficient_found,100,4955,1239,0.12429378531073447,0.9193548387096774,0.6792603425403949,0.83292836196062,0.6045340050377834,0.7157062146892655,13,"13430,22358,21935,5413,14014,6620,9216,18646,29947,7037,664,2386,1622",0.9166856185289365,0.6511665410259965,0.6957062146892655
QUC,3,minimal_sufficient_found,100,4955,1239,0.12429378531073447,0.9321503381411216,0.7045958047306524,0.8482404692082112,0.6188118811881188,0.7757062146892656,19,"13430,22358,29590,21935,7037,14014,8861,5413,29947,20869,26485,21859,18714,664,4998,18646,21296,8283,2386",0.9424441917529475,0.6992923080397982,0.7557062146892656
QUC,4,minimal_sufficient_found,100,4955,1239,0.12429378531073447,0.9288048357172781,0.687104131435511,0.8584415584415584,0.6305418719211823,0.7357062146892656,15,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816",0.9330001795439583,0.6603105874320778,0.6957062146892655
QUC,5,minimal_sufficient_found,100,4956,1238,0.12358642972536349,0.9238034998945814,0.6664272349670239,0.8555435077256709,0.628428927680798,0.6364135702746365,12,"13430,22358,21935,29947,6639,5413,664,31422,15385,9216,18646,18714",0.9240143369175627,0.6449697984432723,0.5964135702746365
GI,1,minimal_sufficient_found,100,4955,1239,0.10976594027441484,0.8583408884859474,0.5407519427821792,0.7797550797290811,0.4601366742596811,0.6302340597255851,17,"13430,16345,2055,31401,29249,1061,664,8294,2182,23723,17685,26500,19401,18490,17827,30517,29956",0.8655805023732067,0.5199541396505699,0.5902340597255851
GI,2,minimal_sufficient_found,100,4955,1239,0.10976594027441484,0.8358420884219508,0.47609109553809753,0.7439469894938937,0.42201834862385323,0.5502340597255851,17,"13430,19780,900,2055,18490,26879,664,21100,21650,23723,16131,9893,7907,17685,13751,8166,16345",0.8421817503066503,0.45162485286095494,0.5502340597255851
GI,3,minimal_sufficient_found,100,4955,1239,0.10976594027441484,0.8451482587595328,0.5367563969225918,0.7669124313369954,0.44545454545454544,0.6302340597255851,24,"13430,19780,16131,11873,1061,26879,1442,8166,27664,23723,10264,9728,664,13751,26485,30153,16515,15524,29956,29590,16345,20329,4209,12351",0.872806783638206,0.540732196983632,0.5902340597255851
GI,4,minimal_sufficient_found,100,4955,1239,0.11057304277643261,0.8531005338667585,0.4946885494583918,0.7455157841747586,0.42152466367713004,0.5894269572235673,18,"13430,9893,16345,4209,13751,9728,29750,16131,29249,664,17036,26879,11873,8166,30153,21650,3960,25473",0.8736537417038696,0.4730581918469682,0.5494269572235674
GI,5,minimal_sufficient_found,100,4956,1238,0.1098546042003231,0.8604342372157574,0.5447409529646363,0.7743541155119035,0.48578811369509045,0.5701453957996769,15,"13430,31401,9893,1061,11873,2055,664,27664,29249,15524,13751,17685,4209,26879,30153",0.882092719120316,0.515521355957593,0.5301453957996769
SU,1,minimal_sufficient_found,100,4955,1239,0.03551251008878128,0.9111068847470521,0.4872349130428492,0.7775960441232408,0.33136094674556216,0.36448748991121876,43,"7382,2699,6250,5663,23973,28670,31401,1681,13827,7389,31311,12623,30223,29244,28603,27435,5366,23068,11872,21387,2722,7741,920,26681,10539,12852,21589,8552,31021,27478,1871,22686,4512,664,16190,31348,22606,2522,14896,22730,25724,27960,29825",0.9394066184861164,0.4597307894683761,0.36448748991121876
SU,2,minimal_sufficient_found,100,4955,1239,0.03551251008878128,0.8900532521871434,0.4585481857879166,0.8248573602130087,0.3022222222222222,0.3844874899112187,39,"13430,2699,12985,28795,1681,7389,25113,27478,6556,25724,19935,16736,31311,22730,28603,23973,11948,5366,30223,31348,21387,7741,22379,10539,16190,22686,29244,6250,12852,20720,23068,29825,28372,26485,32764,30172,26739,22702,13827",0.9561620387980221,0.43075284564335026,0.42448748991121876
SU,3,minimal_sufficient_found,100,4955,1239,0.03631961259079903,0.8910664433277499,0.47580635369378094,0.8168341708542713,0.3350253807106599,0.423680387409201,18,"16736,31891,4512,17861,664,24760,31401,2995,26681,19663,27435,25529,10539,10380,29244,29856,9166,1681",0.9566908617159874,0.4610511579637021,0.423680387409201
SU,4,minimal_sufficient_found,100,4955,1239,0.03631961259079903,0.892071468453378,0.4810267344684071,0.8204075935231714,0.3148148148148148,0.483680387409201,24,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250",0.9397543271915131,0.4558566971250219,0.44368038740920096
SU,5,minimal_sufficient_found,100,4956,1238,0.035541195476575124,0.89234049033044,0.3812691468186263,0.8057903152124257,0.3333333333333333,0.3044588045234249,8,"26739,23464,5663,25149,19935,20720,22702,31311",0.9132785137810263,0.3753835221093389,0.3044588045234249
AF,1,minimal_sufficient_found,100,4955,1239,0.05649717514124294,0.9485518758401564,0.6039936104955315,0.8807955517536357,0.5267857142857143,0.583502824858757,10,"23464,18492,32764,7143,18684,28724,664,10116,5320,2474",0.9621776854454357,0.5797690106851988,0.583502824858757
AF,2,minimal_sufficient_found,100,4955,1239,0.05649717514124294,0.9166687034095076,0.6458658938094354,0.8543627031650984,0.5116279069767442,0.723502824858757,10,"23464,23726,20904,10116,18492,24167,9869,32482,28724,30236",0.9588781620432604,0.6272604797037165,0.683502824858757
AF,3,minimal_sufficient_found,100,4955,1239,0.05649717514124294,0.8916778687522914,0.5160715736393878,0.7662104362703165,0.4397905759162304,0.583502824858757,12,"23464,13430,7143,18492,23242,28469,15797,30236,24167,6621,15160,28724",0.9330807772210681,0.5505993830567053,0.6035028248587571
AF,4,minimal_sufficient_found,100,4955,1239,0.05649717514124294,0.9555419772699499,0.7082532058020702,0.8964927288280582,0.5853658536585366,0.703502824858757,16,"23464,15160,4737,7143,18492,6676,9869,664,22379,6513,13430,6621,11336,6250,30236,2474",0.9760479041916168,0.7105856821070358,0.663502824858757
AF,5,minimal_sufficient_found,100,4956,1238,0.05573505654281099,0.9398966043069141,0.6490525299873178,0.8907526561783266,0.5514018691588785,0.6042649434571891,13,"23464,13430,18492,23242,7143,4304,32320,29003,9869,23726,9436,664,11511",0.9435662835819045,0.646794582791838,0.6242649434571891
