label,latent_idx,final_selected,selection_count,selection_frequency,mean_selected_step,candidate_order,candidate_source,edge_type,stable_edge,positive_support,negative_boundary,association_rank,directional_auc,abs_cohens_d,formal_edge_weight
RE,29845,False,2,0.4,27.0,31,filtered_top100,filtered_topk,False,False,False,31,0.6535597,0.5499808,0.0
RE,19005,False,0,0.0,,32,filtered_top100,filtered_topk,False,False,False,32,0.61258024,0.54533213,0.0
RE,11660,True,4,0.8,4.0,33,filtered_top100,filtered_topk,False,False,False,33,0.6129006,0.53845894,0.0
RE,26968,False,1,0.2,16.0,34,filtered_top100,filtered_topk,False,False,False,34,0.5898283,0.5369549,0.0
RE,8034,False,2,0.4,35.5,35,filtered_top100,filtered_topk,False,False,False,35,0.5704267,0.53261125,0.0
RE,26869,False,2,0.4,22.5,36,filtered_top100,filtered_topk,False,False,False,36,0.63244635,0.5273536,0.0
RE,3416,False,1,0.2,21.0,37,filtered_top100,filtered_topk,False,False,False,37,0.57347053,0.52676284,0.0
RE,29190,False,1,0.2,35.0,38,filtered_top100,filtered_topk,False,False,False,38,0.56250876,0.52446884,0.0
RE,2167,False,1,0.2,34.0,39,filtered_top100,filtered_topk,False,False,False,39,0.6110263,0.5242514,0.0
RE,9959,True,4,0.8,3.75,40,filtered_top100,filtered_topk,False,False,False,40,0.6075803,0.52151203,0.0
RE,13169,False,1,0.2,31.0,41,filtered_top100,filtered_topk,False,False,False,41,0.58825904,0.5198702,0.0
RE,15504,False,0,0.0,,42,filtered_top100,filtered_topk,False,False,False,42,0.5903062,0.51962745,0.0
RE,4018,True,2,0.4,12.5,43,filtered_top100,filtered_topk,False,False,False,43,0.5754705,0.51783216,0.0
RE,30798,False,0,0.0,,44,filtered_top100,filtered_topk,False,False,False,44,0.58702207,0.51683086,0.0
RE,23670,False,1,0.2,10.0,45,filtered_top100,filtered_topk,False,False,False,45,0.5494122,0.5163147,0.0
RE,664,False,2,0.4,16.5,46,filtered_top100,filtered_topk,False,False,False,46,0.6176983,0.51316726,0.0
RE,3805,False,1,0.2,36.0,47,filtered_top100,filtered_topk,False,False,False,47,0.5813809,0.51248056,0.0
RE,13312,False,1,0.2,13.0,48,filtered_top100,filtered_topk,False,False,False,48,0.62562615,0.5118123,0.0
RE,28688,False,1,0.2,37.0,49,filtered_top100,filtered_topk,False,False,False,49,0.5553758,0.51087105,0.0
RE,13430,True,3,0.6,15.666666666666666,50,filtered_top100,filtered_topk,False,False,False,50,0.5890951,0.5074299,0.0
RE,2089,False,1,0.2,37.0,51,filtered_top100,filtered_topk,False,False,False,51,0.5618672,0.50682616,0.0
RE,26681,False,1,0.2,38.0,52,filtered_top100,filtered_topk,False,False,False,52,0.6739859,0.5051013,0.0
RE,15396,True,3,0.6,9.0,53,filtered_top100,filtered_topk,False,False,False,53,0.5973682,0.5040166,0.0
RE,4625,False,1,0.2,22.0,54,filtered_top100,filtered_topk,False,False,False,54,0.5828466,0.50218064,0.0
RE,4662,False,1,0.2,35.0,55,filtered_top100,filtered_topk,False,False,False,55,0.60092705,0.49934635,0.0
RE,17315,False,0,0.0,,56,filtered_top100,filtered_topk,False,False,False,56,0.59443957,0.4983686,0.0
RE,13966,False,0,0.0,,57,filtered_top100,filtered_topk,False,False,False,57,0.57226825,0.48971137,0.0
RE,8583,False,1,0.2,10.0,58,filtered_top100,filtered_topk,False,False,False,58,0.55957896,0.4833221,0.0
RE,20564,False,1,0.2,49.0,59,filtered_top100,filtered_topk,False,False,False,59,0.63547254,0.48235318,0.0
RE,8468,True,2,0.4,12.5,60,filtered_top100,filtered_topk,False,False,False,60,0.5761513,0.48114377,0.0
RE,18205,False,2,0.4,20.5,61,filtered_top100,filtered_topk,False,False,False,61,0.6118425,0.476762,0.0
RE,6756,False,2,0.4,16.5,62,filtered_top100,filtered_topk,False,False,False,62,0.57968724,0.47085628,0.0
RE,9993,False,2,0.4,18.0,63,filtered_top100,filtered_topk,False,False,False,63,0.62864906,0.46993214,0.0
RE,31867,False,1,0.2,33.0,64,filtered_top100,filtered_topk,False,False,False,64,0.5778298,0.46767604,0.0
RE,31915,False,1,0.2,45.0,65,filtered_top100,filtered_topk,False,False,False,65,0.57902575,0.46607935,0.0
RE,15075,False,2,0.4,21.5,66,filtered_top100,filtered_topk,False,False,False,66,0.5514734,0.46473122,0.0
RE,5569,False,2,0.4,13.5,67,filtered_top100,filtered_topk,False,False,False,67,0.5474172,0.46443272,0.0
RE,32596,False,2,0.4,25.0,68,filtered_top100,filtered_topk,False,False,False,68,0.57565373,0.4615617,0.0
RE,1455,False,0,0.0,,69,filtered_top100,filtered_topk,False,False,False,69,0.5598618,0.46002775,0.0
RE,31338,False,1,0.2,39.0,70,filtered_top100,filtered_topk,False,False,False,70,0.581768,0.45604143,0.0
RE,11636,False,0,0.0,,71,filtered_top100,filtered_topk,False,False,False,71,0.6152402,0.45377555,0.0
RE,31575,False,2,0.4,30.0,72,filtered_top100,filtered_topk,False,False,False,72,0.57294166,0.4514037,0.0
RE,18426,False,2,0.4,20.0,73,filtered_top100,filtered_topk,False,False,False,73,0.55299073,0.449698,0.0
RE,25233,False,0,0.0,,74,filtered_top100,filtered_topk,False,False,False,74,0.5659624,0.44908488,0.0
RE,1072,False,1,0.2,40.0,75,filtered_top100,filtered_topk,False,False,False,75,0.60364276,0.44757614,0.0
RE,21741,False,1,0.2,47.0,76,filtered_top100,filtered_topk,False,False,False,76,0.5813204,0.4452826,0.0
RE,19796,False,1,0.2,8.0,77,filtered_top100,filtered_topk,False,False,False,77,0.5704924,0.44425353,0.0
RE,14094,False,1,0.2,30.0,78,filtered_top100,filtered_topk,False,False,False,78,0.5437083,0.44416457,0.0
RE,23145,False,2,0.4,14.0,79,filtered_top100,filtered_topk,False,False,False,79,0.5918129,0.4418441,0.0
RE,30091,True,2,0.4,12.0,80,filtered_top100,filtered_topk,False,False,False,80,0.547018,0.43908483,0.0
RE,20300,False,1,0.2,14.0,81,filtered_top100,filtered_topk,False,False,False,81,0.5495415,0.43841273,0.0
RE,21235,False,1,0.2,22.0,82,filtered_top100,filtered_topk,False,False,False,82,0.58358717,0.43244413,0.0
RE,3421,False,1,0.2,16.0,83,filtered_top100,filtered_topk,False,False,False,83,0.56135464,0.4239969,0.0
RE,11189,False,1,0.2,46.0,84,filtered_top100,filtered_topk,False,False,False,84,0.5846587,0.42376798,0.0
RE,29590,False,2,0.4,14.5,85,filtered_top100,filtered_topk,False,False,False,85,0.58615005,0.42245418,0.0
RE,23077,False,0,0.0,,86,filtered_top100,filtered_topk,False,False,False,86,0.62244284,0.42082334,0.0
RE,10111,False,1,0.2,20.0,87,filtered_top100,filtered_topk,False,False,False,87,0.60267586,0.4195293,0.0
RE,24112,False,0,0.0,,88,filtered_top100,filtered_topk,False,False,False,88,0.560907,0.41732332,0.0
RE,20904,False,0,0.0,,89,filtered_top100,filtered_topk,False,False,False,89,0.57315296,0.41648754,0.0
RE,8965,False,2,0.4,24.0,90,filtered_top100,filtered_topk,False,False,False,90,0.5486207,0.41383824,0.0
RE,27061,True,3,0.6,10.666666666666666,91,filtered_top100,filtered_topk,False,False,False,91,0.58069694,0.41361222,0.0
RE,28676,False,0,0.0,,92,filtered_top100,filtered_topk,False,False,False,92,0.5427592,0.4132179,0.0
RE,16732,False,2,0.4,22.5,93,filtered_top100,filtered_topk,False,False,False,93,0.56230474,0.4124791,0.0
RE,10916,False,1,0.2,11.0,94,filtered_top100,filtered_topk,False,False,False,94,0.58751357,0.4124463,0.0
RE,29798,False,0,0.0,,95,filtered_top100,filtered_topk,False,False,False,95,0.54791194,0.4101669,0.0
RE,32727,False,2,0.4,22.0,96,filtered_top100,filtered_topk,False,False,False,96,0.5707443,0.40910262,0.0
RE,5233,False,1,0.2,34.0,97,filtered_top100,filtered_topk,False,False,False,97,0.5518177,0.40862218,0.0
RE,27541,False,0,0.0,,98,filtered_top100,filtered_topk,False,False,False,98,0.5616849,0.4085717,0.0
RE,13310,False,0,0.0,,99,filtered_top100,filtered_topk,False,False,False,99,0.581876,0.40762162,0.0
RE,3673,False,0,0.0,,100,filtered_top100,filtered_topk,False,False,False,100,0.5993883,0.4066265,0.0
RES,20808,True,4,0.8,6.75,1,filtered_top100,filtered_topk,False,False,False,1,0.6264296,0.70120627,0.0
RES,664,True,3,0.6,9.333333333333334,2,filtered_top100,filtered_topk,False,False,False,2,0.6300057,0.5102404,0.0
RES,11660,True,5,1.0,5.8,3,filtered_top100,filtered_topk,False,False,False,3,0.60461426,0.4912017,0.0
RES,13430,True,2,0.4,2.0,4,filtered_top100,filtered_topk,False,False,False,4,0.5953993,0.47679108,0.0
RES,9959,False,1,0.2,26.0,5,filtered_top100,filtered_topk,False,False,False,5,0.59400797,0.44681334,0.0
RES,28269,True,3,0.6,8.0,6,filtered_top100,filtered_topk,False,False,False,6,0.5628662,0.42628196,0.0
RES,11435,False,1,0.2,2.0,7,filtered_top100,filtered_topk,False,False,False,7,0.6001441,0.42258167,0.0
RES,31585,True,2,0.4,11.5,8,filtered_top100,filtered_topk,False,False,False,8,0.5997289,0.42255434,0.0
RES,29759,True,3,0.6,2.0,9,filtered_top100,filtered_topk,False,False,False,9,0.6101412,0.42122835,0.0
RES,1516,False,1,0.2,19.0,10,filtered_top100,filtered_topk,False,False,False,10,0.6060246,0.42048857,0.0
RES,13966,False,1,0.2,21.0,11,filtered_top100,filtered_topk,False,False,False,11,0.5537472,0.41205236,0.0
RES,13703,False,1,0.2,1.0,12,filtered_top100,filtered_topk,False,False,False,12,0.6030463,0.41176376,0.0
RES,10916,False,1,0.2,8.0,13,filtered_top100,filtered_topk,False,False,False,13,0.5917802,0.4050965,0.0
RES,27061,False,1,0.2,40.0,14,filtered_top100,filtered_topk,False,False,False,14,0.57665265,0.37946,0.0
RES,6743,False,1,0.2,3.0,15,filtered_top100,filtered_topk,False,False,False,15,0.57632685,0.37750715,0.0
RES,23077,True,2,0.4,3.0,16,filtered_top100,filtered_topk,False,False,False,16,0.5932832,0.3696118,0.0
RES,19435,False,1,0.2,13.0,17,filtered_top100,filtered_topk,False,False,False,17,0.56307185,0.36710334,0.0
RES,1137,False,1,0.2,5.0,18,filtered_top100,filtered_topk,False,False,False,18,0.60001254,0.3610695,0.0
RES,8468,True,2,0.4,5.5,19,filtered_top100,filtered_topk,False,False,False,19,0.5540825,0.35853672,0.0
RES,8104,False,1,0.2,2.0,20,filtered_top100,filtered_topk,False,False,False,20,0.59056085,0.35836032,0.0
RES,29590,False,0,0.0,,21,filtered_top100,filtered_topk,False,False,False,21,0.5736842,0.34866285,0.0
RES,21935,False,1,0.2,10.0,22,filtered_top100,filtered_topk,False,False,False,22,0.568551,0.34683374,0.0
RES,32696,False,0,0.0,,23,filtered_top100,filtered_topk,False,False,False,23,0.5968658,0.34582168,0.0
RES,18730,False,1,0.2,25.0,24,filtered_top100,filtered_topk,False,False,False,24,0.56340516,0.3428824,0.0
RES,24761,False,1,0.2,42.0,25,filtered_top100,filtered_topk,False,False,False,25,0.5660188,0.34045017,0.0
RES,12544,False,0,0.0,,26,filtered_top100,filtered_topk,False,False,False,26,0.5713073,0.33329886,0.0
RES,32727,False,2,0.4,25.0,27,filtered_top100,filtered_topk,False,False,False,27,0.5540325,0.32738158,0.0
RES,2068,True,4,0.8,11.0,28,filtered_top100,filtered_topk,False,False,False,28,0.5603973,0.3271898,0.0
RES,16320,False,0,0.0,,29,filtered_top100,filtered_topk,False,False,False,29,0.5366698,0.3271168,0.0
RES,23183,False,2,0.4,35.0,30,filtered_top100,filtered_topk,False,False,False,30,0.556314,0.32475558,0.0
RES,12560,True,2,0.4,9.0,31,filtered_top100,filtered_topk,False,False,False,31,0.5671134,0.32277524,0.0
RES,2767,False,2,0.4,29.0,32,filtered_top100,filtered_topk,False,False,False,32,0.5190554,0.31802565,0.0
RES,29701,False,2,0.4,15.5,33,filtered_top100,filtered_topk,False,False,False,33,0.5465415,0.31740245,0.0
RES,21125,False,1,0.2,36.0,34,filtered_top100,filtered_topk,False,False,False,34,0.55126464,0.31708223,0.0
RES,24744,False,0,0.0,,35,filtered_top100,filtered_topk,False,False,False,35,0.55911434,0.31623173,0.0
RES,6573,False,2,0.4,24.5,36,filtered_top100,filtered_topk,False,False,False,36,0.57877934,0.3159329,0.0
RES,32605,False,1,0.2,47.0,37,filtered_top100,filtered_topk,False,False,False,37,0.5755092,0.31388438,0.0
RES,29484,False,1,0.2,31.0,38,filtered_top100,filtered_topk,False,False,False,38,0.5718044,0.3124695,0.0
RES,26319,False,0,0.0,,39,filtered_top100,filtered_topk,False,False,False,39,0.5469886,0.31136128,0.0
RES,27859,False,1,0.2,39.0,40,filtered_top100,filtered_topk,False,False,False,40,0.55367446,0.30628702,0.0
RES,12340,False,2,0.4,37.5,41,filtered_top100,filtered_topk,False,False,False,41,0.5428742,0.30451232,0.0
RES,13690,False,1,0.2,45.0,42,filtered_top100,filtered_topk,False,False,False,42,0.5704011,0.30414283,0.0
RES,9963,False,1,0.2,21.0,43,filtered_top100,filtered_topk,False,False,False,43,0.5444525,0.30189225,0.0
RES,17442,False,2,0.4,31.0,44,filtered_top100,filtered_topk,False,False,False,44,0.5197725,0.3009621,0.0
RES,18310,False,2,0.4,20.0,45,filtered_top100,filtered_topk,False,False,False,45,0.55423725,0.29962194,0.0
RES,32490,False,2,0.4,24.5,46,filtered_top100,filtered_topk,False,False,False,46,0.55740166,0.29958904,0.0
RES,12337,False,1,0.2,7.0,47,filtered_top100,filtered_topk,False,False,False,47,0.557325,0.29952878,0.0
RES,26144,False,2,0.4,39.5,48,filtered_top100,filtered_topk,False,False,False,48,0.5472785,0.29855585,0.0
RES,24943,True,3,0.6,16.333333333333332,49,filtered_top100,filtered_topk,False,False,False,49,0.55313003,0.2983052,0.0
RES,19840,False,1,0.2,10.0,50,filtered_top100,filtered_topk,False,False,False,50,0.5503912,0.2976623,0.0
RES,31930,False,0,0.0,,51,filtered_top100,filtered_topk,False,False,False,51,0.5580795,0.29637724,0.0
RES,22120,False,1,0.2,41.0,52,filtered_top100,filtered_topk,False,False,False,52,0.51083845,0.29405555,0.0
RES,28670,True,3,0.6,17.0,53,filtered_top100,filtered_topk,False,False,False,53,0.55179876,0.29232377,0.0
RES,2462,True,3,0.6,7.0,54,filtered_top100,filtered_topk,False,False,False,54,0.546484,0.29188913,0.0
RES,6058,False,0,0.0,,55,filtered_top100,filtered_topk,False,False,False,55,0.5721761,0.28772599,0.0
RES,7702,False,0,0.0,,56,filtered_top100,filtered_topk,False,False,False,56,0.5537863,0.28707814,0.0
RES,11339,False,2,0.4,14.0,57,filtered_top100,filtered_topk,False,False,False,57,0.5371992,0.28625485,0.0
RES,16286,False,1,0.2,41.0,58,filtered_top100,filtered_topk,False,False,False,58,0.509702,0.28455502,0.0
RES,3156,False,2,0.4,32.5,59,filtered_top100,filtered_topk,False,False,False,59,0.5545552,0.27997535,0.0
RES,16969,False,1,0.2,23.0,60,filtered_top100,filtered_topk,False,False,False,60,0.5427109,0.27931768,0.0
RES,28961,False,2,0.4,17.5,61,filtered_top100,filtered_topk,False,False,False,61,0.551675,0.27926558,0.0
RES,19470,False,1,0.2,20.0,62,filtered_top100,filtered_topk,False,False,False,62,0.5504019,0.27674502,0.0
RES,3459,False,0,0.0,,63,filtered_top100,filtered_topk,False,False,False,63,0.54918736,0.27390188,0.0
RES,8658,False,0,0.0,,64,filtered_top100,filtered_topk,False,False,False,64,0.53850627,0.27357453,0.0
RES,7140,False,1,0.2,6.0,65,filtered_top100,filtered_topk,False,False,False,65,0.5168638,0.2723303,0.0
RES,19079,False,2,0.4,25.5,66,filtered_top100,filtered_topk,False,False,False,66,0.5200149,0.26868567,0.0
RES,1976,True,2,0.4,8.0,67,filtered_top100,filtered_topk,False,False,False,67,0.5429681,0.26843932,0.0
RES,29810,False,0,0.0,,68,filtered_top100,filtered_topk,False,False,False,68,0.5498222,0.26830277,0.0
RES,29191,False,1,0.2,9.0,69,filtered_top100,filtered_topk,False,False,False,69,0.5434278,0.26775196,0.0
RES,20028,True,2,0.4,10.5,70,filtered_top100,filtered_topk,False,False,False,70,0.5410441,0.26649114,0.0
RES,8023,False,2,0.4,19.0,71,filtered_top100,filtered_topk,False,False,False,71,0.50787276,0.26611456,0.0
RES,31701,True,3,0.6,15.0,72,filtered_top100,filtered_topk,False,False,False,72,0.5424358,0.26324928,0.0
RES,22358,False,2,0.4,14.0,73,filtered_top100,filtered_topk,False,False,False,73,0.5331647,0.26195887,0.0
RES,21203,False,0,0.0,,74,filtered_top100,filtered_topk,False,False,False,74,0.5409088,0.26129484,0.0
RES,2706,False,2,0.4,34.0,75,filtered_top100,filtered_topk,False,False,False,75,0.5449439,0.2601106,0.0
RES,2071,False,0,0.0,,76,filtered_top100,filtered_topk,False,False,False,76,0.57293224,0.2591644,0.0
RES,23990,False,0,0.0,,77,filtered_top100,filtered_topk,False,False,False,77,0.55349594,0.25805852,0.0
RES,22285,False,0,0.0,,78,filtered_top100,filtered_topk,False,False,False,78,0.54260814,0.2571648,0.0
RES,14602,False,2,0.4,29.5,79,filtered_top100,filtered_topk,False,False,False,79,0.51878154,0.2570581,0.0
RES,11169,False,1,0.2,11.0,80,filtered_top100,filtered_topk,False,False,False,80,0.55264693,0.2566629,0.0
RES,21859,True,3,0.6,24.333333333333332,81,filtered_top100,filtered_topk,False,False,False,81,0.5343528,0.25610015,0.0
RES,15437,False,2,0.4,16.5,82,filtered_top100,filtered_topk,False,False,False,82,0.55687153,0.25601214,0.0
RES,6623,True,3,0.6,12.333333333333334,83,filtered_top100,filtered_topk,False,False,False,83,0.53964543,0.25598535,0.0
RES,24984,False,0,0.0,,84,filtered_top100,filtered_topk,False,False,False,84,0.54820573,0.2554135,0.0
RES,31813,False,2,0.4,26.5,85,filtered_top100,filtered_topk,False,False,False,85,0.54837656,0.25479653,0.0
RES,27508,False,1,0.2,23.0,86,filtered_top100,filtered_topk,False,False,False,86,0.5463191,0.2547705,0.0
RES,16256,False,0,0.0,,87,filtered_top100,filtered_topk,False,False,False,87,0.5619832,0.25475,0.0
RES,14836,False,2,0.4,15.0,88,filtered_top100,filtered_topk,False,False,False,88,0.50537366,0.2546479,0.0
RES,30030,False,2,0.4,35.0,89,filtered_top100,filtered_topk,False,False,False,89,0.53860337,0.25409317,0.0
RES,5860,True,2,0.4,11.5,90,filtered_top100,filtered_topk,False,False,False,90,0.5515989,0.25256583,0.0
RES,7054,False,2,0.4,13.5,91,filtered_top100,filtered_topk,False,False,False,91,0.5370898,0.25197452,0.0
RES,5332,False,1,0.2,29.0,92,filtered_top100,filtered_topk,False,False,False,92,0.543792,0.25169435,0.0
RES,2342,True,2,0.4,8.0,93,filtered_top100,filtered_topk,False,False,False,93,0.54181254,0.25146747,0.0
RES,19039,False,1,0.2,6.0,94,filtered_top100,filtered_topk,False,False,False,94,0.5746459,0.25135866,0.0
RES,26485,False,0,0.0,,95,filtered_top100,filtered_topk,False,False,False,95,0.553982,0.2508114,0.0
RES,14875,False,0,0.0,,96,filtered_top100,filtered_topk,False,False,False,96,0.54942167,0.25036544,0.0
RES,23888,False,1,0.2,44.0,97,filtered_top100,filtered_topk,False,False,False,97,0.55547166,0.25018194,0.0
RES,22903,False,2,0.4,33.5,98,filtered_top100,filtered_topk,False,False,False,98,0.5566679,0.24932344,0.0
RES,15220,False,1,0.2,25.0,99,filtered_top100,filtered_topk,False,False,False,99,0.5382424,0.24906798,0.0
RES,19038,False,1,0.2,28.0,100,filtered_top100,filtered_topk,False,False,False,100,0.54085296,0.24863763,0.0
REC,31133,True,4,0.8,5.0,1,filtered_top100,filtered_topk,False,False,False,1,0.6110791,0.96537316,0.0
REC,20436,True,4,0.8,8.5,2,filtered_top100,filtered_topk,False,False,False,2,0.60435605,0.95610064,0.0
REC,26800,True,3,0.6,3.6666666666666665,3,filtered_top100,filtered_topk,False,False,False,3,0.625307,0.946745,0.0
REC,30224,False,0,0.0,,4,filtered_top100,filtered_topk,False,False,False,4,0.6599208,0.9464679,0.0
REC,19435,False,2,0.4,10.0,5,filtered_top100,filtered_topk,False,False,False,5,0.68136084,0.93838876,0.0
REC,29759,True,4,0.8,3.25,6,filtered_top100,filtered_topk,False,False,False,6,0.7105095,0.93792856,0.0
REC,3993,False,0,0.0,,7,filtered_top100,filtered_topk,False,False,False,7,0.6280538,0.9377721,0.0
REC,15068,False,0,0.0,,8,filtered_top100,filtered_topk,False,False,False,8,0.66559964,0.9079166,0.0
REC,16292,False,2,0.4,14.0,9,filtered_top100,filtered_topk,False,False,False,9,0.61892205,0.90198624,0.0
REC,10181,False,2,0.4,9.5,10,filtered_top100,filtered_topk,False,False,False,10,0.63957655,0.9012066,0.0
REC,12852,True,2,0.4,3.5,11,filtered_top100,filtered_topk,False,False,False,11,0.7103611,0.8680628,0.0
REC,19005,False,0,0.0,,12,filtered_top100,filtered_topk,False,False,False,12,0.6743483,0.8563329,0.0
REC,29874,False,1,0.2,21.0,13,filtered_top100,filtered_topk,False,False,False,13,0.60259247,0.84796,0.0
REC,21800,False,0,0.0,,14,filtered_top100,filtered_topk,False,False,False,14,0.59571075,0.84778386,0.0
REC,3805,False,0,0.0,,15,filtered_top100,filtered_topk,False,False,False,15,0.62878793,0.8467931,0.0
REC,23670,False,1,0.2,12.0,16,filtered_top100,filtered_topk,False,False,False,16,0.5774801,0.8248575,0.0
REC,11405,False,2,0.4,9.0,17,filtered_top100,filtered_topk,False,False,False,17,0.6779996,0.82454395,0.0
REC,29190,False,0,0.0,,18,filtered_top100,filtered_topk,False,False,False,18,0.5949296,0.82062215,0.0
REC,14875,True,2,0.4,4.0,19,filtered_top100,filtered_topk,False,False,False,19,0.6685642,0.81857276,0.0
REC,5663,False,0,0.0,,20,filtered_top100,filtered_topk,False,False,False,20,0.67420244,0.81606066,0.0
REC,1211,False,0,0.0,,21,filtered_top100,filtered_topk,False,False,False,21,0.7086473,0.8131254,0.0
REC,9993,True,2,0.4,4.0,22,filtered_top100,filtered_topk,False,False,False,22,0.71752083,0.8015239,0.0
REC,31930,True,2,0.4,6.0,23,filtered_top100,filtered_topk,False,False,False,23,0.6665871,0.7956444,0.0
REC,7054,False,2,0.4,14.5,24,filtered_top100,filtered_topk,False,False,False,24,0.6327206,0.7893671,0.0
REC,111,False,0,0.0,,25,filtered_top100,filtered_topk,False,False,False,25,0.6397266,0.78635335,0.0
REC,22558,False,2,0.4,7.0,26,filtered_top100,filtered_topk,False,False,False,26,0.6234357,0.7859337,0.0
REC,16256,False,0,0.0,,27,filtered_top100,filtered_topk,False,False,False,27,0.67814463,0.77516806,0.0
REC,26968,False,0,0.0,,28,filtered_top100,filtered_topk,False,False,False,28,0.6288278,0.7751072,0.0
REC,28688,False,0,0.0,,29,filtered_top100,filtered_topk,False,False,False,29,0.5824101,0.7698516,0.0
REC,30091,True,3,0.6,8.0,30,filtered_top100,filtered_topk,False,False,False,30,0.5813978,0.76974744,0.0
REC,2089,False,0,0.0,,31,filtered_top100,filtered_topk,False,False,False,31,0.590385,0.7682638,0.0
REC,32596,False,1,0.2,13.0,32,filtered_top100,filtered_topk,False,False,False,32,0.6241949,0.76267785,0.0
REC,23242,False,0,0.0,,33,filtered_top100,filtered_topk,False,False,False,33,0.6972839,0.76113206,0.0
REC,31867,False,1,0.2,14.0,34,filtered_top100,filtered_topk,False,False,False,34,0.6257291,0.7605633,0.0
REC,11435,False,1,0.2,13.0,35,filtered_top100,filtered_topk,False,False,False,35,0.67452997,0.7580173,0.0
REC,31585,False,0,0.0,,36,filtered_top100,filtered_topk,False,False,False,36,0.674174,0.75765175,0.0
REC,13169,False,0,0.0,,37,filtered_top100,filtered_topk,False,False,False,37,0.62771106,0.757001,0.0
REC,8226,False,1,0.2,29.0,38,filtered_top100,filtered_topk,False,False,False,38,0.6935856,0.75308615,0.0
REC,3673,False,0,0.0,,39,filtered_top100,filtered_topk,False,False,False,39,0.67987514,0.75062174,0.0
REC,26319,False,1,0.2,14.0,40,filtered_top100,filtered_topk,False,False,False,40,0.610566,0.74662703,0.0
REC,8034,False,0,0.0,,41,filtered_top100,filtered_topk,False,False,False,41,0.5987313,0.7452318,0.0
