label,latent_idx,full_selected_auc,loo_auc,delta_auc,full_selected_average_precision,loo_average_precision,delta_average_precision,redundancy_role
REC,31930,0.8998303295946373,0.8981289654854091,0.001701364109228165,0.6289024331977681,0.6206288397030464,0.008273593494721676,essential
QU,13430,0.9674517543227839,0.9484394282064949,0.019012326116289002,0.9351436884020687,0.9005149448317156,0.03462874357035317,essential
QU,664,0.9674517543227839,0.9627173396332416,0.004734414689542277,0.9351436884020687,0.9236259490600511,0.011517739342017608,essential
QU,22358,0.9674517543227839,0.956193069140533,0.011258685182250816,0.9351436884020687,0.926296292705195,0.008847395696873761,essential
QU,10916,0.9674517543227839,0.9653701916382162,0.002081562684567606,0.9351436884020687,0.9290784482383629,0.0060652401637057984,essential
QU,18310,0.9674517543227839,0.9632831069303793,0.004168647392404523,0.9351436884020687,0.9307789193506564,0.004364769051412365,redundant
QU,14247,0.9674517543227839,0.9642460997709561,0.0032056545518277524,0.9351436884020687,0.9292389621167432,0.005904726285325568,essential
QUO,664,0.957188961633958,0.9520032156778258,0.005185745956132193,0.8479388030914778,0.8367021127755478,0.011236690315929998,essential
QUO,13430,0.957188961633958,0.9442326592112945,0.012956302422663435,0.8479388030914778,0.8355002904412238,0.012438512650254085,essential
QUO,18310,0.957188961633958,0.9477753241278238,0.00941363750613411,0.8479388030914778,0.8220365350074169,0.02590226808406093,essential
QUO,15679,0.957188961633958,0.9504286240542809,0.006760337579677089,0.8479388030914778,0.829492993139313,0.018445809952164827,essential
QUO,14247,0.957188961633958,0.9525100706039437,0.004678891030014287,0.8479388030914778,0.8341186757833642,0.013820127308113661,essential
QUO,19840,0.957188961633958,0.9527830308494949,0.004405930784463052,0.8479388030914778,0.8355635710264638,0.012375232065014008,essential
QUO,21190,0.957188961633958,0.9544540396121505,0.0027349220218074732,0.8479388030914778,0.8338096580110728,0.014129145080405081,essential
QUO,6129,0.957188961633958,0.9553764856551246,0.0018124759788333833,0.8479388030914778,0.8430635353127874,0.004875267778690406,redundant
QUO,8890,0.957188961633958,0.954673804194744,0.002515157439213933,0.8479388030914778,0.842190639938514,0.005748163152963892,essential
QUO,11071,0.957188961633958,0.9553543762077078,0.001834585426250146,0.8479388030914778,0.839157039507348,0.008781763584129854,essential
QUC,13430,0.9304544477208502,0.8854831386687554,0.04497130905209479,0.6744349726961257,0.644913344249356,0.029521628446769754,essential
QUC,22358,0.9304544477208502,0.8938422928953188,0.03661215482553137,0.6744349726961257,0.6050396918230929,0.06939528087303282,essential
QUC,5413,0.9304544477208502,0.9235379999078511,0.006916447812999049,0.6744349726961257,0.6456415915218094,0.02879338117431629,essential
QUC,664,0.9304544477208502,0.9249509499017078,0.005503497819142389,0.6744349726961257,0.6585646294678824,0.015870343228243322,essential
QUC,21935,0.9304544477208502,0.9255614364479666,0.004893011272883552,0.6744349726961257,0.6505343124112872,0.023900660284838504,essential
QUC,14014,0.9304544477208502,0.9293215440318221,0.0011329036890280753,0.6744349726961257,0.6654883610470951,0.008946611649030656,essential
QUC,29947,0.9304544477208502,0.9279232322766925,0.002531215444157686,0.6744349726961257,0.6591762201432135,0.015258752552912203,essential
QUC,18646,0.9304544477208502,0.9283263837695048,0.002128063951345349,0.6744349726961257,0.6659284138881636,0.008506558807962139,essential
QUC,8861,0.9304544477208502,0.9269211128517016,0.00353333486914853,0.6744349726961257,0.6715223441372503,0.0029126285588754186,redundant
QUC,7037,0.9304544477208502,0.9195108044600073,0.01094364326084285,0.6744349726961257,0.6391449534480165,0.03529001924810926,essential
QUC,2386,0.9304544477208502,0.9291914796811648,0.001262968039685397,0.6744349726961257,0.6693063025800998,0.005128670116025913,essential
QUC,21859,0.9304544477208502,0.9286234680243273,0.0018309796965229053,0.6744349726961257,0.6733209552803165,0.0011140174158091876,redundant
QUC,6639,0.9304544477208502,0.9298871559773928,0.0005672917434573765,0.6744349726961257,0.6683928184630481,0.0060421542330776346,essential
QUC,9216,0.9304544477208502,0.924858081075685,0.005596366645165163,0.6744349726961257,0.6556734510846178,0.018761521611507903,essential
QUC,20869,0.9304544477208502,0.929656543724659,0.0007979039961911738,0.6744349726961257,0.6690201505448987,0.005414822151227017,essential
GI,13430,0.8489550662923812,0.8066271338896476,0.04232793240273358,0.47885911897561156,0.443622784470965,0.03523633450464658,essential
GI,664,0.8489550662923812,0.83878367324543,0.010171393046951138,0.47885911897561156,0.46988245780818577,0.008976661167425792,essential
GI,26879,0.8489550662923812,0.8395265442540966,0.009428522038284592,0.47885911897561156,0.4635348223904231,0.015324296585188468,essential
GI,16345,0.8489550662923812,0.8443401566128704,0.004614909679510726,0.47885911897561156,0.46211829647070307,0.016740822504908492,essential
GI,13751,0.8489550662923812,0.8466790416351366,0.002276024657244524,0.47885911897561156,0.4707272044798967,0.008131914495714876,essential
GI,2055,0.8489550662923812,0.8410104217690771,0.007944644523304012,0.47885911897561156,0.4707486995723968,0.008110419403214775,essential
GI,1061,0.8489550662923812,0.8386587515878235,0.010296314704557608,0.47885911897561156,0.4705573252137152,0.008301793761896381,essential
GI,9893,0.8489550662923812,0.8454609888841034,0.003494077408277785,0.47885911897561156,0.472055763538189,0.0068033554374225536,essential
GI,16131,0.8489550662923812,0.8445495135912899,0.00440555270109122,0.47885911897561156,0.4671835858333426,0.01167553314226899,essential
GI,11873,0.8489550662923812,0.8445726866919546,0.004382379600426534,0.47885911897561156,0.46909167564762916,0.009767443327982406,essential
GI,29249,0.8489550662923812,0.8434995324094458,0.005455533882935404,0.47885911897561156,0.4666065764202965,0.012252542555315049,essential
GI,23723,0.8489550662923812,0.8429183403904748,0.0060367259019064035,0.47885911897561156,0.46937939259925227,0.009479726376359299,essential
GI,17685,0.8489550662923812,0.843529897162041,0.0054251691303401905,0.47885911897561156,0.46666392836328446,0.0121951906123271,essential
GI,8166,0.8489550662923812,0.8450707751775073,0.0038842911148738724,0.47885911897561156,0.4731865991021238,0.005672519873487769,essential
GI,4209,0.8489550662923812,0.8445348639299501,0.004420202362431014,0.47885911897561156,0.473494333613262,0.005364785362349578,essential
GI,30153,0.8489550662923812,0.8488298782772957,0.0001251880150854312,0.47885911897561156,0.47634251834239855,0.0025166006332130175,redundant
GI,19780,0.8489550662923812,0.8422876058804273,0.006667460411953874,0.47885911897561156,0.47214865820454427,0.006710460771067295,essential
SU,31311,0.9211847480434219,0.9201710082487041,0.0010137397947177496,0.4475610671340935,0.44198100275633445,0.005580064377759042,essential
SU,29244,0.9211847480434219,0.910967397404102,0.010217350639319833,0.4475610671340935,0.4572986735404978,-0.009737606406404309,conflicting_or_harmful
SU,10539,0.9211847480434219,0.9184112947508795,0.002773453292542416,0.4475610671340935,0.43778743521207303,0.009773631922020465,essential
SU,16736,0.9211847480434219,0.9185372579545386,0.0026474900888833197,0.4475610671340935,0.4148889462608935,0.032672120873199983,essential
SU,1681,0.9211847480434219,0.9180552789896393,0.00312946905378253,0.4475610671340935,0.43527676762889755,0.01228429950519594,essential
SU,23973,0.9211847480434219,0.9173289163242277,0.003855831719194125,0.4475610671340935,0.42939481622441494,0.01816625090967855,essential
SU,664,0.9211847480434219,0.9197719990586702,0.0014127489847516328,0.4475610671340935,0.4420920981010494,0.005468969033044113,essential
SU,7741,0.9211847480434219,0.9173387218430755,0.003846026200346353,0.4475610671340935,0.43984580275943347,0.007715264374660025,essential
SU,6250,0.9211847480434219,0.9186805693838513,0.002504178659570533,0.4475610671340935,0.4463444458731421,0.0012166212609514004,redundant
SU,12852,0.9211847480434219,0.9209064221622828,0.0002783258811390743,0.4475610671340935,0.44396962579925,0.003591441334843515,redundant
SU,25724,0.9211847480434219,0.9197471081262106,0.001437639917211242,0.4475610671340935,0.44990991948993786,-0.0023488523558443664,redundant
SU,13430,0.9211847480434219,0.919399389342457,0.0017853587009648564,0.4475610671340935,0.43896294091226185,0.008598126221831648,essential
SU,23464,0.9211847480434219,0.9172459465493625,0.003938801494059341,0.4475610671340935,0.44995151288024726,-0.0023904457461537687,redundant
SU,2699,0.9211847480434219,0.9202773604146679,0.000907387628753975,0.4475610671340935,0.44120046427665277,0.0063606028574407225,essential
SU,5663,0.9211847480434219,0.9185168926461625,0.0026678553972593333,0.4475610671340935,0.4349416995311017,0.012619367602991816,essential
SU,19663,0.9211847480434219,0.9175898939797131,0.003594854063708741,0.4475610671340935,0.42925140305998155,0.018309664074111942,essential
SU,31401,0.9211847480434219,0.917552934716364,0.0036318133270578645,0.4475610671340935,0.4361462750469523,0.01141479208714119,essential
SU,7389,0.9211847480434219,0.9210029688093988,0.00018177923402307172,0.4475610671340935,0.4355823536765865,0.011978713457507006,essential
SU,19935,0.9211847480434219,0.9194333315230837,0.001751416520338167,0.4475610671340935,0.42966657150149457,0.017894495632598928,essential
SU,17861,0.9211847480434219,0.9171878677069568,0.0039968803364650585,0.4475610671340935,0.42837151042882876,0.019189556705264732,essential
SU,27435,0.9211847480434219,0.9183396390362231,0.0028451090071988094,0.4475610671340935,0.45021918680470036,-0.002658119670606862,redundant
SU,28603,0.9211847480434219,0.9209939175612317,0.00019083048219015186,0.4475610671340935,0.43972033549966183,0.007840731634431664,essential
SU,9166,0.9211847480434219,0.9186632211581978,0.0025215268852241124,0.4475610671340935,0.43907390230059445,0.008487164833499039,essential
SU,30223,0.9211847480434219,0.9148745195295764,0.0063102285138454395,0.4475610671340935,0.40886827398980596,0.03869279314428753,essential
AF,23464,0.9341047744870472,0.9272436706611338,0.006861103825913428,0.5959036248828026,0.5633004218720595,0.03260320301074304,essential
AF,18492,0.9341047744870472,0.914928391273123,0.01917638321392423,0.5959036248828026,0.5441726601971102,0.05173096468569238,essential
AF,7143,0.9341047744870472,0.9272490630691135,0.00685571141793373,0.5959036248828026,0.5374884570218671,0.05841516786093548,essential
AF,13430,0.9341047744870472,0.9289863988764183,0.005118375610628889,0.5959036248828026,0.5829044270664563,0.012999197816346286,essential
AF,9869,0.9341047744870472,0.9341096766761198,-4.902189072564234e-06,0.5959036248828026,0.5958147701123792,8.885477042341883e-05,redundant
AF,28724,0.9341047744870472,0.9251607305242155,0.00894404396283166,0.5959036248828026,0.5686042616153987,0.027299363267403898,essential
AF,664,0.9341047744870472,0.9337728962868369,0.00033187820021030046,0.5959036248828026,0.590257876446646,0.005645748436156617,essential
AF,30236,0.9341047744870472,0.9327664768702464,0.001338297616800821,0.5959036248828026,0.5879425352655229,0.007961089617279704,essential
AF,23242,0.9341047744870472,0.9274657398261194,0.006639034660927856,0.5959036248828026,0.5910105631812999,0.004893061701502721,essential
AF,23726,0.9341047744870472,0.9254043693211204,0.00870040516592685,0.5959036248828026,0.5845671051237924,0.011336519759010177,essential
AF,10116,0.9341047744870472,0.9308325632811332,0.003272211205914033,0.5959036248828026,0.5885251909917533,0.0073784338910493075,essential
AF,15160,0.9341047744870472,0.9332973839468014,0.0008073905402458115,0.5959036248828026,0.5866885257801977,0.009215099102604873,essential
