label,latent_idx,latent_rank_within_label,utterance_rank,row_idx,activation,target_match,active_labels,record_id,file_id,source_line,predicted_code,predicted_subcode,confidence,unit_text
REC,29759,6,9,3397,3.53125,1,"RE,REC",high_121:0065,high_121,65,RE,REC,0.93,"So, you're realizing too, how much it really takes to focus attention on the baby and to be able to do it and it's like I, I, I it's hard to do both."
REC,29759,6,10,3224,3.40625,1,"RE,REC",high_115:0023,high_115,23,RE,REC,0.86,okay great so if your mom  put the soda some where you didn't see  it you wouldn't want to drink it as much
REC,29759,6,11,4280,3.328125,0,GI,low_007:0009,low_007,9,GI,,0.86,you did go to private school
REC,29759,6,12,3415,3.328125,0,"RE,RES",high_121:0083,high_121,83,RE,RES,0.93,It really took you by surprise.
REC,29759,6,13,1327,3.140625,0,"QU,QUC",high_055:0011,high_055,11,QU,QUC,0.9,you don't want that to happen do you
REC,29759,6,14,2100,3.03125,1,"RE,REC",high_072:0011,high_072,11,RE,REC,0.94,so the fact that your daughter won't even take your word for the fact that you won't drink kind of bites at you a little bit
REC,29759,6,15,3602,3.03125,0,"RE,RES",high_128:0004,high_128,4,RE,RES,0.88,mmm so your mom made you come here today
REC,29759,6,16,3833,2.953125,1,"RE,REC",high_140:0003,high_140,3,RE,REC,0.78,yeah the fact that you're drinking stands out from others is clearly not something you had ever really taken into consideration before thus far I am very
REC,29759,6,17,3612,2.9375,1,"RE,REC",high_128:0014,high_128,14,RE,REC,0.9,yeah so I'm talking to you gee what I hear is your mother thinks you're on the computer too much yep you don't think that's true you seem to be enjoying yourself that around here yes
REC,29759,6,18,2822,2.921875,0,AF,high_098:0001,high_098,1,AF,,0.86,wow you really are involved in music
REC,29759,6,19,82,2.921875,0,AF,high_006:0002,high_006,2,AF,,0.86,wow you really are involved in music
REC,29759,6,20,536,2.921875,0,AF,high_021:0002,high_021,2,AF,,0.9,wow you really are involved in music
QU,13430,1,1,5777,2.8125,1,"QU,QUC",low_092:0023,low_092,23,QU,QUC,0.97,Did you come here for a prescription for anti-depressants?
QU,13430,1,2,1321,2.796875,1,"QU,QUC",high_055:0005,high_055,5,QU,QUC,0.96,doesn't that concern you
QU,13430,1,3,3001,2.75,1,"QU,QUC",high_104:0033,high_104,33,QU,QUC,0.88,OK we've talked about the alcohol do you use any other drugs besides our whole you know like cannabis cocaine and veterinarians in
QU,13430,1,4,1237,2.65625,0,,high_051:0050,high_051,50,AD,ADP,0.86,is that something you'd be willing to try next time
QU,13430,1,5,3730,2.625,0,,high_134:0016,high_134,16,AD,ADP,0.95,is it okay if I share some thoughts with you as well
QU,13430,1,6,4144,2.609375,1,"QU,QUO",high_154:0010,high_154,10,QU,QUO,0.97,why'd you say eight or nine rather than six or seven
QU,13430,1,7,3886,2.609375,1,"QU,QUC",high_143:0028,high_143,28,QU,QUC,0.95,okay so how motivated would that make you feel on a scale of one to ten
QU,13430,1,8,5532,2.59375,1,"QU,QUO",low_076:0001,low_076,1,QU,QUO,0.96,Have you had any major stressful events recently or any change in your work situation?
QU,13430,1,9,358,2.59375,1,"QU,QUO",high_017:0016,high_017,16,QU,QUO,0.93,- why'd you say 8 or 9 rather than 6 or 7
QU,13430,1,10,1090,2.59375,0,,high_046:0031,high_046,31,AD,ADP,0.9,would you consider including your children in your exercise routine
QU,13430,1,11,58,2.578125,1,"QU,QUO",high_004:0011,high_004,11,QU,QUO,0.93,so are you ready for the challenge of quitting
QU,13430,1,12,1236,2.578125,1,"QU,QUC",high_051:0049,high_051,49,QU,QUC,0.97,do you have your headphones with you at school
QU,13430,1,13,402,2.578125,1,"QU,QUC",high_019:0012,high_019,12,QU,QUC,0.94,when you drink do you ever socialize at the same time
QU,13430,1,14,2836,2.5625,1,"QU,QUC",high_098:0015,high_098,15,QU,QUC,0.99,when you're hanging out with friends is there ever alcohol involved
QU,13430,1,15,525,2.5625,1,"QU,QUO",high_020:0061,high_020,61,QU,QUO,0.93,so if you want to do the absolute opposite of that what would that look like
QU,13430,1,16,50,2.5625,1,"QU,QUO",high_004:0003,high_004,3,QU,QUO,0.9,but is it the hardest thing you've ever done
QU,13430,1,17,4532,2.53125,1,"QU,QUO",low_020:0011,low_020,11,QU,QUO,0.88,so what kind of a career are you looking for it at 56
QU,13430,1,18,2733,2.515625,1,"QU,QUC",high_091:0007,high_091,7,QU,QUC,0.9,ok so how motivated are you today start like a rigorous exercise routine
QU,13430,1,19,814,2.5,1,"QU,QUO",high_037:0013,high_037,13,QU,QUO,0.97,what is your normal diet look like
QU,13430,1,20,3916,2.484375,1,"QU,QUO",high_144:0009,high_144,9,QU,QUO,0.93,so how would you tie those two things together by not running
QU,664,2,1,433,3.25,1,"QU,QUO",high_019:0043,high_019,43,QU,QUO,0.9,is that just is that just me or does it seem that way to you to
QU,664,2,2,3929,3.171875,1,"QU,QUC",high_144:0022,high_144,22,QU,QUC,0.97,how motivated on a scale one to ten would you say you are too kind of reignite friendships with people with people that don't smoke pot
QU,664,2,3,1871,3.140625,1,"QU,QUO",high_068:0023,high_068,23,QU,QUO,0.9,thinking about importance Nathan how important would it be for you to to make changes to your copious
QU,664,2,4,1708,3.140625,1,"QU,QUC",high_064:0011,high_064,11,QU,QUC,0.97,so on a scale of zero to 100 how important do you think it is for you to make this change
QU,664,2,5,1496,3.140625,1,"QU,QUO",high_059:0023,high_059,23,QU,QUO,0.92,thinking about importance Nathan how important would it be for you to to make changes to your copious
QU,664,2,6,4942,3.109375,1,"QU,QUO",low_033:0037,low_033,37,QU,QUO,0.95,so is that surprising to you?
QU,664,2,7,3886,3.09375,1,"QU,QUC",high_143:0028,high_143,28,QU,QUC,0.95,okay so how motivated would that make you feel on a scale of one to ten
QU,664,2,8,649,3.09375,1,"QU,QUC",high_027:0004,high_027,4,QU,QUC,0.96,so I wanted to ask you on a scale from one to ten ten being the best on being the worst how important is it to you
QU,664,2,9,3699,3.0625,1,"QU,QUO",high_133:0009,high_133,9,QU,QUO,0.9,and how confident would you say you are about making this change right now
QU,664,2,10,860,3.046875,1,"QU,QUC",high_039:0007,high_039,7,QU,QUC,0.96,and how confident would you say you are right in this moment that you'd be able to make this change and we'll do the same zero to ten scale
QU,664,2,11,3183,3.0,1,"QU,QUC",high_113:0009,high_113,9,QU,QUC,0.98,um so on a scale of one to ten how likely do you think you could like make this change if you're willing to?
QU,664,2,12,858,3.0,1,"QU,QUC",high_039:0005,high_039,5,QU,QUC,0.95,okay so how important would you say this change is for you to make in your life we'll try on a scale from zero which is not important at all to time which is very important to me
QU,664,2,13,3501,2.890625,1,"QU,QUC",high_123:0040,high_123,40,QU,QUC,0.93,and then one final question on a scale of  to   being not ready at all and  being extremely ready how ready would you say you are to commit to taking some kind of brief break and that let's say the next couple of weeks
QU,664,2,14,1844,2.859375,1,"QU,QUO",high_067:0016,high_067,16,QU,QUO,0.78,okay so would you like to have what kind of snacks would you like two halves would you like I like to have a little vegetables or what are you looking for when it comes ideally
QU,664,2,15,2425,2.78125,1,"QU,QUC",high_077:0026,high_077,26,QU,QUC,0.96,could you say on a scale of zero to ten ten being really ready zero being not ready at all how ready would you be to do some counselling
QU,664,2,16,1445,2.78125,1,"QU,QUC",high_058:0040,high_058,40,QU,QUC,0.97,could you say on a scale of zero to ten ten being really ready zero being not ready at all how ready would you be to do some counselling
QU,664,2,17,1064,2.71875,1,"QU,QUO",high_046:0005,high_046,5,QU,QUO,0.97,so which of these two concerns would you like to focus more on today
QU,664,2,18,1195,2.703125,1,"QU,QUC",high_051:0008,high_051,8,QU,QUC,0.98,on a scale of one to ten how angry would you say you were
QU,664,2,19,3214,2.671875,1,"QU,QUC",high_115:0013,high_115,13,QU,QUC,0.97,and so on a scale of one  to ten how ready do you think you are to  drink less soda?
QU,664,2,20,3704,2.640625,1,"QU,QUC",high_133:0014,high_133,14,QU,QUC,0.8,do you think you'd be able to how often would you be able to walk them to school this week
QU,9959,3,1,4988,2.578125,1,"QU,QUC",low_036:0009,low_036,9,QU,QUC,0.99,What kind of dog do you have?
QU,9959,3,2,6176,2.34375,1,"QU,QUC",low_104:0102,low_104,102,QU,QUC,0.97,So how many children do you have?
QU,9959,3,3,201,2.296875,1,"QU,QUO",high_011:0003,high_011,3,QU,QUO,0.98,so what brings you here today
QU,9959,3,4,281,2.296875,1,"QU,QUO",high_014:0003,high_014,3,QU,QUO,0.98,so what brings you here today
QU,9959,3,5,575,2.296875,1,"QU,QUO",high_021:0041,high_021,41,QU,QUO,0.9,all right well you mentioned a couple times that you've made a few decisions to try and limit the a dangerous aspect of the drinking why did you make those decisions
QU,9959,3,6,123,2.21875,1,"QU,QUO",high_006:0043,high_006,43,QU,QUO,0.93,okay all right well you mentioned a couple times that you've made a few decisions to try and limit the a dangerous aspect of the drinking why did you make those decisions
