packet_id,target_label,latent_idx,rank_within_label,tier,stable_set_role,label_selection_status,auc,directional_auc,cohens_d,precision_at_50,inclusion_frequency,q50_nonzero_activation,n_nonzero_activation,n_evidence_rows,n_heldout_rows,n_heldout_positive,n_heldout_negative,evidence_text_unique,heldout_text_unique,evidence_heldout_text_disjoint,heldout_ids_unique,interpretability_eligible,scorer_eligible,scarcity_reason,n_ACTIVE_HIGH,n_ACTIVE_MID,n_ACTIVE_LOW,n_NONACTIVE_NEAR_MISS,n_NONACTIVE_RANDOM,heldout_n_ACTIVE_HIGH,heldout_n_ACTIVE_MID,heldout_n_NONACTIVE_NEAR_MISS,heldout_n_NONACTIVE_LABEL_MATCH,scarce_ACTIVE_HIGH,scarce_ACTIVE_MID,scarce_ACTIVE_LOW,scarce_NONACTIVE_NEAR_MISS,scarce_NONACTIVE_RANDOM,scarce_heldout_ACTIVE_HIGH,scarce_heldout_ACTIVE_MID,scarce_heldout_NONACTIVE_NEAR_MISS,scarce_heldout_NONACTIVE_LABEL_MATCH
ctli_0044,RE,3805,44,primary,stable_core,stable_topk_found,0.5813809,0.5813809,0.51248056,0.62,0.87,0.71484375,725,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0045,RE,13312,45,primary,stable_core,stable_topk_found,0.62562615,0.62562615,0.5118123,0.36,0.93,0.63671875,2361,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0046,RE,28688,46,primary,stable_core,stable_topk_found,0.5553758,0.5553758,0.51087105,0.62,0.89,2.4609375,306,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0047,RE,2089,47,primary,stable_core,stable_topk_found,0.5618672,0.5618672,0.50682616,0.66,0.86,1.078125,279,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0048,RE,26681,48,primary,stable_core,stable_topk_found,0.6739859,0.6739859,0.5051013,0.26,0.9,1.859375,3784,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0049,RE,15396,49,primary,stable_core,stable_topk_found,0.5973682,0.5973682,0.5040166,0.42,0.9,1.484375,851,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0050,RE,4625,50,primary,stable_core,stable_topk_found,0.5828466,0.5828466,0.50218064,0.72,0.87,0.79296875,862,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0051,RE,4662,51,primary,stable_core,stable_topk_found,0.60092705,0.60092705,0.49934635,0.32,0.88,1.21875,1318,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0052,RE,17315,52,primary,stable_core,stable_topk_found,0.59443957,0.59443957,0.4983686,0.32,0.77,0.46875,880,20,20,5,15,True,True,True,True,True,False,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0053,RE,13966,53,primary,stable_core,stable_topk_found,0.57226825,0.57226825,0.48971137,0.56,0.73,0.94921875,524,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0054,RE,20564,55,primary,stable_core,stable_topk_found,0.63547254,0.63547254,0.48235318,0.34,0.7,0.6875,3846,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0055,RES,20808,1,secondary,stable_core,performance_only_unstable,0.6264296,0.6264296,0.70120627,0.24,1.0,1.40625,1118,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0056,RES,28269,2,secondary,stable_core,performance_only_unstable,0.5628662,0.5628662,0.42628196,0.42,1.0,0.64453125,663,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0057,RES,11435,3,secondary,stable_core,performance_only_unstable,0.6001441,0.6001441,0.42258167,0.26,1.0,39.5,4081,20,15,0,15,True,True,True,True,False,False,"ACTIVE_HIGH,heldout_ACTIVE_HIGH",0,9,2,7,2,0,5,5,5,True,False,False,False,False,True,False,False,False
ctli_0058,RES,29759,4,secondary,stable_core,performance_only_unstable,0.6101412,0.6101412,0.42122835,0.08,1.0,0.69140625,1392,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0059,RES,1516,5,secondary,stable_core,performance_only_unstable,0.6060246,0.6060246,0.42048857,0.14,1.0,1.0703125,1563,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0060,RES,13966,6,secondary,stable_core,performance_only_unstable,0.5537472,0.5537472,0.41205236,0.3,0.99,0.94921875,524,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0061,RES,23077,7,secondary,stable_core,performance_only_unstable,0.5932832,0.5932832,0.3696118,0.14,0.94,0.6015625,3280,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0062,RES,19435,8,secondary,stable_core,performance_only_unstable,0.56307185,0.56307185,0.36710334,0.28,0.91,1.2734375,1651,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0063,RES,8468,9,secondary,stable_core,performance_only_unstable,0.5540825,0.5540825,0.35853672,0.24,0.9,0.63671875,646,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0064,RES,32696,10,secondary,stable_core,performance_only_unstable,0.5968658,0.5968658,0.34582168,0.16,0.95,1.046875,5054,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0065,RES,32727,11,secondary,stable_core,performance_only_unstable,0.5540325,0.5540325,0.32738158,0.12,0.88,0.5859375,746,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0066,RES,16320,12,secondary,stable_core,performance_only_unstable,0.5366698,0.5366698,0.3271168,0.24,0.85,0.9609375,1215,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0067,RES,29701,14,secondary,stable_core,performance_only_unstable,0.5465415,0.5465415,0.31740245,0.16,0.72,0.482421875,432,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0068,RES,26319,15,secondary,stable_core,performance_only_unstable,0.5469886,0.5469886,0.31136128,0.06,0.73,1.36328125,652,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0069,RES,27859,16,secondary,stable_core,performance_only_unstable,0.55367446,0.55367446,0.30628702,0.06,0.77,0.494140625,560,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0070,REC,31133,1,primary,stable_core,stable_topk_found,0.6110791,0.6110791,0.96537316,0.58,1.0,3.078125,369,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0071,REC,20436,2,primary,stable_core,stable_topk_found,0.60435605,0.60435605,0.95610064,0.82,1.0,0.630859375,368,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0072,REC,26800,3,primary,stable_core,stable_topk_found,0.625307,0.625307,0.946745,0.62,1.0,0.859375,437,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0073,REC,30224,4,primary,stable_core,stable_topk_found,0.6599208,0.6599208,0.9464679,0.52,1.0,0.662109375,918,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0074,REC,19435,5,primary,stable_core,stable_topk_found,0.68136084,0.68136084,0.93838876,0.52,1.0,1.2734375,1651,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0075,REC,29759,6,primary,stable_core,stable_topk_found,0.7105095,0.7105095,0.93792856,0.46,1.0,0.69140625,1392,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0076,REC,3993,7,primary,stable_core,stable_topk_found,0.6280538,0.6280538,0.9377721,0.58,1.0,0.69140625,567,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0077,REC,15068,8,primary,stable_core,stable_topk_found,0.66559964,0.66559964,0.9079166,0.54,1.0,2.234375,1304,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0078,REC,16292,9,primary,stable_core,stable_topk_found,0.61892205,0.61892205,0.90198624,0.7,1.0,1.19140625,382,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0079,REC,10181,10,primary,stable_core,stable_topk_found,0.63957655,0.63957655,0.9012066,0.62,1.0,0.783203125,774,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0080,REC,12852,11,primary,stable_core,stable_topk_found,0.7103611,0.7103611,0.8680628,0.46,1.0,0.796875,2697,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0081,REC,19005,12,primary,stable_core,stable_topk_found,0.6743483,0.6743483,0.8563329,0.42,1.0,0.66015625,1363,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0082,REC,29874,13,primary,stable_core,stable_topk_found,0.60259247,0.60259247,0.84796,0.62,0.98,1.03125,315,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0083,REC,21800,14,primary,stable_core,stable_topk_found,0.59571075,0.59571075,0.84778386,0.7,0.99,0.95703125,321,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0084,REC,3805,15,primary,stable_core,stable_topk_found,0.62878793,0.62878793,0.8467931,0.6,1.0,0.71484375,725,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0085,REC,23670,16,primary,stable_core,stable_topk_found,0.5774801,0.5774801,0.8248575,0.66,0.98,2.890625,239,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0086,REC,11405,17,primary,stable_core,stable_topk_found,0.6779996,0.6779996,0.82454395,0.4,0.98,0.740234375,1926,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0087,REC,29190,18,primary,stable_core,stable_topk_found,0.5949296,0.5949296,0.82062215,0.44,0.98,3.34375,317,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0088,REC,14875,19,primary,stable_core,stable_topk_found,0.6685642,0.6685642,0.81857276,0.22,0.96,0.91796875,1354,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0089,REC,5663,20,primary,stable_core,stable_topk_found,0.67420244,0.67420244,0.81606066,0.22,0.98,2.59375,1577,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0090,REC,1211,21,primary,stable_core,stable_topk_found,0.7086473,0.7086473,0.8131254,0.56,1.0,1.3515625,3264,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0091,REC,9993,22,primary,stable_core,stable_topk_found,0.71752083,0.71752083,0.8015239,0.36,1.0,1.0546875,3752,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0092,REC,31930,23,primary,stable_core,stable_topk_found,0.6665871,0.6665871,0.7956444,0.26,0.97,2.5625,1713,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0093,REC,7054,24,primary,stable_core,stable_topk_found,0.6327206,0.6327206,0.7893671,0.28,0.95,1.4609375,791,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0094,REC,111,25,primary,stable_core,stable_topk_found,0.6397266,0.6397266,0.78635335,0.36,0.94,0.953125,885,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0095,REC,22558,26,primary,stable_core,stable_topk_found,0.6234357,0.6234357,0.7859337,0.62,0.97,1.0546875,809,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0096,REC,16256,27,primary,stable_core,stable_topk_found,0.67814463,0.67814463,0.77516806,0.34,0.99,0.9609375,2112,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0097,REC,26968,28,primary,stable_core,stable_topk_found,0.6288278,0.6288278,0.7751072,0.42,0.89,0.703125,787,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0098,REC,28688,29,primary,stable_core,stable_topk_found,0.5824101,0.5824101,0.7698516,0.54,0.92,2.4609375,306,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0099,REC,30091,30,primary,stable_core,stable_topk_found,0.5813978,0.5813978,0.76974744,0.58,0.89,0.5546875,309,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0100,REC,2089,31,primary,stable_core,stable_topk_found,0.590385,0.590385,0.7682638,0.6,0.91,1.078125,279,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0101,REC,32596,32,primary,stable_core,stable_topk_found,0.6241949,0.6241949,0.76267785,0.5,0.86,0.5625,664,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0102,REC,23242,33,primary,stable_core,stable_topk_found,0.6972839,0.6972839,0.76113206,0.12,0.96,0.890625,3258,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0103,REC,31867,34,primary,stable_core,stable_topk_found,0.6257291,0.6257291,0.7605633,0.4,0.93,1.1796875,770,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0104,REC,31585,35,primary,stable_core,stable_topk_found,0.674174,0.674174,0.75765175,0.24,0.94,39.5,2150,20,15,0,15,True,True,True,True,False,False,"ACTIVE_HIGH,heldout_ACTIVE_HIGH",0,9,2,7,2,0,5,5,5,True,False,False,False,False,True,False,False,False
ctli_0105,REC,13169,36,primary,stable_core,stable_topk_found,0.62771106,0.62771106,0.757001,0.42,0.89,1.03125,709,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
