label,latent_idx,full_selected_auc,loo_auc,delta_auc,full_selected_average_precision,loo_average_precision,delta_average_precision,redundancy_role
REC,148,0.9041036005808648,0.9029878501255109,0.0011157504553539477,0.6441807814015313,0.6380014194973953,0.006179361904136038,essential
REC,3414,0.9041036005808648,0.9007397061590845,0.0033638944217803113,0.6441807814015313,0.6344403657488159,0.00974041565271544,essential
REC,55,0.9041036005808648,0.9012802726088145,0.0028233279720503157,0.6441807814015313,0.6355423243264084,0.008638457075122896,essential
REC,3363,0.9041036005808648,0.903293194721089,0.0008104058597757646,0.6441807814015313,0.6431799573865853,0.0010008240149460557,redundant
REC,7170,0.9041036005808648,0.9013568306651186,0.0027467699157461833,0.6441807814015313,0.6409294454379513,0.003251335963580071,redundant
REC,1517,0.9041036005808648,0.9010190875877422,0.0030845129931226234,0.6441807814015313,0.6358918315645983,0.008288949836933068,essential
REC,897,0.9041036005808648,0.9019049419667743,0.0021986586140905207,0.6441807814015313,0.6351203467885129,0.00906043461301842,essential
REC,6688,0.9041036005808648,0.9000890736342043,0.0040145269466604905,0.6441807814015313,0.63825595838341,0.005924823018121361,essential
REC,113,0.9041036005808648,0.9027046962708903,0.0013989043099744691,0.6441807814015313,0.6439052555937447,0.0002755258077866696,redundant
REC,9812,0.9041036005808648,0.8981498247819094,0.005953775798955396,0.6441807814015313,0.6291116994469566,0.015069081954574792,essential
REC,244,0.9041036005808648,0.8987358822506027,0.005367718330262061,0.6441807814015313,0.6393631325705191,0.004817648831012211,essential
REC,991,0.9041036005808648,0.9036262777428643,0.00047732283800050457,0.6441807814015313,0.6419605762674736,0.00222020513405774,redundant
REC,14796,0.9041036005808648,0.9023381052302689,0.0017654953505958915,0.6441807814015313,0.6383347681249569,0.005846013276574413,essential
QU,98,0.9706398824529308,0.9406429315701273,0.029996950882803408,0.9338098830515116,0.9074769204495943,0.02633296260191731,essential
QU,459,0.9706398824529308,0.9630409782144178,0.007598904238512949,0.9338098830515116,0.9258183500149688,0.007991533036542764,essential
QU,2929,0.9706398824529308,0.9648726093240564,0.005767273128874373,0.9338098830515116,0.9202447564727567,0.01356512657875486,essential
QU,14295,0.9706398824529308,0.9641961614735639,0.0064437209793668515,0.9338098830515116,0.929121030263994,0.004688852787517628,essential
QU,807,0.9706398824529308,0.9691797874741305,0.001460094978800286,0.9338098830515116,0.9305275729070598,0.0032823101444517944,redundant
QU,7100,0.9706398824529308,0.9693138766043878,0.0013260058485429216,0.9338098830515116,0.9280692405424178,0.005740642509093785,essential
QU,5690,0.9706398824529308,0.9689777534488636,0.0016621290040671477,0.9338098830515116,0.9245302405970741,0.009279642454437464,essential
QU,289,0.9706398824529308,0.969310875504785,0.00132900694814575,0.9338098830515116,0.93043962579219,0.0033702572593216074,redundant
QU,49,0.9706398824529308,0.9676639920867006,0.0029758903662301384,0.9338098830515116,0.9324950128972189,0.0013148701542926577,redundant
QUO,2929,0.9561273756850603,0.9467672663147774,0.009360109370282976,0.8512274215494358,0.8353533524874847,0.0158740690619511,essential
QUO,459,0.9561273756850603,0.9328953335434562,0.023232042141604126,0.8512274215494358,0.8153610172525801,0.035866404296855614,essential
QUO,7677,0.9561273756850603,0.9531924712178216,0.0029349044672387636,0.8512274215494358,0.8397720804288547,0.011455341120581108,essential
QUO,7100,0.9561273756850603,0.9537649895404028,0.002362386144657558,0.8512274215494358,0.8474806262245076,0.003746795324928165,redundant
QUO,5184,0.9561273756850603,0.9547820241215733,0.0013453515634870294,0.8512274215494358,0.8504315774734537,0.0007958440759820995,redundant
QUO,9503,0.9561273756850603,0.9544598578877864,0.0016675177972739208,0.8512274215494358,0.8418789701562752,0.00934845139316054,essential
QUO,2520,0.9561273756850603,0.9547358103893789,0.0013915652956814073,0.8512274215494358,0.8436462568630987,0.007581164686337072,essential
QUO,6607,0.9561273756850603,0.9534286932086427,0.002698682476417691,0.8512274215494358,0.8472629383427458,0.003964483206689962,redundant
QUO,12571,0.9561273756850603,0.9542435842705744,0.0018837914144859136,0.8512274215494358,0.8417210680849964,0.009506353464439399,essential
QUO,12721,0.9561273756850603,0.955620188286049,0.000507187399011344,0.8512274215494358,0.852352140950891,-0.0011247194014551987,redundant
QUO,2646,0.9561273756850603,0.955454949257987,0.0006724264270733249,0.8512274215494358,0.8461344655540509,0.00509295599538484,essential
QUO,9347,0.9561273756850603,0.9543926983633024,0.0017346773217579159,0.8512274215494358,0.8462261729352657,0.005001248614170062,essential
QUO,5624,0.9561273756850603,0.9552416678968164,0.0008857077882439279,0.8512274215494358,0.849406331667556,0.0018210898818797894,redundant
QUO,8000,0.9561273756850603,0.9556813632984503,0.0004460123866100174,0.8512274215494358,0.849105327018728,0.0021220945307077743,redundant
QUC,98,0.9267764102623173,0.7756029994471065,0.15117341081521074,0.6646369716045845,0.49784283794991485,0.1667941336546696,essential
QUC,14295,0.9267764102623173,0.858303048977147,0.06847336128517023,0.6646369716045845,0.5626789258047404,0.10195804579984402,essential
QUC,12628,0.9267764102623173,0.9215131235409756,0.005263286721341687,0.6646369716045845,0.6433013524097038,0.021335619194880695,essential
QUC,12178,0.9267764102623173,0.917829566746529,0.008946843515788228,0.6646369716045845,0.6470793543010203,0.0175576173035642,essential
QUC,459,0.9267764102623173,0.9236546258754147,0.003121784386902582,0.6646369716045845,0.6464010232118774,0.018235948392707035,essential
QUC,14624,0.9267764102623173,0.92371989802187,0.003056512240447229,0.6646369716045845,0.659201808269671,0.005435163334913451,essential
QUC,883,0.9267764102623173,0.9260720950055289,0.0007043152567883793,0.6646369716045845,0.6625495112483311,0.002087460356253401,redundant
QUC,13214,0.9267764102623173,0.9258645199809559,0.0009118902813614049,0.6646369716045845,0.6594208939306594,0.005216077673925068,essential
QUC,590,0.9267764102623173,0.9242703917864602,0.0025060184758570747,0.6646369716045845,0.65851784226304,0.00611912934154446,essential
QUC,4285,0.9267764102623173,0.9252103586896424,0.0015660515726748647,0.6646369716045845,0.6591820858601242,0.005454885744460292,essential
GI,98,0.8444965084529877,0.8313176731117186,0.01317883534126918,0.4807042311905215,0.4604864600309726,0.020217771159548925,essential
GI,1548,0.8444965084529877,0.8341647682037358,0.010331740249251986,0.4807042311905215,0.45472608828157385,0.025978142908947677,essential
GI,883,0.8444965084529877,0.8287353373537332,0.015761171099254567,0.4807042311905215,0.46753003256406045,0.013174198626461076,essential
GI,5184,0.8444965084529877,0.84198529014187,0.00251121831111778,0.4807042311905215,0.47769718197184285,0.00300704921867867,redundant
GI,10860,0.8444965084529877,0.837649256742773,0.006847251710214719,0.4807042311905215,0.4613865900834443,0.019317641107077232,essential
GI,13146,0.8444965084529877,0.844007209764239,0.0004892986887486961,0.4807042311905215,0.4765956181663183,0.004108613024203234,redundant
GI,3932,0.8444965084529877,0.8424974955738046,0.0019990128791831374,0.4807042311905215,0.4789844090259382,0.001719822164583329,redundant
GI,296,0.8444965084529877,0.8432475582344016,0.0012489502185861756,0.4807042311905215,0.47398785371624297,0.0067163774742785565,essential
GI,823,0.8444965084529877,0.8442567867219731,0.00023972173101460825,0.4807042311905215,0.47525373143877075,0.00545049975175077,essential
GI,9,0.8444965084529877,0.8328372425288725,0.011659265924115259,0.4807042311905215,0.47598561332589084,0.004718617864630681,essential
GI,652,0.8444965084529877,0.8429463079257598,0.001550200527227985,0.4807042311905215,0.4701941691287249,0.01051006206179661,essential
GI,2978,0.8444965084529877,0.8446259581877357,-0.00012944973474793287,0.4807042311905215,0.4779239861405618,0.0027802450499597176,redundant
GI,1815,0.8444965084529877,0.8406694841960786,0.003827024256909173,0.4807042311905215,0.4657935139768901,0.014910717213631408,essential
GI,536,0.8444965084529877,0.8436311130040249,0.0008653954489628024,0.4807042311905215,0.4776235733828319,0.003080657807689624,redundant
GI,2929,0.8444965084529877,0.8405128659984823,0.003983642454505443,0.4807042311905215,0.47481181606984807,0.005892415120673455,essential
GI,298,0.8444965084529877,0.842897830864599,0.0015986775883887194,0.4807042311905215,0.4764311418892276,0.004273089301293942,redundant
GI,4963,0.8444965084529877,0.8438428671997545,0.0006536412532331948,0.4807042311905215,0.47524468912350404,0.0054595420670174866,essential
GI,1745,0.8444965084529877,0.84294870514307,0.0015478033099177724,0.4807042311905215,0.470454385008383,0.010249846182138533,essential
GI,4213,0.8444965084529877,0.8417152036582601,0.0027813047947276015,0.4807042311905215,0.47844870109991716,0.002255530090604363,redundant
GI,459,0.8444965084529877,0.8406148809129029,0.003881627540084809,0.4807042311905215,0.4753498854978894,0.005354345692632101,essential
SU,394,0.9231194523391443,0.9037331873065295,0.019386265032614758,0.4698134631895913,0.4288006598464042,0.041012803343187076,essential
SU,98,0.9231194523391443,0.9182528979079548,0.00486655443118944,0.4698134631895913,0.4581308413013913,0.011682621888199962,essential
SU,4213,0.9231194523391443,0.9173183565346995,0.005801095804444767,0.4698134631895913,0.44638298906986085,0.023430474119730427,essential
SU,5237,0.9231194523391443,0.9185802513833324,0.00453920095581184,0.4698134631895913,0.4338375788225803,0.03597588436701099,essential
SU,10067,0.9231194523391443,0.9208272237408205,0.0022922285983237867,0.4698134631895913,0.4539786307510075,0.0158348324385838,essential
SU,10149,0.9231194523391443,0.9117525931825999,0.01136685915654434,0.4698134631895913,0.4189377632501132,0.05087569993947805,essential
SU,12883,0.9231194523391443,0.9180869583582243,0.005032493980919983,0.4698134631895913,0.46298496289786367,0.006828500291727602,essential
SU,2929,0.9231194523391443,0.9208521146732801,0.0022673376658641775,0.4698134631895913,0.46147311955875847,0.008340343630832803,essential
SU,3477,0.9231194523391443,0.9159938572195773,0.0071255951195670075,0.4698134631895913,0.46061617319770204,0.009197289991889235,essential
SU,8070,0.9231194523391443,0.9203746613324644,0.002744791006679903,0.4698134631895913,0.44656914942784653,0.02324431376174474,essential
SU,2199,0.9231194523391443,0.9191798965744042,0.0039395557647400326,0.4698134631895913,0.445507564816027,0.024305898373564283,essential
SU,15875,0.9231194523391443,0.920702014807842,0.002417437531302302,0.4698134631895913,0.44429190796657564,0.025521555223015635,essential
SU,1689,0.9231194523391443,0.9205896284764336,0.002529823862710723,0.4698134631895913,0.45938740482731555,0.010426058362275725,essential
SU,6139,0.9231194523391443,0.9189543696409068,0.0041650826982374545,0.4698134631895913,0.4450455592619461,0.024767903927645163,essential
SU,10038,0.9231194523391443,0.9212956258334691,0.0018238265056751413,0.4698134631895913,0.44099104830988606,0.028822414879705216,essential
SU,916,0.9231194523391443,0.9200020516162513,0.0031174007228930156,0.4698134631895913,0.44492514036395775,0.024888322825633524,essential
SU,257,0.9231194523391443,0.9223478334328971,0.0007716189062472179,0.4698134631895913,0.4655007864603391,0.004312676729252174,redundant
AF,235,0.9187658248790997,0.867949242734343,0.050816582144756706,0.6110298936071794,0.4844039766363976,0.1266259169707818,essential
AF,1396,0.9187658248790997,0.9087393775690534,0.010026447310046316,0.6110298936071794,0.5108049014689672,0.10022499213821223,essential
AF,98,0.9187658248790997,0.9085658400758859,0.010199984803213824,0.6110298936071794,0.6048124080487062,0.006217485558473235,essential
AF,2913,0.9187658248790997,0.9139827590010319,0.004783065878067871,0.6110298936071794,0.6068603946829335,0.004169498924245896,redundant
AF,3098,0.9187658248790997,0.9069701775327773,0.011795647346322435,0.6110298936071794,0.5658869465533453,0.04514294705383415,essential
AF,459,0.9187658248790997,0.9162127648101259,0.0025530600689738225,0.6110298936071794,0.6126567955178231,-0.001626901910643741,redundant
AF,12546,0.9187658248790997,0.9147705407849875,0.003995284094112206,0.6110298936071794,0.589002146930671,0.02202774667650842,essential
