label,fold,step_k,latent_added,selected_latents,n_selected,full_auc,full_average_precision,full_precision_lift_at_50,auc,average_precision,balanced_accuracy,f1,precision_at_50,precision_lift_at_50,is_sufficient
RE,1,15,14647,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647",15,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8902518983867524,0.7239865019484225,0.7783099783477174,0.652014652014652,0.9,0.6812752219531881,False
RE,1,16,1573,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573",16,0.8989509316580769,0.7450286055239806,0.741275221953188,0.891532737641426,0.7231325257017319,0.7778677838431276,0.6474820143884892,0.9,0.6812752219531881,False
RE,1,17,136,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136",17,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8927754566801867,0.7278992264616578,0.7814834863224664,0.6557377049180327,0.9,0.6812752219531881,False
RE,1,18,383,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383",18,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8942812052087463,0.73250351483955,0.7755062364673233,0.6438848920863309,0.92,0.7012752219531881,True
RE,1,19,508,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508",19,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8973308224817785,0.7345541101326876,0.7767603915708579,0.6484517304189436,0.92,0.7012752219531881,True
RE,1,20,12889,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889",20,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8978873776341069,0.735064335824378,0.7738823152694336,0.6436363636363637,0.9,0.6812752219531881,False
RE,1,21,16378,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378",21,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8984515568296179,0.740450211375747,0.7804504284712268,0.6533575317604355,0.94,0.7212752219531879,True
RE,1,22,113,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113",22,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8996294715013265,0.7444660248377131,0.7859111494007502,0.6642201834862386,0.94,0.7212752219531879,True
RE,1,23,285,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285",23,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9008111981946266,0.7479403204310139,0.7917416364246287,0.6702898550724637,0.94,0.7212752219531879,True
RE,1,24,574,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574",24,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9014173096276418,0.7520914577712945,0.7896755207221493,0.6654676258992805,0.94,0.7212752219531879,True
RE,1,25,63,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63",25,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9020920374493001,0.7521675992276347,0.7954316733249978,0.6750902527075813,0.94,0.7212752219531879,True
RE,1,26,9254,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254",26,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9024618035436552,0.753791299383523,0.7941031838004331,0.6739130434782609,0.94,0.7212752219531879,True
RE,1,27,3391,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391",27,0.8989509316580769,0.7450286055239806,0.741275221953188,0.902812509530054,0.7528585301621196,0.7898966179744442,0.6678765880217786,0.94,0.7212752219531879,True
RE,1,28,4256,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256",28,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9030869750846269,0.7552561365854779,0.7951362416516727,0.6763636363636364,0.94,0.7212752219531879,True
RE,1,29,897,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897",29,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9033423805312434,0.7576338010849822,0.7972766917751822,0.6774774774774774,0.94,0.7212752219531879,True
RE,1,30,358,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358",30,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9039103717483455,0.7604328177298781,0.8034750388826202,0.6924493554327809,0.96,0.741275221953188,True
RE,1,31,16263,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263",31,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9042877618858833,0.759905150975426,0.8029585099570005,0.6911764705882353,0.96,0.741275221953188,True
RE,1,32,562,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562",32,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9045088591381781,0.7590600713400161,0.7987519441310116,0.6850828729281768,0.96,0.741275221953188,True
RE,1,33,2199,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199",33,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9048862492757159,0.760288749903207,0.8014089231801409,0.6873857404021938,0.96,0.741275221953188,True
RE,1,34,13623,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623",34,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9050006099234547,0.7615650877909895,0.8059109206794548,0.6920289855072463,0.96,0.741275221953188,True
RE,1,35,2071,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071",35,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9051950230246104,0.762116859365266,0.8045824311548901,0.6909090909090909,0.96,0.741275221953188,True
RE,1,36,6743,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743",36,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9053894361257662,0.7623300847928303,0.8096009575798238,0.6967509025270758,0.96,0.741275221953188,True
RE,1,37,3262,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262",37,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9054923607087311,0.7638027276031483,0.8053943917538349,0.6907775768535263,0.96,0.741275221953188,True
RE,1,38,55,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55",38,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9056524656155652,0.7628212181580418,0.8017043548534659,0.6860254083484574,0.96,0.741275221953188,True
RE,1,39,1015,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015",39,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9057630142417127,0.7629820330772153,0.7998593364032813,0.6836363636363636,0.96,0.741275221953188,True
RE,1,40,182,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182",40,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9058583147814949,0.7628889152113614,0.8008923942545211,0.6861313868613139,0.96,0.741275221953188,True
RE,1,41,303,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303",41,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9059383672349121,0.7628851188851256,0.8008923942545211,0.6861313868613139,0.96,0.741275221953188,True
RE,1,42,3585,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585",42,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9059421792565033,0.7629772124462176,0.8019997865267909,0.6846846846846847,0.96,0.741275221953188,True
RE,1,43,2528,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528",43,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9059383672349121,0.7624105431342474,0.801483257601171,0.6834532374100719,0.96,0.741275221953188,True
RE,1,44,148,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148",44,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9059231191485468,0.7622826062490201,0.8059109206794548,0.6920289855072463,0.96,0.741275221953188,True
RE,1,45,833,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833",45,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9059154951053643,0.762094740699398,0.8096752920008539,0.6927175843694494,0.96,0.741275221953188,True
RE,1,46,11165,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165",46,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9059269311701381,0.7621052776402111,0.8062063523527797,0.6906474820143885,0.96,0.741275221953188,True
RE,1,47,7952,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952",47,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9060184196883291,0.7625057758041714,0.8062063523527797,0.6906474820143885,0.96,0.741275221953188,True
RE,1,48,365,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365",48,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9059879235155988,0.7624192005082449,0.8062063523527797,0.6906474820143885,0.96,0.741275221953188,True
RE,1,49,3244,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244",49,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9059421792565033,0.7621734916295959,0.8046567655759203,0.6869409660107334,0.96,0.741275221953188,True
RE,1,50,1577,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577",50,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9059536153212772,0.7626509232587059,0.8025906498734409,0.6820603907637656,0.96,0.741275221953188,True
RE,1,51,9985,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985",51,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9058926229758165,0.7635430658173693,0.8044356683236253,0.6843971631205674,0.96,0.741275221953188,True
RE,1,52,866,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866",52,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9057439541337562,0.7631732514510068,0.8039191393980056,0.6831858407079646,0.96,0.741275221953188,True
RE,1,53,8063,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063",53,0.8989509316580769,0.7450286055239806,0.741275221953188,0.905583849226922,0.7614412904703399,0.8044356683236253,0.6843971631205674,0.96,0.741275221953188,True
RE,1,54,3767,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767",54,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9054771126223659,0.7636934432393381,0.8013364947699064,0.6771929824561403,0.96,0.741275221953188,True
RE,1,55,590,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590",55,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9054847366655485,0.7638266802316306,0.8008199658442865,0.6760070052539404,0.96,0.741275221953188,True
RE,1,56,194,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194",56,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9053665639962185,0.7637953049865052,0.8047310999969504,0.6830985915492958,0.96,0.741275221953188,True
RE,1,57,121,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121",57,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9054199322984965,0.764407825913458,0.7994914763197218,0.6748681898066784,0.96,0.741275221953188,True
RE,1,58,16156,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156",58,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9053131956939404,0.7645779570089417,0.798974947394102,0.6736842105263158,0.96,0.741275221953188,True
RE,1,59,4388,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388",59,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9051569028086975,0.7641402671080665,0.7984584184684822,0.6725043782837128,0.96,0.741275221953188,True
RE,1,60,692,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692",60,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9049701137507243,0.762105869396631,0.8013364947699064,0.6771929824561403,0.98,0.761275221953188,True
RE,1,61,1221,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221",61,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9058240065871733,0.7652031838163315,0.7968344972705925,0.672566371681416,0.98,0.761275221953188,True
RE,1,62,3052,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052",62,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9057172699826171,0.7638496332279352,0.7973510261962125,0.6737588652482269,0.98,0.761275221953188,True
RE,1,63,124,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124",63,0.8989509316580769,0.7450286055239806,0.741275221953188,0.905320819737123,0.7634735372324575,0.8012621603488762,0.6809269162210339,0.98,0.761275221953188,True
RE,1,64,133,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133",64,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9050349181177763,0.763198788976657,0.7980886523741271,0.6774193548387096,0.98,0.761275221953188,True
RE,1,65,27,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27",65,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9047413924552469,0.7578614809888253,0.7991960446463968,0.6761061946902654,0.98,0.761275221953188,True
RE,1,66,513,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513",66,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9047070842609253,0.7599084657638513,0.7999336708243115,0.6797853309481217,0.96,0.741275221953188,True
RE,1,67,5730,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730",67,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9068075081577263,0.7623981586162489,0.7983840840474521,0.6761565836298933,0.98,0.761275221953188,True
RE,1,68,589,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589",68,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9068303802872739,0.7628727116660613,0.7986795157207771,0.6749116607773852,0.98,0.761275221953188,True
RE,1,69,683,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683",69,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9066702753804398,0.7635883377014419,0.7997125735720167,0.6773049645390071,0.98,0.761275221953188,True
RE,1,70,1958,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958",70,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9062318928974413,0.761977440602703,0.7960225366716477,0.6725978647686833,0.98,0.761275221953188,True
RE,1,71,3363,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363",71,0.8989509316580769,0.7450286055239806,0.741275221953188,0.905675337745113,0.7604627856485644,0.7981629867951572,0.673721340388007,0.98,0.761275221953188,True
RE,1,72,98,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98",72,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9054733006007746,0.7585210766952696,0.8199372541246073,0.6793650793650794,0.96,0.741275221953188,True
RE,1,73,991,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991",73,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9058583147814949,0.7609080883882212,0.8186087646000427,0.678343949044586,0.98,0.761275221953188,True
RE,1,74,4213,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213",74,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9056295934860175,0.76044623577266,0.8164683144765332,0.6773675762439807,0.98,0.761275221953188,True
