label,latent_idx,final_selected,selection_count,selection_frequency,mean_selected_step,candidate_order,candidate_source,edge_type,stable_edge,positive_support,negative_boundary,association_rank,directional_auc,abs_cohens_d,formal_edge_weight
RE,1577,False,0,0.0,,42,top100_backup,weak_or_noise,False,False,False,42,0.5984443,0.49324325,0.0
RE,9254,False,0,0.0,,43,top100_backup,weak_or_noise,False,False,False,43,0.565498,0.49016353,0.2091209340206183
RE,991,False,1,0.2,23.0,44,top100_backup,weak_or_noise,False,False,False,44,0.5963075,0.48725885,0.1581371986745213
RE,136,False,1,0.2,17.0,45,top100_backup,weak_or_noise,False,False,False,45,0.63520503,0.47757205,0.1850058812562591
RE,574,False,2,0.4,15.5,46,top100_backup,weak_or_noise,False,False,False,46,0.58962536,0.47556296,0.1962201401496317
RE,3391,False,0,0.0,,47,top100_backup,weak_or_noise,False,False,False,47,0.59065896,0.47067168,0.1488622793567009
RE,63,False,1,0.2,24.0,48,top100_backup,weak_or_noise,False,False,False,48,0.6085306,0.46628487,0.1584067243357879
RE,27,False,0,0.0,,49,top100_backup,weak_or_noise,False,False,False,49,0.5897171,0.46614453,0.2291578216082474
RE,5730,False,0,0.0,,50,top100_backup,weak_or_noise,False,False,False,50,0.5864952,0.4633982,0.1972574627393225
RE,9734,True,2,0.4,9.5,51,top100_backup,weak_or_noise,False,False,False,51,0.5639087,0.46297142,0.1982167391045657
RE,3244,False,0,0.0,,52,top100_backup,weak_or_noise,False,False,False,52,0.5895878,0.4575779,0.1307586057614138
RE,225,False,1,0.2,11.0,53,top100_backup,weak_or_noise,False,False,False,53,0.52445877,0.45729607,0.02677424825567
RE,5184,True,4,0.8,11.75,54,top100_backup,weak_or_noise,False,False,False,54,0.5775506,0.45218903,0.0
RE,279,False,0,0.0,,55,top100_backup,weak_or_noise,False,False,False,55,0.55429274,0.4515306,0.0495271327776141
RE,589,False,1,0.2,10.0,56,top100_backup,weak_or_noise,False,False,False,56,0.5770449,0.4507406,0.2249030270868924
RE,683,False,0,0.0,,57,top100_backup,weak_or_noise,False,False,False,57,0.57347095,0.4484949,0.1608526884123712
RE,24,False,0,0.0,,58,top100_backup,weak_or_noise,False,False,False,58,0.54269654,0.44575068,0.1402156888860088
RE,3585,False,0,0.0,,59,top100_backup,weak_or_noise,False,False,False,59,0.58816355,0.44261214,0.2251897025567009
RE,692,False,0,0.0,,60,top100_backup,weak_or_noise,False,False,False,60,0.60374665,0.4389142,0.227136406515464
RE,2528,False,0,0.0,,61,top100_backup,weak_or_noise,False,False,False,61,0.55953735,0.4340056,0.1683653125611194
RE,6218,True,3,0.6,12.666666666666666,62,top100_backup,weak_or_noise,False,False,False,62,0.53855467,0.42955408,0.1125455674721649
RE,8809,False,2,0.4,15.0,63,top100_backup,weak_or_noise,False,False,False,63,0.59767824,0.42531264,0.1069253051946981
RE,866,False,0,0.0,,64,top100_backup,weak_or_noise,False,False,False,64,0.556161,0.42408976,0.1229553698969072
RE,248,False,0,0.0,,65,top100_backup,weak_or_noise,False,False,False,65,0.51215506,0.4211319,0.0121969493083946
RE,4256,False,0,0.0,,66,top100_backup,weak_or_noise,False,False,False,66,0.5710377,0.4186023,0.1296045696023564
RE,12889,False,0,0.0,,67,top100_backup,weak_or_noise,False,False,False,67,0.5428068,0.4171351,0.1132432143858616
RE,511,False,1,0.2,3.0,68,top100_backup,weak_or_noise,False,False,False,68,0.61948043,0.41705552,0.22888508765567
RE,1015,False,0,0.0,,69,top100_backup,weak_or_noise,False,False,False,69,0.57226765,0.4135502,0.131848549072165
RE,513,False,1,0.2,27.0,70,top100_backup,weak_or_noise,False,False,False,70,0.59589666,0.41004276,0.0612354548494845
RE,2061,False,2,0.4,18.0,71,top100_backup,weak_or_noise,False,False,False,71,0.60416424,0.40919423,0.1710379888966126
RE,124,False,0,0.0,,72,top100_backup,weak_or_noise,False,False,False,72,0.5786758,0.40624583,0.1650708662680411
RE,14796,True,3,0.6,13.333333333333334,73,top100_backup,weak_or_noise,False,False,False,73,0.5590321,0.39811027,0.1346262251104566
RE,7952,False,0,0.0,,74,top100_backup,weak_or_noise,False,False,False,74,0.5465588,0.397343,0.13591055420324
RE,562,False,0,0.0,,75,top100_backup,weak_or_noise,False,False,False,75,0.5682994,0.39572033,0.1495304213019146
RE,289,False,0,0.0,,76,top100_backup,weak_or_noise,False,False,False,76,0.59644306,0.39541814,0.1847530866927835
RE,3767,False,0,0.0,,77,top100_backup,weak_or_noise,False,False,False,77,0.573291,0.39531186,0.1337155976435935
RE,508,False,0,0.0,,78,top100_backup,weak_or_noise,False,False,False,78,0.59577745,0.39377746,0.1397927600117821
RE,2736,False,2,0.4,15.5,79,top100_backup,weak_or_noise,False,False,False,79,0.55014944,0.3911674,0.1463920501254786
RE,4015,True,3,0.6,3.6666666666666665,80,top100_backup,weak_or_noise,False,False,False,80,0.58846104,0.38787314,0.1210444068689248
RE,12985,False,0,0.0,,81,top100_backup,weak_or_noise,False,False,False,81,0.5558819,0.38716748,0.1325396863564066
RE,7170,False,1,0.2,16.0,82,top100_backup,weak_or_noise,False,False,False,82,0.5214438,0.38462073,0.0762900293195876
RE,365,False,0,0.0,,83,top100_backup,weak_or_noise,False,False,False,83,0.58669484,0.3837958,0.1502616927870398
RE,1958,False,0,0.0,,84,top100_backup,weak_or_noise,False,False,False,84,0.5625055,0.3821519,0.1254418184683357
RE,121,False,0,0.0,,85,top100_backup,weak_or_noise,False,False,False,85,0.5955986,0.38062933,0.2354597741796759
RE,1573,True,2,0.4,13.0,86,top100_backup,weak_or_noise,False,False,False,86,0.5990565,0.37816334,0.1445787242415316
RE,55,False,1,0.2,7.0,87,top100_backup,weak_or_noise,False,False,False,87,0.5562354,0.3776014,0.1333781113048602
RE,1221,False,0,0.0,,88,top100_backup,weak_or_noise,False,False,False,88,0.5626271,0.37585646,0.1313988500765833
RE,602,True,3,0.6,11.333333333333334,89,top100_backup,weak_or_noise,False,False,False,89,0.5909936,0.37442586,0.166013065802651
RE,439,False,0,0.0,,90,top100_backup,weak_or_noise,False,False,False,90,0.5871588,0.37353417,0.1749183410662739
RE,3052,False,1,0.2,21.0,91,top100_backup,weak_or_noise,False,False,False,91,0.55346996,0.37174457,0.1121861184318115
RE,16156,False,1,0.2,14.0,92,top100_backup,weak_or_noise,False,False,False,92,0.5484605,0.37168747,0.1193584256111929
RE,4213,False,0,0.0,,93,top100_backup,weak_or_noise,False,False,False,93,0.58415157,0.37094527,0.092118083872754
RE,10982,False,0,0.0,,94,top100_backup,weak_or_noise,False,False,False,94,0.5858123,0.36930203,0.1800440630721648
RE,14647,False,1,0.2,15.0,95,top100_backup,weak_or_noise,False,False,False,95,0.54158884,0.36868274,0.0834643306203239
RE,8063,False,0,0.0,,96,top100_backup,weak_or_noise,False,False,False,96,0.5821129,0.3686474,0.1947539008483064
RE,1181,False,1,0.2,11.0,97,top100_backup,weak_or_noise,False,False,False,97,0.58391505,0.3683668,0.0842042417776141
RE,182,False,0,0.0,,98,top100_backup,weak_or_noise,False,False,False,98,0.55790603,0.36432222,0.1426228077340207
RE,9985,False,0,0.0,,99,top100_backup,weak_or_noise,False,False,False,99,0.55451924,0.36239165,0.1094142532594992
RE,3262,False,0,0.0,,100,top100_backup,weak_or_noise,False,False,False,100,0.55006087,0.36180922,0.0639334079958763
RES,357,False,1,0.2,8.0,1,top100_backup,weak_or_noise,False,False,False,1,0.51939523,0.902536,0.0232817935310077
RES,133,False,1,0.2,6.0,2,top100_backup,weak_or_noise,False,False,False,2,0.5006857,0.8982874,0.0001646211550387
RES,248,False,0,0.0,,3,top100_backup,weak_or_noise,False,False,False,3,0.50522006,0.6202359,0.0087725333906976
RES,6688,True,4,0.8,1.5,4,top100_backup,weak_or_noise,False,False,False,4,0.63248813,0.56684375,0.3498816375744191
RES,98,True,3,0.6,7.666666666666667,5,top100_backup,weak_or_noise,False,False,False,5,0.63685846,0.55613047,0.0328566395829457
RES,2929,True,2,0.4,6.5,6,top100_backup,weak_or_noise,False,False,False,6,0.620808,0.5502495,0.0
RES,459,True,5,1.0,3.0,7,top100_backup,weak_or_noise,False,False,False,7,0.65176797,0.5447677,0.0
RES,14,True,2,0.4,10.5,8,top100_backup,weak_or_noise,False,False,False,8,0.52598083,0.4703047,0.0187122396534883
RES,4388,False,0,0.0,,9,top100_backup,weak_or_noise,False,False,False,9,0.5899685,0.4663596,0.3239912145348841
RES,1577,False,1,0.2,9.0,10,top100_backup,weak_or_noise,False,False,False,10,0.5949377,0.45891303,0.0
RES,303,False,0,0.0,,11,top100_backup,weak_or_noise,False,False,False,11,0.5024216,0.4531225,0.0063950889302326
RES,290,False,0,0.0,,12,top100_backup,weak_or_noise,False,False,False,12,0.45382866,0.45000464,0.0
RES,8070,True,2,0.4,1.0,13,top100_backup,weak_or_noise,False,False,False,13,0.62020075,0.4193462,0.0288574978875969
RES,613,False,1,0.2,9.0,14,top100_backup,weak_or_noise,False,False,False,14,0.5991258,0.40884262,0.0237978761705426
RES,16378,False,1,0.2,19.0,15,top100_backup,weak_or_noise,False,False,False,15,0.56089973,0.39682716,0.1023445927651164
RES,5184,True,3,0.6,10.666666666666666,16,top100_backup,weak_or_noise,False,False,False,16,0.56851006,0.39542657,0.0
RES,225,False,0,0.0,,17,top100_backup,weak_or_noise,False,False,False,17,0.477107,0.36325955,0.0
RES,321,False,0,0.0,,18,top100_backup,weak_or_noise,False,False,False,18,0.5842931,0.3491134,0.0404737566976744
RES,10426,True,3,0.6,15.333333333333334,19,top100_backup,weak_or_noise,False,False,False,19,0.5367097,0.34296486,0.0705053897054263
RES,9812,False,2,0.4,14.0,20,top100_backup,weak_or_noise,False,False,False,20,0.5651988,0.33989984,0.2974025572403104
RES,425,False,0,0.0,,21,top100_backup,weak_or_noise,False,False,False,21,0.60965896,0.3300766,0.0526533021891473
RES,13808,False,0,0.0,,22,top100_backup,weak_or_noise,False,False,False,22,0.55847573,0.31859607,0.0
RES,1750,True,3,0.6,14.333333333333334,23,top100_backup,weak_or_noise,False,False,False,23,0.5963108,0.3159795,0.2774646954418608
RES,13622,False,2,0.4,17.0,24,top100_backup,weak_or_noise,False,False,False,24,0.54937303,0.3142633,0.0
RES,6086,False,0,0.0,,25,top100_backup,weak_or_noise,False,False,False,25,0.5510743,0.31398904,0.0
RES,6238,False,0,0.0,,26,top100_backup,weak_or_noise,False,False,False,26,0.5531456,0.31331256,0.0
RES,2520,False,1,0.2,17.0,27,top100_backup,weak_or_noise,False,False,False,27,0.55099034,0.30989608,0.0
RES,226,True,2,0.4,10.0,28,top100_backup,weak_or_noise,False,False,False,28,0.5789981,0.30285835,0.0379313357674418
RES,715,True,4,0.8,11.75,29,top100_backup,weak_or_noise,False,False,False,29,0.549466,0.3016569,0.0
RES,8000,False,2,0.4,14.0,30,top100_backup,weak_or_noise,False,False,False,30,0.5464611,0.29746366,0.0111542656356589
RES,1308,False,0,0.0,,31,top100_backup,weak_or_noise,False,False,False,31,0.5470395,0.29154214,0.0
RES,1025,False,0,0.0,,32,top100_backup,weak_or_noise,False,False,False,32,0.56872725,0.2899627,0.0
RES,141,False,0,0.0,,33,top100_backup,weak_or_noise,False,False,False,33,0.5599999,0.28333437,0.0
RES,7100,False,0,0.0,,34,top100_backup,weak_or_noise,False,False,False,34,0.5480757,0.2826427,0.0
RES,12645,False,2,0.4,21.5,35,top100_backup,weak_or_noise,False,False,False,35,0.54906726,0.2810832,0.0117799460635658
RES,2153,False,1,0.2,4.0,36,top100_backup,weak_or_noise,False,False,False,36,0.56520253,0.27866563,0.0156536616596899
RES,279,False,0,0.0,,37,top100_backup,weak_or_noise,False,False,False,37,0.47390547,0.27814007,0.0
RES,3309,True,3,0.6,22.0,38,top100_backup,weak_or_noise,False,False,False,38,0.5229034,0.27374843,0.0439887316589148
RES,2646,False,2,0.4,33.0,39,top100_backup,weak_or_noise,False,False,False,39,0.53416693,0.2732442,0.0
RES,361,False,1,0.2,15.0,40,top100_backup,weak_or_noise,False,False,False,40,0.5840069,0.27278972,0.0403363363255814
RES,155,False,0,0.0,,41,top100_backup,weak_or_noise,False,False,False,41,0.5647931,0.27264428,0.0
RES,6126,False,1,0.2,33.0,42,top100_backup,weak_or_noise,False,False,False,42,0.5637535,0.26874384,0.0
RES,2061,False,0,0.0,,43,top100_backup,weak_or_noise,False,False,False,43,0.5638859,0.2662175,0.0153375683953488
RES,75,False,0,0.0,,44,top100_backup,weak_or_noise,False,False,False,44,0.5660732,0.261494,0.0634507598139536
RES,11316,False,0,0.0,,45,top100_backup,weak_or_noise,False,False,False,45,0.5716208,0.2588635,0.017194544
RES,5471,False,2,0.4,15.5,46,top100_backup,weak_or_noise,False,False,False,46,0.5363631,0.25786325,0.0
RES,2437,False,0,0.0,,47,top100_backup,weak_or_noise,False,False,False,47,0.5357094,0.2575065,0.0085730241705426
RES,4034,False,0,0.0,,48,top100_backup,weak_or_noise,False,False,False,48,0.5442771,0.2574674,0.0212598726666666
RES,561,False,1,0.2,22.0,49,top100_backup,weak_or_noise,False,False,False,49,0.54566073,0.25723055,0.0109621147914728
RES,2763,False,2,0.4,16.5,50,top100_backup,weak_or_noise,False,False,False,50,0.56621283,0.2564216,0.0
RES,13439,False,2,0.4,30.0,51,top100_backup,weak_or_noise,False,False,False,51,0.5288834,0.2514484,0.0
RES,1368,False,0,0.0,,52,top100_backup,weak_or_noise,False,False,False,52,0.54383194,0.25132406,0.0315691902744186
RES,1910,False,0,0.0,,53,top100_backup,weak_or_noise,False,False,False,53,0.5136511,0.2494047,0.0458825111472869
RES,1275,False,0,0.0,,54,top100_backup,weak_or_noise,False,False,False,54,0.5427925,0.24720947,0.030820551744186
RES,480,True,3,0.6,12.0,55,top100_backup,weak_or_noise,False,False,False,55,0.54763186,0.24659157,0.0
RES,550,True,3,0.6,6.333333333333333,56,top100_backup,weak_or_noise,False,False,False,56,0.5400646,0.24613422,0.0096186097829457
RES,228,False,0,0.0,,57,top100_backup,weak_or_noise,False,False,False,57,0.50484973,0.24514405,0.0081501780364341
RES,624,False,2,0.4,15.5,58,top100_backup,weak_or_noise,False,False,False,58,0.53980327,0.2447432,0.0
RES,14295,True,3,0.6,11.666666666666666,59,top100_backup,weak_or_noise,False,False,False,59,0.53192264,0.24262422,0.0076639082232558
RES,11794,False,0,0.0,,60,top100_backup,weak_or_noise,False,False,False,60,0.5629357,0.24134059,0.0302188934728682
RES,11050,False,2,0.4,16.5,61,top100_backup,weak_or_noise,False,False,False,61,0.5051129,0.24096933,0.0159574005348836
RES,1983,False,1,0.2,23.0,62,top100_backup,weak_or_noise,False,False,False,62,0.54666436,0.24053368,0.0672183827534883
RES,883,True,2,0.4,4.5,63,top100_backup,weak_or_noise,False,False,False,63,0.5603552,0.23961516,0.0724496334883722
RES,8083,False,1,0.2,7.0,64,top100_backup,weak_or_noise,False,False,False,64,0.5341912,0.23931438,0.0082085384806201
RES,9279,False,1,0.2,34.0,65,top100_backup,weak_or_noise,False,False,False,65,0.53109735,0.23897529,0.0
RES,2219,False,0,0.0,,66,top100_backup,weak_or_noise,False,False,False,66,0.5477178,0.23762657,0.0
RES,2695,False,2,0.4,15.5,67,top100_backup,weak_or_noise,False,False,False,67,0.53042275,0.23640662,0.0
RES,3166,False,1,0.2,25.0,68,top100_backup,weak_or_noise,False,False,False,68,0.52822775,0.23633578,0.0
RES,8807,False,2,0.4,19.5,69,top100_backup,weak_or_noise,False,False,False,69,0.54288363,0.23529959,0.0102953955124031
RES,1221,True,3,0.6,6.666666666666667,70,top100_backup,weak_or_noise,False,False,False,70,0.5383818,0.23427169,0.0
RES,2241,False,2,0.4,21.5,71,top100_backup,weak_or_noise,False,False,False,71,0.55541956,0.23268299,0.026609980979845
RES,9151,False,2,0.4,28.5,72,top100_backup,weak_or_noise,False,False,False,72,0.5293609,0.22960347,0.0140977840775194
RES,14621,False,0,0.0,,73,top100_backup,weak_or_noise,False,False,False,73,0.50281906,0.22927935,0.0074447222496123
RES,11665,False,0,0.0,,74,top100_backup,weak_or_noise,False,False,False,74,0.50713825,0.22838983,0.0222785335852713
RES,10960,False,1,0.2,15.0,75,top100_backup,weak_or_noise,False,False,False,75,0.5044927,0.22830254,0.0118645589844961
RES,422,False,0,0.0,,76,top100_backup,weak_or_noise,False,False,False,76,0.5287684,0.22740336,0.0069066461085271
RES,5690,False,2,0.4,31.5,77,top100_backup,weak_or_noise,False,False,False,77,0.5260655,0.22548173,0.0
RES,13066,False,0,0.0,,78,top100_backup,weak_or_noise,False,False,False,78,0.52539194,0.22488753,0.0
RES,3715,False,2,0.4,18.5,79,top100_backup,weak_or_noise,False,False,False,79,0.5574257,0.22420855,0.0
RES,579,False,1,0.2,18.0,80,top100_backup,weak_or_noise,False,False,False,80,0.53614354,0.22377083,0.0173545028496124
RES,183,False,0,0.0,,81,top100_backup,weak_or_noise,False,False,False,81,0.54319644,0.22259049,0.0207409883224806
RES,710,False,0,0.0,,82,top100_backup,weak_or_noise,False,False,False,82,0.54964864,0.2210246,0.0238390446635659
RES,5665,False,0,0.0,,83,top100_backup,weak_or_noise,False,False,False,83,0.53225595,0.22091386,0.0
RES,14559,False,1,0.2,30.0,84,top100_backup,weak_or_noise,False,False,False,84,0.5275308,0.21984431,0.0
RES,2121,False,0,0.0,,85,top100_backup,weak_or_noise,False,False,False,85,0.53270835,0.21979177,0.0078525395310077
RES,10074,False,2,0.4,12.5,86,top100_backup,weak_or_noise,False,False,False,86,0.51531154,0.219451,0.040435521951938
RES,3811,False,0,0.0,,87,top100_backup,weak_or_noise,False,False,False,87,0.5114272,0.21892844,0.0411512074418604
RES,3110,False,1,0.2,10.0,88,top100_backup,weak_or_noise,False,False,False,88,0.5311395,0.21887474,0.0149517878294573
RES,9,False,1,0.2,16.0,89,top100_backup,weak_or_noise,False,False,False,89,0.5486566,0.21824476,0.0233627116589147
RES,2204,False,1,0.2,13.0,90,top100_backup,weak_or_noise,False,False,False,90,0.5324333,0.21758178,0.023359518627907
RES,1775,False,2,0.4,15.5,91,top100_backup,weak_or_noise,False,False,False,91,0.54009163,0.21635905,0.0481254953914729
RES,9133,False,0,0.0,,92,top100_backup,weak_or_noise,False,False,False,92,0.501938,0.21608636,0.0046527023255813
RES,2919,True,3,0.6,11.333333333333334,93,top100_backup,weak_or_noise,False,False,False,93,0.5361724,0.21588728,0.0
RES,5199,False,0,0.0,,94,top100_backup,weak_or_noise,False,False,False,94,0.501938,0.21573994,0.0046527023255813
RES,4556,False,1,0.2,9.0,95,top100_backup,weak_or_noise,False,False,False,95,0.501938,0.21567875,0.0046527023255813
RES,6084,False,1,0.2,7.0,96,top100_backup,weak_or_noise,False,False,False,96,0.5177292,0.21480495,0.0425638235658915
RES,2267,False,1,0.2,21.0,97,top100_backup,weak_or_noise,False,False,False,97,0.54491067,0.21413222,0.064692253483721
RES,3376,False,2,0.4,11.0,98,top100_backup,weak_or_noise,False,False,False,98,0.5272429,0.21347314,0.0
RES,1573,False,2,0.4,11.0,99,top100_backup,weak_or_noise,False,False,False,99,0.5590995,0.2132658,0.1135076908527132
RES,4014,False,2,0.4,21.0,100,top100_backup,weak_or_noise,False,False,False,100,0.53597367,0.21311153,0.0086364694565891
REC,148,True,4,0.8,5.0,1,stable_edge,positive_support,True,True,False,2,0.7113057,1.0823553,1.025921797895487
REC,6688,True,2,0.4,1.0,2,stable_edge,positive_support,True,True,False,4,0.7188533,0.9230791,0.4507858138432305
REC,113,True,2,0.4,4.5,3,stable_edge,positive_support,True,True,False,8,0.72230905,0.86618125,0.4906112550000001
REC,194,False,1,0.2,1.0,4,stable_edge,positive_support,True,True,False,15,0.70820785,0.8175851,0.4594914808432304
REC,136,False,1,0.2,1.0,5,stable_edge,positive_support,True,True,False,26,0.70629144,0.74286795,0.4249113660579573
REC,691,True,5,1.0,5.0,6,top100_backup,weak_or_noise,False,False,False,1,0.6619212,1.083064,0.6670384218147268
REC,13623,False,0,0.0,,7,top100_backup,weak_or_noise,False,False,False,3,0.61232185,0.94637376,0.3635599490688835
REC,9420,False,0,0.0,,8,top100_backup,weak_or_noise,False,False,False,5,0.6068948,0.8941036,0.3459938386318289
REC,590,False,1,0.2,28.0,9,top100_backup,weak_or_noise,False,False,False,6,0.66484934,0.891235,0.4608185137111638
REC,897,True,3,0.6,15.666666666666666,10,top100_backup,weak_or_noise,False,False,False,7,0.61563903,0.88977987,0.4933913634864607
REC,9812,True,2,0.4,4.5,11,top100_backup,weak_or_noise,False,False,False,9,0.67906517,0.8638093,0.3951768395415677
REC,525,False,0,0.0,,12,top100_backup,weak_or_noise,False,False,False,10,0.64516914,0.8547322,0.4698790586584325
REC,5930,False,1,0.2,15.0,13,top100_backup,weak_or_noise,False,False,False,11,0.5860973,0.85303515,0.4053485424798102
REC,11165,False,0,0.0,,14,top100_backup,weak_or_noise,False,False,False,12,0.59361875,0.84227854,0.4407597434679334
REC,1455,False,1,0.2,22.0,15,top100_backup,weak_or_noise,False,False,False,13,0.6448411,0.82618886,0.3196481377909738
REC,314,False,0,0.0,,16,top100_backup,weak_or_noise,False,False,False,14,0.6971156,0.819074,0.3770105069643705
REC,612,False,1,0.2,40.0,17,top100_backup,weak_or_noise,False,False,False,16,0.6827244,0.80744284,0.6720872527315915
REC,3414,True,4,0.8,8.75,18,top100_backup,weak_or_noise,False,False,False,17,0.607394,0.8009752,0.3950109477434679
REC,2071,False,0,0.0,,19,top100_backup,weak_or_noise,False,False,False,18,0.5890961,0.798029,0.4587920075771972
REC,358,False,1,0.2,19.0,20,top100_backup,weak_or_noise,False,False,False,19,0.68045133,0.7926664,0.5575303158769597
REC,290,False,0,0.0,,21,top100_backup,weak_or_noise,False,False,False,20,0.5892012,0.78855866,0.0262476120095011
REC,2061,False,0,0.0,,22,top100_backup,weak_or_noise,False,False,False,21,0.6933374,0.78782463,0.4835639321900238
REC,6743,False,1,0.2,5.0,23,top100_backup,weak_or_noise,False,False,False,22,0.6226068,0.78732926,0.3066567892256533
REC,9254,False,1,0.2,18.0,24,top100_backup,weak_or_noise,False,False,False,23,0.60169065,0.7663596,0.4787624787458432
REC,2199,False,0,0.0,,25,top100_backup,weak_or_noise,False,False,False,24,0.67638755,0.7524574,0.3633164557197149
REC,244,True,2,0.4,4.5,26,top100_backup,weak_or_noise,False,False,False,25,0.65907645,0.74561936,0.4914895524299288
REC,3391,False,0,0.0,,27,top100_backup,weak_or_noise,False,False,False,27,0.64298284,0.742739,0.2945106877301664
REC,285,False,2,0.4,16.0,28,top100_backup,weak_or_noise,False,False,False,28,0.62860465,0.7415006,0.5865532842066509
