label,step_k,auc_mean,auc_std,average_precision_mean,f1_mean,precision_lift_at_50_mean,n_folds
AF,27,0.9653113648479439,0.008047444642195997,0.7059733760176337,0.6314412537386376,0.7116552485784433,5
AF,28,0.9655171644289062,0.00799691875221455,0.7070279216928322,0.6290402730965345,0.7036552485784433,5
AF,29,0.9656665727993878,0.007978190157946763,0.7080550827705683,0.6328515950439121,0.7036552485784433,5
AF,30,0.9658037252912098,0.007983578718791498,0.707626344956307,0.6361991876267487,0.7116552485784433,5
AF,31,0.9658846636806245,0.007984402447677227,0.7070606093123589,0.6416023586010674,0.6916552485784434,5
AF,32,0.9660830955657452,0.007921887734403632,0.7063590637837068,0.636516405326463,0.6876552485784434,5
AF,33,0.9661712245429284,0.008051061018509923,0.7100355967454354,0.6403628451784604,0.6876552485784434,5
AF,34,0.966269094464133,0.008096383983043711,0.7118714436966547,0.6351867822702404,0.6956552485784433,5
AF,35,0.9663376707100438,0.008128770777391022,0.711792818907201,0.6343311192580267,0.6916552485784433,5
AF,36,0.9663621824673634,0.008150397766014639,0.7120789278576577,0.6365198909764084,0.6876552485784434,5
AF,37,0.9667507930013974,0.008153775950784077,0.7122888683595701,0.6487716392281566,0.6956552485784434,5
AF,38,0.9671735145503139,0.008275491181172772,0.7127310163026027,0.6496220905873615,0.6956552485784434,5
AF,39,0.967227213718083,0.008382644532674193,0.7124752638289343,0.6431988928919388,0.6956552485784433,5
AF,40,0.9672368483972604,0.008458605773937143,0.7136893888507038,0.6435663662082314,0.6996552485784434,5
AF,41,0.9676497581589262,0.00922095707373363,0.7170311056662457,0.6351098244651353,0.7076552485784434,5
AF,42,0.9676104401666941,0.009285673696490348,0.7158422256248547,0.63496377510045,0.7036552485784433,5
AF,43,0.9675587246093439,0.00934982981501483,0.7191966341595846,0.6348228804192242,0.7076552485784433,5
AF,44,0.9675367632082773,0.009392428990709342,0.7175303170364961,0.6358673069839126,0.7116552485784433,5
AF,45,0.9675025105069365,0.009456818250167282,0.7204573910112173,0.6361202062494076,0.7116552485784434,5
AF,46,0.9675562096747056,0.009371442459351417,0.7208408366188384,0.6387583473715044,0.7156552485784433,5
AF,47,0.9675220986598232,0.00940535823538663,0.7141864719925711,0.6390177841461656,0.6956552485784433,5
AF,48,0.9677644887686917,0.009351254779428223,0.7151507209154775,0.6414725603910346,0.6916552485784434,5
AF,49,0.9678544596698352,0.0093931353328154,0.7158905606483554,0.6388226473628856,0.7076552485784433,5
AF,50,0.9678754646873069,0.009468344124537918,0.7150988129752612,0.6392746712647965,0.7036552485784433,5
AF,51,0.967951266942601,0.009377135991751632,0.7130933387286258,0.6481629063307974,0.6996552485784434,5
AF,52,0.9685039858171856,0.008753181986460148,0.7170456033826155,0.6473424720215901,0.7036552485784433,5
AF,53,0.9687531060328322,0.008593055034140906,0.7142684655323837,0.6409772225617232,0.7076552485784434,5
AF,54,0.9687430108726647,0.008557937531937666,0.7204764255443975,0.637720915858947,0.7156552485784434,5
AF,55,0.9687890235500605,0.00847443348548076,0.7210971392328573,0.6416262626262628,0.7116552485784434,5
AF,56,0.9688749918087517,0.00839409923006568,0.723169892730965,0.6378423153982103,0.7076552485784433,5
AF,57,0.969207777878139,0.00817645462316159,0.7249629999888072,0.6338685454678197,0.7116552485784433,5
AF,58,0.9691002378561422,0.008196697370342147,0.7252650005928147,0.636171238700322,0.7076552485784433,5
AF,59,0.9689950356607104,0.0082480799585331,0.7275881980614897,0.6361260472254667,0.7116552485784434,5
AF,60,0.9697402355891589,0.007634070603769281,0.7305885628527777,0.6363790274823775,0.7156552485784433,5
AF,61,0.9697081081846953,0.00764296589420326,0.7303904170112121,0.633038474553086,0.7036552485784434,5
AF,62,0.9695340463704358,0.007783084893177252,0.7332536174172766,0.6330721720045147,0.7076552485784433,5
AF,63,0.9692793649612931,0.007869650406260385,0.7329479679563906,0.636031401176026,0.7036552485784434,5
AF,64,0.9690344599177865,0.007993654756922508,0.7271241727552564,0.6335155579926719,0.7116552485784433,5
AF,65,0.9687796722438,0.008070231835626126,0.7233172607966798,0.6238898112070583,0.7036552485784433,5
AF,66,0.9685344129841471,0.00810934410489617,0.7211338787735828,0.6205354251257228,0.7036552485784434,5
AF,67,0.9682866742114706,0.008132617610505098,0.72057479806704,0.6196673684037336,0.6956552485784434,5
AF,68,0.9681024818154287,0.00819993150059093,0.7209439478773045,0.620183639805048,0.7116552485784434,5
AF,69,0.9677693061082804,0.008247244856596093,0.7218656630197849,0.6170504780422936,0.7116552485784434,5
AF,70,0.9675319458686886,0.008215301337609573,0.7250984575672983,0.6098832973064106,0.7036552485784434,5
AF,71,0.9673601510377647,0.008206697331162317,0.7248561392730534,0.6138508538794055,0.7036552485784434,5
AF,72,0.9669979296066252,0.008339024590320732,0.72447256464819,0.6157789991155338,0.6956552485784434,5
AF,73,0.9670624323668544,0.008291759243078706,0.7222683028996432,0.6163369103751142,0.6996552485784434,5
AF,74,0.9666279154202686,0.00836203680491828,0.7235650970411223,0.607775087819592,0.6876552485784434,5
AF,75,0.9661984991861884,0.008465684053341154,0.7171981387724912,0.6069815650429103,0.6956552485784434,5
AF,76,0.9658348254688495,0.008626026373931905,0.7164768515310882,0.6116621154983892,0.6956552485784434,5
AF,77,0.9656434070634242,0.008489288959720549,0.7073253194410556,0.6103792730314836,0.6756552485784435,5
AF,78,0.9652946458458416,0.00846478761827842,0.705478362090247,0.5910446173540949,0.6836552485784434,5
AF,79,0.9650372369723728,0.008253277896272823,0.7103476867608213,0.5889365475605961,0.6796552485784435,5
AF,80,0.9650936281828535,0.007817967758716354,0.7032711359341164,0.5816988222814009,0.6836552485784434,5
AF,81,0.9649126237321276,0.008044987409527159,0.7060587191385582,0.5780809169854149,0.6916552485784434,5
AF,82,0.9646792661349883,0.00827361429142048,0.7056622861651718,0.5755292344732043,0.6916552485784434,5
AF,83,0.9642080169740378,0.00822126397855818,0.7050459995317158,0.5736723848840167,0.6876552485784434,5
AF,84,0.9639619784388632,0.007975634027378557,0.7044546098416846,0.5720405381125009,0.6756552485784434,5
AF,85,0.9635672399654993,0.007919386768491424,0.705822099523573,0.567693423827312,0.6836552485784434,5
AF,86,0.962889022310304,0.007861045503059067,0.7025572811630406,0.5698784083216655,0.6916552485784434,5
AF,87,0.9620703933747412,0.007590517018767913,0.6986009483796645,0.5658864636609299,0.6756552485784434,5
AF,88,0.9610338506660149,0.007471182476347056,0.6940938878311276,0.5660951443719909,0.6796552485784434,5
AF,89,0.9603415352081994,0.007623821270009966,0.6628269505782177,0.5680509436553125,0.6516552485784435,5
AF,90,0.960298002043827,0.0064452169794927605,0.6782225497522747,0.5625066233317652,0.6596552485784435,5
AF,91,0.9598895554056041,0.005778379615091795,0.6774486656360699,0.564122981710687,0.6476552485784434,5
AF,92,0.9597979196885731,0.006324208416614329,0.6868419826564555,0.5673926910992346,0.6756552485784435,5
AF,93,0.959504345346574,0.006471207675174211,0.6777598315985978,0.5553925173442285,0.6636552485784435,5
AF,94,0.9589837892980675,0.006535473292129541,0.6692894399955234,0.5580944038906754,0.6516552485784435,5
AF,95,0.9577982986998496,0.006496753664735027,0.6725257881161958,0.5482600292306181,0.6436552485784435,5
AF,96,0.9560171936517383,0.006807791795508622,0.6696911603975045,0.5354372823297355,0.6516552485784435,5
AF,97,0.9536987072881743,0.0069932439479926615,0.6669541004566388,0.5381944347804836,0.6556552485784435,5
AF,98,0.9508604795732405,0.0072887088248308135,0.6466309463892029,0.5309414345696497,0.6316552485784435,5
AF,99,0.9483397712117911,0.0080430429015581,0.6545505991677084,0.5175645532622979,0.6356552485784435,5
AF,100,0.9435992965267335,0.009773660517766632,0.6490413061920806,0.5160240209359352,0.6436552485784435,5
GI,1,0.7222909005360154,0.013209210395425582,0.1615370981173913,0.0,0.09405490643999996,5
GI,2,0.7757573362784453,0.012241540160188566,0.2679011308549256,0.0,0.25805490643999995,5
GI,3,0.7922977257163601,0.011444457213321182,0.30965765680325785,0.02563323201621074,0.32205490643999996,5
GI,4,0.8050316543602701,0.011213963669138956,0.344071049572526,0.047833240578221095,0.36205490643999994,5
GI,5,0.8129237622453027,0.012462180447062253,0.36229136881297086,0.06167665724680986,0.39005490643999996,5
GI,6,0.8201025512163005,0.01238992618347631,0.37920738798182524,0.07568414147891009,0.43005490643999994,5
GI,7,0.8261587714195888,0.012699853041809261,0.3905893941091773,0.08060582465355051,0.43005490643999994,5
GI,8,0.8309650890622736,0.012778556447894728,0.40378547009266097,0.13336461395032578,0.46605490643999997,5
GI,9,0.8355066111957047,0.012634138311987066,0.4129046145818747,0.1890623227597353,0.45005490643999996,5
GI,10,0.8394690686420464,0.012207024956578156,0.42518726557417724,0.22423549216175545,0.45405490643999996,5
GI,11,0.8429437749039446,0.011960986226540384,0.43340065103612846,0.24400083183090243,0.47405490644,5
GI,12,0.8465851240814011,0.01158119892768256,0.4480554324138506,0.2931298786027908,0.52205490644,5
GI,13,0.8522972728978576,0.010844826055991895,0.4673400216616098,0.3446636280676292,0.52205490644,5
GI,14,0.8562507309787172,0.009538364532167153,0.4755333033309652,0.3482104125038304,0.53405490644,5
GI,15,0.8599590353904967,0.008592605084486175,0.49035860013021654,0.3682765587303288,0.5580549064399999,5
GI,16,0.8633103187349483,0.007640192815392819,0.49402371114169075,0.39514900036656875,0.5700549064399999,5
GI,17,0.8661401445751146,0.0070460510194832226,0.4898744768354595,0.4096264113999326,0.54605490644,5
GI,18,0.8693050747318601,0.006991015338207169,0.5016180101771367,0.43980325717156693,0.5700549064399999,5
GI,19,0.8720623426585167,0.007358098095228874,0.5049664969685032,0.44158633499486005,0.57805490644,5
GI,20,0.8742263668970761,0.007612421295138526,0.5097058953073014,0.4535553458816377,0.5820549064399999,5
GI,21,0.8758553393974202,0.007137951414448625,0.510755305962654,0.4584388039259292,0.5900549064399999,5
GI,22,0.877025559224139,0.007050019143188202,0.5120985064390158,0.4594230047165816,0.5980549064399998,5
GI,23,0.8779519681374056,0.006983012538122543,0.5159591532862184,0.46202838603357216,0.5980549064399998,5
GI,24,0.878786467388865,0.006902213960746189,0.5181203724363421,0.46887983465031785,0.5980549064399998,5
GI,25,0.8798262768627453,0.006429716824083656,0.5233560843707477,0.47810294917824986,0.5940549064399999,5
GI,26,0.880452616776093,0.006341736998480616,0.5224586969503215,0.47980480786395285,0.5860549064399999,5
GI,27,0.8811014491112632,0.006271947187684596,0.5240927896377583,0.4826504112146578,0.57405490644,5
GI,28,0.882173807019013,0.005977116254007026,0.527389251959617,0.47979609760956354,0.59005490644,5
GI,29,0.8828553485312212,0.005761255855819042,0.5309475281305523,0.48917224098746315,0.6020549064399998,5
GI,30,0.8835653847062794,0.005575568950054428,0.5317849476198959,0.4894875636835773,0.5980549064399999,5
GI,31,0.8846014752922116,0.005181406557858842,0.5264550228458369,0.48460623392580865,0.5740549064399999,5
GI,32,0.8852677597768219,0.005271294713604049,0.5272457843043366,0.48687700981071347,0.5780549064399999,5
GI,33,0.8858074710534231,0.005345905851005913,0.5327145265908024,0.4914546893531163,0.5700549064399999,5
GI,34,0.8864592925032649,0.005674129904067614,0.5344155862332514,0.5029336134706996,0.5780549064399999,5
GI,35,0.8870420897223085,0.0057837664586015925,0.5375766341176492,0.5076930831078981,0.5820549064399999,5
GI,36,0.8873752148720742,0.0059327039807273935,0.5395404884542139,0.5101688673983917,0.5820549064399999,5
GI,37,0.8876976628498678,0.0060836882176840395,0.54360035165282,0.5114380829368532,0.5860549064399999,5
GI,38,0.88792547982694,0.006217764399464363,0.5449561725578166,0.5111163339181143,0.5860549064399999,5
GI,39,0.88803998549021,0.006225952735696357,0.5452519636502616,0.5087541112561536,0.5900549064399999,5
GI,40,0.8881224758602423,0.00624238924404956,0.5484227375819543,0.5110633126745195,0.5940549064399999,5
GI,41,0.8881598303134857,0.006271496776695111,0.5489974889660494,0.5118196538982215,0.5940549064399999,5
GI,42,0.8881598778069894,0.006317419639631121,0.5497240942550328,0.5121750669390064,0.5980549064399999,5
GI,43,0.888146582937561,0.0063631659846364735,0.5496950425576738,0.5121751260805021,0.5980549064399999,5
GI,44,0.8881186526773371,0.006393876708908274,0.5498497531166576,0.5123442839840864,0.5980549064399999,5
GI,45,0.8880827654978338,0.006414901404548755,0.5494799281647598,0.5115868625979566,0.5980549064399999,5
GI,46,0.888052303996346,0.0064245737768764315,0.5498083425154248,0.5206613388228717,0.6060549064399999,5
GI,47,0.8885454502061549,0.005913486422054404,0.5521046164269269,0.5192326675921894,0.6100549064399998,5
GI,48,0.8886134880857188,0.005802265811743089,0.5542618382094208,0.5264719435702255,0.6100549064399998,5
GI,49,0.8889986462369708,0.005683017714563616,0.5547547674333598,0.5200046130665699,0.6140549064399999,5
GI,50,0.8891121844739928,0.005682904456306093,0.5513174405921097,0.5264104839154327,0.6100549064399998,5
GI,51,0.8894704775070776,0.005527348694017651,0.5571572837324044,0.5297287868400301,0.6140549064399999,5
GI,52,0.8896449973765608,0.005541629076990138,0.5610517220359005,0.5307975198357003,0.6140549064399999,5
GI,53,0.8898781893766211,0.0055085834595543825,0.56210139339907,0.5358951807341554,0.6140549064399999,5
GI,54,0.8898283484061018,0.005547844639506866,0.5601166276697083,0.5351123617466114,0.6060549064399998,5
GI,55,0.8898604299941948,0.005682592846247874,0.5616023400186221,0.5314717669772153,0.6220549064399998,5
GI,56,0.8899321304636244,0.005867329496657528,0.56218309845704,0.5301603694013695,0.6180549064399998,5
GI,57,0.8897825691457356,0.0058928395438456625,0.5629400028157183,0.5288014420678222,0.6140549064399999,5
GI,58,0.8900503323366499,0.006502361258184989,0.5614810250337172,0.5229598878132606,0.6180549064399999,5
GI,59,0.8898836128556997,0.006639266839240044,0.5613499440035647,0.523795007628342,0.6100549064399998,5
GI,60,0.8896635836387276,0.0067844101947490765,0.5621583758916667,0.525548037304206,0.6220549064399999,5
GI,61,0.8893916679719049,0.0068721602116049605,0.5605176302907557,0.5232322132371537,0.6180549064399998,5
GI,62,0.8890796984758002,0.00702659628670181,0.5608163774723661,0.5244881401330993,0.6180549064399998,5
GI,63,0.8888422271591476,0.007141854448948719,0.5622413142667683,0.523634053847426,0.6140549064399998,5
GI,64,0.8886837095714075,0.007123636646296862,0.5600680499373327,0.5246947176907373,0.6140549064399998,5
GI,65,0.888439875608858,0.007391608599559226,0.5647919320180388,0.5246616731549288,0.6260549064399998,5
GI,66,0.8887600842211401,0.008500893432323794,0.5640980519272537,0.5240314132706277,0.6380549064399998,5
GI,67,0.8884494492589357,0.008849571316838887,0.5608778424308025,0.5238085244820926,0.6260549064399998,5
GI,68,0.8880067644730847,0.009133519412355868,0.562071693987044,0.5227852015669526,0.6180549064399999,5
GI,69,0.8875454493491878,0.009296270302239841,0.5609872635996762,0.523555092766773,0.6220549064399998,5
GI,70,0.8872350573739224,0.009141813844310568,0.5596249002287303,0.5190611784109221,0.6260549064399998,5
GI,71,0.8868887256389526,0.009280165852203303,0.5586902350199815,0.5177419186762415,0.63005490644,5
GI,72,0.8862931079909793,0.009493303270361245,0.5561651404873695,0.5156769633614937,0.6260549064399998,5
GI,73,0.8859202191832868,0.009531957209968989,0.5551117796962386,0.5175348484668079,0.6260549064399998,5
GI,74,0.8856752496243903,0.00915876015230348,0.5570979213798657,0.5166946996730448,0.63005490644,5
GI,75,0.8854090687319255,0.009005625086354064,0.5556661116571557,0.5125480948496113,0.6260549064399998,5
GI,76,0.8847693862083755,0.009123690791058238,0.550795295552043,0.5090028190964733,0.6180549064399999,5
GI,77,0.8839912079559376,0.009267757282812022,0.5493299697086077,0.508033747514226,0.6140549064399998,5
GI,78,0.8831144756316208,0.009477559277416961,0.5449006684533764,0.5092944231029813,0.6180549064399998,5
GI,79,0.8821233351743905,0.009742920303933741,0.5452084664621082,0.5030864185022091,0.6180549064399998,5
GI,80,0.8811322511123842,0.00994085951930673,0.5442807069773193,0.49804776095141373,0.6140549064399999,5
GI,81,0.8808347438739134,0.009455666674012148,0.5425332264818366,0.5015023471687496,0.6020549064399999,5
GI,82,0.8798009698900462,0.009583463632400018,0.5420836034189965,0.49467995096543393,0.5980549064399998,5
GI,83,0.8788773236627719,0.009480407835346831,0.5411968271387554,0.4966625521458369,0.6060549064399998,5
GI,84,0.877537729399355,0.009432686816109412,0.5389750286378572,0.49720138805204384,0.6020549064399999,5
GI,85,0.8760709845612894,0.009696721609303563,0.5378002081178794,0.5012296713519397,0.5940549064399999,5
GI,86,0.8746813544520929,0.009853053777823176,0.5380382308427188,0.49139146882860196,0.60605490644,5
GI,87,0.873597394043842,0.009997349905503267,0.538873817235735,0.48654896615858145,0.6140549064399999,5
GI,88,0.8726215101108385,0.01030739179174346,0.5355682408141634,0.4838240053962529,0.6180549064399998,5
GI,89,0.8714900682972976,0.010048945272252377,0.5311619657430056,0.47634048191696576,0.6020549064399998,5
GI,90,0.8704229770199609,0.009502872466163546,0.5341258947203237,0.4787988780428754,0.6020549064399998,5
GI,91,0.8687050046429643,0.009217938469159198,0.528560069955741,0.4748054966190246,0.6100549064399998,5
GI,92,0.8670565157036657,0.009100835031323503,0.5300545299628416,0.47271599690618193,0.6060549064399999,5
GI,93,0.8649594181220814,0.009232677626515593,0.5287784896718944,0.46818906539305666,0.5980549064399999,5
GI,94,0.8625515403071622,0.010349817248743481,0.5258004987076392,0.4635099455441615,0.5900549064399998,5
GI,95,0.8633383177450658,0.010326380144001723,0.5286559223911562,0.4626140894448735,0.6020549064399998,5
GI,96,0.8612049441783821,0.010393376139160897,0.5255536201506679,0.45763943279875596,0.6100549064399998,5
GI,97,0.8592152370832229,0.012032790717095959,0.5232252278069737,0.4480099165124069,0.6260549064399998,5
GI,98,0.858882672088338,0.012231804946129774,0.5215312282817554,0.45634126999096003,0.6100549064399999,5
GI,99,0.854883815286825,0.009848200165336288,0.5222264378283695,0.4396700433805673,0.6100549064399999,5
GI,100,0.8573226322582406,0.010628396999135646,0.5236050180028239,0.4460481046332955,0.6060549064399999,5
QU,1,0.916498003985026,0.0087930064087654,0.8251683585594336,0.8257916586975746,0.6053045592816135,5
QU,2,0.9394516158600741,0.0016724420445252716,0.8636932030401111,0.8493081669277845,0.6213045592816135,5
QU,3,0.9501777974433834,0.001636540350291443,0.8801884907363442,0.8611904381660211,0.6253045592816135,5
QU,4,0.9563909722689585,0.0019532580838893597,0.8915039686394909,0.8776381639226507,0.6213045592816135,5
QU,5,0.9610732969465493,0.0012430770303436575,0.9014319805981295,0.8873402194726685,0.6253045592816135,5
QU,6,0.9646733305053029,0.001194696928715895,0.9106401127360776,0.8963121074557904,0.6293045592816136,5
QU,7,0.9673400881237033,0.001162349188186164,0.9149711262738585,0.8985276321774089,0.6293045592816136,5
QU,8,0.9698315880446788,0.0012999787698274956,0.9192555398743624,0.8993594031491933,0.6293045592816136,5
QU,9,0.9715199740056697,0.0013811462044429996,0.9240763826598413,0.9014027150164147,0.6373045592816136,5
QU,10,0.9729070955446948,0.0015313143325939398,0.9274563755048966,0.9018921101742918,0.6373045592816136,5
QU,11,0.9741543559536183,0.0017243378334821403,0.9318242745463297,0.9033035951991227,0.6413045592816136,5
QU,12,0.9753409152160322,0.0016764872418656234,0.9333499264118679,0.9036776549803065,0.6413045592816136,5
QU,13,0.976223828663987,0.0016758404403235203,0.9366987934814018,0.9058489545719425,0.6453045592816136,5
QU,14,0.9770011173055062,0.0017282220997474485,0.9394755592132317,0.907063992124359,0.6453045592816136,5
QU,15,0.9777315835681482,0.0018062620971772637,0.9427130461882408,0.9071975158953085,0.6533045592816136,5
QU,16,0.9782626767277962,0.0018206846327253818,0.9456999050122761,0.9072936914931086,0.6533045592816136,5
QU,17,0.9786701613043209,0.0018137319269138173,0.9467256998271811,0.9078928925831955,0.6573045592816136,5
QU,18,0.9790374560759464,0.0018664420067429073,0.9485939937312601,0.9076358190371758,0.6573045592816136,5
QU,19,0.9794690804201117,0.0019144738047086388,0.9499477416948201,0.9079877678182884,0.6573045592816136,5
QU,20,0.9797997924960556,0.0019235741894998862,0.9510467092145827,0.907708936077403,0.6573045592816136,5
QU,21,0.9801167613183901,0.0019662461502050112,0.9523807544365936,0.9083914153083624,0.6613045592816136,5
QU,22,0.9803868879676643,0.001996798694121096,0.9526725866908151,0.9085202067416619,0.6613045592816136,5
QU,23,0.9806174064564971,0.002035060630865533,0.9532880763569,0.9099334670625634,0.6613045592816136,5
QU,24,0.9808268822060343,0.00205607069949741,0.954929163987748,0.9111389283334251,0.6613045592816136,5
QU,25,0.9810321311361587,0.002046752147664504,0.9556002318236073,0.91086466384311,0.6653045592816136,5
QU,26,0.9812061768205244,0.0020616310363800153,0.9561531593581499,0.9109213598998653,0.6653045592816136,5
QU,27,0.9813730067638247,0.0020954267801491823,0.95687010260315,0.912016485729707,0.6613045592816136,5
QU,28,0.9815290275605071,0.0021369461100021704,0.9572090209957761,0.9113362567423039,0.6653045592816136,5
QU,29,0.9816712685604726,0.0021702683961810298,0.9580718192639999,0.9108291439892848,0.6653045592816136,5
QU,30,0.9817882902485022,0.0021772909053647356,0.9585887743499146,0.9107271538058971,0.6693045592816136,5
QU,31,0.9818963040605787,0.0021803806620037665,0.9590044564507133,0.9106863248525159,0.6693045592816136,5
QU,32,0.9819839161603671,0.002186442119110357,0.9591281437884017,0.9119277311928032,0.6693045592816136,5
QU,33,0.9820685256348376,0.002190803108784002,0.9595809791182306,0.9118867624828819,0.6733045592816136,5
QU,34,0.9821795435948613,0.0021545697569541208,0.9600268142810788,0.9123472115716093,0.6733045592816136,5
QU,35,0.9822341542234849,0.0021517994578156303,0.9601937249750481,0.9120327085780362,0.6733045592816136,5
QU,36,0.982352349858837,0.002078304332666067,0.9603366148729828,0.9119416538847908,0.6773045592816136,5
QU,37,0.9824159500918601,0.0020802115599491025,0.960602719196858,0.9122681776248681,0.6733045592816136,5
QU,38,0.982462148192654,0.0020724983211789605,0.9607455714959059,0.912724452283113,0.6773045592816136,5
QU,39,0.9824975538957542,0.0020739699449360163,0.960949693694815,0.9123197238299466,0.6773045592816136,5
QU,40,0.9825341563856187,0.0020806356871108027,0.9613723060957101,0.912606887667291,0.6773045592816136,5
QU,41,0.9825707573528539,0.0020792361141857055,0.9613579732588449,0.9120093974635509,0.6773045592816136,5
QU,42,0.9826163585828949,0.002069109297312263,0.9614866229786724,0.9122863831537125,0.6773045592816136,5
QU,43,0.982648157176777,0.0020699125064107754,0.9616181130425014,0.9137536103432069,0.6773045592816136,5
QU,44,0.982675159487824,0.002071481386212834,0.9617155101205743,0.9134777309895522,0.6773045592816136,5
QU,45,0.9826883561174533,0.0020799903407614194,0.9617479804882574,0.9137044925739094,0.6773045592816136,5
QU,46,0.9827063535978059,0.0021083167282697347,0.9617564977338915,0.9137044925739094,0.6773045592816136,5
QU,47,0.9827111514032705,0.002127229955715731,0.9615717752674795,0.9132835342709411,0.6773045592816136,5
QU,48,0.9827153614737592,0.0021470485575287588,0.9616291309253138,0.9128196134330564,0.6773045592816136,5
QU,49,0.9827123679842182,0.002177349661308632,0.9615762266154743,0.9128196134330564,0.6773045592816136,5
QU,50,0.982696768645283,0.0021950738734939404,0.961560427161104,0.9127267812529943,0.6773045592816136,5
QU,51,0.9826781666810301,0.002208161315559606,0.9616849761053808,0.9124959658204356,0.6773045592816136,5
QU,52,0.9826625688647244,0.0022273840034610377,0.9616557584144119,0.9127645289048477,0.6773045592816136,5
QU,53,0.982665563876895,0.002249889372143251,0.9616466195490151,0.9122651531245729,0.6773045592816136,5
QU,54,0.9826601585422712,0.0022733151631476357,0.9617043103126525,0.9124996763858182,0.6773045592816136,5
QU,55,0.9826379540366886,0.002303990038091937,0.9615968359970182,0.9119001746854629,0.6773045592816136,5
QU,56,0.9826109486803827,0.00233006525899022,0.9615359060332578,0.9117178653224842,0.6773045592816136,5
QU,57,0.982583343408065,0.0023565447015271687,0.9615407209090158,0.9124407669201536,0.6773045592816136,5
QU,58,0.982563543134418,0.0023785671468014944,0.961624500840497,0.9124446699347917,0.6773045592816136,5
QU,59,0.9825365423460006,0.002420037573874847,0.9616387131492944,0.912902250715973,0.6773045592816136,5
QU,60,0.9824885444971713,0.0024621792238292872,0.9615732562157566,0.9136330781649795,0.6773045592816136,5
QU,61,0.9824393468163187,0.0025044649856394365,0.9614863916781455,0.9133083695159254,0.6773045592816136,5
QU,62,0.9823853452394836,0.002546325586278017,0.961559617001145,0.9136845058544172,0.6773045592816136,5
QU,63,0.9823817350850069,0.0025521156142441783,0.9616821928910542,0.9141809006379006,0.6773045592816136,5
QU,64,0.9823649252556418,0.0025615146899911133,0.9614404515697108,0.9140879755539928,0.6773045592816136,5
QU,65,0.9823157230069007,0.0025872401718597003,0.9612279270412797,0.9137117487579612,0.6773045592816136,5
QU,66,0.9822671161062833,0.002615943347174442,0.9612810583563535,0.9139391880240233,0.6773045592816136,5
QU,67,0.9822179062443948,0.0026437842092836453,0.9610384615740613,0.9146811128199628,0.6773045592816136,5
QU,68,0.9821644954477946,0.0026783175912686898,0.9612294969225482,0.9140458692621894,0.6773045592816136,5
