label,fold,fold_status,candidate_pool_size,n_train,n_val,val_prevalence,full_auc,full_average_precision,full_balanced_accuracy,full_f1,full_precision_lift_at_50,selected_k,selected_latents,selected_auc,selected_average_precision,selected_precision_lift_at_50
QU,3,minimal_sufficient_found,100,4955,1239,0.3188054882970137,0.9695152678624992,0.9578322221478721,0.9440098386225928,0.9270166453265045,0.6811945117029863,9,"98,459,807,2929,289,14295,10997,133,7100",0.9707300977863099,0.9372356418656524,0.6411945117029862
QU,4,minimal_sufficient_found,100,4955,1239,0.3188054882970137,0.9789519467274581,0.9594154765534847,0.9417766512688224,0.9126691266912669,0.6811945117029863,17,"98,459,807,2929,5690,9503,14295,49,194,5184,997,7677,7100,2437,590,13808,12571",0.9812076309316695,0.9485300057042024,0.6411945117029862
QU,5,minimal_sufficient_found,100,4956,1238,0.3182552504038772,0.975698871701109,0.9571878598335991,0.9458464647436668,0.9203980099502488,0.6617447495961228,10,"98,459,14295,807,2929,7100,5690,997,9,7677",0.9749260230471287,0.9276398502226212,0.6217447495961228
QUO,1,minimal_sufficient_found,100,4955,1239,0.19531880548829703,0.9560914147400881,0.8649912896100599,0.9071636396793687,0.8059701492537313,0.7646811945117029,12,"2929,459,7677,7100,5184,2520,2121,9503,6086,12721,6607,6871",0.9603728540994886,0.8393364555811398,0.7446811945117029
QUO,2,minimal_sufficient_found,100,4955,1239,0.19451170298627926,0.9639985364920712,0.874416669402527,0.9014689129295936,0.7889908256880734,0.7654882970137207,14,"2929,459,5184,613,7677,2646,49,12571,9347,2025,7100,6607,12721,8786",0.9626722324316683,0.846245876095583,0.7454882970137207
QUO,3,minimal_sufficient_found,100,4955,1239,0.19451170298627926,0.9635578210362634,0.8928963781217907,0.8951741657589036,0.7858472998137802,0.8054882970137207,14,"2929,459,5184,7100,6607,9503,9347,2520,133,7677,5624,692,12571,6358",0.958818051039839,0.8629244423701141,0.7654882970137207
QUO,4,minimal_sufficient_found,100,4955,1239,0.19451170298627926,0.9684888449097365,0.8864043459695096,0.9071919773156272,0.7941712204007286,0.7454882970137207,8,"2929,459,7100,7677,8000,10997,9503,248",0.9604021320649598,0.8578477381217358,0.7854882970137207
QUO,5,minimal_sufficient_found,100,4956,1238,0.19466882067851374,0.9536659771846661,0.8802094590129151,0.9004211805541105,0.7861060329067642,0.7853311793214862,20,"2929,459,2520,997,4720,5184,5624,12571,2646,7677,13066,287,12721,6871,8786,8000,9503,7100,10997,692",0.9558259841765961,0.8514762530275866,0.7453311793214862
QUC,1,minimal_sufficient_found,100,4955,1239,0.1234866828087167,0.9330336186039794,0.6867016441036264,0.8601993283501246,0.6445012787723785,0.7165133171912833,11,"98,14295,12178,12628,883,590,459,14624,12706,6118,4285",0.9391723540244827,0.6939552907587987,0.6765133171912834
QUC,2,minimal_sufficient_found,100,4955,1239,0.12429378531073447,0.9210245975222934,0.6894346257748789,0.8430875576036867,0.6318537859007833,0.7157062146892655,8,"98,14295,883,12628,12178,9578,13214,459",0.9158597163205459,0.6620805192664095,0.6957062146892655
QUC,3,minimal_sufficient_found,100,4955,1239,0.12429378531073447,0.9264468250643366,0.6726025307944141,0.8649141181399246,0.645,0.6557062146892656,6,"98,12178,14295,459,590,12628",0.9282721886408523,0.6519264181412455,0.6357062146892656
QUC,4,minimal_sufficient_found,100,4955,1239,0.12429378531073447,0.9040038302711114,0.6685947243112883,0.8481776288227901,0.6421052631578947,0.7157062146892655,10,"98,14295,12178,4285,10354,12628,2929,13607,8070,14624",0.9291579388353582,0.6794982350052784,0.6957062146892655
QUC,5,minimal_sufficient_found,100,4956,1238,0.12358642972536349,0.9113761633685732,0.6530909107507372,0.8429746091985182,0.6089108910891089,0.7364135702746365,14,"98,14295,357,13214,4599,459,14624,12628,918,6086,13412,6359,9579,7892",0.9332188789494292,0.6959643048121236,0.6964135702746365
GI,1,minimal_sufficient_found,100,4955,1239,0.10976594027441484,0.8687336675377313,0.5869863983995866,0.7742153751799904,0.45727482678983833,0.6902340597255852,22,"98,883,1815,2978,2738,7569,7635,1745,652,10860,298,1548,3494,11596,4213,470,9,5184,9282,13808,823,9840",0.8832862247346808,0.557526570558152,0.7102340597255851
GI,2,minimal_sufficient_found,100,4955,1239,0.10976594027441484,0.8420884219508293,0.47615961084251435,0.7452069222974775,0.43373493975903615,0.5102340597255851,16,"98,536,2978,10860,1815,1548,173,5184,1745,296,3932,1597,152,459,1011,983",0.8544144312303343,0.4557387734270183,0.5102340597255851
GI,3,minimal_sufficient_found,100,4955,1239,0.10976594027441484,0.8504946402858514,0.5031165954240547,0.7614227241213802,0.43792325056433407,0.5902340597255851,20,"98,883,4213,1548,298,459,13146,4963,5184,26,70,3932,4455,9,9282,13808,652,296,7263,306",0.8628539811210069,0.5075264756650515,0.5502340597255851
GI,4,minimal_sufficient_found,100,4955,1239,0.11057304277643261,0.8696861711288036,0.5632052148782463,0.7878707592035714,0.48,0.6494269572235674,47,"98,883,1548,7263,10860,2929,7285,536,296,5184,823,2318,13146,1011,3010,7635,7100,351,390,2221,71,8067,11408,1577,10064,13888,1221,345,9,7569,8333,5434,227,26,446,1746,456,11224,4558,7590,9840,4455,11366,619,585,304,652",0.8860929696504034,0.5614588519413173,0.6094269572235673
GI,5,minimal_sufficient_found,100,4956,1238,0.1098546042003231,0.8556167929966905,0.4885880146528401,0.7336460446247464,0.4213075060532688,0.5901453957996768,11,"98,883,1548,3932,13146,2929,823,3494,4963,227,11596",0.8451878936692644,0.4714455556033689,0.5501453957996769
SU,1,minimal_sufficient_found,100,4955,1239,0.03551251008878128,0.9189045264359071,0.4882952550718724,0.8256276150627615,0.3384615384615385,0.3844874899112187,14,"394,2199,98,257,4213,6688,1932,3477,306,1813,11768,8070,811,5237",0.9516926588056295,0.45831082146939905,0.40448748991121874
SU,2,minimal_sufficient_found,100,4955,1239,0.03551251008878128,0.9351274248763789,0.5190619065025933,0.8433339672879422,0.3349282296650718,0.48448748991121876,21,"394,98,2153,15590,10038,6139,3477,916,3494,10067,12883,1932,811,9973,2061,2929,1396,2763,6188,5237,10149",0.9594522632179536,0.5500980998445972,0.5044874899112187
SU,3,minimal_sufficient_found,100,4955,1239,0.03631961259079903,0.9269867857807557,0.410861053155901,0.824176437744277,0.3285024154589372,0.38368038740920096,14,"98,139,4213,15875,10149,916,10067,11247,5237,2929,10165,2061,8395,8070",0.9550902661455425,0.39355124038334705,0.363680387409201
SU,4,minimal_sufficient_found,100,4955,1239,0.03631961259079903,0.9327191513121161,0.5626313975292125,0.8344500279173646,0.3333333333333333,0.423680387409201,17,"394,98,1689,15875,10165,10038,4213,3494,5237,1691,12883,257,6082,1417,3945,2929,13746",0.9584217383212358,0.5408608997059314,0.503680387409201
SU,5,minimal_sufficient_found,100,4956,1238,0.035541195476575124,0.8935967717374752,0.5258437773415854,0.8146413887619918,0.3316062176165803,0.40445880452342486,37,"394,2199,10149,16288,6139,1689,1396,10067,12883,10948,1417,12754,8857,7517,1763,1887,8670,6082,15305,10111,8680,286,985,15590,4213,139,15893,10261,3477,8070,49,8980,5042,357,9,807,7780",0.9596276838739151,0.4984010932838302,0.4844588045234249
AF,1,minimal_sufficient_found,100,4955,1239,0.05649717514124294,0.9401564218501772,0.5820887059833769,0.8568006843455945,0.4933920704845815,0.583502824858757,7,"235,3098,98,1560,12546,2913,7100",0.9264328485885372,0.574110313719263,0.543502824858757
AF,2,minimal_sufficient_found,100,4955,1239,0.05649717514124294,0.950054992056703,0.7224506466971524,0.8855004277159966,0.5539906103286385,0.7435028248587571,7,"235,98,1396,1287,5807,11624,2029",0.9357692777709886,0.6976203877189004,0.723502824858757
AF,3,minimal_sufficient_found,100,4955,1239,0.05649717514124294,0.9258707075644629,0.639652016431632,0.8119332763045337,0.47115384615384615,0.6035028248587571,18,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213",0.94901625320787,0.6116615542958305,0.563502824858757
AF,4,minimal_sufficient_found,100,4955,1239,0.05649717514124294,0.9518269583282415,0.6425081457040216,0.9080838323353293,0.5454545454545454,0.6235028248587571,5,"1396,511,98,3098,235",0.9415373334962728,0.6629603722512062,0.703502824858757
AF,5,minimal_sufficient_found,100,4956,1238,0.05573505654281099,0.9500874028340834,0.658528358014301,0.8664472297640744,0.5161290322580645,0.664264943457189,18,"1396,235,883,2345,459,5709,1378,139,2913,1577,1015,2996,582,613,696,2267,7203,14316",0.9602905989263708,0.6456082056071052,0.6242649434571891
