label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,precision_at_100,precision_lift_at_100,precision_lift_absolute_at_50,precision_lift_ratio_at_50,precision_lift_absolute_at_100,precision_lift_ratio_at_100,association_score,latent_label_weight,positive_support,negative_boundary,stable_edge,edge_type,formal_edge_weight,association_rank,candidate_source,candidate_order
RE,2199,1358,4836,0.219244430093639,345.54822,139.01135,206.53687,0.6119466,0.6119466,0.6454909,0.6454909,0.29098177,0.0,True,0.2,-0.019244432,0.3,0.08075558,0.32,0.10075556,0.0807555699063609,1.3683357879234168,0.100755569906361,1.459558173784978,0.1454908999999999,0.199080405287187,False,False,False,weak_or_noise,0.199080405287187,11,top100_backup,11
RE,113,1358,4836,0.219244430093639,2318.214,1334.1403,984.07385,0.61079264,0.61079264,0.6552169,0.6552169,0.31043375,0.0,True,0.2,-0.019244432,0.38,0.16075556,0.5,0.28075558,0.160755569906361,1.7332253313696613,0.2807555699063609,2.280559646539028,0.1552169,0.2690258629366716,False,False,False,weak_or_noise,0.2690258629366716,12,top100_backup,12
RE,98,1358,4836,0.219244430093639,137.78839,649.3907,-511.6023,-0.5983672,0.5983672,0.36483768,0.63516235,0.27032465,0.0,True,0.0,-0.21924444,0.02,-0.19924444,0.02,-0.19924444,-0.199244430093639,0.0912223858615611,-0.199244430093639,0.0912223858615611,0.13516235,0.0123298320456553,False,False,False,weak_or_noise,0.0123298320456553,13,top100_backup,13
RE,459,1358,4836,0.219244430093639,33.298424,296.6905,-263.39206,-0.59735394,0.59735394,0.341183,0.658817,0.317634,0.0,True,0.0,-0.21924444,0.0,-0.21924444,0.0,-0.21924444,-0.219244430093639,0.0,-0.219244430093639,0.0,0.1588169999999999,0.0,False,False,False,weak_or_noise,0.0,14,top100_backup,14
RE,590,1358,4836,0.219244430093639,579.3216,200.76752,378.55408,0.59633714,0.59633714,0.6100951,0.6100951,0.22019017,0.0,True,0.4,0.18075557,0.46,0.24075557,0.46,0.24075557,0.240755569906361,2.0981148748159058,0.240755569906361,2.0981148748159058,0.1100951,0.2309921669543446,False,False,False,weak_or_noise,0.2309921669543446,15,top100_backup,15
RE,194,1358,4836,0.219244430093639,977.941,585.6615,392.27948,0.5924628,0.5924628,0.650199,0.650199,0.300398,0.0,True,0.2,-0.019244432,0.42,0.20075555,0.45,0.23075555,0.2007555699063609,1.9156701030927836,0.230755569906361,2.052503681885125,0.1501989999999999,0.2877317338144329,False,False,False,weak_or_noise,0.2877317338144329,16,top100_backup,16
RE,897,1358,4836,0.219244430093639,65.9622,14.267995,51.694202,0.5767024,0.5767024,0.5770469,0.5770469,0.15409374,2.0639663e-38,True,0.5,0.28075558,0.58,0.36075556,0.63,0.41075557,0.3607555699063609,2.645449189985272,0.410755569906361,2.8735051546391754,0.0770469,0.2038236591958763,False,False,False,weak_or_noise,0.2038236591958763,17,top100_backup,17
RE,9420,1358,4836,0.219244430093639,81.919846,15.585049,66.33479,0.56730276,0.56730276,0.5689512,0.5689512,0.13790238,9.3431723e-35,True,0.5,0.28075558,0.52,0.30075556,0.6,0.3807556,0.300755569906361,2.3717820324005894,0.3807555699063609,2.7366715758468336,0.0689511999999999,0.1635372172724594,False,False,False,weak_or_noise,0.1635372172724594,18,top100_backup,18
RE,10426,1358,4836,0.219244430093639,47.214455,6.3313165,40.883137,0.56686884,0.56686884,0.5584689,0.5584689,0.11693776,2.6556938e-31,True,0.6,0.3807556,0.6,0.3807556,0.65,0.43075556,0.3807555699063609,2.7366715758468336,0.430755569906361,2.9647275405007365,0.0584689,0.160010176701031,False,False,False,weak_or_noise,0.160010176701031,19,top100_backup,19
RE,1455,1358,4836,0.219244430093639,306.7957,105.95472,200.84097,0.56651676,0.56651676,0.60245407,0.60245407,0.20490813,0.0,True,0.2,-0.019244432,0.32,0.10075556,0.4,0.18075557,0.100755569906361,1.459558173784978,0.180755569906361,1.8244477172312223,0.1024540699999999,0.1495376753060382,False,False,False,weak_or_noise,0.1495376753060382,20,top100_backup,20
RE,6743,1358,4836,0.219244430093639,86.00125,23.9268,62.07445,0.56204253,0.56204253,0.58775896,0.58775896,0.17551792,0.0,True,0.2,-0.019244432,0.46,0.24075557,0.46,0.24075557,0.240755569906361,2.0981148748159058,0.240755569906361,2.0981148748159058,0.08775896,0.1841283793743741,False,False,False,weak_or_noise,0.1841283793743741,21,top100_backup,21
RE,11165,1358,4836,0.219244430093639,146.55667,24.828373,121.7283,0.5617257,0.5617257,0.5632724,0.5632724,0.12654483,9.345644e-32,True,0.7,0.48075557,0.68,0.4607556,0.75,0.5307556,0.460755569906361,3.1015611192930783,0.530755569906361,3.420839469808542,0.0632724,0.1962432157643593,False,False,False,weak_or_noise,0.1962432157643593,22,top100_backup,22
RE,5930,1358,4836,0.219244430093639,68.23512,10.67881,57.556313,0.55996066,0.55996066,0.556912,0.556912,0.11382401,8.890364000000001e-31,True,0.7,0.48075557,0.68,0.4607556,0.76,0.54075557,0.460755569906361,3.1015611192930783,0.540755569906361,3.4664506627393226,0.0569119999999999,0.1765160464212075,False,False,False,weak_or_noise,0.1765160464212075,23,top100_backup,23
RE,244,1358,4836,0.219244430093639,885.47,348.12708,537.3429,0.5593908,0.5593908,0.61628455,0.61628455,0.2325691,0.0,True,0.6,0.3807556,0.5,0.28075558,0.5,0.28075558,0.2807555699063609,2.280559646539028,0.2807555699063609,2.280559646539028,0.11628455,0.26519385224595,False,False,False,weak_or_noise,0.26519385224595,24,top100_backup,24
RE,4388,1358,4836,0.219244430093639,171.89635,63.865734,108.03061,0.5514545,0.5514545,0.6206381,0.6206381,0.24127614,0.0,True,0.3,0.08075558,0.52,0.30075556,0.39,0.17075555,0.300755569906361,2.3717820324005894,0.170755569906361,1.7788365243004418,0.1206380999999999,0.2861272780029454,False,False,False,weak_or_noise,0.2861272780029454,25,top100_backup,25
RE,2071,1358,4836,0.219244430093639,72.16895,14.575934,57.593018,0.54837537,0.54837537,0.56311995,0.56311995,0.1262399,4.870738e-32,True,0.6,0.3807556,0.76,0.54075557,0.75,0.5307556,0.540755569906361,3.4664506627393226,0.530755569906361,3.420839469808542,0.06311995,0.218802192509573,False,False,False,weak_or_noise,0.218802192509573,26,top100_backup,26
RE,314,1358,4836,0.219244430093639,1186.0325,626.24695,559.7855,0.5398178,0.5398178,0.6344173,0.6344173,0.2688346,0.0,True,0.1,-0.119244434,0.26,0.040755555,0.26,0.040755555,0.040755569906361,1.1858910162002947,0.040755569906361,1.1858910162002947,0.1344172999999999,0.1594042684918998,False,False,False,weak_or_noise,0.1594042684918998,27,top100_backup,27
RE,525,1358,4836,0.219244430093639,620.35266,201.835,418.51764,0.536,0.536,0.58846,0.58846,0.17692006,7.195619599999999e-37,True,0.7,0.48075557,0.48,0.26075554,0.59,0.37075555,0.2607555699063609,2.189337260677467,0.3707555699063609,2.691060382916053,0.0884599999999999,0.1936687740795286,False,False,False,weak_or_noise,0.1936687740795286,28,top100_backup,28
RE,285,1358,4836,0.219244430093639,159.87329,60.563248,99.31004,0.5315091,0.5315091,0.5929064,0.5929064,0.18581283,7.824579e-39,True,0.7,0.48075557,0.76,0.54075557,0.61,0.3907556,0.540755569906361,3.4664506627393226,0.3907555699063609,2.782282768777614,0.0929063999999999,0.3220554518527244,False,False,False,weak_or_noise,0.3220554518527244,29,top100_backup,29
RE,16378,1358,4836,0.219244430093639,78.407265,21.585253,56.822014,0.5300407,0.5300407,0.580487,0.580487,0.16097403,1.2087733e-37,True,0.0,-0.21924444,0.34,0.12075557,0.44,0.22075556,0.120755569906361,1.5507805596465392,0.220755569906361,2.0068924889543447,0.0804869999999999,0.1248176749042709,False,False,False,weak_or_noise,0.1248176749042709,30,top100_backup,30
RE,833,1358,4836,0.219244430093639,360.40753,131.75093,228.6566,0.52477324,0.52477324,0.6014367,0.6014367,0.20287335,8.964415e-39,True,0.5,0.28075558,0.54,0.3207556,0.52,0.30075556,0.320755569906361,2.4630044182621504,0.300755569906361,2.3717820324005894,0.1014367,0.2498390402739324,False,False,False,weak_or_noise,0.2498390402739324,31,top100_backup,31
RE,177,1358,4836,0.219244430093639,927.879,521.0341,406.8449,0.5193495,0.5193495,0.635547,0.635547,0.27109396,0.0,True,0.0,-0.21924444,0.18,-0.03924443,0.29,0.070755556,-0.039244430093639,0.82100147275405,0.0707555699063609,1.322724594992636,0.1355469999999999,0.1112842866273931,False,False,False,weak_or_noise,0.1112842866273931,32,top100_backup,32
RE,16263,1358,4836,0.219244430093639,46.754692,7.8172812,38.937412,0.5180962,0.5180962,0.5530908,0.5530908,0.10618162,2.4936816e-28,True,0.5,0.28075558,0.66,0.4407556,0.61,0.3907556,0.440755569906361,3.0103387334315173,0.3907555699063609,2.782282768777614,0.0530907999999999,0.1598212916288659,False,False,False,weak_or_noise,0.1598212916288659,33,top100_backup,33
RE,3511,1358,4836,0.219244430093639,66.91611,15.659662,51.256447,0.51790786,0.51790786,0.56498337,0.56498337,0.12996674,1.5509409e-31,True,0.5,0.28075558,0.58,0.36075556,0.63,0.41075557,0.3607555699063609,2.645449189985272,0.410755569906361,2.8735051546391754,0.0649833699999999,0.1719102035290132,False,False,False,weak_or_noise,0.1719102035290132,34,top100_backup,34
RE,6607,1358,4836,0.219244430093639,334.5258,176.19608,158.32971,0.5142533,0.5142533,0.6171203,0.6171203,0.23424065,0.0,True,0.0,-0.21924444,0.18,-0.03924443,0.24,0.02075556,-0.039244430093639,0.82100147275405,0.0207555699063609,1.0946686303387334,0.1171202999999999,0.0961559387893961,False,False,False,weak_or_noise,0.0961559387893961,35,top100_backup,35
RE,3414,1358,4836,0.219244430093639,66.392,17.836187,48.55581,0.5095279,0.5095279,0.5685741,0.5685741,0.13714814,3.3646792e-32,True,0.3,0.08075558,0.6,0.3807556,0.58,0.36075556,0.3807555699063609,2.7366715758468336,0.3607555699063609,2.645449189985272,0.0685740999999999,0.1876647903092782,False,False,False,weak_or_noise,0.1876647903092782,36,top100_backup,36
RE,3363,1358,4836,0.219244430093639,109.66351,28.366894,81.296616,0.5080374,0.5080374,0.5804416,0.5804416,0.16088319,2.2665356e-29,True,0.7,0.48075557,0.68,0.4607556,0.6,0.3807556,0.460755569906361,3.1015611192930783,0.3807555699063609,2.7366715758468336,0.0804416,0.249494538933726,False,False,False,weak_or_noise,0.249494538933726,37,top100_backup,37
RE,383,1358,4836,0.219244430093639,246.66743,115.50817,131.15927,0.505197,0.505197,0.611798,0.611798,0.22359598,0.0,True,0.4,0.18075557,0.4,0.18075557,0.39,0.17075555,0.180755569906361,1.8244477172312223,0.170755569906361,1.7788365243004418,0.1117979999999999,0.2039696058910161,False,False,False,weak_or_noise,0.2039696058910161,38,top100_backup,38
RE,358,1358,4836,0.219244430093639,423.7087,209.0348,214.6739,0.5042899,0.5042899,0.6192446,0.6192446,0.23848915,0.0,True,0.5,0.28075558,0.46,0.24075557,0.43,0.21075557,0.240755569906361,2.0981148748159058,0.210755569906361,1.961281296023564,0.1192446,0.2501888690014728,False,False,False,weak_or_noise,0.2501888690014728,39,top100_backup,39
RE,303,1358,4836,0.219244430093639,9008.448,9008.187,0.26171875,0.50158644,0.50158644,0.5019679,0.5019679,0.003935814,0.0,True,0.5,0.28075558,0.4,0.18075557,0.24,0.02075556,0.180755569906361,1.8244477172312223,0.0207555699063609,1.0946686303387334,0.0019679,0.0035903306627393,False,False,False,weak_or_noise,0.0035903306627393,40,top100_backup,40
RE,612,1358,4836,0.219244430093639,541.8292,240.93571,300.8935,0.49779668,0.49779668,0.61172014,0.61172014,0.22344029,5.15784e-40,True,0.6,0.3807556,0.54,0.3207556,0.47,0.25075555,0.320755569906361,2.4630044182621504,0.2507555699063609,2.143726067746686,0.1117201399999999,0.2751671984288659,False,False,False,weak_or_noise,0.2751671984288659,41,top100_backup,41
RE,1577,1358,4836,0.219244430093639,26.62859,189.4231,-162.79451,-0.49324325,0.49324325,0.40155572,0.5984443,0.19688857,0.0,True,0.0,-0.21924444,0.0,-0.21924444,0.01,-0.20924443,-0.219244430093639,0.0,-0.209244430093639,0.0456111929307805,0.0984443,0.0,False,False,False,weak_or_noise,0.0,42,top100_backup,42
RE,9254,1358,4836,0.219244430093639,60.292038,12.063839,48.2282,0.49016353,0.49016353,0.565498,0.565498,0.13099599,3.9103552e-25,True,0.6,0.3807556,0.7,0.48075557,0.68,0.4607556,0.4807555699063609,3.192783505154639,0.460755569906361,3.1015611192930783,0.0654979999999999,0.2091209340206183,False,False,False,weak_or_noise,0.2091209340206183,43,top100_backup,43
RE,991,1358,4836,0.219244430093639,49.488018,18.292686,31.195332,0.48725885,0.48725885,0.5963075,0.5963075,0.19261503,5.638022999999999e-38,True,0.3,0.08075558,0.36,0.14075558,0.29,0.070755556,0.1407555699063609,1.6420029455081,0.0707555699063609,1.322724594992636,0.0963074999999999,0.1581371986745213,False,False,False,weak_or_noise,0.1581371986745213,44,top100_backup,44
RE,136,1358,4836,0.219244430093639,2073.6687,1610.2689,463.39978,0.47757205,0.47757205,0.63520503,0.63520503,0.27041006,0.0,True,0.5,0.28075558,0.3,0.08075558,0.39,0.17075555,0.0807555699063609,1.3683357879234168,0.170755569906361,1.7788365243004418,0.1352050299999999,0.1850058812562591,False,False,False,weak_or_noise,0.1850058812562591,45,top100_backup,45
RE,574,1358,4836,0.219244430093639,188.07358,65.78291,122.290665,0.47556296,0.47556296,0.58962536,0.58962536,0.17925072,1.935584e-32,True,0.6,0.3807556,0.48,0.26075554,0.53,0.31075555,0.2607555699063609,2.189337260677467,0.310755569906361,2.4173932253313697,0.0896253599999999,0.1962201401496317,False,False,False,weak_or_noise,0.1962201401496317,46,top100_backup,46
RE,3391,1358,4836,0.219244430093639,119.601974,47.09181,72.51016,0.47067168,0.47067168,0.59065896,0.59065896,0.18131793,2.1977561e-34,True,0.2,-0.019244432,0.36,0.14075558,0.38,0.16075556,0.1407555699063609,1.6420029455081,0.160755569906361,1.7332253313696613,0.0906589599999999,0.1488622793567009,False,False,False,weak_or_noise,0.1488622793567009,47,top100_backup,47
RE,63,1358,4836,0.219244430093639,1053.2151,494.87485,558.3402,0.46628487,0.46628487,0.6085306,0.6085306,0.21706116,5.597064e-38,True,0.3,0.08075558,0.32,0.10075556,0.37,0.15075557,0.100755569906361,1.459558173784978,0.150755569906361,1.6876141384388808,0.1085306,0.1584067243357879,False,False,False,weak_or_noise,0.1584067243357879,48,top100_backup,48
RE,27,1358,4836,0.219244430093639,269.92883,106.54955,163.37927,0.46614453,0.46614453,0.5897171,0.5897171,0.17943418,1.475046e-31,True,0.6,0.3807556,0.56,0.34075558,0.55,0.3307556,0.340755569906361,2.5542268041237115,0.330755569906361,2.508615611192931,0.0897171,0.2291578216082474,False,False,False,weak_or_noise,0.2291578216082474,49,top100_backup,49
RE,5730,1358,4836,0.219244430093639,236.6831,100.66631,136.01678,0.4633982,0.4633982,0.5864952,0.5864952,0.17299044,5.1060554e-34,True,0.6,0.3807556,0.5,0.28075558,0.4,0.18075557,0.2807555699063609,2.280559646539028,0.180755569906361,1.8244477172312223,0.0864952,0.1972574627393225,False,False,False,weak_or_noise,0.1972574627393225,50,top100_backup,50
RE,9734,1358,4836,0.219244430093639,74.17505,23.800909,50.374138,0.46297142,0.46297142,0.5639087,0.5639087,0.12781739,1.4619590000000002e-28,True,0.4,0.18075557,0.68,0.4607556,0.67,0.4507556,0.460755569906361,3.1015611192930783,0.450755569906361,3.0559499263622976,0.0639087,0.1982167391045657,False,False,False,weak_or_noise,0.1982167391045657,51,top100_backup,51
RE,3244,1358,4836,0.219244430093639,138.5793,56.5725,82.006805,0.4575779,0.4575779,0.5895878,0.5895878,0.17917562,2.6664248e-34,True,0.3,0.08075558,0.32,0.10075556,0.35,0.13075556,0.100755569906361,1.459558173784978,0.1307555699063609,1.5963917525773197,0.0895878,0.1307586057614138,False,False,False,weak_or_noise,0.1307586057614138,52,top100_backup,52
RE,225,1358,4836,0.219244430093639,10370.287,10370.65,-0.36328125,-0.45729607,0.45729607,0.4755412,0.52445877,0.04891759,0.0,True,0.2,-0.019244432,0.24,0.02075556,0.18,-0.03924443,0.0207555699063609,1.0946686303387334,-0.039244430093639,0.82100147275405,0.0244587699999999,0.02677424825567,False,False,False,weak_or_noise,0.02677424825567,53,top100_backup,53
RE,5184,1358,4836,0.219244430093639,2.7273512,93.747055,-91.01971,-0.45218903,0.45218903,0.4224494,0.5775506,0.15510118,0.0,True,0.0,-0.21924444,0.0,-0.21924444,0.0,-0.21924444,-0.219244430093639,0.0,-0.219244430093639,0.0,0.0775506,0.0,False,False,False,weak_or_noise,0.0,54,top100_backup,54
RE,279,1358,4836,0.219244430093639,10310.154,10309.911,0.24316406,0.4515306,0.4515306,0.55429274,0.55429274,0.10858548,0.0,True,0.2,-0.019244432,0.2,-0.019244432,0.23,0.010755569,-0.0192444300936389,0.9122238586156112,0.010755569906361,1.0490574374079529,0.0542927399999999,0.0495271327776141,False,False,False,weak_or_noise,0.0495271327776141,55,top100_backup,55
RE,589,1358,4836,0.219244430093639,337.38196,123.265015,214.11694,0.4507406,0.4507406,0.5770449,0.5770449,0.15408981,5.828139400000001e-28,True,0.8,0.5807556,0.64,0.42075557,0.58,0.36075556,0.420755569906361,2.919116347569956,0.3607555699063609,2.645449189985272,0.0770448999999999,0.2249030270868924,False,False,False,weak_or_noise,0.2249030270868924,56,top100_backup,56
RE,683,1358,4836,0.219244430093639,553.10345,221.4258,331.67767,0.4484949,0.4484949,0.57347095,0.57347095,0.1469419,2.903202e-30,True,0.5,0.28075558,0.48,0.26075554,0.45,0.23075555,0.2607555699063609,2.189337260677467,0.230755569906361,2.052503681885125,0.07347095,0.1608526884123712,False,False,False,weak_or_noise,0.1608526884123712,57,top100_backup,57
RE,24,1358,4836,0.219244430093639,44.13547,8.282761,35.85271,0.44575068,0.44575068,0.54269654,0.54269654,0.08539307,2.2139663e-21,True,0.9,0.68075556,0.72,0.5007556,0.63,0.41075557,0.5007555699063609,3.2840058910162,0.410755569906361,2.8735051546391754,0.04269654,0.1402156888860088,False,False,False,weak_or_noise,0.1402156888860088,58,top100_backup,58
RE,3585,1358,4836,0.219244430093639,118.82973,58.240276,60.58945,0.44261214,0.44261214,0.58816355,0.58816355,0.17632711,1.2325489e-33,True,0.8,0.5807556,0.56,0.34075558,0.55,0.3307556,0.340755569906361,2.5542268041237115,0.330755569906361,2.508615611192931,0.0881635499999999,0.2251897025567009,False,False,False,weak_or_noise,0.2251897025567009,59,top100_backup,59
RE,692,1358,4836,0.219244430093639,245.97401,118.86961,127.1044,0.4389142,0.4389142,0.60374665,0.60374665,0.2074933,1.6188144e-33,True,0.6,0.3807556,0.48,0.26075554,0.37,0.15075557,0.2607555699063609,2.189337260677467,0.150755569906361,1.6876141384388808,0.10374665,0.227136406515464,False,False,False,weak_or_noise,0.227136406515464,60,top100_backup,60
RE,2528,1358,4836,0.219244430093639,68.00195,21.311512,46.69044,0.4340056,0.4340056,0.55953735,0.55953735,0.1190747,1.3041656e-25,True,0.6,0.3807556,0.62,0.40075558,0.53,0.31075555,0.4007555699063609,2.8278939617083947,0.310755569906361,2.4173932253313697,0.05953735,0.1683653125611194,False,False,False,weak_or_noise,0.1683653125611194,61,top100_backup,61
RE,6218,1358,4836,0.219244430093639,36.875523,6.3742795,30.501244,0.42955408,0.42955408,0.53855467,0.53855467,0.07710934,4.6639128e-20,True,0.5,0.28075558,0.64,0.42075557,0.71,0.49075556,0.420755569906361,2.919116347569956,0.4907555699063609,3.23839469808542,0.03855467,0.1125455674721649,False,False,False,weak_or_noise,0.1125455674721649,62,top100_backup,62
RE,8809,1358,4836,0.219244430093639,184.05165,101.456314,82.59534,0.42531264,0.42531264,0.59767824,0.59767824,0.19535649,5.21062e-36,True,0.3,0.08075558,0.24,0.02075556,0.21,-0.009244442,0.0207555699063609,1.0946686303387334,-0.009244430093639,0.9578350515463916,0.09767824,0.1069253051946981,False,False,False,weak_or_noise,0.1069253051946981,63,top100_backup,63
RE,866,1358,4836,0.219244430093639,87.322266,24.4238,62.898468,0.42408976,0.42408976,0.556161,0.556161,0.11232197,9.207514e-24,True,0.2,-0.019244432,0.48,0.26075554,0.51,0.29075557,0.2607555699063609,2.189337260677467,0.290755569906361,2.3261708394698086,0.056161,0.1229553698969072,False,False,False,weak_or_noise,0.1229553698969072,64,top100_backup,64
RE,248,1358,4836,0.219244430093639,11303.108,11303.343,-0.234375,-0.4211319,0.4211319,0.4878449,0.51215506,0.024310172,0.0,True,0.3,0.08075558,0.22,0.0007555634,0.23,0.010755569,0.0007555699063609,1.0034462444771723,0.010755569906361,1.0490574374079529,0.0121550599999999,0.0121969493083946,False,False,False,weak_or_noise,0.0121969493083946,65,top100_backup,65
RE,4256,1358,4836,0.219244430093639,101.25888,43.200493,58.058388,0.4186023,0.4186023,0.5710377,0.5710377,0.14207542,5.7212156e-28,True,0.4,0.18075557,0.4,0.18075557,0.45,0.23075555,0.180755569906361,1.8244477172312223,0.230755569906361,2.052503681885125,0.0710376999999999,0.1296045696023564,False,False,False,weak_or_noise,0.1296045696023564,66,top100_backup,66
RE,12889,1358,4836,0.219244430093639,42.205673,9.521174,32.684498,0.4171351,0.4171351,0.5428068,0.5428068,0.08561361,4.8650923e-21,True,0.4,0.18075557,0.58,0.36075556,0.58,0.36075556,0.3607555699063609,2.645449189985272,0.3607555699063609,2.645449189985272,0.0428068,0.1132432143858616,False,False,False,weak_or_noise,0.1132432143858616,67,top100_backup,67
RE,511,1358,4836,0.219244430093639,801.39044,566.585,234.80542,0.41705552,0.41705552,0.61948043,0.61948043,0.23896086,1.2856520000000002e-39,True,0.6,0.3807556,0.42,0.20075555,0.38,0.16075556,0.2007555699063609,1.9156701030927836,0.160755569906361,1.7332253313696613,0.1194804299999999,0.22888508765567,False,False,False,weak_or_noise,0.22888508765567,68,top100_backup,68
RE,1015,1358,4836,0.219244430093639,84.42439,34.167507,50.256886,0.4135502,0.4135502,0.57226765,0.57226765,0.1445353,2.3807194000000003e-27,True,0.3,0.08075558,0.4,0.18075557,0.35,0.13075556,0.180755569906361,1.8244477172312223,0.1307555699063609,1.5963917525773197,0.07226765,0.131848549072165,False,False,False,weak_or_noise,0.131848549072165,69,top100_backup,69
RE,513,1358,4836,0.219244430093639,820.78937,417.99875,402.79062,0.41004276,0.41004276,0.59589666,0.59589666,0.19179332,8.890114e-31,True,0.3,0.08075558,0.14,-0.079244435,0.09,-0.12924443,-0.0792444300936389,0.6385567010309279,-0.129244430093639,0.410500736377025,0.0958966599999999,0.0612354548494845,False,False,False,weak_or_noise,0.0612354548494845,70,top100_backup,70
RE,2061,1358,4836,0.219244430093639,406.7902,257.7425,149.0477,0.40919423,0.40919423,0.60416424,0.60416424,0.20832849,2.2589854e-34,True,0.5,0.28075558,0.36,0.14075558,0.44,0.22075556,0.1407555699063609,1.6420029455081,0.220755569906361,2.0068924889543447,0.10416424,0.1710379888966126,False,False,False,weak_or_noise,0.1710379888966126,71,top100_backup,71
RE,124,1358,4836,0.219244430093639,374.86606,176.5585,198.30756,0.40624583,0.40624583,0.5786758,0.5786758,0.15735161,1.2123837e-26,True,0.4,0.18075557,0.46,0.24075557,0.49,0.2707556,0.240755569906361,2.0981148748159058,0.2707555699063609,2.234948453608248,0.0786757999999999,0.1650708662680411,False,False,False,weak_or_noise,0.1650708662680411,72,top100_backup,72
