packet_id,target_label,latent_idx,n_tasks,n_accepted,n_ambiguous,n_rejected,n_no_latent_contribution,n_invalid,mean_auroc,mean_latent_gap,latent_status
ctli_0039,RE,13169,2,0,0,0,2,0,0.47,-0.030000000000000027,rejected
ctli_0041,RE,4018,2,0,0,2,0,0,0.5900000000000001,0.015000000000000124,rejected
ctli_0042,RE,30798,2,2,0,0,0,0,0.755,0.45499999999999996,accepted_stable
ctli_0043,RE,23670,2,0,0,2,0,0,0.5900000000000001,0.20500000000000007,rejected
ctli_0044,RE,3805,2,0,0,0,2,0,0.27,-0.14999999999999997,rejected
ctli_0045,RE,13312,2,0,0,0,2,0,0.54,-0.009999999999999898,rejected
ctli_0046,RE,28688,2,2,0,0,0,0,0.785,0.135,accepted_stable
ctli_0047,RE,2089,2,0,0,0,2,0,0.51,-0.10999999999999999,rejected
ctli_0048,RE,26681,2,0,0,0,2,0,0.57,-0.2300000000000001,rejected
ctli_0049,RE,15396,2,0,2,0,0,0,0.62,0.47,ambiguous
ctli_0050,RE,4625,2,0,0,2,0,0,0.38499999999999995,0.034999999999999976,rejected
ctli_0051,RE,4662,2,0,0,2,0,0,0.595,0.14500000000000002,rejected
ctli_0053,RE,13966,2,0,2,0,0,0,0.655,0.09000000000000008,ambiguous
ctli_0054,RE,20564,2,0,0,0,2,0,0.31,-0.13999999999999996,rejected
ctli_0055,RES,20808,2,0,0,0,2,0,0.45,-0.33,rejected
ctli_0056,RES,28269,2,0,0,0,2,0,0.485,-0.0050000000000000044,rejected
ctli_0058,RES,29759,2,0,0,0,2,0,0.41000000000000003,-0.044999999999999984,rejected
ctli_0059,RES,1516,2,0,0,0,2,0,0.57,-0.18500000000000016,rejected
ctli_0060,RES,13966,2,0,0,0,2,0,0.775,-0.17499999999999993,rejected
ctli_0061,RES,23077,2,2,0,0,0,0,0.8225,0.36249999999999993,accepted_stable
ctli_0062,RES,19435,2,0,0,0,2,0,0.445,-0.24500000000000005,rejected
ctli_0063,RES,8468,2,0,0,2,0,0,0.41500000000000004,0.225,rejected
ctli_0064,RES,32696,2,2,0,0,0,0,0.81,0.51,accepted_stable
ctli_0065,RES,32727,2,0,0,0,2,0,0.42500000000000004,-0.0749999999999999,rejected
ctli_0066,RES,16320,2,0,2,0,0,0,0.635,0.10999999999999999,ambiguous
ctli_0067,RES,29701,2,0,0,2,0,0,0.5650000000000001,0.08000000000000007,rejected
ctli_0068,RES,26319,2,0,0,0,2,0,0.49,-0.15999999999999992,rejected
ctli_0069,RES,27859,2,0,0,2,0,0,0.56,0.25500000000000006,rejected
ctli_0070,REC,31133,2,0,0,0,2,0,0.45,-0.05999999999999989,rejected
ctli_0071,REC,20436,2,0,0,0,2,0,0.48,-0.019999999999999962,rejected
ctli_0072,REC,26800,2,0,0,0,2,0,0.4325,-0.13249999999999995,rejected
ctli_0073,REC,30224,2,0,2,0,0,0,0.65,0.16500000000000004,ambiguous
ctli_0074,REC,19435,2,0,0,0,2,0,0.5999999999999999,-0.21500000000000008,rejected
ctli_0075,REC,29759,2,2,0,0,0,0,0.7,0.16499999999999992,accepted_stable
ctli_0076,REC,3993,2,0,0,0,2,0,0.54,-0.04999999999999993,rejected
ctli_0077,REC,15068,2,0,0,2,0,0,0.47500000000000003,0.07500000000000001,rejected
ctli_0078,REC,16292,2,0,0,0,2,0,0.3849999999999999,-0.22000000000000008,rejected
ctli_0079,REC,10181,2,0,0,0,2,0,0.35,-0.15000000000000002,rejected
ctli_0080,REC,12852,2,2,0,0,0,0,0.8200000000000001,0.2300000000000002,accepted_stable
ctli_0081,REC,19005,2,0,0,0,2,0,0.48000000000000004,-0.02999999999999997,rejected
ctli_0082,REC,29874,2,2,0,0,0,0,0.71,0.22000000000000008,accepted_stable
ctli_0083,REC,21800,2,0,2,0,0,0,0.645,0.10999999999999999,ambiguous
ctli_0084,REC,3805,2,0,0,0,2,0,0.22,-0.265,rejected
ctli_0085,REC,23670,2,2,0,0,0,0,0.7050000000000002,0.2300000000000002,accepted_stable
ctli_0086,REC,11405,2,0,0,0,2,0,0.42000000000000004,-0.07999999999999996,rejected
ctli_0087,REC,29190,2,2,0,0,0,0,0.735,0.26,accepted_stable
ctli_0088,REC,14875,2,2,0,0,0,0,0.8150000000000001,0.2400000000000001,accepted_stable
ctli_0089,REC,5663,2,0,0,0,2,0,0.06499999999999997,-0.635,rejected
ctli_0090,REC,1211,2,0,0,0,2,0,0.45500000000000007,-0.25,rejected
ctli_0091,REC,9993,2,0,0,0,2,0,0.28750000000000003,-0.1025,rejected
ctli_0092,REC,31930,2,0,0,0,2,0,0.35000000000000003,-0.3449999999999999,rejected
ctli_0093,REC,7054,2,0,0,0,2,0,0.20999999999999996,-0.3450000000000001,rejected
ctli_0094,REC,111,2,0,0,2,0,0,0.525,0.06500000000000006,rejected
ctli_0095,REC,22558,2,0,0,0,2,0,0.5,-0.019999999999999907,rejected
ctli_0096,REC,16256,2,0,2,0,0,0,0.635,0.13999999999999996,ambiguous
ctli_0097,REC,26968,2,2,0,0,0,0,0.775,0.17500000000000004,accepted_stable
ctli_0098,REC,28688,2,0,0,0,2,0,0.0,-0.69,rejected
ctli_0099,REC,30091,2,0,0,2,0,0,0.55,0.0500000000000001,rejected
ctli_0100,REC,2089,2,0,0,0,2,0,0.05499999999999999,-0.5900000000000001,rejected
ctli_0101,REC,32596,2,0,0,0,2,0,0.36000000000000004,-0.24499999999999994,rejected
ctli_0102,REC,23242,2,0,0,0,2,0,0.32999999999999996,-0.2500000000000001,rejected
ctli_0103,REC,31867,2,0,0,0,2,0,0.28,-0.31999999999999995,rejected
ctli_0105,REC,13169,2,0,0,0,2,0,0.14999999999999997,-0.56,rejected
ctli_0106,REC,8226,2,0,0,0,2,0,0.6,-0.09999999999999998,rejected
ctli_0107,REC,3673,2,0,0,0,2,0,0.4,-0.31999999999999995,rejected
ctli_0108,REC,26319,2,2,0,0,0,0,0.95,0.375,accepted_stable
ctli_0109,REC,8034,2,0,2,0,0,0,0.605,0.06000000000000011,ambiguous
ctli_0110,REC,1455,2,0,0,0,2,0,0.55,-0.06999999999999984,rejected
ctli_0111,REC,31915,2,0,0,0,2,0,0.6000000000000001,-0.019999999999999907,rejected
ctli_0112,REC,4018,2,0,0,0,2,0,0.5900000000000001,-0.07999999999999996,rejected
ctli_0113,REC,17861,2,2,0,0,0,0,0.75,0.13,accepted_stable
ctli_0114,REC,2995,2,0,0,0,2,0,0.43,-0.0050000000000000044,rejected
ctli_0115,REC,3416,2,0,0,0,2,0,0.55,-0.020000000000000018,rejected
ctli_0116,REC,26869,2,0,0,0,2,0,0.45,-0.010000000000000009,rejected
ctli_0117,QU,13430,2,0,0,0,2,0,0.65,-0.040000000000000036,rejected
ctli_0118,QU,664,2,0,0,2,0,0,0.38,0.06,rejected
ctli_0119,QU,9959,2,0,0,0,2,0,0.48000000000000004,-0.009999999999999953,rejected
ctli_0120,QU,11660,2,0,2,0,0,0,0.655,0.14500000000000002,ambiguous
ctli_0121,QU,26485,2,0,0,0,2,0,0.75,-0.030000000000000027,rejected
ctli_0122,QU,10916,2,0,0,2,0,0,0.4600000000000001,0.05500000000000005,rejected
ctli_0123,QU,27061,2,0,0,0,2,0,0.565,-0.20000000000000018,rejected
ctli_0124,QU,12340,2,2,0,0,0,0,0.9800000000000001,0.2250000000000001,accepted_stable
ctli_0125,QU,29590,2,2,0,0,0,0,0.85,0.09999999999999998,accepted_stable
ctli_0126,QU,21935,2,2,0,0,0,0,0.9249999999999999,0.29999999999999993,accepted_stable
ctli_0127,QU,21125,2,0,0,0,2,0,0.39,-0.22999999999999998,rejected
ctli_0128,QU,18310,2,0,0,0,2,0,0.4,-0.35,rejected
ctli_0129,QU,24744,2,1,0,0,1,0,0.845,-0.025000000000000022,accepted_single
ctli_0130,QU,12544,2,0,0,0,2,0,0.31,-0.06,rejected
ctli_0131,QU,23183,2,0,0,0,2,0,0.695,-0.1250000000000001,rejected
ctli_0132,QU,26144,2,2,0,0,0,0,1.0,0.17500000000000004,accepted_stable
ctli_0133,QU,24943,2,0,0,0,2,0,0.5800000000000001,-0.05999999999999994,rejected
ctli_0134,QU,24761,2,0,0,0,2,0,0.40499999999999997,-0.3000000000000001,rejected
ctli_0135,QU,22358,2,2,0,0,0,0,0.85,0.05999999999999994,accepted_stable
ctli_0136,QU,16969,2,2,0,0,0,0,0.73,0.21999999999999997,accepted_stable
ctli_0137,QU,8658,2,0,0,0,2,0,0.685,-0.03499999999999992,rejected
ctli_0138,QU,18730,2,0,0,2,0,0,0.51,0.11999999999999994,rejected
ctli_0140,QU,21859,2,2,0,0,0,0,0.8425,0.0124999999999999,accepted_stable
ctli_0141,QU,21203,2,0,0,0,2,0,0.44499999999999995,-0.255,rejected
ctli_0142,QU,32508,2,0,0,0,2,0,0.5800000000000001,-0.09999999999999987,rejected
ctli_0143,QUO,9959,2,0,0,0,2,0,0.515,-0.12,rejected
ctli_0144,QUO,664,2,0,0,0,2,0,0.485,-0.245,rejected
ctli_0145,QUO,13430,2,0,0,2,0,0,0.5525,0.10749999999999987,rejected
ctli_0146,QUO,23183,2,0,0,0,2,0,0.55,-0.010000000000000009,rejected
ctli_0147,QUO,26485,2,2,0,0,0,0,0.83,0.15499999999999992,accepted_stable
ctli_0148,QUO,24744,2,0,0,0,2,0,0.81,-0.02499999999999991,rejected
ctli_0149,QUO,11660,2,0,0,0,2,0,0.53,-0.029999999999999916,rejected
ctli_0150,QUO,18310,2,2,0,0,0,0,0.8999999999999999,0.1499999999999999,accepted_stable
ctli_0151,QUO,24761,2,0,0,0,2,0,0.45,-0.06,rejected
ctli_0152,QUO,27061,2,0,0,2,0,0,0.5,0.06000000000000005,rejected
ctli_0153,QUO,10916,2,0,0,0,2,0,0.5,-0.14,rejected
ctli_0154,QUO,18730,2,0,0,2,0,0,0.525,0.27,rejected
ctli_0155,QUO,21125,2,0,2,0,0,0,0.65,0.09500000000000008,ambiguous
ctli_0157,QUO,21203,2,0,0,0,2,0,0.525,-0.125,rejected
ctli_0158,QUO,19840,2,0,0,2,0,0,0.4,0.07000000000000006,rejected
ctli_0159,QUO,32508,2,0,0,2,0,0,0.5,0.05499999999999999,rejected
ctli_0160,QUO,12544,2,0,0,2,0,0,0.5,0.10499999999999998,rejected
ctli_0161,QUO,14833,2,0,0,0,2,0,0.6000000000000001,-0.009999999999999898,rejected
ctli_0162,QUO,26144,2,0,0,0,2,0,0.7500000000000001,-0.1299999999999999,rejected
ctli_0163,QUO,29590,2,2,0,0,0,0,0.825,0.11499999999999994,accepted_stable
ctli_0164,QUO,12340,2,2,0,0,0,0,0.9500000000000001,0.645,accepted_stable
ctli_0165,QUO,19038,2,0,0,0,2,0,0.55,-0.02499999999999991,rejected
ctli_0166,QUO,8191,2,2,0,0,0,0,0.7500000000000001,0.06500000000000006,accepted_stable
ctli_0167,QUO,6129,2,0,0,0,2,0,0.65,-0.16000000000000003,rejected
ctli_0168,QUO,18990,2,0,0,2,0,0,0.56,0.14000000000000012,rejected
ctli_0169,QUO,12337,2,0,0,0,2,0,0.445,-0.2,rejected
ctli_0170,QUO,3887,2,0,0,0,2,0,0.5,-0.275,rejected
ctli_0171,QUO,25210,2,0,0,0,2,0,0.645,-0.07000000000000006,rejected
ctli_0172,QUO,19470,2,2,0,0,0,0,0.76,0.09499999999999997,accepted_stable
ctli_0173,QUO,3156,2,0,2,0,0,0,0.655,0.04500000000000004,ambiguous
ctli_0174,QUO,14247,2,0,0,0,2,0,0.685,-0.19499999999999995,rejected
ctli_0175,QUC,21935,2,1,0,0,1,0,0.6825,-0.13249999999999995,accepted_single
ctli_0176,QUC,13430,2,2,0,0,0,0,0.8300000000000001,0.10000000000000009,accepted_stable
ctli_0177,QUC,14014,2,0,0,0,2,0,0.355,-0.595,rejected
ctli_0178,QUC,20869,2,0,0,0,2,0,0.29,-0.24499999999999994,rejected
ctli_0179,QUC,18646,2,0,0,0,2,0,0.27999999999999997,-0.26999999999999996,rejected
ctli_0180,QUC,22358,2,0,0,0,2,0,0.33999999999999997,-0.25,rejected
ctli_0181,QUC,4998,2,0,0,0,2,0,0.44,-0.22000000000000003,rejected
ctli_0182,QUC,12555,2,2,0,0,0,0,0.905,0.555,accepted_stable
ctli_0183,QUC,9827,2,0,0,0,2,0,0.44999999999999996,-0.040000000000000036,rejected
ctli_0184,QUC,8969,2,2,0,0,0,0,0.7999999999999999,0.3399999999999999,accepted_stable
ctli_0185,QUC,12340,2,0,0,0,2,0,0.6,-0.04500000000000004,rejected
ctli_0186,QUC,11660,2,0,0,2,0,0,0.46499999999999997,0.16499999999999998,rejected
ctli_0187,QUC,14003,2,2,0,0,0,0,0.75,0.19999999999999996,accepted_stable
ctli_0188,QUC,736,2,0,0,0,2,0,0.46,-0.19,rejected
ctli_0189,QUC,20463,2,0,0,0,2,0,0.275,-0.32999999999999996,rejected
ctli_0190,QUC,28816,2,1,0,0,1,0,0.675,-0.07500000000000001,accepted_single
ctli_0191,QUC,16969,2,0,0,0,2,0,0.49,-0.06500000000000006,rejected
ctli_0192,QUC,8089,2,2,0,0,0,0,0.77,0.10499999999999998,accepted_stable
ctli_0193,QUC,24943,2,2,0,0,0,0,0.85,0.24,accepted_stable
ctli_0194,QUC,17507,2,0,0,0,2,0,0.725,-0.03500000000000003,rejected
ctli_0195,QUC,2504,2,2,0,0,0,0,1.0,0.20000000000000007,accepted_stable
ctli_0196,QUC,27857,2,2,0,0,0,0,1.0,0.53,accepted_stable
ctli_0197,QUC,29590,2,2,0,0,0,0,0.7999999999999999,0.2899999999999999,accepted_stable
ctli_0198,QUC,12887,2,0,0,0,2,0,0.495,-0.28,rejected
ctli_0199,QUC,7037,2,2,0,0,0,0,1.0,0.695,accepted_stable
ctli_0200,QUC,10916,2,0,0,2,0,0,0.43999999999999995,0.10999999999999993,rejected
ctli_0201,QUC,664,2,2,0,0,0,0,0.8300000000000001,0.08000000000000002,accepted_stable
ctli_0202,QUC,12902,2,2,0,0,0,0,1.0,0.050000000000000044,accepted_stable
ctli_0203,QUC,32273,2,0,2,0,0,0,0.6050000000000001,0.4750000000000001,ambiguous
ctli_0204,QUC,26485,2,2,0,0,0,0,0.7250000000000001,0.4850000000000001,accepted_stable
ctli_0205,QUC,5178,2,2,0,0,0,0,1.0,0.029999999999999916,accepted_stable
ctli_0206,QUC,6639,2,2,0,0,0,0,1.0,0.06500000000000006,accepted_stable
ctli_0208,QUC,29947,2,2,0,0,0,0,0.7500000000000001,0.4850000000000001,accepted_stable
ctli_0209,QUC,21296,2,2,0,0,0,0,0.9000000000000001,0.42500000000000016,accepted_stable
ctli_0210,QUC,2550,2,2,0,0,0,0,1.0,0.56,accepted_stable
ctli_0211,QUC,20549,2,2,0,0,0,0,0.73,0.32999999999999996,accepted_stable
ctli_0212,QUC,31422,2,2,0,0,0,0,0.8450000000000001,0.31000000000000016,accepted_stable
ctli_0213,QUC,18714,2,2,0,0,0,0,0.95,0.625,accepted_stable
ctli_0214,QUC,32565,2,2,0,0,0,0,0.95,0.51,accepted_stable
ctli_0215,QUC,2416,2,2,0,0,0,0,0.85,0.44999999999999996,accepted_stable
ctli_0216,QUC,19364,2,2,0,0,0,0,0.7500000000000001,1.1102230246251565e-16,accepted_stable
ctli_0217,QUC,29247,2,2,0,0,0,0,0.95,0.43999999999999995,accepted_stable
ctli_0218,QUC,29931,2,2,0,0,0,0,0.7500000000000001,0.2550000000000001,accepted_stable
ctli_0219,QUC,8861,2,0,0,2,0,0,0.465,0.08000000000000002,rejected
ctli_0220,GI,16345,2,0,0,0,2,0,0.55,-0.1299999999999999,rejected
ctli_0221,GI,8294,2,0,0,0,2,0,0.55,-0.1499999999999999,rejected
ctli_0222,GI,26879,2,0,0,0,2,0,0.55,-0.17999999999999994,rejected
ctli_0223,GI,13751,2,0,0,0,2,0,0.25,-0.45999999999999996,rejected
ctli_0224,GI,27515,2,0,0,2,0,0,0.5,0.044999999999999984,rejected
ctli_0225,GI,26236,2,0,0,0,2,0,0.5,-0.31499999999999995,rejected
ctli_0226,GI,17827,2,0,0,0,2,0,0.5499999999999999,-0.15000000000000002,rejected
ctli_0227,GI,16515,2,0,0,0,2,0,0.32999999999999996,-0.16500000000000004,rejected
ctli_0228,GI,21634,2,0,0,0,2,0,0.55,-0.17500000000000004,rejected
ctli_0229,GI,9893,2,0,0,2,0,0,0.56,0.020000000000000018,rejected
ctli_0230,GI,24876,2,0,0,2,0,0,0.47500000000000003,0.034999999999999976,rejected
ctli_0231,GI,8166,2,0,0,0,2,0,0.45,-0.09000000000000002,rejected
ctli_0232,GI,18490,2,0,0,0,2,0,0.5,-0.21999999999999997,rejected
ctli_0233,GI,2055,2,0,0,0,2,0,0.45,-0.02999999999999997,rejected
ctli_0234,GI,1713,2,0,0,0,2,0,0.565,-0.08499999999999996,rejected
ctli_0235,GI,16131,2,0,0,0,2,0,0.54,-0.11999999999999988,rejected
ctli_0237,GI,17685,2,2,0,0,0,0,0.8900000000000001,0.3350000000000002,accepted_stable
ctli_0238,GI,23723,2,2,0,0,0,0,0.955,0.4149999999999999,accepted_stable
ctli_0239,GI,5828,2,0,2,0,0,0,0.6149999999999999,0.28499999999999986,ambiguous
ctli_0240,GI,30517,2,2,0,0,0,0,0.785,0.36500000000000005,accepted_stable
ctli_0241,GI,17556,2,0,0,0,2,0,0.585,-0.05999999999999994,rejected
ctli_0242,GI,6651,2,2,0,0,0,0,0.7649999999999999,0.29999999999999993,accepted_stable
ctli_0243,GI,10264,2,0,0,0,2,0,0.5,-0.05499999999999994,rejected
ctli_0244,GI,19483,2,0,2,0,0,0,0.6600000000000001,0.17000000000000015,ambiguous
ctli_0245,GI,20329,2,0,0,0,2,0,0.445,-0.065,rejected
ctli_0246,SU,24760,2,2,0,0,0,0,0.7625,0.07249999999999995,accepted_stable
ctli_0247,SU,11948,2,0,2,0,0,0,0.66,0.04500000000000004,ambiguous
ctli_0248,SU,29825,2,0,0,0,2,0,0.49999999999999994,-0.03500000000000009,rejected
ctli_0249,SU,16736,2,0,2,0,0,0,0.6375,0.03250000000000003,ambiguous
ctli_0250,SU,4756,2,0,2,0,0,0,0.625,0.08000000000000007,ambiguous
ctli_0251,SU,30223,2,0,0,0,2,0,0.5,-0.03499999999999992,rejected
ctli_0252,SU,9720,2,0,0,0,2,0,0.6799999999999999,-0.07000000000000006,rejected
ctli_0253,SU,4512,2,0,0,0,2,0,0.55,-0.03499999999999992,rejected
ctli_0254,SU,19359,2,0,0,2,0,0,0.5525,0.16749999999999998,rejected
ctli_0255,SU,7389,2,0,1,0,1,0,0.5575,-0.022500000000000103,ambiguous
ctli_0257,SU,16190,2,2,0,0,0,0,0.75,0.10000000000000009,accepted_stable
ctli_0258,SU,19935,2,2,0,0,0,0,0.7949999999999999,0.014999999999999791,accepted_stable
ctli_0259,SU,28603,2,2,0,0,0,0,0.8200000000000001,0.12,accepted_stable
ctli_0260,SU,28795,2,0,0,2,0,0,0.5,0.04999999999999993,rejected
ctli_0262,SU,8760,2,0,0,0,2,0,0.5225,-0.05249999999999999,rejected
ctli_0263,SU,29856,2,0,0,1,1,0,0.48,0.009999999999999981,rejected
ctli_0264,SU,2995,2,0,2,0,0,0,0.655,0.0050000000000001155,ambiguous
ctli_0266,SU,7382,2,2,0,0,0,0,0.73,0.17500000000000004,accepted_stable
ctli_0268,SU,22730,2,0,0,0,2,0,0.5,-0.06999999999999995,rejected
ctli_0269,SU,20778,2,0,0,0,2,0,0.505,-0.08499999999999985,rejected
ctli_0270,SU,20743,2,0,0,0,2,0,0.52,-0.13,rejected
ctli_0271,SU,11872,2,0,0,0,2,0,0.54,-0.08499999999999996,rejected
ctli_0272,SU,16045,2,0,0,0,2,0,0.5,0.0,rejected
ctli_0273,SU,5732,2,0,0,0,2,0,0.4,-0.15999999999999992,rejected
ctli_0274,SU,23464,2,0,0,0,2,0,0.635,-0.06000000000000005,rejected
ctli_0275,SU,26263,2,0,2,0,0,0,0.6050000000000001,0.09500000000000008,ambiguous
ctli_0276,SU,24856,2,2,0,0,0,0,0.7949999999999999,0.06999999999999995,accepted_stable
ctli_0277,AF,23464,2,0,0,0,2,0,0.56,-0.03500000000000003,rejected
ctli_0278,AF,7143,2,2,0,0,0,0,0.77,0.35,accepted_stable
ctli_0279,AF,18492,2,0,0,0,2,0,0.5349999999999999,-0.06500000000000017,rejected
ctli_0280,AF,17793,2,2,0,0,0,0,0.9400000000000001,0.7500000000000001,accepted_stable
ctli_0281,AF,30870,2,0,0,0,2,0,0.5,-0.275,rejected
ctli_0282,AF,6676,2,0,0,2,0,0,0.335,0.0050000000000000044,rejected
ctli_0283,AF,32764,2,0,0,2,0,0,0.255,0.10500000000000001,rejected
ctli_0284,AF,28469,2,0,0,2,0,0,0.5,0.305,rejected
ctli_0285,AF,28724,2,0,0,0,2,0,0.045000000000000005,-0.10500000000000001,rejected
ctli_0286,AF,2434,2,2,0,0,0,0,1.0,0.8049999999999999,accepted_stable
ctli_0287,AF,22411,2,0,2,0,0,0,0.62,0.07499999999999984,ambiguous
ctli_0288,AF,26938,2,0,0,0,2,0,0.42000000000000004,-0.21499999999999997,rejected
ctli_0289,AF,24856,2,2,0,0,0,0,0.87,0.515,accepted_stable
ctli_0290,AF,9869,2,2,0,0,0,0,1.0,0.8049999999999999,accepted_stable
ctli_0291,AF,22475,2,2,0,0,0,0,0.7849999999999999,0.30499999999999994,accepted_stable
ctli_0292,AF,24206,2,2,0,0,0,0,0.95,0.7549999999999999,accepted_stable
ctli_0293,AF,29908,2,0,0,0,2,0,0.5,-0.275,rejected
ctli_0294,AF,453,2,0,0,2,0,0,0.595,0.09999999999999998,rejected
ctli_0295,AF,5320,2,0,0,2,0,0,0.5800000000000001,0.2700000000000001,rejected
ctli_0296,AF,16965,2,2,0,0,0,0,0.75,0.1499999999999999,accepted_stable
ctli_0297,AF,1871,2,0,0,0,2,0,0.255,-0.06500000000000006,rejected
ctli_0298,AF,32320,2,0,0,0,2,0,0.405,-0.06,rejected
ctli_0300,AF,31149,2,2,0,0,0,0,0.95,0.7999999999999999,accepted_stable
ctli_0301,AF,24167,2,0,0,0,2,0,0.44,-0.014999999999999958,rejected
ctli_0302,AF,19654,2,2,0,0,0,0,0.98,0.83,accepted_stable
ctli_0303,AF,25532,2,2,0,0,0,0,0.7500000000000001,0.4150000000000001,accepted_stable
