task_id,packet_id,latent_idx,target_label,explanation_task_id,raw_kind,n_samples,n_positive,n_negative,auroc,accuracy,precision,specificity,metric_valid,invalid_reason,baseline_auroc,latent_gap,status
ctli_0021_scorer_ctli_0021_explainer_r02,ctli_0021,16292,RE,ctli_0021_explainer_r02,explanation_scorer,20,10,10,0.6299999999999999,0.6,0.6,0.6,True,,0.55,0.07999999999999985,ambiguous
ctli_0022_scorer_ctli_0022_explainer_r01,ctli_0022,20808,RE,ctli_0022_explainer_r01,explanation_scorer,20,10,10,0.5449999999999999,0.6,0.5555555555555556,0.2,True,,0.5900000000000001,-0.04500000000000015,no_latent_contribution
ctli_0022_scorer_ctli_0022_explainer_r02,ctli_0022,20808,RE,ctli_0022_explainer_r02,explanation_scorer,20,10,10,0.5449999999999999,0.6,0.5555555555555556,0.2,True,,0.5900000000000001,-0.04500000000000015,no_latent_contribution
ctli_0023_scorer_ctli_0023_explainer_r01,ctli_0023,22558,RE,ctli_0023_explainer_r01,explanation_scorer,20,10,10,0.585,0.7,0.7,0.7,True,,0.5,0.08499999999999996,rejected
ctli_0023_scorer_ctli_0023_explainer_r02,ctli_0023,22558,RE,ctli_0023_explainer_r02,explanation_scorer,20,10,10,0.585,0.7,0.7,0.7,True,,0.5,0.08499999999999996,rejected
ctli_0024_scorer_ctli_0024_explainer_r01,ctli_0024,21800,RE,ctli_0024_explainer_r01,explanation_scorer,20,10,10,0.65,0.65,0.6,0.4,True,,0.5,0.15000000000000002,ambiguous
ctli_0024_scorer_ctli_0024_explainer_r02,ctli_0024,21800,RE,ctli_0024_explainer_r02,explanation_scorer,20,10,10,0.65,0.65,0.6,0.4,True,,0.5,0.15000000000000002,ambiguous
ctli_0025_scorer_ctli_0025_explainer_r01,ctli_0025,28269,RE,ctli_0025_explainer_r01,explanation_scorer,20,10,10,0.45000000000000007,0.45,0.42857142857142855,0.6,True,,0.55,-0.09999999999999998,no_latent_contribution
ctli_0025_scorer_ctli_0025_explainer_r02,ctli_0025,28269,RE,ctli_0025_explainer_r02,explanation_scorer,20,10,10,0.45000000000000007,0.45,0.42857142857142855,0.6,True,,0.55,-0.09999999999999998,no_latent_contribution
ctli_0026_scorer_ctli_0026_explainer_r01,ctli_0026,111,RE,ctli_0026_explainer_r01,explanation_scorer,20,10,10,0.54,0.55,0.6666666666666666,0.9,True,,0.42500000000000004,0.11499999999999999,rejected
ctli_0026_scorer_ctli_0026_explainer_r02,ctli_0026,111,RE,ctli_0026_explainer_r02,explanation_scorer,20,10,10,0.54,0.55,0.6666666666666666,0.9,True,,0.42500000000000004,0.11499999999999999,rejected
ctli_0027_scorer_ctli_0027_explainer_r01,ctli_0027,31363,RE,ctli_0027_explainer_r01,explanation_scorer,20,10,10,0.7350000000000001,0.7,0.75,0.8,True,,0.5,0.2350000000000001,accepted
ctli_0027_scorer_ctli_0027_explainer_r02,ctli_0027,31363,RE,ctli_0027_explainer_r02,explanation_scorer,20,10,10,0.7350000000000001,0.7,0.75,0.8,True,,0.5,0.2350000000000001,accepted
ctli_0028_scorer_ctli_0028_explainer_r01,ctli_0028,29874,RE,ctli_0028_explainer_r01,explanation_scorer,20,10,10,0.885,0.65,1.0,1.0,True,,0.5,0.385,accepted
ctli_0028_scorer_ctli_0028_explainer_r02,ctli_0028,29874,RE,ctli_0028_explainer_r02,explanation_scorer,20,10,10,0.885,0.65,1.0,1.0,True,,0.5,0.385,accepted
ctli_0029_scorer_ctli_0029_explainer_r01,ctli_0029,23242,RE,ctli_0029_explainer_r01,explanation_scorer,20,10,10,0.56,0.55,1.0,1.0,True,,0.68,-0.12,no_latent_contribution
ctli_0029_scorer_ctli_0029_explainer_r02,ctli_0029,23242,RE,ctli_0029_explainer_r02,explanation_scorer,20,10,10,0.56,0.55,1.0,1.0,True,,0.68,-0.12,no_latent_contribution
ctli_0031_scorer_ctli_0031_explainer_r01,ctli_0031,29845,RE,ctli_0031_explainer_r01,explanation_scorer,20,10,10,0.545,0.45,0.42857142857142855,0.6,True,,0.4,0.14500000000000002,rejected
ctli_0031_scorer_ctli_0031_explainer_r02,ctli_0031,29845,RE,ctli_0031_explainer_r02,explanation_scorer,20,10,10,0.545,0.45,0.42857142857142855,0.6,True,,0.4,0.14500000000000002,rejected
ctli_0032_scorer_ctli_0032_explainer_r01,ctli_0032,19005,RE,ctli_0032_explainer_r01,explanation_scorer,20,10,10,0.75,0.7,0.75,0.8,True,,0.44999999999999996,0.30000000000000004,accepted
ctli_0032_scorer_ctli_0032_explainer_r02,ctli_0032,19005,RE,ctli_0032_explainer_r02,explanation_scorer,20,10,10,0.75,0.7,0.75,0.8,True,,0.44999999999999996,0.30000000000000004,accepted
ctli_0033_scorer_ctli_0033_explainer_r01,ctli_0033,26968,RE,ctli_0033_explainer_r01,explanation_scorer,20,10,10,0.8499999999999999,0.65,0.6363636363636364,0.6,True,,0.41000000000000003,0.43999999999999984,accepted
ctli_0033_scorer_ctli_0033_explainer_r02,ctli_0033,26968,RE,ctli_0033_explainer_r02,explanation_scorer,20,10,10,0.8499999999999999,0.65,0.6363636363636364,0.6,True,,0.41000000000000003,0.43999999999999984,accepted
ctli_0034_scorer_ctli_0034_explainer_r01,ctli_0034,8034,RE,ctli_0034_explainer_r01,explanation_scorer,20,10,10,0.805,0.7,0.8333333333333334,0.9,True,,0.3,0.5050000000000001,accepted
ctli_0034_scorer_ctli_0034_explainer_r02,ctli_0034,8034,RE,ctli_0034_explainer_r02,explanation_scorer,20,10,10,0.805,0.7,0.8333333333333334,0.9,True,,0.3,0.5050000000000001,accepted
ctli_0035_scorer_ctli_0035_explainer_r01,ctli_0035,26869,RE,ctli_0035_explainer_r01,explanation_scorer,20,10,10,0.72,0.6,0.625,0.7,True,,0.505,0.21499999999999997,accepted
ctli_0035_scorer_ctli_0035_explainer_r02,ctli_0035,26869,RE,ctli_0035_explainer_r02,explanation_scorer,20,10,10,0.72,0.6,0.625,0.7,True,,0.505,0.21499999999999997,accepted
ctli_0036_scorer_ctli_0036_explainer_r01,ctli_0036,3416,RE,ctli_0036_explainer_r01,explanation_scorer,20,10,10,0.7650000000000001,0.75,0.8571428571428571,0.9,True,,0.45,0.3150000000000001,accepted
ctli_0036_scorer_ctli_0036_explainer_r02,ctli_0036,3416,RE,ctli_0036_explainer_r02,explanation_scorer,20,10,10,0.7650000000000001,0.75,0.8571428571428571,0.9,True,,0.45,0.3150000000000001,accepted
ctli_0037_scorer_ctli_0037_explainer_r01,ctli_0037,29190,RE,ctli_0037_explainer_r01,explanation_scorer,20,10,10,0.6,0.6,0.5555555555555556,0.2,True,,0.45000000000000007,0.1499999999999999,ambiguous
ctli_0037_scorer_ctli_0037_explainer_r02,ctli_0037,29190,RE,ctli_0037_explainer_r02,explanation_scorer,20,10,10,0.6,0.6,0.5555555555555556,0.2,True,,0.45000000000000007,0.1499999999999999,ambiguous
ctli_0038_scorer_ctli_0038_explainer_r01,ctli_0038,2167,RE,ctli_0038_explainer_r01,explanation_scorer,20,10,10,0.22499999999999998,0.75,0.6923076923076923,0.6,True,,0.6499999999999999,-0.42499999999999993,no_latent_contribution
ctli_0038_scorer_ctli_0038_explainer_r02,ctli_0038,2167,RE,ctli_0038_explainer_r02,explanation_scorer,20,10,10,0.22499999999999998,0.75,0.6923076923076923,0.6,True,,0.6499999999999999,-0.42499999999999993,no_latent_contribution
ctli_0039_scorer_ctli_0039_explainer_r01,ctli_0039,13169,RE,ctli_0039_explainer_r01,explanation_scorer,20,10,10,0.47,0.65,0.5882352941176471,0.3,True,,0.5,-0.030000000000000027,no_latent_contribution
ctli_0039_scorer_ctli_0039_explainer_r02,ctli_0039,13169,RE,ctli_0039_explainer_r02,explanation_scorer,20,10,10,0.47,0.65,0.5882352941176471,0.3,True,,0.5,-0.030000000000000027,no_latent_contribution
ctli_0041_scorer_ctli_0041_explainer_r01,ctli_0041,4018,RE,ctli_0041_explainer_r01,explanation_scorer,20,10,10,0.5900000000000001,0.65,0.5882352941176471,0.3,True,,0.575,0.015000000000000124,rejected
ctli_0041_scorer_ctli_0041_explainer_r02,ctli_0041,4018,RE,ctli_0041_explainer_r02,explanation_scorer,20,10,10,0.5900000000000001,0.65,0.5882352941176471,0.3,True,,0.575,0.015000000000000124,rejected
ctli_0042_scorer_ctli_0042_explainer_r01,ctli_0042,30798,RE,ctli_0042_explainer_r01,explanation_scorer,20,10,10,0.755,0.25,0.2222222222222222,0.3,True,,0.30000000000000004,0.45499999999999996,accepted
ctli_0042_scorer_ctli_0042_explainer_r02,ctli_0042,30798,RE,ctli_0042_explainer_r02,explanation_scorer,20,10,10,0.755,0.25,0.2222222222222222,0.3,True,,0.30000000000000004,0.45499999999999996,accepted
ctli_0043_scorer_ctli_0043_explainer_r01,ctli_0043,23670,RE,ctli_0043_explainer_r01,explanation_scorer,20,10,10,0.5900000000000001,0.65,0.5882352941176471,0.3,True,,0.385,0.20500000000000007,rejected
ctli_0043_scorer_ctli_0043_explainer_r02,ctli_0043,23670,RE,ctli_0043_explainer_r02,explanation_scorer,20,10,10,0.5900000000000001,0.65,0.5882352941176471,0.3,True,,0.385,0.20500000000000007,rejected
ctli_0044_scorer_ctli_0044_explainer_r01,ctli_0044,3805,RE,ctli_0044_explainer_r01,explanation_scorer,20,10,10,0.27,0.75,0.6666666666666666,0.5,True,,0.42,-0.14999999999999997,no_latent_contribution
ctli_0044_scorer_ctli_0044_explainer_r02,ctli_0044,3805,RE,ctli_0044_explainer_r02,explanation_scorer,20,10,10,0.27,0.75,0.6666666666666666,0.5,True,,0.42,-0.14999999999999997,no_latent_contribution
ctli_0045_scorer_ctli_0045_explainer_r01,ctli_0045,13312,RE,ctli_0045_explainer_r01,explanation_scorer,20,10,10,0.54,0.5,0.5,0.4,True,,0.5499999999999999,-0.009999999999999898,no_latent_contribution
ctli_0045_scorer_ctli_0045_explainer_r02,ctli_0045,13312,RE,ctli_0045_explainer_r02,explanation_scorer,20,10,10,0.54,0.5,0.5,0.4,True,,0.5499999999999999,-0.009999999999999898,no_latent_contribution
ctli_0046_scorer_ctli_0046_explainer_r01,ctli_0046,28688,RE,ctli_0046_explainer_r01,explanation_scorer,20,10,10,0.785,0.65,0.5882352941176471,0.3,True,,0.65,0.135,accepted
ctli_0046_scorer_ctli_0046_explainer_r02,ctli_0046,28688,RE,ctli_0046_explainer_r02,explanation_scorer,20,10,10,0.785,0.65,0.5882352941176471,0.3,True,,0.65,0.135,accepted
ctli_0047_scorer_ctli_0047_explainer_r01,ctli_0047,2089,RE,ctli_0047_explainer_r01,explanation_scorer,20,10,10,0.51,0.6,0.5555555555555556,0.2,True,,0.62,-0.10999999999999999,no_latent_contribution
ctli_0047_scorer_ctli_0047_explainer_r02,ctli_0047,2089,RE,ctli_0047_explainer_r02,explanation_scorer,20,10,10,0.51,0.6,0.5555555555555556,0.2,True,,0.62,-0.10999999999999999,no_latent_contribution
ctli_0048_scorer_ctli_0048_explainer_r01,ctli_0048,26681,RE,ctli_0048_explainer_r01,explanation_scorer,20,10,10,0.57,0.8,0.75,0.7,True,,0.8,-0.2300000000000001,no_latent_contribution
ctli_0048_scorer_ctli_0048_explainer_r02,ctli_0048,26681,RE,ctli_0048_explainer_r02,explanation_scorer,20,10,10,0.57,0.8,0.75,0.7,True,,0.8,-0.2300000000000001,no_latent_contribution
ctli_0049_scorer_ctli_0049_explainer_r01,ctli_0049,15396,RE,ctli_0049_explainer_r01,explanation_scorer,20,10,10,0.62,0.2,0.2,0.2,True,,0.15000000000000002,0.47,ambiguous
ctli_0049_scorer_ctli_0049_explainer_r02,ctli_0049,15396,RE,ctli_0049_explainer_r02,explanation_scorer,20,10,10,0.62,0.2,0.2,0.2,True,,0.15000000000000002,0.47,ambiguous
ctli_0050_scorer_ctli_0050_explainer_r01,ctli_0050,4625,RE,ctli_0050_explainer_r01,explanation_scorer,20,10,10,0.38499999999999995,0.65,0.6666666666666666,0.7,True,,0.35,0.034999999999999976,rejected
ctli_0050_scorer_ctli_0050_explainer_r02,ctli_0050,4625,RE,ctli_0050_explainer_r02,explanation_scorer,20,10,10,0.38499999999999995,0.65,0.6666666666666666,0.7,True,,0.35,0.034999999999999976,rejected
ctli_0051_scorer_ctli_0051_explainer_r01,ctli_0051,4662,RE,ctli_0051_explainer_r01,explanation_scorer,20,10,10,0.595,0.65,0.8,0.9,True,,0.44999999999999996,0.14500000000000002,rejected
ctli_0051_scorer_ctli_0051_explainer_r02,ctli_0051,4662,RE,ctli_0051_explainer_r02,explanation_scorer,20,10,10,0.595,0.65,0.8,0.9,True,,0.44999999999999996,0.14500000000000002,rejected
ctli_0053_scorer_ctli_0053_explainer_r01,ctli_0053,13966,RE,ctli_0053_explainer_r01,explanation_scorer,20,10,10,0.655,0.7,0.7,0.7,True,,0.565,0.09000000000000008,ambiguous
ctli_0053_scorer_ctli_0053_explainer_r02,ctli_0053,13966,RE,ctli_0053_explainer_r02,explanation_scorer,20,10,10,0.655,0.7,0.7,0.7,True,,0.565,0.09000000000000008,ambiguous
ctli_0054_scorer_ctli_0054_explainer_r01,ctli_0054,20564,RE,ctli_0054_explainer_r01,explanation_scorer,20,10,10,0.31,0.4,0.375,0.5,True,,0.44999999999999996,-0.13999999999999996,no_latent_contribution
ctli_0054_scorer_ctli_0054_explainer_r02,ctli_0054,20564,RE,ctli_0054_explainer_r02,explanation_scorer,20,10,10,0.31,0.4,0.375,0.5,True,,0.44999999999999996,-0.13999999999999996,no_latent_contribution
ctli_0055_scorer_ctli_0055_explainer_r01,ctli_0055,20808,RES,ctli_0055_explainer_r01,explanation_scorer,20,10,10,0.45,0.65,0.6666666666666666,0.7,True,,0.78,-0.33,no_latent_contribution
ctli_0055_scorer_ctli_0055_explainer_r02,ctli_0055,20808,RES,ctli_0055_explainer_r02,explanation_scorer,20,10,10,0.45,0.65,0.6666666666666666,0.7,True,,0.78,-0.33,no_latent_contribution
ctli_0056_scorer_ctli_0056_explainer_r01,ctli_0056,28269,RES,ctli_0056_explainer_r01,explanation_scorer,20,10,10,0.485,0.6,0.5833333333333334,0.5,True,,0.49,-0.0050000000000000044,no_latent_contribution
ctli_0056_scorer_ctli_0056_explainer_r02,ctli_0056,28269,RES,ctli_0056_explainer_r02,explanation_scorer,20,10,10,0.485,0.6,0.5833333333333334,0.5,True,,0.49,-0.0050000000000000044,no_latent_contribution
ctli_0058_scorer_ctli_0058_explainer_r01,ctli_0058,29759,RES,ctli_0058_explainer_r01,explanation_scorer,20,10,10,0.41000000000000003,0.65,0.7142857142857143,0.8,True,,0.455,-0.044999999999999984,no_latent_contribution
ctli_0058_scorer_ctli_0058_explainer_r02,ctli_0058,29759,RES,ctli_0058_explainer_r02,explanation_scorer,20,10,10,0.41000000000000003,0.65,0.7142857142857143,0.8,True,,0.455,-0.044999999999999984,no_latent_contribution
ctli_0059_scorer_ctli_0059_explainer_r01,ctli_0059,1516,RES,ctli_0059_explainer_r01,explanation_scorer,20,10,10,0.57,0.7,0.6666666666666666,0.6,True,,0.7550000000000001,-0.18500000000000016,no_latent_contribution
ctli_0059_scorer_ctli_0059_explainer_r02,ctli_0059,1516,RES,ctli_0059_explainer_r02,explanation_scorer,20,10,10,0.57,0.7,0.6666666666666666,0.6,True,,0.7550000000000001,-0.18500000000000016,no_latent_contribution
ctli_0060_scorer_ctli_0060_explainer_r01,ctli_0060,13966,RES,ctli_0060_explainer_r01,explanation_scorer,20,10,10,0.775,0.55,0.5263157894736842,0.1,True,,0.95,-0.17499999999999993,no_latent_contribution
ctli_0060_scorer_ctli_0060_explainer_r02,ctli_0060,13966,RES,ctli_0060_explainer_r02,explanation_scorer,20,10,10,0.775,0.55,0.5263157894736842,0.1,True,,0.95,-0.17499999999999993,no_latent_contribution
ctli_0061_scorer_ctli_0061_explainer_r01,ctli_0061,23077,RES,ctli_0061_explainer_r01,explanation_scorer,20,10,10,0.835,0.55,0.6666666666666666,0.9,True,,0.4600000000000001,0.3749999999999999,accepted
ctli_0061_scorer_ctli_0061_explainer_r02,ctli_0061,23077,RES,ctli_0061_explainer_r02,explanation_scorer,20,10,10,0.81,0.45,0.4,0.7,True,,0.4600000000000001,0.35,accepted
ctli_0062_scorer_ctli_0062_explainer_r01,ctli_0062,19435,RES,ctli_0062_explainer_r01,explanation_scorer,20,10,10,0.445,0.6,0.5833333333333334,0.5,True,,0.6900000000000001,-0.24500000000000005,no_latent_contribution
ctli_0062_scorer_ctli_0062_explainer_r02,ctli_0062,19435,RES,ctli_0062_explainer_r02,explanation_scorer,20,10,10,0.445,0.6,0.5833333333333334,0.5,True,,0.6900000000000001,-0.24500000000000005,no_latent_contribution
ctli_0063_scorer_ctli_0063_explainer_r01,ctli_0063,8468,RES,ctli_0063_explainer_r01,explanation_scorer,20,10,10,0.41500000000000004,0.45,0.42857142857142855,0.6,True,,0.19000000000000003,0.225,rejected
ctli_0063_scorer_ctli_0063_explainer_r02,ctli_0063,8468,RES,ctli_0063_explainer_r02,explanation_scorer,20,10,10,0.41500000000000004,0.45,0.42857142857142855,0.6,True,,0.19000000000000003,0.225,rejected
ctli_0064_scorer_ctli_0064_explainer_r01,ctli_0064,32696,RES,ctli_0064_explainer_r01,explanation_scorer,20,10,10,0.81,0.65,1.0,1.0,True,,0.3,0.51,accepted
ctli_0064_scorer_ctli_0064_explainer_r02,ctli_0064,32696,RES,ctli_0064_explainer_r02,explanation_scorer,20,10,10,0.81,0.65,1.0,1.0,True,,0.3,0.51,accepted
ctli_0065_scorer_ctli_0065_explainer_r01,ctli_0065,32727,RES,ctli_0065_explainer_r01,explanation_scorer,20,10,10,0.42500000000000004,0.55,0.6,0.8,True,,0.49999999999999994,-0.0749999999999999,no_latent_contribution
ctli_0065_scorer_ctli_0065_explainer_r02,ctli_0065,32727,RES,ctli_0065_explainer_r02,explanation_scorer,20,10,10,0.42500000000000004,0.55,0.6,0.8,True,,0.49999999999999994,-0.0749999999999999,no_latent_contribution
ctli_0066_scorer_ctli_0066_explainer_r01,ctli_0066,16320,RES,ctli_0066_explainer_r01,explanation_scorer,20,10,10,0.635,0.5,0.5,0.9,True,,0.525,0.10999999999999999,ambiguous
ctli_0066_scorer_ctli_0066_explainer_r02,ctli_0066,16320,RES,ctli_0066_explainer_r02,explanation_scorer,20,10,10,0.635,0.5,0.5,0.9,True,,0.525,0.10999999999999999,ambiguous
ctli_0067_scorer_ctli_0067_explainer_r01,ctli_0067,29701,RES,ctli_0067_explainer_r01,explanation_scorer,20,10,10,0.5650000000000001,0.4,0.25,0.7,True,,0.485,0.08000000000000007,rejected
