task_id,packet_id,latent_idx,target_label,explanation_task_id,raw_kind,n_samples,n_positive,n_negative,auroc,accuracy,precision,specificity,metric_valid,invalid_reason
ctli_0055_label_baseline,ctli_0055,20808,RES,,label_baseline,20,10,10,0.78,0.75,0.8571428571428571,0.9,True,
ctli_0056_label_baseline,ctli_0056,28269,RES,,label_baseline,20,10,10,0.49,0.5,0.5,0.6,True,
ctli_0058_label_baseline,ctli_0058,29759,RES,,label_baseline,20,10,10,0.455,0.45,0.42857142857142855,0.6,True,
ctli_0059_label_baseline,ctli_0059,1516,RES,,label_baseline,20,10,10,0.7550000000000001,0.65,0.8,0.9,True,
ctli_0060_label_baseline,ctli_0060,13966,RES,,label_baseline,20,10,10,0.95,0.8,0.7142857142857143,0.6,True,
ctli_0061_label_baseline,ctli_0061,23077,RES,,label_baseline,20,10,10,0.4600000000000001,0.45,0.3333333333333333,0.8,True,
ctli_0062_label_baseline,ctli_0062,19435,RES,,label_baseline,20,10,10,0.6900000000000001,0.5,0.5,0.8,True,
ctli_0063_label_baseline,ctli_0063,8468,RES,,label_baseline,20,10,10,0.19000000000000003,0.2,0.125,0.3,True,
ctli_0064_label_baseline,ctli_0064,32696,RES,,label_baseline,20,10,10,0.3,0.3,0.0,0.6,True,
ctli_0065_label_baseline,ctli_0065,32727,RES,,label_baseline,20,10,10,0.49999999999999994,0.5,0.5,0.7,True,
ctli_0066_label_baseline,ctli_0066,16320,RES,,label_baseline,20,10,10,0.525,0.45,0.45454545454545453,0.4,True,
ctli_0067_label_baseline,ctli_0067,29701,RES,,label_baseline,20,10,10,0.485,0.45,0.4444444444444444,0.5,True,
ctli_0068_label_baseline,ctli_0068,26319,RES,,label_baseline,20,10,10,0.6499999999999999,0.6,0.625,0.7,True,
ctli_0069_label_baseline,ctli_0069,27859,RES,,label_baseline,20,10,10,0.305,0.35,0.36363636363636365,0.3,True,
ctli_0070_label_baseline,ctli_0070,31133,REC,,label_baseline,20,10,10,0.5099999999999999,0.4,0.0,0.8,True,
ctli_0071_label_baseline,ctli_0071,20436,REC,,label_baseline,20,10,10,0.49999999999999994,0.5,0.5,0.8,True,
ctli_0072_label_baseline,ctli_0072,26800,REC,,label_baseline,20,10,10,0.565,0.45,0.3333333333333333,0.8,True,
ctli_0073_label_baseline,ctli_0073,30224,REC,,label_baseline,20,10,10,0.485,0.45,0.3333333333333333,0.8,True,
ctli_0074_label_baseline,ctli_0074,19435,REC,,label_baseline,20,10,10,0.815,0.8,0.875,0.9,True,
ctli_0075_label_baseline,ctli_0075,29759,REC,,label_baseline,20,10,10,0.535,0.45,0.0,0.9,True,
ctli_0076_label_baseline,ctli_0076,3993,REC,,label_baseline,20,10,10,0.59,0.4,0.0,0.8,True,
ctli_0077_label_baseline,ctli_0077,15068,REC,,label_baseline,20,10,10,0.4,0.45,0.3333333333333333,0.8,True,
ctli_0078_label_baseline,ctli_0078,16292,REC,,label_baseline,20,10,10,0.605,0.45,0.3333333333333333,0.8,True,
ctli_0079_label_baseline,ctli_0079,10181,REC,,label_baseline,20,10,10,0.5,0.5,0.5,0.9,True,
ctli_0080_label_baseline,ctli_0080,12852,REC,,label_baseline,20,10,10,0.5899999999999999,0.5,0.5,0.9,True,
ctli_0081_label_baseline,ctli_0081,19005,REC,,label_baseline,20,10,10,0.51,0.55,0.6666666666666666,0.9,True,
ctli_0082_label_baseline,ctli_0082,29874,REC,,label_baseline,20,10,10,0.48999999999999994,0.35,0.0,0.7,True,
ctli_0083_label_baseline,ctli_0083,21800,REC,,label_baseline,20,10,10,0.535,0.5,0.5,0.7,True,
ctli_0084_label_baseline,ctli_0084,3805,REC,,label_baseline,20,10,10,0.485,0.45,0.3333333333333333,0.8,True,
ctli_0085_label_baseline,ctli_0085,23670,REC,,label_baseline,20,10,10,0.475,0.45,0.3333333333333333,0.8,True,
ctli_0086_label_baseline,ctli_0086,11405,REC,,label_baseline,20,10,10,0.5,0.5,0.0,1.0,True,
ctli_0087_label_baseline,ctli_0087,29190,REC,,label_baseline,20,10,10,0.475,0.35,0.0,0.7,True,
ctli_0088_label_baseline,ctli_0088,14875,REC,,label_baseline,20,10,10,0.575,0.6,0.75,0.9,True,
ctli_0089_label_baseline,ctli_0089,5663,REC,,label_baseline,20,10,10,0.7,0.6,1.0,1.0,True,
ctli_0090_label_baseline,ctli_0090,1211,REC,,label_baseline,20,10,10,0.7050000000000001,0.55,1.0,1.0,True,
ctli_0091_label_baseline,ctli_0091,9993,REC,,label_baseline,20,10,10,0.39,0.4,0.0,0.8,True,
ctli_0092_label_baseline,ctli_0092,31930,REC,,label_baseline,20,10,10,0.695,0.7,0.8333333333333334,0.9,True,
ctli_0093_label_baseline,ctli_0093,7054,REC,,label_baseline,20,10,10,0.555,0.55,0.6666666666666666,0.9,True,
ctli_0094_label_baseline,ctli_0094,111,REC,,label_baseline,20,10,10,0.45999999999999996,0.4,0.25,0.7,True,
ctli_0095_label_baseline,ctli_0095,22558,REC,,label_baseline,20,10,10,0.5199999999999999,0.45,0.4,0.7,True,
ctli_0096_label_baseline,ctli_0096,16256,REC,,label_baseline,20,10,10,0.49500000000000005,0.45,0.0,0.9,True,
ctli_0097_label_baseline,ctli_0097,26968,REC,,label_baseline,20,10,10,0.6,0.55,0.6666666666666666,0.9,True,
ctli_0098_label_baseline,ctli_0098,28688,REC,,label_baseline,20,10,10,0.69,0.45,0.4,0.7,True,
ctli_0099_label_baseline,ctli_0099,30091,REC,,label_baseline,20,10,10,0.49999999999999994,0.5,0.5,0.8,True,
ctli_0100_label_baseline,ctli_0100,2089,REC,,label_baseline,20,10,10,0.645,0.45,0.3333333333333333,0.8,True,
ctli_0101_label_baseline,ctli_0101,32596,REC,,label_baseline,20,10,10,0.605,0.5,0.5,0.8,True,
ctli_0102_label_baseline,ctli_0102,23242,REC,,label_baseline,20,10,10,0.5800000000000001,0.65,1.0,1.0,True,
ctli_0103_label_baseline,ctli_0103,31867,REC,,label_baseline,20,10,10,0.6,0.45,0.3333333333333333,0.8,True,
ctli_0105_label_baseline,ctli_0105,13169,REC,,label_baseline,20,10,10,0.71,0.6,0.75,0.9,True,
ctli_0106_label_baseline,ctli_0106,8226,REC,,label_baseline,20,10,10,0.7,0.55,1.0,1.0,True,
ctli_0107_label_baseline,ctli_0107,3673,REC,,label_baseline,20,10,10,0.72,0.45,0.0,0.9,True,
ctli_0108_label_baseline,ctli_0108,26319,REC,,label_baseline,20,10,10,0.575,0.5,0.5,0.8,True,
ctli_0109_label_baseline,ctli_0109,8034,REC,,label_baseline,20,10,10,0.5449999999999999,0.55,0.6666666666666666,0.9,True,
ctli_0110_label_baseline,ctli_0110,1455,REC,,label_baseline,20,10,10,0.6199999999999999,0.55,0.6666666666666666,0.9,True,
ctli_0111_label_baseline,ctli_0111,31915,REC,,label_baseline,20,10,10,0.62,0.65,0.8,0.9,True,
ctli_0112_label_baseline,ctli_0112,4018,REC,,label_baseline,20,10,10,0.67,0.7,0.75,0.8,True,
ctli_0113_label_baseline,ctli_0113,17861,REC,,label_baseline,20,10,10,0.62,0.45,0.0,0.9,True,
ctli_0114_label_baseline,ctli_0114,2995,REC,,label_baseline,20,10,10,0.435,0.45,0.3333333333333333,0.8,True,
ctli_0115_label_baseline,ctli_0115,3416,REC,,label_baseline,20,10,10,0.5700000000000001,0.5,0.5,0.9,True,
ctli_0116_label_baseline,ctli_0116,26869,REC,,label_baseline,20,10,10,0.46,0.5,0.0,1.0,True,
ctli_0117_label_baseline,ctli_0117,13430,QU,,label_baseline,20,10,10,0.6900000000000001,0.7,0.6666666666666666,0.6,True,
ctli_0118_label_baseline,ctli_0118,664,QU,,label_baseline,20,10,10,0.32,0.55,0.5294117647058824,0.2,True,
ctli_0119_label_baseline,ctli_0119,9959,QU,,label_baseline,20,10,10,0.49,0.5,0.5,0.2,True,
ctli_0120_label_baseline,ctli_0120,11660,QU,,label_baseline,20,10,10,0.51,0.45,0.47368421052631576,0.0,True,
ctli_0121_label_baseline,ctli_0121,26485,QU,,label_baseline,20,10,10,0.78,0.75,0.6923076923076923,0.6,True,
ctli_0122_label_baseline,ctli_0122,10916,QU,,label_baseline,20,10,10,0.405,0.5,0.5,0.2,True,
ctli_0123_label_baseline,ctli_0123,27061,QU,,label_baseline,20,10,10,0.7650000000000001,0.6,0.5714285714285714,0.4,True,
ctli_0124_label_baseline,ctli_0124,12340,QU,,label_baseline,20,10,10,0.755,0.65,0.6,0.4,True,
ctli_0125_label_baseline,ctli_0125,29590,QU,,label_baseline,20,10,10,0.75,0.5,0.5,0.1,True,
ctli_0126_label_baseline,ctli_0126,21935,QU,,label_baseline,20,10,10,0.625,0.65,0.5882352941176471,0.3,True,
ctli_0127_label_baseline,ctli_0127,21125,QU,,label_baseline,20,10,10,0.62,0.55,0.5384615384615384,0.4,True,
ctli_0128_label_baseline,ctli_0128,18310,QU,,label_baseline,20,10,10,0.75,0.6,0.5555555555555556,0.2,True,
ctli_0129_label_baseline,ctli_0129,24744,QU,,label_baseline,20,10,10,0.87,0.65,0.5882352941176471,0.3,True,
ctli_0130_label_baseline,ctli_0130,12544,QU,,label_baseline,20,10,10,0.37,0.4,0.4375,0.1,True,
ctli_0131_label_baseline,ctli_0131,23183,QU,,label_baseline,20,10,10,0.8200000000000001,0.8,0.7142857142857143,0.6,True,
ctli_0132_label_baseline,ctli_0132,26144,QU,,label_baseline,20,10,10,0.825,0.75,0.6666666666666666,0.5,True,
ctli_0133_label_baseline,ctli_0133,24943,QU,,label_baseline,20,10,10,0.64,0.5,0.5,0.0,True,
ctli_0134_label_baseline,ctli_0134,24761,QU,,label_baseline,20,10,10,0.7050000000000001,0.65,0.6153846153846154,0.5,True,
ctli_0135_label_baseline,ctli_0135,22358,QU,,label_baseline,20,10,10,0.79,0.75,0.6666666666666666,0.5,True,
ctli_0136_label_baseline,ctli_0136,16969,QU,,label_baseline,20,10,10,0.51,0.55,0.5454545454545454,0.5,True,
ctli_0137_label_baseline,ctli_0137,8658,QU,,label_baseline,20,10,10,0.72,0.65,0.6153846153846154,0.5,True,
ctli_0138_label_baseline,ctli_0138,18730,QU,,label_baseline,20,10,10,0.39,0.45,0.42857142857142855,0.6,True,
ctli_0140_label_baseline,ctli_0140,21859,QU,,label_baseline,20,10,10,0.8300000000000001,0.75,0.6666666666666666,0.5,True,
ctli_0141_label_baseline,ctli_0141,21203,QU,,label_baseline,20,10,10,0.7,0.65,0.6153846153846154,0.5,True,
ctli_0142_label_baseline,ctli_0142,32508,QU,,label_baseline,20,10,10,0.6799999999999999,0.75,0.6923076923076923,0.6,True,
ctli_0143_label_baseline,ctli_0143,9959,QUO,,label_baseline,20,10,10,0.635,0.65,0.7142857142857143,0.8,True,
ctli_0144_label_baseline,ctli_0144,664,QUO,,label_baseline,20,10,10,0.73,0.5,0.5,0.9,True,
ctli_0145_label_baseline,ctli_0145,13430,QUO,,label_baseline,20,10,10,0.44500000000000006,0.35,0.2,0.6,True,
ctli_0146_label_baseline,ctli_0146,23183,QUO,,label_baseline,20,10,10,0.56,0.55,0.5333333333333333,0.3,True,
ctli_0147_label_baseline,ctli_0147,26485,QUO,,label_baseline,20,10,10,0.675,0.7,0.6666666666666666,0.6,True,
ctli_0148_label_baseline,ctli_0148,24744,QUO,,label_baseline,20,10,10,0.835,0.85,0.7692307692307693,0.7,True,
ctli_0149_label_baseline,ctli_0149,11660,QUO,,label_baseline,20,10,10,0.5599999999999999,0.55,0.5454545454545454,0.5,True,
ctli_0150_label_baseline,ctli_0150,18310,QUO,,label_baseline,20,10,10,0.75,0.75,0.6666666666666666,0.5,True,
ctli_0151_label_baseline,ctli_0151,24761,QUO,,label_baseline,20,10,10,0.51,0.5,0.5,0.4,True,
ctli_0152_label_baseline,ctli_0152,27061,QUO,,label_baseline,20,10,10,0.43999999999999995,0.6,0.625,0.7,True,
ctli_0153_label_baseline,ctli_0153,10916,QUO,,label_baseline,20,10,10,0.64,0.6,0.625,0.7,True,
ctli_0154_label_baseline,ctli_0154,18730,QUO,,label_baseline,20,10,10,0.255,0.3,0.0,0.6,True,
ctli_0155_label_baseline,ctli_0155,21125,QUO,,label_baseline,20,10,10,0.5549999999999999,0.65,0.6363636363636364,0.6,True,
ctli_0157_label_baseline,ctli_0157,21203,QUO,,label_baseline,20,10,10,0.65,0.65,0.6666666666666666,0.7,True,
ctli_0158_label_baseline,ctli_0158,19840,QUO,,label_baseline,20,10,10,0.32999999999999996,0.45,0.4,0.7,True,
ctli_0159_label_baseline,ctli_0159,32508,QUO,,label_baseline,20,10,10,0.445,0.4,0.375,0.5,True,
ctli_0160_label_baseline,ctli_0160,12544,QUO,,label_baseline,20,10,10,0.395,0.45,0.4444444444444444,0.5,True,
ctli_0161_label_baseline,ctli_0161,14833,QUO,,label_baseline,20,10,10,0.61,0.6,0.5714285714285714,0.4,True,
ctli_0162_label_baseline,ctli_0162,26144,QUO,,label_baseline,20,10,10,0.88,0.85,0.8181818181818182,0.8,True,
ctli_0163_label_baseline,ctli_0163,29590,QUO,,label_baseline,20,10,10,0.7100000000000001,0.75,0.7777777777777778,0.8,True,
ctli_0164_label_baseline,ctli_0164,12340,QUO,,label_baseline,20,10,10,0.305,0.4,0.4,0.4,True,
ctli_0165_label_baseline,ctli_0165,19038,QUO,,label_baseline,20,10,10,0.575,0.55,0.5714285714285714,0.7,True,
ctli_0166_label_baseline,ctli_0166,8191,QUO,,label_baseline,20,10,10,0.685,0.7,0.6428571428571429,0.5,True,
ctli_0167_label_baseline,ctli_0167,6129,QUO,,label_baseline,20,10,10,0.81,0.85,0.8181818181818182,0.8,True,
ctli_0168_label_baseline,ctli_0168,18990,QUO,,label_baseline,20,10,10,0.42,0.4,0.3333333333333333,0.6,True,
ctli_0169_label_baseline,ctli_0169,12337,QUO,,label_baseline,20,10,10,0.645,0.7,0.8333333333333334,0.9,True,
ctli_0170_label_baseline,ctli_0170,3887,QUO,,label_baseline,20,10,10,0.775,0.75,0.6923076923076923,0.6,True,
ctli_0171_label_baseline,ctli_0171,25210,QUO,,label_baseline,20,10,10,0.7150000000000001,0.7,0.75,0.8,True,
ctli_0172_label_baseline,ctli_0172,19470,QUO,,label_baseline,20,10,10,0.665,0.7,0.7,0.7,True,
ctli_0173_label_baseline,ctli_0173,3156,QUO,,label_baseline,20,10,10,0.61,0.6,0.5833333333333334,0.5,True,
ctli_0174_label_baseline,ctli_0174,14247,QUO,,label_baseline,20,10,10,0.88,0.8,1.0,1.0,True,
ctli_0175_label_baseline,ctli_0175,21935,QUC,,label_baseline,20,10,10,0.815,0.8,0.75,0.7,True,
ctli_0176_label_baseline,ctli_0176,13430,QUC,,label_baseline,20,10,10,0.73,0.7,0.8333333333333334,0.9,True,
ctli_0177_label_baseline,ctli_0177,14014,QUC,,label_baseline,20,10,10,0.95,0.95,0.9090909090909091,0.9,True,
ctli_0178_label_baseline,ctli_0178,20869,QUC,,label_baseline,20,10,10,0.5349999999999999,0.55,0.5555555555555556,0.6,True,
ctli_0179_label_baseline,ctli_0179,18646,QUC,,label_baseline,20,10,10,0.5499999999999999,0.55,0.5555555555555556,0.6,True,
ctli_0180_label_baseline,ctli_0180,22358,QUC,,label_baseline,20,10,10,0.59,0.6,0.6666666666666666,0.8,True,
ctli_0181_label_baseline,ctli_0181,4998,QUC,,label_baseline,20,10,10,0.66,0.65,0.7142857142857143,0.8,True,
ctli_0182_label_baseline,ctli_0182,12555,QUC,,label_baseline,20,10,10,0.35,0.4,0.375,0.5,True,
ctli_0183_label_baseline,ctli_0183,9827,QUC,,label_baseline,20,10,10,0.49,0.6,0.75,0.9,True,
ctli_0184_label_baseline,ctli_0184,8969,QUC,,label_baseline,20,10,10,0.46,0.5,0.5,0.6,True,
ctli_0185_label_baseline,ctli_0185,12340,QUC,,label_baseline,20,10,10,0.645,0.75,1.0,1.0,True,
ctli_0186_label_baseline,ctli_0186,11660,QUC,,label_baseline,20,10,10,0.3,0.4,0.0,0.8,True,
ctli_0187_label_baseline,ctli_0187,14003,QUC,,label_baseline,20,10,10,0.55,0.6,0.625,0.7,True,
ctli_0188_label_baseline,ctli_0188,736,QUC,,label_baseline,20,10,10,0.65,0.65,0.7142857142857143,0.8,True,
ctli_0189_label_baseline,ctli_0189,20463,QUC,,label_baseline,20,10,10,0.605,0.6,0.625,0.7,True,
ctli_0190_label_baseline,ctli_0190,28816,QUC,,label_baseline,20,10,10,0.75,0.7,0.6666666666666666,0.6,True,
ctli_0191_label_baseline,ctli_0191,16969,QUC,,label_baseline,20,10,10,0.555,0.75,1.0,1.0,True,
ctli_0192_label_baseline,ctli_0192,8089,QUC,,label_baseline,20,10,10,0.665,0.65,0.7142857142857143,0.8,True,
ctli_0193_label_baseline,ctli_0193,24943,QUC,,label_baseline,20,10,10,0.61,0.55,0.6666666666666666,0.9,True,
ctli_0194_label_baseline,ctli_0194,17507,QUC,,label_baseline,20,10,10,0.76,0.7,0.7,0.7,True,
ctli_0195_label_baseline,ctli_0195,2504,QUC,,label_baseline,20,10,10,0.7999999999999999,0.8,0.7142857142857143,0.6,True,
ctli_0196_label_baseline,ctli_0196,27857,QUC,,label_baseline,20,10,10,0.47000000000000003,0.4,0.0,0.8,True,
ctli_0197_label_baseline,ctli_0197,29590,QUC,,label_baseline,20,10,10,0.51,0.55,1.0,1.0,True,
ctli_0198_label_baseline,ctli_0198,12887,QUC,,label_baseline,20,10,10,0.775,0.7,0.7,0.7,True,
ctli_0199_label_baseline,ctli_0199,7037,QUC,,label_baseline,20,10,10,0.30500000000000005,0.35,0.0,0.7,True,
ctli_0200_label_baseline,ctli_0200,10916,QUC,,label_baseline,20,10,10,0.33,0.45,0.0,0.9,True,
ctli_0201_label_baseline,ctli_0201,664,QUC,,label_baseline,20,10,10,0.75,0.6,0.5714285714285714,0.4,True,
ctli_0202_label_baseline,ctli_0202,12902,QUC,,label_baseline,20,10,10,0.95,0.6,0.5555555555555556,0.2,True,
ctli_0203_label_baseline,ctli_0203,32273,QUC,,label_baseline,20,10,10,0.13,0.25,0.14285714285714285,0.4,True,
ctli_0204_label_baseline,ctli_0204,26485,QUC,,label_baseline,20,10,10,0.24,0.35,0.2857142857142857,0.5,True,
ctli_0205_label_baseline,ctli_0205,5178,QUC,,label_baseline,20,10,10,0.9700000000000001,0.6,0.5555555555555556,0.2,True,
ctli_0206_label_baseline,ctli_0206,6639,QUC,,label_baseline,20,10,10,0.9349999999999999,0.65,0.5882352941176471,0.3,True,
ctli_0208_label_baseline,ctli_0208,29947,QUC,,label_baseline,20,10,10,0.265,0.35,0.4117647058823529,0.0,True,
ctli_0209_label_baseline,ctli_0209,21296,QUC,,label_baseline,20,10,10,0.475,0.4,0.375,0.5,True,
ctli_0210_label_baseline,ctli_0210,2550,QUC,,label_baseline,20,10,10,0.44,0.4,0.3333333333333333,0.6,True,
ctli_0211_label_baseline,ctli_0211,20549,QUC,,label_baseline,20,10,10,0.4,0.4,0.3333333333333333,0.6,True,
ctli_0212_label_baseline,ctli_0212,31422,QUC,,label_baseline,20,10,10,0.5349999999999999,0.55,0.5714285714285714,0.7,True,
ctli_0213_label_baseline,ctli_0213,18714,QUC,,label_baseline,20,10,10,0.325,0.3,0.16666666666666666,0.5,True,
ctli_0214_label_baseline,ctli_0214,32565,QUC,,label_baseline,20,10,10,0.44,0.4,0.3333333333333333,0.6,True,
ctli_0215_label_baseline,ctli_0215,2416,QUC,,label_baseline,20,10,10,0.4,0.35,0.2857142857142857,0.5,True,
ctli_0216_label_baseline,ctli_0216,19364,QUC,,label_baseline,20,10,10,0.75,0.75,0.7272727272727273,0.7,True,
ctli_0217_label_baseline,ctli_0217,29247,QUC,,label_baseline,20,10,10,0.51,0.45,0.42857142857142855,0.6,True,
ctli_0218_label_baseline,ctli_0218,29931,QUC,,label_baseline,20,10,10,0.495,0.45,0.42857142857142855,0.6,True,
ctli_0219_label_baseline,ctli_0219,8861,QUC,,label_baseline,20,10,10,0.385,0.4,0.25,0.7,True,
ctli_0220_label_baseline,ctli_0220,16345,GI,,label_baseline,20,10,10,0.6799999999999999,0.7,0.6666666666666666,0.6,True,
ctli_0221_label_baseline,ctli_0221,8294,GI,,label_baseline,20,10,10,0.7,0.75,0.7272727272727273,0.7,True,
ctli_0222_label_baseline,ctli_0222,26879,GI,,label_baseline,20,10,10,0.73,0.7,0.7,0.7,True,
ctli_0223_label_baseline,ctli_0223,13751,GI,,label_baseline,20,10,10,0.71,0.7,0.75,0.8,True,
ctli_0224_label_baseline,ctli_0224,27515,GI,,label_baseline,20,10,10,0.455,0.4,0.375,0.5,True,
ctli_0225_label_baseline,ctli_0225,26236,GI,,label_baseline,20,10,10,0.815,0.8,0.75,0.7,True,
ctli_0226_label_baseline,ctli_0226,17827,GI,,label_baseline,20,10,10,0.7,0.7,0.7,0.7,True,
ctli_0227_label_baseline,ctli_0227,16515,GI,,label_baseline,20,10,10,0.495,0.45,0.4,0.7,True,
ctli_0228_label_baseline,ctli_0228,21634,GI,,label_baseline,20,10,10,0.7250000000000001,0.75,0.7272727272727273,0.7,True,
ctli_0229_label_baseline,ctli_0229,9893,GI,,label_baseline,20,10,10,0.54,0.5,0.5,0.8,True,
ctli_0230_label_baseline,ctli_0230,24876,GI,,label_baseline,20,10,10,0.44000000000000006,0.45,0.4444444444444444,0.5,True,
