task_id,packet_id,raw_kind,error,raw_output_path
ctli_0116_label_baseline,ctli_0116,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0116_label_baseline.json
ctli_0117_label_baseline,ctli_0117,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0117_label_baseline.json
ctli_0118_label_baseline,ctli_0118,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0118_label_baseline.json
ctli_0119_label_baseline,ctli_0119,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0119_label_baseline.json
ctli_0120_label_baseline,ctli_0120,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0120_label_baseline.json
ctli_0121_label_baseline,ctli_0121,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0121_label_baseline.json
ctli_0122_label_baseline,ctli_0122,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0122_label_baseline.json
ctli_0123_label_baseline,ctli_0123,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0123_label_baseline.json
ctli_0124_label_baseline,ctli_0124,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0124_label_baseline.json
ctli_0125_label_baseline,ctli_0125,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0125_label_baseline.json
ctli_0126_label_baseline,ctli_0126,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0126_label_baseline.json
ctli_0127_label_baseline,ctli_0127,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0127_label_baseline.json
ctli_0128_label_baseline,ctli_0128,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0128_label_baseline.json
ctli_0129_label_baseline,ctli_0129,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0129_label_baseline.json
ctli_0130_label_baseline,ctli_0130,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0130_label_baseline.json
ctli_0131_label_baseline,ctli_0131,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0131_label_baseline.json
ctli_0132_label_baseline,ctli_0132,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0132_label_baseline.json
ctli_0133_label_baseline,ctli_0133,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0133_label_baseline.json
ctli_0134_label_baseline,ctli_0134,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0134_label_baseline.json
ctli_0135_label_baseline,ctli_0135,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0135_label_baseline.json
ctli_0136_label_baseline,ctli_0136,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0136_label_baseline.json
ctli_0137_label_baseline,ctli_0137,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0137_label_baseline.json
ctli_0138_label_baseline,ctli_0138,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0138_label_baseline.json
ctli_0140_label_baseline,ctli_0140,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0140_label_baseline.json
ctli_0141_label_baseline,ctli_0141,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0141_label_baseline.json
ctli_0142_label_baseline,ctli_0142,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0142_label_baseline.json
ctli_0143_label_baseline,ctli_0143,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0143_label_baseline.json
ctli_0144_label_baseline,ctli_0144,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0144_label_baseline.json
ctli_0145_label_baseline,ctli_0145,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0145_label_baseline.json
ctli_0146_label_baseline,ctli_0146,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0146_label_baseline.json
ctli_0147_label_baseline,ctli_0147,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0147_label_baseline.json
ctli_0148_label_baseline,ctli_0148,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0148_label_baseline.json
ctli_0149_label_baseline,ctli_0149,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0149_label_baseline.json
ctli_0150_label_baseline,ctli_0150,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0150_label_baseline.json
ctli_0151_label_baseline,ctli_0151,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0151_label_baseline.json
ctli_0152_label_baseline,ctli_0152,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0152_label_baseline.json
ctli_0153_label_baseline,ctli_0153,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0153_label_baseline.json
ctli_0154_label_baseline,ctli_0154,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0154_label_baseline.json
ctli_0155_label_baseline,ctli_0155,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0155_label_baseline.json
ctli_0157_label_baseline,ctli_0157,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0157_label_baseline.json
ctli_0158_label_baseline,ctli_0158,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0158_label_baseline.json
ctli_0159_label_baseline,ctli_0159,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0159_label_baseline.json
ctli_0160_label_baseline,ctli_0160,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0160_label_baseline.json
ctli_0161_label_baseline,ctli_0161,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0161_label_baseline.json
ctli_0162_label_baseline,ctli_0162,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0162_label_baseline.json
ctli_0163_label_baseline,ctli_0163,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0163_label_baseline.json
ctli_0164_label_baseline,ctli_0164,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0164_label_baseline.json
ctli_0165_label_baseline,ctli_0165,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0165_label_baseline.json
ctli_0166_label_baseline,ctli_0166,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0166_label_baseline.json
ctli_0167_label_baseline,ctli_0167,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0167_label_baseline.json
ctli_0168_label_baseline,ctli_0168,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0168_label_baseline.json
ctli_0169_label_baseline,ctli_0169,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0169_label_baseline.json
