task_id,packet_id,latent_idx,target_label,sample_id,internal_tag,row_idx,activation,activation_threshold,ground_truth_activate,raw_kind
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u010,ACTIVE_MID,4216,1.09375,0.69140625,1,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u011,NONACTIVE_NEAR_MISS,5492,0.67578125,0.69140625,0,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u012,NONACTIVE_NEAR_MISS,5012,0.6640625,0.69140625,0,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u013,NONACTIVE_NEAR_MISS,5795,0.66015625,0.69140625,0,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u014,NONACTIVE_NEAR_MISS,5600,0.65234375,0.69140625,0,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u015,NONACTIVE_NEAR_MISS,3312,0.63671875,0.69140625,0,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u016,NONACTIVE_LABEL_MATCH,26,-0.0,0.69140625,0,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u017,NONACTIVE_LABEL_MATCH,51,-0.0,0.69140625,0,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u018,NONACTIVE_LABEL_MATCH,54,-0.0,0.69140625,0,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u019,NONACTIVE_LABEL_MATCH,60,-0.0,0.69140625,0,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u020,NONACTIVE_LABEL_MATCH,63,-0.0,0.69140625,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u001,ACTIVE_HIGH,3873,2.6875,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u002,ACTIVE_HIGH,3939,2.6875,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u003,ACTIVE_HIGH,832,2.65625,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u004,ACTIVE_HIGH,1137,2.65625,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u005,ACTIVE_HIGH,3512,2.65625,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u006,ACTIVE_MID,1019,1.7890625,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u007,ACTIVE_MID,1188,1.7890625,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u008,ACTIVE_MID,1198,1.7890625,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u009,ACTIVE_MID,1225,1.7890625,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u010,ACTIVE_MID,1480,1.7890625,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u011,NONACTIVE_NEAR_MISS,5443,1.0,1.2734375,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u012,NONACTIVE_NEAR_MISS,1579,0.984375,1.2734375,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u013,NONACTIVE_NEAR_MISS,2871,0.953125,1.2734375,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u014,NONACTIVE_NEAR_MISS,851,0.85546875,1.2734375,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u015,NONACTIVE_NEAR_MISS,4658,0.84765625,1.2734375,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u016,NONACTIVE_LABEL_MATCH,44,0.0,1.2734375,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u017,NONACTIVE_LABEL_MATCH,51,0.0,1.2734375,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u018,NONACTIVE_LABEL_MATCH,54,0.0,1.2734375,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u019,NONACTIVE_LABEL_MATCH,63,0.0,1.2734375,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,u020,NONACTIVE_LABEL_MATCH,66,0.0,1.2734375,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u001,ACTIVE_HIGH,3873,2.6875,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u002,ACTIVE_HIGH,3939,2.6875,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u003,ACTIVE_HIGH,832,2.65625,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u004,ACTIVE_HIGH,1137,2.65625,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u005,ACTIVE_HIGH,3512,2.65625,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u006,ACTIVE_MID,1019,1.7890625,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u007,ACTIVE_MID,1188,1.7890625,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u008,ACTIVE_MID,1198,1.7890625,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u009,ACTIVE_MID,1225,1.7890625,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u010,ACTIVE_MID,1480,1.7890625,1.2734375,1,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u011,NONACTIVE_NEAR_MISS,5443,1.0,1.2734375,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u012,NONACTIVE_NEAR_MISS,1579,0.984375,1.2734375,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u013,NONACTIVE_NEAR_MISS,2871,0.953125,1.2734375,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u014,NONACTIVE_NEAR_MISS,851,0.85546875,1.2734375,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u015,NONACTIVE_NEAR_MISS,4658,0.84765625,1.2734375,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u016,NONACTIVE_LABEL_MATCH,44,0.0,1.2734375,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u017,NONACTIVE_LABEL_MATCH,51,0.0,1.2734375,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u018,NONACTIVE_LABEL_MATCH,54,0.0,1.2734375,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u019,NONACTIVE_LABEL_MATCH,63,0.0,1.2734375,0,explanation_scorer
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,u020,NONACTIVE_LABEL_MATCH,66,0.0,1.2734375,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u001,ACTIVE_HIGH,3355,4.46875,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u002,ACTIVE_HIGH,3362,4.46875,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u003,ACTIVE_HIGH,3368,4.46875,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u004,ACTIVE_HIGH,3380,4.46875,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u005,ACTIVE_HIGH,3397,4.46875,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u006,ACTIVE_MID,3155,2.609375,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u007,ACTIVE_MID,3668,2.609375,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u008,ACTIVE_MID,3870,2.609375,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u009,ACTIVE_MID,4188,2.609375,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u010,ACTIVE_MID,143,2.59375,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u011,NONACTIVE_NEAR_MISS,1447,2.5625,2.5625,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u012,NONACTIVE_NEAR_MISS,1499,2.5625,2.5625,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u013,NONACTIVE_NEAR_MISS,1579,2.5625,2.5625,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u014,NONACTIVE_NEAR_MISS,2245,2.5625,2.5625,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u015,NONACTIVE_NEAR_MISS,2347,2.5625,2.5625,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u016,NONACTIVE_LABEL_MATCH,44,0.0,2.5625,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u017,NONACTIVE_LABEL_MATCH,51,0.0,2.5625,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u018,NONACTIVE_LABEL_MATCH,54,0.0,2.5625,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u019,NONACTIVE_LABEL_MATCH,63,0.0,2.5625,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,u020,NONACTIVE_LABEL_MATCH,66,0.0,2.5625,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u001,ACTIVE_HIGH,3355,4.46875,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u002,ACTIVE_HIGH,3362,4.46875,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u003,ACTIVE_HIGH,3368,4.46875,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u004,ACTIVE_HIGH,3380,4.46875,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u005,ACTIVE_HIGH,3397,4.46875,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u006,ACTIVE_MID,3155,2.609375,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u007,ACTIVE_MID,3668,2.609375,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u008,ACTIVE_MID,3870,2.609375,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u009,ACTIVE_MID,4188,2.609375,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u010,ACTIVE_MID,143,2.59375,2.5625,1,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u011,NONACTIVE_NEAR_MISS,1447,2.5625,2.5625,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u012,NONACTIVE_NEAR_MISS,1499,2.5625,2.5625,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u013,NONACTIVE_NEAR_MISS,1579,2.5625,2.5625,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u014,NONACTIVE_NEAR_MISS,2245,2.5625,2.5625,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u015,NONACTIVE_NEAR_MISS,2347,2.5625,2.5625,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u016,NONACTIVE_LABEL_MATCH,44,0.0,2.5625,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u017,NONACTIVE_LABEL_MATCH,51,0.0,2.5625,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u018,NONACTIVE_LABEL_MATCH,54,0.0,2.5625,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u019,NONACTIVE_LABEL_MATCH,63,0.0,2.5625,0,explanation_scorer
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,u020,NONACTIVE_LABEL_MATCH,66,0.0,2.5625,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u001,ACTIVE_HIGH,1052,1.6953125,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u002,ACTIVE_HIGH,4118,1.6328125,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u003,ACTIVE_HIGH,4385,1.578125,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u004,ACTIVE_HIGH,3793,1.5234375,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u005,ACTIVE_HIGH,3789,1.5,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u006,ACTIVE_MID,801,0.87890625,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u007,ACTIVE_MID,4005,0.87890625,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u008,ACTIVE_MID,5562,0.87890625,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u009,ACTIVE_MID,5565,0.87890625,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u010,ACTIVE_MID,3291,0.87109375,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u011,NONACTIVE_NEAR_MISS,3639,0.57421875,0.662109375,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u012,NONACTIVE_NEAR_MISS,5600,0.5703125,0.662109375,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u013,NONACTIVE_NEAR_MISS,5343,0.56640625,0.662109375,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u014,NONACTIVE_NEAR_MISS,3143,0.5625,0.662109375,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u015,NONACTIVE_NEAR_MISS,4524,0.55859375,0.662109375,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u016,NONACTIVE_LABEL_MATCH,24,0.0,0.662109375,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u017,NONACTIVE_LABEL_MATCH,26,0.0,0.662109375,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u018,NONACTIVE_LABEL_MATCH,44,0.0,0.662109375,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u019,NONACTIVE_LABEL_MATCH,54,0.0,0.662109375,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,u020,NONACTIVE_LABEL_MATCH,66,0.0,0.662109375,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u001,ACTIVE_HIGH,1052,1.6953125,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u002,ACTIVE_HIGH,4118,1.6328125,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u003,ACTIVE_HIGH,4385,1.578125,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u004,ACTIVE_HIGH,3793,1.5234375,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u005,ACTIVE_HIGH,3789,1.5,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u006,ACTIVE_MID,801,0.87890625,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u007,ACTIVE_MID,4005,0.87890625,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u008,ACTIVE_MID,5562,0.87890625,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u009,ACTIVE_MID,5565,0.87890625,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u010,ACTIVE_MID,3291,0.87109375,0.662109375,1,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u011,NONACTIVE_NEAR_MISS,3639,0.57421875,0.662109375,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u012,NONACTIVE_NEAR_MISS,5600,0.5703125,0.662109375,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u013,NONACTIVE_NEAR_MISS,5343,0.56640625,0.662109375,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u014,NONACTIVE_NEAR_MISS,3143,0.5625,0.662109375,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u015,NONACTIVE_NEAR_MISS,4524,0.55859375,0.662109375,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u016,NONACTIVE_LABEL_MATCH,24,0.0,0.662109375,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u017,NONACTIVE_LABEL_MATCH,26,0.0,0.662109375,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u018,NONACTIVE_LABEL_MATCH,44,0.0,0.662109375,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u019,NONACTIVE_LABEL_MATCH,54,0.0,0.662109375,0,explanation_scorer
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,u020,NONACTIVE_LABEL_MATCH,66,0.0,0.662109375,0,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u001,ACTIVE_HIGH,4413,1.1328125,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u002,ACTIVE_HIGH,491,1.125,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u003,ACTIVE_HIGH,2475,1.125,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u004,ACTIVE_HIGH,4080,1.109375,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u005,ACTIVE_HIGH,2729,1.078125,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u006,ACTIVE_MID,144,0.921875,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u007,ACTIVE_MID,203,0.921875,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u008,ACTIVE_MID,205,0.921875,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u009,ACTIVE_MID,209,0.921875,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u010,ACTIVE_MID,211,0.921875,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u011,NONACTIVE_NEAR_MISS,1499,0.91796875,0.91796875,0,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u012,NONACTIVE_NEAR_MISS,2347,0.91796875,0.91796875,0,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u013,NONACTIVE_NEAR_MISS,2378,0.91796875,0.91796875,0,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u014,NONACTIVE_NEAR_MISS,2575,0.91796875,0.91796875,0,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u015,NONACTIVE_NEAR_MISS,2685,0.91796875,0.91796875,0,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u016,NONACTIVE_LABEL_MATCH,44,0.0,0.91796875,0,explanation_scorer
