label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
AF,5039,101,1924,0.04987654320987654,0.06300279,0.0053010494,0.057701737,0.8202624,0.8202624,0.5396348,0.5396348,0.07926965,0.0066429814,True,0.6,0.55012345,0.18,0.13012347
AF,16965,101,1924,0.04987654320987654,0.4370359,0.058995746,0.37804013,0.80877066,0.80877066,0.5635022,0.5635022,0.12700438,0.0005774952,True,0.2,0.15012346,0.3,0.25012347
AF,10881,101,1924,0.04987654320987654,0.08516399,0.001938913,0.08322507,0.79094154,0.79094154,0.5388295,0.5388295,0.07765901,0.02891735,False,0.7,0.6501234,0.18,0.13012347
AF,24470,101,1924,0.04987654320987654,0.032835707,0.0018607475,0.03097496,0.78792465,0.78792465,0.53259504,0.53259504,0.06519008,0.01219177,True,0.5,0.45012346,0.16,0.110123456
AF,32146,101,1924,0.04987654320987654,0.020730197,0.0003959037,0.020334294,0.77334255,0.77334255,0.5192951,0.5192951,0.038590193,0.055154927,False,0.4,0.35012347,0.1,0.050123457
AF,536,101,1924,0.04987654320987654,0.03631652,0.002099305,0.034217216,0.7666638,0.7666638,0.5326156,0.5326156,0.065231204,0.0122905765,True,0.7,0.6501234,0.14,0.09012346
AF,15797,101,1924,0.04987654320987654,0.07667466,0.008649989,0.06802467,0.7661216,0.7661216,0.55223495,0.55223495,0.104469895,0.0030489243,True,0.3,0.25012347,0.24,0.19012345
AF,26312,101,1924,0.04987654320987654,0.05952197,0.0062319306,0.05329004,0.75955564,0.75955564,0.5438057,0.5438057,0.08761144,0.004332078,True,0.4,0.35012347,0.2,0.15012346
AF,6286,101,1924,0.04987654320987654,0.089108914,0.008814441,0.080294475,0.7499849,0.7499849,0.53813994,0.53813994,0.07627988,0.010843047,True,0.6,0.55012345,0.18,0.13012347
AF,2454,101,1924,0.04987654320987654,0.096341275,0.009002241,0.087339036,0.74474066,0.74474066,0.54868674,0.54868674,0.097373486,0.0051562414,True,0.5,0.45012346,0.22,0.17012346
AF,18671,101,1924,0.04987654320987654,0.06783725,0.0040767933,0.06376046,0.7441124,0.7441124,0.5269627,0.5269627,0.053925395,0.021025443,True,0.6,0.55012345,0.14,0.09012346
AF,30807,101,1924,0.04987654320987654,0.09951269,0.007674441,0.09183825,0.74262273,0.74262273,0.5353662,0.5353662,0.070732355,0.012564886,True,0.4,0.35012347,0.16,0.110123456
AF,23543,101,1924,0.04987654320987654,0.037844215,0.0015907208,0.036253493,0.73238105,0.73238105,0.52323437,0.52323437,0.046468735,0.043561146,False,0.5,0.45012346,0.12,0.07012345
AF,18684,101,1924,0.04987654320987654,0.16812345,0.010640673,0.15748277,0.72382647,0.72382647,0.5357161,0.5357161,0.07143223,0.031146787,False,0.4,0.35012347,0.16,0.110123456
AF,1577,101,1924,0.04987654320987654,0.114789605,0.017516201,0.0972734,0.7184214,0.7184214,0.5725515,0.5725515,0.14510298,0.00044947214,True,0.1,0.050123457,0.32,0.27012345
AF,19376,101,1924,0.04987654320987654,0.028039914,0.00062837027,0.027411543,0.71616566,0.71616566,0.51929253,0.51929253,0.038585067,0.062537305,False,0.4,0.35012347,0.1,0.050123457
AF,24590,101,1924,0.04987654320987654,0.06739248,0.006441049,0.060951434,0.7076326,0.7076326,0.53438586,0.53438586,0.06877172,0.013355806,True,0.6,0.55012345,0.16,0.110123456
AF,8446,101,1924,0.04987654320987654,0.21039604,0.012400922,0.19799511,0.7056985,0.7056985,0.5478376,0.5478376,0.09567523,0.012186699,True,0.4,0.35012347,0.24,0.19012345
AF,20904,101,1924,0.04987654320987654,0.34879717,0.095414825,0.25338235,0.7050886,0.7050886,0.6159404,0.6159404,0.23188078,2.5365105e-05,True,0.1,0.050123457,0.08,0.030123454
AF,5836,101,1924,0.04987654320987654,0.1728999,0.022771569,0.15012833,0.6885489,0.6885489,0.5436179,0.5436179,0.08723581,0.010798606,True,0.6,0.55012345,0.18,0.13012347
AF,25532,101,1924,0.04987654320987654,0.11156018,0.026034223,0.08552596,0.6876583,0.6876583,0.5699167,0.5699167,0.13983345,0.00069829077,True,0.3,0.25012347,0.22,0.17012346
AF,10412,101,1924,0.04987654320987654,0.7679455,0.18752234,0.5804232,0.68705267,0.68705267,0.57696426,0.57696426,0.15392852,0.00043962064,True,0.1,0.050123457,0.24,0.19012345
AF,848,101,1924,0.04987654320987654,0.045095917,0.002136865,0.042959053,0.68049794,0.68049794,0.518024,0.518024,0.036048055,0.07113582,False,0.4,0.35012347,0.1,0.050123457
AF,1335,101,1924,0.04987654320987654,0.16767868,0.025726635,0.14195205,0.6744339,0.6744339,0.54894143,0.54894143,0.09788287,0.011189984,True,0.4,0.35012347,0.2,0.15012346
AF,17889,101,1924,0.04987654320987654,0.07325186,0.011188848,0.06206301,0.6731624,0.6731624,0.5442303,0.5442303,0.088460565,0.0075105475,True,0.3,0.25012347,0.22,0.17012346
AF,30553,101,1924,0.04987654320987654,0.12217667,0.018584127,0.103592545,0.66714793,0.66714793,0.53316367,0.53316367,0.06632733,0.012238479,True,0.6,0.55012345,0.18,0.13012347
AF,31149,101,1924,0.04987654320987654,0.070157796,0.004679785,0.06547801,0.6614369,0.6614369,0.52740014,0.52740014,0.054800272,0.025822591,False,0.6,0.55012345,0.14,0.09012346
AF,25715,101,1924,0.04987654320987654,0.30482286,0.098680526,0.20614234,0.6610301,0.6610301,0.6140518,0.6140518,0.22810364,5.9853017e-05,True,0.1,0.050123457,0.14,0.09012346
AF,9782,101,1924,0.04987654320987654,0.16713722,0.032860007,0.13427721,0.66078603,0.66078603,0.5541184,0.5541184,0.10823679,0.0028855596,True,0.2,0.15012346,0.22,0.17012346
AF,6513,101,1924,0.04987654320987654,0.16212872,0.00862055,0.15350817,0.65955603,0.65955603,0.53331804,0.53331804,0.066636086,0.024430437,False,0.5,0.45012346,0.16,0.110123456
AF,8307,101,1924,0.04987654320987654,0.14542079,0.01113403,0.13428676,0.65605575,0.65605575,0.5306447,0.5306447,0.06128943,0.026692905,False,0.6,0.55012345,0.16,0.110123456
AF,23330,101,1924,0.04987654320987654,0.07858911,0.0024728754,0.076116234,0.65482384,0.65482384,0.51333857,0.51333857,0.026677132,0.117283314,False,0.3,0.25012347,0.08,0.030123454
AF,18308,101,1924,0.04987654320987654,0.2675201,0.07860617,0.18891393,0.64931244,0.64931244,0.6055454,0.6055454,0.2110908,0.00048820637,True,0.2,0.15012346,0.18,0.13012347
AF,13538,101,1924,0.04987654320987654,0.024114326,0.0017003557,0.022413969,0.63838017,0.63838017,0.5278118,0.5278118,0.05562365,0.02244926,False,0.4,0.35012347,0.14,0.09012346
AF,15228,101,1924,0.04987654320987654,0.1828009,0.05310287,0.12969804,0.63731515,0.63731515,0.6007699,0.6007699,0.20153975,0.00016825786,True,0.2,0.15012346,0.14,0.09012346
AF,28207,101,1924,0.04987654320987654,0.012840346,0.0,0.012840346,0.6361139,0.6361139,0.509901,0.509901,0.019801974,0.15832946,False,0.2,0.15012346,0.06,0.010123454
AF,4737,101,1924,0.04987654320987654,0.22694926,0.07136723,0.15558204,0.63601995,0.63601995,0.604318,0.604318,0.20863605,9.731591e-05,True,0.0,-0.049876545,0.14,0.09012346
AF,13430,101,1924,0.04987654320987654,0.049988396,0.5027541,-0.4527657,-0.6337905,0.6337905,0.3334431,0.6665569,0.3331138,0.0,True,0.0,-0.049876545,0.0,-0.049876545
AF,2984,101,1924,0.04987654320987654,0.089108914,0.00020099727,0.08890792,0.63348645,0.63348645,0.50964624,0.50964624,0.019292474,0.15926357,False,0.2,0.15012346,0.06,0.010123454
AF,4372,101,1924,0.04987654320987654,0.5346341,0.17181613,0.362818,0.63179886,0.63179886,0.57161236,0.57161236,0.14322472,0.0012219219,True,0.3,0.25012347,0.26,0.21012345
AF,2474,101,1924,0.04987654320987654,0.085086636,0.0017460369,0.0833406,0.6284193,0.6284193,0.5145839,0.5145839,0.029167771,0.09261515,False,0.3,0.25012347,0.08,0.030123454
AF,31304,101,1924,0.04987654320987654,0.23288599,0.055875212,0.17701077,0.6281723,0.6281723,0.54301065,0.54301065,0.086021304,0.005641175,True,0.5,0.45012346,0.24,0.19012345
AF,9673,101,1924,0.04987654320987654,0.023572866,0.0017328401,0.021840027,0.6197156,0.6197156,0.5227069,0.5227069,0.04541385,0.0402277,False,0.4,0.35012347,0.12,0.07012345
AF,797,101,1924,0.04987654320987654,0.03488552,0.0033509696,0.03153455,0.615798,0.615798,0.5264095,0.5264095,0.052819014,0.029734334,False,0.4,0.35012347,0.14,0.09012346
AF,13871,101,1924,0.04987654320987654,0.051380724,0.006325323,0.0450554,0.6128135,0.6128135,0.5340076,0.5340076,0.06801522,0.017726798,True,0.4,0.35012347,0.16,0.110123456
AF,30978,101,1924,0.04987654320987654,0.041460395,0.00047812986,0.040982265,0.61278564,0.61278564,0.50939155,0.50939155,0.018783092,0.16316445,False,0.2,0.15012346,0.06,0.010123454
AF,3631,101,1924,0.04987654320987654,0.056950033,0.006507033,0.050443,0.61258096,0.61258096,0.5391125,0.5391125,0.07822502,0.016779546,True,0.4,0.35012347,0.18,0.13012347
AF,23726,101,1924,0.04987654320987654,0.100189514,0.014249489,0.085940026,0.60941553,0.60941553,0.5395731,0.5395731,0.07914615,0.024726104,False,0.3,0.25012347,0.2,0.15012346
AF,19111,101,1924,0.04987654320987654,0.17732827,0.01717004,0.16015823,0.60221255,0.60221255,0.52494544,0.52494544,0.049890876,0.04085151,False,0.4,0.35012347,0.14,0.09012346
AF,22126,101,1924,0.04987654320987654,0.10341894,0.017400475,0.086018465,0.60132277,0.60132277,0.5532384,0.5532384,0.106476784,0.0048394487,True,0.4,0.35012347,0.24,0.19012345
AF,28417,101,1924,0.04987654320987654,0.07363861,0.002099305,0.071539305,0.5816201,0.5816201,0.5081179,0.5081179,0.016235828,0.1765204,False,0.2,0.15012346,0.06,0.010123454
AF,25149,101,1924,0.04987654320987654,0.6327738,1.0367236,-0.4039498,-0.57485074,0.57485074,0.33927357,0.6607264,0.32145286,1.4755576e-08,True,0.0,-0.049876545,0.02,-0.029876545
AF,9328,101,1924,0.04987654320987654,0.0365099,0.0029246118,0.033585288,0.57165694,0.57165694,0.52269405,0.52269405,0.045388103,0.04618363,False,0.4,0.35012347,0.12,0.07012345
AF,26485,101,1924,0.04987654320987654,0.04180848,0.30697155,-0.26516306,-0.57144713,0.57144713,0.35445184,0.64554816,0.29109633,6.0153846e-29,True,0.0,-0.049876545,0.0,-0.049876545
AF,9845,101,1924,0.04987654320987654,0.1055461,0.018093815,0.087452285,0.5619864,0.5619864,0.5301713,0.5301713,0.06034255,0.022352433,False,0.4,0.35012347,0.16,0.110123456
AF,32482,101,1924,0.04987654320987654,0.28527227,0.05380027,0.231472,0.5583522,0.5583522,0.5249429,0.5249429,0.04988575,0.022222832,False,0.2,0.15012346,0.16,0.110123456
AF,31274,101,1924,0.04987654320987654,0.023128094,0.0012262864,0.021901809,0.5582282,0.5582282,0.51356494,0.51356494,0.027129889,0.12302783,False,0.3,0.25012347,0.1,0.050123457
AF,10788,101,1924,0.04987654320987654,0.17270653,0.030800294,0.14190623,0.55769676,0.55769676,0.5314681,0.5314681,0.06293619,0.021075338,True,0.6,0.55012345,0.18,0.13012347
AF,14285,101,1924,0.04987654320987654,0.0572401,0.003036277,0.054203823,0.55286866,0.55286866,0.5068442,0.5068442,0.013688445,0.18147193,False,0.2,0.15012346,0.06,0.010123454
AF,31365,101,1924,0.04987654320987654,0.011757426,0.0002395725,0.0115178535,0.5450202,0.5450202,0.50964624,0.50964624,0.019292474,0.16706753,False,0.2,0.15012346,0.06,0.010123454
AF,27364,101,1924,0.04987654320987654,0.03488552,0.0017541581,0.03313136,0.54352784,0.54352784,0.51901203,0.51901203,0.038024068,0.06310325,False,0.4,0.35012347,0.12,0.07012345
AF,10239,101,1924,0.04987654320987654,0.04633354,0.008936257,0.037397284,0.54322237,0.54322237,0.5444361,0.5444361,0.088872194,0.0063332217,True,0.1,0.050123457,0.22,0.17012346
AF,22532,101,1924,0.04987654320987654,0.08048422,0.016539639,0.06394458,0.54296535,0.54296535,0.5561639,0.5561639,0.112327814,0.0032814203,True,0.1,0.050123457,0.2,0.15012346
AF,25513,101,1924,0.04987654320987654,0.06712175,0.00910274,0.058019012,0.5425045,0.5425045,0.52855796,0.52855796,0.057115912,0.031086227,False,0.3,0.25012347,0.16,0.110123456
AF,17199,101,1924,0.04987654320987654,0.07909189,0.01573565,0.06335624,0.54184914,0.54184914,0.5469036,0.5469036,0.09380722,0.010958758,True,0.2,0.15012346,0.22,0.17012346
AF,20175,101,1924,0.04987654320987654,0.25881806,0.035854664,0.2229634,0.5412075,0.5412075,0.5297416,0.5297416,0.05948317,0.022639954,False,0.4,0.35012347,0.16,0.110123456
AF,30028,101,1924,0.04987654320987654,0.020111386,0.0009491538,0.019162232,0.53963745,0.53963745,0.5140796,0.5140796,0.028159142,0.09903048,False,0.3,0.25012347,0.08,0.030123454
AF,30938,101,1924,0.04987654320987654,0.09171952,0.018666353,0.073053166,0.536376,0.536376,0.5518207,0.5518207,0.10364139,0.0034549937,True,0.0,-0.049876545,0.26,0.21012345
AF,8360,101,1924,0.04987654320987654,0.046991028,0.0049193576,0.04207167,0.53270656,0.53270656,0.51629496,0.51629496,0.032589912,0.077717505,False,0.4,0.35012347,0.1,0.050123457
AF,3461,101,1924,0.04987654320987654,0.090771966,0.016376201,0.07439576,0.5322879,0.5322879,0.54036045,0.54036045,0.0807209,0.012097829,True,0.3,0.25012347,0.2,0.15012346
AF,32605,101,1924,0.04987654320987654,0.29184714,0.13394134,0.1579058,0.53116846,0.53116846,0.5753098,0.5753098,0.15061963,0.0014471785,True,0.5,0.45012346,0.18,0.13012347
AF,16715,101,1924,0.04987654320987654,0.079826735,0.015725499,0.064101234,0.53031236,0.53031236,0.5391048,0.5391048,0.07820964,0.010058384,True,0.2,0.15012346,0.2,0.15012346
AF,29862,101,1924,0.04987654320987654,0.073155165,0.016569078,0.056586087,0.5301555,0.5301555,0.54524916,0.54524916,0.09049833,0.00667282,True,0.2,0.15012346,0.24,0.19012345
AF,6908,101,1924,0.04987654320987654,0.008508664,0.00019287616,0.008315788,0.5291732,0.5291732,0.50964624,0.50964624,0.019292474,0.16809429,False,0.2,0.15012346,0.08,0.030123454
AF,5720,101,1924,0.04987654320987654,0.05513227,0.008429703,0.046702567,0.52699524,0.52699524,0.5328961,0.5328961,0.0657922,0.030475918,False,0.3,0.25012347,0.16,0.110123456
AF,5803,101,1924,0.04987654320987654,0.03933323,0.0038737657,0.035459466,0.5269269,0.5269269,0.51648533,0.51648533,0.032970667,0.09162077,False,0.3,0.25012347,0.08,0.030123454
AF,24433,101,1924,0.04987654320987654,0.07456683,0.010408207,0.064158626,0.526603,0.526603,0.51796997,0.51796997,0.035939932,0.07346935,False,0.4,0.35012347,0.1,0.050123457
AF,21589,101,1924,0.04987654320987654,0.24164604,0.07660128,0.16504475,0.5236133,0.5236133,0.5861988,0.5861988,0.17239761,0.0011253225,True,0.2,0.15012346,0.08,0.030123454
AF,16074,101,1924,0.04987654320987654,0.30306312,0.048199754,0.25486338,0.5212562,0.5212562,0.5271686,0.5271686,0.054337144,0.03062251,False,0.5,0.45012346,0.14,0.09012346
AF,23055,101,1924,0.04987654320987654,0.07224629,0.012711555,0.059534736,0.5158027,0.5158027,0.53053665,0.53053665,0.061073303,0.028370732,False,0.2,0.15012346,0.16,0.110123456
AF,3011,101,1924,0.04987654320987654,0.0877746,0.016009737,0.07176486,0.515594,0.515594,0.5344322,0.5344322,0.068864346,0.024023836,False,0.4,0.35012347,0.18,0.13012347
AF,20489,101,1924,0.04987654320987654,0.009127475,0.00021825462,0.008909221,0.51519865,0.51519865,0.5096411,0.5096411,0.019282222,0.17477985,False,0.2,0.15012346,0.06,0.010123454
AF,9971,101,1924,0.04987654320987654,0.050549194,0.0069404966,0.0436087,0.5104653,0.5104653,0.51883453,0.51883453,0.037669063,0.08834667,False,0.3,0.25012347,0.1,0.050123457
AF,8835,101,1924,0.04987654320987654,0.12084236,0.03130786,0.0895345,0.5093075,0.5093075,0.5316868,0.5316868,0.063373566,0.024274617,False,0.3,0.25012347,0.18,0.13012347
AF,8815,101,1924,0.04987654320987654,0.10949103,0.008403311,0.10108772,0.50815076,0.50815076,0.5278401,0.5278401,0.055680156,0.099682406,False,0.3,0.25012347,0.14,0.09012346
AF,7370,101,1924,0.04987654320987654,0.07147277,0.016367065,0.05510571,0.50784075,0.50784075,0.5453058,0.5453058,0.09061158,0.008892745,True,0.1,0.050123457,0.22,0.17012346
AF,14519,101,1924,0.04987654320987654,0.025951423,0.0031235788,0.022827843,0.5050016,0.5050016,0.52647895,0.52647895,0.052957892,0.03011897,False,0.1,0.050123457,0.14,0.09012346
AF,24188,101,1924,0.04987654320987654,0.11540841,0.010447797,0.10496061,0.5045109,0.5045109,0.5107964,0.5107964,0.021592855,0.11623677,False,0.3,0.25012347,0.08,0.030123454
AF,6516,101,1924,0.04987654320987654,0.49783415,0.11015767,0.38767648,0.50352645,0.50352645,0.53542024,0.53542024,0.07084048,0.012395757,True,0.3,0.25012347,0.2,0.15012346
AF,21864,101,1924,0.04987654320987654,0.13147819,0.034493364,0.096984826,0.5032839,0.5032839,0.5603116,0.5603116,0.12062323,0.007206257,True,0.1,0.050123457,0.14,0.09012346
AF,26057,101,1924,0.04987654320987654,0.044496443,0.0061365077,0.038359936,0.50188303,0.50188303,0.52952546,0.52952546,0.059050918,0.028713338,False,0.2,0.15012346,0.16,0.110123456
AF,31401,101,1924,0.04987654320987654,0.054629486,0.25988743,-0.20525794,-0.5018153,0.5018153,0.3807893,0.6192107,0.23842138,6.354927e-19,True,0.0,-0.049876545,0.0,-0.049876545
AF,593,101,1924,0.04987654320987654,0.0906366,0.024680028,0.06595658,0.5009355,0.5009355,0.5375147,0.5375147,0.07502937,0.013780611,True,0.4,0.35012347,0.2,0.15012346
AF,24246,101,1924,0.04987654320987654,0.012376238,0.00030251103,0.012073726,0.500419,0.500419,0.5096411,0.5096411,0.019282222,0.18853462,False,0.2,0.15012346,0.08,0.030123454
AF,12729,101,1924,0.04987654320987654,0.041460395,0.006825786,0.03463461,0.496564,0.496564,0.5330788,0.5330788,0.06615758,0.02047661,True,0.3,0.25012347,0.16,0.110123456
AF,1238,101,1924,0.04987654320987654,0.071240716,0.006862331,0.06437838,0.4942,0.4942,0.51749915,0.51749915,0.034998298,0.072838865,False,0.4,0.35012347,0.1,0.050123457
AF,23120,101,1924,0.04987654320987654,0.074508816,0.013899266,0.06060955,0.49295896,0.49295896,0.5355463,0.5355463,0.071092606,0.021826997,True,0.3,0.25012347,0.18,0.13012347
AF,24335,101,1924,0.04987654320987654,0.038559716,0.005852269,0.032707445,0.49247625,0.49247625,0.5243434,0.5243434,0.048686743,0.04616811,False,0.4,0.35012347,0.14,0.09012346
AF,14,101,1924,0.04987654320987654,0.11834777,0.016064554,0.10228322,0.49150255,0.49150255,0.529317,0.529317,0.058634043,0.047811013,False,0.4,0.35012347,0.14,0.09012346
AF,26287,101,1924,0.04987654320987654,0.109800436,0.02600986,0.08379058,0.48988602,0.48988602,0.54621404,0.54621404,0.09242809,0.009112573,True,0.4,0.35012347,0.18,0.13012347
AF,12200,101,1924,0.04987654320987654,0.08348159,0.01982564,0.06365595,0.48815918,0.48815918,0.5592181,0.5592181,0.11843622,0.002650569,True,0.0,-0.049876545,0.2,0.15012346
AF,5766,101,1924,0.04987654320987654,0.342377,0.13097815,0.21139885,0.47922513,0.47922513,0.5609549,0.5609549,0.12190986,0.0045588994,True,0.2,0.15012346,0.18,0.13012347
AF,11265,101,1924,0.04987654320987654,0.075785115,0.0066430615,0.06914205,0.47761494,0.47761494,0.5216391,0.5216391,0.043278217,0.15241876,False,0.3,0.25012347,0.1,0.050123457
AF,13827,101,1924,0.04987654320987654,1.2056389,1.5455594,-0.33992052,-0.4765934,0.4765934,0.34054208,0.6594579,0.31891584,1.7078262e-06,True,0.2,0.15012346,0.04,-0.0098765455
AF,207,101,1924,0.04987654320987654,0.093904704,0.021776734,0.07212797,0.47066754,0.47066754,0.5407232,0.5407232,0.08144641,0.01614304,True,0.3,0.25012347,0.16,0.110123456
AF,30504,101,1924,0.04987654320987654,0.018680384,0.0016181296,0.017062254,0.4685063,0.4685063,0.5130658,0.5130658,0.02613163,0.12637696,False,0.3,0.25012347,0.08,0.030123454
