label,direction,in_split,out_split,rank_within_in_split,latent_idx,ranking_metric,in_directional_auc,out_directional_auc,auc_cross_drop,in_cohens_d,out_cohens_d,in_n_positive,out_n_positive,stable_cross_quality
RE,high_to_low,high,low,48,8468,cohens_d,0.5800737142562866,0.5730580687522888,0.007015645503997803,0.49847543239593506,0.5028885006904602,1139,219,True
RE,high_to_low,high,low,49,13312,cohens_d,0.6242539286613464,0.6114296913146973,0.01282423734664917,0.49738582968711853,0.46034735441207886,1139,219,True
RE,high_to_low,high,low,50,3416,cohens_d,0.5746467113494873,0.558564305305481,0.016082406044006348,0.49626362323760986,0.5475008487701416,1139,219,True
RE,high_to_low,high,low,51,2089,cohens_d,0.5681495070457458,0.5295160412788391,0.03863346576690674,0.49021294713020325,0.35055777430534363,1139,219,True
RE,high_to_low,high,low,52,32596,cohens_d,0.5822997689247131,0.5348660349845886,0.04743373394012451,0.4877743124961853,0.20729197561740875,1139,219,True
RE,high_to_low,high,low,53,21235,cohens_d,0.5958541631698608,0.5365802645683289,0.05927389860153198,0.4863516092300415,0.23277147114276886,1139,219,False
RE,high_to_low,high,low,54,6756,cohens_d,0.5862104892730713,0.535707950592041,0.05050253868103027,0.4833904206752777,0.25034743547439575,1139,219,False
RE,high_to_low,high,low,55,19796,cohens_d,0.5771445631980896,0.5600345134735107,0.017110049724578857,0.4828086495399475,0.39500391483306885,1139,219,True
RE,high_to_low,high,low,56,31338,cohens_d,0.5892302989959717,0.5477644205093384,0.0414658784866333,0.4827893376350403,0.33068597316741943,1139,219,True
RE,high_to_low,high,low,57,3805,cohens_d,0.5828401446342468,0.552076518535614,0.030763626098632812,0.4821747839450836,0.40005195140838623,1139,219,True
RE,high_to_low,high,low,58,4018,cohens_d,0.57638019323349,0.5613303184509277,0.015049874782562256,0.47944629192352295,0.5354573130607605,1139,219,True
RE,high_to_low,high,low,59,27541,cohens_d,0.5703887343406677,0.5363375544548035,0.03405117988586426,0.47704100608825684,0.2318018674850464,1139,219,True
RE,high_to_low,high,low,60,23670,cohens_d,0.5517056584358215,0.528069794178009,0.0236358642578125,0.47561970353126526,0.45517343282699585,1139,219,True
RE,high_to_low,high,low,61,4625,cohens_d,0.5828890204429626,0.5708710551261902,0.012017965316772461,0.4755970239639282,0.4901808202266693,1139,219,True
RE,high_to_low,high,low,62,31915,cohens_d,0.5842611193656921,0.5429352521896362,0.04132586717605591,0.4754747748374939,0.24742475152015686,1139,219,True
RE,high_to_low,high,low,63,32727,cohens_d,0.5771728157997131,0.5535505414009094,0.02362227439880371,0.47465911507606506,0.2805723547935486,1139,219,True
RE,high_to_low,high,low,64,29190,cohens_d,0.5650443434715271,0.5371567010879517,0.02788764238357544,0.47333475947380066,0.5477163195610046,1139,219,True
RE,high_to_low,high,low,65,31867,cohens_d,0.5845117568969727,0.5307220220565796,0.053789734840393066,0.47315117716789246,0.26890528202056885,1139,219,False
RE,high_to_low,high,low,66,11636,cohens_d,0.6190816164016724,0.6055575609207153,0.013524055480957031,0.46929478645324707,0.409056156873703,1139,219,True
RE,high_to_low,high,low,67,28688,cohens_d,0.5584920644760132,0.5288611650466919,0.02963089942932129,0.46477895975112915,0.505646288394928,1139,219,True
RE,high_to_low,high,low,68,9993,cohens_d,0.6249539852142334,0.5786925554275513,0.04626142978668213,0.45707637071609497,0.3099689483642578,1139,219,True
RE,high_to_low,high,low,69,1455,cohens_d,0.563254177570343,0.5312631130218506,0.03199106454849243,0.4567093849182129,0.2720247209072113,1139,219,True
RE,high_to_low,high,low,70,25233,cohens_d,0.5694928169250488,0.5439403057098389,0.02555251121520996,0.45614901185035706,0.31971287727355957,1139,219,True
RE,high_to_low,high,low,71,14094,cohens_d,0.5476725101470947,0.5228399038314819,0.024832606315612793,0.44856637716293335,0.33568182587623596,1139,219,True
RE,high_to_low,high,low,72,1072,cohens_d,0.6028691530227661,0.6248931884765625,-0.022024035453796387,0.44764986634254456,0.5664070844650269,1139,219,True
RE,high_to_low,high,low,73,18426,cohens_d,0.5559414625167847,0.5366485118865967,0.01929295063018799,0.4464234411716461,0.43418067693710327,1139,219,True
RE,high_to_low,high,low,74,3421,cohens_d,0.5659952759742737,0.539160430431366,0.026834845542907715,0.4435536563396454,0.24755758047103882,1139,219,True
RE,high_to_low,high,low,75,18659,cohens_d,0.565662682056427,0.5588980317115784,0.006764650344848633,0.43892160058021545,0.1913217157125473,1139,219,True
RE,high_to_low,high,low,76,5569,cohens_d,0.549148678779602,0.5287790298461914,0.020369648933410645,0.4368239939212799,0.36972081661224365,1139,219,True
RE,high_to_low,high,low,77,11189,cohens_d,0.5879083275794983,0.5694134831428528,0.018494844436645508,0.4367952346801758,0.35260629653930664,1139,219,True
RE,high_to_low,high,low,78,15220,cohens_d,0.5611817240715027,0.5475355982780457,0.013646125793457031,0.43675434589385986,0.33831730484962463,1139,219,True
RE,high_to_low,high,low,79,15075,cohens_d,0.5513930320739746,0.548721432685852,0.0026715993881225586,0.43491387367248535,0.4902776777744293,1139,219,True
RE,high_to_low,high,low,80,20904,cohens_d,0.5784045457839966,0.5443941354751587,0.03401041030883789,0.4308977425098419,0.2974095642566681,1139,219,True
RE,high_to_low,high,low,81,8965,cohens_d,0.5517901182174683,0.5357850790023804,0.01600503921508789,0.42974942922592163,0.3315901756286621,1139,219,True
RE,high_to_low,high,low,82,4864,cohens_d,0.5738733410835266,0.5157630443572998,0.05811029672622681,0.4294317960739136,0.09180079400539398,1139,219,False
RE,high_to_low,high,low,83,29798,cohens_d,0.5508818626403809,0.5374563336372375,0.01342552900314331,0.42751583456993103,0.3690720498561859,1139,219,True
RE,high_to_low,high,low,84,21741,cohens_d,0.5817638635635376,0.5685803890228271,0.01318347454071045,0.4265275001525879,0.43293556571006775,1139,219,True
RE,high_to_low,high,low,85,29530,cohens_d,0.6032929420471191,0.574944257736206,0.028348684310913086,0.4229904115200043,0.3139840066432953,1139,219,True
RE,high_to_low,high,low,86,23145,cohens_d,0.5895571708679199,0.5805711150169373,0.008986055850982666,0.42206963896751404,0.4035980701446533,1139,219,True
RE,high_to_low,high,low,87,5233,cohens_d,0.5549652576446533,0.5371314287185669,0.017833828926086426,0.42111578583717346,0.31973445415496826,1139,219,True
RE,high_to_low,high,low,88,6100,cohens_d,0.5657039284706116,0.5579309463500977,0.007772982120513916,0.42088255286216736,0.36884036660194397,1139,219,True
RE,high_to_low,high,low,89,5979,cohens_d,0.5558971166610718,0.4998508393764496,0.05604627728462219,0.4202606678009033,0.013980688527226448,1139,219,False
RE,high_to_low,high,low,90,20300,cohens_d,0.554174542427063,0.5157074332237244,0.03846710920333862,0.41982501745224,0.20006805658340454,1139,219,True
RE,high_to_low,high,low,91,8583,cohens_d,0.5569654703140259,0.5579574704170227,-0.0009920001029968262,0.4177795946598053,0.658604085445404,1139,219,True
RE,high_to_low,high,low,92,10111,cohens_d,0.603691816329956,0.5629585981369019,0.0407332181930542,0.4141661822795868,0.269805908203125,1139,219,True
RE,high_to_low,high,low,93,8497,cohens_d,0.5571451187133789,0.5418000221252441,0.015345096588134766,0.40991654992103577,0.3346726596355438,1139,219,True
RE,high_to_low,high,low,94,1433,cohens_d,0.6145937442779541,0.5768784284591675,0.03771531581878662,0.4073694944381714,0.27160826325416565,1139,219,True
RE,high_to_low,high,low,95,28676,cohens_d,0.5442258715629578,0.5343768000602722,0.009849071502685547,0.4053455889225006,0.3857814371585846,1139,219,True
RE,high_to_low,high,low,96,10451,cohens_d,0.5339913964271545,0.5187149047851562,0.015276491641998291,0.4046192467212677,0.21526670455932617,1139,219,True
RE,high_to_low,high,low,97,23077,cohens_d,0.6191504597663879,0.6048357486724854,0.014314711093902588,0.4027417004108429,0.3528277277946472,1139,219,True
RE,high_to_low,high,low,98,27372,cohens_d,0.5553368926048279,0.525549054145813,0.029787838459014893,0.40068408846855164,0.18169580399990082,1139,219,True
RE,high_to_low,high,low,99,16745,cohens_d,0.5636119246482849,0.5446014404296875,0.019010484218597412,0.3997657895088196,0.28102028369903564,1139,219,True
RE,high_to_low,high,low,100,85,cohens_d,0.5697395205497742,0.5314375758171082,0.038301944732666016,0.396654337644577,0.1737600564956665,1139,219,True
RE,low_to_high,low,high,1,31133,cohens_d,0.5574796199798584,0.5759865641593933,-0.018506944179534912,0.7522013187408447,0.5665315389633179,219,1139,True
RE,low_to_high,low,high,2,7054,cohens_d,0.597703218460083,0.6105700135231018,-0.012866795063018799,0.6905432939529419,0.6616072654724121,219,1139,True
RE,low_to_high,low,high,3,29759,cohens_d,0.6615442037582397,0.7066431045532227,-0.04509890079498291,0.6777870655059814,0.9247586727142334,219,1139,True
RE,low_to_high,low,high,4,1516,cohens_d,0.6517013311386108,0.6732167601585388,-0.02151542901992798,0.661289632320404,0.7052446007728577,219,1139,True
RE,low_to_high,low,high,5,8583,cohens_d,0.5579574704170227,0.5569654703140259,0.0009920001029968262,0.658604085445404,0.4177795946598053,219,1139,True
RE,low_to_high,low,high,6,26319,cohens_d,0.5737634897232056,0.6001293659210205,-0.02636587619781494,0.6319175958633423,0.6374594569206238,219,1139,True
RE,low_to_high,low,high,7,21800,cohens_d,0.5403259992599487,0.5693715214729309,-0.029045522212982178,0.6240264177322388,0.521481990814209,219,1139,True
RE,low_to_high,low,high,8,19435,cohens_d,0.5912672877311707,0.6608070731163025,-0.06953978538513184,0.6187870502471924,0.8166030049324036,219,1139,True
RE,low_to_high,low,high,9,2995,cohens_d,0.627518892288208,0.6509618759155273,-0.023442983627319336,0.6004777550697327,0.6214514970779419,219,1139,True
RE,low_to_high,low,high,10,26800,cohens_d,0.5724563598632812,0.5887582898139954,-0.01630192995071411,0.5848805904388428,0.6117414832115173,219,1139,True
RE,low_to_high,low,high,11,26157,cohens_d,0.5336043834686279,0.5394408106803894,-0.005836427211761475,0.5813024044036865,0.28673309087753296,219,1139,True
RE,low_to_high,low,high,12,20808,cohens_d,0.6281724572181702,0.6446558833122253,-0.016483426094055176,0.5812828540802002,0.7187888026237488,219,1139,True
RE,low_to_high,low,high,13,29874,cohens_d,0.5449389815330505,0.5723479390144348,-0.027408957481384277,0.567409873008728,0.5179164409637451,219,1139,True
RE,low_to_high,low,high,14,13966,cohens_d,0.5756332278251648,0.5745710730552673,0.001062154769897461,0.5667533874511719,0.5232602953910828,219,1139,True
RE,low_to_high,low,high,15,1072,cohens_d,0.6248931884765625,0.6028691530227661,0.022024035453796387,0.5664070844650269,0.44764986634254456,219,1139,True
RE,low_to_high,low,high,16,10307,cohens_d,0.5268486142158508,0.5146970152854919,0.012151598930358887,0.5517644882202148,0.1799561232328415,219,1139,True
RE,low_to_high,low,high,17,28723,cohens_d,0.5442500114440918,0.533444881439209,0.010805130004882812,0.5501161217689514,0.24726787209510803,219,1139,True
RE,low_to_high,low,high,18,29190,cohens_d,0.5371567010879517,0.5650443434715271,-0.02788764238357544,0.5477163195610046,0.47333475947380066,219,1139,True
RE,low_to_high,low,high,19,3416,cohens_d,0.558564305305481,0.5746467113494873,-0.016082406044006348,0.5475008487701416,0.49626362323760986,219,1139,True
RE,low_to_high,low,high,20,26869,cohens_d,0.6340534090995789,0.6344423890113831,-0.0003889799118041992,0.5404711365699768,0.5299042463302612,219,1139,True
RE,low_to_high,low,high,21,17861,cohens_d,0.6545153856277466,0.6810529232025146,-0.026537537574768066,0.5391414761543274,0.5831287503242493,219,1139,True
RE,low_to_high,low,high,22,4018,cohens_d,0.5613303184509277,0.57638019323349,-0.015049874782562256,0.5354573130607605,0.47944629192352295,219,1139,True
RE,low_to_high,low,high,23,19901,cohens_d,0.5330809950828552,0.5276907682418823,0.0053902268409729,0.5350729823112488,0.25535303354263306,219,1139,True
RE,low_to_high,low,high,24,4662,cohens_d,0.5978865623474121,0.606856644153595,-0.008970081806182861,0.5333475470542908,0.5347837209701538,219,1139,True
RE,low_to_high,low,high,25,31575,cohens_d,0.5682997107505798,0.5694871544837952,-0.001187443733215332,0.5323782563209534,0.3963489234447479,219,1139,True
RE,low_to_high,low,high,26,4457,cohens_d,0.540204644203186,0.5434294939041138,-0.0032248497009277344,0.5284285545349121,0.28461819887161255,219,1139,True
RE,low_to_high,low,high,27,8989,cohens_d,0.5591887831687927,0.529244601726532,0.029944181442260742,0.5274419188499451,0.23654916882514954,219,1139,True
RE,low_to_high,low,high,28,15992,cohens_d,0.5351315140724182,0.5332097411155701,0.0019217729568481445,0.5261196494102478,0.3137025237083435,219,1139,True
RE,low_to_high,low,high,29,12702,cohens_d,0.5395611524581909,0.517499566078186,0.022061586380004883,0.5235038995742798,0.16803452372550964,219,1139,True
RE,low_to_high,low,high,30,8034,cohens_d,0.551060140132904,0.5740824341773987,-0.02302229404449463,0.5231070518493652,0.5104265809059143,219,1139,True
RE,low_to_high,low,high,31,14875,cohens_d,0.5894418358802795,0.6394141912460327,-0.049972355365753174,0.5221467614173889,0.6484693884849548,219,1139,True
RE,low_to_high,low,high,32,27594,cohens_d,0.5515354871749878,0.5443756580352783,0.007159829139709473,0.5182800889015198,0.30463409423828125,219,1139,True
RE,low_to_high,low,high,33,22120,cohens_d,0.5240219235420227,0.5018661618232727,0.02215576171875,0.5143657326698303,0.07049093395471573,219,1139,True
RE,low_to_high,low,high,34,23242,cohens_d,0.6376057267189026,0.6427339315414429,-0.005128204822540283,0.50675368309021,0.5379839539527893,219,1139,True
RE,low_to_high,low,high,35,28688,cohens_d,0.5288611650466919,0.5584920644760132,-0.02963089942932129,0.505646288394928,0.46477895975112915,219,1139,True
RE,low_to_high,low,high,36,8468,cohens_d,0.5730580687522888,0.5800737142562866,-0.007015645503997803,0.5028885006904602,0.49847543239593506,219,1139,True
RE,low_to_high,low,high,37,4737,cohens_d,0.5767520070075989,0.5509474873542786,0.025804519653320312,0.494682639837265,0.21852010488510132,219,1139,True
RE,low_to_high,low,high,38,1211,cohens_d,0.6275100111961365,0.6523718237876892,-0.024861812591552734,0.49278494715690613,0.5825930833816528,219,1139,True
RE,low_to_high,low,high,39,7213,cohens_d,0.5647031664848328,0.5293465852737427,0.03535658121109009,0.49085482954978943,0.23171620070934296,219,1139,True
RE,low_to_high,low,high,40,15075,cohens_d,0.548721432685852,0.5513930320739746,-0.0026715993881225586,0.4902776777744293,0.43491387367248535,219,1139,True
RE,low_to_high,low,high,41,4625,cohens_d,0.5708710551261902,0.5828890204429626,-0.012017965316772461,0.4901808202266693,0.4755970239639282,219,1139,True
RE,low_to_high,low,high,42,30271,cohens_d,0.5283074975013733,0.5207739472389221,0.007533550262451172,0.4881644546985626,0.24366378784179688,219,1139,True
RE,low_to_high,low,high,43,236,cohens_d,0.569403350353241,0.5583752989768982,0.011028051376342773,0.48455652594566345,0.352926105260849,219,1139,True
RE,low_to_high,low,high,44,30224,cohens_d,0.575944185256958,0.6236271858215332,-0.047683000564575195,0.4829830229282379,0.6876179575920105,219,1139,True
RE,low_to_high,low,high,45,1572,cohens_d,0.5598980188369751,0.5522728562355042,0.007625162601470947,0.48075711727142334,0.3926994204521179,219,1139,True
RE,low_to_high,low,high,46,5416,cohens_d,0.5206705927848816,0.5164199471473694,0.004250645637512207,0.4772595465183258,0.1887712925672531,219,1139,True
RE,low_to_high,low,high,47,22558,cohens_d,0.5476481318473816,0.5992286801338196,-0.05158054828643799,0.4771345257759094,0.5562172532081604,219,1139,True
RE,low_to_high,low,high,48,31930,cohens_d,0.5895202159881592,0.6456684470176697,-0.0561482310295105,0.47293850779533386,0.6816046237945557,219,1139,True
RE,low_to_high,low,high,49,6490,cohens_d,0.5208437442779541,0.5094184279441833,0.011425316333770752,0.4716145694255829,0.10270539671182632,219,1139,True
RE,low_to_high,low,high,50,15068,cohens_d,0.577036440372467,0.6217326521873474,-0.04469621181488037,0.47035542130470276,0.6403871178627014,219,1139,True
RE,low_to_high,low,high,51,8729,cohens_d,0.5666082501411438,0.5552729964256287,0.011335253715515137,0.47005701065063477,0.34645432233810425,219,1139,True
RE,low_to_high,low,high,52,30930,cohens_d,0.517434298992157,0.5027961730957031,0.014638125896453857,0.46802258491516113,0.0765756219625473,219,1139,True
RE,low_to_high,low,high,53,3993,cohens_d,0.565368115901947,0.5973632335662842,-0.03199511766433716,0.46389731764793396,0.6475950479507446,219,1139,True
RE,low_to_high,low,high,54,9631,cohens_d,0.5783410668373108,0.5299715995788574,0.04836946725845337,0.4633684754371643,0.18714269995689392,219,1139,True
RE,low_to_high,low,high,55,2692,cohens_d,0.5343654155731201,0.5107388496398926,0.02362656593322754,0.4617554247379303,0.17660783231258392,219,1139,True
RE,low_to_high,low,high,56,16286,cohens_d,0.5203797817230225,0.5011520981788635,0.019227683544158936,0.4613030254840851,0.04949772730469704,219,1139,True
RE,low_to_high,low,high,57,13312,cohens_d,0.6114296913146973,0.6242539286613464,-0.01282423734664917,0.46034735441207886,0.49738582968711853,219,1139,True
RE,low_to_high,low,high,58,30091,cohens_d,0.53310626745224,0.5470098257064819,-0.013903558254241943,0.45882225036621094,0.3909846246242523,219,1139,True
RE,low_to_high,low,high,59,5663,cohens_d,0.5930485129356384,0.6479079723358154,-0.054859459400177,0.45659804344177246,0.6591973900794983,219,1139,True
RE,low_to_high,low,high,60,31363,cohens_d,0.6262281537055969,0.6579154133796692,-0.031687259674072266,0.45607566833496094,0.575541079044342,219,1139,True
RE,low_to_high,low,high,61,23670,cohens_d,0.528069794178009,0.5517056584358215,-0.0236358642578125,0.45517343282699585,0.47561970353126526,219,1139,True
RE,low_to_high,low,high,62,17370,cohens_d,0.5193330645561218,0.5052201151847839,0.01411294937133789,0.4518253803253174,0.11130918562412262,219,1139,True
RE,low_to_high,low,high,63,32083,cohens_d,0.5321189761161804,0.5360738635063171,-0.003954887390136719,0.44936156272888184,0.29497385025024414,219,1139,True
RE,low_to_high,low,high,64,23686,cohens_d,0.535125195980072,0.5082871913909912,0.02683800458908081,0.44913652539253235,0.12790241837501526,219,1139,True
RE,low_to_high,low,high,65,27916,cohens_d,0.5154255032539368,0.5052176713943481,0.010207831859588623,0.44544127583503723,0.13955819606781006,219,1139,True
RE,low_to_high,low,high,66,2562,cohens_d,0.5321493148803711,0.5367117524147034,-0.004562437534332275,0.4431802034378052,0.3560672700405121,219,1139,True
RE,low_to_high,low,high,67,21178,cohens_d,0.5646209716796875,0.5514018535614014,0.013219118118286133,0.44103869795799255,0.22967125475406647,219,1139,True
RE,low_to_high,low,high,68,15396,cohens_d,0.5717534422874451,0.6006188988685608,-0.028865456581115723,0.4407654106616974,0.5009253025054932,219,1139,True
RE,low_to_high,low,high,69,19005,cohens_d,0.5801893472671509,0.6155455708503723,-0.035356223583221436,0.44056424498558044,0.5316851735115051,219,1139,True
RE,low_to_high,low,high,70,29168,cohens_d,0.5346372127532959,0.5351276397705078,-0.0004904270172119141,0.43968328833580017,0.25563955307006836,219,1139,True
RE,low_to_high,low,high,71,22266,cohens_d,0.5356675386428833,0.5096967220306396,0.025970816612243652,0.43842074275016785,0.07081414014101028,219,1139,True
RE,low_to_high,low,high,72,12852,cohens_d,0.6045070290565491,0.6414583921432495,-0.03695136308670044,0.4381399154663086,0.5608093738555908,219,1139,True
RE,low_to_high,low,high,73,16320,cohens_d,0.5716371536254883,0.5584611892700195,0.01317596435546875,0.43530723452568054,0.3575843870639801,219,1139,True
RE,low_to_high,low,high,74,18426,cohens_d,0.5366485118865967,0.5559414625167847,-0.01929295063018799,0.43418067693710327,0.4464234411716461,219,1139,True
RE,low_to_high,low,high,75,13169,cohens_d,0.5706220269203186,0.5903341770172119,-0.01971215009689331,0.43378588557243347,0.5168347358703613,219,1139,True
RE,low_to_high,low,high,76,21741,cohens_d,0.5685803890228271,0.5817638635635376,-0.01318347454071045,0.43293556571006775,0.4265275001525879,219,1139,True
RE,low_to_high,low,high,77,26445,cohens_d,0.5203734636306763,0.5138487815856934,0.00652468204498291,0.43256956338882446,0.270254522562027,219,1139,True
RE,low_to_high,low,high,78,18585,cohens_d,0.5127555727958679,0.5038965344429016,0.008859038352966309,0.42776259779930115,0.11105220019817352,219,1139,True
RE,low_to_high,low,high,79,26739,cohens_d,0.5650419592857361,0.57044917345047,-0.005407214164733887,0.4262600243091583,0.37901097536087036,219,1139,True
RE,low_to_high,low,high,80,26681,cohens_d,0.6451162099838257,0.682673990726471,-0.037557780742645264,0.42527395486831665,0.5153306722640991,219,1139,True
RE,low_to_high,low,high,81,30798,cohens_d,0.569446325302124,0.5911419987678528,-0.02169567346572876,0.42469242215156555,0.5648171901702881,219,1139,True
