label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
AF,15797,248,3921,0.05948668745502519,0.10407478,0.008950204,0.09512458,0.9801905,0.9801905,0.5688996,0.5688996,0.13779914,6.230389e-08,True,0.7,0.6405133,0.42,0.3605133
AF,25532,248,3921,0.05948668745502519,0.23890342,0.05683539,0.18206802,0.96783555,0.96783555,0.6253697,0.6253697,0.25073946,1.3521932e-13,True,0.9,0.8405133,0.56,0.5005133
AF,15228,248,3921,0.05948668745502519,0.21706465,0.036288474,0.18077618,0.9654329,0.9654329,0.62329704,0.62329704,0.24659407,1.5064817e-10,True,0.6,0.54051334,0.32,0.2605133
AF,19654,248,3921,0.05948668745502519,0.12923703,0.0113122845,0.11792474,0.94480187,0.94480187,0.56879056,0.56879056,0.13758111,7.09681e-08,True,0.6,0.54051334,0.46,0.40051332
AF,32482,248,3921,0.05948668745502519,0.4946289,0.06230872,0.43232018,0.9428615,0.9428615,0.56428164,0.56428164,0.12856328,8.22358e-08,True,0.9,0.8405133,0.54,0.48051333
AF,32320,248,3921,0.05948668745502519,0.1540291,0.015535837,0.13849327,0.9373153,0.9373153,0.575676,0.575676,0.15135205,3.983059e-07,True,0.8,0.7405133,0.44,0.3805133
AF,15160,248,3921,0.05948668745502519,0.1591403,0.015745545,0.14339475,0.9366668,0.9366668,0.5637258,0.5637258,0.12745166,3.6362957e-07,True,0.7,0.6405133,0.48,0.4205133
AF,9782,248,3921,0.05948668745502519,0.24120305,0.036285985,0.20491707,0.9211223,0.9211223,0.60268116,0.60268116,0.20536232,2.4199778e-10,True,0.2,0.14051332,0.42,0.3605133
AF,6513,248,3921,0.05948668745502519,0.22725554,0.006152269,0.22110327,0.91834867,0.91834867,0.54061824,0.54061824,0.08123648,4.448123e-05,True,0.8,0.7405133,0.46,0.40051332
AF,12613,248,3921,0.05948668745502519,0.1508474,0.0139817055,0.1368657,0.9176918,0.9176918,0.5699357,0.5699357,0.13987136,2.568914e-07,True,0.6,0.54051334,0.42,0.3605133
AF,10412,248,3921,0.05948668745502519,0.9982123,0.20186226,0.79635,0.9171333,0.9171333,0.609888,0.609888,0.21977603,3.4930956e-12,True,0.2,0.14051332,0.42,0.3605133
AF,8307,248,3921,0.05948668745502519,0.3027265,0.023124682,0.2796018,0.90965724,0.90965724,0.56552446,0.56552446,0.13104892,1.6432523e-07,True,0.1,0.040513314,0.52,0.4605133
AF,16792,248,3921,0.05948668745502519,0.31952494,0.0449149,0.27461004,0.9027558,0.9027558,0.57571566,0.57571566,0.15143132,1.5137493e-08,True,0.4,0.34051332,0.5,0.4405133
AF,453,248,3921,0.05948668745502519,0.09919985,0.006223002,0.092976846,0.90105075,0.90105075,0.55643773,0.55643773,0.11287546,1.9961997e-06,True,0.6,0.54051334,0.48,0.4205133
AF,29908,248,3921,0.05948668745502519,0.13945943,0.014501741,0.12495769,0.89995515,0.89995515,0.57891494,0.57891494,0.15782988,1.2482327e-08,True,0.4,0.34051332,0.46,0.40051332
AF,24167,248,3921,0.05948668745502519,0.2700983,0.05472984,0.21536845,0.8832738,0.8832738,0.6412648,0.6412648,0.2825296,8.180648e-14,True,0.1,0.040513314,0.14,0.08051331
AF,11511,248,3921,0.05948668745502519,0.25957662,0.004497019,0.2550796,0.87601644,0.87601644,0.5275975,0.5275975,0.055194974,0.00020333056,True,0.8,0.7405133,0.32,0.2605133
AF,5149,248,3921,0.05948668745502519,0.059656944,0.0028318071,0.05682514,0.86491024,0.86491024,0.5462363,0.5462363,0.09247255,4.7011117e-06,True,0.7,0.6405133,0.5,0.4405133
AF,4737,248,3921,0.05948668745502519,0.33849704,0.09080263,0.2476944,0.8299668,0.8299668,0.63134766,0.63134766,0.2626953,2.882107e-12,True,0.3,0.24051332,0.3,0.24051332
AF,1577,248,3921,0.05948668745502519,0.16075478,0.024328634,0.13642615,0.8180356,0.8180356,0.58542913,0.58542913,0.17085826,4.3821626e-09,True,0.2,0.14051332,0.3,0.24051332
AF,4372,248,3921,0.05948668745502519,0.68247545,0.18886733,0.49360812,0.8064329,0.8064329,0.60891825,0.60891825,0.2178365,1.2162343e-10,True,0.2,0.14051332,0.32,0.2605133
AF,13430,248,3921,0.05948668745502519,0.052994266,0.62959766,-0.5766034,-0.8012418,0.8012418,0.27083075,0.72916925,0.4583385,0.0,True,0.0,-0.059486687,0.0,-0.059486687
AF,32057,248,3921,0.05948668745502519,0.11331275,0.0009887664,0.112323985,0.7823101,0.7823101,0.5320025,0.5320025,0.06400502,0.0014205119,True,0.9,0.8405133,0.34,0.28051332
AF,25715,248,3921,0.05948668745502519,0.25863156,0.062504984,0.19612658,0.76302636,0.76302636,0.60698646,0.60698646,0.21397293,2.6023075e-10,True,0.1,0.040513314,0.32,0.2605133
AF,16074,248,3921,0.05948668745502519,0.37304688,0.035257865,0.337789,0.75164956,0.75164956,0.5548602,0.5548602,0.10972035,4.520362e-06,True,0.4,0.34051332,0.42,0.3605133
AF,2474,248,3921,0.05948668745502519,0.12865423,0.0012831548,0.12737107,0.72986495,0.72986495,0.52002865,0.52002865,0.0400573,0.0019837602,True,0.9,0.8405133,0.26,0.2005133
AF,24188,248,3921,0.05948668745502519,0.21000032,0.014542089,0.19545823,0.72727805,0.72727805,0.53088516,0.53088516,0.06177032,0.00030492293,True,0.7,0.6405133,0.32,0.2605133
AF,23598,248,3921,0.05948668745502519,0.37190494,0.12442816,0.24747679,0.72163373,0.72163373,0.63538504,0.63538504,0.27077007,3.2720309e-12,True,0.2,0.14051332,0.18,0.12051332
AF,22197,248,3921,0.05948668745502519,0.106405936,0.018618695,0.08778724,0.7147988,0.7147988,0.55334127,0.55334127,0.10668254,8.451711e-06,True,0.5,0.4405133,0.42,0.3605133
AF,5375,248,3921,0.05948668745502519,0.13675813,0.0112510165,0.12550712,0.7098204,0.7098204,0.5444052,0.5444052,0.088810444,0.00013859585,True,0.7,0.6405133,0.34,0.28051332
AF,29003,248,3921,0.05948668745502519,0.030399445,0.00031680375,0.030082641,0.6994746,0.6994746,0.5178922,0.5178922,0.035784364,0.0050881812,True,0.8,0.7405133,0.24,0.18051331
AF,20904,248,3921,0.05948668745502519,0.4028084,0.12667717,0.2761312,0.69455475,0.69455475,0.61753917,0.61753917,0.23507833,6.1379686e-11,True,0.6,0.54051334,0.22,0.16051331
AF,5439,248,3921,0.05948668745502519,0.2305475,0.03626805,0.19427945,0.6878988,0.6878988,0.5616855,0.5616855,0.123371005,2.6261142e-07,True,0.1,0.040513314,0.36,0.30051333
AF,4304,248,3921,0.05948668745502519,0.17489919,0.018245604,0.15665358,0.6813765,0.6813765,0.55162185,0.55162185,0.10324371,0.00086888485,True,0.4,0.34051332,0.36,0.30051333
AF,14740,248,3921,0.05948668745502519,0.3023091,0.026282258,0.27602684,0.67736244,0.67736244,0.54255104,0.54255104,0.08510208,7.6418815e-05,True,0.5,0.4405133,0.42,0.3605133
AF,12718,248,3921,0.05948668745502519,0.09192289,0.0057826648,0.08614022,0.667539,0.667539,0.53329366,0.53329366,0.06658733,0.0009086529,True,0.7,0.6405133,0.36,0.30051333
AF,10881,248,3921,0.05948668745502519,0.13493888,0.0055968664,0.12934202,0.66502017,0.66502017,0.54070413,0.54070413,0.08140826,0.0005281544,True,0.7,0.6405133,0.42,0.3605133
AF,31237,248,3921,0.05948668745502519,0.30458513,0.032257196,0.27232793,0.65111715,0.65111715,0.5328566,0.5328566,0.06571317,0.00014243963,True,0.4,0.34051332,0.34,0.28051332
AF,4495,248,3921,0.05948668745502519,0.0761955,0.01090831,0.06528719,0.63727623,0.63727623,0.5397755,0.5397755,0.07955098,7.232473e-05,True,0.6,0.54051334,0.32,0.2605133
AF,22532,248,3921,0.05948668745502519,0.083755985,0.015033732,0.068722256,0.6336352,0.6336352,0.5532009,0.5532009,0.1064018,8.430937e-06,True,0.3,0.24051332,0.34,0.28051332
AF,25724,248,3921,0.05948668745502519,0.06509104,0.008888936,0.056202106,0.63256294,0.63256294,0.55103004,0.55103004,0.10206008,2.2497418e-06,True,0.1,0.040513314,0.36,0.30051333
AF,11336,248,3921,0.05948668745502519,0.042519845,0.0047261543,0.037793692,0.62463045,0.62463045,0.5349745,0.5349745,0.06994903,0.00028909472,True,0.6,0.54051334,0.24,0.18051331
AF,9436,248,3921,0.05948668745502519,0.19644657,0.05332116,0.14312541,0.62291396,0.62291396,0.5807475,0.5807475,0.16149497,2.101707e-07,True,0.5,0.4405133,0.18,0.12051332
AF,22379,248,3921,0.05948668745502519,0.5170583,0.27506435,0.24199396,0.6202608,0.6202608,0.6558096,0.6558096,0.31161916,3.8759047e-16,True,0.1,0.040513314,0.16,0.10051331
AF,18684,248,3921,0.05948668745502519,0.115250126,0.0042001405,0.11104999,0.61903775,0.61903775,0.52029705,0.52029705,0.0405941,0.007634402,True,0.6,0.54051334,0.24,0.18051331
AF,27165,248,3921,0.05948668745502519,0.048276838,0.0056661046,0.042610735,0.61617166,0.61617166,0.5444032,0.5444032,0.08880639,7.172916e-05,True,0.4,0.34051332,0.32,0.2605133
AF,26229,248,3921,0.05948668745502519,0.05949943,0.008518833,0.050980598,0.61598134,0.61598134,0.54309505,0.54309505,0.086190104,2.2359944e-05,True,0.3,0.24051332,0.3,0.24051332
AF,10284,248,3921,0.05948668745502519,0.15664378,0.024284303,0.13235947,0.6116264,0.6116264,0.5618979,0.5618979,0.12379575,6.9140174e-06,True,0.2,0.14051332,0.32,0.2605133
AF,30236,248,3921,0.05948668745502519,0.050316595,0.003621824,0.04669477,0.6073865,0.6073865,0.5276972,0.5276972,0.05539441,0.0016252779,True,0.5,0.4405133,0.32,0.2605133
AF,16549,248,3921,0.05948668745502519,0.029926915,0.0024248438,0.027502071,0.6057445,0.6057445,0.5255834,0.5255834,0.051166773,0.00086756673,True,0.5,0.4405133,0.28,0.22051331
AF,9048,248,3921,0.05948668745502519,0.28780243,0.06786126,0.21994117,0.60049623,0.60049623,0.5494957,0.5494957,0.098991394,1.000053e-05,True,0.7,0.6405133,0.34,0.28051332
AF,8970,248,3921,0.05948668745502519,0.0839135,0.0070907255,0.07682277,0.59163404,0.59163404,0.53264165,0.53264165,0.0652833,0.00074960577,True,0.5,0.4405133,0.36,0.30051333
AF,6621,248,3921,0.05948668745502519,0.16056578,0.041094825,0.119470954,0.591252,0.591252,0.56318283,0.56318283,0.12636566,1.1297327e-05,True,0.6,0.54051334,0.24,0.18051331
AF,32149,248,3921,0.05948668745502519,0.15528132,0.04598586,0.10929546,0.5908028,0.5908028,0.58193266,0.58193266,0.16386533,3.2904317e-08,True,0.1,0.040513314,0.2,0.14051332
AF,22397,248,3921,0.05948668745502519,0.18838993,0.061813094,0.12657684,0.5900896,0.5900896,0.5897684,0.5897684,0.17953682,7.306258e-09,True,0.1,0.040513314,0.2,0.14051332
AF,11002,248,3921,0.05948668745502519,0.023744645,0.0011471683,0.022597477,0.5900722,0.5900722,0.51914626,0.51914626,0.038292527,0.003055099,True,0.7,0.6405133,0.22,0.16051331
AF,8982,248,3921,0.05948668745502519,0.062247984,0.0012761812,0.060971804,0.5857133,0.5857133,0.5136121,0.5136121,0.027224183,0.015837736,True,0.7,0.6405133,0.2,0.14051332
AF,14079,248,3921,0.05948668745502519,0.12382655,0.024144828,0.09968172,0.58346623,0.58346623,0.5773575,0.5773575,0.15471494,1.9584916e-06,True,0.2,0.14051332,0.28,0.22051331
AF,14401,248,3921,0.05948668745502519,0.037432272,0.0021777768,0.035254493,0.58081,0.58081,0.5185401,0.5185401,0.03708017,0.0049308976,True,0.7,0.6405133,0.22,0.16051331
AF,5337,248,3921,0.05948668745502519,0.07368322,0.0004174238,0.07326579,0.57084423,0.57084423,0.51587707,0.51587707,0.031754136,0.027992146,False,0.8,0.7405133,0.2,0.14051332
AF,23242,248,3921,0.05948668745502519,0.89244425,0.54304844,0.3493958,0.5697224,0.5697224,0.62146854,0.62146854,0.24293709,8.260021e-11,True,0.6,0.54051334,0.32,0.2605133
AF,19376,248,3921,0.05948668745502519,0.03695974,0.0025100221,0.03444972,0.5673959,0.5673959,0.52855694,0.52855694,0.057113886,0.0011750361,True,0.3,0.24051332,0.34,0.28051332
AF,14363,248,3921,0.05948668745502519,0.16485792,0.04979597,0.11506195,0.5607471,0.5607471,0.58242273,0.58242273,0.16484547,5.563446e-08,True,0.2,0.14051332,0.08,0.020513311
AF,14519,248,3921,0.05948668745502519,0.036180064,0.0042703752,0.03190969,0.56035554,0.56035554,0.53813314,0.53813314,0.07626629,3.8236165e-05,True,0.4,0.34051332,0.42,0.3605133
AF,26485,248,3921,0.05948668745502519,0.09549836,0.36846766,-0.2729693,-0.5598909,0.5598909,0.35142398,0.648576,0.29715204,0.0,True,0.0,-0.059486687,0.0,-0.059486687
AF,22501,248,3921,0.05948668745502519,0.0504111,0.006520379,0.043890722,0.55890995,0.55890995,0.5322781,0.5322781,0.06455624,0.0007978869,True,0.5,0.4405133,0.28,0.22051331
AF,4388,248,3921,0.05948668745502519,0.10023942,0.014054929,0.08618449,0.5575372,0.5575372,0.5353797,0.5353797,0.070759416,0.00017481162,True,0.3,0.24051332,0.3,0.24051332
AF,31071,248,3921,0.05948668745502519,0.12114888,0.027504144,0.09364473,0.5536097,0.5536097,0.54824775,0.54824775,0.09649551,0.00010834938,True,0.4,0.34051332,0.3,0.24051332
AF,7551,248,3921,0.05948668745502519,0.065366685,0.0061801635,0.059186522,0.5507695,0.5507695,0.53073144,0.53073144,0.06146288,0.00097280316,True,0.6,0.54051334,0.34,0.28051332
AF,17336,248,3921,0.05948668745502519,0.05647524,0.00951557,0.046959672,0.55010414,0.55010414,0.53764004,0.53764004,0.07528007,0.00011066326,True,0.4,0.34051332,0.3,0.24051332
AF,8951,248,3921,0.05948668745502519,0.032691218,0.0029134986,0.029777719,0.54604053,0.54604053,0.5236778,0.5236778,0.04735565,0.0014846452,True,0.3,0.24051332,0.28,0.22051331
AF,664,248,3921,0.05948668745502519,0.058018837,0.372885,-0.31486616,-0.5446425,0.5446425,0.35613343,0.64386654,0.28773314,0.0,True,0.0,-0.059486687,0.0,-0.059486687
AF,10367,248,3921,0.05948668745502519,0.12647273,0.030636815,0.09583591,0.5442082,0.5442082,0.5498114,0.5498114,0.099622846,1.544526e-05,True,0.1,0.040513314,0.3,0.24051332
AF,21785,248,3921,0.05948668745502519,0.20729902,0.050512765,0.15678626,0.54369324,0.54369324,0.5722521,0.5722521,0.14450419,9.690236e-06,True,0.2,0.14051332,0.22,0.16051331
AF,6250,248,3921,0.05948668745502519,0.08319683,0.009831875,0.07336495,0.53982246,0.53982246,0.53023475,0.53023475,0.06046951,0.0012940236,True,0.6,0.54051334,0.32,0.2605133
AF,2937,248,3921,0.05948668745502519,0.061515562,0.010370839,0.051144723,0.538123,0.538123,0.5380201,0.5380201,0.07604015,7.9041325e-05,True,0.3,0.24051332,0.38,0.3205133
AF,30807,248,3921,0.05948668745502519,0.06991872,0.0068680663,0.06305066,0.53687197,0.53687197,0.5262734,0.5262734,0.05254686,0.0008505447,True,0.5,0.4405133,0.3,0.24051332
AF,8420,248,3921,0.05948668745502519,0.08514995,0.014833987,0.070315965,0.5334607,0.5334607,0.53730226,0.53730226,0.07460451,0.00035882276,True,0.3,0.24051332,0.28,0.22051331
AF,25202,248,3921,0.05948668745502519,0.0941359,0.027207265,0.06692864,0.5308909,0.5308909,0.557699,0.557699,0.11539805,2.7852525e-06,True,0.2,0.14051332,0.26,0.2005133
AF,11488,248,3921,0.05948668745502519,0.31869015,0.106594495,0.21209565,0.5306758,0.5306758,0.5429943,0.5429943,0.08598864,8.848341e-05,True,0.5,0.4405133,0.34,0.28051332
AF,18308,248,3921,0.05948668745502519,0.22184508,0.086410716,0.13543436,0.5304967,0.5304967,0.5878839,0.5878839,0.17576778,4.9979356e-08,True,0.0,-0.059486687,0.26,0.2005133
AF,797,248,3921,0.05948668745502519,0.032006048,0.002379515,0.029626533,0.5219924,0.5219924,0.51839453,0.51839453,0.03678906,0.0054328823,True,0.6,0.54051334,0.22,0.16051331
AF,23726,248,3921,0.05948668745502519,0.09241904,0.022014871,0.07040417,0.5145533,0.5145533,0.54478264,0.54478264,0.08956528,7.313079e-05,True,0.4,0.34051332,0.26,0.2005133
AF,20720,248,3921,0.05948668745502519,0.16043189,0.043055423,0.11737647,0.5096736,0.5096736,0.5807619,0.5807619,0.16152382,5.9081536e-08,True,0.0,-0.059486687,0.1,0.040513314
AF,22126,248,3921,0.05948668745502519,0.07358871,0.013686321,0.059902385,0.508487,0.508487,0.5480966,0.5480966,0.096193194,0.000115883086,True,0.3,0.24051332,0.2,0.14051332
AF,24961,248,3921,0.05948668745502519,0.028068297,0.001137704,0.026930593,0.5084763,0.5084763,0.5152508,0.5152508,0.030501604,0.018243697,True,0.7,0.6405133,0.22,0.16051331
AF,8873,248,3921,0.05948668745502519,0.08229902,0.01946251,0.062836505,0.5039796,0.5039796,0.54004645,0.54004645,0.08009291,8.236109e-05,True,0.4,0.34051332,0.2,0.14051332
AF,6251,248,3921,0.05948668745502519,0.10986328,0.02950758,0.080355704,0.50162137,0.50162137,0.5524996,0.5524996,0.104999185,2.7772756e-05,True,0.2,0.14051332,0.24,0.18051331
AF,5979,248,3921,0.05948668745502519,0.7370448,0.245498,0.4915468,0.49841118,0.49841118,0.5618043,0.5618043,0.12360859,1.2316506e-06,True,0.1,0.040513314,0.12,0.06051331
AF,3343,248,3921,0.05948668745502519,0.021508,0.0013797899,0.020128211,0.49576658,0.49576658,0.51698154,0.51698154,0.033963084,0.007909621,True,0.3,0.24051332,0.22,0.16051331
AF,18414,248,3921,0.05948668745502519,0.05146642,0.008213486,0.043252934,0.4956227,0.4956227,0.5315567,0.5315567,0.06311345,0.00043387024,True,0.4,0.34051332,0.28,0.22051331
AF,9986,248,3921,0.05948668745502519,0.17415102,0.045539543,0.12861148,0.49412742,0.49412742,0.5822546,0.5822546,0.16450918,8.276783e-07,True,0.0,-0.059486687,0.16,0.10051331
AF,23793,248,3921,0.05948668745502519,0.034203313,0.004559284,0.02964403,0.49186754,0.49186754,0.5291961,0.5291961,0.058392167,0.0022403293,True,0.4,0.34051332,0.32,0.2605133
AF,27934,248,3921,0.05948668745502519,0.051734187,0.0088401195,0.042894065,0.49041462,0.49041462,0.5348948,0.5348948,0.06978965,0.00026043958,True,0.2,0.14051332,0.3,0.24051332
AF,13235,248,3921,0.05948668745502519,0.081779234,0.018011488,0.063767746,0.48874953,0.48874953,0.54650104,0.54650104,0.09300208,7.194002e-05,True,0.2,0.14051332,0.22,0.16051331
AF,8841,248,3921,0.05948668745502519,0.33420488,0.1559322,0.17827268,0.48573574,0.48573574,0.59892195,0.59892195,0.19784391,2.281976e-08,True,0.3,0.24051332,0.12,0.06051331
AF,14383,248,3921,0.05948668745502519,0.10412992,0.025121143,0.07900877,0.4856634,0.4856634,0.5403586,0.5403586,0.080717206,9.605475e-05,True,0.4,0.34051332,0.34,0.28051332
AF,9959,248,3921,0.05948668745502519,0.0,0.18345976,-0.18345976,-0.485046,0.485046,0.3923744,0.6076256,0.2152512,0.0,True,0.0,-0.059486687,0.0,-0.059486687
AF,15311,248,3921,0.05948668745502519,0.20811807,0.34299585,-0.13487779,-0.48249936,0.48249936,0.36816388,0.6318361,0.26367223,1.6218968e-14,True,0.0,-0.059486687,0.0,-0.059486687
AF,9679,248,3921,0.05948668745502519,0.024815714,0.0005429498,0.024272764,0.48059922,0.48059922,0.5118417,0.5118417,0.023683429,0.035200175,False,0.6,0.54051334,0.18,0.12051332
AF,25149,248,3921,0.05948668745502519,0.9456275,1.273563,-0.32793552,-0.47861,0.47861,0.3529038,0.64709616,0.29419237,6.9709117e-15,True,0.0,-0.059486687,0.0,-0.059486687
AF,2613,248,3921,0.05948668745502519,0.7318627,0.4724281,0.2594346,0.47743514,0.47743514,0.6120235,0.6120235,0.22404695,2.8927243e-09,True,0.1,0.040513314,0.18,0.12051332
AF,22730,248,3921,0.05948668745502519,0.17700195,0.041908752,0.1350932,0.47374153,0.47374153,0.56306356,0.56306356,0.12612712,1.8603974e-06,True,0.0,-0.059486687,0.28,0.22051331
AF,15089,248,3921,0.05948668745502519,0.3135947,0.12414722,0.18944748,0.46992645,0.46992645,0.55506384,0.55506384,0.11012769,5.21247e-06,True,0.2,0.14051332,0.26,0.2005133
AF,21652,248,3921,0.05948668745502519,0.16288118,0.039468966,0.123412214,0.46604383,0.46604383,0.52662104,0.52662104,0.053242087,0.00095878984,True,0.5,0.4405133,0.3,0.24051332
AF,11660,248,3921,0.05948668745502519,0.019728137,0.3025944,-0.28286627,-0.46257305,0.46257305,0.40059572,0.5994043,0.19880855,0.0,True,0.0,-0.059486687,0.0,-0.059486687
AF,12729,248,3921,0.05948668745502519,0.0441422,0.0072964486,0.03684575,0.46073636,0.46073636,0.5318776,0.5318776,0.063755155,0.00035626878,True,0.4,0.34051332,0.28,0.22051331
AF,12206,248,3921,0.05948668745502519,0.04810358,0.002684862,0.045418717,0.45957267,0.45957267,0.51034135,0.51034135,0.020682693,0.043168817,False,0.5,0.4405133,0.16,0.10051331
AF,22658,248,3921,0.05948668745502519,0.019791141,0.0008577611,0.01893338,0.4592522,0.4592522,0.5093248,0.5093248,0.018649578,0.040771436,False,0.4,0.34051332,0.16,0.10051331
AF,32605,248,3921,0.05948668745502519,0.33162174,0.18126206,0.15035968,0.4581329,0.4581329,0.58421415,0.58421415,0.1684283,3.7876188e-07,True,0.2,0.14051332,0.24,0.18051331
AF,18971,248,3921,0.05948668745502519,0.0714702,0.011305311,0.06016489,0.45742825,0.45742825,0.5278057,0.5278057,0.055611372,0.0032583296,True,0.4,0.34051332,0.24,0.18051331
AF,10772,248,3921,0.05948668745502519,0.13374181,0.0449682,0.08877361,0.45687854,0.45687854,0.5515067,0.5515067,0.103013396,2.1586238e-05,True,0.4,0.34051332,0.24,0.18051331
AF,19637,248,3921,0.05948668745502519,0.33177924,0.0735433,0.25823593,0.4539773,0.4539773,0.53237325,0.53237325,0.0647465,0.00030446477,True,0.7,0.6405133,0.26,0.2005133
AF,32627,248,3921,0.05948668745502519,0.09886908,0.031217622,0.06765146,0.4539045,0.4539045,0.5516887,0.5516887,0.10337734,4.4673205e-05,True,0.2,0.14051332,0.16,0.10051331
AF,404,248,3921,0.05948668745502519,0.063618325,0.016518626,0.0470997,0.45229584,0.45229584,0.54516315,0.54516315,0.09032631,4.898603e-05,True,0.2,0.14051332,0.22,0.16051331
AF,8835,248,3921,0.05948668745502519,0.15683278,0.052075863,0.10475692,0.45073506,0.45073506,0.5456722,0.5456722,0.09134436,5.6675344e-05,True,0.0,-0.059486687,0.28,0.22051331
AF,24470,248,3921,0.05948668745502519,0.028406942,0.003207887,0.025199056,0.4505403,0.4505403,0.5211254,0.5211254,0.042250752,0.006684515,True,0.4,0.34051332,0.28,0.22051331
AF,4830,248,3921,0.05948668745502519,0.08054278,0.24547857,-0.1649358,-0.44904873,0.44904873,0.39135012,0.60864985,0.21729976,1.974534e-24,True,0.0,-0.059486687,0.0,-0.059486687
AF,23628,248,3921,0.05948668745502519,0.040172946,0.006989607,0.03318334,0.44880286,0.44880286,0.5341873,0.5341873,0.068374634,0.00020201848,True,0.0,-0.059486687,0.28,0.22051331
