label,latent_idx,ranking_metric,rank_within_label,point_auc,auc_ci_lo,auc_ci_hi,point_cohens_d,cohens_d_ci_lo,cohens_d_ci_hi,ci_excludes_zero,source_auc,source_directional_auc,source_cohens_d,n_positive,n_negative,n_bootstrap,bootstrap_group_column,n_bootstrap_groups
RE,2167,cohens_d,38,0.6110262870788574,0.5949834257364273,0.6271957248449326,0.524251401424408,0.4380961775779724,0.6120199963450432,True,0.6110263,0.6110263,0.5242514,1358,4836,2000,source_file,252
RE,13169,cohens_d,39,0.5882590413093567,0.574902780354023,0.6011085361242294,0.5198702216148376,0.4402397073805332,0.6012234553694725,True,0.58825904,0.58825904,0.5198702,1358,4836,2000,source_file,252
RE,15504,cohens_d,40,0.5903062224388123,0.5757453516125679,0.6055783689022064,0.5196274518966675,0.434043125808239,0.6092544287443159,True,0.5903062,0.5903062,0.51962745,1358,4836,2000,source_file,252
RE,4018,cohens_d,41,0.575470507144928,0.561820188164711,0.5906073749065399,0.5178321599960327,0.4288760364055634,0.6115218088030814,True,0.5754705,0.5754705,0.51783216,1358,4836,2000,source_file,252
RE,30798,cohens_d,42,0.587022066116333,0.5733240351080895,0.6015161812305451,0.5168308615684509,0.42994300872087476,0.6082696214318275,True,0.58702207,0.58702207,0.51683086,1358,4836,2000,source_file,252
RE,23670,cohens_d,43,0.549412190914154,0.5385154038667679,0.5613529682159424,0.516314685344696,0.4197775587439537,0.6170697301626206,True,0.5494122,0.5494122,0.5163147,1358,4836,2000,source_file,252
RE,3805,cohens_d,44,0.5813809037208557,0.567760095000267,0.5946162551641464,0.5124805569648743,0.41770066767930986,0.6047674387693405,True,0.5813809,0.5813809,0.51248056,1358,4836,2000,source_file,252
RE,13312,cohens_d,45,0.6256261467933655,0.6087023496627808,0.6438679099082947,0.5118123292922974,0.43670438304543496,0.5922224581241607,True,0.62562615,0.62562615,0.5118123,1358,4836,2000,source_file,252
RE,28688,cohens_d,46,0.5553758144378662,0.5441308453679085,0.5676271930336952,0.5108710527420044,0.4211037792265415,0.6070805236697197,True,0.5553758,0.5553758,0.51087105,1358,4836,2000,source_file,252
RE,2089,cohens_d,47,0.5618671774864197,0.5511027306318284,0.573150423169136,0.5068261623382568,0.41840081587433814,0.5975195944309234,True,0.5618672,0.5618672,0.50682616,1358,4836,2000,source_file,252
RE,26681,cohens_d,48,0.6739858984947205,0.6527809247374534,0.6943619489669799,0.5051013231277466,0.42747215628623964,0.5856760606169701,True,0.6739859,0.6739859,0.5051013,1358,4836,2000,source_file,252
RE,15396,cohens_d,49,0.5973681807518005,0.5839586749672889,0.6112103536725044,0.5040165781974792,0.4308106988668442,0.5834053367376327,True,0.5973682,0.5973682,0.5040166,1358,4836,2000,source_file,252
RE,4625,cohens_d,50,0.5828465819358826,0.5693660795688629,0.5959099784493446,0.5021806359291077,0.4200665220618248,0.5782784432172775,True,0.5828466,0.5828466,0.50218064,1358,4836,2000,source_file,252
RE,4662,cohens_d,51,0.6009270548820496,0.5852271974086761,0.6167117774486541,0.4993463456630707,0.41908921077847483,0.5853686287999152,True,0.60092705,0.60092705,0.49934635,1358,4836,2000,source_file,252
RE,17315,cohens_d,52,0.5944395661354065,0.5794496640563012,0.6103669226169586,0.49836859107017517,0.41498071923851965,0.589937663078308,True,0.59443957,0.59443957,0.4983686,1358,4836,2000,source_file,252
RE,13966,cohens_d,53,0.5722682476043701,0.5603755548596382,0.5852590531110764,0.48971137404441833,0.39688893035054207,0.5954946294426917,True,0.57226825,0.57226825,0.48971137,1358,4836,2000,source_file,252
RE,8583,cohens_d,54,0.5595789551734924,0.5460251331329345,0.5735621929168702,0.4833221137523651,0.37518506273627283,0.5852629169821738,True,0.55957896,0.55957896,0.4833221,1358,4836,2000,source_file,252
RE,20564,cohens_d,55,0.6354725360870361,0.612665456533432,0.6584937676787376,0.48235318064689636,0.40145887434482574,0.5695749014616013,True,0.63547254,0.63547254,0.48235318,1358,4836,2000,source_file,252
RE,8468,cohens_d,56,0.5761513113975525,0.5633044019341469,0.5894488632678986,0.4811437726020813,0.3993365243077278,0.5642245531082153,True,0.5761513,0.5761513,0.48114377,1358,4836,2000,source_file,252
RE,18205,cohens_d,57,0.6118425130844116,0.5917850732803345,0.6316012114286422,0.47676199674606323,0.3877704106271267,0.5668432161211967,True,0.6118425,0.6118425,0.476762,1358,4836,2000,source_file,252
RE,6756,cohens_d,58,0.579687237739563,0.5661555081605911,0.5933948382735252,0.47085627913475037,0.39085544645786285,0.5513759940862656,True,0.57968724,0.57968724,0.47085628,1358,4836,2000,source_file,252
RE,9993,cohens_d,59,0.6286490559577942,0.6068896651268005,0.6508681923151016,0.4699321389198303,0.3867696478962898,0.5538058683276176,True,0.62864906,0.62864906,0.46993214,1358,4836,2000,source_file,252
RE,31867,cohens_d,60,0.5778297781944275,0.5647101908922195,0.5911652877926826,0.467676043510437,0.38910423815250395,0.5486461207270621,True,0.5778298,0.5778298,0.46767604,1358,4836,2000,source_file,252
RE,31915,cohens_d,61,0.5790257453918457,0.5643706679344177,0.5932017609477043,0.46607935428619385,0.3785935901105404,0.5488943725824356,True,0.57902575,0.57902575,0.46607935,1358,4836,2000,source_file,252
RE,15075,cohens_d,62,0.5514733791351318,0.5400117442011834,0.5633396908640862,0.46473121643066406,0.3749014660716057,0.5526729330420493,True,0.5514734,0.5514734,0.46473122,1358,4836,2000,source_file,252
RE,5569,cohens_d,63,0.5474172234535217,0.536782743036747,0.5587237760424614,0.4644327163696289,0.3781677074730396,0.5505361005663871,True,0.5474172,0.5474172,0.46443272,1358,4836,2000,source_file,252
RE,32596,cohens_d,64,0.5756537318229675,0.5632376745343208,0.5884714841842651,0.4615617096424103,0.3773290149867535,0.5450359761714936,True,0.57565373,0.57565373,0.4615617,1358,4836,2000,source_file,252
RE,1455,cohens_d,65,0.5598617792129517,0.5483000263571739,0.5716352984309196,0.4600277543067932,0.37544667050242425,0.5478612393140793,True,0.5598618,0.5598618,0.46002775,1358,4836,2000,source_file,252
RE,31338,cohens_d,66,0.5817679762840271,0.5652647256851197,0.5977962017059326,0.4560414254665375,0.3734628982841969,0.5375263303518294,True,0.581768,0.581768,0.45604143,1358,4836,2000,source_file,252
RE,11636,cohens_d,67,0.615240216255188,0.5952899098396301,0.6347597241401672,0.453775554895401,0.3746885761618614,0.5313306719064712,True,0.6152402,0.6152402,0.45377555,1358,4836,2000,source_file,252
RE,31575,cohens_d,68,0.5729416608810425,0.5607518404722214,0.5878601253032685,0.4514037072658539,0.3731247313320637,0.5446184933185576,True,0.57294166,0.57294166,0.4514037,1358,4836,2000,source_file,252
RE,18426,cohens_d,69,0.552990734577179,0.5425128370523453,0.5640176728367805,0.44969800114631653,0.3600671760737896,0.540547089278698,True,0.55299073,0.55299073,0.449698,1358,4836,2000,source_file,252
RE,25233,cohens_d,70,0.5659623742103577,0.5527443662285805,0.5805059134960174,0.4490848779678345,0.35935804024338724,0.5416811779141426,True,0.5659624,0.5659624,0.44908488,1358,4836,2000,source_file,252
RE,1072,cohens_d,71,0.6036427617073059,0.5866206154227257,0.6200398504734039,0.4475761353969574,0.3720667399466038,0.5229110956192016,True,0.60364276,0.60364276,0.44757614,1358,4836,2000,source_file,252
RE,21741,cohens_d,72,0.5813204050064087,0.568149884045124,0.5952469512820243,0.44528260827064514,0.37272969335317613,0.5223425433039665,True,0.5813204,0.5813204,0.4452826,1358,4836,2000,source_file,252
RE,19796,cohens_d,73,0.5704923868179321,0.5569058135151863,0.5857555359601975,0.444253534078598,0.36060165539383887,0.5361176177859306,True,0.5704924,0.5704924,0.44425353,1358,4836,2000,source_file,252
RE,14094,cohens_d,74,0.543708324432373,0.5349232614040375,0.5527758434414863,0.44416457414627075,0.36602036729454995,0.5225051626563072,True,0.5437083,0.5437083,0.44416457,1358,4836,2000,source_file,252
RE,23145,cohens_d,75,0.5918129086494446,0.575445844233036,0.6081160336732865,0.44184410572052,0.3583743318915367,0.5217243179678916,True,0.5918129,0.5918129,0.4418441,1358,4836,2000,source_file,252
RE,30091,cohens_d,76,0.5470179915428162,0.535855969786644,0.5581337794661522,0.43908482789993286,0.34845956414937973,0.5303991183638572,True,0.547018,0.547018,0.43908483,1358,4836,2000,source_file,252
RE,20300,cohens_d,77,0.5495414733886719,0.5396294236183167,0.5592174395918846,0.43841272592544556,0.35523551777005197,0.521883787214756,True,0.5495415,0.5495415,0.43841273,1358,4836,2000,source_file,252
RE,21235,cohens_d,78,0.5835871696472168,0.5676357135176658,0.5991670802235604,0.43244412541389465,0.35066345185041425,0.51853266954422,True,0.58358717,0.58358717,0.43244413,1358,4836,2000,source_file,252
RE,3421,cohens_d,79,0.5613546371459961,0.5478257820010185,0.5738720893859863,0.4239968955516815,0.33240902572870257,0.5098051264882087,True,0.56135464,0.56135464,0.4239969,1358,4836,2000,source_file,252
RE,11189,cohens_d,80,0.584658682346344,0.5717376157641411,0.5968516349792481,0.42376798391342163,0.3378548689186573,0.5109003663063049,True,0.5846587,0.5846587,0.42376798,1358,4836,2000,source_file,252
RE,23077,cohens_d,81,0.6224428415298462,0.6009069740772247,0.6434484630823135,0.420823335647583,0.34095222800970076,0.5030634969472885,True,0.62244284,0.62244284,0.42082334,1358,4836,2000,source_file,252
RE,10111,cohens_d,82,0.6026758551597595,0.5849041372537613,0.6204505681991577,0.4195292890071869,0.3461877152323723,0.49678890779614443,True,0.60267586,0.60267586,0.4195293,1358,4836,2000,source_file,252
RE,24112,cohens_d,83,0.5609070062637329,0.5488726258277893,0.5730624943971634,0.4173233211040497,0.3266101501882076,0.508208517730236,True,0.560907,0.560907,0.41732332,1358,4836,2000,source_file,252
RE,20904,cohens_d,84,0.5731529593467712,0.5586158409714699,0.586827689409256,0.41648754477500916,0.32917735651135444,0.5009655028581619,True,0.57315296,0.57315296,0.41648754,1358,4836,2000,source_file,252
RE,8965,cohens_d,85,0.5486207008361816,0.5371301978826523,0.5593700185418129,0.4138382375240326,0.31903173625469206,0.5040960073471069,True,0.5486207,0.5486207,0.41383824,1358,4836,2000,source_file,252
RE,28676,cohens_d,86,0.5427591800689697,0.5340720593929291,0.5516742318868637,0.4132179021835327,0.33413346484303474,0.49312121048569674,True,0.5427592,0.5427592,0.4132179,1358,4836,2000,source_file,252
RE,16732,cohens_d,87,0.5623047351837158,0.5515238717198372,0.5735579267144203,0.41247910261154175,0.33818035274744035,0.4900867074728012,True,0.56230474,0.56230474,0.4124791,1358,4836,2000,source_file,252
RE,29798,cohens_d,88,0.5479119420051575,0.5376476839184761,0.558605344593525,0.4101668894290924,0.3231580451130867,0.4897181659936904,True,0.54791194,0.54791194,0.4101669,1358,4836,2000,source_file,252
RE,32727,cohens_d,89,0.5707442760467529,0.5571546539664268,0.5848015919327736,0.4091026186943054,0.3203856490552425,0.502517169713974,True,0.5707443,0.5707443,0.40910262,1358,4836,2000,source_file,252
RE,5233,cohens_d,90,0.5518177151679993,0.5411181882023811,0.5631377264857292,0.4086221754550934,0.3225672110915184,0.49726706668734544,True,0.5518177,0.5518177,0.40862218,1358,4836,2000,source_file,252
RE,27541,cohens_d,91,0.5616849064826965,0.5504659578204155,0.5730931907892227,0.40857169032096863,0.32824850380420684,0.48817095980048164,True,0.5616849,0.5616849,0.4085717,1358,4836,2000,source_file,252
RE,13310,cohens_d,92,0.5818759799003601,0.5666684105992317,0.5982903465628624,0.4076216220855713,0.33324062526226045,0.48496447950601573,True,0.581876,0.581876,0.40762162,1358,4836,2000,source_file,252
RE,3673,cohens_d,93,0.5993883013725281,0.5763987898826599,0.6220283716917038,0.40662649273872375,0.3120192639529705,0.5029416650533676,True,0.5993883,0.5993883,0.4066265,1358,4836,2000,source_file,252
RE,16256,cohens_d,94,0.5945879817008972,0.5730691239237785,0.61593319773674,0.4063301384449005,0.31538654789328574,0.502996940910816,True,0.594588,0.594588,0.40633014,1358,4836,2000,source_file,252
RE,1572,cohens_d,95,0.5532917380332947,0.5416224420070648,0.5655392751097679,0.40625160932540894,0.3210451081395149,0.4946509532630443,True,0.55329174,0.55329174,0.4062516,1358,4836,2000,source_file,252
RE,17027,cohens_d,96,0.5660790801048279,0.553505289554596,0.579201091825962,0.40585553646087646,0.3256615914404392,0.4850015170872211,True,0.5660791,0.5660791,0.40585554,1358,4836,2000,source_file,252
RE,6100,cohens_d,97,0.5622902512550354,0.5478951692581177,0.5765271350741387,0.40365076065063477,0.31443915590643884,0.4935156516730785,True,0.56229025,0.56229025,0.40365076,1358,4836,2000,source_file,252
RE,8226,cohens_d,98,0.6074154376983643,0.5819947138428688,0.6318113178014755,0.4001340866088867,0.30256800502538683,0.4961709722876549,True,0.60741544,0.60741544,0.4001341,1358,4836,2000,source_file,252
RE,29530,cohens_d,99,0.5976167321205139,0.5812015816569328,0.6148164957761765,0.39888325333595276,0.3292976774275303,0.4755826510488987,True,0.59761673,0.59761673,0.39888325,1358,4836,2000,source_file,252
RE,8150,cohens_d,100,0.5346173048019409,0.5265800669789314,0.5431940048933029,0.3983497619628906,0.3198898442089558,0.48257648870348907,True,0.5346173,0.5346173,0.39834976,1358,4836,2000,source_file,252
RES,20808,cohens_d,1,0.6264296174049377,0.6024082034826279,0.65060875415802,0.7012062668800354,0.5420812696218491,0.8792803794145583,True,0.6264296,0.6264296,0.70120627,516,5678,2000,source_file,252
RES,28269,cohens_d,2,0.5628662109375,0.5425665751099586,0.5826172724366188,0.42628195881843567,0.28523548170924184,0.5764762639999389,True,0.5628662,0.5628662,0.42628196,516,5678,2000,source_file,252
RES,11435,cohens_d,3,0.60014408826828,0.5784212127327919,0.6210250467061996,0.42258167266845703,0.33092931360006334,0.511742803454399,True,0.6001441,0.6001441,0.42258167,516,5678,2000,source_file,252
RES,29759,cohens_d,4,0.6101412177085876,0.5870116502046585,0.6346935987472534,0.4212283492088318,0.3113558188080788,0.5451163575053215,True,0.6101412,0.6101412,0.42122835,516,5678,2000,source_file,252
RES,1516,cohens_d,5,0.6060246229171753,0.5804763406515121,0.6316064745187759,0.420488566160202,0.30504417046904564,0.5410033211112022,True,0.6060246,0.6060246,0.42048857,516,5678,2000,source_file,252
RES,13966,cohens_d,6,0.5537471771240234,0.5371017888188362,0.5722046673297883,0.41205236315727234,0.2691598147153854,0.5759224385023115,True,0.5537472,0.5537472,0.41205236,516,5678,2000,source_file,252
RES,23077,cohens_d,7,0.5932831764221191,0.5656272411346436,0.621425811946392,0.36961179971694946,0.26920635551214217,0.4780483625829219,True,0.5932832,0.5932832,0.3696118,516,5678,2000,source_file,252
RES,19435,cohens_d,8,0.5630718469619751,0.5370101690292358,0.5918612822890281,0.36710333824157715,0.23851956836879254,0.4996176928281784,True,0.56307185,0.56307185,0.36710334,516,5678,2000,source_file,252
RES,8468,cohens_d,9,0.5540825128555298,0.5364537611603737,0.5716877490282058,0.3585367202758789,0.2399454429745674,0.4772935144603252,True,0.5540825,0.5540825,0.35853672,516,5678,2000,source_file,252
RES,32696,cohens_d,10,0.5968657732009888,0.5700919330120087,0.6228918850421905,0.34582167863845825,0.2674455396831036,0.4267543695867061,True,0.5968658,0.5968658,0.34582168,516,5678,2000,source_file,252
RES,32727,cohens_d,11,0.5540325045585632,0.5371472343802453,0.572448679804802,0.32738158106803894,0.22089783512055874,0.4493531629443169,True,0.5540325,0.5540325,0.32738158,516,5678,2000,source_file,252
RES,16320,cohens_d,12,0.5366697907447815,0.5174135625362396,0.5571950033307076,0.32711678743362427,0.21379987336695194,0.45672480389475817,True,0.5366698,0.5366698,0.3271168,516,5678,2000,source_file,252
RES,2767,cohens_d,13,0.5190554261207581,0.5087674617767334,0.5302785009145736,0.3180256485939026,0.15197074711322783,0.4971112847328182,True,0.5190554,0.5190554,0.31802565,516,5678,2000,source_file,252
RES,29701,cohens_d,14,0.5465415120124817,0.5314038604497909,0.5626129016280175,0.3174024522304535,0.19457380957901477,0.4470327645540237,True,0.5465415,0.5465415,0.31740245,516,5678,2000,source_file,252
RES,26319,cohens_d,15,0.5469886064529419,0.528720636665821,0.5667213067412377,0.31136128306388855,0.1908413961529732,0.4410104595124721,True,0.5469886,0.5469886,0.31136128,516,5678,2000,source_file,252
RES,27859,cohens_d,16,0.5536744594573975,0.5359136089682579,0.572464120388031,0.30628702044487,0.19640907123684884,0.42203111276030536,True,0.55367446,0.55367446,0.30628702,516,5678,2000,source_file,252
RES,17442,cohens_d,17,0.5197725296020508,0.5073965966701508,0.5335917443037033,0.30096209049224854,0.13461062945425512,0.4711318328976631,True,0.5197725,0.5197725,0.3009621,516,5678,2000,source_file,252
RES,31930,cohens_d,18,0.5580794811248779,0.5339825794100761,0.5844014316797257,0.2963772416114807,0.18686657808721066,0.4125149697065353,True,0.5580795,0.5580795,0.29637724,516,5678,2000,source_file,252
RES,22120,cohens_d,19,0.5108384490013123,0.5036645218729973,0.5193130165338516,0.2940555512905121,0.12309256996959447,0.45458559095859524,True,0.51083845,0.51083845,0.29405555,516,5678,2000,source_file,252
RES,11339,cohens_d,20,0.5371991991996765,0.5186108350753784,0.5569917485117912,0.2862548530101776,0.14657068960368633,0.43643151074647896,True,0.5371992,0.5371992,0.28625485,516,5678,2000,source_file,252
RES,16286,cohens_d,21,0.5097020268440247,0.5027576014399529,0.518234734237194,0.28455501794815063,0.09664081428200007,0.4713664948940274,True,0.509702,0.509702,0.28455502,516,5678,2000,source_file,252
RES,7140,cohens_d,22,0.5168638229370117,0.5063270881772042,0.5281268566846847,0.27233031392097473,0.11998144648969174,0.43085745275020587,True,0.5168638,0.5168638,0.2723303,516,5678,2000,source_file,252
RES,19079,cohens_d,23,0.5200148820877075,0.509168130159378,0.5322333410382271,0.2686856687068939,0.14093969911336898,0.392794169485569,True,0.5200149,0.5200149,0.26868567,516,5678,2000,source_file,252
RES,8023,cohens_d,24,0.5078727602958679,0.5006734564900398,0.5167798340320587,0.26611456274986267,0.03782502338290215,0.4816044889390467,True,0.50787276,0.50787276,0.26611456,516,5678,2000,source_file,252
RES,14602,cohens_d,25,0.5187815427780151,0.5076167151331902,0.5318551898002625,0.25705811381340027,0.1145616726949811,0.4129716970026493,True,0.51878154,0.51878154,0.2570581,516,5678,2000,source_file,252
RES,14836,cohens_d,26,0.5053736567497253,0.5014384716749192,0.5102319657802582,0.2546479105949402,0.08024348951876163,0.42058211937546713,True,0.50537366,0.50537366,0.2546479,516,5678,2000,source_file,252
RES,7054,cohens_d,27,0.5370898246765137,0.5178430169820786,0.5580886706709861,0.25197452306747437,0.12979167178273202,0.38493135496973985,True,0.5370898,0.5370898,0.25197452,516,5678,2000,source_file,252
RES,19039,cohens_d,28,0.5746458768844604,0.5450599789619446,0.6035232797265052,0.25135865807533264,0.14546999409794809,0.35734992027282714,True,0.5746459,0.5746459,0.25135866,516,5678,2000,source_file,252
RES,14875,cohens_d,29,0.5494216680526733,0.5270505771040916,0.5730809748172759,0.2503654360771179,0.14661018289625644,0.3629452571272849,True,0.54942167,0.54942167,0.25036544,516,5678,2000,source_file,252
RES,15220,cohens_d,30,0.5382423996925354,0.5231661111116409,0.5541110917925834,0.2490679770708084,0.13986540250480176,0.3651906117796897,True,0.5382424,0.5382424,0.24906798,516,5678,2000,source_file,252
RES,10913,cohens_d,31,0.5129415988922119,0.5042584985494614,0.5223509162664414,0.24765336513519287,0.09108632132411003,0.41235012486577033,True,0.5129416,0.5129416,0.24765337,516,5678,2000,source_file,252
RES,3421,cohens_d,32,0.5333670973777771,0.5171837687492371,0.5501456633210182,0.24486613273620605,0.1370404627174139,0.35749360397458063,True,0.5333671,0.5333671,0.24486613,516,5678,2000,source_file,252
RES,7472,cohens_d,33,0.5040661096572876,0.49840165823698046,0.5126447886228561,0.24237728118896484,-0.05511839687824249,0.4556300714612006,False,0.5040661,0.5040661,0.24237728,516,5678,2000,source_file,252
RES,19179,cohens_d,34,0.5168935656547546,0.5072511166334153,0.5273780062794685,0.24154454469680786,0.12070200238376856,0.3686984822154044,True,0.51689357,0.51689357,0.24154454,516,5678,2000,source_file,252
