packet_id,latent_idx,n_valid_repeats,short_name_match,feature_type_match,confidence_gap,low_consistency
ctli_0079,10181,2,True,True,0.007000000000000006,False
ctli_0080,12852,2,True,True,0.019000000000000017,False
ctli_0081,19005,2,True,True,0.04700000000000004,False
ctli_0082,29874,2,True,True,0.02100000000000002,False
ctli_0083,21800,2,True,True,0.015000000000000013,False
ctli_0084,3805,2,True,True,0.039000000000000035,False
ctli_0085,23670,2,True,True,0.0030000000000000027,False
ctli_0086,11405,2,True,True,0.0010000000000000009,False
ctli_0087,29190,2,True,True,0.018000000000000016,False
ctli_0088,14875,2,True,True,0.050000000000000044,False
ctli_0089,5663,2,True,True,0.0,False
ctli_0090,1211,2,True,True,0.0,False
ctli_0091,9993,2,True,True,0.0,False
ctli_0092,31930,2,True,True,0.0,False
ctli_0093,7054,2,True,True,0.0,False
ctli_0094,111,2,True,True,0.0,False
ctli_0095,22558,2,True,True,0.0,False
ctli_0096,16256,2,True,True,0.0,False
ctli_0097,26968,2,True,True,0.0,False
ctli_0098,28688,2,True,True,0.0,False
ctli_0099,30091,2,True,True,0.0,False
ctli_0100,2089,2,True,True,0.0,False
ctli_0101,32596,2,True,True,0.0,False
ctli_0102,23242,2,True,True,0.0,False
ctli_0103,31867,2,True,True,0.0,False
ctli_0105,13169,2,True,True,0.0,False
ctli_0106,8226,2,True,True,0.0,False
ctli_0107,3673,2,True,True,0.0,False
ctli_0108,26319,2,True,True,0.0,False
ctli_0109,8034,2,True,True,0.0,False
ctli_0110,1455,2,False,True,0.0,False
ctli_0111,31915,2,False,True,0.0,False
ctli_0112,4018,2,True,True,0.0,False
ctli_0113,17861,2,True,True,0.0,False
ctli_0114,2995,2,True,True,0.0,False
ctli_0115,3416,2,True,True,0.0,False
ctli_0116,26869,2,True,True,0.0,False
ctli_0117,13430,2,True,True,0.0,False
ctli_0118,664,2,True,True,0.0,False
ctli_0119,9959,2,True,True,0.0,False
ctli_0120,11660,2,True,True,0.0,False
ctli_0121,26485,2,False,True,0.0,False
ctli_0122,10916,2,True,True,0.0,False
ctli_0123,27061,2,True,True,0.0,False
ctli_0124,12340,2,True,True,0.0,False
ctli_0125,29590,2,True,True,0.0,False
ctli_0126,21935,2,True,True,0.0,False
ctli_0127,21125,2,True,True,0.0,False
ctli_0128,18310,2,True,True,0.0,False
ctli_0129,24744,2,True,True,0.0,False
ctli_0130,12544,2,True,True,0.0,False
ctli_0131,23183,2,True,True,0.0,False
ctli_0132,26144,2,True,True,0.0,False
ctli_0133,24943,2,True,True,0.0,False
ctli_0134,24761,2,True,True,0.0,False
ctli_0135,22358,2,True,True,0.0,False
ctli_0136,16969,2,True,True,0.0,False
ctli_0137,8658,2,False,True,0.0,True
ctli_0138,18730,2,False,True,0.0,True
ctli_0139,3459,2,False,True,0.0,True
ctli_0140,21859,2,False,True,0.0,True
ctli_0141,21203,2,True,True,0.0,False
ctli_0142,32508,2,True,True,0.0,False
ctli_0143,9959,2,True,True,0.0,False
ctli_0144,664,2,True,True,0.0,False
ctli_0145,13430,2,True,True,0.0,False
ctli_0146,23183,2,False,True,0.0,True
ctli_0147,26485,2,False,True,0.0,True
ctli_0148,24744,2,True,True,0.0,False
ctli_0149,11660,2,True,True,0.0,False
ctli_0150,18310,2,False,True,0.0,True
ctli_0151,24761,2,False,True,0.0,True
ctli_0152,27061,2,False,True,0.0,True
ctli_0153,10916,2,True,True,0.0,False
ctli_0154,18730,2,False,True,0.0,True
ctli_0155,21125,2,True,True,0.0,False
ctli_0156,3459,2,False,True,0.0,True
ctli_0157,21203,2,True,True,0.0,False
ctli_0158,19840,2,True,True,0.0,False
ctli_0159,32508,2,True,True,0.0,False
ctli_0160,12544,2,True,True,0.0,False
ctli_0161,14833,2,True,True,0.0,False
ctli_0162,26144,2,True,True,0.0,False
ctli_0163,29590,2,False,True,0.0,True
ctli_0164,12340,2,True,True,0.0,False
ctli_0165,19038,2,True,True,0.0,False
ctli_0166,8191,2,True,True,0.0,False
ctli_0167,6129,2,False,True,0.0,True
ctli_0168,18990,2,False,True,0.0,True
ctli_0169,12337,2,True,True,0.0,False
ctli_0170,3887,2,True,True,0.0,False
ctli_0171,25210,2,False,True,0.0,True
ctli_0172,19470,2,True,True,0.0,False
ctli_0173,3156,2,True,True,0.0,False
ctli_0174,14247,2,True,True,0.0,False
ctli_0175,21935,2,True,True,0.0,False
ctli_0176,13430,2,True,True,0.0,False
ctli_0177,14014,2,True,True,0.0,False
ctli_0178,20869,2,True,True,0.0,False
ctli_0179,18646,2,False,True,0.0,True
ctli_0180,22358,2,False,True,0.0,True
ctli_0181,4998,2,True,True,0.0,False
ctli_0182,12555,2,True,True,0.0,False
ctli_0183,9827,2,True,True,0.0,False
ctli_0184,8969,2,False,True,0.0,True
ctli_0185,12340,2,True,True,0.0,False
ctli_0186,11660,2,False,True,0.0,True
ctli_0187,14003,2,True,True,0.0,False
ctli_0188,736,2,False,True,0.0,True
ctli_0189,20463,2,False,True,0.0,True
ctli_0190,28816,2,True,True,0.0,False
ctli_0191,16969,2,True,True,0.0,False
ctli_0192,8089,2,True,True,0.0,False
ctli_0193,24943,2,True,True,0.0,False
ctli_0194,17507,2,False,True,0.0,False
ctli_0195,2504,2,False,True,0.0,False
ctli_0196,27857,2,False,True,0.0,False
ctli_0197,29590,2,True,True,0.0,False
ctli_0198,12887,2,True,True,0.0,False
ctli_0199,7037,2,True,True,0.0,False
ctli_0200,10916,2,True,True,0.0,False
ctli_0201,664,2,False,True,0.0,True
ctli_0202,12902,2,True,True,0.0,False
ctli_0203,32273,2,True,True,0.0,False
ctli_0204,26485,2,True,True,0.0,False
ctli_0205,5178,2,True,True,0.0,False
ctli_0206,6639,2,True,True,0.0,False
ctli_0207,12676,2,True,True,0.0,False
ctli_0208,29947,2,True,True,0.0,False
ctli_0209,21296,2,True,True,0.0,False
ctli_0210,2550,2,True,True,0.0,False
ctli_0211,20549,2,False,True,0.0,True
ctli_0212,31422,2,True,True,0.0,False
ctli_0213,18714,2,True,True,0.0,False
ctli_0214,32565,2,True,True,0.0,False
ctli_0215,2416,2,True,True,0.0,False
ctli_0216,19364,2,True,True,0.0,False
ctli_0217,29247,2,True,True,0.0,False
ctli_0218,29931,2,True,True,0.0,False
ctli_0219,8861,2,True,True,0.0,False
ctli_0220,16345,2,True,True,0.0,False
ctli_0221,8294,2,True,True,0.0,False
ctli_0222,26879,2,True,True,0.0,False
ctli_0223,13751,2,True,True,0.0,False
ctli_0224,27515,2,True,True,0.0,False
ctli_0225,26236,2,True,True,0.0,False
ctli_0226,17827,2,True,True,0.0,False
ctli_0227,16515,2,True,True,0.0,False
ctli_0228,21634,2,True,True,0.0,False
ctli_0229,9893,2,True,True,0.0,False
ctli_0230,24876,2,True,True,0.0,False
ctli_0231,8166,2,True,True,0.0,False
ctli_0232,18490,2,True,True,0.0,False
ctli_0233,2055,2,True,True,0.0,False
ctli_0234,1713,2,True,True,0.0,False
ctli_0235,16131,2,True,True,0.0,False
ctli_0236,7148,2,True,True,0.0,False
ctli_0237,17685,2,True,True,0.0,False
ctli_0238,23723,2,True,True,0.0,False
ctli_0239,5828,2,True,True,0.0,False
ctli_0240,30517,2,True,True,0.0,False
ctli_0241,17556,2,True,True,0.0,False
ctli_0242,6651,2,True,True,0.0,False
ctli_0243,10264,2,True,True,0.0,False
ctli_0244,19483,2,True,True,0.0,False
ctli_0245,20329,2,True,True,0.0,False
ctli_0246,24760,2,True,True,0.0,False
ctli_0247,11948,2,True,True,0.0,False
ctli_0248,29825,2,True,True,0.0,False
ctli_0249,16736,2,True,True,0.0,False
ctli_0250,4756,2,True,True,0.0,False
ctli_0251,30223,2,True,True,0.0,False
ctli_0252,9720,2,True,True,0.0,False
ctli_0253,4512,2,True,True,0.0,False
ctli_0254,19359,2,True,True,0.0,False
ctli_0255,7389,2,True,True,0.0,False
ctli_0256,9109,2,True,True,0.0,False
ctli_0257,16190,2,True,True,0.0,False
ctli_0258,19935,2,True,True,0.0,False
ctli_0259,28603,2,True,True,0.0,False
ctli_0260,28795,2,True,True,0.0,False
ctli_0261,5366,2,True,True,0.0,False
ctli_0262,8760,2,True,True,0.0,False
ctli_0263,29856,2,True,True,0.0,False
ctli_0264,2995,2,True,True,0.0,False
ctli_0265,9578,2,True,True,0.0,False
ctli_0266,7382,2,True,True,0.0,False
ctli_0267,26642,2,True,True,0.0,False
ctli_0268,22730,2,True,True,0.0,False
ctli_0269,20778,2,True,True,0.0,False
ctli_0270,20743,2,True,True,0.0,False
ctli_0271,11872,2,True,True,0.0,False
ctli_0272,16045,2,True,True,0.0,False
ctli_0273,5732,2,False,True,0.0,False
ctli_0274,23464,2,False,True,0.0,False
ctli_0275,26263,2,False,True,0.0,False
ctli_0276,24856,2,False,True,0.0,False
ctli_0277,23464,2,False,True,0.0,False
ctli_0278,7143,2,False,True,0.0,False
ctli_0279,18492,2,False,True,0.0,False
ctli_0280,17793,2,False,True,0.0,False
ctli_0281,30870,2,False,True,0.0,True
ctli_0282,6676,2,False,True,0.0,False
ctli_0283,32764,2,False,True,0.0,False
ctli_0284,28469,2,False,True,0.0,False
ctli_0285,28724,2,False,True,0.0,False
ctli_0286,2434,2,False,True,0.0,False
ctli_0287,22411,2,False,True,0.0,False
ctli_0288,26938,2,False,True,0.0,False
ctli_0289,24856,2,False,True,0.0,False
ctli_0290,9869,2,False,True,0.0,False
ctli_0291,22475,2,False,True,0.0,False
ctli_0292,24206,2,False,True,0.0,False
ctli_0293,29908,2,False,True,0.0,False
ctli_0294,453,2,False,True,0.0,False
ctli_0295,5320,2,False,True,0.0,False
ctli_0296,16965,2,False,True,0.0,True
ctli_0297,1871,2,False,True,0.0,False
ctli_0298,32320,2,False,True,0.0,False
ctli_0299,11511,2,False,True,0.0,False
ctli_0300,31149,2,False,True,0.0,False
ctli_0301,24167,2,False,True,0.0,False
ctli_0302,19654,2,False,True,0.0,False
ctli_0303,25532,2,False,True,0.0,False
