row_idx,record_id,source_split,source_file,unit_text,text_normalized,dedup_group_id,source_dedup_group_id,duplicate_text_count
25,high_002:0013,high,high_002.jsonl,who knows what I'd like you to kind of use it a little left off,who knows what i'd like you to kind of use it a little left off,4758,high_002.jsonl::4758,1
26,high_002:0014,high,high_002.jsonl,and you feel like that's really impacting your day,and you feel like that's really impacting your day,538,high_002.jsonl::538,1
27,high_002:0015,high,high_002.jsonl,okay so sounds like you've seen some improvement your blood Sugar's have been sometimes under control,okay so sounds like you've seen some improvement your blood sugar's have been sometimes under control,2663,high_002.jsonl::2663,1
28,high_002:0016,high,high_002.jsonl,what have you discuss with your doctor recently,what have you discuss with your doctor recently,4607,high_002.jsonl::4607,1
29,high_002:0017,high,high_002.jsonl,well you're here today for the refill,well you're here today for the refill,4471,high_002.jsonl::4471,1
30,high_002:0018,high,high_002.jsonl,and it seems like you're really committed to getting your blood Sugar's under control,and it seems like you're really committed to getting your blood sugar's under control,309,high_002.jsonl::309,1
31,high_002:0019,high,high_002.jsonl,there are some options that we could discuss about how to reduce pain when you inject,there are some options that we could discuss about how to reduce pain when you inject,4102,high_002.jsonl::4102,1
32,high_002:0020,high,high_002.jsonl,there are also some suggestions that I could make about how to keep your blood Sugar's under control best,there are also some suggestions that i could make about how to keep your blood sugar's under control best,4098,high_002.jsonl::4098,1
33,high_003:0001,high,high_003.jsonl,hi John,hi john,1230,high_003.jsonl::1230,1
34,high_003:0002,high,high_003.jsonl,no problem I have this in stock,no problem i have this in stock,2200,high_003.jsonl::2200,1
35,high_003:0003,high,high_003.jsonl,but I do notice that these prescriptions from the hospital,but i do notice that these prescriptions from the hospital,719,high_003.jsonl::719,1
36,high_003:0004,high,high_003.jsonl,can you tell me more about that,can you tell me more about that,833,high_003.jsonl::833,2
37,high_003:0005,high,high_003.jsonl,I did have some auto refills for you in the pharmacy unfortunately to return to stock since you weren't able to pick them up,i did have some auto refills for you in the pharmacy unfortunately to return to stock since you weren't able to pick them up,1425,high_003.jsonl::1425,1
38,high_003:0006,high,high_003.jsonl,but if you give me twenty minutes I can get them all ready for you,but if you give me twenty minutes i can get them all ready for you,736,high_003.jsonl::736,1
39,high_003:0007,high,high_003.jsonl,that's terrible John asbestos in your first day coming back from the hospital,that's terrible john asbestos in your first day coming back from the hospital,4044,high_003.jsonl::4044,1
40,high_003:0008,high,high_003.jsonl,but I did want to talk to you about one thing,but i did want to talk to you about one thing,718,high_003.jsonl::718,1
41,high_003:0009,high,high_003.jsonl,the ibuprofen is you're holding especially with your medical condition will have a tendency to reduce blood flow to your kidneys,the ibuprofen is you're holding especially with your medical condition will have a tendency to reduce blood flow to your kidneys,4071,high_003.jsonl::4071,1
42,high_003:0010,high,high_003.jsonl,well if you don't mind John if we can go over to the side area,well if you don't mind john if we can go over to the side area,4376,high_003.jsonl::4376,1
43,high_003:0011,high,high_003.jsonl,and I can discuss with you further kind of see your ankle John,and i can discuss with you further kind of see your ankle john,233,high_003.jsonl::233,1
44,high_003:0012,high,high_003.jsonl,does look swollen,does look swollen,996,high_003.jsonl::996,1
45,high_003:0013,high,high_003.jsonl,does it hurt anymore mark when you move it does,does it hurt anymore mark when you move it does,994,high_003.jsonl::994,1
46,high_003:0014,high,high_003.jsonl,that's why we're here,that's why we're here,4054,high_003.jsonl::4054,1
47,high_003:0015,high,high_003.jsonl,and if you want to walk with me back to the pharmacy I can get all your prescriptions rung up for you you,and if you want to walk with me back to the pharmacy i can get all your prescriptions rung up for you you,296,high_003.jsonl::296,1
48,high_004:0001,high,high_004.jsonl,so you're really not confident that you'd be successful long-term,so you're really not confident that you'd be successful long-term,3778,high_004.jsonl::3778,1
49,high_004:0002,high,high_004.jsonl,you know like I know quitting is really hard and it takes a lot of strength to go through that,you know like i know quitting is really hard and it takes a lot of strength to go through that,5237,high_004.jsonl::5237,1
50,high_004:0003,high,high_004.jsonl,but is it the hardest thing you've ever done,but is it the hardest thing you've ever done,739,high_004.jsonl::739,1
51,high_004:0004,high,high_004.jsonl,well in all seriousness is I know there's other hard things you've been through,well in all seriousness is i know there's other hard things you've been through,4379,high_004.jsonl::4379,1
52,high_004:0005,high,high_004.jsonl,so if quitting really the toughest thing you've ever done,so if quitting really the toughest thing you've ever done,3250,high_004.jsonl::3250,1
53,high_004:0006,high,high_004.jsonl,and you got through it,and you got through it,540,high_004.jsonl::540,1
54,high_004:0007,high,high_004.jsonl,it is a different type of difficulty you're right,it is a different type of difficulty you're right,1849,high_004.jsonl::1849,1
55,high_004:0008,high,high_004.jsonl,and I don't want to make light of that,and i don't want to make light of that,236,high_004.jsonl::236,1
56,high_004:0009,high,high_004.jsonl,but what I'm the point I'm trying to make with you is that it was difficult and you rose to the challenge and you got through it,but what i'm the point i'm trying to make with you is that it was difficult and you rose to the challenge and you got through it,766,high_004.jsonl::766,1
57,high_004:0010,high,high_004.jsonl,so what I know of you is that when you're faced with a tough challenge like a divorce you rise to the occasion and you manage to get through it and you come out on top,so what i know of you is that when you're faced with a tough challenge like a divorce you rise to the occasion and you manage to get through it and you come out on top,3582,high_004.jsonl::3582,1
58,high_004:0011,high,high_004.jsonl,so are you ready for the challenge of quitting,so are you ready for the challenge of quitting,3103,high_004.jsonl::3103,1
59,high_004:0012,high,high_004.jsonl,cutting down that would be a great step I mean that would be wonderful,cutting down that would be a great step i mean that would be wonderful,878,high_004.jsonl::878,1
60,high_004:0013,high,high_004.jsonl,so I know you've tried before,so i know you've tried before,3221,high_004.jsonl::3221,1
61,high_004:0014,high,high_004.jsonl,what else have you learned,what else have you learned,4592,high_004.jsonl::4592,1
62,high_004:0015,high,high_004.jsonl,what other lessons have you learned from quitting,what other lessons have you learned from quitting,4650,high_004.jsonl::4650,1
63,high_004:0016,high,high_004.jsonl,I'm guessing you've learned a lot of lessons,i'm guessing you've learned a lot of lessons,1676,high_004.jsonl::1676,1
64,high_004:0017,high,high_004.jsonl,well I have some ideas on that if you'd be open to hearing them,well i have some ideas on that if you'd be open to hearing them,4355,high_004.jsonl::4355,1
65,high_004:0018,high,high_004.jsonl,they've got a lot of new flavors on the gum they're cinnamon and orange and juicy fruit which is a popular one and mint and I've had a lot of people have favorable things to say about the new flavors,they've got a lot of new flavors on the gum they're cinnamon and orange and juicy fruit which is a popular one and mint and i've had a lot of people have favorable things to say about the new flavors,4138,high_004.jsonl::4138,1
66,high_004:0019,high,high_004.jsonl,how about if I cut back for a month and then I'll try the gum,how about if i cut back for a month and then i'll try the gum,1269,high_004.jsonl::1269,1
67,high_004:0020,high,high_004.jsonl,I also,i also,1396,high_004.jsonl::1396,1
68,high_005:0001,high,high_005.jsonl,you Rachel it hurt coming today,you rachel it hurt coming today,5279,high_005.jsonl::5279,1
69,high_005:0002,high,high_005.jsonl,what brings you in,what brings you in,4536,high_005.jsonl::4536,2
70,high_005:0003,high,high_005.jsonl,and why why do you want to lose weight,and why why do you want to lose weight,526,high_005.jsonl::526,1
71,high_005:0004,high,high_005.jsonl,really related to your sister,really related to your sister,3001,high_005.jsonl::3001,1
72,high_005:0005,high,high_005.jsonl,what kind of problems sister experience,what kind of problems sister experience,4634,high_005.jsonl::4634,1
73,high_005:0006,high,high_005.jsonl,there's big change gears to get healthy,there's big change gears to get healthy,4116,high_005.jsonl::4116,1
74,high_005:0007,high,high_005.jsonl,okay,okay,2361,high_005.jsonl::2361,124
75,high_005:0008,high,high_005.jsonl,and what puts you out of 10,and what puts you out of 10,498,high_005.jsonl::498,1
76,high_005:0009,high,high_005.jsonl,okay bad idea on in that same scale with one being not confident at all to 10 being super super confident where would you say your are in terms of your confidence to actually lose the way,okay bad idea on in that same scale with one being not confident at all to 10 being super super confident where would you say your are in terms of your confidence to actually lose the way,2434,high_005.jsonl::2434,1
77,high_005:0010,high,high_005.jsonl,and what what promise you to pick a five or six,and what what promise you to pick a five or six,502,high_005.jsonl::502,1
78,high_005:0011,high,high_005.jsonl,okay,okay,2361,high_005.jsonl::2361,124
79,high_005:0012,high,high_005.jsonl,okay so what can we do to get you at say like a nine or ten level of confidence,okay so what can we do to get you at say like a nine or ten level of confidence,2702,high_005.jsonl::2702,1
80,high_005:0013,high,high_005.jsonl,okay that sounds really interesting,okay that sounds really interesting,2782,high_005.jsonl::2782,1
81,high_006:0001,high,high_006.jsonl,hi Andrea thanks for coming in,hi andrea thanks for coming in,1218,high_006.jsonl::1218,2
82,high_006:0002,high,high_006.jsonl,wow you really are involved in music,wow you really are involved in music,4849,high_006.jsonl::4849,3
83,high_006:0003,high,high_006.jsonl,when did you start,when did you start,4723,high_006.jsonl::4723,2
84,high_006:0004,high,high_006.jsonl,Wow,wow,4837,high_006.jsonl::4837,5
85,high_006:0005,high,high_006.jsonl,very cool,very cool,4278,high_006.jsonl::4278,1
86,high_006:0006,high,high_006.jsonl,I've always wanted to be good at music,i've always wanted to be good at music,1732,high_006.jsonl::1732,1
87,high_006:0007,high,high_006.jsonl,all right so it sounds like you're in band and a few other musical ensembles,all right so it sounds like you're in band and a few other musical ensembles,69,high_006.jsonl::69,2
88,high_006:0008,high,high_006.jsonl,any other hobbies you have or things you like to do for fun,any other hobbies you have or things you like to do for fun,595,high_006.jsonl::595,3
89,high_006:0009,high,high_006.jsonl,it's kind of everyday sort of thing,it's kind of everyday sort of thing,1942,high_006.jsonl::1942,2
90,high_006:0010,high,high_006.jsonl,okay,okay,2361,high_006.jsonl::2361,124
91,high_006:0011,high,high_006.jsonl,tell me a little bit about your family,tell me a little bit about your family,3901,high_006.jsonl::3901,1
92,high_006:0012,high,high_006.jsonl,cute,cute,877,high_006.jsonl::877,3
93,high_006:0013,high,high_006.jsonl,what kind of dogs,what kind of dogs,4631,high_006.jsonl::4631,3
94,high_006:0014,high,high_006.jsonl,oh nice,oh nice,2276,high_006.jsonl::2276,3
95,high_006:0015,high,high_006.jsonl,very fun,very fun,4280,high_006.jsonl::4280,2
96,high_006:0016,high,high_006.jsonl,all right and how are things going in school for you,all right and how are things going in school for you,43,high_006.jsonl::43,2
97,high_006:0017,high,high_006.jsonl,okay great so you're doing well,okay great so you're doing well,2486,high_006.jsonl::2486,2
98,high_006:0018,high,high_006.jsonl,what sorts of goals do you have for after college or after high school,what sorts of goals do you have for after college or after high school,4655,high_006.jsonl::4655,3
99,high_006:0019,high,high_006.jsonl,okay you have some pretty big dreams,okay you have some pretty big dreams,2904,high_006.jsonl::2904,2
100,high_006:0020,high,high_006.jsonl,okay,okay,2361,high_006.jsonl::2361,124
101,high_006:0021,high,high_006.jsonl,okay can you tell me a little bit about why you picked those three,okay can you tell me a little bit about why you picked those three,2449,high_006.jsonl::2449,2
102,high_006:0022,high,high_006.jsonl,mm-hmm,mm-hmm,2090,high_006.jsonl::2090,50
103,high_006:0023,high,high_006.jsonl,okay,okay,2361,high_006.jsonl::2361,124
104,high_006:0024,high,high_006.jsonl,mm-hmm and when you're hanging out with friends is there ever alcohol involved,mm-hmm and when you're hanging out with friends is there ever alcohol involved,2098,high_006.jsonl::2098,2
105,high_006:0025,high,high_006.jsonl,okay can you tell me a little bit about how alcohol fits into sort of your social scene,okay can you tell me a little bit about how alcohol fits into sort of your social scene,2444,high_006.jsonl::2444,2
106,high_006:0026,high,high_006.jsonl,mm-hmm and so when you go to parties most of the time there's alcohol there,mm-hmm and so when you go to parties most of the time there's alcohol there,2097,high_006.jsonl::2097,2
107,high_006:0027,high,high_006.jsonl,okay and how often do you think you would say you're drinking,okay and how often do you think you would say you're drinking,2388,high_006.jsonl::2388,2
108,high_006:0028,high,high_006.jsonl,mm-hmm so about half the time you're drinking and half the time you're not,mm-hmm so about half the time you're drinking and half the time you're not,2106,high_006.jsonl::2106,3
109,high_006:0029,high,high_006.jsonl,can you tell me what's different about the days when you choose to drink versus not to drink,can you tell me what's different about the days when you choose to drink versus not to drink,835,high_006.jsonl::835,3
110,high_006:0030,high,high_006.jsonl,so it really depends on what the activity is whether or not alcohols get,so it really depends on what the activity is whether or not alcohols get,3279,high_006.jsonl::3279,2
111,high_006:0031,high,high_006.jsonl,okay and do you notice a big difference or can you tell me about the difference in your enjoyment level at say a party versus and that you're playing board games,okay and do you notice a big difference or can you tell me about the difference in your enjoyment level at say a party versus and that you're playing board games,2380,high_006.jsonl::2380,2
112,high_006:0032,high,high_006.jsonl,mm-hmm,mm-hmm,2090,high_006.jsonl::2090,50
113,high_006:0033,high,high_006.jsonl,okay so there's sort of pros and cons,okay so there's sort of pros and cons,2683,high_006.jsonl::2683,3
114,high_006:0034,high,high_006.jsonl,okay what are the things that you like about drinking or like about alcohol,okay what are the things that you like about drinking or like about alcohol,2872,high_006.jsonl::2872,3
115,high_006:0035,high,high_006.jsonl,okay so sort of in the the too much drinking or our times can you tell me some of the less good things or not so good things about alcohol,okay so sort of in the the too much drinking or our times can you tell me some of the less good things or not so good things about alcohol,2661,high_006.jsonl::2661,2
116,high_006:0036,high,high_006.jsonl,hmm so you're trying to like you said not engage in really dangerous activities you're trying to stay put you're not driving you're trying to stay with people that you trust but yet it sounds like there's still some some things happening,hmm so you're trying to like you said not engage in really dangerous activities you're trying to stay put you're not driving you're trying to stay with people that you trust but yet it sounds like there's still some some things happening,1255,high_006.jsonl::1255,2
117,high_006:0037,high,high_006.jsonl,can you tell me a little bit about that,can you tell me a little bit about that,822,high_006.jsonl::822,2
118,high_006:0038,high,high_006.jsonl,yeah throwing up is never fun it's not,yeah throwing up is never fun it's not,5034,high_006.jsonl::5034,2
119,high_006:0039,high,high_006.jsonl,and how often do you think that happened,and how often do you think that happened,222,high_006.jsonl::222,3
120,high_006:0040,high,high_006.jsonl,okay,okay,2361,high_006.jsonl::2361,124
121,high_006:0041,high,high_006.jsonl,so you're kind of stuck being exposed to things you don't mean busy,so you're kind of stuck being exposed to things you don't mean busy,3767,high_006.jsonl::3767,2
122,high_006:0042,high,high_006.jsonl,got it,got it,1108,high_006.jsonl::1108,1
123,high_006:0043,high,high_006.jsonl,okay all right well you mentioned a couple times that you've made a few decisions to try and limit the a dangerous aspect of the drinking why did you make those decisions,okay all right well you mentioned a couple times that you've made a few decisions to try and limit the a dangerous aspect of the drinking why did you make those decisions,2376,high_006.jsonl::2376,1
124,high_006:0044,high,high_006.jsonl,okay yeah it sounds kind of similar to your your value of respect too so on the one hand you the drinking maybe helps with the belonging community to start if there's too much then,okay yeah it sounds kind of similar to your your value of respect too so on the one hand you the drinking maybe helps with the belonging community to start if there's too much then,2901,high_006.jsonl::2901,2
125,high_006:0045,high,high_006.jsonl,right and then with the respect one of the things you mentioned is really wanting to respect yourself and not sort of cross boundaries not sort of cross lines,right and then with the respect one of the things you mentioned is really wanting to respect yourself and not sort of cross boundaries not sort of cross lines,3017,high_006.jsonl::3017,1
126,high_006:0046,high,high_006.jsonl,how do you think that the drinking fits in with that,how do you think that the drinking fits in with that,1334,high_006.jsonl::1334,1
127,high_006:0047,high,high_006.jsonl,okay so you're sort of looking for that balance yeah how much you can drink to have some of the positive benefit but about crossover,okay so you're sort of looking for that balance yeah how much you can drink to have some of the positive benefit but about crossover,2762,high_006.jsonl::2762,2
128,high_006:0048,high,high_006.jsonl,okay and what have you come up with it at this point do you have sort of a limit that you stick to or,okay and what have you come up with it at this point do you have sort of a limit that you stick to or,2420,high_006.jsonl::2420,2
129,high_006:0049,high,high_006.jsonl,mm-hmm and do you feel like that's working pretty well for you or you sometimes exceed that limit or or what do you think,mm-hmm and do you feel like that's working pretty well for you or you sometimes exceed that limit or or what do you think,2091,high_006.jsonl::2091,2
130,high_006:0050,high,high_006.jsonl,okay,okay,2361,high_006.jsonl::2361,124
131,high_006:0051,high,high_006.jsonl,so a portion of the time it's working well for you and another portion of the time maybe you like,so a portion of the time it's working well for you and another portion of the time maybe you like,3087,high_006.jsonl::3087,2
132,high_006:0052,high,high_006.jsonl,like to make some adjustments to to make it a little smoother,like to make some adjustments to to make it a little smoother,2057,high_006.jsonl::2057,2
133,high_006:0053,high,high_006.jsonl,okay so kind of thinking along those lines how important is it to you to make some changes or make some adjustments to your drinking to sort of fit with your values and your goals for yourself,okay so kind of thinking along those lines how important is it to you to make some changes or make some adjustments to your drinking to sort of fit with your values and your goals for yourself,2630,high_006.jsonl::2630,2
134,high_006:0054,high,high_006.jsonl,okay,okay,2361,high_006.jsonl::2361,124
135,high_006:0055,high,high_006.jsonl,like I you know it is nice to let loose and have fun but I'd also like it to be so you know I'm not damaging my body and I like my liver doesn't work by the time I'm like 22,like i you know it is nice to let loose and have fun but i'd also like it to be so you know i'm not damaging my body and i like my liver doesn't work by the time i'm like 22,2052,high_006.jsonl::2052,2
136,high_006:0056,high,high_006.jsonl,mm-hmm,mm-hmm,2090,high_006.jsonl::2090,50
137,high_006:0057,high,high_006.jsonl,uh-huh well why did you say six or seven rather than like a four,uh-huh well why did you say six or seven rather than like a four,4199,high_006.jsonl::4199,2
138,high_006:0058,high,high_006.jsonl,uh-huh,uh-huh,4196,high_006.jsonl::4196,6
139,high_006:0059,high,high_006.jsonl,yeah looking ahead you can't keep drinking this way and reach the goals that you have for years now,yeah looking ahead you can't keep drinking this way and reach the goals that you have for years now,4962,high_006.jsonl::4962,2
140,high_006:0060,high,high_006.jsonl,okay well how confident are you that you could cut down if you wanted to,okay well how confident are you that you could cut down if you wanted to,2825,high_006.jsonl::2825,2
141,high_006:0061,high,high_006.jsonl,on that same scale from one to ten,on that same scale from one to ten,2944,high_006.jsonl::2944,2
142,high_006:0062,high,high_006.jsonl,oh wow okay why did you say ten,oh wow okay why did you say ten,2305,high_006.jsonl::2305,2
143,high_006:0063,high,high_006.jsonl,okay and so you mentioned you know quite a few reasons why you would like to cut down have you thought at all about how you might go about doing that,okay and so you mentioned you know quite a few reasons why you would like to cut down have you thought at all about how you might go about doing that,2410,high_006.jsonl::2410,2
144,high_006:0064,high,high_006.jsonl,so sort of trying to plan more activities that don't involve alcohol and then also trying to participate in activities without drinking yourself or maybe even drinking less than you're drinking,so sort of trying to plan more activities that don't involve alcohol and then also trying to participate in activities without drinking yourself or maybe even drinking less than you're drinking,3438,high_006.jsonl::3438,2
145,high_006:0065,high,high_006.jsonl,okay does that sound like a goal you want to work on now or,okay does that sound like a goal you want to work on now or,2463,high_006.jsonl::2463,3
146,high_006:0066,high,high_006.jsonl,alright great so I'll plan to see you then in a few more weeks,alright great so i'll plan to see you then in a few more weeks,124,high_006.jsonl::124,2
147,high_007:0001,high,high_007.jsonl,hi Lucy nice to see you today,hi lucy nice to see you today,1232,high_007.jsonl::1232,1
148,high_007:0002,high,high_007.jsonl,how you been going,how you been going,1388,high_007.jsonl::1388,1
149,high_007:0003,high,high_007.jsonl,great I'm just fully get started,great i'm just fully get started,1122,high_007.jsonl::1122,1
150,high_007:0004,high,high_007.jsonl,has anything changed with your medical history since I last saw you like any new medications or serious operations,has anything changed with your medical history since i last saw you like any new medications or serious operations,1137,high_007.jsonl::1137,1
151,high_007:0005,high,high_007.jsonl,great and is anything maybe worrying you about your teeth or your gums today,great and is anything maybe worrying you about your teeth or your gums today,1116,high_007.jsonl::1116,1
152,high_007:0006,high,high_007.jsonl,oh no what makes you say that,oh no what makes you say that,2279,high_007.jsonl::2279,1
153,high_007:0007,high,high_007.jsonl,great well here's a risk assessment form it's just a few questions that might help us figure out what the problem might be,great well here's a risk assessment form it's just a few questions that might help us figure out what the problem might be,1127,high_007.jsonl::1127,1
154,high_007:0008,high,high_007.jsonl,great yeah it says here that you're drinking soft drinks in between meals,great yeah it says here that you're drinking soft drinks in between meals,1130,high_007.jsonl::1130,1
155,high_007:0009,high,high_007.jsonl,what do you know about the effect of soft drinks on your teeth,what do you know about the effect of soft drinks on your teeth,4552,high_007.jsonl::4552,1
156,high_007:0010,high,high_007.jsonl,yeah I understand it does sound like you're worried about getting holes in your teeth though,yeah i understand it does sound like you're worried about getting holes in your teeth though,4929,high_007.jsonl::4929,1
157,high_007:0011,high,high_007.jsonl,there are a few options that you can do to help improve how you consume sugar,there are a few options that you can do to help improve how you consume sugar,4097,high_007.jsonl::4097,1
158,high_007:0012,high,high_007.jsonl,would you like to hear about those,would you like to hear about those,4830,high_007.jsonl::4830,1
159,high_007:0013,high,high_007.jsonl,yeah probably drinking soft drink you could try drinking it all in one go instead of sipping on it,yeah probably drinking soft drink you could try drinking it all in one go instead of sipping on it,4976,high_007.jsonl::4976,1
160,high_007:0014,high,high_007.jsonl,or you could try drinking just at mealtimes instead of in between meals,or you could try drinking just at mealtimes instead of in between meals,2961,high_007.jsonl::2961,1
161,high_007:0015,high,high_007.jsonl,so does either of those sound like they might work for you,so does either of those sound like they might work for you,3148,high_007.jsonl::3148,1
162,high_007:0016,high,high_007.jsonl,great I'm in Romania to get a break from the sugar I sort of on a scale of 1 to 10 with 10 being the most how motivated do you feel you are to make this change,great i'm in romania to get a break from the sugar i sort of on a scale of 1 to 10 with 10 being the most how motivated do you feel you are to make this change,1121,high_007.jsonl::1121,1
163,high_007:0017,high,high_007.jsonl,great and you maybe have any ideas that you could implement to help you avoid having soft drinks in between meals,great and you maybe have any ideas that you could implement to help you avoid having soft drinks in between meals,1118,high_007.jsonl::1118,1
164,high_007:0018,high,high_007.jsonl,great that's a really good strategy,great that's a really good strategy,1126,high_007.jsonl::1126,1
165,high_007:0019,high,high_007.jsonl,and waters great for you too,and waters great for you too,469,high_007.jsonl::469,1
166,high_007:0020,high,high_007.jsonl,umm you can also try chewing sugar-free gum,umm you can also try chewing sugar-free gum,4267,high_007.jsonl::4267,1
167,high_007:0021,high,high_007.jsonl,I mean is that something you're interested in,i mean is that something you're interested in,1516,high_007.jsonl::1516,1
168,high_007:0022,high,high_007.jsonl,okay cool well look I'll put a little note in your file,okay cool well look i'll put a little note in your file,2455,high_007.jsonl::2455,1
169,high_007:0023,high,high_007.jsonl,and the next time I see you if it's okay I'll check how you're going with avoiding soft drinks between meals,and the next time i see you if it's okay i'll check how you're going with avoiding soft drinks between meals,424,high_007.jsonl::424,1
170,high_008:0001,high,high_008.jsonl,so Jane it sounds like you're angry with your supervisor,so jane it sounds like you're angry with your supervisor,3328,high_008.jsonl::3328,1
171,high_008:0002,high,high_008.jsonl,would what would I be right in saying that,would what would i be right in saying that,4820,high_008.jsonl::4820,1
172,high_008:0003,high,high_008.jsonl,the end of the day that that pushing your sister over and yelling at your mum did,the end of the day that that pushing your sister over and yelling at your mum did,4065,high_008.jsonl::4065,1
173,high_008:0004,high,high_008.jsonl,we will,we will,4309,high_008.jsonl::4309,1
174,high_009:0001,high,high_009.jsonl,hi I'm Amy the pharmacist so I understand you have some questions,hi i'm amy the pharmacist so i understand you have some questions,1225,high_009.jsonl::1225,1
175,high_009:0002,high,high_009.jsonl,sure why don't you tell me a little bit about what you're thinking,sure why don't you tell me a little bit about what you're thinking,3892,high_009.jsonl::3892,1
176,high_009:0003,high,high_009.jsonl,how soon you'd like to quit,how soon you'd like to quit,1382,high_009.jsonl::1382,1
177,high_009:0004,high,high_009.jsonl,and why you want to quit,and why you want to quit,527,high_009.jsonl::527,1
178,high_009:0005,high,high_009.jsonl,that's correct quitting would be important for you,that's correct quitting would be important for you,4018,high_009.jsonl::4018,1
179,high_009:0006,high,high_009.jsonl,and it will reduce your chances of having heart problems,and it will reduce your chances of having heart problems,317,high_009.jsonl::317,1
180,high_009:0007,high,high_009.jsonl,hmm I'd be happy to do that,hmm i'd be happy to do that,1250,high_009.jsonl::1250,1
181,high_009:0008,high,high_009.jsonl,first tell me exactly which products you used,first tell me exactly which products you used,1046,high_009.jsonl::1046,1
182,high_009:0009,high,high_009.jsonl,and more importantly how you use them,and more importantly how you use them,334,high_009.jsonl::334,1
183,high_009:0010,high,high_009.jsonl,sounds like a good choice for you and given that you have some experience with it and you know that it works for you,sounds like a good choice for you and given that you have some experience with it and you know that it works for you,3846,high_009.jsonl::3846,1
184,high_009:0011,high,high_009.jsonl,um how many cigarettes do you smoke a day,um how many cigarettes do you smoke a day,4217,high_009.jsonl::4217,1
185,high_009:0012,high,high_009.jsonl,that's perfect,that's perfect,4036,high_009.jsonl::4036,1
186,high_009:0013,high,high_009.jsonl,our stay quit line is excellent and convenient,our stay quit line is excellent and convenient,2968,high_009.jsonl::2968,1
187,high_009:0014,high,high_009.jsonl,so let's talk about picking a quit date,so let's talk about picking a quit date,3355,high_009.jsonl::3355,1
188,high_009:0015,high,high_009.jsonl,and we'll get you set up with a box of patches,and we'll get you set up with a box of patches,475,high_009.jsonl::475,1
